design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,779.24,103345,0.00034,88.23%,6537216,18.98,41.06,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,779.24,103345,0.00034,88.23%,6537216,18.98,41.06,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,779.24,103345,0.00034,88.23%,6537216,18.98,41.06,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,779.24,103345,0.00034,88.23%,6537216,18.98,41.06,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,769.36,104672,0.00035,91.07%,5341184,15.31,50.26,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,769.36,104672,0.00035,91.07%,5341184,15.31,50.26,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,769.36,104672,0.00035,91.07%,5341184,15.31,50.26,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,769.36,104672,0.00035,91.07%,5341184,15.31,50.26,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,769.36,104672,0.00035,91.07%,5341184,15.31,50.26,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,769.36,104672,0.00035,91.07%,5341184,15.31,50.26,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,769.36,104672,0.00035,91.07%,5341184,15.31,50.26,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,769.36,104672,0.00035,91.07%,5341184,15.31,50.26,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,769.36,104672,0.00035,91.07%,5341184,15.31,50.26,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,767.25,104960,0.00035,86.87%,5488640,15.69,48.91,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,767.25,104960,0.00035,86.87%,5488640,15.69,48.91,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,767.25,104960,0.00035,86.87%,5488640,15.69,48.91,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,767.25,104960,0.00035,86.87%,5488640,15.69,48.91,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,767.25,104960,0.00035,86.87%,5488640,15.69,48.91,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,767.25,104960,0.00035,86.87%,5488640,15.69,48.91,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,767.25,104960,0.00035,86.87%,5488640,15.69,48.91,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,767.25,104960,0.00035,86.87%,5488640,15.69,48.91,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 552, 'j': 512, 'k': 512}","{'i': 552, 'k': 512}",300,767.25,104960,0.00035,86.87%,5488640,15.69,48.91,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,764.74,105305,0.00035,82.98%,6463488,18.41,41.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 256];kernel[]->latency[15, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,764.74,105305,0.00035,82.98%,6463488,18.41,41.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 256];kernel[]->latency[15, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,764.74,105305,0.00035,82.98%,6463488,18.41,41.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 256];kernel[]->latency[15, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,764.74,105305,0.00035,82.98%,6463488,18.41,41.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 256];kernel[]->latency[15, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,764.74,105305,0.00035,82.98%,6463488,18.41,41.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 256];kernel[]->latency[15, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,764.74,105305,0.00035,82.98%,6463488,18.41,41.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 256];kernel[]->latency[15, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,764.74,105305,0.00035,82.98%,6463488,18.41,41.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 256];kernel[]->latency[15, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,764.74,105305,0.00035,82.98%,6463488,18.41,41.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 256];kernel[]->latency[15, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 540, 'j': 512, 'k': 512}","{'i': 540, 'k': 512}",300,764.74,105305,0.00035,82.98%,6463488,18.41,41.53,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[180, 128, 256];kernel[]->latency[15, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 576, 'j': 512, 'k': 512}","{'i': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,754.26,106768,0.00036,89.28%,5341184,15.01,50.26,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,754.26,106768,0.00036,89.28%,5341184,15.01,50.26,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,754.26,106768,0.00036,89.28%,5341184,15.01,50.26,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,754.26,106768,0.00036,89.28%,5341184,15.01,50.26,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528, 'k': 512}",300,754.26,106768,0.00036,89.28%,5341184,15.01,50.26,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 16];kernel[]->simd[8]}"
