design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,79.56,1977,0.00001,75.34%,89184,13.53,5.88,880,478,22,"(22, 8)","{kernel[]->space_time[0];kernel[]->array_part[22, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74}",300,79.48,1979,0.00001,44.75%,74784,11.34,7.01,1480,807,37,"(37, 8)","{kernel[]->space_time[0];kernel[]->array_part[37, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74}",300,79.48,1979,0.00001,44.75%,77376,11.73,6.78,1480,793,37,"(37, 8)","{kernel[]->space_time[0];kernel[]->array_part[74, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 69, 'j': 64, 'k': 64}","{'i': 69}",300,79.40,1981,0.00001,71.92%,90672,13.73,5.78,920,513,23,"(23, 8)","{kernel[]->space_time[0];kernel[]->array_part[23, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 69, 'j': 64, 'k': 64}","{'i': 69}",300,78.92,1993,0.00001,71.48%,90720,13.66,5.78,920,499,23,"(23, 8)","{kernel[]->space_time[0];kernel[]->array_part[23, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,78.76,1997,0.00001,68.37%,92208,13.85,5.69,960,534,24,"(24, 8)","{kernel[]->space_time[0];kernel[]->array_part[24, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,78.60,2001,0.00001,45.49%,75808,11.37,6.92,1440,786,36,"(36, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,78.60,2001,0.00001,45.49%,73744,11.06,7.11,1440,786,36,"(36, 8)","{kernel[]->space_time[0];kernel[]->array_part[36, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,78.29,2009,0.00001,67.96%,92256,13.78,5.68,960,520,24,"(24, 8)","{kernel[]->space_time[0];kernel[]->array_part[24, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75}",300,78.14,2013,0.00001,65.11%,93744,13.97,5.59,1000,555,25,"(25, 8)","{kernel[]->space_time[0];kernel[]->array_part[25, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,77.98,2017,0.00001,42.75%,75840,11.28,6.91,1520,814,38,"(38, 8)","{kernel[]->space_time[0];kernel[]->array_part[38, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,77.75,2023,0.00001,73.63%,89112,13.21,5.88,880,492,22,"(22, 8)","{kernel[]->space_time[0];kernel[]->array_part[22, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75}",300,77.67,2025,0.00001,64.73%,93792,13.90,5.59,1000,541,25,"(25, 8)","{kernel[]->space_time[0];kernel[]->array_part[25, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,77.52,2029,0.00001,42.50%,78912,11.67,6.64,1520,814,38,"(38, 8)","{kernel[]->space_time[0];kernel[]->array_part[76, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,77.52,2029,0.00001,42.50%,75808,11.21,6.92,1520,828,38,"(38, 8)","{kernel[]->space_time[0];kernel[]->array_part[38, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,77.52,2029,0.00001,62.11%,95280,14.09,5.50,1040,576,26,"(26, 8)","{kernel[]->space_time[0];kernel[]->array_part[26, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,77.37,2033,0.00001,47.41%,71688,10.58,7.31,1360,744,34,"(34, 8)","{kernel[]->space_time[0];kernel[]->array_part[34, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68}",300,77.37,2033,0.00001,47.41%,72720,10.73,7.21,1360,744,34,"(34, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 69, 'j': 64, 'k': 64}","{'i': 69}",300,77.14,2039,0.00001,69.87%,90648,13.34,5.78,920,513,23,"(23, 8)","{kernel[]->space_time[0];kernel[]->array_part[23, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,77.06,2041,0.00001,61.75%,95328,14.01,5.50,1040,562,26,"(26, 8)","{kernel[]->space_time[0];kernel[]->array_part[26, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 81, 'j': 64, 'k': 64}","{'i': 81}",300,76.91,2045,0.00001,59.35%,96816,14.20,5.42,1080,597,27,"(27, 8)","{kernel[]->space_time[0];kernel[]->array_part[27, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74}",300,76.61,2053,0.00001,43.14%,74768,10.93,7.01,1480,807,37,"(37, 8)","{kernel[]->space_time[0];kernel[]->array_part[37, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74}",300,76.61,2053,0.00001,43.14%,77344,11.30,6.78,1480,807,37,"(37, 8)","{kernel[]->space_time[0];kernel[]->array_part[74, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,76.54,2055,0.00001,66.44%,92184,13.46,5.69,960,534,24,"(24, 8)","{kernel[]->space_time[0];kernel[]->array_part[24, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 81, 'j': 64, 'k': 64}","{'i': 81}",300,76.46,2057,0.00001,59.00%,96864,14.13,5.41,1080,583,27,"(27, 8)","{kernel[]->space_time[0];kernel[]->array_part[27, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,76.32,2061,0.00001,56.78%,98352,14.32,5.33,1120,618,28,"(28, 8)","{kernel[]->space_time[0];kernel[]->array_part[28, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,76.17,2065,0.00001,40.69%,76864,11.17,6.82,1560,835,39,"(39, 8)","{kernel[]->space_time[0];kernel[]->array_part[39, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75}",300,75.95,2071,0.00001,63.29%,93720,13.58,5.59,1000,555,25,"(25, 8)","{kernel[]->space_time[0];kernel[]->array_part[25, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,75.87,2073,0.00001,56.45%,98400,14.24,5.33,1120,604,28,"(28, 8)","{kernel[]->space_time[0];kernel[]->array_part[28, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,75.65,2079,0.00001,40.41%,76832,11.09,6.82,1560,849,39,"(39, 8)","{kernel[]->space_time[0];kernel[]->array_part[39, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,75.65,2079,0.00001,40.41%,80448,11.61,6.52,1560,835,39,"(39, 8)","{kernel[]->space_time[0];kernel[]->array_part[78, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,75.36,2087,0.00001,60.39%,95256,13.69,5.50,1040,576,26,"(26, 8)","{kernel[]->space_time[0];kernel[]->array_part[26, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,75.29,2089,0.00001,44.82%,74256,10.66,7.06,1400,765,35,"(35, 8)","{kernel[]->space_time[0];kernel[]->array_part[70, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 70, 'j': 64, 'k': 64}","{'i': 70}",300,75.29,2089,0.00001,44.82%,72712,10.44,7.21,1400,765,35,"(35, 8)","{kernel[]->space_time[0];kernel[]->array_part[35, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 81, 'j': 64, 'k': 64}","{'i': 81}",300,74.79,2103,0.00001,57.71%,96792,13.81,5.42,1080,597,27,"(27, 8)","{kernel[]->space_time[0];kernel[]->array_part[27, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,74.72,2105,0.00001,40.97%,75792,10.80,6.92,1520,828,38,"(38, 8)","{kernel[]->space_time[0];kernel[]->array_part[38, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76}",300,74.72,2105,0.00001,40.97%,78880,11.24,6.65,1520,828,38,"(38, 8)","{kernel[]->space_time[0];kernel[]->array_part[76, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 87, 'j': 64, 'k': 64}","{'i': 87}",300,74.44,2113,0.00001,53.48%,99888,14.18,5.25,1160,639,29,"(29, 8)","{kernel[]->space_time[0];kernel[]->array_part[29, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 87, 'j': 64, 'k': 64}","{'i': 87}",300,74.44,2113,0.00001,53.48%,99936,14.19,5.25,1160,625,29,"(29, 8)","{kernel[]->space_time[0];kernel[]->array_part[29, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,74.44,2113,0.00001,38.77%,77888,11.06,6.73,1600,856,40,"(40, 8)","{kernel[]->space_time[0];kernel[]->array_part[40, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 84, 'j': 64, 'k': 64}","{'i': 84}",300,74.23,2119,0.00001,55.23%,98328,13.92,5.33,1120,618,28,"(28, 8)","{kernel[]->space_time[0];kernel[]->array_part[28, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,73.88,2129,0.00001,38.48%,81984,11.55,6.40,1600,856,40,"(40, 8)","{kernel[]->space_time[0];kernel[]->array_part[80, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 80, 'j': 64, 'k': 64}","{'i': 80}",300,73.88,2129,0.00001,38.48%,77856,10.97,6.73,1600,870,40,"(40, 8)","{kernel[]->space_time[0];kernel[]->array_part[40, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,73.33,2145,0.00001,42.43%,73736,10.31,7.11,1440,786,36,"(36, 8)","{kernel[]->space_time[0];kernel[]->array_part[36, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,73.33,2145,0.00001,42.43%,75792,10.60,6.92,1440,786,36,"(36, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,73.26,2147,0.00001,69.37%,73280,10.24,7.15,880,478,22,"(22, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 32, 8];kernel[]->latency[3, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66}",300,73.22,2148,0.00001,69.34%,89100,12.44,5.88,880,492,22,"(22, 8)","{kernel[]->space_time[0];kernel[]->array_part[22, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,72.92,2157,0.00001,38.95%,76816,10.68,6.83,1560,849,39,"(39, 8)","{kernel[]->space_time[0];kernel[]->array_part[39, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 78, 'j': 64, 'k': 64}","{'i': 78}",300,72.92,2157,0.00001,38.95%,80416,11.18,6.52,1560,849,39,"(39, 8)","{kernel[]->space_time[0];kernel[]->array_part[78, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 82, 'j': 64, 'k': 64}","{'i': 82}",300,72.78,2161,0.00001,36.98%,78912,10.95,6.64,1640,877,41,"(41, 8)","{kernel[]->space_time[0];kernel[]->array_part[41, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 69, 'j': 64, 'k': 64}","{'i': 69}",300,72.68,2164,0.00001,65.84%,90636,12.57,5.78,920,513,23,"(23, 8)","{kernel[]->space_time[0];kernel[]->array_part[23, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 69, 'j': 64, 'k': 64}","{'i': 69}",300,72.35,2174,0.00001,65.53%,75584,10.43,6.94,920,499,23,"(23, 8)","{kernel[]->space_time[0];kernel[]->array_part[69, 32, 8];kernel[]->latency[3, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,72.25,2177,0.00001,23.52%,51232,7.06,10.23,2560,1360,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 87, 'j': 64, 'k': 64}","{'i': 87}",300,72.25,2177,0.00001,51.90%,99864,13.76,5.25,1160,639,29,"(29, 8)","{kernel[]->space_time[0];kernel[]->array_part[29, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,72.25,2177,0.00001,47.04%,53312,7.35,9.83,1280,840,64,"(64, 4)","{kernel[]->space_time[0];kernel[]->array_part[64, 64, 4];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,72.25,2177,0.00001,47.04%,53312,7.35,9.83,1280,840,64,"(64, 4)","{kernel[]->space_time[0];kernel[]->array_part[64, 64, 4];kernel[]->latency[1, 64];kernel[]->simd[1, 4]}"
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64}",300,72.25,2177,0.00001,47.04%,69640,9.60,7.53,1280,702,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 90, 'j': 64, 'k': 64}","{'i': 90}",300,72.25,2177,0.00001,50.17%,101472,13.98,5.17,1200,646,30,"(30, 8)","{kernel[]->space_time[0];kernel[]->array_part[30, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 90, 'j': 64, 'k': 64}","{'i': 90}",300,72.25,2177,0.00001,50.17%,101424,13.98,5.17,1200,660,30,"(30, 8)","{kernel[]->space_time[0];kernel[]->array_part[30, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 82, 'j': 64, 'k': 64}","{'i': 82}",300,72.18,2179,0.00001,36.68%,78880,10.86,6.65,1640,891,41,"(41, 8)","{kernel[]->space_time[0];kernel[]->array_part[41, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 82, 'j': 64, 'k': 64}","{'i': 82}",300,72.18,2179,0.00001,36.68%,83520,11.50,6.28,1640,877,41,"(41, 8)","{kernel[]->space_time[0];kernel[]->array_part[82, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 72, 'j': 64, 'k': 64}","{'i': 72}",300,72.15,2180,0.00001,62.63%,92172,12.68,5.69,960,534,24,"(24, 8)","{kernel[]->space_time[0];kernel[]->array_part[24, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 75, 'j': 64, 'k': 64}","{'i': 75}",300,71.62,2196,0.00001,59.69%,93708,12.80,5.59,1000,555,25,"(25, 8)","{kernel[]->space_time[0];kernel[]->array_part[25, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
