design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[8, 16];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,75.32,16706,0.00006,98.07%,1179904,21.19,3.55,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 16];kernel[]->latency[16, 16];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[1, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[1, 32];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[2, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[8, 32];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[16, 32];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[32, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[32, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[32, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[32, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[32, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.39,16914,0.00006,96.87%,655424,11.63,6.40,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 32];kernel[]->latency[32, 32];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[1, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[2, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[32, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[32, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[32, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[32, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 32, 16];kernel[]->latency[32, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 32];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 32];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'k': 128}",300,74.32,16930,0.00006,96.77%,917632,16.26,4.57,640,542,128,"(128, 1)","{kernel[]->space_time[2];kernel[]->array_part[128, 16, 32];kernel[]->latency[1, 4];kernel[]->simd[8]}"
