design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,111.00,1417,0.00000,72.27%,81920,17.34,6.40,1280,640,256,"(8, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,111.00,1417,0.00000,72.27%,81920,17.34,6.40,1280,640,256,"(8, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.27,1538,0.00001,33.29%,49152,9.59,10.67,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.27,1538,0.00001,33.29%,49152,9.59,10.67,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.27,1538,0.00001,33.29%,49152,9.59,10.67,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.27,1538,0.00001,33.29%,49152,9.59,10.67,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.27,1538,0.00001,33.29%,49152,9.59,10.67,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.27,1538,0.00001,33.29%,49152,9.59,10.67,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.27,1538,0.00001,33.29%,49152,9.59,10.67,2560,1280,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.13,1540,0.00001,66.49%,65536,12.77,8.00,1280,704,256,"(8, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 32, 32];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.13,1540,0.00001,66.49%,65536,12.77,8.00,1280,704,256,"(8, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 32, 32];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.13,1540,0.00001,66.49%,65536,12.77,8.00,1280,704,256,"(8, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 32, 32];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.13,1540,0.00001,66.49%,65536,12.77,8.00,1280,704,256,"(8, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 32, 32];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.13,1540,0.00001,66.49%,65536,12.77,8.00,1280,704,256,"(8, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 32, 32];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.13,1540,0.00001,66.49%,65536,12.77,8.00,1280,704,256,"(8, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 32, 32];kernel[]->latency[8, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.07,1541,0.00001,33.23%,81920,15.95,6.40,2560,1216,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 64, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.07,1541,0.00001,33.23%,81920,15.95,6.40,2560,1216,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 64, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.07,1541,0.00001,33.23%,81920,15.95,6.40,2560,1216,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 64, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.07,1541,0.00001,33.23%,81920,15.95,6.40,2560,1216,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 64, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.07,1541,0.00001,33.23%,81920,15.95,6.40,2560,1216,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,102.07,1541,0.00001,33.23%,81920,15.95,6.40,2560,1216,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,99.05,1588,0.00001,57.32%,88064,16.64,5.95,1440,712,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 32, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,99.05,1588,0.00001,57.32%,88064,16.64,5.95,1440,712,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 32, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,99.05,1588,0.00001,57.32%,88064,16.64,5.95,1440,712,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 32, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,99.05,1588,0.00001,57.32%,88064,16.64,5.95,1440,712,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 32, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,99.05,1588,0.00001,57.32%,88064,16.64,5.95,1440,712,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,99.05,1588,0.00001,57.32%,88064,16.64,5.95,1440,712,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,94.41,1666,0.00001,61.46%,65536,11.80,8.00,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 32];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,94.41,1666,0.00001,61.46%,65536,11.80,8.00,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 32];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,94.41,1666,0.00001,61.46%,65536,11.80,8.00,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 32];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,94.41,1666,0.00001,61.46%,65536,11.80,8.00,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 32];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,94.41,1666,0.00001,61.46%,65536,11.80,8.00,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 32];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,94.41,1666,0.00001,61.46%,65536,11.80,8.00,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 32];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,94.07,1672,0.00001,61.24%,65536,11.76,8.00,1280,672,256,"(16, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 16, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,94.07,1672,0.00001,61.24%,65536,11.76,8.00,1280,672,256,"(16, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 16, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,94.07,1672,0.00001,61.24%,65536,11.76,8.00,1280,672,256,"(16, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 16, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,94.07,1672,0.00001,61.24%,65536,11.76,8.00,1280,672,256,"(16, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 16, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,94.07,1672,0.00001,61.24%,65536,11.76,8.00,1280,672,256,"(16, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 16, 32];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,94.07,1672,0.00001,61.24%,65536,11.76,8.00,1280,672,256,"(16, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 16, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,91.02,1728,0.00001,52.67%,71680,12.44,7.31,1440,784,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 32, 32];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,91.02,1728,0.00001,52.67%,71680,12.44,7.31,1440,784,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 32, 32];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,91.02,1728,0.00001,52.67%,71680,12.44,7.31,1440,784,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 32, 32];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,91.02,1728,0.00001,52.67%,71680,12.44,7.31,1440,784,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 32, 32];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,91.02,1728,0.00001,52.67%,71680,12.44,7.31,1440,784,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 32, 32];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,91.02,1728,0.00001,52.67%,71680,12.44,7.31,1440,784,288,"(9, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 32, 32];kernel[]->latency[8, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,90.97,1729,0.00001,26.32%,53248,9.24,9.85,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,90.97,1729,0.00001,26.32%,53248,9.24,9.85,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,90.97,1729,0.00001,26.32%,53248,9.24,9.85,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,90.97,1729,0.00001,26.32%,53248,9.24,9.85,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,90.97,1729,0.00001,26.32%,53248,9.24,9.85,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,90.97,1729,0.00001,26.32%,53248,9.24,9.85,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,90.97,1729,0.00001,26.32%,53248,9.24,9.85,2880,1424,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[72, 64, 64];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,90.81,1732,0.00001,26.28%,88064,15.25,5.95,2880,1352,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 64, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,90.81,1732,0.00001,26.28%,88064,15.25,5.95,2880,1352,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 64, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,90.81,1732,0.00001,26.28%,88064,15.25,5.95,2880,1352,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 64, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,90.81,1732,0.00001,26.28%,88064,15.25,5.95,2880,1352,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 64, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,90.81,1732,0.00001,26.28%,88064,15.25,5.95,2880,1352,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72, 'k': 64}",300,90.81,1732,0.00001,26.28%,88064,15.25,5.95,2880,1352,576,"(9, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[36, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,89.37,1760,0.00001,46.55%,94208,16.06,5.57,1600,848,320,"(5, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 64, 32];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,89.37,1760,0.00001,46.55%,94208,16.06,5.57,1600,848,320,"(5, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 64, 32];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,89.37,1760,0.00001,46.55%,94208,16.06,5.57,1600,848,320,"(5, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 64, 32];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,89.37,1760,0.00001,46.55%,94208,16.06,5.57,1600,848,320,"(5, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 64, 32];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,89.37,1760,0.00001,46.55%,94208,16.06,5.57,1600,848,320,"(5, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 64, 32];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,89.37,1760,0.00001,46.55%,94208,16.06,5.57,1600,848,320,"(5, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 64, 32];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,89.16,1764,0.00001,46.44%,94208,16.02,5.57,1600,784,320,"(10, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 32, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,89.16,1764,0.00001,46.44%,94208,16.02,5.57,1600,784,320,"(10, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 32, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,89.16,1764,0.00001,46.44%,94208,16.02,5.57,1600,784,320,"(10, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 32, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,89.16,1764,0.00001,46.44%,94208,16.02,5.57,1600,784,320,"(10, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 32, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,89.16,1764,0.00001,46.44%,94208,16.02,5.57,1600,784,320,"(10, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80, 'k': 64}",300,89.16,1764,0.00001,46.44%,94208,16.02,5.57,1600,784,320,"(10, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[40, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68, 'k': 64}",300,88.86,1770,0.00001,54.45%,68608,11.63,7.64,1360,712,272,"(17, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[68, 16, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68, 'k': 64}",300,88.86,1770,0.00001,54.45%,68608,11.63,7.64,1360,712,272,"(17, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[68, 16, 32];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68, 'k': 64}",300,88.86,1770,0.00001,54.45%,68608,11.63,7.64,1360,712,272,"(17, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[68, 16, 32];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68, 'k': 64}",300,88.86,1770,0.00001,54.45%,68608,11.63,7.64,1360,712,272,"(17, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[68, 16, 32];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68, 'k': 64}",300,88.86,1770,0.00001,54.45%,68608,11.63,7.64,1360,712,272,"(17, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[68, 16, 32];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68, 'k': 64}",300,88.86,1770,0.00001,54.45%,68608,11.63,7.64,1360,712,272,"(17, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[68, 16, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68, 'k': 64}",300,88.86,1770,0.00001,57.85%,68608,11.63,7.64,1280,760,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[68, 64, 32];kernel[]->latency[17, 1];kernel[]->simd[8]}"
