design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,215.24,5846,0.00002,64.99%,359680,18.46,11.66,2760,1465,69,"(69, 8)","{kernel[]->space_time[0];kernel[]->array_part[69, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,213.81,5885,0.00002,66.48%,353344,18.01,11.87,2680,1437,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[67, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,213.67,5889,0.00002,69.55%,344096,17.53,12.19,2560,1374,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,212.73,5915,0.00002,64.23%,359552,18.24,11.67,2760,1479,69,"(69, 8)","{kernel[]->space_time[0];kernel[]->array_part[69, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140}",300,212.30,5927,0.00002,63.18%,362752,18.36,11.56,2800,1486,70,"(70, 8)","{kernel[]->space_time[0];kernel[]->array_part[70, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,210.80,5969,0.00002,64.58%,356416,17.91,11.77,2720,1458,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,210.52,5977,0.00002,67.48%,347168,17.43,12.08,2600,1395,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[65, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140}",300,209.82,5997,0.00002,62.45%,362624,18.14,11.57,2800,1500,70,"(70, 8)","{kernel[]->space_time[0];kernel[]->array_part[70, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142}",300,209.44,6008,0.00002,61.45%,365824,18.27,11.47,2840,1507,71,"(71, 8)","{kernel[]->space_time[0];kernel[]->array_part[71, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,207.88,6053,0.00002,62.77%,359488,17.82,11.67,2760,1479,69,"(69, 8)","{kernel[]->space_time[0];kernel[]->array_part[69, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,207.47,6065,0.00002,65.49%,350240,17.32,11.98,2640,1416,66,"(66, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142}",300,206.99,6079,0.00002,60.74%,365696,18.05,11.47,2840,1521,71,"(71, 8)","{kernel[]->space_time[0];kernel[]->array_part[71, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144}",300,206.65,6089,0.00002,59.79%,368896,18.18,11.37,2880,1528,72,"(72, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140}",300,205.03,6137,0.00002,61.02%,362560,17.72,11.57,2800,1500,70,"(70, 8)","{kernel[]->space_time[0];kernel[]->array_part[70, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,204.50,6153,0.00002,63.59%,353312,17.23,11.87,2680,1437,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[67, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144}",300,204.23,6161,0.00002,59.10%,368768,17.96,11.37,2880,1542,72,"(72, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 146, 'j': 128, 'k': 128}","{'i': 146}",300,203.94,6170,0.00002,58.20%,371968,18.09,11.28,2920,1549,73,"(73, 8)","{kernel[]->space_time[0];kernel[]->array_part[73, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142}",300,202.27,6221,0.00002,59.35%,365632,17.63,11.47,2840,1521,71,"(71, 8)","{kernel[]->space_time[0];kernel[]->array_part[71, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136}",300,201.62,6241,0.00002,61.77%,356384,17.13,11.77,2720,1458,68,"(68, 8)","{kernel[]->space_time[0];kernel[]->array_part[68, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 146, 'j': 128, 'k': 128}","{'i': 146}",300,201.55,6243,0.00002,57.52%,371840,17.87,11.28,2920,1563,73,"(73, 8)","{kernel[]->space_time[0];kernel[]->array_part[73, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148}",300,201.29,6251,0.00002,56.67%,375040,18.00,11.18,2960,1570,74,"(74, 8)","{kernel[]->space_time[0];kernel[]->array_part[74, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144}",300,199.57,6305,0.00002,57.75%,368704,17.54,11.38,2880,1542,72,"(72, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148}",300,198.94,6325,0.00002,56.01%,374912,17.78,11.19,2960,1584,74,"(74, 8)","{kernel[]->space_time[0];kernel[]->array_part[74, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 138, 'j': 128, 'k': 128}","{'i': 138}",300,198.81,6329,0.00002,60.03%,359456,17.04,11.67,2760,1479,69,"(69, 8)","{kernel[]->space_time[0];kernel[]->array_part[69, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,198.72,6332,0.00002,55.20%,378112,17.91,11.09,3000,1591,75,"(75, 8)","{kernel[]->space_time[0];kernel[]->array_part[75, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 146, 'j': 128, 'k': 128}","{'i': 146}",300,196.95,6389,0.00002,56.21%,371776,17.46,11.28,2920,1563,73,"(73, 8)","{kernel[]->space_time[0];kernel[]->array_part[73, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,196.58,6401,0.00002,63.99%,344080,16.13,12.19,2560,1374,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,196.58,6401,0.00002,32.00%,270464,12.68,15.51,5120,2704,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,196.39,6407,0.00002,54.55%,377984,17.70,11.10,3000,1605,75,"(75, 8)","{kernel[]->space_time[0];kernel[]->array_part[75, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 152, 'j': 128, 'k': 128}","{'i': 152}",300,196.21,6413,0.00002,53.79%,381184,17.83,11.00,3040,1612,76,"(76, 8)","{kernel[]->space_time[0];kernel[]->array_part[76, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140}",300,196.09,6417,0.00002,58.36%,362528,16.95,11.57,2800,1500,70,"(70, 8)","{kernel[]->space_time[0];kernel[]->array_part[70, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,195.08,6450,0.00002,31.51%,272000,12.65,15.42,5160,2725,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148}",300,194.39,6473,0.00002,54.73%,374848,17.37,11.19,2960,1584,74,"(74, 8)","{kernel[]->space_time[0];kernel[]->array_part[74, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 152, 'j': 128, 'k': 128}","{'i': 152}",300,193.91,6489,0.00002,53.16%,381056,17.62,11.01,3040,1626,76,"(76, 8)","{kernel[]->space_time[0];kernel[]->array_part[76, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 154, 'j': 128, 'k': 128}","{'i': 154}",300,193.76,6494,0.00002,52.42%,384256,17.75,10.92,3080,1633,77,"(77, 8)","{kernel[]->space_time[0];kernel[]->array_part[77, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,193.67,6497,0.00002,62.07%,347152,16.03,12.08,2600,1395,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[65, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,193.61,6499,0.00002,31.03%,273536,12.63,15.33,5200,2746,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 142, 'j': 128, 'k': 128}","{'i': 142}",300,193.43,6505,0.00002,56.76%,365600,16.86,11.47,2840,1521,71,"(71, 8)","{kernel[]->space_time[0];kernel[]->array_part[71, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,192.72,6529,0.00002,31.37%,270400,12.42,15.51,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,192.72,6529,0.00002,62.74%,278656,12.80,15.05,2560,1360,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,192.72,6529,0.00002,62.74%,278656,12.80,15.05,2560,1360,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,192.72,6529,0.00002,62.74%,278592,12.80,15.06,2560,1374,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,192.72,6529,0.00002,62.74%,278592,12.80,15.06,2560,1374,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,192.72,6529,0.00002,62.74%,278656,12.80,15.05,2560,1360,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,192.72,6529,0.00002,62.74%,278656,12.80,15.05,2560,1360,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 150, 'j': 128, 'k': 128}","{'i': 150}",300,191.90,6557,0.00002,53.31%,377920,17.29,11.10,3000,1605,75,"(75, 8)","{kernel[]->space_time[0];kernel[]->array_part[75, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 154, 'j': 128, 'k': 128}","{'i': 154}",300,191.49,6571,0.00002,51.81%,384128,17.54,10.92,3080,1647,77,"(77, 8)","{kernel[]->space_time[0];kernel[]->array_part[77, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 156, 'j': 128, 'k': 128}","{'i': 156}",300,191.38,6575,0.00002,51.12%,387328,17.67,10.83,3120,1654,78,"(78, 8)","{kernel[]->space_time[0];kernel[]->array_part[78, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 129, 'j': 128, 'k': 128}","{'i': 129}",300,191.26,6579,0.00002,30.89%,271936,12.40,15.42,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144}",300,190.85,6593,0.00002,55.22%,368672,16.78,11.38,2880,1542,72,"(72, 8)","{kernel[]->space_time[0];kernel[]->array_part[72, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,190.85,6593,0.00002,60.24%,350224,15.94,11.98,2640,1416,66,"(66, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,190.74,6597,0.00002,30.10%,276608,12.58,15.16,5280,2788,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,189.93,6625,0.00002,60.88%,280704,12.71,14.94,2600,1381,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[65, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,189.93,6625,0.00002,60.88%,280704,12.71,14.94,2600,1381,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[65, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,189.87,6627,0.00002,60.86%,281728,12.75,14.89,2600,1381,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,189.87,6627,0.00002,60.86%,281728,12.75,14.89,2600,1381,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,189.87,6627,0.00002,60.86%,280640,12.70,14.95,2600,1395,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[65, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,189.87,6627,0.00002,60.86%,280640,12.70,14.95,2600,1395,65,"(65, 8)","{kernel[]->space_time[0];kernel[]->array_part[65, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130}",300,189.82,6629,0.00002,30.42%,273472,12.38,15.34,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 152, 'j': 128, 'k': 128}","{'i': 152}",300,189.47,6641,0.00002,51.94%,380992,17.21,11.01,3040,1626,76,"(76, 8)","{kernel[]->space_time[0];kernel[]->array_part[76, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 133, 'j': 128, 'k': 128}","{'i': 133}",300,189.33,6646,0.00002,29.66%,278144,12.56,15.08,5320,2809,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 156, 'j': 128, 'k': 128}","{'i': 156}",300,189.13,6653,0.00002,50.52%,387200,17.46,10.83,3120,1668,78,"(78, 8)","{kernel[]->space_time[0];kernel[]->array_part[78, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 158, 'j': 128, 'k': 128}","{'i': 158}",300,189.05,6656,0.00002,49.85%,390400,17.60,10.74,3160,1675,79,"(79, 8)","{kernel[]->space_time[0];kernel[]->array_part[79, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,189.02,6657,0.00002,61.53%,278592,12.55,15.06,2560,1374,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,189.02,6657,0.00002,61.53%,278592,12.55,15.06,2560,1374,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,189.02,6657,0.00002,61.53%,278560,12.55,15.06,2560,1374,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128}",300,189.02,6657,0.00002,61.53%,278560,12.55,15.06,2560,1374,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 146, 'j': 128, 'k': 128}","{'i': 146}",300,188.34,6681,0.00002,53.75%,371744,16.69,11.28,2920,1563,73,"(73, 8)","{kernel[]->space_time[0];kernel[]->array_part[73, 64, 64];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,188.11,6689,0.00002,58.49%,353296,15.85,11.87,2680,1437,67,"(67, 8)","{kernel[]->space_time[0];kernel[]->array_part[67, 64, 128];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 134, 'j': 128, 'k': 128}","{'i': 134}",300,187.94,6695,0.00002,29.22%,279680,12.53,15.00,5360,2830,134,"(134, 8)","{kernel[]->space_time[0];kernel[]->array_part[134, 64, 8];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,187.22,6721,0.00002,59.10%,282752,12.62,14.83,2640,1402,66,"(66, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,187.22,6721,0.00002,59.10%,282752,12.62,14.83,2640,1402,66,"(66, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 154, 'j': 128, 'k': 128}","{'i': 154}",300,187.11,6725,0.00002,50.62%,384064,17.13,10.92,3080,1647,77,"(77, 8)","{kernel[]->space_time[0];kernel[]->array_part[77, 64, 32];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,187.11,6725,0.00002,59.06%,282688,12.61,14.84,2640,1416,66,"(66, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,187.11,6725,0.00002,59.06%,282688,12.61,14.84,2640,1416,66,"(66, 8)","{kernel[]->space_time[0];kernel[]->array_part[66, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,187.11,6725,0.00002,59.06%,284800,12.70,14.73,2640,1402,66,"(66, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,187.11,6725,0.00002,59.06%,284800,12.70,14.73,2640,1402,66,"(66, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132}",300,187.00,6729,0.00002,29.51%,276544,12.33,15.17,5280,2802,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 64, 16];kernel[]->latency[1, 64];kernel[]->simd[1, 8]}"
