design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,510.62,19714,0.00007,55.41%,802816,12.22,41.80,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,510.62,19714,0.00007,55.41%,802816,12.22,41.80,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,510.62,19714,0.00007,55.41%,802816,12.22,41.80,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,510.62,19714,0.00007,55.41%,802816,12.22,41.80,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,510.62,19714,0.00007,55.41%,802816,12.22,41.80,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,510.62,19714,0.00007,55.41%,802816,12.22,41.80,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,491.33,20488,0.00007,79.97%,1048576,15.35,32.00,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 64, 128];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,491.33,20488,0.00007,79.97%,1048576,15.35,32.00,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 64, 128];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,491.33,20488,0.00007,79.97%,1048576,15.35,32.00,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 64, 128];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,491.33,20488,0.00007,79.97%,1048576,15.35,32.00,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 64, 128];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,491.33,20488,0.00007,79.97%,1048576,15.35,32.00,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 64, 128];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,491.33,20488,0.00007,79.97%,1048576,15.35,32.00,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 64, 128];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,491.33,20488,0.00007,79.97%,1048576,15.35,32.00,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 64, 128];kernel[]->latency[16, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,491.33,20488,0.00007,79.97%,1048576,15.35,32.00,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[256, 64, 128];kernel[]->latency[16, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276, 'k': 256}",300,488.42,20610,0.00007,53.00%,827392,12.04,40.55,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276, 'k': 256}",300,488.42,20610,0.00007,53.00%,827392,12.04,40.55,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276, 'k': 256}",300,488.42,20610,0.00007,53.00%,827392,12.04,40.55,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276, 'k': 256}",300,488.42,20610,0.00007,53.00%,827392,12.04,40.55,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276, 'k': 256}",300,488.42,20610,0.00007,53.00%,827392,12.04,40.55,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276, 'k': 256}",300,488.42,20610,0.00007,53.00%,827392,12.04,40.55,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276, 'k': 256}",300,488.42,20610,0.00007,53.00%,827392,12.04,40.55,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276, 'k': 256}",300,488.42,20610,0.00007,53.00%,827392,12.04,40.55,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276, 'k': 256}",300,488.42,20610,0.00007,53.00%,827392,12.04,40.55,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,486.95,20672,0.00007,74.59%,1359872,19.73,24.67,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 128];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,486.95,20672,0.00007,74.59%,1359872,19.73,24.67,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 128];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,486.95,20672,0.00007,74.59%,1359872,19.73,24.67,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 128];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,486.95,20672,0.00007,74.59%,1359872,19.73,24.67,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,486.95,20672,0.00007,74.59%,1359872,19.73,24.67,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 128];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,486.95,20672,0.00007,74.59%,1359872,19.73,24.67,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 128];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,486.95,20672,0.00007,74.59%,1359872,19.73,24.67,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 128];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,486.95,20672,0.00007,74.59%,1359872,19.73,24.67,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 128];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,486.77,20680,0.00007,79.23%,1359872,19.73,24.67,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 128];kernel[]->latency[17, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,486.77,20680,0.00007,79.23%,1359872,19.73,24.67,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 128];kernel[]->latency[17, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,486.77,20680,0.00007,79.23%,1359872,19.73,24.67,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 128];kernel[]->latency[17, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,486.77,20680,0.00007,79.23%,1359872,19.73,24.67,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 128];kernel[]->latency[17, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,486.77,20680,0.00007,79.23%,1359872,19.73,24.67,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 128];kernel[]->latency[17, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,486.77,20680,0.00007,79.23%,1359872,19.73,24.67,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 128];kernel[]->latency[17, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,486.77,20680,0.00007,79.23%,1359872,19.73,24.67,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 128];kernel[]->latency[17, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272, 'k': 256}",300,486.77,20680,0.00007,79.23%,1359872,19.73,24.67,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 128];kernel[]->latency[17, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,485.41,20738,0.00007,57.46%,802816,11.61,41.80,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,485.41,20738,0.00007,57.46%,802816,11.61,41.80,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,485.41,20738,0.00007,57.46%,802816,11.61,41.80,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,485.41,20738,0.00007,57.46%,802816,11.61,41.80,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,485.41,20738,0.00007,57.46%,802816,11.61,41.80,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,485.41,20738,0.00007,57.46%,802816,11.61,41.80,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,485.41,20738,0.00007,57.46%,802816,11.61,41.80,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,485.41,20738,0.00007,57.46%,802816,11.61,41.80,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264, 'k': 256}",300,485.41,20738,0.00007,57.46%,802816,11.61,41.80,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,478.78,21025,0.00007,77.93%,1310720,18.70,25.60,5120,2368,1024,"(32, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,478.78,21025,0.00007,77.93%,1310720,18.70,25.60,5120,2368,1024,"(32, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,478.78,21025,0.00007,77.93%,1310720,18.70,25.60,5120,2368,1024,"(32, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,478.78,21025,0.00007,77.93%,1310720,18.70,25.60,5120,2368,1024,"(32, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,478.78,21025,0.00007,77.93%,1310720,18.70,25.60,5120,2368,1024,"(32, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,478.78,21025,0.00007,77.93%,1310720,18.70,25.60,5120,2368,1024,"(32, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,478.78,21025,0.00007,77.93%,1310720,18.70,25.60,5120,2368,1024,"(32, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,478.78,21025,0.00007,77.93%,1310720,18.70,25.60,5120,2368,1024,"(32, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 32, 128];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,468.07,21506,0.00007,50.79%,851968,11.88,39.38,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,468.07,21506,0.00007,50.79%,851968,11.88,39.38,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,468.07,21506,0.00007,50.79%,851968,11.88,39.38,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,468.07,21506,0.00007,50.79%,851968,11.88,39.38,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,468.07,21506,0.00007,50.79%,851968,11.88,39.38,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,468.07,21506,0.00007,50.79%,851968,11.88,39.38,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,468.07,21506,0.00007,50.79%,851968,11.88,39.38,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,468.07,21506,0.00007,50.79%,851968,11.88,39.38,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 288, 'k': 256}","{'j': 288, 'k': 256}",300,468.07,21506,0.00007,50.79%,851968,11.88,39.38,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[288, 128, 256];kernel[]->latency[24, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,468.01,21509,0.00007,76.17%,1310720,18.28,25.60,5120,2680,1024,"(4, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 256, 128];kernel[]->latency[32, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256, 'k': 256}",300,468.01,21509,0.00007,76.17%,1310720,18.28,25.60,5120,2680,1024,"(4, 256, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 256, 128];kernel[]->latency[32, 2];kernel[]->simd[8]}"
