design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,781.43,103056,0.00034,84.79%,5488640,15.98,48.91,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,765.20,105241,0.00035,90.58%,6389760,18.21,42.01,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 128, 256];kernel[]->latency[16, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,763.35,105497,0.00035,82.83%,6684672,19.01,40.16,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 128, 256];kernel[]->latency[16, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,759.49,106033,0.00035,89.90%,6389760,18.08,42.01,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,759.49,106033,0.00035,89.90%,6389760,18.08,42.01,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,759.49,106033,0.00035,89.90%,6389760,18.08,42.01,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,759.49,106033,0.00035,89.90%,6389760,18.08,42.01,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,759.49,106033,0.00035,89.90%,6389760,18.08,42.01,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,759.49,106033,0.00035,89.90%,6389760,18.08,42.01,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,759.49,106033,0.00035,89.90%,6389760,18.08,42.01,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,759.49,106033,0.00035,89.90%,6389760,18.08,42.01,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,759.49,106033,0.00035,89.90%,6389760,18.08,42.01,7040,3296,1408,"(22, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[176, 64, 256];kernel[]->latency[8, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,757.66,106289,0.00035,85.79%,6537216,18.45,41.06,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,757.66,106289,0.00035,85.79%,6537216,18.45,41.06,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,757.66,106289,0.00035,85.79%,6537216,18.45,41.06,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,757.66,106289,0.00035,85.79%,6537216,18.45,41.06,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,757.66,106289,0.00035,85.79%,6537216,18.45,41.06,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,757.66,106289,0.00035,85.79%,6537216,18.45,41.06,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,757.66,106289,0.00035,85.79%,6537216,18.45,41.06,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,757.66,106289,0.00035,85.79%,6537216,18.45,41.06,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 552, 'k': 512}","{'j': 552, 'k': 512}",300,757.66,106289,0.00035,85.79%,6537216,18.45,41.06,7360,3440,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[184, 64, 256];kernel[]->latency[8, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,755.84,106545,0.00036,82.01%,6684672,18.82,40.16,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 256];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,755.84,106545,0.00036,82.01%,6684672,18.82,40.16,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 256];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,755.84,106545,0.00036,82.01%,6684672,18.82,40.16,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 256];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,755.84,106545,0.00036,82.01%,6684672,18.82,40.16,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 256];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,755.84,106545,0.00036,82.01%,6684672,18.82,40.16,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 256];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,755.84,106545,0.00036,82.01%,6684672,18.82,40.16,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 256];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,755.84,106545,0.00036,82.01%,6684672,18.82,40.16,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 256];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,755.84,106545,0.00036,82.01%,6684672,18.82,40.16,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 256];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 576, 'k': 512}","{'j': 576, 'k': 512}",300,755.84,106545,0.00036,82.01%,6684672,18.82,40.16,7680,3584,1536,"(24, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[192, 64, 256];kernel[]->latency[8, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,754.26,106768,0.00036,89.28%,5341184,15.01,50.26,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,754.26,106768,0.00036,89.28%,5341184,15.01,50.26,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,754.26,106768,0.00036,89.28%,5341184,15.01,50.26,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,754.26,106768,0.00036,89.28%,5341184,15.01,50.26,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,754.26,106768,0.00036,89.28%,5341184,15.01,50.26,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,754.26,106768,0.00036,89.28%,5341184,15.01,50.26,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,754.26,106768,0.00036,89.28%,5341184,15.01,50.26,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,754.26,106768,0.00036,89.28%,5341184,15.01,50.26,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528, 'k': 512}",300,754.26,106768,0.00036,89.28%,5341184,15.01,50.26,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[24, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,754.03,106801,0.00036,78.54%,6832128,19.19,39.29,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 256];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,754.03,106801,0.00036,78.54%,6832128,19.19,39.29,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 256];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,754.03,106801,0.00036,78.54%,6832128,19.19,39.29,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 256];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,754.03,106801,0.00036,78.54%,6832128,19.19,39.29,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 256];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,754.03,106801,0.00036,78.54%,6832128,19.19,39.29,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 256];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,754.03,106801,0.00036,78.54%,6832128,19.19,39.29,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 256];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,754.03,106801,0.00036,78.54%,6832128,19.19,39.29,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 256];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,754.03,106801,0.00036,78.54%,6832128,19.19,39.29,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 256];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 600, 'k': 512}","{'j': 600, 'k': 512}",300,754.03,106801,0.00036,78.54%,6832128,19.19,39.29,8000,3728,1600,"(25, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[200, 64, 256];kernel[]->latency[8, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 529, 'k': 512}","{'j': 529, 'k': 512}",300,753.19,106920,0.00036,85.28%,4298752,12.06,62.44,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[529, 64, 256];kernel[]->latency[23, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 529, 'k': 512}","{'j': 529, 'k': 512}",300,753.19,106920,0.00036,85.28%,4298752,12.06,62.44,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[529, 64, 256];kernel[]->latency[23, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 529, 'k': 512}","{'j': 529, 'k': 512}",300,753.19,106920,0.00036,85.28%,4298752,12.06,62.44,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[529, 64, 256];kernel[]->latency[23, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 529, 'k': 512}","{'j': 529, 'k': 512}",300,753.19,106920,0.00036,85.28%,4298752,12.06,62.44,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[529, 64, 256];kernel[]->latency[23, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 512, 'j': 529, 'k': 512}","{'j': 529, 'k': 512}",300,753.19,106920,0.00036,85.28%,4298752,12.06,62.44,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[529, 64, 256];kernel[]->latency[23, 16];kernel[]->simd[8]}"
