design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,907.69,709761,0.00237,91.80%,33628160,14.21,63.86,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 512];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,907.69,709761,0.00237,91.80%,33628160,14.21,63.86,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 512];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,907.69,709761,0.00237,91.80%,33628160,14.21,63.86,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 512];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,907.69,709761,0.00237,91.80%,33628160,14.21,63.86,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 512];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,907.69,709761,0.00237,91.80%,33628160,14.21,63.86,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 512];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,907.69,709761,0.00237,91.80%,33628160,14.21,63.86,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 512];kernel[]->latency[2, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1030, 'k': 1024}","{'j': 1030, 'k': 1024}",300,907.69,709761,0.00237,91.80%,33628160,14.21,63.86,8240,3740,1648,"(103, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[206, 16, 512];kernel[]->latency[2, 512];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1044, 'k': 1024}","{'j': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1080, 'k': 1024}","{'j': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1104, 'k': 1024}","{'j': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1104, 'k': 1024}","{'j': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1104, 'k': 1024}","{'j': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1104, 'k': 1024}","{'j': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1104, 'k': 1024}","{'j': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1104, 'k': 1024}","{'j': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1104, 'k': 1024}","{'j': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1104, 'k': 1024}","{'j': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1104, 'k': 1024}","{'j': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1058, 'k': 1024}","{'j': 1058, 'k': 1024}",300,840.52,766488,0.00255,95.17%,30056448,11.76,71.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[529, 64, 256];kernel[]->latency[23, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1058, 'k': 1024}","{'j': 1058, 'k': 1024}",300,840.52,766488,0.00255,95.17%,30056448,11.76,71.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[529, 64, 256];kernel[]->latency[23, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1058, 'k': 1024}","{'j': 1058, 'k': 1024}",300,840.52,766488,0.00255,95.17%,30056448,11.76,71.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[529, 64, 256];kernel[]->latency[23, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1058, 'k': 1024}","{'j': 1058, 'k': 1024}",300,840.52,766488,0.00255,95.17%,30056448,11.76,71.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[529, 64, 256];kernel[]->latency[23, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1058, 'k': 1024}","{'j': 1058, 'k': 1024}",300,840.52,766488,0.00255,95.17%,30056448,11.76,71.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[529, 64, 256];kernel[]->latency[23, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1058, 'k': 1024}","{'j': 1058, 'k': 1024}",300,840.52,766488,0.00255,95.17%,30056448,11.76,71.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[529, 64, 256];kernel[]->latency[23, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1058, 'k': 1024}","{'j': 1058, 'k': 1024}",300,840.52,766488,0.00255,95.17%,30056448,11.76,71.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[529, 64, 256];kernel[]->latency[23, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1058, 'k': 1024}","{'j': 1058, 'k': 1024}",300,840.52,766488,0.00255,95.17%,30056448,11.76,71.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[529, 64, 256];kernel[]->latency[23, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1058, 'k': 1024}","{'j': 1058, 'k': 1024}",300,840.52,766488,0.00255,95.17%,30056448,11.76,71.45,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[529, 64, 256];kernel[]->latency[23, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1116, 'k': 1024}","{'j': 1116, 'k': 1024}",300,832.51,773856,0.00258,90.33%,35438592,13.74,60.60,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[372, 128, 256];kernel[]->latency[31, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1116, 'k': 1024}","{'j': 1116, 'k': 1024}",300,832.51,773856,0.00258,90.33%,35438592,13.74,60.60,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[372, 128, 256];kernel[]->latency[31, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1116, 'k': 1024}","{'j': 1116, 'k': 1024}",300,832.51,773856,0.00258,90.33%,35438592,13.74,60.60,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[372, 128, 256];kernel[]->latency[31, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1116, 'k': 1024}","{'j': 1116, 'k': 1024}",300,832.51,773856,0.00258,90.33%,35438592,13.74,60.60,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[372, 128, 256];kernel[]->latency[31, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1116, 'k': 1024}","{'j': 1116, 'k': 1024}",300,832.51,773856,0.00258,90.33%,35438592,13.74,60.60,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[372, 128, 256];kernel[]->latency[31, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1116, 'k': 1024}","{'j': 1116, 'k': 1024}",300,832.51,773856,0.00258,90.33%,35438592,13.74,60.60,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[372, 128, 256];kernel[]->latency[31, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1116, 'k': 1024}","{'j': 1116, 'k': 1024}",300,832.51,773856,0.00258,90.33%,35438592,13.74,60.60,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[372, 128, 256];kernel[]->latency[31, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1116, 'k': 1024}","{'j': 1116, 'k': 1024}",300,832.51,773856,0.00258,90.33%,35438592,13.74,60.60,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[372, 128, 256];kernel[]->latency[31, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1116, 'k': 1024}","{'j': 1116, 'k': 1024}",300,832.51,773856,0.00258,90.33%,35438592,13.74,60.60,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[372, 128, 256];kernel[]->latency[31, 256];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 1024, 'j': 1045, 'k': 1024}","{'j': 1045, 'k': 1024}",300,819.82,785841,0.00262,97.04%,42373120,16.18,50.68,7040,3402,1408,"(11, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[209, 128, 256];kernel[]->latency[19, 1];kernel[]->simd[8]}"
