design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,55.83,2817,0.00001,61.22%,82976,8.84,6.32,760,429,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,55.76,2821,0.00001,72.60%,106512,11.33,4.92,640,366,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 16, 64];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84}",300,55.76,2821,0.00001,55.31%,89152,9.48,5.88,840,457,21,"(21, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84}",300,55.76,2821,0.00001,55.31%,89152,9.48,5.88,840,457,21,"(21, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,55.76,2821,0.00001,72.60%,73744,7.84,7.11,640,366,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,55.76,2821,0.00001,72.60%,73744,7.84,7.11,640,366,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,55.29,2845,0.00001,60.62%,121984,12.86,4.30,760,415,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 16, 8];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,55.21,2849,0.00001,71.88%,90240,9.50,5.81,640,320,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[32, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,55.05,2857,0.00001,57.35%,86048,9.04,6.09,800,450,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,55.05,2857,0.00001,57.35%,86048,9.04,6.09,800,450,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88}",300,55.05,2857,0.00001,52.13%,92224,9.68,5.68,880,478,22,"(22, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88}",300,55.05,2857,0.00001,52.13%,92224,9.68,5.68,880,478,22,"(22, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,54.82,2869,0.00001,67.18%,76816,8.03,6.83,680,387,17,"(17, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,54.82,2869,0.00001,67.18%,76816,8.03,6.83,680,387,17,"(17, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,54.59,2881,0.00001,71.09%,90176,9.39,5.81,640,334,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[32, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,54.44,2889,0.00001,63.01%,116768,12.13,4.49,720,408,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 16, 32];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 92, 'k': 64}","{'j': 92}",300,54.37,2893,0.00001,49.25%,95296,9.88,5.50,920,499,23,"(23, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 92, 'k': 64}","{'j': 92}",300,54.37,2893,0.00001,49.25%,95296,9.88,5.50,920,499,23,"(23, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84}",300,54.29,2897,0.00001,53.86%,89120,9.23,5.88,840,471,21,"(21, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84}",300,54.29,2897,0.00001,53.86%,89120,9.23,5.88,840,471,21,"(21, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,54.14,2905,0.00001,59.37%,121920,12.59,4.30,760,429,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 16, 16];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,53.92,2917,0.00001,62.41%,79888,8.22,6.56,720,408,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 72, 'k': 64}","{'j': 72}",300,53.92,2917,0.00001,62.41%,79888,8.22,6.56,720,408,18,"(18, 8)","{kernel[]->space_time[1];kernel[]->array_part[72, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 65, 'k': 64}","{'j': 65}",300,53.90,2918,0.00001,86.38%,109952,11.30,4.77,520,289,13,"(13, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 16, 8];kernel[]->latency[5, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 96, 'k': 64}","{'j': 96}",300,53.70,2929,0.00001,46.61%,98368,10.08,5.33,960,520,24,"(24, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 96, 'k': 64}","{'j': 96}",300,53.70,2929,0.00001,46.61%,98368,10.08,5.33,960,520,24,"(24, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88}",300,53.55,2937,0.00001,50.71%,92192,9.42,5.69,880,492,22,"(22, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 88, 'k': 64}","{'j': 88}",300,53.55,2937,0.00001,50.71%,92192,9.42,5.69,880,492,22,"(22, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 70, 'k': 64}","{'j': 70}",300,53.44,2943,0.00001,79.53%,116352,11.86,4.51,560,310,14,"(14, 8)","{kernel[]->space_time[1];kernel[]->array_part[70, 16, 8];kernel[]->latency[5, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,53.41,2945,0.00001,69.54%,90144,9.18,5.82,640,334,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[32, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 100, 'k': 64}","{'j': 100}",300,53.05,2965,0.00001,44.21%,101440,10.26,5.17,1000,541,25,"(25, 8)","{kernel[]->space_time[1];kernel[]->array_part[100, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 100, 'k': 64}","{'j': 100}",300,53.05,2965,0.00001,44.21%,101440,10.26,5.17,1000,541,25,"(25, 8)","{kernel[]->space_time[1];kernel[]->array_part[100, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,53.05,2965,0.00001,58.17%,82960,8.39,6.32,760,429,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,53.05,2965,0.00001,58.17%,82960,8.39,6.32,760,429,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 65, 'k': 64}","{'j': 65}",300,53.01,2967,0.00001,84.96%,109888,11.11,4.77,520,303,13,"(13, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 16, 16];kernel[]->latency[5, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 75, 'k': 64}","{'j': 75}",300,52.99,2968,0.00001,73.60%,122752,12.41,4.27,600,331,15,"(15, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 16, 8];kernel[]->latency[5, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 92, 'k': 64}","{'j': 92}",300,52.83,2977,0.00001,47.86%,95264,9.60,5.50,920,513,23,"(23, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 92, 'k': 64}","{'j': 92}",300,52.83,2977,0.00001,47.86%,95264,9.60,5.50,920,513,23,"(23, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,52.55,2993,0.00001,54.74%,127104,12.74,4.12,800,436,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 16, 8];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,52.55,2993,0.00001,68.43%,129152,12.95,4.06,640,352,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 16, 8];kernel[]->latency[5, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 70, 'k': 64}","{'j': 70}",300,52.48,2997,0.00001,78.10%,116288,11.64,4.51,560,324,14,"(14, 8)","{kernel[]->space_time[1];kernel[]->array_part[70, 16, 16];kernel[]->latency[5, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,52.48,2997,0.00001,64.32%,111632,11.17,4.70,680,387,17,"(17, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 16, 64];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 104, 'k': 64}","{'j': 104}",300,52.41,3001,0.00001,42.00%,104512,10.45,5.02,1040,562,26,"(26, 8)","{kernel[]->space_time[1];kernel[]->array_part[104, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 104, 'k': 64}","{'j': 104}",300,52.41,3001,0.00001,42.00%,104512,10.45,5.02,1040,562,26,"(26, 8)","{kernel[]->space_time[1];kernel[]->array_part[104, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,52.24,3011,0.00001,64.02%,93312,9.30,5.62,680,339,17,"(17, 8)","{kernel[]->space_time[1];kernel[]->array_part[34, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,52.20,3013,0.00001,54.38%,86032,8.57,6.09,800,450,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,52.20,3013,0.00001,54.38%,86032,8.57,6.09,800,450,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 96, 'k': 64}","{'j': 96}",300,52.13,3017,0.00001,45.25%,98336,9.78,5.33,960,534,24,"(24, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 96, 'k': 64}","{'j': 96}",300,52.13,3017,0.00001,45.25%,98336,9.78,5.33,960,534,24,"(24, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 75, 'k': 64}","{'j': 75}",300,51.96,3027,0.00001,72.17%,122688,12.16,4.27,600,345,15,"(15, 8)","{kernel[]->space_time[1];kernel[]->array_part[75, 16, 16];kernel[]->latency[5, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 108, 'k': 64}","{'j': 108}",300,51.79,3037,0.00001,39.96%,107584,10.63,4.87,1080,583,27,"(27, 8)","{kernel[]->space_time[1];kernel[]->array_part[108, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 108, 'k': 64}","{'j': 108}",300,51.79,3037,0.00001,39.96%,107584,10.63,4.87,1080,583,27,"(27, 8)","{kernel[]->space_time[1];kernel[]->array_part[108, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 68, 'k': 64}","{'j': 68}",300,51.65,3045,0.00001,63.30%,93248,9.19,5.62,680,353,17,"(17, 8)","{kernel[]->space_time[1];kernel[]->array_part[34, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 76, 'k': 64}","{'j': 76}",300,51.59,3049,0.00001,56.56%,121888,11.99,4.30,760,429,19,"(19, 8)","{kernel[]->space_time[1];kernel[]->array_part[76, 16, 32];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 100, 'k': 64}","{'j': 100}",300,51.45,3057,0.00001,42.88%,101408,9.95,5.17,1000,555,25,"(25, 8)","{kernel[]->space_time[1];kernel[]->array_part[100, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 100, 'k': 64}","{'j': 100}",300,51.45,3057,0.00001,42.88%,101408,9.95,5.17,1000,555,25,"(25, 8)","{kernel[]->space_time[1];kernel[]->array_part[100, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,51.45,3057,0.00001,53.60%,127040,12.47,4.13,800,450,20,"(20, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 16, 16];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 80, 'k': 64}","{'j': 80}",300,51.45,3057,0.00001,66.99%,129088,12.67,4.06,640,366,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[80, 16, 16];kernel[]->latency[5, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84}",300,51.38,3061,0.00001,50.98%,89104,8.73,5.88,840,471,21,"(21, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 84, 'k': 64}","{'j': 84}",300,51.38,3061,0.00001,50.98%,89104,8.73,5.88,840,471,21,"(21, 8)","{kernel[]->space_time[1];kernel[]->array_part[84, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,51.18,3073,0.00001,66.64%,90128,8.80,5.82,640,334,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[32, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 112, 'k': 64}","{'j': 112}",300,51.18,3073,0.00001,38.08%,110656,10.80,4.74,1120,604,28,"(28, 8)","{kernel[]->space_time[1];kernel[]->array_part[112, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 112, 'k': 64}","{'j': 112}",300,51.18,3073,0.00001,38.08%,110656,10.80,4.74,1120,604,28,"(28, 8)","{kernel[]->space_time[1];kernel[]->array_part[112, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,51.15,3075,0.00001,66.60%,73736,7.19,7.11,640,366,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,51.15,3075,0.00001,66.60%,73736,7.19,7.11,640,366,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 65, 'k': 64}","{'j': 65}",300,50.92,3089,0.00001,81.60%,109856,10.67,4.77,520,303,13,"(13, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 16, 32];kernel[]->latency[5, 16];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 104, 'k': 64}","{'j': 104}",300,50.79,3097,0.00001,40.69%,104480,10.12,5.02,1040,576,26,"(26, 8)","{kernel[]->space_time[1];kernel[]->array_part[104, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 64, 'j': 104, 'k': 64}","{'j': 104}",300,50.79,3097,0.00001,40.69%,104480,10.12,5.02,1040,576,26,"(26, 8)","{kernel[]->space_time[1];kernel[]->array_part[104, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
