design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 522, 'j': 512, 'k': 512}","{'i': 522}",300,732.22,109981,0.00037,87.67%,6746880,18.40,39.79,6960,3684,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 522, 'j': 512, 'k': 512}","{'i': 522}",300,732.22,109981,0.00037,87.67%,6746880,18.40,39.79,6960,3684,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,731.98,110017,0.00037,88.15%,6729216,18.35,39.89,6920,3649,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,731.98,110017,0.00037,88.15%,6729216,18.35,39.89,6920,3649,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,731.98,110017,0.00037,88.15%,6729216,18.35,39.89,6920,3649,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,731.90,110029,0.00037,89.17%,6691200,18.24,40.12,6840,3621,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,731.90,110029,0.00037,89.17%,6691200,18.24,40.12,6840,3621,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,731.90,110029,0.00037,89.17%,6691200,18.24,40.12,6840,3621,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 525, 'j': 512, 'k': 512}","{'i': 525}",300,731.78,110047,0.00037,87.12%,6765312,18.44,39.68,7000,3705,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 525, 'j': 512, 'k': 512}","{'i': 525}",300,731.78,110047,0.00037,87.12%,6765312,18.44,39.68,7000,3705,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 525, 'j': 512, 'k': 512}","{'i': 525}",300,731.78,110047,0.00037,87.12%,6765312,18.44,39.68,7000,3705,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 522, 'j': 512, 'k': 512}","{'i': 522}",300,731.56,110081,0.00037,87.59%,6747648,18.39,39.78,6960,3670,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 522, 'j': 512, 'k': 512}","{'i': 522}",300,731.56,110081,0.00037,87.59%,6747648,18.39,39.78,6960,3670,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 522, 'j': 512, 'k': 512}","{'i': 522}",300,731.56,110081,0.00037,87.59%,6747648,18.39,39.78,6960,3670,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,731.45,110097,0.00037,88.60%,6709632,18.28,40.01,6880,3642,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,731.45,110097,0.00037,88.60%,6709632,18.28,40.01,6880,3642,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,731.45,110097,0.00037,88.60%,6709632,18.28,40.01,6880,3642,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528}",300,731.35,110113,0.00037,86.57%,6783744,18.48,39.57,7040,3726,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528}",300,731.35,110113,0.00037,86.57%,6783744,18.48,39.57,7040,3726,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528}",300,731.35,110113,0.00037,86.57%,6783744,18.48,39.57,7040,3726,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 525, 'j': 512, 'k': 512}","{'i': 525}",300,731.13,110145,0.00037,87.04%,6766080,18.43,39.67,7000,3691,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 525, 'j': 512, 'k': 512}","{'i': 525}",300,731.13,110145,0.00037,87.04%,6766080,18.43,39.67,7000,3691,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 525, 'j': 512, 'k': 512}","{'i': 525}",300,731.13,110145,0.00037,87.04%,6766080,18.43,39.67,7000,3691,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,731.00,110165,0.00037,88.03%,6728064,18.32,39.90,6920,3663,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,731.00,110165,0.00037,88.03%,6728064,18.32,39.90,6920,3663,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,731.00,110165,0.00037,88.03%,6728064,18.32,39.90,6920,3663,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 531, 'j': 512, 'k': 512}","{'i': 531}",300,730.91,110179,0.00037,86.03%,6802176,18.52,39.46,7080,3747,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[177, 256, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 531, 'j': 512, 'k': 512}","{'i': 531}",300,730.91,110179,0.00037,86.03%,6802176,18.52,39.46,7080,3747,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[177, 256, 16];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 531, 'j': 512, 'k': 512}","{'i': 531}",300,730.91,110179,0.00037,86.03%,6802176,18.52,39.46,7080,3747,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[177, 256, 16];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528}",300,730.71,110209,0.00037,86.49%,6784512,18.47,39.57,7040,3712,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528}",300,730.71,110209,0.00037,86.49%,6784512,18.47,39.57,7040,3712,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528}",300,730.71,110209,0.00037,86.49%,6784512,18.47,39.57,7040,3712,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 522, 'j': 512, 'k': 512}","{'i': 522}",300,730.55,110233,0.00037,87.47%,6746496,18.36,39.79,6960,3684,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 522, 'j': 512, 'k': 512}","{'i': 522}",300,730.55,110233,0.00037,87.47%,6746496,18.36,39.79,6960,3684,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 522, 'j': 512, 'k': 512}","{'i': 522}",300,730.55,110233,0.00037,87.47%,6746496,18.36,39.79,6960,3684,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 531, 'j': 512, 'k': 512}","{'i': 531}",300,730.28,110273,0.00037,85.96%,6802944,18.51,39.46,7080,3733,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[177, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 531, 'j': 512, 'k': 512}","{'i': 531}",300,730.28,110273,0.00037,85.96%,6802944,18.51,39.46,7080,3733,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[177, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 531, 'j': 512, 'k': 512}","{'i': 531}",300,730.28,110273,0.00037,85.96%,6802944,18.51,39.46,7080,3733,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[177, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 525, 'j': 512, 'k': 512}","{'i': 525}",300,730.10,110301,0.00037,86.92%,6764928,18.40,39.68,7000,3705,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 525, 'j': 512, 'k': 512}","{'i': 525}",300,730.10,110301,0.00037,86.92%,6764928,18.40,39.68,7000,3705,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 525, 'j': 512, 'k': 512}","{'i': 525}",300,730.10,110301,0.00037,86.92%,6764928,18.40,39.68,7000,3705,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 534, 'j': 512, 'k': 512}","{'i': 534}",300,729.86,110337,0.00037,85.42%,6821376,18.55,39.35,7120,3754,178,"(178, 8)","{kernel[]->space_time[0];kernel[]->array_part[178, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 534, 'j': 512, 'k': 512}","{'i': 534}",300,729.86,110337,0.00037,85.42%,6821376,18.55,39.35,7120,3754,178,"(178, 8)","{kernel[]->space_time[0];kernel[]->array_part[178, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 534, 'j': 512, 'k': 512}","{'i': 534}",300,729.86,110337,0.00037,85.42%,6821376,18.55,39.35,7120,3754,178,"(178, 8)","{kernel[]->space_time[0];kernel[]->array_part[178, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528}",300,729.65,110369,0.00037,86.37%,6783360,18.44,39.57,7040,3726,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528}",300,729.65,110369,0.00037,86.37%,6783360,18.44,39.57,7040,3726,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528}",300,729.65,110369,0.00037,86.37%,6783360,18.44,39.57,7040,3726,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 531, 'j': 512, 'k': 512}","{'i': 531}",300,729.20,110437,0.00037,85.83%,6801792,18.48,39.47,7080,3747,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[177, 256, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 531, 'j': 512, 'k': 512}","{'i': 531}",300,729.20,110437,0.00037,85.83%,6801792,18.48,39.47,7080,3747,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[177, 256, 32];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 531, 'j': 512, 'k': 512}","{'i': 531}",300,729.20,110437,0.00037,85.83%,6801792,18.48,39.47,7080,3747,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[177, 256, 32];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,727.70,110665,0.00037,88.66%,6691008,18.14,40.12,6840,3651,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,727.70,110665,0.00037,88.66%,6691008,18.14,40.12,6840,3651,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,727.70,110665,0.00037,88.66%,6691008,18.14,40.12,6840,3651,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 64];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,727.22,110737,0.00037,88.08%,6709440,18.18,40.01,6880,3672,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,727.22,110737,0.00037,88.08%,6709440,18.18,40.01,6880,3672,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,727.22,110737,0.00037,88.08%,6709440,18.18,40.01,6880,3672,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 64];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,726.75,110809,0.00037,87.52%,6727872,18.21,39.90,6920,3693,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,726.75,110809,0.00037,87.52%,6727872,18.21,39.90,6920,3693,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,726.75,110809,0.00037,87.52%,6727872,18.21,39.90,6920,3693,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 64];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 522, 'j': 512, 'k': 512}","{'i': 522}",300,726.28,110881,0.00037,86.96%,6746304,18.25,39.79,6960,3714,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 256, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 522, 'j': 512, 'k': 512}","{'i': 522}",300,726.28,110881,0.00037,86.96%,6746304,18.25,39.79,6960,3714,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 256, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 522, 'j': 512, 'k': 512}","{'i': 522}",300,726.28,110881,0.00037,86.96%,6746304,18.25,39.79,6960,3714,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 256, 64];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 525, 'j': 512, 'k': 512}","{'i': 525}",300,725.81,110953,0.00037,86.41%,6764736,18.29,39.68,7000,3735,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 256, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 525, 'j': 512, 'k': 512}","{'i': 525}",300,725.81,110953,0.00037,86.41%,6764736,18.29,39.68,7000,3735,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 256, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 525, 'j': 512, 'k': 512}","{'i': 525}",300,725.81,110953,0.00037,86.41%,6764736,18.29,39.68,7000,3735,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 256, 64];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528}",300,725.34,111025,0.00037,85.86%,6783168,18.33,39.57,7040,3756,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 256, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528}",300,725.34,111025,0.00037,85.86%,6783168,18.33,39.57,7040,3756,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 256, 64];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 528, 'j': 512, 'k': 512}","{'i': 528}",300,725.34,111025,0.00037,85.86%,6783168,18.33,39.57,7040,3756,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 256, 64];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,718.97,112009,0.00037,87.59%,6690912,17.92,40.12,6840,3711,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,718.97,112009,0.00037,87.59%,6690912,17.92,40.12,6840,3711,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 513, 'j': 512, 'k': 512}","{'i': 513}",300,718.97,112009,0.00037,87.59%,6690912,17.92,40.12,6840,3711,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,718.45,112089,0.00037,87.02%,6709344,17.96,40.01,6880,3732,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,718.45,112089,0.00037,87.02%,6709344,17.96,40.01,6880,3732,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 516, 'j': 512, 'k': 512}","{'i': 516}",300,718.45,112089,0.00037,87.02%,6709344,17.96,40.01,6880,3732,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,717.94,112169,0.00037,86.46%,6727776,17.99,39.90,6920,3753,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 519, 'j': 512, 'k': 512}","{'i': 519}",300,717.94,112169,0.00037,86.46%,6727776,17.99,39.90,6920,3753,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
