design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,538.42,149569,0.00050,87.63%,6816000,13.67,39.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[512, 128, 32];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,537.73,149761,0.00050,87.52%,7866368,15.76,34.12,5120,2448,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 128, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,537.73,149761,0.00050,87.52%,7866368,15.76,34.12,5120,2448,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 128, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,537.73,149761,0.00050,87.52%,7866368,15.76,34.12,5120,2448,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 128, 8];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,537.70,149769,0.00050,86.84%,6857216,13.74,39.15,5160,2739,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[516, 128, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,537.70,149769,0.00050,86.84%,6857216,13.74,39.15,5160,2739,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[516, 128, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,537.70,149769,0.00050,86.84%,6857216,13.74,39.15,5160,2739,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[516, 128, 16];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,537.70,149769,0.00050,86.84%,6857216,13.74,39.15,5160,2739,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[516, 128, 16];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,536.81,150017,0.00050,87.37%,7865344,15.73,34.13,5120,2462,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,536.81,150017,0.00050,87.37%,7865344,15.73,34.13,5120,2462,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 128, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,536.81,150017,0.00050,87.37%,7865344,15.73,34.13,5120,2462,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 128, 16];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,534.98,150529,0.00050,87.07%,7864832,15.67,34.13,5120,2462,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 128, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,534.98,150529,0.00050,87.07%,7864832,15.67,34.13,5120,2462,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 128, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,534.98,150529,0.00050,87.07%,7864832,15.67,34.13,5120,2462,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 128, 32];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,534.96,150537,0.00050,85.73%,6898688,13.75,38.91,5200,2746,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[520, 128, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,534.96,150537,0.00050,85.73%,6898688,13.75,38.91,5200,2746,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[520, 128, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,534.96,150537,0.00050,85.73%,6898688,13.75,38.91,5200,2746,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[520, 128, 8];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,534.96,150537,0.00050,85.73%,6898688,13.75,38.91,5200,2746,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[520, 128, 8];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,534.25,150737,0.00050,86.28%,6856960,13.65,39.15,5160,2739,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[516, 128, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,534.25,150737,0.00050,86.28%,6856960,13.65,39.15,5160,2739,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[516, 128, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,534.25,150737,0.00050,86.28%,6856960,13.65,39.15,5160,2739,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[516, 128, 32];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,534.25,150737,0.00050,86.28%,6856960,13.65,39.15,5160,2739,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[516, 128, 32];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,533.62,150915,0.00050,86.18%,7907328,15.72,33.95,5160,2467,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 128, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,533.62,150915,0.00050,86.18%,7907328,15.72,33.95,5160,2467,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 128, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,533.62,150915,0.00050,86.18%,7907328,15.72,33.95,5160,2467,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 128, 8];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,533.57,150929,0.00050,85.51%,6898176,13.71,38.91,5200,2760,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[520, 128, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,533.57,150929,0.00050,85.51%,6898176,13.71,38.91,5200,2760,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[520, 128, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,533.57,150929,0.00050,85.51%,6898176,13.71,38.91,5200,2760,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[520, 128, 16];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,533.57,150929,0.00050,85.51%,6898176,13.71,38.91,5200,2760,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[520, 128, 16];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,532.71,151173,0.00050,86.03%,7906304,15.69,33.95,5160,2481,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,532.71,151173,0.00050,86.03%,7906304,15.69,33.95,5160,2481,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 128, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,532.71,151173,0.00050,86.03%,7906304,15.69,33.95,5160,2481,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 128, 16];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,531.37,151553,0.00051,86.49%,7864576,15.57,34.13,5120,2462,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 128, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,531.37,151553,0.00051,86.49%,7864576,15.57,34.13,5120,2462,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 128, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,531.37,151553,0.00051,86.49%,7864576,15.57,34.13,5120,2462,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 128, 64];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,531.26,151585,0.00051,86.47%,6815872,13.49,39.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[512, 128, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,531.26,151585,0.00051,86.47%,6815872,13.49,39.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[512, 128, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,531.26,151585,0.00051,86.47%,6815872,13.49,39.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[512, 128, 64];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'j': 512}",300,531.26,151585,0.00051,86.47%,6815872,13.49,39.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[1];kernel[]->array_part[512, 128, 64];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,530.89,151689,0.00051,85.74%,7905792,15.64,33.95,5160,2481,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 128, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,530.89,151689,0.00051,85.74%,7905792,15.64,33.95,5160,2481,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 128, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,530.89,151689,0.00051,85.74%,7905792,15.64,33.95,5160,2481,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 128, 32];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 524, 'k': 512}","{'j': 524}",300,530.88,151693,0.00051,84.43%,6939648,13.72,38.68,5240,2767,131,"(131, 8)","{kernel[]->space_time[1];kernel[]->array_part[524, 128, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 524, 'k': 512}","{'j': 524}",300,530.88,151693,0.00051,84.43%,6939648,13.72,38.68,5240,2767,131,"(131, 8)","{kernel[]->space_time[1];kernel[]->array_part[524, 128, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 524, 'k': 512}","{'j': 524}",300,530.88,151693,0.00051,84.43%,6939648,13.72,38.68,5240,2767,131,"(131, 8)","{kernel[]->space_time[1];kernel[]->array_part[524, 128, 8];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 524, 'k': 512}","{'j': 524}",300,530.88,151693,0.00051,84.43%,6939648,13.72,38.68,5240,2767,131,"(131, 8)","{kernel[]->space_time[1];kernel[]->array_part[524, 128, 8];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,530.14,151905,0.00051,84.96%,6897920,13.62,38.92,5200,2760,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[520, 128, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,530.14,151905,0.00051,84.96%,6897920,13.62,38.92,5200,2760,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[520, 128, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,530.14,151905,0.00051,84.96%,6897920,13.62,38.92,5200,2760,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[520, 128, 32];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,530.14,151905,0.00051,84.96%,6897920,13.62,38.92,5200,2760,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[520, 128, 32];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,529.57,152069,0.00051,84.87%,7948288,15.68,33.77,5200,2486,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 128, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,529.57,152069,0.00051,84.87%,7948288,15.68,33.77,5200,2486,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 128, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,529.57,152069,0.00051,84.87%,7948288,15.68,33.77,5200,2486,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 128, 8];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 524, 'k': 512}","{'j': 524}",300,529.50,152089,0.00051,84.21%,6939136,13.69,38.68,5240,2781,131,"(131, 8)","{kernel[]->space_time[1];kernel[]->array_part[524, 128, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 524, 'k': 512}","{'j': 524}",300,529.50,152089,0.00051,84.21%,6939136,13.69,38.68,5240,2781,131,"(131, 8)","{kernel[]->space_time[1];kernel[]->array_part[524, 128, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 524, 'k': 512}","{'j': 524}",300,529.50,152089,0.00051,84.21%,6939136,13.69,38.68,5240,2781,131,"(131, 8)","{kernel[]->space_time[1];kernel[]->array_part[524, 128, 16];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 524, 'k': 512}","{'j': 524}",300,529.50,152089,0.00051,84.21%,6939136,13.69,38.68,5240,2781,131,"(131, 8)","{kernel[]->space_time[1];kernel[]->array_part[524, 128, 16];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,528.66,152329,0.00051,84.72%,7947264,15.65,33.78,5200,2500,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,528.66,152329,0.00051,84.72%,7947264,15.65,33.78,5200,2500,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 128, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,528.66,152329,0.00051,84.72%,7947264,15.65,33.78,5200,2500,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 128, 16];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,527.31,152721,0.00051,85.16%,7905536,15.53,33.96,5160,2481,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 128, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,527.31,152721,0.00051,85.16%,7905536,15.53,33.96,5160,2481,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 128, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,527.31,152721,0.00051,85.16%,7905536,15.53,33.96,5160,2481,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 128, 64];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,527.14,152769,0.00051,85.13%,6856832,13.47,39.15,5160,2739,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[516, 128, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,527.14,152769,0.00051,85.13%,6856832,13.47,39.15,5160,2739,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[516, 128, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,527.14,152769,0.00051,85.13%,6856832,13.47,39.15,5160,2739,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[516, 128, 64];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 516, 'k': 512}","{'j': 516}",300,527.14,152769,0.00051,85.13%,6856832,13.47,39.15,5160,2739,129,"(129, 8)","{kernel[]->space_time[1];kernel[]->array_part[516, 128, 64];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528}",300,526.86,152849,0.00051,83.15%,6980608,13.70,38.45,5280,2788,132,"(132, 8)","{kernel[]->space_time[1];kernel[]->array_part[528, 128, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528}",300,526.86,152849,0.00051,83.15%,6980608,13.70,38.45,5280,2788,132,"(132, 8)","{kernel[]->space_time[1];kernel[]->array_part[528, 128, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528}",300,526.86,152849,0.00051,83.15%,6980608,13.70,38.45,5280,2788,132,"(132, 8)","{kernel[]->space_time[1];kernel[]->array_part[528, 128, 8];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 528, 'k': 512}","{'j': 528}",300,526.86,152849,0.00051,83.15%,6980608,13.70,38.45,5280,2788,132,"(132, 8)","{kernel[]->space_time[1];kernel[]->array_part[528, 128, 8];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,526.86,152849,0.00051,84.43%,7946752,15.60,33.78,5200,2500,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 128, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,526.86,152849,0.00051,84.43%,7946752,15.60,33.78,5200,2500,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 128, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'j': 520}",300,526.86,152849,0.00051,84.43%,7946752,15.60,33.78,5200,2500,130,"(130, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 128, 32];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 524, 'k': 512}","{'j': 524}",300,526.09,153073,0.00051,83.67%,6938880,13.60,38.69,5240,2781,131,"(131, 8)","{kernel[]->space_time[1];kernel[]->array_part[524, 128, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 524, 'k': 512}","{'j': 524}",300,526.09,153073,0.00051,83.67%,6938880,13.60,38.69,5240,2781,131,"(131, 8)","{kernel[]->space_time[1];kernel[]->array_part[524, 128, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 512, 'j': 524, 'k': 512}","{'j': 524}",300,526.09,153073,0.00051,83.67%,6938880,13.60,38.69,5240,2781,131,"(131, 8)","{kernel[]->space_time[1];kernel[]->array_part[524, 128, 32];kernel[]->latency[4, 64];kernel[]->simd[8]}"
