design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,153.15,1027,0.00000,49.85%,49152,14.36,10.67,2560,1568,512,"(16, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74, 'k': 64}",300,151.82,1036,0.00000,42.74%,54272,15.72,9.66,2960,2326,592,"(37, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[74, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74, 'k': 64}",300,151.82,1036,0.00000,42.74%,54272,15.72,9.66,2960,2326,592,"(37, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[74, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74, 'k': 64}",300,151.82,1036,0.00000,42.74%,54272,15.72,9.66,2960,2326,592,"(37, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[74, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74, 'k': 64}",300,151.82,1036,0.00000,42.74%,54272,15.72,9.66,2960,2326,592,"(37, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[74, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74, 'k': 64}",300,151.82,1036,0.00000,42.74%,54272,15.72,9.66,2960,2326,592,"(37, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[74, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74, 'k': 64}",300,151.82,1036,0.00000,42.74%,54272,15.72,9.66,2960,2326,592,"(37, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[74, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 74, 'j': 64, 'k': 64}","{'i': 74, 'k': 64}",300,151.82,1036,0.00000,42.74%,54272,15.72,9.66,2960,2326,592,"(37, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[74, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,148.95,1056,0.00000,23.51%,50176,14.25,10.45,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 32, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,148.95,1056,0.00000,23.51%,50176,14.25,10.45,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 32, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,148.95,1056,0.00000,23.51%,50176,14.25,10.45,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 32, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,148.95,1056,0.00000,23.51%,50176,14.25,10.45,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 32, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,148.95,1056,0.00000,23.51%,50176,14.25,10.45,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 32, 64];kernel[]->latency[2, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,148.95,1056,0.00000,23.51%,50176,14.25,10.45,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,148.95,1056,0.00000,23.51%,50176,14.25,10.45,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 32, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,148.95,1056,0.00000,35.26%,50176,14.25,10.45,3520,2132,704,"(22, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 32, 64];kernel[]->latency[3, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,148.95,1056,0.00000,35.26%,50176,14.25,10.45,3520,2132,704,"(22, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 32, 64];kernel[]->latency[3, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,148.95,1056,0.00000,35.26%,50176,14.25,10.45,3520,2132,704,"(22, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 32, 64];kernel[]->latency[3, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,148.95,1056,0.00000,35.26%,50176,14.25,10.45,3520,2132,704,"(22, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 32, 64];kernel[]->latency[3, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,148.95,1056,0.00000,35.26%,50176,14.25,10.45,3520,2132,704,"(22, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 32, 64];kernel[]->latency[3, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,148.95,1056,0.00000,35.26%,50176,14.25,10.45,3520,2132,704,"(22, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 32, 64];kernel[]->latency[3, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'k': 64}",300,148.95,1056,0.00000,35.26%,50176,14.25,10.45,3520,2132,704,"(22, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[66, 32, 64];kernel[]->latency[3, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,147.83,1064,0.00000,40.52%,55296,15.59,9.48,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 16, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,147.83,1064,0.00000,40.52%,55296,15.59,9.48,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 16, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,147.83,1064,0.00000,40.52%,55296,15.59,9.48,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 16, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,147.83,1064,0.00000,40.52%,55296,15.59,9.48,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 16, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,147.83,1064,0.00000,40.52%,55296,15.59,9.48,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 16, 64];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,147.83,1064,0.00000,40.52%,55296,15.59,9.48,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 16, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 76, 'j': 64, 'k': 64}","{'i': 76, 'k': 64}",300,147.83,1064,0.00000,40.52%,55296,15.59,9.48,3040,2388,608,"(38, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[76, 16, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,144.56,1088,0.00000,22.15%,51200,14.12,10.24,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,144.56,1088,0.00000,22.15%,51200,14.12,10.24,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,144.56,1088,0.00000,22.15%,51200,14.12,10.24,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,144.56,1088,0.00000,22.15%,51200,14.12,10.24,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,144.56,1088,0.00000,22.15%,51200,14.12,10.24,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[2, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,144.56,1088,0.00000,22.15%,51200,14.12,10.24,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,144.56,1088,0.00000,22.15%,51200,14.12,10.24,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,144.56,1088,0.00000,44.29%,51200,14.12,10.24,2720,1662,544,"(17, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,144.56,1088,0.00000,44.29%,51200,14.12,10.24,2720,1662,544,"(17, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 68, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,144.56,1088,0.00000,44.29%,51200,14.12,10.24,2720,1662,544,"(17, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[68, 32, 64];kernel[]->latency[4, 4];kernel[]->simd[8]}"
