design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.27,1617,0.00001,63.33%,65536,12.16,8.00,1280,2368,256,"(64, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 8];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.27,1617,0.00001,63.33%,65536,12.16,8.00,1280,1696,128,"(64, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 8];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.27,1617,0.00001,63.33%,65536,12.16,8.00,1280,1920,256,"(32, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 8];kernel[]->latency[2, 4];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.27,1617,0.00001,63.33%,65536,12.16,8.00,1280,1216,128,"(32, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 8];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.27,1617,0.00001,63.33%,65536,12.16,8.00,1280,864,64,"(32, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 8];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.27,1617,0.00001,63.33%,65536,12.16,8.00,1280,1024,128,"(16, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 8];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.27,1617,0.00001,63.33%,65536,12.16,8.00,1280,640,64,"(16, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 8];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.27,1617,0.00001,63.33%,65536,12.16,8.00,1280,448,32,"(16, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.27,1617,0.00001,63.33%,65536,12.16,8.00,1280,576,64,"(8, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 8];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.27,1617,0.00001,63.33%,65536,12.16,8.00,1280,352,32,"(8, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 8];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.27,1617,0.00001,63.33%,65536,12.16,8.00,1280,352,32,"(4, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 8];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 65, 'j': 64, 'k': 64}","{'i': 65, 'j': 64}",300,96.73,1626,0.00001,62.01%,66304,12.23,7.91,1300,3370,260,"(65, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[65, 32, 16];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 65, 'j': 64, 'k': 64}","{'i': 65, 'j': 64}",300,96.73,1626,0.00001,62.01%,66304,12.23,7.91,1300,2660,130,"(65, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[65, 32, 16];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 65, 'j': 64, 'k': 64}","{'i': 65, 'j': 64}",300,95.79,1642,0.00001,61.40%,66304,12.11,7.91,1300,2404,260,"(65, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[65, 32, 8];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 65, 'j': 64, 'k': 64}","{'i': 65, 'j': 64}",300,95.79,1642,0.00001,61.40%,66304,12.11,7.91,1300,1722,130,"(65, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[65, 32, 8];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'j': 64}",300,95.38,1649,0.00001,60.22%,66560,12.11,7.88,1320,2550,264,"(33, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[33, 64, 16];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'j': 64}",300,95.38,1649,0.00001,60.22%,66560,12.11,7.88,1320,1770,132,"(33, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[33, 64, 16];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'j': 64}",300,95.38,1649,0.00001,60.22%,66560,12.11,7.88,1320,1380,66,"(33, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[33, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'j': 64}",300,95.38,1649,0.00001,60.22%,66560,12.11,7.88,1320,1976,264,"(33, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[33, 64, 8];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'j': 64}",300,95.38,1649,0.00001,60.22%,66560,12.11,7.88,1320,1252,132,"(33, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[33, 64, 8];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'j': 64}",300,95.38,1649,0.00001,60.22%,66560,12.11,7.88,1320,890,66,"(33, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[33, 64, 8];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'j': 64}",300,95.27,1651,0.00001,60.14%,67072,12.19,7.82,1320,3420,264,"(66, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[66, 32, 16];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'j': 64}",300,95.27,1651,0.00001,60.14%,67072,12.19,7.82,1320,2700,132,"(66, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[66, 32, 16];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'j': 64}",300,95.27,1651,0.00001,60.14%,67072,12.19,7.82,1320,2550,264,"(33, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[66, 32, 16];kernel[]->latency[2, 4];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'j': 64}",300,95.27,1651,0.00001,60.14%,67072,12.19,7.82,1320,1770,132,"(33, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[66, 32, 16];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'j': 64}",300,95.27,1651,0.00001,60.14%,67072,12.19,7.82,1320,1380,66,"(33, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 32, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'i': 64, 'j': 66}",300,94.81,1659,0.00001,61.72%,67072,12.13,7.82,1280,1340,64,"(32, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 66, 16];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'i': 64, 'j': 66}",300,94.81,1659,0.00001,61.72%,67072,12.13,7.82,1280,700,32,"(16, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 66, 16];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'j': 64}",300,94.35,1667,0.00001,59.57%,67072,12.07,7.82,1320,2440,264,"(66, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[66, 32, 8];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'j': 64}",300,94.35,1667,0.00001,59.57%,67072,12.07,7.82,1320,1748,132,"(66, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[66, 32, 8];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'j': 64}",300,94.35,1667,0.00001,59.57%,67072,12.07,7.82,1320,1976,264,"(33, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[66, 32, 8];kernel[]->latency[2, 4];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'j': 64}",300,94.35,1667,0.00001,59.57%,67072,12.07,7.82,1320,1252,132,"(33, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[66, 32, 8];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 66, 'j': 64, 'k': 64}","{'i': 66, 'j': 64}",300,94.35,1667,0.00001,59.57%,67072,12.07,7.82,1320,890,66,"(33, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 32, 8];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'i': 64, 'j': 66}",300,94.35,1667,0.00001,61.43%,67072,12.07,7.82,1280,864,64,"(32, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 66, 8];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 66, 'k': 64}","{'i': 64, 'j': 66}",300,94.35,1667,0.00001,61.43%,67072,12.07,7.82,1280,448,32,"(16, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 66, 8];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,94.24,1669,0.00001,61.35%,65536,11.78,8.00,1280,3320,256,"(64, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 32];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,94.24,1669,0.00001,61.35%,65536,11.78,8.00,1280,2620,128,"(64, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 32];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,94.24,1669,0.00001,61.35%,65536,11.78,8.00,1280,2480,256,"(32, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 32];kernel[]->latency[2, 4];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,94.24,1669,0.00001,61.35%,65536,11.78,8.00,1280,1720,128,"(32, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 32];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,94.24,1669,0.00001,61.35%,65536,11.78,8.00,1280,1340,64,"(32, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 32];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,94.24,1669,0.00001,61.35%,65536,11.78,8.00,1280,1360,128,"(16, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 32];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,94.24,1669,0.00001,61.35%,65536,11.78,8.00,1280,920,64,"(16, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 32];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,94.24,1669,0.00001,61.35%,65536,11.78,8.00,1280,700,32,"(16, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,94.24,1669,0.00001,61.35%,65536,11.78,8.00,1280,800,64,"(8, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 32];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,94.24,1669,0.00001,61.35%,65536,11.78,8.00,1280,520,32,"(8, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 32];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,94.24,1669,0.00001,61.35%,65536,11.78,8.00,1280,520,32,"(4, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 32, 32];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,94.24,1669,0.00001,61.35%,65536,11.78,8.00,1280,2480,256,"(32, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[32, 64, 32];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,94.24,1669,0.00001,61.35%,65536,11.78,8.00,1280,1720,128,"(32, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[32, 64, 32];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,94.24,1669,0.00001,61.35%,65536,11.78,8.00,1280,1340,64,"(32, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 64, 32];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,94.24,1669,0.00001,61.35%,65536,11.78,8.00,1280,2240,256,"(16, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[32, 64, 32];kernel[]->latency[2, 4];kernel[]->simd[1]}"
