design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[1, 16];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[2, 16];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[4, 16];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[8, 16];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.08,4242,0.00001,96.56%,163904,11.59,3.20,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 16];kernel[]->latency[16, 16];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[1, 8];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[1, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[2, 8];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[2, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[4, 8];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[8, 8];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 16];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.94,4258,0.00001,96.20%,229504,16.17,2.28,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.09,4358,0.00001,93.99%,98320,6.77,5.33,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 32, 32];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.09,4358,0.00001,93.99%,98320,6.77,5.33,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 32, 32];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.09,4358,0.00001,93.99%,98320,6.77,5.33,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 32, 32];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.09,4358,0.00001,93.99%,98320,6.77,5.33,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 32, 32];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.09,4358,0.00001,93.99%,98320,6.77,5.33,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 32, 32];kernel[]->latency[1, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.09,4358,0.00001,93.99%,98320,6.77,5.33,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 32, 32];kernel[]->latency[1, 32];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.09,4358,0.00001,93.99%,98320,6.77,5.33,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 32, 32];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.09,4358,0.00001,93.99%,98320,6.77,5.33,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 32, 32];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.09,4358,0.00001,93.99%,98320,6.77,5.33,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 32, 32];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.09,4358,0.00001,93.99%,98320,6.77,5.33,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 32, 32];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.09,4358,0.00001,93.99%,98320,6.77,5.33,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 32, 32];kernel[]->latency[2, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.09,4358,0.00001,93.99%,98320,6.77,5.33,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,36.09,4358,0.00001,93.99%,98320,6.77,5.33,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 32, 32];kernel[]->latency[4, 1];kernel[]->simd[8]}"
