design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,340.45,3696,0.00001,53.73%,200704,16.29,20.90,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,340.45,3696,0.00001,53.73%,200704,16.29,20.90,5280,3166,1056,"(33, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 32, 128];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,330.43,3808,0.00001,50.62%,204800,16.13,20.48,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 128];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,330.43,3808,0.00001,50.62%,204800,16.13,20.48,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 128];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,330.43,3808,0.00001,50.62%,204800,16.13,20.48,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 128];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,330.43,3808,0.00001,50.62%,204800,16.13,20.48,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 128];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,330.43,3808,0.00001,50.62%,204800,16.13,20.48,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,330.43,3808,0.00001,50.62%,204800,16.13,20.48,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 128];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,330.43,3808,0.00001,50.62%,204800,16.13,20.48,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 128];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 136, 'j': 128, 'k': 128}","{'i': 136, 'k': 128}",300,330.43,3808,0.00001,50.62%,204800,16.13,20.48,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 128];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,320.99,3920,0.00001,47.77%,208896,15.99,20.08,5600,3354,1120,"(35, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 128];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,320.99,3920,0.00001,47.77%,208896,15.99,20.08,5600,3354,1120,"(35, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 128];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,320.99,3920,0.00001,47.77%,208896,15.99,20.08,5600,3354,1120,"(35, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 128];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,320.99,3920,0.00001,47.77%,208896,15.99,20.08,5600,3354,1120,"(35, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 128];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,320.99,3920,0.00001,47.77%,208896,15.99,20.08,5600,3354,1120,"(35, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,320.99,3920,0.00001,47.77%,208896,15.99,20.08,5600,3354,1120,"(35, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 128];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,320.99,3920,0.00001,47.77%,208896,15.99,20.08,5600,3354,1120,"(35, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 128];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,320.99,3920,0.00001,47.77%,208896,15.99,20.08,5600,3354,1120,"(35, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 128];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,312.08,4032,0.00001,45.15%,212992,15.85,19.69,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 32, 128];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,312.08,4032,0.00001,45.15%,212992,15.85,19.69,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 32, 128];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,312.08,4032,0.00001,45.15%,212992,15.85,19.69,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 32, 128];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,312.08,4032,0.00001,45.15%,212992,15.85,19.69,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 32, 128];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,312.08,4032,0.00001,45.15%,212992,15.85,19.69,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 32, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,312.08,4032,0.00001,45.15%,212992,15.85,19.69,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 32, 128];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,312.08,4032,0.00001,45.15%,212992,15.85,19.69,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 32, 128];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 144, 'j': 128, 'k': 128}","{'i': 144, 'k': 128}",300,312.08,4032,0.00001,45.15%,212992,15.85,19.69,5760,3448,1152,"(36, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[144, 32, 128];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,306.98,4099,0.00001,49.96%,196608,14.39,21.33,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,306.98,4099,0.00001,49.96%,196608,14.39,21.33,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,306.98,4099,0.00001,49.96%,196608,14.39,21.33,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,306.98,4099,0.00001,49.96%,196608,14.39,21.33,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,306.98,4099,0.00001,49.96%,196608,14.39,21.33,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,306.98,4099,0.00001,49.96%,196608,14.39,21.33,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,306.98,4099,0.00001,49.96%,196608,14.39,21.33,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'k': 128}",300,306.98,4099,0.00001,49.96%,196608,14.39,21.33,5120,2656,1024,"(16, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 128];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'k': 128}",300,305.11,4124,0.00001,61.12%,198656,14.45,21.11,4160,2508,832,"(26, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[130, 32, 128];kernel[]->latency[5, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'k': 128}",300,305.11,4124,0.00001,61.12%,198656,14.45,21.11,4160,2508,832,"(26, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[130, 32, 128];kernel[]->latency[5, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'k': 128}",300,305.11,4124,0.00001,61.12%,198656,14.45,21.11,4160,2508,832,"(26, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[130, 32, 128];kernel[]->latency[5, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'k': 128}",300,305.11,4124,0.00001,61.12%,198656,14.45,21.11,4160,2508,832,"(26, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[130, 32, 128];kernel[]->latency[5, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'k': 128}",300,305.11,4124,0.00001,61.12%,198656,14.45,21.11,4160,2508,832,"(26, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[130, 32, 128];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'k': 128}",300,305.11,4124,0.00001,61.12%,198656,14.45,21.11,4160,2508,832,"(26, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[130, 32, 128];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'k': 128}",300,305.11,4124,0.00001,61.12%,198656,14.45,21.11,4160,2508,832,"(26, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[130, 32, 128];kernel[]->latency[5, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'k': 128}",300,305.11,4124,0.00001,61.12%,198656,14.45,21.11,4160,2508,832,"(26, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[130, 32, 128];kernel[]->latency[5, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148, 'k': 128}",300,303.64,4144,0.00001,42.74%,217088,15.72,19.32,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[148, 32, 128];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148, 'k': 128}",300,303.64,4144,0.00001,42.74%,217088,15.72,19.32,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[148, 32, 128];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148, 'k': 128}",300,303.64,4144,0.00001,42.74%,217088,15.72,19.32,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[148, 32, 128];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148, 'k': 128}",300,303.64,4144,0.00001,42.74%,217088,15.72,19.32,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[148, 32, 128];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148, 'k': 128}",300,303.64,4144,0.00001,42.74%,217088,15.72,19.32,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[148, 32, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148, 'k': 128}",300,303.64,4144,0.00001,42.74%,217088,15.72,19.32,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[148, 32, 128];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148, 'k': 128}",300,303.64,4144,0.00001,42.74%,217088,15.72,19.32,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[148, 32, 128];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 148, 'j': 128, 'k': 128}","{'i': 148, 'k': 128}",300,303.64,4144,0.00001,42.74%,217088,15.72,19.32,5920,3542,1184,"(37, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[148, 32, 128];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 135, 'j': 128, 'k': 128}","{'i': 135, 'k': 128}",300,300.74,4184,0.00001,58.01%,203776,14.61,20.58,4320,2602,864,"(27, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[135, 32, 128];kernel[]->latency[5, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 135, 'j': 128, 'k': 128}","{'i': 135, 'k': 128}",300,300.74,4184,0.00001,58.01%,203776,14.61,20.58,4320,2602,864,"(27, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[135, 32, 128];kernel[]->latency[5, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 135, 'j': 128, 'k': 128}","{'i': 135, 'k': 128}",300,300.74,4184,0.00001,58.01%,203776,14.61,20.58,4320,2602,864,"(27, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[135, 32, 128];kernel[]->latency[5, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 135, 'j': 128, 'k': 128}","{'i': 135, 'k': 128}",300,300.74,4184,0.00001,58.01%,203776,14.61,20.58,4320,2602,864,"(27, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[135, 32, 128];kernel[]->latency[5, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 135, 'j': 128, 'k': 128}","{'i': 135, 'k': 128}",300,300.74,4184,0.00001,58.01%,203776,14.61,20.58,4320,2602,864,"(27, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[135, 32, 128];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 135, 'j': 128, 'k': 128}","{'i': 135, 'k': 128}",300,300.74,4184,0.00001,58.01%,203776,14.61,20.58,4320,2602,864,"(27, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[135, 32, 128];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 135, 'j': 128, 'k': 128}","{'i': 135, 'k': 128}",300,300.74,4184,0.00001,58.01%,203776,14.61,20.58,4320,2602,864,"(27, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[135, 32, 128];kernel[]->latency[5, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 135, 'j': 128, 'k': 128}","{'i': 135, 'k': 128}",300,300.74,4184,0.00001,58.01%,203776,14.61,20.58,4320,2602,864,"(27, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[135, 32, 128];kernel[]->latency[5, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,297.89,4224,0.00001,35.26%,200704,14.25,20.90,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[6, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,297.89,4224,0.00001,35.26%,200704,14.25,20.90,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[6, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,297.89,4224,0.00001,35.26%,200704,14.25,20.90,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[6, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,297.89,4224,0.00001,35.26%,200704,14.25,20.90,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[6, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,297.89,4224,0.00001,35.26%,200704,14.25,20.90,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[6, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,297.89,4224,0.00001,35.26%,200704,14.25,20.90,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[6, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,297.89,4224,0.00001,35.26%,200704,14.25,20.90,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[6, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'k': 128}",300,297.89,4224,0.00001,35.26%,200704,14.25,20.90,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[6, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,296.49,4244,0.00001,55.15%,208896,14.77,20.08,4480,2696,896,"(28, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 128];kernel[]->latency[5, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,296.49,4244,0.00001,55.15%,208896,14.77,20.08,4480,2696,896,"(28, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 128];kernel[]->latency[5, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,296.49,4244,0.00001,55.15%,208896,14.77,20.08,4480,2696,896,"(28, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 128];kernel[]->latency[5, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,296.49,4244,0.00001,55.15%,208896,14.77,20.08,4480,2696,896,"(28, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 128];kernel[]->latency[5, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,296.49,4244,0.00001,55.15%,208896,14.77,20.08,4480,2696,896,"(28, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 128];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 140, 'j': 128, 'k': 128}","{'i': 140, 'k': 128}",300,296.49,4244,0.00001,55.15%,208896,14.77,20.08,4480,2696,896,"(28, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[140, 32, 128];kernel[]->latency[5, 32];kernel[]->simd[1, 8]}"
