design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,538.62,18689,0.00006,87.67%,1835008,29.46,18.29,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,538.62,18689,0.00006,87.67%,1835008,29.46,18.29,5120,2240,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 16];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,538.62,18689,0.00006,87.67%,1835008,29.46,18.29,5120,1360,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,538.62,18689,0.00006,87.67%,1835008,29.46,18.29,5120,2480,256,"(8, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 16];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,538.62,18689,0.00006,87.67%,1835008,29.46,18.29,5120,1360,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 16];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,538.62,18689,0.00006,87.67%,1835008,29.46,18.29,5120,1720,128,"(4, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 16];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,536.79,18753,0.00006,87.37%,1835008,29.36,18.29,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 32];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,536.79,18753,0.00006,87.37%,1835008,29.36,18.29,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,536.79,18753,0.00006,87.37%,1835008,29.36,18.29,5120,2480,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 32];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,536.79,18753,0.00006,87.37%,1835008,29.36,18.29,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,536.79,18753,0.00006,87.37%,1835008,29.36,18.29,5120,2240,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 32];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,536.79,18753,0.00006,87.37%,1835008,29.36,18.29,5120,1360,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,536.79,18753,0.00006,87.37%,1835008,29.36,18.29,5120,2480,256,"(8, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 32];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,536.79,18753,0.00006,87.37%,1835008,29.36,18.29,5120,1360,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 32];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,536.79,18753,0.00006,87.37%,1835008,29.36,18.29,5120,1720,128,"(4, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 32];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,536.79,18753,0.00006,87.37%,1835008,29.36,18.29,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,536.79,18753,0.00006,87.37%,1835008,29.36,18.29,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,536.79,18753,0.00006,87.37%,1835008,29.36,18.29,5120,2480,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,536.79,18753,0.00006,87.37%,1835008,29.36,18.29,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,536.79,18753,0.00006,87.37%,1835008,29.36,18.29,5120,2240,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,536.79,18753,0.00006,87.37%,1835008,29.36,18.29,5120,1360,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,536.79,18753,0.00006,87.37%,1835008,29.36,18.29,5120,1360,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 32];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,534.05,18849,0.00006,85.59%,1847296,29.40,18.16,5200,3370,260,"(65, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 128, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,534.05,18849,0.00006,85.59%,1847296,29.40,18.16,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,530.45,18977,0.00006,86.34%,1835008,29.01,18.29,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 64];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,530.45,18977,0.00006,86.34%,1835008,29.01,18.29,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,530.45,18977,0.00006,86.34%,1835008,29.01,18.29,5120,2480,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 64];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,530.45,18977,0.00006,86.34%,1835008,29.01,18.29,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,530.45,18977,0.00006,86.34%,1835008,29.01,18.29,5120,2240,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 64];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,530.45,18977,0.00006,86.34%,1835008,29.01,18.29,5120,1360,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 64];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,530.45,18977,0.00006,86.34%,1835008,29.01,18.29,5120,1360,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 64, 64];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,530.45,18977,0.00006,85.01%,1847296,29.20,18.16,5200,3370,260,"(65, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 128, 32];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,530.45,18977,0.00006,85.01%,1847296,29.20,18.16,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,530.45,18977,0.00006,86.34%,1835008,29.01,18.29,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 64];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,530.45,18977,0.00006,86.34%,1835008,29.01,18.29,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,530.45,18977,0.00006,86.34%,1835008,29.01,18.29,5120,2480,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 64];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,530.45,18977,0.00006,86.34%,1835008,29.01,18.29,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,530.45,18977,0.00006,86.34%,1835008,29.01,18.29,5120,2240,256,"(16, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 64];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,530.45,18977,0.00006,86.34%,1835008,29.01,18.29,5120,1360,128,"(16, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,530.45,18977,0.00006,86.34%,1835008,29.01,18.29,5120,2480,256,"(8, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 64];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,530.45,18977,0.00006,86.34%,1835008,29.01,18.29,5120,1360,128,"(8, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 64];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,530.45,18977,0.00006,86.34%,1835008,29.01,18.29,5120,1720,128,"(4, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 128, 64];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,530.39,18979,0.00006,86.33%,1855488,29.33,18.08,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 130, 16];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,530.39,18979,0.00006,85.00%,1855488,29.33,18.08,5200,3370,260,"(65, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 64, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,530.39,18979,0.00006,85.00%,1855488,29.33,18.08,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,528.55,19045,0.00006,84.70%,1855488,29.23,18.08,5200,3370,260,"(65, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 64, 32];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,528.55,19045,0.00006,84.70%,1855488,29.23,18.08,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,528.55,19045,0.00006,86.03%,1855488,29.23,18.08,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 130, 32];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,526.01,19137,0.00006,83.02%,1859584,29.15,18.04,5280,3420,264,"(66, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 128, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,526.01,19137,0.00006,83.02%,1859584,29.15,18.04,5280,2700,132,"(66, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,526.01,19137,0.00006,83.02%,1859584,29.15,18.04,5280,2550,264,"(33, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 128, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,526.01,19137,0.00006,83.02%,1859584,29.15,18.04,5280,1770,132,"(33, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 260, 'k': 256}","{'i': 260, 'j': 260}",300,525.84,19144,0.00006,84.27%,1867840,29.27,17.96,5200,1580,130,"(26, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 65, 16];kernel[]->latency[5, 13];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 260, 'k': 256}","{'i': 260, 'j': 260}",300,525.84,19144,0.00006,84.27%,1867840,29.27,17.96,5200,1340,130,"(10, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 65, 16];kernel[]->latency[13, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 260, 'k': 256}","{'i': 260, 'j': 260}",300,525.84,19144,0.00006,84.27%,1867840,29.27,17.96,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 130, 16];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 260, 'k': 256}","{'i': 260, 'j': 260}",300,525.84,19144,0.00006,84.27%,1867840,29.27,17.96,5200,1340,130,"(13, 10, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 130, 16];kernel[]->latency[5, 13];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 260, 'k': 256}","{'i': 260, 'j': 260}",300,525.84,19144,0.00006,84.27%,1867840,29.27,17.96,5200,1580,130,"(5, 26, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 130, 16];kernel[]->latency[13, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,523.39,19233,0.00006,83.88%,1847296,28.81,18.16,5200,3370,260,"(65, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 128, 64];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,523.39,19233,0.00006,83.88%,1847296,28.81,18.16,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'i': 256, 'j': 264}",300,522.52,19265,0.00006,85.05%,1859584,28.96,18.04,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 66, 16];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,522.52,19265,0.00006,82.47%,1859584,28.96,18.04,5280,3420,264,"(66, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 128, 32];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,522.52,19265,0.00006,82.47%,1859584,28.96,18.04,5280,2700,132,"(66, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,522.52,19265,0.00006,82.47%,1859584,28.96,18.04,5280,2550,264,"(33, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 128, 32];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,522.52,19265,0.00006,82.47%,1859584,28.96,18.04,5280,1770,132,"(33, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 128, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,522.41,19269,0.00006,82.45%,1875968,29.21,17.89,5280,3420,264,"(66, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[132, 64, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,522.41,19269,0.00006,82.45%,1875968,29.21,17.89,5280,2700,132,"(66, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[132, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,522.41,19269,0.00006,82.45%,1875968,29.21,17.89,5280,2550,264,"(33, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[132, 64, 16];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'j': 256}",300,522.41,19269,0.00006,82.45%,1875968,29.21,17.89,5280,1770,132,"(33, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[132, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'i': 256, 'j': 264}",300,522.41,19269,0.00006,85.03%,1875968,29.21,17.89,5120,3320,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 132, 16];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'i': 256, 'j': 264}",300,522.41,19269,0.00006,85.03%,1875968,29.21,17.89,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 132, 16];kernel[]->latency[1, 66];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'i': 256, 'j': 264}",300,522.41,19269,0.00006,85.03%,1875968,29.21,17.89,5120,1720,128,"(32, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 132, 16];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'i': 256, 'j': 264}",300,522.41,19269,0.00006,82.45%,1875968,29.21,17.89,5280,2550,264,"(8, 33, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 132, 16];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'i': 256, 'j': 264}",300,522.41,19269,0.00006,82.45%,1875968,29.21,17.89,5280,1770,132,"(4, 33, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 132, 16];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,522.30,19273,0.00006,83.70%,1855488,28.88,18.08,5200,3370,260,"(65, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 64, 64];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260, 'j': 256}",300,522.30,19273,0.00006,83.70%,1855488,28.88,18.08,5200,2660,130,"(65, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'i': 256, 'j': 260}",300,522.30,19273,0.00006,85.01%,1855488,28.88,18.08,5120,2620,128,"(64, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 130, 64];kernel[]->latency[1, 65];kernel[]->simd[8]}"
