design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,239.72,5249,0.00002,78.03%,327680,18.73,12.80,2560,864,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,239.72,5249,0.00002,78.03%,327680,18.73,12.80,2560,1792,256,"(16, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,239.72,5249,0.00002,78.03%,327680,18.73,12.80,2560,1024,128,"(16, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,239.72,5249,0.00002,78.03%,327680,18.73,12.80,2560,640,64,"(16, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,239.72,5249,0.00002,78.03%,327680,18.73,12.80,2560,1024,128,"(8, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,239.72,5249,0.00002,78.03%,327680,18.73,12.80,2560,576,64,"(8, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,239.72,5249,0.00002,78.03%,327680,18.73,12.80,2560,640,64,"(4, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 8];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.99,5265,0.00002,77.80%,327680,18.67,12.80,2560,3320,256,"(64, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 32];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.99,5265,0.00002,77.80%,327680,18.67,12.80,2560,2620,128,"(64, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 32];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.99,5265,0.00002,77.80%,327680,18.67,12.80,2560,2480,256,"(32, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 32];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.99,5265,0.00002,77.80%,327680,18.67,12.80,2560,1720,128,"(32, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 32];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.99,5265,0.00002,77.80%,327680,18.67,12.80,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.99,5265,0.00002,77.80%,327680,18.67,12.80,2560,2240,256,"(16, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 32];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.99,5265,0.00002,77.80%,327680,18.67,12.80,2560,1360,128,"(16, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 32];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.99,5265,0.00002,77.80%,327680,18.67,12.80,2560,920,64,"(16, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.99,5265,0.00002,77.80%,327680,18.67,12.80,2560,1360,128,"(8, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 32];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.99,5265,0.00002,77.80%,327680,18.67,12.80,2560,800,64,"(8, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 32];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.99,5265,0.00002,77.80%,327680,18.67,12.80,2560,920,64,"(4, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 32];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'j': 128}",300,238.95,5266,0.00002,76.59%,330752,18.84,12.68,2600,3370,260,"(65, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[65, 64, 16];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'j': 128}",300,238.95,5266,0.00002,76.59%,330752,18.84,12.68,2600,2660,130,"(65, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,3320,256,"(64, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[128, 32, 16];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,2620,128,"(64, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 32, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,2480,256,"(32, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[128, 32, 16];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,1720,128,"(32, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 32, 16];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,1360,128,"(16, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 32, 16];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,920,64,"(16, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 32, 16];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,800,64,"(8, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 32, 16];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,2480,256,"(32, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 16];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,1720,128,"(32, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,2240,256,"(16, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 16];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,1360,128,"(16, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,920,64,"(16, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,2480,256,"(8, 32, 2)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 16];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,1360,128,"(8, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 16];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,800,64,"(8, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,1720,128,"(4, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 16];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,920,64,"(4, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 16];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,238.27,5281,0.00002,77.56%,393216,22.34,10.67,2560,1340,64,"(2, 32, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 128, 16];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'j': 128}",300,236.08,5330,0.00002,75.67%,330752,18.62,12.68,2600,2404,260,"(65, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[65, 64, 8];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'j': 128}",300,236.08,5330,0.00002,75.67%,330752,18.62,12.68,2600,1722,130,"(65, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 64, 8];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'j': 128}",300,236.03,5331,0.00002,75.65%,330752,18.61,12.68,2600,3370,260,"(65, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[65, 64, 32];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'j': 128}",300,236.03,5331,0.00002,75.65%,330752,18.61,12.68,2600,2660,130,"(65, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[65, 64, 32];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,235.33,5347,0.00002,74.28%,333824,18.73,12.56,2640,3420,264,"(66, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[66, 64, 16];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,235.33,5347,0.00002,74.28%,333824,18.73,12.56,2640,2700,132,"(66, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,235.33,5347,0.00002,74.28%,333824,18.73,12.56,2640,2550,264,"(33, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[66, 64, 16];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,235.33,5347,0.00002,74.28%,333824,18.73,12.56,2640,1770,132,"(33, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[66, 64, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 132, 'j': 128, 'k': 128}","{'i': 132, 'j': 128}",300,235.33,5347,0.00002,74.28%,333824,18.73,12.56,2640,1380,66,"(33, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[66, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 130, 'j': 130, 'k': 128}","{'i': 130, 'j': 130}",300,235.32,5347,0.00002,75.42%,333840,18.73,12.56,2600,865,65,"(13, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 65, 16];kernel[]->latency[5, 13];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 130, 'j': 130, 'k': 128}","{'i': 130, 'j': 130}",300,235.32,5347,0.00002,75.42%,333840,18.73,12.56,2600,865,65,"(5, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 65, 16];kernel[]->latency[13, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 130, 'j': 130, 'k': 128}","{'i': 130, 'j': 130}",300,235.32,5347,0.00002,75.42%,333840,18.73,12.56,2600,613,65,"(13, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 65, 8];kernel[]->latency[5, 13];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 130, 'j': 130, 'k': 128}","{'i': 130, 'j': 130}",300,235.32,5347,0.00002,75.42%,333840,18.73,12.56,2600,613,65,"(5, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[65, 65, 8];kernel[]->latency[13, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 130, 'k': 128}","{'i': 128, 'j': 130}",300,234.62,5363,0.00002,76.38%,398336,22.28,10.53,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 130, 16];kernel[]->latency[1, 65];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'j': 128}",300,234.62,5363,0.00002,75.20%,398336,22.28,10.53,2600,3370,260,"(65, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[130, 32, 16];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 130, 'j': 128, 'k': 128}","{'i': 130, 'j': 128}",300,234.62,5363,0.00002,75.20%,398336,22.28,10.53,2600,2660,130,"(65, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 32, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'i': 128, 'j': 132}",300,233.93,5379,0.00002,76.15%,333824,18.62,12.56,2560,2620,128,"(64, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 66, 16];kernel[]->latency[1, 33];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'i': 128, 'j': 132}",300,233.93,5379,0.00002,76.15%,333824,18.62,12.56,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 66, 16];kernel[]->latency[2, 33];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,233.67,5385,0.00002,76.06%,327680,18.26,12.80,2560,3320,256,"(64, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 64];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,233.67,5385,0.00002,76.06%,327680,18.26,12.80,2560,2620,128,"(64, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 64];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,233.67,5385,0.00002,76.06%,327680,18.26,12.80,2560,2480,256,"(32, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 64];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,233.67,5385,0.00002,76.06%,327680,18.26,12.80,2560,1720,128,"(32, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 64];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,233.67,5385,0.00002,76.06%,327680,18.26,12.80,2560,1340,64,"(32, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,233.67,5385,0.00002,76.06%,327680,18.26,12.80,2560,2240,256,"(16, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 64];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,233.67,5385,0.00002,76.06%,327680,18.26,12.80,2560,1360,128,"(16, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 64];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,233.67,5385,0.00002,76.06%,327680,18.26,12.80,2560,920,64,"(16, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,233.67,5385,0.00002,76.06%,327680,18.26,12.80,2560,1360,128,"(8, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 64];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,233.67,5385,0.00002,76.06%,327680,18.26,12.80,2560,800,64,"(8, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 64];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,233.67,5385,0.00002,76.06%,327680,18.26,12.80,2560,920,64,"(4, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 64];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'i': 128, 'j': 128}",300,233.32,5393,0.00002,75.95%,393216,21.87,10.67,2560,3320,256,"(64, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[128, 32, 32];kernel[]->latency[2, 8];kernel[]->simd[2]}"
