design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,265.46,37921,0.00013,86.41%,1704064,13.48,19.69,2560,1374,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,265.46,37921,0.00013,86.41%,1704064,13.48,19.69,2560,1374,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,264.78,38017,0.00013,86.19%,1967104,15.52,17.06,2560,1232,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,264.78,38017,0.00013,86.19%,1967104,15.52,17.06,2560,1232,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,264.73,38025,0.00013,84.85%,1724672,13.61,19.46,2600,1395,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,264.73,38025,0.00013,84.85%,1724672,13.61,19.46,2600,1395,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,264.73,38025,0.00013,84.85%,1724672,13.61,19.46,2600,1395,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,263.90,38145,0.00013,85.90%,1966592,15.47,17.06,2560,1246,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,263.90,38145,0.00013,85.90%,1966592,15.47,17.06,2560,1246,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,262.14,38401,0.00013,85.33%,1966336,15.36,17.06,2560,1246,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,262.14,38401,0.00013,85.33%,1966336,15.36,17.06,2560,1246,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,262.08,38409,0.00013,82.73%,1745408,13.63,19.22,2640,1402,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,262.08,38409,0.00013,82.73%,1745408,13.63,19.22,2640,1402,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,262.08,38409,0.00013,82.73%,1745408,13.63,19.22,2640,1402,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,261.37,38513,0.00013,83.77%,1724544,13.43,19.46,2600,1395,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,261.37,38513,0.00013,83.77%,1724544,13.43,19.46,2600,1395,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,261.37,38513,0.00013,83.77%,1724544,13.43,19.46,2600,1395,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,260.82,38595,0.00013,83.60%,1987584,15.45,16.88,2600,1251,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,260.82,38595,0.00013,83.60%,1987584,15.45,16.88,2600,1251,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,260.72,38609,0.00013,82.30%,1745152,13.56,19.23,2640,1416,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,260.72,38609,0.00013,82.30%,1745152,13.56,19.23,2640,1416,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,260.72,38609,0.00013,82.30%,1745152,13.56,19.23,2640,1416,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,259.94,38725,0.00013,83.32%,1987072,15.39,16.89,2600,1265,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,259.94,38725,0.00013,83.32%,1987072,15.39,16.89,2600,1265,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,258.69,38913,0.00013,84.21%,1966208,15.16,17.07,2560,1246,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,258.69,38913,0.00013,84.21%,1966208,15.16,17.07,2560,1246,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 64];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,258.58,38929,0.00013,84.17%,1704000,13.13,19.69,2560,1374,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,258.58,38929,0.00013,84.17%,1704000,13.13,19.69,2560,1374,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 64, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,258.58,38929,0.00013,84.17%,1704000,13.13,19.69,2560,1374,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[256, 64, 64];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,258.21,38985,0.00013,82.76%,1986816,15.29,16.89,2600,1265,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,258.21,38985,0.00013,82.76%,1986816,15.29,16.89,2600,1265,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,258.18,38989,0.00013,80.28%,1765888,13.59,19.00,2680,1423,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,258.18,38989,0.00013,80.28%,1765888,13.59,19.00,2680,1423,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,258.18,38989,0.00013,80.28%,1765888,13.59,19.00,2680,1423,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,257.42,39105,0.00013,81.26%,1745024,13.39,19.23,2640,1416,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,257.42,39105,0.00013,81.26%,1745024,13.39,19.23,2640,1416,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,257.42,39105,0.00013,81.26%,1745024,13.39,19.23,2640,1416,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,256.97,39173,0.00013,81.11%,2008064,15.38,16.71,2640,1270,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,256.97,39173,0.00013,81.11%,2008064,15.38,16.71,2640,1270,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,256.84,39193,0.00013,79.86%,1765632,13.51,19.00,2680,1437,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,256.84,39193,0.00013,79.86%,1765632,13.51,19.00,2680,1437,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,256.84,39193,0.00013,79.86%,1765632,13.51,19.00,2680,1437,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,256.11,39305,0.00013,80.84%,2007552,15.32,16.71,2640,1284,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,256.11,39305,0.00013,80.84%,2007552,15.32,16.71,2640,1284,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,254.81,39505,0.00013,81.67%,1986688,15.09,16.89,2600,1265,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,254.81,39505,0.00013,81.67%,1986688,15.09,16.89,2600,1265,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 64, 64];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,254.61,39537,0.00013,81.60%,1724480,13.09,19.46,2600,1395,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,254.61,39537,0.00013,81.60%,1724480,13.09,19.46,2600,1395,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 64, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 260, 'k': 256}","{'j': 260}",300,254.61,39537,0.00013,81.60%,1724480,13.09,19.46,2600,1395,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[260, 64, 64];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,254.40,39569,0.00013,80.30%,2007296,15.22,16.72,2640,1284,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,254.40,39569,0.00013,80.30%,2007296,15.22,16.72,2640,1284,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,254.40,39569,0.00013,77.94%,1786368,13.54,18.78,2720,1444,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,254.40,39569,0.00013,77.94%,1786368,13.54,18.78,2720,1444,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,254.40,39569,0.00013,77.94%,1786368,13.54,18.78,2720,1444,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,253.58,39697,0.00013,78.85%,1765504,13.34,19.01,2680,1437,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,253.58,39697,0.00013,78.85%,1765504,13.34,19.01,2680,1437,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,253.58,39697,0.00013,78.85%,1765504,13.34,19.01,2680,1437,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[268, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,253.23,39751,0.00013,78.74%,2028544,15.31,16.54,2680,1289,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[134, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,253.23,39751,0.00013,78.74%,2028544,15.31,16.54,2680,1289,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[134, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,253.07,39777,0.00013,77.53%,1786112,13.47,18.79,2720,1458,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,253.07,39777,0.00013,77.53%,1786112,13.47,18.79,2720,1458,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,253.07,39777,0.00013,77.53%,1786112,13.47,18.79,2720,1458,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,252.38,39885,0.00013,78.48%,2028032,15.25,16.55,2680,1303,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[134, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,252.38,39885,0.00013,78.48%,2028032,15.25,16.55,2680,1303,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[134, 64, 16];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,252.06,39937,0.00013,82.05%,1966144,14.77,17.07,2560,1246,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'j': 256}",300,252.06,39937,0.00013,82.05%,1966144,14.77,17.07,2560,1246,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 128];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,251.05,40097,0.00013,79.25%,2007168,15.02,16.72,2640,1284,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,251.05,40097,0.00013,79.25%,2007168,15.02,16.72,2640,1284,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 64];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,250.75,40145,0.00013,79.15%,1744960,13.04,19.23,2640,1416,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,250.75,40145,0.00013,79.15%,1744960,13.04,19.23,2640,1416,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 64];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 264, 'k': 256}","{'j': 264}",300,250.75,40145,0.00013,79.15%,1744960,13.04,19.23,2640,1416,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 64, 64];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276}",300,250.72,40149,0.00013,75.70%,1806848,13.50,18.57,2760,1465,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276}",300,250.72,40149,0.00013,75.70%,1806848,13.50,18.57,2760,1465,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 276, 'k': 256}","{'j': 276}",300,250.72,40149,0.00013,75.70%,1806848,13.50,18.57,2760,1465,69,"(69, 8)","{kernel[]->space_time[1];kernel[]->array_part[276, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,250.70,40153,0.00013,77.95%,2027776,15.15,16.55,2680,1303,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[134, 64, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 268, 'k': 256}","{'j': 268}",300,250.70,40153,0.00013,77.95%,2027776,15.15,16.55,2680,1303,67,"(67, 8)","{kernel[]->space_time[1];kernel[]->array_part[134, 64, 32];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,249.85,40289,0.00013,76.55%,1785984,13.30,18.79,2720,1458,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,249.85,40289,0.00013,76.55%,1785984,13.30,18.79,2720,1458,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,249.85,40289,0.00013,76.55%,1785984,13.30,18.79,2720,1458,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[272, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,249.61,40329,0.00013,76.47%,2049024,15.24,16.38,2720,1308,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[136, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 256, 'j': 272, 'k': 256}","{'j': 272}",300,249.61,40329,0.00013,76.47%,2049024,15.24,16.38,2720,1308,68,"(68, 8)","{kernel[]->space_time[1];kernel[]->array_part[136, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
