design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 1032, 'j': 1024, 'k': 1024}","{'i': 1032}",300,804.92,800385,0.00267,97.50%,49447680,18.53,43.43,6880,3732,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1032, 'j': 1024, 'k': 1024}","{'i': 1032}",300,804.92,800385,0.00267,97.50%,49447680,18.53,43.43,6880,3732,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,804.84,800465,0.00267,96.92%,49570560,18.58,43.32,6920,3753,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,804.84,800465,0.00267,96.92%,49570560,18.58,43.32,6920,3753,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 128];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,804.84,800465,0.00267,96.92%,49570560,18.58,43.32,6920,3753,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 128];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1026, 'j': 1024, 'k': 1024}","{'i': 1026}",300,804.60,800705,0.00267,98.03%,49336320,18.48,43.53,6840,3607,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1026, 'j': 1024, 'k': 1024}","{'i': 1026}",300,804.60,800705,0.00267,98.03%,49336320,18.48,43.53,6840,3607,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1026, 'j': 1024, 'k': 1024}","{'i': 1026}",300,804.60,800705,0.00267,98.03%,49336320,18.48,43.53,6840,3607,171,"(171, 8)","{kernel[]->space_time[0];kernel[]->array_part[171, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1032, 'j': 1024, 'k': 1024}","{'i': 1032}",300,804.53,800769,0.00267,97.45%,49459200,18.53,43.42,6880,3628,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1032, 'j': 1024, 'k': 1024}","{'i': 1032}",300,804.53,800769,0.00267,97.45%,49459200,18.53,43.42,6880,3628,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1032, 'j': 1024, 'k': 1024}","{'i': 1032}",300,804.53,800769,0.00267,97.45%,49459200,18.53,43.42,6880,3628,172,"(172, 8)","{kernel[]->space_time[0];kernel[]->array_part[172, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,804.47,800833,0.00267,96.88%,49582080,18.57,43.31,6920,3649,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,804.47,800833,0.00267,96.88%,49582080,18.57,43.31,6920,3649,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1038, 'j': 1024, 'k': 1024}","{'i': 1038}",300,804.47,800833,0.00267,96.88%,49582080,18.57,43.31,6920,3649,173,"(173, 8)","{kernel[]->space_time[0];kernel[]->array_part[173, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044}",300,804.40,800897,0.00267,96.31%,49704960,18.62,43.20,6960,3670,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044}",300,804.40,800897,0.00267,96.31%,49704960,18.62,43.20,6960,3670,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044}",300,804.40,800897,0.00267,96.31%,49704960,18.62,43.20,6960,3670,174,"(174, 8)","{kernel[]->space_time[0];kernel[]->array_part[174, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,804.34,800961,0.00267,95.75%,49827840,18.66,43.10,7000,3691,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,804.34,800961,0.00267,95.75%,49827840,18.66,43.10,7000,3691,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1050, 'j': 1024, 'k': 1024}","{'i': 1050}",300,804.34,800961,0.00267,95.75%,49827840,18.66,43.10,7000,3691,175,"(175, 8)","{kernel[]->space_time[0];kernel[]->array_part[175, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056}",300,804.28,801025,0.00267,95.20%,49950720,18.71,42.99,7040,3712,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056}",300,804.28,801025,0.00267,95.20%,49950720,18.71,42.99,7040,3712,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056}",300,804.28,801025,0.00267,95.20%,49950720,18.71,42.99,7040,3712,176,"(176, 8)","{kernel[]->space_time[0];kernel[]->array_part[176, 256, 8];kernel[]->latency[1, 256];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,804.21,801089,0.00267,94.66%,50073600,18.75,42.89,7080,3733,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[177, 256, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 1062, 'j': 1024, 'k': 1024}","{'i': 1062}",300,804.21,801089,0.00267,94.66%,50073600,18.75,42.89,7080,3733,177,"(177, 8)","{kernel[]->space_time[0];kernel[]->array_part[177, 256, 8];kernel[]->latency[1, 128];kernel[]->simd[8]}"
