design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056}",300,773.44,832961,0.00278,91.55%,37358592,13.46,57.48,7040,3374,176,"(176, 8)","{kernel[]->space_time[1];kernel[]->array_part[352, 256, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056}",300,773.44,832961,0.00278,91.55%,37358592,13.46,57.48,7040,3374,176,"(176, 8)","{kernel[]->space_time[1];kernel[]->array_part[352, 256, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056}",300,773.44,832961,0.00278,91.55%,37358592,13.46,57.48,7040,3374,176,"(176, 8)","{kernel[]->space_time[1];kernel[]->array_part[352, 256, 16];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056}",300,773.44,832961,0.00278,91.55%,37358592,13.46,57.48,7040,3374,176,"(176, 8)","{kernel[]->space_time[1];kernel[]->array_part[352, 256, 16];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1050, 'k': 1024}","{'j': 1050}",300,773.39,833017,0.00278,92.07%,37234176,13.41,57.68,7000,3355,175,"(175, 8)","{kernel[]->space_time[1];kernel[]->array_part[350, 256, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1050, 'k': 1024}","{'j': 1050}",300,773.39,833017,0.00278,92.07%,37234176,13.41,57.68,7000,3355,175,"(175, 8)","{kernel[]->space_time[1];kernel[]->array_part[350, 256, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1050, 'k': 1024}","{'j': 1050}",300,773.39,833017,0.00278,92.07%,37234176,13.41,57.68,7000,3355,175,"(175, 8)","{kernel[]->space_time[1];kernel[]->array_part[350, 256, 32];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1050, 'k': 1024}","{'j': 1050}",300,773.39,833017,0.00278,92.07%,37234176,13.41,57.68,7000,3355,175,"(175, 8)","{kernel[]->space_time[1];kernel[]->array_part[350, 256, 32];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1050, 'k': 1024}","{'j': 1050}",300,773.29,833119,0.00278,92.06%,37238784,13.41,57.67,7000,3341,175,"(175, 8)","{kernel[]->space_time[1];kernel[]->array_part[350, 256, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1050, 'k': 1024}","{'j': 1050}",300,773.29,833119,0.00278,92.06%,37238784,13.41,57.67,7000,3341,175,"(175, 8)","{kernel[]->space_time[1];kernel[]->array_part[350, 256, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1050, 'k': 1024}","{'j': 1050}",300,773.29,833119,0.00278,92.06%,37238784,13.41,57.67,7000,3341,175,"(175, 8)","{kernel[]->space_time[1];kernel[]->array_part[350, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1050, 'k': 1024}","{'j': 1050}",300,773.29,833119,0.00278,92.06%,37238784,13.41,57.67,7000,3341,175,"(175, 8)","{kernel[]->space_time[1];kernel[]->array_part[350, 256, 8];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1026, 'k': 1024}","{'j': 1026}",300,773.28,833137,0.00278,94.21%,36741888,13.23,58.45,6840,3309,171,"(171, 8)","{kernel[]->space_time[1];kernel[]->array_part[342, 256, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1026, 'k': 1024}","{'j': 1026}",300,773.28,833137,0.00278,94.21%,36741888,13.23,58.45,6840,3309,171,"(171, 8)","{kernel[]->space_time[1];kernel[]->array_part[342, 256, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1026, 'k': 1024}","{'j': 1026}",300,773.28,833137,0.00278,94.21%,36741888,13.23,58.45,6840,3309,171,"(171, 8)","{kernel[]->space_time[1];kernel[]->array_part[342, 256, 64];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1026, 'k': 1024}","{'j': 1026}",300,773.28,833137,0.00278,94.21%,36741888,13.23,58.45,6840,3309,171,"(171, 8)","{kernel[]->space_time[1];kernel[]->array_part[342, 256, 64];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1062, 'k': 1024}","{'j': 1062}",300,773.20,833221,0.00278,91.01%,37481472,13.50,57.29,7080,3393,177,"(177, 8)","{kernel[]->space_time[1];kernel[]->array_part[354, 256, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1062, 'k': 1024}","{'j': 1062}",300,773.20,833221,0.00278,91.01%,37481472,13.50,57.29,7080,3393,177,"(177, 8)","{kernel[]->space_time[1];kernel[]->array_part[354, 256, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1062, 'k': 1024}","{'j': 1062}",300,773.20,833221,0.00278,91.01%,37481472,13.50,57.29,7080,3393,177,"(177, 8)","{kernel[]->space_time[1];kernel[]->array_part[354, 256, 16];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1062, 'k': 1024}","{'j': 1062}",300,773.20,833221,0.00278,91.01%,37481472,13.50,57.29,7080,3393,177,"(177, 8)","{kernel[]->space_time[1];kernel[]->array_part[354, 256, 16];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056}",300,773.14,833281,0.00278,91.52%,37357056,13.45,57.49,7040,3374,176,"(176, 8)","{kernel[]->space_time[1];kernel[]->array_part[352, 256, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056}",300,773.14,833281,0.00278,91.52%,37357056,13.45,57.49,7040,3374,176,"(176, 8)","{kernel[]->space_time[1];kernel[]->array_part[352, 256, 32];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056}",300,773.14,833281,0.00278,91.52%,37357056,13.45,57.49,7040,3374,176,"(176, 8)","{kernel[]->space_time[1];kernel[]->array_part[352, 256, 32];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056}",300,773.14,833281,0.00278,91.52%,37357056,13.45,57.49,7040,3374,176,"(176, 8)","{kernel[]->space_time[1];kernel[]->array_part[352, 256, 32];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056}",300,773.05,833377,0.00278,91.51%,37361664,13.45,57.48,7040,3360,176,"(176, 8)","{kernel[]->space_time[1];kernel[]->array_part[352, 256, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056}",300,773.05,833377,0.00278,91.51%,37361664,13.45,57.48,7040,3360,176,"(176, 8)","{kernel[]->space_time[1];kernel[]->array_part[352, 256, 8];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056}",300,773.05,833377,0.00278,91.51%,37361664,13.45,57.48,7040,3360,176,"(176, 8)","{kernel[]->space_time[1];kernel[]->array_part[352, 256, 8];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1056, 'k': 1024}","{'j': 1056}",300,773.05,833377,0.00278,91.51%,37361664,13.45,57.48,7040,3360,176,"(176, 8)","{kernel[]->space_time[1];kernel[]->array_part[352, 256, 8];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,773.02,833409,0.00278,93.63%,36864768,13.27,58.25,6880,3328,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,773.02,833409,0.00278,93.63%,36864768,13.27,58.25,6880,3328,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 64];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,773.02,833409,0.00278,93.63%,36864768,13.27,58.25,6880,3328,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 64];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1032, 'k': 1024}","{'j': 1032}",300,773.02,833409,0.00278,93.63%,36864768,13.27,58.25,6880,3328,172,"(172, 8)","{kernel[]->space_time[1];kernel[]->array_part[344, 256, 64];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068}",300,772.96,833481,0.00278,90.47%,37604352,13.54,57.11,7120,3412,178,"(178, 8)","{kernel[]->space_time[1];kernel[]->array_part[356, 256, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068}",300,772.96,833481,0.00278,90.47%,37604352,13.54,57.11,7120,3412,178,"(178, 8)","{kernel[]->space_time[1];kernel[]->array_part[356, 256, 16];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068}",300,772.96,833481,0.00278,90.47%,37604352,13.54,57.11,7120,3412,178,"(178, 8)","{kernel[]->space_time[1];kernel[]->array_part[356, 256, 16];kernel[]->latency[2, 128];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1068, 'k': 1024}","{'j': 1068}",300,772.96,833481,0.00278,90.47%,37604352,13.54,57.11,7120,3412,178,"(178, 8)","{kernel[]->space_time[1];kernel[]->array_part[356, 256, 16];kernel[]->latency[2, 256];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 1024, 'j': 1062, 'k': 1024}","{'j': 1062}",300,772.90,833545,0.00278,90.97%,37479936,13.49,57.30,7080,3393,177,"(177, 8)","{kernel[]->space_time[1];kernel[]->array_part[354, 256, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
