design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,938.31,85825,0.00029,93.98%,10567680,36.94,25.40,8320,1910,208,"(16, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 104, 32];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,938.31,85825,0.00029,93.98%,10567680,36.94,25.40,8320,2060,208,"(8, 26, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 104, 32];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,938.31,85825,0.00029,93.98%,10567680,36.94,25.40,8320,2720,208,"(52, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,938.31,85825,0.00029,93.98%,10567680,36.94,25.40,8320,3340,416,"(26, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 32];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,938.31,85825,0.00029,93.98%,10567680,36.94,25.40,8320,2060,208,"(26, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,938.31,85825,0.00029,93.98%,10567680,36.94,25.40,8320,3430,416,"(13, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 32];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,938.31,85825,0.00029,93.98%,10567680,36.94,25.40,8320,1910,208,"(13, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 32];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 530, 'j': 512, 'k': 512}","{'i': 530, 'j': 512}",300,937.61,85889,0.00029,92.14%,10670080,37.27,25.16,8480,2770,212,"(53, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[106, 128, 32];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,937.26,85921,0.00029,93.88%,10567680,36.90,25.40,8320,3430,416,"(32, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 104, 64];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,937.26,85921,0.00029,93.88%,10567680,36.90,25.40,8320,3340,416,"(16, 26, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 104, 64];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,937.26,85921,0.00029,93.88%,10567680,36.90,25.40,8320,1910,208,"(16, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 104, 64];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,937.26,85921,0.00029,93.88%,10567680,36.90,25.40,8320,2060,208,"(8, 26, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 104, 64];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,937.26,85921,0.00029,93.88%,10567680,36.90,25.40,8320,2720,208,"(52, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,937.26,85921,0.00029,93.88%,10567680,36.90,25.40,8320,3340,416,"(26, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 64];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,937.26,85921,0.00029,93.88%,10567680,36.90,25.40,8320,2060,208,"(26, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,937.26,85921,0.00029,93.88%,10567680,36.90,25.40,8320,3430,416,"(13, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 64];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,937.26,85921,0.00029,93.88%,10567680,36.90,25.40,8320,1910,208,"(13, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 64];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 530, 'j': 512, 'k': 512}","{'i': 530, 'j': 512}",300,936.57,85985,0.00029,92.04%,10670080,37.23,25.16,8480,2770,212,"(53, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[106, 128, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 516, 'j': 520, 'k': 512}","{'i': 516, 'j': 520}",300,936.41,85999,0.00029,90.74%,8495232,29.63,31.60,8600,3740,430,"(43, 10, 4)","{kernel[]->space_time[3];kernel[]->array_part[172, 130, 32];kernel[]->latency[4, 13];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 516, 'j': 520, 'k': 512}","{'i': 516, 'j': 520}",300,936.41,85999,0.00029,90.74%,8495232,29.63,31.60,8600,2515,215,"(43, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[172, 130, 32];kernel[]->latency[4, 26];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 516, 'k': 512}","{'i': 520, 'j': 516}",300,936.41,85999,0.00029,90.74%,8495232,29.63,31.60,8600,3740,430,"(10, 43, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 172, 32];kernel[]->latency[13, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 520, 'j': 516, 'k': 512}","{'i': 520, 'j': 516}",300,936.41,85999,0.00029,90.74%,8495232,29.63,31.60,8600,2515,215,"(5, 43, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 172, 32];kernel[]->latency[26, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,936.22,86017,0.00029,93.77%,10567680,36.86,25.40,8320,2720,208,"(52, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,936.22,86017,0.00029,93.77%,10567680,36.86,25.40,8320,3340,416,"(26, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 16];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,936.22,86017,0.00029,93.77%,10567680,36.86,25.40,8320,2060,208,"(26, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,936.22,86017,0.00029,93.77%,10567680,36.86,25.40,8320,3430,416,"(13, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 16];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,936.22,86017,0.00029,93.77%,10567680,36.86,25.40,8320,1910,208,"(13, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 16];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,936.22,86017,0.00029,93.77%,10567680,36.86,25.40,8320,3430,416,"(32, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 104, 16];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,936.22,86017,0.00029,93.77%,10567680,36.86,25.40,8320,3340,416,"(16, 26, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 104, 16];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,936.22,86017,0.00029,93.77%,10567680,36.86,25.40,8320,1910,208,"(16, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 104, 16];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,936.22,86017,0.00029,93.77%,10567680,36.86,25.40,8320,2060,208,"(8, 26, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 104, 16];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 516, 'k': 512}","{'i': 520, 'j': 516}",300,936.20,86019,0.00029,90.72%,8495232,29.63,31.60,8600,3740,430,"(10, 43, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 172, 16];kernel[]->latency[13, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 520, 'j': 516, 'k': 512}","{'i': 520, 'j': 516}",300,936.20,86019,0.00029,90.72%,8495232,29.63,31.60,8600,2515,215,"(5, 43, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 172, 16];kernel[]->latency[26, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 516, 'j': 520, 'k': 512}","{'i': 516, 'j': 520}",300,936.20,86019,0.00029,90.72%,8495232,29.63,31.60,8600,3740,430,"(43, 10, 4)","{kernel[]->space_time[3];kernel[]->array_part[172, 130, 16];kernel[]->latency[4, 13];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 516, 'j': 520, 'k': 512}","{'i': 516, 'j': 520}",300,936.20,86019,0.00029,90.72%,8495232,29.63,31.60,8600,2515,215,"(43, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[172, 130, 16];kernel[]->latency[4, 26];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 530, 'j': 512, 'k': 512}","{'i': 530, 'j': 512}",300,935.52,86081,0.00029,91.93%,10670080,37.19,25.16,8480,2770,212,"(53, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[106, 128, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 516, 'j': 520, 'k': 512}","{'i': 516, 'j': 520}",300,934.47,86178,0.00029,90.55%,9560192,33.28,28.08,8600,3740,430,"(43, 10, 4)","{kernel[]->space_time[3];kernel[]->array_part[129, 130, 256];kernel[]->latency[3, 13];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 516, 'j': 520, 'k': 512}","{'i': 516, 'j': 520}",300,934.47,86178,0.00029,90.55%,9560192,33.28,28.08,8600,2515,215,"(43, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[129, 130, 256];kernel[]->latency[3, 26];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 516, 'j': 520, 'k': 512}","{'i': 516, 'j': 520}",300,933.72,86247,0.00029,90.48%,8495232,29.55,31.60,8600,3740,430,"(43, 10, 4)","{kernel[]->space_time[3];kernel[]->array_part[172, 130, 64];kernel[]->latency[4, 13];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 516, 'j': 520, 'k': 512}","{'i': 516, 'j': 520}",300,933.72,86247,0.00029,90.48%,8495232,29.55,31.60,8600,2515,215,"(43, 5, 8)","{kernel[]->space_time[3];kernel[]->array_part[172, 130, 64];kernel[]->latency[4, 26];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 516, 'k': 512}","{'i': 520, 'j': 516}",300,933.72,86247,0.00029,90.48%,8495232,29.55,31.60,8600,3740,430,"(10, 43, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 172, 64];kernel[]->latency[13, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 520, 'j': 516, 'k': 512}","{'i': 520, 'j': 516}",300,933.72,86247,0.00029,90.48%,8495232,29.55,31.60,8600,2515,215,"(5, 43, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 172, 64];kernel[]->latency[26, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,932.57,86353,0.00029,93.41%,10567680,36.71,25.40,8320,3430,416,"(32, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 104, 128];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,932.57,86353,0.00029,93.41%,10567680,36.71,25.40,8320,3340,416,"(16, 26, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 104, 128];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,932.57,86353,0.00029,93.41%,10567680,36.71,25.40,8320,1910,208,"(16, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 104, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,932.57,86353,0.00029,93.41%,10567680,36.71,25.40,8320,2060,208,"(8, 26, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 104, 128];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,932.57,86353,0.00029,93.41%,10567680,36.71,25.40,8320,2720,208,"(52, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,932.57,86353,0.00029,93.41%,10567680,36.71,25.40,8320,3340,416,"(26, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 128];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,932.57,86353,0.00029,93.41%,10567680,36.71,25.40,8320,2060,208,"(26, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,932.57,86353,0.00029,93.41%,10567680,36.71,25.40,8320,3430,416,"(13, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 128];kernel[]->latency[8, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,932.57,86353,0.00029,93.41%,10567680,36.71,25.40,8320,1910,208,"(13, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[104, 128, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 530, 'j': 512, 'k': 512}","{'i': 530, 'j': 512}",300,931.88,86417,0.00029,91.58%,10670080,37.04,25.16,8480,2770,212,"(53, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[106, 128, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,929.95,86597,0.00029,93.14%,9519104,32.98,28.20,8320,3430,416,"(32, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 32];kernel[]->latency[4, 10];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,929.95,86597,0.00029,93.14%,9519104,32.98,28.20,8320,3340,416,"(16, 26, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 32];kernel[]->latency[8, 5];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,929.95,86597,0.00029,93.14%,9519104,32.98,28.20,8320,1910,208,"(16, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 32];kernel[]->latency[8, 10];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,929.95,86597,0.00029,93.14%,9519104,32.98,28.20,8320,2060,208,"(8, 26, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 32];kernel[]->latency[16, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,929.95,86597,0.00029,93.14%,9519104,32.98,28.20,8320,3340,416,"(26, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 32];kernel[]->latency[5, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,929.95,86597,0.00029,93.14%,9519104,32.98,28.20,8320,2060,208,"(26, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 32];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,929.95,86597,0.00029,93.14%,9519104,32.98,28.20,8320,3430,416,"(13, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 32];kernel[]->latency[10, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,929.95,86597,0.00029,93.14%,9519104,32.98,28.20,8320,1910,208,"(13, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 32];kernel[]->latency[10, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,928.60,86723,0.00029,93.01%,9519104,32.93,28.20,8320,3430,416,"(32, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 16];kernel[]->latency[4, 10];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,928.60,86723,0.00029,93.01%,9519104,32.93,28.20,8320,3340,416,"(16, 26, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 16];kernel[]->latency[8, 5];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,928.60,86723,0.00029,93.01%,9519104,32.93,28.20,8320,1910,208,"(16, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 16];kernel[]->latency[8, 10];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,928.60,86723,0.00029,93.01%,9519104,32.93,28.20,8320,2060,208,"(8, 26, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 16];kernel[]->latency[16, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,928.60,86723,0.00029,93.01%,9519104,32.93,28.20,8320,3340,416,"(26, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 16];kernel[]->latency[5, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,928.60,86723,0.00029,93.01%,9519104,32.93,28.20,8320,2060,208,"(26, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 16];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,928.60,86723,0.00029,93.01%,9519104,32.93,28.20,8320,3430,416,"(13, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 16];kernel[]->latency[10, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,928.60,86723,0.00029,93.01%,9519104,32.93,28.20,8320,1910,208,"(13, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 16];kernel[]->latency[10, 8];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,928.53,86729,0.00029,93.00%,9519104,32.93,28.20,8320,3430,416,"(32, 13, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 64];kernel[]->latency[4, 10];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,928.53,86729,0.00029,93.00%,9519104,32.93,28.20,8320,3340,416,"(16, 26, 4)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 64];kernel[]->latency[8, 5];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,928.53,86729,0.00029,93.00%,9519104,32.93,28.20,8320,1910,208,"(16, 13, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 64];kernel[]->latency[8, 10];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 512, 'j': 520, 'k': 512}","{'i': 512, 'j': 520}",300,928.53,86729,0.00029,93.00%,9519104,32.93,28.20,8320,2060,208,"(8, 26, 8)","{kernel[]->space_time[3];kernel[]->array_part[128, 130, 64];kernel[]->latency[16, 5];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,928.53,86729,0.00029,93.00%,9519104,32.93,28.20,8320,3340,416,"(26, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 64];kernel[]->latency[5, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,928.53,86729,0.00029,93.00%,9519104,32.93,28.20,8320,2060,208,"(26, 8, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 64];kernel[]->latency[5, 16];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,928.53,86729,0.00029,93.00%,9519104,32.93,28.20,8320,3430,416,"(13, 32, 4)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 64];kernel[]->latency[10, 4];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 520, 'j': 512, 'k': 512}","{'i': 520, 'j': 512}",300,928.53,86729,0.00029,93.00%,9519104,32.93,28.20,8320,1910,208,"(13, 16, 8)","{kernel[]->space_time[3];kernel[]->array_part[130, 128, 64];kernel[]->latency[10, 8];kernel[]->simd[8]}"
