design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,867.13,742961,0.00248,98.18%,42168320,17.03,50.93,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 256];kernel[]->latency[9, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,867.13,742961,0.00248,98.18%,42168320,17.03,50.93,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 256];kernel[]->latency[9, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,867.13,742961,0.00248,98.18%,42168320,17.03,50.93,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 256];kernel[]->latency[9, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,867.13,742961,0.00248,98.18%,42168320,17.03,50.93,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 256];kernel[]->latency[9, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,867.13,742961,0.00248,98.18%,42168320,17.03,50.93,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 256];kernel[]->latency[9, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,867.13,742961,0.00248,98.18%,42168320,17.03,50.93,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 256];kernel[]->latency[9, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,867.13,742961,0.00248,98.18%,42168320,17.03,50.93,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 256];kernel[]->latency[9, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,867.13,742961,0.00248,98.18%,42168320,17.03,50.93,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 256];kernel[]->latency[9, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,867.13,742961,0.00248,98.18%,42168320,17.03,50.93,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 256];kernel[]->latency[9, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,864.77,744993,0.00248,93.83%,43089920,17.35,49.84,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[216, 128, 256];kernel[]->latency[18, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,863.89,745752,0.00249,97.81%,33779712,13.59,63.57,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 256];kernel[]->latency[15, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,863.89,745752,0.00249,97.81%,33779712,13.59,63.57,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 256];kernel[]->latency[15, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,863.89,745752,0.00249,97.81%,33779712,13.59,63.57,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 256];kernel[]->latency[15, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,863.89,745752,0.00249,97.81%,33779712,13.59,63.57,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 256];kernel[]->latency[15, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,863.89,745752,0.00249,97.81%,33779712,13.59,63.57,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 256];kernel[]->latency[15, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,863.89,745752,0.00249,97.81%,33779712,13.59,63.57,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 256];kernel[]->latency[15, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,863.89,745752,0.00249,97.81%,33779712,13.59,63.57,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 256];kernel[]->latency[15, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,863.89,745752,0.00249,97.81%,33779712,13.59,63.57,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 256];kernel[]->latency[15, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,863.89,745752,0.00249,97.81%,33779712,13.59,63.57,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 256];kernel[]->latency[15, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,861.10,748161,0.00249,97.50%,33689600,13.51,63.74,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 512];kernel[]->latency[9, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,861.10,748161,0.00249,97.50%,33689600,13.51,63.74,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 512];kernel[]->latency[9, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,861.10,748161,0.00249,97.50%,33689600,13.51,63.74,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 512];kernel[]->latency[9, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,861.10,748161,0.00249,97.50%,33689600,13.51,63.74,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 512];kernel[]->latency[9, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,861.10,748161,0.00249,97.50%,33689600,13.51,63.74,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 512];kernel[]->latency[9, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,861.10,748161,0.00249,97.50%,33689600,13.51,63.74,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 512];kernel[]->latency[9, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,861.10,748161,0.00249,97.50%,33689600,13.51,63.74,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 512];kernel[]->latency[9, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,861.10,748161,0.00249,97.50%,33689600,13.51,63.74,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 512];kernel[]->latency[9, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,861.10,748161,0.00249,97.50%,33689600,13.51,63.74,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 512];kernel[]->latency[9, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,861.10,748161,0.00249,97.50%,33689600,13.51,63.74,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[207, 64, 512];kernel[]->latency[9, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1080, 'j': 1024, 'k': 1024}","{'i': 1080, 'k': 1024}",300,860.26,748896,0.00250,93.34%,34701312,13.90,61.88,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[360, 128, 256];kernel[]->latency[30, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,856.12,752513,0.00251,96.93%,25300992,10.09,84.88,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 512];kernel[]->latency[15, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,856.12,752513,0.00251,96.93%,25300992,10.09,84.88,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 512];kernel[]->latency[15, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,856.12,752513,0.00251,96.93%,25300992,10.09,84.88,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 512];kernel[]->latency[15, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,856.12,752513,0.00251,96.93%,25300992,10.09,84.88,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 512];kernel[]->latency[15, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,856.12,752513,0.00251,96.93%,25300992,10.09,84.88,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 512];kernel[]->latency[15, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,856.12,752513,0.00251,96.93%,25300992,10.09,84.88,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 512];kernel[]->latency[15, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,856.12,752513,0.00251,96.93%,25300992,10.09,84.88,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 512];kernel[]->latency[15, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,856.12,752513,0.00251,96.93%,25300992,10.09,84.88,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 512];kernel[]->latency[15, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,856.12,752513,0.00251,96.93%,25300992,10.09,84.88,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 512];kernel[]->latency[15, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1035, 'j': 1024, 'k': 1024}","{'i': 1035, 'k': 1024}",300,856.12,752513,0.00251,96.93%,25300992,10.09,84.88,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[345, 64, 512];kernel[]->latency[15, 512];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1104, 'j': 1024, 'k': 1024}","{'i': 1104, 'k': 1024}",300,844.77,762624,0.00254,91.66%,39387136,15.49,54.52,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 128, 256];kernel[]->latency[23, 256];kernel[]->simd[8]}"
