design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,233.32,5393,0.00002,75.95%,327680,18.23,12.80,2560,1216,512,"(16, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,233.32,5393,0.00002,75.95%,327680,18.23,12.80,2560,1216,512,"(16, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,233.32,5393,0.00002,75.95%,327680,18.23,12.80,2560,1216,512,"(16, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,233.32,5393,0.00002,75.95%,327680,18.23,12.80,2560,1216,512,"(16, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,233.32,5393,0.00002,75.95%,327680,18.23,12.80,2560,1216,512,"(16, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,233.32,5393,0.00002,75.95%,327680,18.23,12.80,2560,1216,512,"(16, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,233.32,5393,0.00002,75.95%,327680,18.23,12.80,2560,1216,512,"(16, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 32, 64];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,231.26,5441,0.00002,37.64%,204800,11.29,20.48,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 128];kernel[]->latency[17, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,231.26,5441,0.00002,37.64%,204800,11.29,20.48,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 128];kernel[]->latency[17, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,231.26,5441,0.00002,37.64%,204800,11.29,20.48,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 128];kernel[]->latency[17, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,231.26,5441,0.00002,37.64%,204800,11.29,20.48,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 128];kernel[]->latency[17, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,231.26,5441,0.00002,37.64%,204800,11.29,20.48,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 128];kernel[]->latency[17, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,231.26,5441,0.00002,37.64%,204800,11.29,20.48,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 128];kernel[]->latency[17, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,231.26,5441,0.00002,37.64%,204800,11.29,20.48,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 128];kernel[]->latency[17, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,231.26,5441,0.00002,37.64%,204800,11.29,20.48,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 128, 128];kernel[]->latency[17, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,231.26,5441,0.00002,35.43%,204800,11.29,20.48,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 128];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,231.26,5441,0.00002,35.43%,204800,11.29,20.48,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 128];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,231.26,5441,0.00002,35.43%,204800,11.29,20.48,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 128];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,231.26,5441,0.00002,35.43%,204800,11.29,20.48,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,231.26,5441,0.00002,35.43%,204800,11.29,20.48,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 128];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,231.26,5441,0.00002,35.43%,204800,11.29,20.48,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 128];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,231.26,5441,0.00002,35.43%,204800,11.29,20.48,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 128];kernel[]->latency[8, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136, 'k': 128}",300,231.26,5441,0.00002,35.43%,204800,11.29,20.48,5440,2576,1088,"(17, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[136, 64, 128];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 133, 'k': 128}","{'j': 133, 'k': 128}",300,223.70,5625,0.00002,41.61%,201728,10.76,20.79,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[133, 128, 128];kernel[]->latency[19, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 133, 'k': 128}","{'j': 133, 'k': 128}",300,223.70,5625,0.00002,41.61%,201728,10.76,20.79,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[133, 128, 128];kernel[]->latency[19, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 133, 'k': 128}","{'j': 133, 'k': 128}",300,223.70,5625,0.00002,41.61%,201728,10.76,20.79,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[133, 128, 128];kernel[]->latency[19, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 133, 'k': 128}","{'j': 133, 'k': 128}",300,223.70,5625,0.00002,41.61%,201728,10.76,20.79,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[133, 128, 128];kernel[]->latency[19, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 133, 'k': 128}","{'j': 133, 'k': 128}",300,223.70,5625,0.00002,41.61%,201728,10.76,20.79,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[133, 128, 128];kernel[]->latency[19, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 133, 'k': 128}","{'j': 133, 'k': 128}",300,223.70,5625,0.00002,41.61%,201728,10.76,20.79,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[133, 128, 128];kernel[]->latency[19, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 133, 'k': 128}","{'j': 133, 'k': 128}",300,223.70,5625,0.00002,41.61%,201728,10.76,20.79,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[133, 128, 128];kernel[]->latency[19, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 133, 'k': 128}","{'j': 133, 'k': 128}",300,223.70,5625,0.00002,41.61%,201728,10.76,20.79,4480,2258,896,"(7, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[133, 128, 128];kernel[]->latency[19, 128];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.26,5636,0.00002,72.68%,262144,13.95,16.00,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 64];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.26,5636,0.00002,72.68%,262144,13.95,16.00,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 64];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.26,5636,0.00002,72.68%,262144,13.95,16.00,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 64];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.26,5636,0.00002,72.68%,262144,13.95,16.00,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 64];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.26,5636,0.00002,72.68%,262144,13.95,16.00,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 64];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.26,5636,0.00002,72.68%,262144,13.95,16.00,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 64];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.26,5636,0.00002,72.68%,262144,13.95,16.00,2560,1392,512,"(8, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 64, 64];kernel[]->latency[16, 64];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.22,5637,0.00002,36.33%,327680,17.44,12.80,5120,2432,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 128, 64];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.22,5637,0.00002,36.33%,327680,17.44,12.80,5120,2432,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 128, 64];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.22,5637,0.00002,36.33%,327680,17.44,12.80,5120,2432,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 128, 64];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.22,5637,0.00002,36.33%,327680,17.44,12.80,5120,2432,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 128, 64];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.22,5637,0.00002,36.33%,327680,17.44,12.80,5120,2432,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 128, 64];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.22,5637,0.00002,36.33%,327680,17.44,12.80,5120,2432,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 128, 64];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.22,5637,0.00002,36.33%,327680,17.44,12.80,5120,2432,1024,"(8, 128, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 128, 64];kernel[]->latency[8, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.10,5640,0.00002,72.62%,262144,13.94,16.00,2560,1344,512,"(16, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 32, 64];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.10,5640,0.00002,72.62%,262144,13.94,16.00,2560,1344,512,"(16, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 32, 64];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.10,5640,0.00002,72.62%,262144,13.94,16.00,2560,1344,512,"(16, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 32, 64];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.10,5640,0.00002,72.62%,262144,13.94,16.00,2560,1344,512,"(16, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 32, 64];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.10,5640,0.00002,72.62%,262144,13.94,16.00,2560,1344,512,"(16, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 32, 64];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.10,5640,0.00002,72.62%,262144,13.94,16.00,2560,1344,512,"(16, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 32, 64];kernel[]->latency[8, 32];kernel[]->simd[1, 8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.10,5640,0.00002,72.62%,262144,13.94,16.00,2560,1344,512,"(16, 32, 1)","{kernel[]->space_time[5];kernel[]->array_part[128, 32, 64];kernel[]->latency[8, 64];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.06,5641,0.00002,36.31%,327680,17.43,12.80,5120,2304,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.06,5641,0.00002,36.31%,327680,17.43,12.80,5120,2304,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.06,5641,0.00002,36.31%,327680,17.43,12.80,5120,2304,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel5_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128, 'k': 128}",300,223.06,5641,0.00002,36.31%,327680,17.43,12.80,5120,2304,1024,"(16, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 64, 64];kernel[]->latency[4, 8];kernel[]->simd[8]}"
