design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,461.06,21833,0.00007,73.89%,1388672,19.08,24.16,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,461.06,21833,0.00007,73.89%,1388672,19.08,24.16,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264}",300,459.71,21897,0.00007,72.56%,1401088,19.20,23.95,5280,2802,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264}",300,459.71,21897,0.00007,72.56%,1401088,19.20,23.95,5280,2802,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266}",300,459.10,21926,0.00007,71.91%,1407488,19.26,23.84,5320,2809,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266}",300,459.10,21926,0.00007,71.91%,1407488,19.26,23.84,5320,2809,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 262, 'j': 256, 'k': 256}","{'i': 262}",300,457.62,21997,0.00007,72.78%,1394816,19.02,24.06,5240,2781,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 262, 'j': 256, 'k': 256}","{'i': 262}",300,457.62,21997,0.00007,72.78%,1394816,19.02,24.06,5240,2781,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,457.21,22017,0.00007,74.42%,1376320,18.75,24.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,457.21,22017,0.00007,74.42%,1376320,18.75,24.38,5120,2718,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266}",300,456.34,22059,0.00007,71.48%,1407232,19.14,23.84,5320,2823,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266}",300,456.34,22059,0.00007,71.48%,1407232,19.14,23.84,5320,2823,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268}",300,455.76,22087,0.00007,70.86%,1413632,19.20,23.74,5360,2830,134,"(134, 8)","{kernel[]->space_time[0];kernel[]->array_part[134, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268}",300,455.76,22087,0.00007,70.86%,1413632,19.20,23.74,5360,2830,134,"(134, 8)","{kernel[]->space_time[0];kernel[]->array_part[134, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264}",300,454.24,22161,0.00007,71.69%,1400960,18.97,23.95,5280,2802,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264}",300,454.24,22161,0.00007,71.69%,1400960,18.97,23.95,5280,2802,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,453.74,22185,0.00007,73.28%,1382464,18.69,24.27,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 258, 'j': 256, 'k': 256}","{'i': 258}",300,453.74,22185,0.00007,73.28%,1382464,18.69,24.27,5160,2739,129,"(129, 8)","{kernel[]->space_time[0];kernel[]->array_part[129, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268}",300,453.01,22221,0.00007,70.43%,1413376,19.08,23.74,5360,2844,134,"(134, 8)","{kernel[]->space_time[0];kernel[]->array_part[134, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268}",300,453.01,22221,0.00007,70.43%,1413376,19.08,23.74,5360,2844,134,"(134, 8)","{kernel[]->space_time[0];kernel[]->array_part[134, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270}",300,452.46,22248,0.00007,69.82%,1419776,19.14,23.63,5400,2851,135,"(135, 8)","{kernel[]->space_time[0];kernel[]->array_part[135, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270}",300,452.46,22248,0.00007,69.82%,1419776,19.14,23.63,5400,2851,135,"(135, 8)","{kernel[]->space_time[0];kernel[]->array_part[135, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266}",300,450.90,22325,0.00007,70.63%,1407104,18.91,23.85,5320,2823,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266}",300,450.90,22325,0.00007,70.63%,1407104,18.91,23.85,5320,2823,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,450.33,22353,0.00007,72.17%,1388608,18.64,24.16,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 260, 'j': 256, 'k': 256}","{'i': 260}",300,450.33,22353,0.00007,72.17%,1388608,18.64,24.16,5200,2760,130,"(130, 8)","{kernel[]->space_time[0];kernel[]->array_part[130, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270}",300,449.73,22383,0.00007,69.40%,1419520,19.03,23.64,5400,2865,135,"(135, 8)","{kernel[]->space_time[0];kernel[]->array_part[135, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270}",300,449.73,22383,0.00007,69.40%,1419520,19.03,23.64,5400,2865,135,"(135, 8)","{kernel[]->space_time[0];kernel[]->array_part[135, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,449.21,22409,0.00007,68.81%,1425920,19.09,23.53,5440,2872,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,449.21,22409,0.00007,68.81%,1425920,19.09,23.53,5440,2872,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268}",300,447.61,22489,0.00007,69.59%,1413248,18.85,23.74,5360,2844,134,"(134, 8)","{kernel[]->space_time[0];kernel[]->array_part[134, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268}",300,447.61,22489,0.00007,69.59%,1413248,18.85,23.74,5360,2844,134,"(134, 8)","{kernel[]->space_time[0];kernel[]->array_part[134, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 262, 'j': 256, 'k': 256}","{'i': 262}",300,446.98,22521,0.00008,71.08%,1394752,18.58,24.06,5240,2781,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 262, 'j': 256, 'k': 256}","{'i': 262}",300,446.98,22521,0.00008,71.08%,1394752,18.58,24.06,5240,2781,131,"(131, 8)","{kernel[]->space_time[0];kernel[]->array_part[131, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,446.50,22545,0.00008,68.40%,1425664,18.97,23.54,5440,2886,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,446.50,22545,0.00008,68.40%,1425664,18.97,23.54,5440,2886,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 274, 'j': 256, 'k': 256}","{'i': 274}",300,446.00,22570,0.00008,67.82%,1432064,19.03,23.43,5480,2893,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[137, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 274, 'j': 256, 'k': 256}","{'i': 274}",300,446.00,22570,0.00008,67.82%,1432064,19.03,23.43,5480,2893,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[137, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270}",300,444.37,22653,0.00008,68.58%,1419392,18.80,23.64,5400,2865,135,"(135, 8)","{kernel[]->space_time[0];kernel[]->array_part[135, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270}",300,444.37,22653,0.00008,68.58%,1419392,18.80,23.64,5400,2865,135,"(135, 8)","{kernel[]->space_time[0];kernel[]->array_part[135, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264}",300,443.67,22689,0.00008,70.02%,1400896,18.52,23.95,5280,2802,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264}",300,443.67,22689,0.00008,70.02%,1400896,18.52,23.95,5280,2802,132,"(132, 8)","{kernel[]->space_time[0];kernel[]->array_part[132, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 274, 'j': 256, 'k': 256}","{'i': 274}",300,443.31,22707,0.00008,67.41%,1431808,18.92,23.44,5480,2907,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[137, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 274, 'j': 256, 'k': 256}","{'i': 274}",300,443.31,22707,0.00008,67.41%,1431808,18.92,23.44,5480,2907,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[137, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276}",300,442.85,22731,0.00008,66.85%,1438208,18.98,23.33,5520,2914,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276}",300,442.85,22731,0.00008,66.85%,1438208,18.98,23.33,5520,2914,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,441.18,22817,0.00008,67.58%,1425536,18.74,23.54,5440,2886,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272}",300,441.18,22817,0.00008,67.58%,1425536,18.74,23.54,5440,2886,136,"(136, 8)","{kernel[]->space_time[0];kernel[]->array_part[136, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266}",300,440.40,22857,0.00008,68.99%,1407040,18.47,23.85,5320,2823,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266}",300,440.40,22857,0.00008,68.99%,1407040,18.47,23.85,5320,2823,133,"(133, 8)","{kernel[]->space_time[0];kernel[]->array_part[133, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276}",300,440.17,22869,0.00008,66.45%,1437952,18.86,23.33,5520,2928,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276}",300,440.17,22869,0.00008,66.45%,1437952,18.86,23.33,5520,2928,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 278, 'j': 256, 'k': 256}","{'i': 278}",300,439.73,22892,0.00008,65.91%,1444352,18.93,23.23,5560,2935,139,"(139, 8)","{kernel[]->space_time[0];kernel[]->array_part[139, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 278, 'j': 256, 'k': 256}","{'i': 278}",300,439.73,22892,0.00008,65.91%,1444352,18.93,23.23,5560,2935,139,"(139, 8)","{kernel[]->space_time[0];kernel[]->array_part[139, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 274, 'j': 256, 'k': 256}","{'i': 274}",300,438.03,22981,0.00008,66.61%,1431680,18.69,23.44,5480,2907,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[137, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 274, 'j': 256, 'k': 256}","{'i': 274}",300,438.03,22981,0.00008,66.61%,1431680,18.69,23.44,5480,2907,137,"(137, 8)","{kernel[]->space_time[0];kernel[]->array_part[137, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268}",300,437.19,23025,0.00008,67.97%,1413184,18.41,23.74,5360,2844,134,"(134, 8)","{kernel[]->space_time[0];kernel[]->array_part[134, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 268, 'j': 256, 'k': 256}","{'i': 268}",300,437.19,23025,0.00008,67.97%,1413184,18.41,23.74,5360,2844,134,"(134, 8)","{kernel[]->space_time[0];kernel[]->array_part[134, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 278, 'j': 256, 'k': 256}","{'i': 278}",300,437.08,23031,0.00008,65.51%,1444096,18.81,23.24,5560,2949,139,"(139, 8)","{kernel[]->space_time[0];kernel[]->array_part[139, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 278, 'j': 256, 'k': 256}","{'i': 278}",300,437.08,23031,0.00008,65.51%,1444096,18.81,23.24,5560,2949,139,"(139, 8)","{kernel[]->space_time[0];kernel[]->array_part[139, 128, 16];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,436.89,23041,0.00008,71.11%,1376288,17.92,24.38,5120,2748,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256}",300,436.89,23041,0.00008,71.11%,1376288,17.92,24.38,5120,2748,128,"(128, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 280, 'j': 256, 'k': 256}","{'i': 280}",300,436.66,23053,0.00008,64.98%,1450496,18.88,23.13,5600,2956,140,"(140, 8)","{kernel[]->space_time[0];kernel[]->array_part[140, 128, 8];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 280, 'j': 256, 'k': 256}","{'i': 280}",300,436.66,23053,0.00008,64.98%,1450496,18.88,23.13,5600,2956,140,"(140, 8)","{kernel[]->space_time[0];kernel[]->array_part[140, 128, 8];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276}",300,434.92,23145,0.00008,65.66%,1437824,18.64,23.34,5520,2928,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 128, 32];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276}",300,434.92,23145,0.00008,65.66%,1437824,18.64,23.34,5520,2928,138,"(138, 8)","{kernel[]->space_time[0];kernel[]->array_part[138, 128, 32];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270}",300,434.02,23193,0.00008,66.98%,1419328,18.36,23.64,5400,2865,135,"(135, 8)","{kernel[]->space_time[0];kernel[]->array_part[135, 128, 64];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel0_2_1,latency,"{'i': 270, 'j': 256, 'k': 256}","{'i': 270}",300,434.02,23193,0.00008,66.98%,1419328,18.36,23.64,5400,2865,135,"(135, 8)","{kernel[]->space_time[0];kernel[]->array_part[135, 128, 64];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel0_2_1,latency,"{'i': 280, 'j': 256, 'k': 256}","{'i': 280}",300,434.02,23193,0.00008,64.59%,1450240,18.76,23.14,5600,2970,140,"(140, 8)","{kernel[]->space_time[0];kernel[]->array_part[140, 128, 16];kernel[]->latency[1, 64];kernel[]->simd[8]}"
