design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,540.39,18628,0.00006,63.97%,802816,12.93,41.80,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,540.39,18628,0.00006,63.97%,802816,12.93,41.80,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,540.39,18628,0.00006,63.97%,802816,12.93,41.80,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,540.39,18628,0.00006,63.97%,802816,12.93,41.80,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,540.39,18628,0.00006,63.97%,802816,12.93,41.80,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,540.39,18628,0.00006,63.97%,802816,12.93,41.80,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,540.39,18628,0.00006,63.97%,802816,12.93,41.80,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,540.39,18628,0.00006,63.97%,802816,12.93,41.80,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 64, 256];kernel[]->latency[12, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'k': 256}",300,532.16,18916,0.00006,60.25%,827392,13.12,40.55,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'k': 256}",300,532.16,18916,0.00006,60.25%,827392,13.12,40.55,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'k': 256}",300,532.16,18916,0.00006,60.25%,827392,13.12,40.55,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'k': 256}",300,532.16,18916,0.00006,60.25%,827392,13.12,40.55,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'k': 256}",300,532.16,18916,0.00006,60.25%,827392,13.12,40.55,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'k': 256}",300,532.16,18916,0.00006,60.25%,827392,13.12,40.55,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'k': 256}",300,532.16,18916,0.00006,60.25%,827392,13.12,40.55,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'k': 256}",300,532.16,18916,0.00006,60.25%,827392,13.12,40.55,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 276, 'j': 256, 'k': 256}","{'i': 276, 'k': 256}",300,532.16,18916,0.00006,60.25%,827392,13.12,40.55,7360,3762,1472,"(23, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[276, 64, 256];kernel[]->latency[12, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,529.58,19008,0.00006,62.69%,1335296,21.07,25.13,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[6, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,529.58,19008,0.00006,62.69%,1335296,21.07,25.13,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[6, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,529.58,19008,0.00006,62.69%,1335296,21.07,25.13,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[6, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,529.58,19008,0.00006,62.69%,1335296,21.07,25.13,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[6, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,529.58,19008,0.00006,62.69%,1335296,21.07,25.13,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[6, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,529.58,19008,0.00006,62.69%,1335296,21.07,25.13,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[6, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,529.58,19008,0.00006,62.69%,1335296,21.07,25.13,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[6, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 264, 'j': 256, 'k': 256}","{'i': 264, 'k': 256}",300,529.58,19008,0.00006,62.69%,1335296,21.07,25.13,7040,3604,1408,"(22, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 128];kernel[]->latency[6, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'k': 256}",300,528.69,19040,0.00006,80.99%,1359872,21.43,24.67,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 128];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'k': 256}",300,528.69,19040,0.00006,80.99%,1359872,21.43,24.67,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 128];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'k': 256}",300,528.69,19040,0.00006,80.99%,1359872,21.43,24.67,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 128];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'k': 256}",300,528.69,19040,0.00006,80.99%,1359872,21.43,24.67,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 128];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'k': 256}",300,528.69,19040,0.00006,80.99%,1359872,21.43,24.67,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'k': 256}",300,528.69,19040,0.00006,80.99%,1359872,21.43,24.67,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 128];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'k': 256}",300,528.69,19040,0.00006,80.99%,1359872,21.43,24.67,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 128];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 272, 'j': 256, 'k': 256}","{'i': 272, 'k': 256}",300,528.69,19040,0.00006,80.99%,1359872,21.43,24.67,5440,3260,1088,"(34, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[136, 32, 128];kernel[]->latency[4, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266, 'k': 256}",300,525.60,19152,0.00006,72.04%,1341440,21.01,25.01,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[133, 64, 128];kernel[]->latency[7, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266, 'k': 256}",300,525.60,19152,0.00006,72.04%,1341440,21.01,25.01,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[133, 64, 128];kernel[]->latency[7, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266, 'k': 256}",300,525.60,19152,0.00006,72.04%,1341440,21.01,25.01,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[133, 64, 128];kernel[]->latency[7, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266, 'k': 256}",300,525.60,19152,0.00006,72.04%,1341440,21.01,25.01,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[133, 64, 128];kernel[]->latency[7, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266, 'k': 256}",300,525.60,19152,0.00006,72.04%,1341440,21.01,25.01,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[133, 64, 128];kernel[]->latency[7, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266, 'k': 256}",300,525.60,19152,0.00006,72.04%,1341440,21.01,25.01,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[133, 64, 128];kernel[]->latency[7, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266, 'k': 256}",300,525.60,19152,0.00006,72.04%,1341440,21.01,25.01,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[133, 64, 128];kernel[]->latency[7, 64];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 266, 'j': 256, 'k': 256}","{'i': 266, 'k': 256}",300,525.60,19152,0.00006,72.04%,1341440,21.01,25.01,6080,3130,1216,"(19, 64, 1)","{kernel[]->space_time[4];kernel[]->array_part[133, 64, 128];kernel[]->latency[7, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,517.15,19465,0.00006,84.17%,1310720,20.20,25.60,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,517.15,19465,0.00006,84.17%,1310720,20.20,25.60,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,517.15,19465,0.00006,84.17%,1310720,20.20,25.60,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,517.15,19465,0.00006,84.17%,1310720,20.20,25.60,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,517.15,19465,0.00006,84.17%,1310720,20.20,25.60,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,517.15,19465,0.00006,84.17%,1310720,20.20,25.60,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,517.15,19465,0.00006,84.17%,1310720,20.20,25.60,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,517.15,19465,0.00006,84.17%,1310720,20.20,25.60,5120,2544,1024,"(8, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 128];kernel[]->latency[16, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,516.96,19472,0.00006,84.14%,1048576,16.16,32.00,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[256, 32, 128];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,516.96,19472,0.00006,84.14%,1048576,16.16,32.00,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[256, 32, 128];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,516.96,19472,0.00006,84.14%,1048576,16.16,32.00,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[256, 32, 128];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,516.96,19472,0.00006,84.14%,1048576,16.16,32.00,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[256, 32, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,516.96,19472,0.00006,84.14%,1048576,16.16,32.00,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[256, 32, 128];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,516.96,19472,0.00006,84.14%,1048576,16.16,32.00,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[256, 32, 128];kernel[]->latency[8, 32];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,516.96,19472,0.00006,84.14%,1048576,16.16,32.00,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[256, 32, 128];kernel[]->latency[8, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,516.96,19472,0.00006,84.14%,1048576,16.16,32.00,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[256, 32, 128];kernel[]->latency[8, 128];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,516.94,19473,0.00006,84.14%,1048576,16.15,32.00,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 256];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,516.94,19473,0.00006,84.14%,1048576,16.15,32.00,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 256];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,516.94,19473,0.00006,84.14%,1048576,16.15,32.00,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 256];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'k': 256}",300,516.94,19473,0.00006,84.14%,1048576,16.15,32.00,5120,3072,1024,"(32, 32, 1)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 256];kernel[]->latency[4, 8];kernel[]->simd[8]}"
