design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[16, 64];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[32, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[32, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[32, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[32, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[32, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[32, 32];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[32, 64];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[64, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[64, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[64, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[64, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[64, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[64, 32];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,302.40,266306,0.00089,98.44%,18874624,21.26,14.22,2560,2078,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 64, 64];kernel[]->latency[64, 64];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[1, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[1, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[1, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[1, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[1, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[1, 32];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[1, 64];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[1, 128];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[2, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[2, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[2, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[2, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[2, 64];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[2, 128];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[4, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[4, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[4, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[4, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[4, 64];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[4, 128];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[8, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[8, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[8, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[8, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[8, 32];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[8, 64];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[8, 128];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[16, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[16, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[16, 4];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[16, 8];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[16, 16];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[16, 32];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[16, 64];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[16, 128];kernel[]->simd[1, 8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[32, 1];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[32, 2];kernel[]->simd[8]}"
kernel2_2_1,latency,"{'i': 512, 'j': 512, 'k': 512}","{'k': 512}",300,297.87,270354,0.00090,96.96%,10485824,11.64,25.60,2560,2108,512,"(512, 1)","{kernel[]->space_time[2];kernel[]->array_part[512, 128, 128];kernel[]->latency[32, 4];kernel[]->simd[8]}"
