design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,128.38,9801,0.00003,81.05%,436352,13.36,9.61,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,127.65,9857,0.00003,83.11%,491776,14.97,8.53,1280,638,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,126.02,9985,0.00003,82.04%,491648,14.77,8.53,1280,638,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,125.92,9993,0.00003,77.16%,446720,13.41,9.39,1360,730,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[136, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,125.92,9993,0.00003,77.16%,446720,13.41,9.39,1360,730,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[136, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,125.22,10049,0.00003,79.05%,436288,13.02,9.61,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,125.22,10049,0.00003,79.05%,436288,13.02,9.61,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,124.79,10083,0.00003,78.78%,502272,14.94,8.35,1320,643,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,124.62,10097,0.00003,76.36%,446592,13.27,9.39,1360,744,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[136, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,124.62,10097,0.00003,76.36%,446592,13.27,9.39,1360,744,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[136, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,123.98,10149,0.00003,78.27%,502016,14.84,8.35,1320,657,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,122.87,10241,0.00003,79.99%,491584,14.40,8.53,1280,638,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,122.77,10249,0.00003,79.93%,426016,12.47,9.85,1280,702,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,122.77,10249,0.00003,79.93%,426016,12.47,9.85,1280,702,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 32, 64];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,122.39,10281,0.00003,77.27%,501888,14.65,8.36,1320,657,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,122.34,10285,0.00003,72.82%,456960,13.33,9.18,1400,751,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,122.34,10285,0.00003,72.82%,456960,13.33,9.18,1400,751,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,121.54,10353,0.00003,74.47%,446528,12.94,9.39,1360,744,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[136, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,121.54,10353,0.00003,74.47%,446528,12.94,9.39,1360,744,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[136, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,121.30,10373,0.00003,74.33%,512512,14.82,8.18,1360,662,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,121.07,10393,0.00003,72.07%,456832,13.19,9.18,1400,765,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,121.07,10393,0.00003,72.07%,456832,13.19,9.18,1400,765,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,120.98,10401,0.00003,78.76%,295040,8.51,14.22,1280,688,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,120.98,10401,0.00003,78.76%,295040,8.51,14.22,1280,688,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,120.98,10401,0.00003,78.76%,295040,8.51,14.22,1280,688,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,120.51,10441,0.00003,73.84%,512256,14.72,8.19,1360,676,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,120.19,10469,0.00003,75.88%,301184,8.63,13.93,1320,709,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,120.19,10469,0.00003,75.88%,301184,8.63,13.93,1320,709,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,120.19,10469,0.00003,75.88%,301184,8.63,13.93,1320,709,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,119.69,10513,0.00004,77.92%,294976,8.42,14.22,1280,702,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,119.69,10513,0.00004,77.92%,294976,8.42,14.22,1280,702,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,119.69,10513,0.00004,77.92%,294976,8.42,14.22,1280,702,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,119.42,10537,0.00004,73.17%,307328,8.75,13.65,1360,730,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[136, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,119.42,10537,0.00004,73.17%,307328,8.75,13.65,1360,730,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[136, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,119.42,10537,0.00004,73.17%,307328,8.75,13.65,1360,730,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[136, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,119.33,10545,0.00004,75.33%,501824,14.28,8.36,1320,657,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 32, 64];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,119.05,10569,0.00004,75.16%,436256,12.38,9.61,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 32, 64];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,119.05,10569,0.00004,75.16%,436256,12.38,9.61,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 32, 64];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,118.96,10577,0.00004,72.90%,512128,14.53,8.19,1360,676,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[68, 32, 32];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,118.96,10577,0.00004,68.85%,467200,13.25,8.98,1440,772,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 32, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,118.96,10577,0.00004,68.85%,467200,13.25,8.98,1440,772,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 32, 8];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,118.87,10585,0.00004,75.05%,301120,8.53,13.93,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,118.87,10585,0.00004,75.05%,301120,8.53,13.93,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,118.87,10585,0.00004,75.05%,301120,8.53,13.93,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,118.65,10605,0.00004,70.63%,313472,8.87,13.38,1400,751,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,118.65,10605,0.00004,70.63%,313472,8.87,13.38,1400,751,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,118.65,10605,0.00004,70.63%,313472,8.87,13.38,1400,751,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,118.43,10625,0.00004,38.55%,409856,11.57,10.23,2560,1232,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,118.07,10657,0.00004,72.35%,307264,8.65,13.65,1360,744,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[136, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,118.07,10657,0.00004,72.35%,307264,8.65,13.65,1360,744,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[136, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 136, 'k': 128}","{'j': 136}",300,118.07,10657,0.00004,72.35%,307264,8.65,13.65,1360,744,34,"(34, 8)","{kernel[]->space_time[1];kernel[]->array_part[136, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,118.07,10657,0.00004,70.28%,456768,12.86,9.18,1400,765,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 32, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,118.07,10657,0.00004,70.28%,456768,12.86,9.18,1400,765,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 32, 32];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,118.01,10663,0.00004,70.24%,522752,14.71,8.02,1400,681,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[70, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,117.89,10673,0.00004,68.23%,319616,8.98,13.12,1440,772,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,117.89,10673,0.00004,68.23%,319616,8.98,13.12,1440,772,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,117.89,10673,0.00004,68.23%,319616,8.98,13.12,1440,772,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,117.72,10689,0.00004,68.12%,467072,13.11,8.98,1440,786,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 32, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,117.72,10689,0.00004,68.12%,467072,13.11,8.98,1440,786,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 32, 16];kernel[]->latency[4, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,117.28,10729,0.00004,69.81%,313408,8.76,13.38,1400,765,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,117.28,10729,0.00004,69.81%,313408,8.76,13.38,1400,765,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,117.28,10729,0.00004,69.81%,313408,8.76,13.38,1400,765,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[140, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 140, 'k': 128}","{'j': 140}",300,117.24,10733,0.00004,69.78%,522496,14.60,8.03,1400,695,35,"(35, 8)","{kernel[]->space_time[1];kernel[]->array_part[70, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 148, 'k': 128}","{'j': 148}",300,117.15,10741,0.00004,65.96%,325760,9.10,12.88,1480,793,37,"(37, 8)","{kernel[]->space_time[1];kernel[]->array_part[148, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 148, 'k': 128}","{'j': 148}",300,117.15,10741,0.00004,65.96%,325760,9.10,12.88,1480,793,37,"(37, 8)","{kernel[]->space_time[1];kernel[]->array_part[148, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 148, 'k': 128}","{'j': 148}",300,117.15,10741,0.00004,65.96%,325760,9.10,12.88,1480,793,37,"(37, 8)","{kernel[]->space_time[1];kernel[]->array_part[148, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,117.02,10753,0.00004,38.09%,409728,11.43,10.24,2560,1246,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 32, 16];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,117.02,10753,0.00004,76.18%,491552,13.71,8.53,1280,638,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 32, 128];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,116.93,10761,0.00004,76.13%,294944,8.22,14.22,1280,702,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,116.93,10761,0.00004,76.13%,294944,8.22,14.22,1280,702,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,116.93,10761,0.00004,76.13%,294944,8.22,14.22,1280,702,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[128, 64, 32];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 130, 'k': 128}","{'j': 130}",300,116.65,10787,0.00004,37.39%,414976,11.54,10.11,2600,1251,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[130, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,116.50,10801,0.00004,67.42%,319552,8.88,13.13,1440,786,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,116.50,10801,0.00004,67.42%,319552,8.88,13.13,1440,786,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 64, 16];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 144, 'k': 128}","{'j': 144}",300,116.50,10801,0.00004,67.42%,319552,8.88,13.13,1440,786,36,"(36, 8)","{kernel[]->space_time[1];kernel[]->array_part[144, 64, 16];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152}",300,116.41,10809,0.00004,63.82%,331904,9.21,12.64,1520,814,38,"(38, 8)","{kernel[]->space_time[1];kernel[]->array_part[152, 64, 8];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152}",300,116.41,10809,0.00004,63.82%,331904,9.21,12.64,1520,814,38,"(38, 8)","{kernel[]->space_time[1];kernel[]->array_part[152, 64, 8];kernel[]->latency[4, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 152, 'k': 128}","{'j': 152}",300,116.41,10809,0.00004,63.82%,331904,9.21,12.64,1520,814,38,"(38, 8)","{kernel[]->space_time[1];kernel[]->array_part[152, 64, 8];kernel[]->latency[4, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,116.33,10817,0.00004,75.73%,360704,10.00,11.63,1280,624,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 8];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 128, 'k': 128}","{'j': 128}",300,116.33,10817,0.00004,75.73%,360704,10.00,11.63,1280,624,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 8];kernel[]->latency[2, 64];kernel[]->simd[1, 8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,116.07,10841,0.00004,73.28%,301088,8.33,13.93,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 32];kernel[]->latency[4, 16];kernel[]->simd[8]}"
kernel1_2_1,latency,"{'i': 128, 'j': 132, 'k': 128}","{'j': 132}",300,116.07,10841,0.00004,73.28%,301088,8.33,13.93,1320,723,33,"(33, 8)","{kernel[]->space_time[1];kernel[]->array_part[132, 64, 32];kernel[]->latency[4, 32];kernel[]->simd[8]}"
