design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 260}","{'o': 260, 'r': 260}",300,782.51,29638946,0.09880,96.46%,283971584,2.87,272.24,6760,3653,169,"(13, 13, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 65, 4, 32];kernel[]->latency[20, 5, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 261}","{'o': 266, 'r': 261}",300,772.40,30027005,0.10009,94.10%,401209344,4.01,192.69,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 9, 8, 64];kernel[]->latency[14, 1, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 261}","{'o': 266, 'r': 261}",300,771.76,30051850,0.10017,94.03%,375552000,3.75,205.86,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 9, 16, 64];kernel[]->latency[14, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 261}","{'o': 266, 'r': 261}",300,771.76,30051850,0.10017,94.03%,375552000,3.75,205.86,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 9, 16, 64];kernel[]->latency[14, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 261}","{'o': 266, 'r': 261}",300,769.44,30142654,0.10048,93.74%,364050432,3.62,212.36,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 261, 1, 64];kernel[]->latency[14, 29, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 261}","{'o': 266, 'r': 261}",300,768.89,30163880,0.10055,93.68%,362723328,3.61,213.14,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 9, 32, 64];kernel[]->latency[14, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 261}","{'o': 266, 'r': 261}",300,768.89,30163880,0.10055,93.68%,362723328,3.61,213.14,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 9, 32, 64];kernel[]->latency[14, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 266, 'p': 3, 'q': 3, 'r': 261}","{'o': 266, 'r': 261}",300,768.89,30163880,0.10055,93.68%,362723328,3.61,213.14,6840,3747,171,"(19, 9, 8)","{kernel[]->space_time[4];kernel[]->array_part[266, 9, 32, 64];kernel[]->latency[14, 1, 32];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.95,30761840,0.10254,98.17%,390369280,3.81,198.04,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 1, 64];kernel[]->latency[13, 8, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.95,30761840,0.10254,98.17%,390369280,3.81,198.04,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 8, 8, 64];kernel[]->latency[13, 1, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.95,30761840,0.10254,98.17%,340037632,3.32,227.36,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 16, 4, 64];kernel[]->latency[13, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.95,30761840,0.10254,98.17%,340037632,3.32,227.36,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 32, 2, 64];kernel[]->latency[13, 4, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.85,30765980,0.10255,93.48%,346973184,3.38,222.81,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 32, 2, 64];kernel[]->latency[13, 4, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.85,30765980,0.10255,93.48%,397304832,3.87,194.58,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 1, 64];kernel[]->latency[13, 8, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.85,30765980,0.10255,93.48%,397304832,3.87,194.58,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 8, 8, 64];kernel[]->latency[13, 1, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.85,30765980,0.10255,93.48%,346973184,3.38,222.81,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 16, 4, 64];kernel[]->latency[13, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.47,30781504,0.10261,98.11%,440700928,4.30,175.42,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 64, 4, 64];kernel[]->latency[13, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.47,30781504,0.10261,98.11%,440700928,4.30,175.42,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 64, 4, 64];kernel[]->latency[13, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.40,30784384,0.10261,98.10%,306483200,2.99,252.25,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 16, 8, 64];kernel[]->latency[13, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.40,30784384,0.10261,98.10%,306483200,2.99,252.25,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 16, 8, 64];kernel[]->latency[13, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.40,30784384,0.10261,98.10%,365203456,3.56,211.69,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 128, 1, 64];kernel[]->latency[13, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.40,30784384,0.10261,98.10%,365203456,3.56,211.69,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 8, 16, 64];kernel[]->latency[13, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.40,30784384,0.10261,98.10%,365203456,3.56,211.69,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 8, 16, 64];kernel[]->latency[13, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.40,30784384,0.10261,98.10%,289705984,2.82,266.85,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 32, 4, 64];kernel[]->latency[13, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.40,30784384,0.10261,98.10%,289705984,2.82,266.85,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 32, 4, 64];kernel[]->latency[13, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.40,30784384,0.10261,98.10%,306483200,2.99,252.25,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 2, 64];kernel[]->latency[13, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.40,30784384,0.10261,98.10%,306483200,2.99,252.25,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 2, 64];kernel[]->latency[13, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 260}","{'o': 256, 'r': 260}",300,753.38,30785024,0.10262,98.10%,309067776,3.01,250.14,6400,3500,160,"(16, 10, 8)","{kernel[]->space_time[4];kernel[]->array_part[256, 20, 8, 32];kernel[]->latency[16, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 260}","{'o': 256, 'r': 260}",300,753.38,30785024,0.10262,98.10%,309067776,3.01,250.14,6400,3500,160,"(16, 10, 8)","{kernel[]->space_time[4];kernel[]->array_part[256, 20, 8, 32];kernel[]->latency[16, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 260}","{'o': 256, 'r': 260}",300,753.38,30785024,0.10262,98.10%,309067776,3.01,250.14,6400,3500,160,"(16, 10, 8)","{kernel[]->space_time[4];kernel[]->array_part[256, 20, 8, 32];kernel[]->latency[16, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.37,30785600,0.10262,98.09%,289705984,2.82,266.85,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 32, 4, 32];kernel[]->latency[13, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.37,30785600,0.10262,98.09%,289705984,2.82,266.85,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 32, 4, 32];kernel[]->latency[13, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.37,30785600,0.10262,98.09%,306483200,2.99,252.25,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 2, 32];kernel[]->latency[13, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.37,30785600,0.10262,98.09%,306483200,2.99,252.25,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 2, 32];kernel[]->latency[13, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.37,30785600,0.10262,98.09%,306483200,2.99,252.25,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 16, 8, 32];kernel[]->latency[13, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.37,30785600,0.10262,98.09%,306483200,2.99,252.25,6400,3560,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 16, 8, 32];kernel[]->latency[13, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.36,30785664,0.10262,98.09%,306483200,2.99,252.25,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 128, 2, 32];kernel[]->latency[26, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.36,30785664,0.10262,98.09%,306483200,2.99,252.25,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 128, 2, 32];kernel[]->latency[26, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.36,30785664,0.10262,98.09%,289705984,2.82,266.85,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 4, 32];kernel[]->latency[26, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.36,30785664,0.10262,98.09%,289705984,2.82,266.85,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 4, 32];kernel[]->latency[26, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.36,30785664,0.10262,98.09%,289705984,2.82,266.85,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 64, 4, 32];kernel[]->latency[26, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.36,30785664,0.10262,98.09%,306483200,2.99,252.25,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 32, 8, 32];kernel[]->latency[26, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.36,30785664,0.10262,98.09%,306483200,2.99,252.25,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 32, 8, 32];kernel[]->latency[26, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 256}","{'o': 260, 'r': 256}",300,753.36,30785664,0.10262,98.09%,306483200,2.99,252.25,6400,3500,160,"(10, 16, 8)","{kernel[]->space_time[4];kernel[]->array_part[260, 32, 8, 32];kernel[]->latency[26, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 272}","{'o': 260, 'r': 272}",300,753.30,30788164,0.10263,92.32%,468094976,4.56,165.16,6800,3700,170,"(10, 17, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 68, 4, 64];kernel[]->latency[13, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 260, 'p': 3, 'q': 3, 'r': 272}","{'o': 260, 'r': 272}",300,753.30,30788164,0.10263,92.32%,468094976,4.56,165.16,6800,3700,170,"(10, 17, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 68, 4, 64];kernel[]->latency[13, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.26,30789856,0.10263,93.41%,313418752,3.05,246.66,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 2, 64];kernel[]->latency[13, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.26,30789856,0.10263,93.41%,313418752,3.05,246.66,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 2, 64];kernel[]->latency[13, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.26,30789856,0.10263,93.41%,372139008,3.63,207.74,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 8, 16, 64];kernel[]->latency[13, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.26,30789856,0.10263,93.41%,372139008,3.63,207.74,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 8, 16, 64];kernel[]->latency[13, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.26,30789856,0.10263,93.41%,372139008,3.63,207.74,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 128, 1, 64];kernel[]->latency[13, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.26,30789856,0.10263,93.41%,313418752,3.05,246.66,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 16, 8, 64];kernel[]->latency[13, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.26,30789856,0.10263,93.41%,313418752,3.05,246.66,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 16, 8, 64];kernel[]->latency[13, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.26,30789856,0.10263,93.41%,296641536,2.89,260.62,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 32, 4, 64];kernel[]->latency[13, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.26,30789856,0.10263,93.41%,296641536,2.89,260.62,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 32, 4, 64];kernel[]->latency[13, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.24,30790928,0.10264,93.41%,313418752,3.05,246.66,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 2, 32];kernel[]->latency[13, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.24,30790928,0.10264,93.41%,313418752,3.05,246.66,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 64, 2, 32];kernel[]->latency[13, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.24,30790928,0.10264,93.41%,313418752,3.05,246.66,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 16, 8, 32];kernel[]->latency[13, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.24,30790928,0.10264,93.41%,313418752,3.05,246.66,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 16, 8, 32];kernel[]->latency[13, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 256, 'i': 256, 'o': 273, 'p': 3, 'q': 3, 'r': 256}","{'o': 273, 'r': 256}",300,753.24,30790928,0.10264,93.41%,296641536,2.89,260.62,6720,3726,168,"(21, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[273, 32, 4, 32];kernel[]->latency[13, 4, 2];kernel[]->simd[3, 3, 8]}"
