design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 16, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 32, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 64, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,86.38,1048824,0.00350,74.98%,3747840,1.07,80.58,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 64, 64, 16];kernel[]->latency[11, 64, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 32, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 64, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 64, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'i': 64, 'r': 65}",300,85.63,1057980,0.00353,89.20%,3813376,1.08,79.19,800,1008,160,"(5, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 32, 64, 8];kernel[]->latency[13, 64, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 16, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'i': 64, 'r': 66}",300,85.35,1061496,0.00354,74.09%,3747840,1.06,80.58,960,1760,192,"(6, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[66, 32, 64, 16];kernel[]->latency[11, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
