design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,136.05,10654848,0.03552,88.57%,73998336,2.08,65.30,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 4, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,136.05,10654848,0.03552,88.57%,76095488,2.14,63.50,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 2, 8, 64];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,136.05,10654848,0.03552,88.57%,76095488,2.14,63.50,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 2, 64];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,136.05,10654848,0.03552,88.57%,83435520,2.35,57.91,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 16, 1, 64];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,136.05,10654848,0.03552,88.57%,83435520,2.35,57.91,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 1, 16, 64];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.99,10659456,0.03553,88.53%,83431424,2.35,57.91,1280,1598,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 1, 16, 128];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.99,10659456,0.03553,88.53%,76091392,2.14,63.50,1280,1598,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 2, 128];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.99,10659456,0.03553,88.53%,83431424,2.35,57.91,1280,1598,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 16, 1, 128];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.99,10659456,0.03553,88.53%,76091392,2.14,63.50,1280,1598,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 2, 8, 128];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.99,10659456,0.03553,88.53%,73994240,2.08,65.30,1280,1598,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 4, 128];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.97,10661184,0.03554,88.52%,70877184,1.99,68.17,1280,1072,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 8, 8];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.97,10661184,0.03554,88.52%,70877184,1.99,68.17,1280,1072,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 8, 8];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.97,10661184,0.03554,88.52%,70877184,1.99,68.17,1280,1072,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 8, 8];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.97,10661184,0.03554,88.52%,70877184,1.99,68.17,1280,1072,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 4, 8];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.97,10661184,0.03554,88.52%,70877184,1.99,68.17,1280,1072,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 4, 8];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.97,10661184,0.03554,88.52%,70877184,1.99,68.17,1280,1072,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 4, 8];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.96,10661760,0.03554,88.51%,70860800,1.99,68.19,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 8, 16];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.96,10661760,0.03554,88.51%,70860800,1.99,68.19,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 8, 16];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.96,10661760,0.03554,88.51%,70860800,1.99,68.19,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 8, 16];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.96,10661760,0.03554,88.51%,81870848,2.30,59.02,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 32, 1, 16];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.96,10661760,0.03554,88.51%,81870848,2.30,59.02,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 32, 1, 16];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.96,10661760,0.03554,88.51%,74006528,2.08,65.29,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 16, 2, 16];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.96,10661760,0.03554,88.51%,74006528,2.08,65.29,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 16, 2, 16];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.96,10661760,0.03554,88.51%,74006528,2.08,65.29,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 16, 2, 16];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.96,10661760,0.03554,88.51%,81870848,2.30,59.02,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 1, 32, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.96,10661760,0.03554,88.51%,81870848,2.30,59.02,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 1, 32, 16];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.96,10661760,0.03554,88.51%,70860800,1.99,68.19,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 4, 16];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.96,10661760,0.03554,88.51%,70860800,1.99,68.19,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 4, 16];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.96,10661760,0.03554,88.51%,70860800,1.99,68.19,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 4, 16];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.96,10661760,0.03554,88.51%,74006528,2.08,65.29,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 2, 16, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.96,10661760,0.03554,88.51%,74006528,2.08,65.29,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 2, 16, 16];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.96,10661760,0.03554,88.51%,74006528,2.08,65.29,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 2, 16, 16];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.94,10662912,0.03554,88.50%,73998336,2.08,65.30,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 2, 16, 32];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.94,10662912,0.03554,88.50%,73998336,2.08,65.30,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 2, 16, 32];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.94,10662912,0.03554,88.50%,73998336,2.08,65.30,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 2, 16, 32];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.94,10662912,0.03554,88.50%,81862656,2.30,59.02,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 32, 1, 32];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.94,10662912,0.03554,88.50%,81862656,2.30,59.02,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 32, 1, 32];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.94,10662912,0.03554,88.50%,70852608,1.99,68.20,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 4, 32];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.94,10662912,0.03554,88.50%,70852608,1.99,68.20,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 4, 32];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.94,10662912,0.03554,88.50%,70852608,1.99,68.20,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 4, 32];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.94,10662912,0.03554,88.50%,73998336,2.08,65.30,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 16, 2, 32];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.94,10662912,0.03554,88.50%,73998336,2.08,65.30,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 16, 2, 32];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.94,10662912,0.03554,88.50%,73998336,2.08,65.30,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 16, 2, 32];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.94,10662912,0.03554,88.50%,70852608,1.99,68.20,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 8, 32];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.94,10662912,0.03554,88.50%,70852608,1.99,68.20,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 8, 32];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.94,10662912,0.03554,88.50%,70852608,1.99,68.20,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 8, 32];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.94,10662912,0.03554,88.50%,81862656,2.30,59.02,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 1, 32, 32];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.94,10662912,0.03554,88.50%,81862656,2.30,59.02,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 1, 32, 32];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.91,10665216,0.03555,88.49%,70848512,1.99,68.20,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 4, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.91,10665216,0.03555,88.49%,70848512,1.99,68.20,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 4, 64];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.91,10665216,0.03555,88.49%,70848512,1.99,68.20,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 8, 4, 64];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.91,10665216,0.03555,88.49%,70848512,1.99,68.20,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 8, 64];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.91,10665216,0.03555,88.49%,70848512,1.99,68.20,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 8, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.91,10665216,0.03555,88.49%,70848512,1.99,68.20,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 4, 8, 64];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.91,10665216,0.03555,88.49%,81858560,2.30,59.03,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 32, 1, 64];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.91,10665216,0.03555,88.49%,81858560,2.30,59.03,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 32, 1, 64];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.91,10665216,0.03555,88.49%,81858560,2.30,59.03,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 1, 32, 64];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.91,10665216,0.03555,88.49%,81858560,2.30,59.03,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 1, 32, 64];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.91,10665216,0.03555,88.49%,73994240,2.08,65.30,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 2, 16, 64];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.91,10665216,0.03555,88.49%,73994240,2.08,65.30,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 2, 16, 64];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.91,10665216,0.03555,88.49%,73994240,2.08,65.30,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 2, 16, 64];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.91,10665216,0.03555,88.49%,73994240,2.08,65.30,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 16, 2, 64];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128}",300,135.91,10665216,0.03555,88.49%,73994240,2.08,65.30,1280,1086,32,"(32, 8)","{kernel[]->space_time[0];kernel[]->array_part[128, 16, 2, 64];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
