design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.82,85010688,0.28337,88.81%,665124864,2.35,116.23,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 1, 16, 64];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.82,85010688,0.28337,88.81%,665124864,2.35,116.23,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 1, 64];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.82,85010688,0.28337,88.81%,606404608,2.14,127.49,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 2, 64];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.82,85010688,0.28337,88.81%,606404608,2.14,127.49,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 2, 8, 64];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.82,85010688,0.28337,88.81%,589627392,2.08,131.12,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 4, 4, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.79,85019904,0.28340,88.80%,665092096,2.35,116.24,2560,3166,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 1, 16, 128];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.79,85019904,0.28340,88.80%,606371840,2.14,127.50,2560,3166,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 2, 8, 128];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.79,85019904,0.28340,88.80%,606371840,2.14,127.50,2560,3166,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 2, 128];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.79,85019904,0.28340,88.80%,665092096,2.35,116.24,2560,3166,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 1, 128];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.79,85019904,0.28340,88.80%,589594624,2.08,131.12,2560,3166,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 4, 4, 128];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85023360,0.28341,88.80%,564658176,1.99,136.91,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 4, 8];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85023360,0.28341,88.80%,564658176,1.99,136.91,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 4, 8];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85023360,0.28341,88.80%,564658176,1.99,136.91,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 4, 8];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85023360,0.28341,88.80%,564658176,1.99,136.91,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 4, 8, 8];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85023360,0.28341,88.80%,564658176,1.99,136.91,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 4, 8, 8];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85023360,0.28341,88.80%,564658176,1.99,136.91,2560,2128,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 4, 8, 8];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85024512,0.28342,88.79%,564527104,1.99,136.95,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 4, 16];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85024512,0.28342,88.79%,564527104,1.99,136.95,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 4, 16];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85024512,0.28342,88.79%,564527104,1.99,136.95,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 4, 16];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85024512,0.28342,88.79%,652607488,2.30,118.46,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 1, 16];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85024512,0.28342,88.79%,652607488,2.30,118.46,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 1, 16];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85024512,0.28342,88.79%,564527104,1.99,136.95,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 4, 8, 16];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85024512,0.28342,88.79%,564527104,1.99,136.95,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 4, 8, 16];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85024512,0.28342,88.79%,564527104,1.99,136.95,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 4, 8, 16];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85024512,0.28342,88.79%,589692928,2.08,131.10,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 2, 16, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85024512,0.28342,88.79%,589692928,2.08,131.10,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 2, 16, 16];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85024512,0.28342,88.79%,589692928,2.08,131.10,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 2, 16, 16];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85024512,0.28342,88.79%,652607488,2.30,118.46,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 1, 32, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85024512,0.28342,88.79%,652607488,2.30,118.46,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 1, 32, 16];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85024512,0.28342,88.79%,589692928,2.08,131.10,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 2, 16];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85024512,0.28342,88.79%,589692928,2.08,131.10,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 2, 16];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.78,85024512,0.28342,88.79%,589692928,2.08,131.10,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 2, 16];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.77,85026816,0.28342,88.79%,589627392,2.08,131.12,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 2, 16, 32];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.77,85026816,0.28342,88.79%,589627392,2.08,131.12,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 2, 16, 32];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.77,85026816,0.28342,88.79%,589627392,2.08,131.12,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 2, 16, 32];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.77,85026816,0.28342,88.79%,589627392,2.08,131.12,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 2, 32];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.77,85026816,0.28342,88.79%,589627392,2.08,131.12,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 2, 32];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.77,85026816,0.28342,88.79%,589627392,2.08,131.12,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 2, 32];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.77,85026816,0.28342,88.79%,564461568,1.99,136.96,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 4, 8, 32];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.77,85026816,0.28342,88.79%,564461568,1.99,136.96,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 4, 8, 32];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.77,85026816,0.28342,88.79%,564461568,1.99,136.96,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 4, 8, 32];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.77,85026816,0.28342,88.79%,652541952,2.30,118.47,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 1, 32, 32];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.77,85026816,0.28342,88.79%,652541952,2.30,118.47,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 1, 32, 32];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.77,85026816,0.28342,88.79%,652541952,2.30,118.47,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 1, 32];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.77,85026816,0.28342,88.79%,652541952,2.30,118.47,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 1, 32];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.77,85026816,0.28342,88.79%,564461568,1.99,136.96,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 4, 32];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.77,85026816,0.28342,88.79%,564461568,1.99,136.96,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 4, 32];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.77,85026816,0.28342,88.79%,564461568,1.99,136.96,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 4, 32];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.76,85031424,0.28344,88.79%,564428800,1.99,136.97,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 4, 8, 64];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.76,85031424,0.28344,88.79%,564428800,1.99,136.97,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 4, 8, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.76,85031424,0.28344,88.79%,564428800,1.99,136.97,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 4, 8, 64];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.76,85031424,0.28344,88.79%,589594624,2.08,131.12,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 2, 64];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.76,85031424,0.28344,88.79%,589594624,2.08,131.12,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 2, 64];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.76,85031424,0.28344,88.79%,589594624,2.08,131.12,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 16, 2, 64];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.76,85031424,0.28344,88.79%,652509184,2.30,118.48,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 1, 64];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.76,85031424,0.28344,88.79%,652509184,2.30,118.48,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 32, 1, 64];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.76,85031424,0.28344,88.79%,589594624,2.08,131.12,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 2, 16, 64];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.76,85031424,0.28344,88.79%,589594624,2.08,131.12,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 2, 16, 64];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.76,85031424,0.28344,88.79%,589594624,2.08,131.12,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 2, 16, 64];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.76,85031424,0.28344,88.79%,652509184,2.30,118.48,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 1, 32, 64];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.76,85031424,0.28344,88.79%,652509184,2.30,118.48,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 1, 32, 64];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.76,85031424,0.28344,88.79%,564428800,1.99,136.97,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 4, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'o': 256}",300,272.76,85031424,0.28344,88.79%,564428800,1.99,136.97,2560,2142,64,"(64, 8)","{kernel[]->space_time[0];kernel[]->array_part[256, 8, 4, 64];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
