design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,249.91,362512,0.00121,81.35%,5832704,4.83,51.78,2560,2712,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 8, 64, 64];kernel[]->latency[4, 2, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,249.91,362512,0.00121,81.35%,5832704,4.83,51.78,2560,2712,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 8, 64, 64];kernel[]->latency[4, 2, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,249.91,362512,0.00121,81.35%,5832704,4.83,51.78,2560,2712,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 16, 64, 64];kernel[]->latency[2, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,249.91,362512,0.00121,81.35%,5832704,4.83,51.78,2560,2712,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 16, 64, 64];kernel[]->latency[2, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,249.91,362512,0.00121,81.35%,5832704,4.83,51.78,2560,2712,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 16, 64, 64];kernel[]->latency[2, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,249.91,362512,0.00121,81.35%,5832704,4.83,51.78,2560,2712,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 16, 64, 64];kernel[]->latency[2, 4, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 64, 'r': 68}",300,247.83,365568,0.00122,75.93%,5865472,4.81,51.49,2720,2544,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 8, 64, 64];kernel[]->latency[2, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 64, 'r': 68}",300,247.83,365568,0.00122,75.93%,5865472,4.81,51.49,2720,2544,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 8, 64, 64];kernel[]->latency[2, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 64, 'r': 68}",300,247.83,365568,0.00122,75.93%,5865472,4.81,51.49,2720,2544,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 8, 64, 64];kernel[]->latency[2, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 64, 'r': 68}",300,247.83,365568,0.00122,75.93%,5865472,4.81,51.49,2720,2544,68,"(34, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 8, 64, 64];kernel[]->latency[2, 4, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 70, 'r': 64}",300,243.23,372480,0.00124,63.34%,5980160,4.82,50.50,3200,3470,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 35, 64, 64];kernel[]->latency[2, 7, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 70, 'r': 64}",300,243.23,372480,0.00124,63.34%,5980160,4.82,50.50,3200,3470,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 35, 64, 64];kernel[]->latency[2, 7, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 70, 'r': 64}",300,243.23,372480,0.00124,63.34%,5980160,4.82,50.50,3200,3470,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 35, 64, 64];kernel[]->latency[2, 7, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 70, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 70, 'r': 64}",300,243.23,372480,0.00124,63.34%,5980160,4.82,50.50,3200,3470,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 35, 64, 64];kernel[]->latency[2, 7, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,241.73,374792,0.00125,78.69%,5046272,4.04,59.84,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 16, 64, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,241.73,374792,0.00125,78.69%,5046272,4.04,59.84,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 16, 64, 64];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,241.73,374792,0.00125,78.69%,5046272,4.04,59.84,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 16, 64, 64];kernel[]->latency[4, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,241.73,374792,0.00125,78.69%,5046272,4.04,59.84,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 16, 64, 64];kernel[]->latency[4, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,241.73,374792,0.00125,78.69%,5046272,4.04,59.84,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 16, 64, 64];kernel[]->latency[4, 4, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 72, 'r': 66}",300,240.99,375936,0.00125,57.05%,5726208,4.57,52.74,3520,3680,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 24, 64, 64];kernel[]->latency[3, 6, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 72, 'r': 66}",300,240.99,375936,0.00125,57.05%,5726208,4.57,52.74,3520,3680,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 24, 64, 64];kernel[]->latency[3, 6, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 72, 'r': 66}",300,240.99,375936,0.00125,57.05%,5726208,4.57,52.74,3520,3680,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 24, 64, 64];kernel[]->latency[3, 6, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 72, 'r': 66}",300,240.99,375936,0.00125,57.05%,5726208,4.57,52.74,3520,3680,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 24, 64, 64];kernel[]->latency[3, 6, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 72, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 72, 'r': 66}",300,240.99,375936,0.00125,57.05%,5726208,4.57,52.74,3520,3680,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 24, 64, 64];kernel[]->latency[3, 6, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 70}","{'c': 64, 'r': 70}",300,240.74,376320,0.00125,71.65%,6029312,4.81,50.09,2800,2610,70,"(35, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[70, 8, 64, 64];kernel[]->latency[2, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 70}","{'c': 64, 'r': 70}",300,240.74,376320,0.00125,71.65%,6029312,4.81,50.09,2800,2610,70,"(35, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[70, 8, 64, 64];kernel[]->latency[2, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 70}","{'c': 64, 'r': 70}",300,240.74,376320,0.00125,71.65%,6029312,4.81,50.09,2800,2610,70,"(35, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[70, 8, 64, 64];kernel[]->latency[2, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 70}","{'c': 64, 'r': 70}",300,240.74,376320,0.00125,71.65%,6029312,4.81,50.09,2800,2610,70,"(35, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[70, 8, 64, 64];kernel[]->latency[2, 4, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,240.01,377476,0.00126,56.82%,5005312,3.98,60.33,3520,3680,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 32, 64, 64];kernel[]->latency[3, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,240.01,377476,0.00126,56.82%,5005312,3.98,60.33,3520,3680,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 32, 64, 64];kernel[]->latency[3, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,240.01,377476,0.00126,56.82%,5005312,3.98,60.33,3520,3680,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 32, 64, 64];kernel[]->latency[3, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,240.01,377476,0.00126,56.82%,5005312,3.98,60.33,3520,3680,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 32, 64, 64];kernel[]->latency[3, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,240.01,377476,0.00126,56.82%,5005312,3.98,60.33,3520,3680,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 32, 64, 64];kernel[]->latency[3, 8, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 66, 'r': 64}",300,239.77,377856,0.00126,78.05%,6062080,4.81,49.82,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 6, 64, 64];kernel[]->latency[2, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 66, 'r': 64}",300,239.77,377856,0.00126,78.05%,6062080,4.81,49.82,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 6, 64, 64];kernel[]->latency[2, 3, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 66, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 66, 'r': 64}",300,239.77,377856,0.00126,78.05%,6062080,4.81,49.82,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 6, 64, 64];kernel[]->latency[2, 3, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 64, 'r': 68}",300,238.55,379784,0.00127,73.08%,5324800,4.21,56.71,2720,2912,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 16, 64, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 64, 'r': 68}",300,238.55,379784,0.00127,73.08%,5324800,4.21,56.71,2720,2912,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 16, 64, 64];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 64, 'r': 68}",300,238.55,379784,0.00127,73.08%,5324800,4.21,56.71,2720,2912,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 16, 64, 64];kernel[]->latency[4, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 64, 'r': 68}",300,238.55,379784,0.00127,73.08%,5324800,4.21,56.71,2720,2912,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 16, 64, 64];kernel[]->latency[4, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 68}","{'c': 64, 'r': 68}",300,238.55,379784,0.00127,73.08%,5324800,4.21,56.71,2720,2912,68,"(17, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[68, 16, 64, 64];kernel[]->latency[4, 4, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 75, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 75, 'r': 64}",300,238.31,380160,0.00127,62.06%,6266880,4.95,48.19,3200,3470,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 15, 64, 64];kernel[]->latency[4, 3, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 75, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 75, 'r': 64}",300,238.31,380160,0.00127,62.06%,6266880,4.95,48.19,3200,3470,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 15, 64, 64];kernel[]->latency[4, 3, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 75, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 75, 'r': 64}",300,238.31,380160,0.00127,62.06%,6266880,4.95,48.19,3200,3470,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 15, 64, 64];kernel[]->latency[4, 3, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 75, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 75, 'r': 64}",300,238.31,380160,0.00127,62.06%,6266880,4.95,48.19,3200,3470,80,"(16, 5, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 15, 64, 64];kernel[]->latency[4, 3, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,237.83,380936,0.00127,77.42%,5308416,4.18,56.89,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 32, 64, 64];kernel[]->latency[2, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,237.83,380936,0.00127,77.42%,5308416,4.18,56.89,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 32, 64, 64];kernel[]->latency[2, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,237.83,380936,0.00127,77.42%,5308416,4.18,56.89,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 32, 64, 64];kernel[]->latency[2, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,237.83,380936,0.00127,77.42%,5308416,4.18,56.89,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 32, 64, 64];kernel[]->latency[2, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,237.83,380936,0.00127,77.42%,5308416,4.18,56.89,2560,2776,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 32, 64, 64];kernel[]->latency[2, 8, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,237.83,380936,0.00127,77.42%,5013504,3.95,60.24,2560,2476,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 16, 64, 64];kernel[]->latency[2, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,237.83,380936,0.00127,77.42%,5013504,3.95,60.24,2560,2476,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 16, 64, 64];kernel[]->latency[2, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,237.83,380936,0.00127,77.42%,5013504,3.95,60.24,2560,2476,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 16, 64, 64];kernel[]->latency[2, 8, 16];kernel[]->simd[3, 3, 8]}"
