design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,400.10,3622976,0.01208,96.92%,49790976,4.12,97.04,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 16, 128, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,400.10,3622976,0.01208,96.92%,49790976,4.12,97.04,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 16, 128, 64];kernel[]->latency[1, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,400.10,3622976,0.01208,96.92%,49790976,4.12,97.04,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 16, 128, 64];kernel[]->latency[1, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,400.10,3622976,0.01208,96.92%,49790976,4.12,97.04,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 16, 128, 64];kernel[]->latency[1, 8, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,400.10,3622976,0.01208,96.92%,49790976,4.12,97.04,3440,3464,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 16, 128, 64];kernel[]->latency[1, 8, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,399.88,3624928,0.01208,94.67%,50921472,4.21,94.89,3520,3532,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 16, 128, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,399.88,3624928,0.01208,94.67%,50921472,4.21,94.89,3520,3532,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 16, 128, 64];kernel[]->latency[1, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,399.88,3624928,0.01208,94.67%,50921472,4.21,94.89,3520,3532,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 16, 128, 64];kernel[]->latency[1, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,399.88,3624928,0.01208,94.67%,50921472,4.21,94.89,3520,3532,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 16, 128, 64];kernel[]->latency[1, 8, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'c': 128, 'r': 132}",300,399.88,3624928,0.01208,94.67%,50921472,4.21,94.89,3520,3532,88,"(44, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[44, 16, 128, 64];kernel[]->latency[1, 8, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,399.67,3626880,0.01209,92.52%,52051968,4.31,92.83,3600,3600,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 16, 128, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,399.67,3626880,0.01209,92.52%,52051968,4.31,92.83,3600,3600,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 16, 128, 64];kernel[]->latency[1, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,399.67,3626880,0.01209,92.52%,52051968,4.31,92.83,3600,3600,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 16, 128, 64];kernel[]->latency[1, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,399.67,3626880,0.01209,92.52%,52051968,4.31,92.83,3600,3600,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 16, 128, 64];kernel[]->latency[1, 8, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'c': 128, 'r': 135}",300,399.67,3626880,0.01209,92.52%,52051968,4.31,92.83,3600,3600,90,"(45, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[45, 16, 128, 64];kernel[]->latency[1, 8, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,399.57,3627792,0.01209,96.79%,81494016,6.74,59.29,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 16, 64, 128];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,399.57,3627792,0.01209,96.79%,81494016,6.74,59.29,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 16, 64, 128];kernel[]->latency[1, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,399.57,3627792,0.01209,96.79%,81494016,6.74,59.29,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 16, 64, 128];kernel[]->latency[1, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,399.57,3627792,0.01209,96.79%,81494016,6.74,59.29,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 16, 64, 128];kernel[]->latency[1, 8, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 128, 'r': 138}",300,399.45,3628832,0.01210,90.46%,53182464,4.40,90.85,3680,3668,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[46, 16, 128, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 128, 'r': 138}",300,399.45,3628832,0.01210,90.46%,53182464,4.40,90.85,3680,3668,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[46, 16, 128, 64];kernel[]->latency[1, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 128, 'r': 138}",300,399.45,3628832,0.01210,90.46%,53182464,4.40,90.85,3680,3668,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[46, 16, 128, 64];kernel[]->latency[1, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 128, 'r': 138}",300,399.45,3628832,0.01210,90.46%,53182464,4.40,90.85,3680,3668,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[46, 16, 128, 64];kernel[]->latency[1, 8, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 138}","{'c': 128, 'r': 138}",300,399.45,3628832,0.01210,90.46%,53182464,4.40,90.85,3680,3668,92,"(46, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[46, 16, 128, 64];kernel[]->latency[1, 8, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 128, 'r': 141}",300,399.24,3630784,0.01210,88.48%,54312960,4.49,88.96,3760,3736,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[47, 16, 128, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 128, 'r': 141}",300,399.24,3630784,0.01210,88.48%,54312960,4.49,88.96,3760,3736,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[47, 16, 128, 64];kernel[]->latency[1, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 128, 'r': 141}",300,399.24,3630784,0.01210,88.48%,54312960,4.49,88.96,3760,3736,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[47, 16, 128, 64];kernel[]->latency[1, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 128, 'r': 141}",300,399.24,3630784,0.01210,88.48%,54312960,4.49,88.96,3760,3736,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[47, 16, 128, 64];kernel[]->latency[1, 8, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 141}","{'c': 128, 'r': 141}",300,399.24,3630784,0.01210,88.48%,54312960,4.49,88.96,3760,3736,94,"(47, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[47, 16, 128, 64];kernel[]->latency[1, 8, 128];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,399.01,3632896,0.01211,96.66%,56131584,4.64,86.08,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 8, 128, 64];kernel[]->latency[1, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,399.01,3632896,0.01211,96.66%,56131584,4.64,86.08,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 8, 128, 64];kernel[]->latency[1, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,399.01,3632896,0.01211,96.66%,56131584,4.64,86.08,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 8, 128, 64];kernel[]->latency[1, 4, 64];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 129}","{'c': 128, 'r': 129}",300,399.01,3632896,0.01211,96.66%,56131584,4.64,86.08,3440,3378,86,"(43, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[43, 8, 128, 64];kernel[]->latency[1, 4, 128];kernel[]->simd[3, 3, 1, 8]}"
