design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 4, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 8, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 16, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 16, 32];kernel[]->latency[22, 16, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 16, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 66}",300,95.95,944216,0.00315,83.29%,4632576,1.47,65.19,960,1528,192,"(3, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[66, 64, 32, 16];kernel[]->latency[22, 32, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel6_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'i': 64, 'o': 64}",300,95.74,946320,0.00315,62.33%,4530176,1.44,66.66,1280,1520,256,"(4, 64, 1)","{kernel[]->space_time[6];kernel[]->array_part[64, 64, 32, 16];kernel[]->latency[16, 16, 1];kernel[]->simd[3, 3, 8]}"
