design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,208.90,433680,0.00145,66.96%,8482848,5.87,35.60,2600,2295,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 8, 64];kernel[]->latency[1, 32, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,208.90,433680,0.00145,66.96%,8482848,5.87,35.60,2600,2295,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 8, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,208.90,433680,0.00145,66.96%,8482848,5.87,35.60,2600,2295,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 8, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,208.90,433680,0.00145,66.96%,8482848,5.87,35.60,2600,2295,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 8, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,208.90,433680,0.00145,66.96%,8482848,5.87,35.60,2600,2295,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 8, 64];kernel[]->latency[1, 64, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,206.23,439296,0.00146,67.13%,7405584,5.06,40.78,2560,2326,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 16, 64];kernel[]->latency[1, 4, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,206.23,439296,0.00146,67.13%,7405584,5.06,40.78,2560,2326,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 16, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,206.23,439296,0.00146,67.13%,7405584,5.06,40.78,2560,2326,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 16, 64];kernel[]->latency[1, 8, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,206.23,439296,0.00146,67.13%,7405584,5.06,40.78,2560,2326,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 16, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,206.23,439296,0.00146,67.13%,7405584,5.06,40.78,2560,2326,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 16, 64];kernel[]->latency[1, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,206.23,439296,0.00146,67.13%,7405584,5.06,40.78,2560,2326,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 16, 64];kernel[]->latency[1, 16, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,206.23,439296,0.00146,67.13%,7405584,5.06,40.78,2560,2326,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 16, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,206.23,439296,0.00146,67.13%,7405584,5.06,40.78,2560,2326,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 16, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,206.23,439296,0.00146,67.13%,7405584,5.06,40.78,2560,2326,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 16, 64];kernel[]->latency[1, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,206.23,439296,0.00146,67.13%,7405584,5.06,40.78,2560,2326,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 16, 64];kernel[]->latency[1, 32, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,206.23,439296,0.00146,67.13%,7405584,5.06,40.78,2560,2326,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 16, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,206.23,439296,0.00146,67.13%,7405584,5.06,40.78,2560,2326,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 16, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,206.23,439296,0.00146,67.13%,7405584,5.06,40.78,2560,2326,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 16, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,206.23,439296,0.00146,67.13%,7405584,5.06,40.78,2560,2326,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 16, 64];kernel[]->latency[1, 64, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,206.23,439296,0.00146,67.13%,7405584,5.06,40.78,2560,2326,64,"(64, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 16, 64];kernel[]->latency[1, 64, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,205.74,440352,0.00147,64.94%,8577056,5.84,35.21,2640,2328,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 8, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,205.74,440352,0.00147,64.94%,8577056,5.84,35.21,2640,2328,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 8, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,205.74,440352,0.00147,64.94%,8577056,5.84,35.21,2640,2328,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 8, 64];kernel[]->latency[1, 16, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,205.74,440352,0.00147,64.94%,8577056,5.84,35.21,2640,2328,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 8, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,205.74,440352,0.00147,64.94%,8577056,5.84,35.21,2640,2328,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 8, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,205.74,440352,0.00147,64.94%,8577056,5.84,35.21,2640,2328,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 8, 64];kernel[]->latency[1, 32, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,205.74,440352,0.00147,64.94%,8577056,5.84,35.21,2640,2328,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 8, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,205.74,440352,0.00147,64.94%,8577056,5.84,35.21,2640,2328,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 8, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,205.74,440352,0.00147,64.94%,8577056,5.84,35.21,2640,2328,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 8, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,205.74,440352,0.00147,64.94%,8577056,5.84,35.21,2640,2328,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 8, 64];kernel[]->latency[1, 64, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,203.06,446160,0.00149,65.08%,7493648,5.04,40.30,2600,2360,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 16, 64];kernel[]->latency[1, 4, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,203.06,446160,0.00149,65.08%,7493648,5.04,40.30,2600,2360,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 16, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,203.06,446160,0.00149,65.08%,7493648,5.04,40.30,2600,2360,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 16, 64];kernel[]->latency[1, 8, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,203.06,446160,0.00149,65.08%,7493648,5.04,40.30,2600,2360,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 16, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,203.06,446160,0.00149,65.08%,7493648,5.04,40.30,2600,2360,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 16, 64];kernel[]->latency[1, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,203.06,446160,0.00149,65.08%,7493648,5.04,40.30,2600,2360,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 16, 64];kernel[]->latency[1, 16, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,203.06,446160,0.00149,65.08%,7493648,5.04,40.30,2600,2360,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 16, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,203.06,446160,0.00149,65.08%,7493648,5.04,40.30,2600,2360,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 16, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,203.06,446160,0.00149,65.08%,7493648,5.04,40.30,2600,2360,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 16, 64];kernel[]->latency[1, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,203.06,446160,0.00149,65.08%,7493648,5.04,40.30,2600,2360,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 16, 64];kernel[]->latency[1, 32, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,203.06,446160,0.00149,65.08%,7493648,5.04,40.30,2600,2360,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 16, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,203.06,446160,0.00149,65.08%,7493648,5.04,40.30,2600,2360,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 16, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,203.06,446160,0.00149,65.08%,7493648,5.04,40.30,2600,2360,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 16, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,203.06,446160,0.00149,65.08%,7493648,5.04,40.30,2600,2360,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 16, 64];kernel[]->latency[1, 64, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 65}","{'r': 65}",300,203.06,446160,0.00149,65.08%,7493648,5.04,40.30,2600,2360,65,"(65, 8)","{kernel[]->space_time[1];kernel[]->array_part[65, 64, 16, 64];kernel[]->latency[1, 64, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,199.98,453024,0.00151,63.13%,7581712,5.02,39.83,2640,2394,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 16, 64];kernel[]->latency[1, 4, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,199.98,453024,0.00151,63.13%,7581712,5.02,39.83,2640,2394,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 16, 64];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,199.98,453024,0.00151,63.13%,7581712,5.02,39.83,2640,2394,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 16, 64];kernel[]->latency[1, 8, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,199.98,453024,0.00151,63.13%,7581712,5.02,39.83,2640,2394,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 16, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,199.98,453024,0.00151,63.13%,7581712,5.02,39.83,2640,2394,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 16, 64];kernel[]->latency[1, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,199.98,453024,0.00151,63.13%,7581712,5.02,39.83,2640,2394,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 16, 64];kernel[]->latency[1, 16, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,199.98,453024,0.00151,63.13%,7581712,5.02,39.83,2640,2394,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 16, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,199.98,453024,0.00151,63.13%,7581712,5.02,39.83,2640,2394,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 16, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,199.98,453024,0.00151,63.13%,7581712,5.02,39.83,2640,2394,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 16, 64];kernel[]->latency[1, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,199.98,453024,0.00151,63.13%,7581712,5.02,39.83,2640,2394,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 16, 64];kernel[]->latency[1, 32, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,199.98,453024,0.00151,63.13%,7581712,5.02,39.83,2640,2394,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 16, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,199.98,453024,0.00151,63.13%,7581712,5.02,39.83,2640,2394,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 16, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,199.98,453024,0.00151,63.13%,7581712,5.02,39.83,2640,2394,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 16, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'r': 66}",300,199.98,453024,0.00151,63.13%,7581712,5.02,39.83,2640,2394,66,"(66, 8)","{kernel[]->space_time[1];kernel[]->array_part[66, 64, 16, 64];kernel[]->latency[1, 64, 8];kernel[]->simd[3, 3, 1, 8]}"
