design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 264}","{'r': 264}",300,409.30,56664066,0.18888,96.90%,2101352448,11.13,36.79,3520,3444,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 264}","{'r': 264}",300,409.30,56664066,0.18888,96.90%,2101352448,11.13,36.79,3520,3444,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 264}","{'r': 264}",300,409.30,56664066,0.18888,96.90%,2101352448,11.13,36.79,3520,3444,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[88, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.30,56664130,0.18888,95.81%,2112362496,11.18,36.60,3560,3477,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[89, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.30,56664130,0.18888,95.81%,2112362496,11.18,36.60,3560,3477,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[89, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.30,56664130,0.18888,95.81%,2112362496,11.18,36.60,3560,3477,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[89, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.30,56664130,0.18888,95.81%,2112362496,11.18,36.60,3560,3477,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[89, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.30,56664130,0.18888,95.81%,2112362496,11.18,36.60,3560,3477,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[89, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 270}","{'r': 270}",300,409.30,56664194,0.18888,94.75%,2123372544,11.24,36.41,3600,3510,90,"(90, 8)","{kernel[]->space_time[1];kernel[]->array_part[90, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 270}","{'r': 270}",300,409.30,56664194,0.18888,94.75%,2123372544,11.24,36.41,3600,3510,90,"(90, 8)","{kernel[]->space_time[1];kernel[]->array_part[90, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 270}","{'r': 270}",300,409.30,56664194,0.18888,94.75%,2123372544,11.24,36.41,3600,3510,90,"(90, 8)","{kernel[]->space_time[1];kernel[]->array_part[90, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 270}","{'r': 270}",300,409.30,56664194,0.18888,94.75%,2123372544,11.24,36.41,3600,3510,90,"(90, 8)","{kernel[]->space_time[1];kernel[]->array_part[90, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 270}","{'r': 270}",300,409.30,56664194,0.18888,94.75%,2123372544,11.24,36.41,3600,3510,90,"(90, 8)","{kernel[]->space_time[1];kernel[]->array_part[90, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 273}","{'r': 273}",300,409.30,56664258,0.18888,93.70%,2134382592,11.30,36.22,3640,3543,91,"(91, 8)","{kernel[]->space_time[1];kernel[]->array_part[91, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 273}","{'r': 273}",300,409.30,56664258,0.18888,93.70%,2134382592,11.30,36.22,3640,3543,91,"(91, 8)","{kernel[]->space_time[1];kernel[]->array_part[91, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 273}","{'r': 273}",300,409.30,56664258,0.18888,93.70%,2134382592,11.30,36.22,3640,3543,91,"(91, 8)","{kernel[]->space_time[1];kernel[]->array_part[91, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 273}","{'r': 273}",300,409.30,56664258,0.18888,93.70%,2134382592,11.30,36.22,3640,3543,91,"(91, 8)","{kernel[]->space_time[1];kernel[]->array_part[91, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 273}","{'r': 273}",300,409.30,56664258,0.18888,93.70%,2134382592,11.30,36.22,3640,3543,91,"(91, 8)","{kernel[]->space_time[1];kernel[]->array_part[91, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 276}","{'r': 276}",300,409.30,56664322,0.18888,92.69%,2145392640,11.36,36.04,3680,3576,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 276}","{'r': 276}",300,409.30,56664322,0.18888,92.69%,2145392640,11.36,36.04,3680,3576,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 276}","{'r': 276}",300,409.30,56664322,0.18888,92.69%,2145392640,11.36,36.04,3680,3576,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 276}","{'r': 276}",300,409.30,56664322,0.18888,92.69%,2145392640,11.36,36.04,3680,3576,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 276}","{'r': 276}",300,409.30,56664322,0.18888,92.69%,2145392640,11.36,36.04,3680,3576,92,"(92, 8)","{kernel[]->space_time[1];kernel[]->array_part[92, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 279}","{'r': 279}",300,409.30,56664386,0.18888,91.69%,2156402688,11.42,35.85,3720,3609,93,"(93, 8)","{kernel[]->space_time[1];kernel[]->array_part[93, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 279}","{'r': 279}",300,409.30,56664386,0.18888,91.69%,2156402688,11.42,35.85,3720,3609,93,"(93, 8)","{kernel[]->space_time[1];kernel[]->array_part[93, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 279}","{'r': 279}",300,409.30,56664386,0.18888,91.69%,2156402688,11.42,35.85,3720,3609,93,"(93, 8)","{kernel[]->space_time[1];kernel[]->array_part[93, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 279}","{'r': 279}",300,409.30,56664386,0.18888,91.69%,2156402688,11.42,35.85,3720,3609,93,"(93, 8)","{kernel[]->space_time[1];kernel[]->array_part[93, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 279}","{'r': 279}",300,409.30,56664386,0.18888,91.69%,2156402688,11.42,35.85,3720,3609,93,"(93, 8)","{kernel[]->space_time[1];kernel[]->array_part[93, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 282}","{'r': 282}",300,409.30,56664450,0.18888,90.71%,2167412736,11.47,35.67,3760,3642,94,"(94, 8)","{kernel[]->space_time[1];kernel[]->array_part[94, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 282}","{'r': 282}",300,409.30,56664450,0.18888,90.71%,2167412736,11.47,35.67,3760,3642,94,"(94, 8)","{kernel[]->space_time[1];kernel[]->array_part[94, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 282}","{'r': 282}",300,409.30,56664450,0.18888,90.71%,2167412736,11.47,35.67,3760,3642,94,"(94, 8)","{kernel[]->space_time[1];kernel[]->array_part[94, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 282}","{'r': 282}",300,409.30,56664450,0.18888,90.71%,2167412736,11.47,35.67,3760,3642,94,"(94, 8)","{kernel[]->space_time[1];kernel[]->array_part[94, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 282}","{'r': 282}",300,409.30,56664450,0.18888,90.71%,2167412736,11.47,35.67,3760,3642,94,"(94, 8)","{kernel[]->space_time[1];kernel[]->array_part[94, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 285}","{'r': 285}",300,409.30,56664514,0.18888,89.76%,2178422784,11.53,35.49,3800,3675,95,"(95, 8)","{kernel[]->space_time[1];kernel[]->array_part[95, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 285}","{'r': 285}",300,409.30,56664514,0.18888,89.76%,2178422784,11.53,35.49,3800,3675,95,"(95, 8)","{kernel[]->space_time[1];kernel[]->array_part[95, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 285}","{'r': 285}",300,409.30,56664514,0.18888,89.76%,2178422784,11.53,35.49,3800,3675,95,"(95, 8)","{kernel[]->space_time[1];kernel[]->array_part[95, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 285}","{'r': 285}",300,409.30,56664514,0.18888,89.76%,2178422784,11.53,35.49,3800,3675,95,"(95, 8)","{kernel[]->space_time[1];kernel[]->array_part[95, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 285}","{'r': 285}",300,409.30,56664514,0.18888,89.76%,2178422784,11.53,35.49,3800,3675,95,"(95, 8)","{kernel[]->space_time[1];kernel[]->array_part[95, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 288}","{'r': 288}",300,409.30,56664578,0.18888,88.82%,2189432832,11.59,35.31,3840,3708,96,"(96, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 288}","{'r': 288}",300,409.30,56664578,0.18888,88.82%,2189432832,11.59,35.31,3840,3708,96,"(96, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 288}","{'r': 288}",300,409.30,56664578,0.18888,88.82%,2189432832,11.59,35.31,3840,3708,96,"(96, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 288}","{'r': 288}",300,409.30,56664578,0.18888,88.82%,2189432832,11.59,35.31,3840,3708,96,"(96, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 288}","{'r': 288}",300,409.30,56664578,0.18888,88.82%,2189432832,11.59,35.31,3840,3708,96,"(96, 8)","{kernel[]->space_time[1];kernel[]->array_part[96, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 291}","{'r': 291}",300,409.30,56664977,0.18888,87.91%,2200442880,11.65,35.13,3880,3741,97,"(97, 8)","{kernel[]->space_time[1];kernel[]->array_part[97, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 291}","{'r': 291}",300,409.30,56664977,0.18888,87.91%,2200442880,11.65,35.13,3880,3741,97,"(97, 8)","{kernel[]->space_time[1];kernel[]->array_part[97, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 291}","{'r': 291}",300,409.30,56664977,0.18888,87.91%,2200442880,11.65,35.13,3880,3741,97,"(97, 8)","{kernel[]->space_time[1];kernel[]->array_part[97, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 291}","{'r': 291}",300,409.30,56664977,0.18888,87.91%,2200442880,11.65,35.13,3880,3741,97,"(97, 8)","{kernel[]->space_time[1];kernel[]->array_part[97, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 291}","{'r': 291}",300,409.30,56664977,0.18888,87.91%,2200442880,11.65,35.13,3880,3741,97,"(97, 8)","{kernel[]->space_time[1];kernel[]->array_part[97, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'r': 258}",300,409.26,56669529,0.18890,99.14%,1642074112,8.69,47.08,3440,3378,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 128, 1, 128];kernel[]->latency[3, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'r': 258}",300,409.26,56669529,0.18890,99.14%,1642074112,8.69,47.08,3440,3378,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 128, 1, 128];kernel[]->latency[3, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 258}","{'r': 258}",300,409.26,56669529,0.18890,99.14%,1642074112,8.69,47.08,3440,3378,86,"(86, 8)","{kernel[]->space_time[1];kernel[]->array_part[258, 128, 1, 128];kernel[]->latency[3, 128, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 261}","{'r': 261}",300,409.26,56670045,0.18890,98.00%,1651511296,8.74,46.81,3480,3411,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[261, 128, 1, 128];kernel[]->latency[3, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 261}","{'r': 261}",300,409.26,56670045,0.18890,98.00%,1651511296,8.74,46.81,3480,3411,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[261, 128, 1, 128];kernel[]->latency[3, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 261}","{'r': 261}",300,409.26,56670045,0.18890,98.00%,1651511296,8.74,46.81,3480,3411,87,"(87, 8)","{kernel[]->space_time[1];kernel[]->array_part[261, 128, 1, 128];kernel[]->latency[3, 128, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 264}","{'r': 264}",300,409.26,56670561,0.18890,96.89%,1660948480,8.79,46.55,3520,3444,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 128, 1, 128];kernel[]->latency[3, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 264}","{'r': 264}",300,409.26,56670561,0.18890,96.89%,1660948480,8.79,46.55,3520,3444,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 128, 1, 128];kernel[]->latency[3, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 264}","{'r': 264}",300,409.26,56670561,0.18890,96.89%,1660948480,8.79,46.55,3520,3444,88,"(88, 8)","{kernel[]->space_time[1];kernel[]->array_part[264, 128, 1, 128];kernel[]->latency[3, 128, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.25,56671077,0.18890,95.80%,1670385664,8.84,46.28,3560,3477,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[267, 128, 1, 128];kernel[]->latency[3, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.25,56671077,0.18890,95.80%,1670385664,8.84,46.28,3560,3477,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[267, 128, 1, 128];kernel[]->latency[3, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 267}","{'r': 267}",300,409.25,56671077,0.18890,95.80%,1670385664,8.84,46.28,3560,3477,89,"(89, 8)","{kernel[]->space_time[1];kernel[]->array_part[267, 128, 1, 128];kernel[]->latency[3, 128, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 270}","{'r': 270}",300,409.25,56671593,0.18891,94.73%,1679822848,8.89,46.02,3600,3510,90,"(90, 8)","{kernel[]->space_time[1];kernel[]->array_part[270, 128, 1, 128];kernel[]->latency[3, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
