design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 90, 'p': 3, 'q': 3, 'r': 64}","{'o': 90, 'r': 64}",300,273.58,331152,0.00110,59.37%,6302208,5.71,47.92,3840,2862,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[90, 64, 4, 64];kernel[]->latency[30, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 90, 'p': 3, 'q': 3, 'r': 64}","{'o': 90, 'r': 64}",300,273.58,331152,0.00110,59.37%,6302208,5.71,47.92,3840,2862,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[90, 64, 4, 64];kernel[]->latency[30, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 75, 'p': 3, 'q': 3, 'r': 64}","{'o': 75, 'r': 64}",300,273.54,331200,0.00110,59.36%,5251840,4.76,57.50,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[75, 64, 8, 64];kernel[]->latency[25, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 75, 'p': 3, 'q': 3, 'r': 64}","{'o': 75, 'r': 64}",300,273.54,331200,0.00110,59.36%,5251840,4.76,57.50,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[75, 64, 8, 64];kernel[]->latency[25, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 75, 'p': 3, 'q': 3, 'r': 64}","{'o': 75, 'r': 64}",300,273.54,331200,0.00110,59.36%,5251840,4.76,57.50,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[75, 64, 8, 64];kernel[]->latency[25, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 93, 'p': 3, 'q': 3, 'r': 64}","{'o': 93, 'r': 64}",300,273.01,331848,0.00111,59.25%,6407424,5.79,47.13,3840,2862,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[93, 64, 4, 64];kernel[]->latency[31, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 93, 'p': 3, 'q': 3, 'r': 64}","{'o': 93, 'r': 64}",300,273.01,331848,0.00111,59.25%,6407424,5.79,47.13,3840,2862,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[93, 64, 4, 64];kernel[]->latency[31, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 78, 'p': 3, 'q': 3, 'r': 64}","{'o': 78, 'r': 64}",300,272.75,332160,0.00111,59.19%,5357056,4.84,56.37,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[78, 64, 8, 64];kernel[]->latency[26, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 78, 'p': 3, 'q': 3, 'r': 64}","{'o': 78, 'r': 64}",300,272.75,332160,0.00111,59.19%,5357056,4.84,56.37,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[78, 64, 8, 64];kernel[]->latency[26, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 78, 'p': 3, 'q': 3, 'r': 64}","{'o': 78, 'r': 64}",300,272.75,332160,0.00111,59.19%,5357056,4.84,56.37,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[78, 64, 8, 64];kernel[]->latency[26, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 96, 'p': 3, 'q': 3, 'r': 64}","{'o': 96, 'r': 64}",300,272.41,332576,0.00111,59.12%,6512640,5.87,46.37,3840,2862,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[96, 64, 4, 64];kernel[]->latency[32, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 96, 'p': 3, 'q': 3, 'r': 64}","{'o': 96, 'r': 64}",300,272.41,332576,0.00111,59.12%,6512640,5.87,46.37,3840,2862,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[96, 64, 4, 64];kernel[]->latency[32, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 96, 'p': 3, 'q': 3, 'r': 64}","{'o': 96, 'r': 64}",300,272.41,332576,0.00111,59.12%,6512640,5.87,46.37,3840,2862,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[96, 64, 4, 64];kernel[]->latency[32, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 81, 'p': 3, 'q': 3, 'r': 64}","{'o': 81, 'r': 64}",300,271.96,333120,0.00111,59.02%,5462272,4.92,55.29,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[81, 64, 8, 64];kernel[]->latency[27, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 81, 'p': 3, 'q': 3, 'r': 64}","{'o': 81, 'r': 64}",300,271.96,333120,0.00111,59.02%,5462272,4.92,55.29,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[81, 64, 8, 64];kernel[]->latency[27, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 81, 'p': 3, 'q': 3, 'r': 64}","{'o': 81, 'r': 64}",300,271.96,333120,0.00111,59.02%,5462272,4.92,55.29,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[81, 64, 8, 64];kernel[]->latency[27, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'o': 66, 'r': 64}",300,271.34,333888,0.00111,88.33%,5460480,4.91,55.30,2560,2228,64,"(2, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 4, 64];kernel[]->latency[33, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'o': 66, 'r': 64}",300,271.34,333888,0.00111,88.33%,5460480,4.91,55.30,2560,2228,64,"(2, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 4, 64];kernel[]->latency[33, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 64}","{'o': 66, 'r': 64}",300,271.34,333888,0.00111,88.33%,5460480,4.91,55.30,2560,2228,64,"(2, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 64, 4, 64];kernel[]->latency[33, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 84, 'p': 3, 'q': 3, 'r': 64}","{'o': 84, 'r': 64}",300,271.18,334080,0.00111,58.85%,5567488,5.00,54.24,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[84, 64, 8, 64];kernel[]->latency[28, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 84, 'p': 3, 'q': 3, 'r': 64}","{'o': 84, 'r': 64}",300,271.18,334080,0.00111,58.85%,5567488,5.00,54.24,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[84, 64, 8, 64];kernel[]->latency[28, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 84, 'p': 3, 'q': 3, 'r': 64}","{'o': 84, 'r': 64}",300,271.18,334080,0.00111,58.85%,5567488,5.00,54.24,3840,2772,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[84, 64, 8, 64];kernel[]->latency[28, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'o': 64, 'r': 66}",300,270.64,334752,0.00112,85.43%,5554176,4.98,54.37,2640,2292,66,"(2, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[64, 66, 4, 64];kernel[]->latency[32, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'o': 64, 'r': 66}",300,270.64,334752,0.00112,85.43%,5554176,4.98,54.37,2640,2292,66,"(2, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[64, 66, 4, 64];kernel[]->latency[32, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'o': 64, 'r': 66}",300,270.64,334752,0.00112,85.43%,5554176,4.98,54.37,2640,2292,66,"(2, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[64, 66, 4, 64];kernel[]->latency[32, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 66}","{'o': 66, 'r': 66}",300,270.59,334817,0.00112,85.41%,5626368,5.04,53.67,2640,2292,66,"(2, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 66, 4, 64];kernel[]->latency[33, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 66}","{'o': 66, 'r': 66}",300,270.59,334817,0.00112,85.41%,5626368,5.04,53.67,2640,2292,66,"(2, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 66, 4, 64];kernel[]->latency[33, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 66}","{'o': 66, 'r': 66}",300,270.59,334817,0.00112,85.41%,5626368,5.04,53.67,2640,2292,66,"(2, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 66, 4, 64];kernel[]->latency[33, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 87, 'p': 3, 'q': 3, 'r': 64}","{'o': 87, 'r': 64}",300,270.41,335040,0.00112,58.68%,5672704,5.08,53.24,3840,2862,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[87, 64, 8, 64];kernel[]->latency[29, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 87, 'p': 3, 'q': 3, 'r': 64}","{'o': 87, 'r': 64}",300,270.41,335040,0.00112,58.68%,5672704,5.08,53.24,3840,2862,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[87, 64, 8, 64];kernel[]->latency[29, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 87, 'p': 3, 'q': 3, 'r': 64}","{'o': 87, 'r': 64}",300,270.41,335040,0.00112,58.68%,5672704,5.08,53.24,3840,2862,96,"(3, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[87, 64, 8, 64];kernel[]->latency[29, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 66}","{'o': 66, 'r': 66}",300,268.02,338018,0.00113,84.60%,5085696,4.51,59.38,2640,1962,66,"(3, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 66, 4, 64];kernel[]->latency[22, 3, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 66}","{'o': 66, 'r': 66}",300,268.02,338018,0.00113,84.60%,5085696,4.51,59.38,2640,1962,66,"(3, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 66, 4, 64];kernel[]->latency[22, 3, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 66}","{'o': 66, 'r': 66}",300,268.02,338018,0.00113,84.60%,5085696,4.51,59.38,2640,1962,66,"(3, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 66, 4, 64];kernel[]->latency[22, 3, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 66}","{'o': 66, 'r': 66}",300,267.58,338580,0.00113,56.31%,5085696,4.51,59.38,3960,2853,99,"(3, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 66, 8, 64];kernel[]->latency[22, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 66}","{'o': 66, 'r': 66}",300,267.58,338580,0.00113,56.31%,5085696,4.51,59.38,3960,2853,99,"(3, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 66, 8, 64];kernel[]->latency[22, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 66}","{'o': 66, 'r': 66}",300,267.58,338580,0.00113,56.31%,5085696,4.51,59.38,3960,2853,99,"(3, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 66, 8, 64];kernel[]->latency[22, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 69}","{'o': 66, 'r': 69}",300,266.81,339557,0.00113,80.56%,5309952,4.69,56.87,2760,2043,69,"(3, 23, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 69, 4, 64];kernel[]->latency[22, 3, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 69}","{'o': 66, 'r': 69}",300,266.81,339557,0.00113,80.56%,5309952,4.69,56.87,2760,2043,69,"(3, 23, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 69, 4, 64];kernel[]->latency[22, 3, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 66, 'p': 3, 'q': 3, 'r': 69}","{'o': 66, 'r': 69}",300,266.81,339557,0.00113,80.56%,5309952,4.69,56.87,2760,2043,69,"(3, 23, 8)","{kernel[]->space_time[4];kernel[]->array_part[66, 69, 4, 64];kernel[]->latency[22, 3, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 66}","{'o': 69, 'r': 66}",300,266.80,339570,0.00113,56.14%,5193984,4.59,58.14,3960,2853,99,"(3, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 66, 8, 64];kernel[]->latency[23, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 66}","{'o': 69, 'r': 66}",300,266.80,339570,0.00113,56.14%,5193984,4.59,58.14,3960,2853,99,"(3, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 66, 8, 64];kernel[]->latency[23, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 64, 'i': 64, 'o': 69, 'p': 3, 'q': 3, 'r': 66}","{'o': 69, 'r': 66}",300,266.80,339570,0.00113,56.14%,5193984,4.59,58.14,3960,2853,99,"(3, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[69, 66, 8, 64];kernel[]->latency[23, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
