design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[8, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[8, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[8, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[8, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[8, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[8, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[8, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[8, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[8, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[16, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[16, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[16, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[16, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[16, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[16, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[16, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[16, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[16, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[16, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[16, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[16, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[32, 1, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[32, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[32, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[32, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[32, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[32, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[32, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[32, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[32, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[32, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[32, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[32, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[32, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[32, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[64, 1, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[64, 1, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[64, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[64, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[64, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[64, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[64, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[64, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[64, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[64, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[64, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[64, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[64, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[64, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[64, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[128, 1, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[128, 1, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[128, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[128, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[128, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[128, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[128, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[128, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[128, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[128, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[128, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[128, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[128, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[128, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_1,latency,"{'c': 256, 'i': 256, 'o': 256, 'p': 3, 'q': 3, 'r': 256}","{'i': 256}",300,152.83,151754497,0.50585,99.50%,497303552,0.98,155.46,1280,2620,256,"(256, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 128, 16, 4];kernel[]->latency[128, 16, 4];kernel[]->simd[3, 3, 8]}"
