design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 32, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 64, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 64, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 64, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 128, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 128, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 128, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,180.65,8024120,0.02675,94.09%,29917184,1.12,161.51,1600,3072,320,"(10, 32, 1)","{kernel[]->space_time[8];kernel[]->array_part[130, 32, 128, 8];kernel[]->latency[13, 128, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 32, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 64, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 128, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 128, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 128, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 130}","{'i': 128, 'r': 130}",300,179.50,8075488,0.02692,93.49%,29917184,1.11,161.51,1600,2664,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[65, 64, 128, 8];kernel[]->latency[13, 128, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 1, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 2, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 8, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 8, 16];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 16, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 16, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 16, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 16, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 135}","{'i': 128, 'r': 135}",300,177.39,8171760,0.02724,92.39%,30449664,1.12,158.68,1600,3364,320,"(5, 64, 1)","{kernel[]->space_time[8];kernel[]->array_part[45, 64, 128, 16];kernel[]->latency[9, 16, 16];kernel[]->simd[3, 3, 8]}"
