design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.30,1346112,0.00449,87.63%,10503168,2.34,28.75,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 1, 16, 64];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.30,1346112,0.00449,87.63%,9323520,2.08,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 4, 4, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.30,1346112,0.00449,87.63%,9585664,2.14,31.50,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 2, 8, 64];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.30,1346112,0.00449,87.63%,10503168,2.34,28.75,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 1, 64];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.30,1346112,0.00449,87.63%,9585664,2.14,31.50,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 8, 2, 64];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.14,1349280,0.00450,87.43%,8933376,1.99,33.80,640,544,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 4, 8, 8];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.14,1349280,0.00450,87.43%,8933376,1.99,33.80,640,544,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 4, 8, 8];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.14,1349280,0.00450,87.43%,8933376,1.99,33.80,640,544,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 4, 8, 8];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.14,1349280,0.00450,87.43%,8933376,1.99,33.80,640,544,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 8, 4, 8];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.14,1349280,0.00450,87.43%,8933376,1.99,33.80,640,544,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 8, 4, 8];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.14,1349280,0.00450,87.43%,8933376,1.99,33.80,640,544,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 8, 4, 8];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.13,1349568,0.00450,87.41%,8931328,1.99,33.81,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 8, 4, 16];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.13,1349568,0.00450,87.41%,8931328,1.99,33.81,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 8, 4, 16];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.13,1349568,0.00450,87.41%,8931328,1.99,33.81,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 8, 4, 16];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.13,1349568,0.00450,87.41%,9324544,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 2, 16];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.13,1349568,0.00450,87.41%,9324544,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 2, 16];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.13,1349568,0.00450,87.41%,9324544,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 2, 16];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.13,1349568,0.00450,87.41%,10307584,2.29,29.30,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 32, 1, 16];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.13,1349568,0.00450,87.41%,10307584,2.29,29.30,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 32, 1, 16];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.13,1349568,0.00450,87.41%,8931328,1.99,33.81,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 4, 8, 16];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.13,1349568,0.00450,87.41%,8931328,1.99,33.81,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 4, 8, 16];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.13,1349568,0.00450,87.41%,8931328,1.99,33.81,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 4, 8, 16];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.13,1349568,0.00450,87.41%,9324544,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 2, 16, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.13,1349568,0.00450,87.41%,9324544,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 2, 16, 16];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.13,1349568,0.00450,87.41%,9324544,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 2, 16, 16];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.13,1349568,0.00450,87.41%,10307584,2.29,29.30,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 1, 32, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.13,1349568,0.00450,87.41%,10307584,2.29,29.30,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 1, 32, 16];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.10,1350144,0.00450,87.37%,9323520,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 2, 16, 32];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.10,1350144,0.00450,87.37%,9323520,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 2, 16, 32];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.10,1350144,0.00450,87.37%,9323520,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 2, 16, 32];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.10,1350144,0.00450,87.37%,9323520,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 2, 32];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.10,1350144,0.00450,87.37%,9323520,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 2, 32];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.10,1350144,0.00450,87.37%,9323520,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 2, 32];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.10,1350144,0.00450,87.37%,8930304,1.98,33.82,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 4, 8, 32];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.10,1350144,0.00450,87.37%,8930304,1.98,33.82,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 4, 8, 32];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.10,1350144,0.00450,87.37%,8930304,1.98,33.82,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 4, 8, 32];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.10,1350144,0.00450,87.37%,10306560,2.29,29.30,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 1, 32, 32];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.10,1350144,0.00450,87.37%,10306560,2.29,29.30,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 1, 32, 32];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.10,1350144,0.00450,87.37%,10306560,2.29,29.30,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 32, 1, 32];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.10,1350144,0.00450,87.37%,10306560,2.29,29.30,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 32, 1, 32];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.10,1350144,0.00450,87.37%,8930304,1.98,33.82,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 8, 4, 32];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.10,1350144,0.00450,87.37%,8930304,1.98,33.82,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 8, 4, 32];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.10,1350144,0.00450,87.37%,8930304,1.98,33.82,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 8, 4, 32];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.04,1351296,0.00450,87.30%,8929792,1.98,33.82,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 8, 4, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.04,1351296,0.00450,87.30%,8929792,1.98,33.82,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 8, 4, 64];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.04,1351296,0.00450,87.30%,8929792,1.98,33.82,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 8, 4, 64];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.04,1351296,0.00450,87.30%,9323008,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 2, 16, 64];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.04,1351296,0.00450,87.30%,9323008,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 2, 16, 64];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.04,1351296,0.00450,87.30%,9323008,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 2, 16, 64];kernel[]->latency[4, 2, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.04,1351296,0.00450,87.30%,8929792,1.98,33.82,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 4, 8, 64];kernel[]->latency[4, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.04,1351296,0.00450,87.30%,8929792,1.98,33.82,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 4, 8, 64];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.04,1351296,0.00450,87.30%,8929792,1.98,33.82,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 4, 8, 64];kernel[]->latency[4, 4, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.04,1351296,0.00450,87.30%,9323008,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 2, 64];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.04,1351296,0.00450,87.30%,9323008,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 2, 64];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.04,1351296,0.00450,87.30%,9323008,2.07,32.39,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 2, 64];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.04,1351296,0.00450,87.30%,10306048,2.29,29.30,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 1, 32, 64];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.04,1351296,0.00450,87.30%,10306048,2.29,29.30,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 1, 32, 64];kernel[]->latency[4, 1, 32];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.04,1351296,0.00450,87.30%,10306048,2.29,29.30,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 32, 1, 64];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,67.04,1351296,0.00450,87.30%,10306048,2.29,29.30,640,558,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 32, 1, 64];kernel[]->latency[4, 32, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,66.20,1368576,0.00456,86.20%,8734720,1.91,34.57,640,544,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 4, 8];kernel[]->latency[4, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,66.20,1368576,0.00456,86.20%,8734720,1.91,34.57,640,544,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 4, 8];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,66.20,1368576,0.00456,86.20%,8734720,1.91,34.57,640,544,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 4, 8];kernel[]->latency[4, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,66.20,1368576,0.00456,86.20%,8734720,1.91,34.57,640,544,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 4, 8];kernel[]->latency[4, 16, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel0_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'o': 64}",300,66.20,1368576,0.00456,86.20%,8734720,1.91,34.57,640,544,16,"(16, 8)","{kernel[]->space_time[0];kernel[]->array_part[64, 16, 4, 8];kernel[]->latency[4, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
