design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.87,4754690,0.01585,99.24%,106955264,6.75,45.18,2560,2382,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[128, 128, 2, 64];kernel[]->latency[2, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.87,4754690,0.01585,99.24%,111149568,7.01,43.47,2560,2382,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 128, 4, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.87,4754690,0.01585,99.24%,111149568,7.01,43.47,2560,2382,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 128, 4, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.87,4754690,0.01585,99.24%,111149568,7.01,43.47,2560,2382,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 128, 4, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.87,4754690,0.01585,99.24%,111149568,7.01,43.47,2560,2382,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 128, 4, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.87,4754690,0.01585,99.24%,111149568,7.01,43.47,2560,2382,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 128, 4, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.87,4754690,0.01585,99.24%,111149568,7.01,43.47,2560,2382,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 128, 4, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.87,4754690,0.01585,99.24%,111149568,7.01,43.47,2560,2382,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 128, 4, 64];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.87,4754690,0.01585,99.24%,111149568,7.01,43.47,2560,2382,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 128, 4, 64];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.87,4754690,0.01585,99.24%,111149568,7.01,43.47,2560,2382,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 128, 4, 64];kernel[]->latency[1, 128, 4];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.86,4754752,0.01585,96.23%,143131136,9.03,33.76,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[132, 64, 2, 128];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.86,4754752,0.01585,96.23%,143131136,9.03,33.76,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[132, 64, 2, 128];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.86,4754752,0.01585,96.23%,143131136,9.03,33.76,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[132, 64, 2, 128];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.86,4754752,0.01585,96.23%,143131136,9.03,33.76,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[132, 64, 2, 128];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.86,4754752,0.01585,96.23%,143131136,9.03,33.76,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[132, 64, 2, 128];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.86,4754818,0.01585,97.71%,107741696,6.80,44.85,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[130, 128, 2, 64];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.86,4754818,0.01585,97.71%,107741696,6.80,44.85,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[130, 128, 2, 64];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.86,4754818,0.01585,97.71%,107741696,6.80,44.85,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[130, 128, 2, 64];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.86,4754818,0.01585,97.71%,107741696,6.80,44.85,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[130, 128, 2, 64];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.86,4754818,0.01585,97.71%,107741696,6.80,44.85,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[130, 128, 2, 64];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.86,4754818,0.01585,97.71%,107741696,6.80,44.85,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[130, 128, 2, 64];kernel[]->latency[2, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.86,4754818,0.01585,97.71%,107741696,6.80,44.85,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[130, 128, 2, 64];kernel[]->latency[2, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.85,4754946,0.01585,96.23%,108528128,6.85,44.52,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[132, 128, 2, 64];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.85,4754946,0.01585,96.23%,108528128,6.85,44.52,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[132, 128, 2, 64];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.85,4754946,0.01585,96.23%,108528128,6.85,44.52,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[132, 128, 2, 64];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.85,4754946,0.01585,96.23%,108528128,6.85,44.52,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[132, 128, 2, 64];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.85,4754946,0.01585,96.23%,108528128,6.85,44.52,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[132, 128, 2, 64];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.85,4754946,0.01585,96.23%,108528128,6.85,44.52,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[132, 128, 2, 64];kernel[]->latency[2, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 132, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 132}",300,304.85,4754946,0.01585,96.23%,108528128,6.85,44.52,2640,2448,66,"(66, 8)","{kernel[]->space_time[2];kernel[]->array_part[132, 128, 2, 64];kernel[]->latency[2, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 134, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 134}",300,304.84,4755074,0.01585,94.79%,109314560,6.90,44.20,2680,2481,67,"(67, 8)","{kernel[]->space_time[2];kernel[]->array_part[134, 128, 2, 64];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 134, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 134}",300,304.84,4755074,0.01585,94.79%,109314560,6.90,44.20,2680,2481,67,"(67, 8)","{kernel[]->space_time[2];kernel[]->array_part[134, 128, 2, 64];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 134, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 134}",300,304.84,4755074,0.01585,94.79%,109314560,6.90,44.20,2680,2481,67,"(67, 8)","{kernel[]->space_time[2];kernel[]->array_part[134, 128, 2, 64];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 134, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 134}",300,304.84,4755074,0.01585,94.79%,109314560,6.90,44.20,2680,2481,67,"(67, 8)","{kernel[]->space_time[2];kernel[]->array_part[134, 128, 2, 64];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 134, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 134}",300,304.84,4755074,0.01585,94.79%,109314560,6.90,44.20,2680,2481,67,"(67, 8)","{kernel[]->space_time[2];kernel[]->array_part[134, 128, 2, 64];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 134, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 134}",300,304.84,4755074,0.01585,94.79%,109314560,6.90,44.20,2680,2481,67,"(67, 8)","{kernel[]->space_time[2];kernel[]->array_part[134, 128, 2, 64];kernel[]->latency[2, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 134, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 134}",300,304.84,4755074,0.01585,94.79%,109314560,6.90,44.20,2680,2481,67,"(67, 8)","{kernel[]->space_time[2];kernel[]->array_part[134, 128, 2, 64];kernel[]->latency[2, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 136, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 136}",300,304.83,4755202,0.01585,93.39%,110100992,6.95,43.89,2720,2514,68,"(68, 8)","{kernel[]->space_time[2];kernel[]->array_part[136, 128, 2, 64];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 136, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 136}",300,304.83,4755202,0.01585,93.39%,110100992,6.95,43.89,2720,2514,68,"(68, 8)","{kernel[]->space_time[2];kernel[]->array_part[136, 128, 2, 64];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 136, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 136}",300,304.83,4755202,0.01585,93.39%,110100992,6.95,43.89,2720,2514,68,"(68, 8)","{kernel[]->space_time[2];kernel[]->array_part[136, 128, 2, 64];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 136, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 136}",300,304.83,4755202,0.01585,93.39%,110100992,6.95,43.89,2720,2514,68,"(68, 8)","{kernel[]->space_time[2];kernel[]->array_part[136, 128, 2, 64];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 136, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 136}",300,304.83,4755202,0.01585,93.39%,110100992,6.95,43.89,2720,2514,68,"(68, 8)","{kernel[]->space_time[2];kernel[]->array_part[136, 128, 2, 64];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 136, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 136}",300,304.83,4755202,0.01585,93.39%,110100992,6.95,43.89,2720,2514,68,"(68, 8)","{kernel[]->space_time[2];kernel[]->array_part[136, 128, 2, 64];kernel[]->latency[2, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 136, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 136}",300,304.83,4755202,0.01585,93.39%,110100992,6.95,43.89,2720,2514,68,"(68, 8)","{kernel[]->space_time[2];kernel[]->array_part[136, 128, 2, 64];kernel[]->latency[2, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.83,4755202,0.01585,99.23%,161481216,10.19,29.92,2560,2652,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[128, 128, 1, 128];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.83,4755202,0.01585,99.23%,161481216,10.19,29.92,2560,2652,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[128, 128, 1, 128];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.83,4755202,0.01585,99.23%,161481216,10.19,29.92,2560,2652,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[128, 128, 1, 128];kernel[]->latency[2, 128, 1];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.83,4755202,0.01585,99.23%,161481216,10.19,29.92,2560,2652,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 128, 2, 128];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.83,4755202,0.01585,99.23%,161481216,10.19,29.92,2560,2652,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 128, 2, 128];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.83,4755202,0.01585,99.23%,161481216,10.19,29.92,2560,2652,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 128, 2, 128];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.83,4755202,0.01585,99.23%,161481216,10.19,29.92,2560,2652,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 128, 2, 128];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.83,4755202,0.01585,99.23%,161481216,10.19,29.92,2560,2652,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 128, 2, 128];kernel[]->latency[1, 128, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.83,4755249,0.01585,97.70%,112001536,7.07,43.14,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[65, 128, 4, 64];kernel[]->latency[1, 16, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.83,4755249,0.01585,97.70%,112001536,7.07,43.14,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[65, 128, 4, 64];kernel[]->latency[1, 32, 2];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.83,4755249,0.01585,97.70%,112001536,7.07,43.14,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[65, 128, 4, 64];kernel[]->latency[1, 32, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.83,4755249,0.01585,97.70%,112001536,7.07,43.14,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[65, 128, 4, 64];kernel[]->latency[1, 64, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.83,4755249,0.01585,97.70%,112001536,7.07,43.14,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[65, 128, 4, 64];kernel[]->latency[1, 64, 2];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.83,4755249,0.01585,97.70%,112001536,7.07,43.14,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[65, 128, 4, 64];kernel[]->latency[1, 64, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.83,4755249,0.01585,97.70%,112001536,7.07,43.14,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[65, 128, 4, 64];kernel[]->latency[1, 128, 1];kernel[]->simd[3, 3, 1, 8]}"
