design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,600.43,2414208,0.00805,97.73%,42532864,5.29,113.60,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 2, 128];kernel[]->latency[32, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,600.43,2414208,0.00805,97.73%,42532864,5.29,113.60,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 2, 128];kernel[]->latency[32, 4, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,600.43,2414208,0.00805,97.73%,42532864,5.29,113.60,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 4, 128];kernel[]->latency[32, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,600.43,2414208,0.00805,97.73%,42532864,5.29,113.60,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 4, 128];kernel[]->latency[32, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,600.43,2414208,0.00805,97.73%,42532864,5.29,113.60,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 4, 128];kernel[]->latency[32, 2, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,600.43,2414208,0.00805,97.73%,48824320,6.07,98.96,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[32, 1, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,600.43,2414208,0.00805,97.73%,48824320,6.07,98.96,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[32, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,600.43,2414208,0.00805,97.73%,48824320,6.07,98.96,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 8, 128];kernel[]->latency[32, 1, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 130}","{'o': 130, 'r': 130}",300,593.96,2440485,0.00813,95.19%,56243200,6.91,85.91,5200,3590,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 26, 4, 128];kernel[]->latency[26, 1, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 135}","{'o': 130, 'r': 135}",300,593.86,2440918,0.00814,91.64%,58383360,7.18,82.76,5400,3705,135,"(5, 27, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 27, 4, 128];kernel[]->latency[26, 1, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 130}","{'o': 130, 'r': 130}",300,593.29,2443232,0.00814,95.08%,53687296,6.59,90.00,5200,3590,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 130, 1, 128];kernel[]->latency[26, 5, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 135}","{'o': 130, 'r': 135}",300,593.16,2443773,0.00815,91.54%,55729152,6.84,86.70,5400,3705,135,"(5, 27, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 135, 1, 128];kernel[]->latency[26, 5, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,591.78,2449472,0.00816,96.32%,38338560,4.70,126.03,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 8, 128];kernel[]->latency[32, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,591.78,2449472,0.00816,96.32%,38338560,4.70,126.03,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 8, 128];kernel[]->latency[32, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,591.78,2449472,0.00816,96.32%,38338560,4.70,126.03,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 8, 128];kernel[]->latency[32, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,591.78,2449472,0.00816,96.32%,38338560,4.70,126.03,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 8, 128];kernel[]->latency[32, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,591.78,2449472,0.00816,96.32%,36241408,4.44,133.32,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 4, 128];kernel[]->latency[32, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,591.78,2449472,0.00816,96.32%,36241408,4.44,133.32,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 4, 128];kernel[]->latency[32, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,591.78,2449472,0.00816,96.32%,36241408,4.44,133.32,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 4, 128];kernel[]->latency[32, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,591.77,2449536,0.00817,96.32%,38338560,4.70,126.03,5120,3496,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 8, 64];kernel[]->latency[32, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,591.77,2449536,0.00817,96.32%,38338560,4.70,126.03,5120,3496,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 8, 64];kernel[]->latency[32, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,591.77,2449536,0.00817,96.32%,38338560,4.70,126.03,5120,3496,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 8, 64];kernel[]->latency[32, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,591.77,2449536,0.00817,96.32%,38338560,4.70,126.03,5120,3496,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 64, 8, 64];kernel[]->latency[32, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,591.77,2449536,0.00817,96.32%,36241408,4.44,133.32,5120,3496,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 4, 64];kernel[]->latency[32, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,591.77,2449536,0.00817,96.32%,36241408,4.44,133.32,5120,3496,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 4, 64];kernel[]->latency[32, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,591.77,2449536,0.00817,96.32%,36241408,4.44,133.32,5120,3496,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 128, 4, 64];kernel[]->latency[32, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 130}","{'o': 130, 'r': 130}",300,591.27,2451570,0.00817,94.76%,49853440,6.10,96.92,5200,3590,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 26, 8, 128];kernel[]->latency[26, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 130}","{'o': 130, 'r': 130}",300,591.27,2451570,0.00817,94.76%,49853440,6.10,96.92,5200,3590,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 26, 8, 128];kernel[]->latency[26, 1, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'o': 128, 'r': 132}",300,591.09,2452352,0.00817,93.29%,39518208,4.83,122.27,5280,3594,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 66, 8, 64];kernel[]->latency[32, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'o': 128, 'r': 132}",300,591.09,2452352,0.00817,93.29%,39518208,4.83,122.27,5280,3594,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 66, 8, 64];kernel[]->latency[32, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'o': 128, 'r': 132}",300,591.09,2452352,0.00817,93.29%,39518208,4.83,122.27,5280,3594,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 66, 8, 64];kernel[]->latency[32, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'o': 128, 'r': 132}",300,591.09,2452352,0.00817,93.29%,39518208,4.83,122.27,5280,3594,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 66, 8, 64];kernel[]->latency[32, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'o': 128, 'r': 132}",300,591.09,2452352,0.00817,93.29%,37355520,4.57,129.35,5280,3594,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 132, 4, 64];kernel[]->latency[32, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'o': 128, 'r': 132}",300,591.09,2452352,0.00817,93.29%,37355520,4.57,129.35,5280,3594,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 132, 4, 64];kernel[]->latency[32, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 132}","{'o': 128, 'r': 132}",300,591.09,2452352,0.00817,93.29%,37355520,4.57,129.35,5280,3594,132,"(4, 33, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 132, 4, 64];kernel[]->latency[32, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 135}","{'o': 130, 'r': 135}",300,591.07,2452435,0.00817,91.21%,51747840,6.33,93.37,5400,3705,135,"(5, 27, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 27, 8, 128];kernel[]->latency[26, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 135}","{'o': 130, 'r': 135}",300,591.07,2452435,0.00817,91.21%,51747840,6.33,93.37,5400,3705,135,"(5, 27, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 27, 8, 128];kernel[]->latency[26, 1, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 130}","{'o': 130, 'r': 130}",300,591.02,2452641,0.00818,94.71%,41759744,5.11,115.71,5200,3290,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 130, 2, 64];kernel[]->latency[26, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 130}","{'o': 130, 'r': 130}",300,591.02,2452641,0.00818,94.71%,41759744,5.11,115.71,5200,3290,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 130, 2, 64];kernel[]->latency[26, 5, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,590.98,2452800,0.00818,96.19%,45678592,5.59,105.78,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 16, 128];kernel[]->latency[32, 1, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,590.98,2452800,0.00818,96.19%,45678592,5.59,105.78,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 16, 128];kernel[]->latency[32, 1, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,590.98,2452800,0.00818,96.19%,45678592,5.59,105.78,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 16, 128];kernel[]->latency[32, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'o': 128, 'r': 128}",300,590.98,2452800,0.00818,96.19%,45678592,5.59,105.78,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 32, 16, 128];kernel[]->latency[32, 1, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 135}","{'o': 130, 'r': 135}",300,590.50,2454804,0.00818,91.13%,43342848,5.30,111.48,5400,3405,135,"(5, 27, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 135, 2, 64];kernel[]->latency[26, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 135}","{'o': 130, 'r': 135}",300,590.50,2454804,0.00818,91.13%,43342848,5.30,111.48,5400,3405,135,"(5, 27, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 135, 2, 64];kernel[]->latency[26, 5, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 136}","{'o': 128, 'r': 136}",300,590.41,2455168,0.00818,90.44%,40697856,4.97,118.72,5440,3692,136,"(4, 34, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 68, 8, 64];kernel[]->latency[32, 2, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 136}","{'o': 128, 'r': 136}",300,590.41,2455168,0.00818,90.44%,40697856,4.97,118.72,5440,3692,136,"(4, 34, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 68, 8, 64];kernel[]->latency[32, 2, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 136}","{'o': 128, 'r': 136}",300,590.41,2455168,0.00818,90.44%,40697856,4.97,118.72,5440,3692,136,"(4, 34, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 68, 8, 64];kernel[]->latency[32, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 136}","{'o': 128, 'r': 136}",300,590.41,2455168,0.00818,90.44%,40697856,4.97,118.72,5440,3692,136,"(4, 34, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 68, 8, 64];kernel[]->latency[32, 2, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 136}","{'o': 128, 'r': 136}",300,590.41,2455168,0.00818,90.44%,38469632,4.70,125.60,5440,3692,136,"(4, 34, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 136, 4, 64];kernel[]->latency[32, 4, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 136}","{'o': 128, 'r': 136}",300,590.41,2455168,0.00818,90.44%,38469632,4.70,125.60,5440,3692,136,"(4, 34, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 136, 4, 64];kernel[]->latency[32, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 136}","{'o': 128, 'r': 136}",300,590.41,2455168,0.00818,90.44%,38469632,4.70,125.60,5440,3692,136,"(4, 34, 8)","{kernel[]->space_time[4];kernel[]->array_part[128, 136, 4, 64];kernel[]->latency[32, 4, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 130}","{'o': 130, 'r': 130}",300,589.93,2457160,0.00819,94.54%,41759744,5.10,115.71,5200,3590,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 130, 2, 128];kernel[]->latency[26, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 130}","{'o': 130, 'r': 130}",300,589.93,2457160,0.00819,94.54%,41759744,5.10,115.71,5200,3590,130,"(5, 26, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 130, 2, 128];kernel[]->latency[26, 5, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 135}","{'o': 130, 'r': 135}",300,589.67,2458242,0.00819,91.00%,43342848,5.29,111.48,5400,3705,135,"(5, 27, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 135, 2, 128];kernel[]->latency[26, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 135}","{'o': 130, 'r': 135}",300,589.67,2458242,0.00819,91.00%,43342848,5.29,111.48,5400,3705,135,"(5, 27, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 135, 2, 128];kernel[]->latency[26, 5, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 140}","{'o': 130, 'r': 140}",300,587.10,2468998,0.00823,87.37%,44925952,5.46,107.55,5600,3520,140,"(5, 28, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 140, 2, 64];kernel[]->latency[26, 5, 1];kernel[]->simd[3, 3, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 130, 'p': 3, 'q': 3, 'r': 140}","{'o': 130, 'r': 140}",300,587.10,2468998,0.00823,87.37%,44925952,5.46,107.55,5600,3520,140,"(5, 28, 8)","{kernel[]->space_time[4];kernel[]->array_part[130, 140, 2, 64];kernel[]->latency[26, 5, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 132}","{'o': 132, 'r': 132}",300,585.61,2475264,0.00825,92.43%,61704192,7.48,78.31,5280,3624,132,"(6, 22, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 66, 1, 128];kernel[]->latency[22, 3, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 128}","{'o': 132, 'r': 128}",300,585.01,2477840,0.00826,95.22%,55658496,6.74,86.81,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 128, 1, 128];kernel[]->latency[33, 4, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_1,latency,"{'c': 128, 'i': 128, 'o': 132, 'p': 3, 'q': 3, 'r': 128}","{'o': 132, 'r': 128}",300,585.01,2477840,0.00826,95.22%,51464192,6.23,93.89,5120,3736,128,"(4, 32, 8)","{kernel[]->space_time[4];kernel[]->array_part[132, 64, 2, 128];kernel[]->latency[33, 2, 1];kernel[]->simd[3, 3, 8]}"
