cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1187515,537,536,613,612,1166400,34304,1166400,39168,27336,82008,82008,1166336,2278,20502,20502
14017211,537,536,613,612,13996096,34304,13996096,39168,41004,82008,82008,13996032,3417,20502,20502
7019195,537,536,613,612,6998080,34304,6998080,39168,41004,82008,82008,6998016,3417,20502,20502
3520187,537,536,613,612,3499072,34304,3499072,39168,41004,82008,82008,3499008,3417,20502,20502
1770683,537,536,613,612,1749568,34304,1749568,39168,41004,82008,82008,1749504,3417,20502,20502
28013243,537,536,613,612,27992128,34304,27992128,39168,82008,82008,82008,27992064,6834,20502,20502
14017211,537,536,613,612,13996096,34304,13996096,39168,82008,82008,82008,13996032,6834,20502,20502
7019195,537,536,613,612,6998080,34304,6998080,39168,82008,82008,82008,6998016,6834,20502,20502
3520187,537,536,613,612,3499072,34304,3499072,39168,82008,82008,82008,3499008,6834,20502,20502
42009275,537,536,613,612,41988160,34304,41988160,39168,123012,82008,82008,41988096,10251,20502,20502
21015227,537,536,613,612,20994112,34304,20994112,39168,123012,82008,82008,20994048,10251,20502,20502
10518203,537,536,613,612,10497088,34304,10497088,39168,123012,82008,82008,10497024,10251,20502,20502
5269691,537,536,613,612,5248576,34304,5248576,39168,123012,82008,82008,5248512,10251,20502,20502
797201,378,377,262,261,772224,48256,772224,33408,12441,98397,98397,772096,2733,24599,24599
411153,378,377,262,261,386176,48256,386176,33408,12441,98397,98397,386048,2733,24599,24599
218129,378,377,262,261,193152,48256,193152,33408,12441,98397,98397,193024,2733,24599,24599
2341393,378,377,262,261,2316416,48256,2316416,33408,37323,98397,98397,2316288,8200,24599,24599
1183249,378,377,262,261,1158272,48256,1158272,33408,37323,98397,98397,1158144,8200,24599,24599
604177,378,377,262,261,579200,48256,579200,33408,37323,98397,98397,579072,8200,24599,24599
314641,378,377,262,261,289664,48256,289664,33408,37323,98397,98397,289536,8200,24599,24599
559633,378,377,262,261,534656,48256,534656,33408,4437,98397,98397,534528,848,24599,24599
292369,378,377,262,261,267392,48256,267392,33408,4437,98397,98397,267264,848,24599,24599
158737,378,377,262,261,133760,48256,133760,33408,4437,98397,98397,133632,848,24599,24599
1747473,378,377,262,261,1722496,48256,1722496,33408,14297,98397,98397,1722368,2733,24599,24599
886289,378,377,262,261,861312,48256,861312,33408,14297,98397,98397,861184,2733,24599,24599
455697,378,377,262,261,430720,48256,430720,33408,14297,98397,98397,430592,2733,24599,24599
240401,378,377,262,261,215424,48256,215424,33408,14297,98397,98397,215296,2733,24599,24599
5192209,378,377,262,261,5167232,48256,5167232,33408,42891,98397,98397,5167104,8200,24599,24599
2608657,378,377,262,261,2583680,48256,2583680,33408,42891,98397,98397,2583552,8200,24599,24599
1316881,378,377,262,261,1291904,48256,1291904,33408,42891,98397,98397,1291776,8200,24599,24599
670993,378,377,262,261,646016,48256,646016,33408,42891,98397,98397,645888,8200,24599,24599
1679006,4513,4512,7889,7888,1636360,36096,1636360,63104,7990,139026,139026,1636352,1198,34756,34756
860830,4513,4512,7889,7888,818184,36096,818184,63104,7990,139026,139026,818176,1198,34756,34756
451742,4513,4512,7889,7888,409096,36096,409096,63104,7990,139026,139026,409088,1198,34756,34756
247198,4513,4512,7889,7888,204552,36096,204552,63104,7990,139026,139026,204544,1198,34756,34756
2834078,4513,4512,7889,7888,2791432,36096,2791432,63104,13630,139026,139026,2791424,2044,34756,34756
1438366,4513,4512,7889,7888,1395720,36096,1395720,63104,13630,139026,139026,1395712,2044,34756,34756
740510,4513,4512,7889,7888,697864,36096,697864,63104,13630,139026,139026,697856,2044,34756,34756
391582,4513,4512,7889,7888,348936,36096,348936,63104,13630,139026,139026,348928,2044,34756,34756
3315358,4513,4512,7889,7888,3272712,36096,3272712,63104,11186,139026,139026,3272704,1198,34756,34756
1679006,4513,4512,7889,7888,1636360,36096,1636360,63104,11186,139026,139026,1636352,1198,34756,34756
860830,4513,4512,7889,7888,818184,36096,818184,63104,11186,139026,139026,818176,1198,34756,34756
451742,4513,4512,7889,7888,409096,36096,409096,63104,11186,139026,139026,409088,1198,34756,34756
5625502,4513,4512,7889,7888,5582856,36096,5582856,63104,19082,139026,139026,5582848,2044,34756,34756
2834078,4513,4512,7889,7888,2791432,36096,2791432,63104,19082,139026,139026,2791424,2044,34756,34756
1438366,4513,4512,7889,7888,1395720,36096,1395720,63104,19082,139026,139026,1395712,2044,34756,34756
740510,4513,4512,7889,7888,697864,36096,697864,63104,19082,139026,139026,697856,2044,34756,34756
4951710,4513,4512,7889,7888,4909064,36096,4909064,63104,14382,139026,139026,4909056,1198,34756,34756
2497182,4513,4512,7889,7888,2454536,36096,2454536,63104,14382,139026,139026,2454528,1198,34756,34756
1269918,4513,4512,7889,7888,1227272,36096,1227272,63104,14382,139026,139026,1227264,1198,34756,34756
656286,4513,4512,7889,7888,613640,36096,613640,63104,14382,139026,139026,613632,1198,34756,34756
8416926,4513,4512,7889,7888,8374280,36096,8374280,63104,24534,139026,139026,8374272,2044,34756,34756
4229790,4513,4512,7889,7888,4187144,36096,4187144,63104,24534,139026,139026,4187136,2044,34756,34756
2136222,4513,4512,7889,7888,2093576,36096,2093576,63104,24534,139026,139026,2093568,2044,34756,34756
1089438,4513,4512,7889,7888,1046792,36096,1046792,63104,24534,139026,139026,1046784,2044,34756,34756
706118,677,676,1197,1196,692288,43264,692288,76544,5746,101062,101062,692224,549,12633,12633
360006,677,676,1197,1196,346176,43264,346176,76544,5746,101062,101062,346112,549,12633,12633
186950,677,676,1197,1196,173120,43264,173120,76544,5746,101062,101062,173056,549,12633,12633
1238598,677,676,1197,1196,1224768,43264,1224768,76544,10166,101062,101062,1224704,972,12633,12633
626246,677,676,1197,1196,612416,43264,612416,76544,10166,101062,101062,612352,972,12633,12633
320070,677,676,1197,1196,306240,43264,306240,76544,10166,101062,101062,306176,972,12633,12633
166982,677,676,1197,1196,153152,43264,153152,76544,10166,101062,101062,153088,972,12633,12633
2290640,6001,6000,7009,7008,2242568,48000,2242568,56064,86505,164250,164250,2242560,20531,41062,41062
1169360,6001,6000,7009,7008,1121288,48000,1121288,56064,86505,164250,164250,1121280,20531,41062,41062
608720,6001,6000,7009,7008,560648,48000,560648,56064,86505,164250,164250,560640,20531,41062,41062
328400,6001,6000,7009,7008,280328,48000,280328,56064,86505,164250,164250,280320,20531,41062,41062
2290640,6001,6000,7009,7008,2242568,48000,2242568,56064,31755,164250,164250,2242560,6844,41062,41062
1169360,6001,6000,7009,7008,1121288,48000,1121288,56064,31755,164250,164250,1121280,6844,41062,41062
608720,6001,6000,7009,7008,560648,48000,560648,56064,31755,164250,164250,560640,6844,41062,41062
328400,6001,6000,7009,7008,280328,48000,280328,56064,31755,164250,164250,280320,6844,41062,41062
4533200,6001,6000,7009,7008,4485128,48000,4485128,56064,63510,164250,164250,4485120,13688,41062,41062
2290640,6001,6000,7009,7008,2242568,48000,2242568,56064,63510,164250,164250,2242560,13688,41062,41062
1169360,6001,6000,7009,7008,1121288,48000,1121288,56064,63510,164250,164250,1121280,13688,41062,41062
608720,6001,6000,7009,7008,560648,48000,560648,56064,63510,164250,164250,560640,13688,41062,41062
6775760,6001,6000,7009,7008,6727688,48000,6727688,56064,95265,164250,164250,6727680,20531,41062,41062
3411920,6001,6000,7009,7008,3363848,48000,3363848,56064,95265,164250,164250,3363840,20531,41062,41062
1730000,6001,6000,7009,7008,1681928,48000,1681928,56064,95265,164250,164250,1681920,20531,41062,41062
889040,6001,6000,7009,7008,840968,48000,840968,56064,95265,164250,164250,840960,20531,41062,41062
3785680,6001,6000,7009,7008,3737608,48000,3737608,56064,34675,164250,164250,3737600,6844,41062,41062
1916880,6001,6000,7009,7008,1868808,48000,1868808,56064,34675,164250,164250,1868800,6844,41062,41062
982480,6001,6000,7009,7008,934408,48000,934408,56064,34675,164250,164250,934400,6844,41062,41062
515280,6001,6000,7009,7008,467208,48000,467208,56064,34675,164250,164250,467200,6844,41062,41062
7523280,6001,6000,7009,7008,7475208,48000,7475208,56064,69350,164250,164250,7475200,13688,41062,41062
3785680,6001,6000,7009,7008,3737608,48000,3737608,56064,69350,164250,164250,3737600,13688,41062,41062
1916880,6001,6000,7009,7008,1868808,48000,1868808,56064,69350,164250,164250,1868800,13688,41062,41062
982480,6001,6000,7009,7008,934408,48000,934408,56064,69350,164250,164250,934400,13688,41062,41062
11260880,6001,6000,7009,7008,11212808,48000,11212808,56064,104025,164250,164250,11212800,20531,41062,41062
5654480,6001,6000,7009,7008,5606408,48000,5606408,56064,104025,164250,164250,5606400,20531,41062,41062
2851280,6001,6000,7009,7008,2803208,48000,2803208,56064,104025,164250,164250,2803200,20531,41062,41062
1449680,6001,6000,7009,7008,1401608,48000,1401608,56064,104025,164250,164250,1401600,20531,41062,41062
11260880,6001,6000,7009,7008,11212808,48000,11212808,56064,49275,164250,164250,11212800,6844,41062,41062
5654480,6001,6000,7009,7008,5606408,48000,5606408,56064,49275,164250,164250,5606400,6844,41062,41062
2851280,6001,6000,7009,7008,2803208,48000,2803208,56064,49275,164250,164250,2803200,6844,41062,41062
1449680,6001,6000,7009,7008,1401608,48000,1401608,56064,49275,164250,164250,1401600,6844,41062,41062
22473680,6001,6000,7009,7008,22425608,48000,22425608,56064,98550,164250,164250,22425600,13688,41062,41062
11260880,6001,6000,7009,7008,11212808,48000,11212808,56064,98550,164250,164250,11212800,13688,41062,41062
5654480,6001,6000,7009,7008,5606408,48000,5606408,56064,98550,164250,164250,5606400,13688,41062,41062
2851280,6001,6000,7009,7008,2803208,48000,2803208,56064,98550,164250,164250,2803200,13688,41062,41062
33686480,6001,6000,7009,7008,33638408,48000,33638408,56064,147825,164250,164250,33638400,20531,41062,41062
16867280,6001,6000,7009,7008,16819208,48000,16819208,56064,147825,164250,164250,16819200,20531,41062,41062
8457680,6001,6000,7009,7008,8409608,48000,8409608,56064,147825,164250,164250,8409600,20531,41062,41062
4252880,6001,6000,7009,7008,4204808,48000,4204808,56064,147825,164250,164250,4204800,20531,41062,41062
18736080,6001,6000,7009,7008,18688008,48000,18688008,56064,63875,164250,164250,18688000,6844,41062,41062
9392080,6001,6000,7009,7008,9344008,48000,9344008,56064,63875,164250,164250,9344000,6844,41062,41062
4720080,6001,6000,7009,7008,4672008,48000,4672008,56064,63875,164250,164250,4672000,6844,41062,41062
2384080,6001,6000,7009,7008,2336008,48000,2336008,56064,63875,164250,164250,2336000,6844,41062,41062
37424080,6001,6000,7009,7008,37376008,48000,37376008,56064,127750,164250,164250,37376000,13688,41062,41062
18736080,6001,6000,7009,7008,18688008,48000,18688008,56064,127750,164250,164250,18688000,13688,41062,41062
9392080,6001,6000,7009,7008,9344008,48000,9344008,56064,127750,164250,164250,9344000,13688,41062,41062
4720080,6001,6000,7009,7008,4672008,48000,4672008,56064,127750,164250,164250,4672000,13688,41062,41062
56112080,6001,6000,7009,7008,56064008,48000,56064008,56064,191625,164250,164250,56064000,20531,41062,41062
28080080,6001,6000,7009,7008,28032008,48000,28032008,56064,191625,164250,164250,28032000,20531,41062,41062
14064080,6001,6000,7009,7008,14016008,48000,14016008,56064,191625,164250,164250,14016000,20531,41062,41062
7056080,6001,6000,7009,7008,7008008,48000,7008008,56064,191625,164250,164250,7008000,20531,41062,41062
2066243,73,72,503,502,2056704,36864,2056704,257024,76304,144576,144576,2056192,4518,9036,9036
1038147,73,72,503,502,1028608,36864,1028608,257024,76304,144576,144576,1028096,4518,9036,9036
524099,73,72,503,502,514560,36864,514560,257024,76304,144576,144576,514048,4518,9036,9036
267075,73,72,503,502,257536,36864,257536,257024,76304,144576,144576,257024,4518,9036,9036
4122435,73,72,503,502,4112896,36864,4112896,257024,80320,144576,144576,4112384,4518,9036,9036
2066243,73,72,503,502,2056704,36864,2056704,257024,80320,144576,144576,2056192,4518,9036,9036
1038147,73,72,503,502,1028608,36864,1028608,257024,80320,144576,144576,1028096,4518,9036,9036
524099,73,72,503,502,514560,36864,514560,257024,80320,144576,144576,514048,4518,9036,9036
6178627,73,72,503,502,6169088,36864,6169088,257024,84336,144576,144576,6168576,4518,9036,9036
3094339,73,72,503,502,3084800,36864,3084800,257024,84336,144576,144576,3084288,4518,9036,9036
1552195,73,72,503,502,1542656,36864,1542656,257024,84336,144576,144576,1542144,4518,9036,9036
781123,73,72,503,502,771584,36864,771584,257024,84336,144576,144576,771072,4518,9036,9036
8234819,73,72,503,502,8225280,36864,8225280,257024,88352,144576,144576,8224768,4518,9036,9036
4122435,73,72,503,502,4112896,36864,4112896,257024,88352,144576,144576,4112384,4518,9036,9036
2066243,73,72,503,502,2056704,36864,2056704,257024,88352,144576,144576,2056192,4518,9036,9036
1038147,73,72,503,502,1028608,36864,1028608,257024,88352,144576,144576,1028096,4518,9036,9036
12347203,73,72,503,502,12337664,36864,12337664,257024,96384,144576,144576,12337152,4518,9036,9036
6178627,73,72,503,502,6169088,36864,6169088,257024,96384,144576,144576,6168576,4518,9036,9036
3094339,73,72,503,502,3084800,36864,3084800,257024,96384,144576,144576,3084288,4518,9036,9036
1552195,73,72,503,502,1542656,36864,1542656,257024,96384,144576,144576,1542144,4518,9036,9036
16459587,73,72,503,502,16450048,36864,16450048,257024,104416,144576,144576,16449536,4518,9036,9036
8234819,73,72,503,502,8225280,36864,8225280,257024,104416,144576,144576,8224768,4518,9036,9036
4122435,73,72,503,502,4112896,36864,4112896,257024,104416,144576,144576,4112384,4518,9036,9036
2066243,73,72,503,502,2056704,36864,2056704,257024,104416,144576,144576,2056192,4518,9036,9036
18515779,73,72,503,502,18506240,36864,18506240,257024,108432,144576,144576,18505728,4518,9036,9036
9262915,73,72,503,502,9253376,36864,9253376,257024,108432,144576,144576,9252864,4518,9036,9036
4636483,73,72,503,502,4626944,36864,4626944,257024,108432,144576,144576,4626432,4518,9036,9036
2323267,73,72,503,502,2313728,36864,2313728,257024,108432,144576,144576,2313216,4518,9036,9036
24684355,73,72,503,502,24674816,36864,24674816,257024,120480,144576,144576,24674304,4518,9036,9036
12347203,73,72,503,502,12337664,36864,12337664,257024,120480,144576,144576,12337152,4518,9036,9036
6178627,73,72,503,502,6169088,36864,6169088,257024,120480,144576,144576,6168576,4518,9036,9036
3094339,73,72,503,502,3084800,36864,3084800,257024,120480,144576,144576,3084288,4518,9036,9036
37021507,73,72,503,502,37011968,36864,37011968,257024,144576,144576,144576,37011456,4518,9036,9036
18515779,73,72,503,502,18506240,36864,18506240,257024,144576,144576,144576,18505728,4518,9036,9036
9262915,73,72,503,502,9253376,36864,9253376,257024,144576,144576,144576,9252864,4518,9036,9036
4636483,73,72,503,502,4626944,36864,4626944,257024,144576,144576,144576,4626432,4518,9036,9036
49358659,73,72,503,502,49349120,36864,49349120,257024,168672,144576,144576,49348608,4518,9036,9036
24684355,73,72,503,502,24674816,36864,24674816,257024,168672,144576,144576,24674304,4518,9036,9036
12347203,73,72,503,502,12337664,36864,12337664,257024,168672,144576,144576,12337152,4518,9036,9036
6178627,73,72,503,502,6169088,36864,6169088,257024,168672,144576,144576,6168576,4518,9036,9036
74032963,73,72,503,502,74023424,36864,74023424,257024,216864,144576,144576,74022912,4518,9036,9036
37021507,73,72,503,502,37011968,36864,37011968,257024,216864,144576,144576,37011456,4518,9036,9036
18515779,73,72,503,502,18506240,36864,18506240,257024,216864,144576,144576,18505728,4518,9036,9036
9262915,73,72,503,502,9253376,36864,9253376,257024,216864,144576,144576,9252864,4518,9036,9036
1498521,2817,2816,1921,1920,1474584,67584,1474584,46080,66240,126720,126720,1474560,10560,21120,21120
761241,2817,2816,1921,1920,737304,67584,737304,46080,66240,126720,126720,737280,10560,21120,21120
392601,2817,2816,1921,1920,368664,67584,368664,46080,66240,126720,126720,368640,10560,21120,21120
208281,2817,2816,1921,1920,184344,67584,184344,46080,66240,126720,126720,184320,10560,21120,21120
761241,2817,2816,1921,1920,737304,67584,737304,46080,17280,126720,126720,737280,2640,21120,21120
392601,2817,2816,1921,1920,368664,67584,368664,46080,17280,126720,126720,368640,2640,21120,21120
208281,2817,2816,1921,1920,184344,67584,184344,46080,17280,126720,126720,184320,2640,21120,21120
1007001,2817,2816,1921,1920,983064,67584,983064,46080,23040,126720,126720,983040,3520,21120,21120
515481,2817,2816,1921,1920,491544,67584,491544,46080,23040,126720,126720,491520,3520,21120,21120
269721,2817,2816,1921,1920,245784,67584,245784,46080,23040,126720,126720,245760,3520,21120,21120
1203609,2817,2816,1921,1920,1179672,67584,1179672,46080,27648,126720,126720,1179648,4224,21120,21120
613785,2817,2816,1921,1920,589848,67584,589848,46080,27648,126720,126720,589824,4224,21120,21120
318873,2817,2816,1921,1920,294936,67584,294936,46080,27648,126720,126720,294912,4224,21120,21120
1498521,2817,2816,1921,1920,1474584,67584,1474584,46080,34560,126720,126720,1474560,5280,21120,21120
761241,2817,2816,1921,1920,737304,67584,737304,46080,34560,126720,126720,737280,5280,21120,21120
392601,2817,2816,1921,1920,368664,67584,368664,46080,34560,126720,126720,368640,5280,21120,21120
208281,2817,2816,1921,1920,184344,67584,184344,46080,34560,126720,126720,184320,5280,21120,21120
1990041,2817,2816,1921,1920,1966104,67584,1966104,46080,46080,126720,126720,1966080,7040,21120,21120
1007001,2817,2816,1921,1920,983064,67584,983064,46080,46080,126720,126720,983040,7040,21120,21120
515481,2817,2816,1921,1920,491544,67584,491544,46080,46080,126720,126720,491520,7040,21120,21120
269721,2817,2816,1921,1920,245784,67584,245784,46080,46080,126720,126720,245760,7040,21120,21120
2973081,2817,2816,1921,1920,2949144,67584,2949144,46080,69120,126720,126720,2949120,10560,21120,21120
1498521,2817,2816,1921,1920,1474584,67584,1474584,46080,69120,126720,126720,1474560,10560,21120,21120
761241,2817,2816,1921,1920,737304,67584,737304,46080,69120,126720,126720,737280,10560,21120,21120
392601,2817,2816,1921,1920,368664,67584,368664,46080,69120,126720,126720,368640,10560,21120,21120
699801,2817,2816,1921,1920,675864,67584,675864,46080,11880,126720,126720,675840,1760,21120,21120
361881,2817,2816,1921,1920,337944,67584,337944,46080,11880,126720,126720,337920,1760,21120,21120
192921,2817,2816,1921,1920,168984,67584,168984,46080,11880,126720,126720,168960,1760,21120,21120
834969,2817,2816,1921,1920,811032,67584,811032,46080,14256,126720,126720,811008,2112,21120,21120
429465,2817,2816,1921,1920,405528,67584,405528,46080,14256,126720,126720,405504,2112,21120,21120
226713,2817,2816,1921,1920,202776,67584,202776,46080,14256,126720,126720,202752,2112,21120,21120
1037721,2817,2816,1921,1920,1013784,67584,1013784,46080,17820,126720,126720,1013760,2640,21120,21120
530841,2817,2816,1921,1920,506904,67584,506904,46080,17820,126720,126720,506880,2640,21120,21120
277401,2817,2816,1921,1920,253464,67584,253464,46080,17820,126720,126720,253440,2640,21120,21120
1375641,2817,2816,1921,1920,1351704,67584,1351704,46080,23760,126720,126720,1351680,3520,21120,21120
699801,2817,2816,1921,1920,675864,67584,675864,46080,23760,126720,126720,675840,3520,21120,21120
361881,2817,2816,1921,1920,337944,67584,337944,46080,23760,126720,126720,337920,3520,21120,21120
192921,2817,2816,1921,1920,168984,67584,168984,46080,23760,126720,126720,168960,3520,21120,21120
1645977,2817,2816,1921,1920,1622040,67584,1622040,46080,28512,126720,126720,1622016,4224,21120,21120
834969,2817,2816,1921,1920,811032,67584,811032,46080,28512,126720,126720,811008,4224,21120,21120
429465,2817,2816,1921,1920,405528,67584,405528,46080,28512,126720,126720,405504,4224,21120,21120
226713,2817,2816,1921,1920,202776,67584,202776,46080,28512,126720,126720,202752,4224,21120,21120
2051481,2817,2816,1921,1920,2027544,67584,2027544,46080,35640,126720,126720,2027520,5280,21120,21120
1037721,2817,2816,1921,1920,1013784,67584,1013784,46080,35640,126720,126720,1013760,5280,21120,21120
530841,2817,2816,1921,1920,506904,67584,506904,46080,35640,126720,126720,506880,5280,21120,21120
277401,2817,2816,1921,1920,253464,67584,253464,46080,35640,126720,126720,253440,5280,21120,21120
2727321,2817,2816,1921,1920,2703384,67584,2703384,46080,47520,126720,126720,2703360,7040,21120,21120
1375641,2817,2816,1921,1920,1351704,67584,1351704,46080,47520,126720,126720,1351680,7040,21120,21120
699801,2817,2816,1921,1920,675864,67584,675864,46080,47520,126720,126720,675840,7040,21120,21120
361881,2817,2816,1921,1920,337944,67584,337944,46080,47520,126720,126720,337920,7040,21120,21120
4079001,2817,2816,1921,1920,4055064,67584,4055064,46080,71280,126720,126720,4055040,10560,21120,21120
2051481,2817,2816,1921,1920,2027544,67584,2027544,46080,71280,126720,126720,2027520,10560,21120,21120
1037721,2817,2816,1921,1920,1013784,67584,1013784,46080,71280,126720,126720,1013760,10560,21120,21120
530841,2817,2816,1921,1920,506904,67584,506904,46080,71280,126720,126720,506880,10560,21120,21120
613785,2817,2816,1921,1920,589848,67584,589848,46080,7488,126720,126720,589824,1056,21120,21120
318873,2817,2816,1921,1920,294936,67584,294936,46080,7488,126720,126720,294912,1056,21120,21120
761241,2817,2816,1921,1920,737304,67584,737304,46080,9360,126720,126720,737280,1320,21120,21120
392601,2817,2816,1921,1920,368664,67584,368664,46080,9360,126720,126720,368640,1320,21120,21120
208281,2817,2816,1921,1920,184344,67584,184344,46080,9360,126720,126720,184320,1320,21120,21120
810393,2817,2816,1921,1920,786456,67584,786456,46080,9984,126720,126720,786432,1408,21120,21120
417177,2817,2816,1921,1920,393240,67584,393240,46080,9984,126720,126720,393216,1408,21120,21120
220569,2817,2816,1921,1920,196632,67584,196632,46080,9984,126720,126720,196608,1408,21120,21120
1007001,2817,2816,1921,1920,983064,67584,983064,46080,12480,126720,126720,983040,1760,21120,21120
