cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
700924,169,168,421,420,699400,87360,699400,218400,15698,71662,71662,698880,220,1102,1102
351484,169,168,421,420,349960,87360,349960,218400,15698,71662,71662,349440,220,1102,1102
1166844,169,168,421,420,1165320,87360,1165320,218400,26162,71662,71662,1164800,368,1102,1102
584444,169,168,421,420,582920,87360,582920,218400,26162,71662,71662,582400,368,1102,1102
293244,169,168,421,420,291720,87360,291720,218400,26162,71662,71662,291200,368,1102,1102
334844,169,168,421,420,333320,87360,333320,218400,4062,71662,71662,332800,52,1102,1102
467964,169,168,421,420,466440,87360,466440,218400,5688,71662,71662,465920,74,1102,1102
1000444,169,168,421,420,998920,87360,998920,218400,12188,71662,71662,998400,158,1102,1102
501244,169,168,421,420,499720,87360,499720,218400,12188,71662,71662,499200,158,1102,1102
1399804,169,168,421,420,1398280,87360,1398280,218400,17062,71662,71662,1397760,220,1102,1102
700924,169,168,421,420,699400,87360,699400,218400,17062,71662,71662,698880,220,1102,1102
351484,169,168,421,420,349960,87360,349960,218400,17062,71662,71662,349440,220,1102,1102
2331644,169,168,421,420,2330120,87360,2330120,218400,28438,71662,71662,2329600,368,1102,1102
1166844,169,168,421,420,1165320,87360,1165320,218400,28438,71662,71662,1164800,368,1102,1102
584444,169,168,421,420,582920,87360,582920,218400,28438,71662,71662,582400,368,1102,1102
293244,169,168,421,420,291720,87360,291720,218400,28438,71662,71662,291200,368,1102,1102
501244,169,168,421,420,499720,87360,499720,218400,4388,71662,71662,499200,52,1102,1102
700924,169,168,421,420,699400,87360,699400,218400,6142,71662,71662,698880,74,1102,1102
351484,169,168,421,420,349960,87360,349960,218400,6142,71662,71662,349440,74,1102,1102
1499644,169,168,421,420,1498120,87360,1498120,218400,13162,71662,71662,1497600,158,1102,1102
750844,169,168,421,420,749320,87360,749320,218400,13162,71662,71662,748800,158,1102,1102
376444,169,168,421,420,374920,87360,374920,218400,13162,71662,71662,374400,158,1102,1102
2098684,169,168,421,420,2097160,87360,2097160,218400,18428,71662,71662,2096640,220,1102,1102
1050364,169,168,421,420,1048840,87360,1048840,218400,18428,71662,71662,1048320,220,1102,1102
526204,169,168,421,420,524680,87360,524680,218400,18428,71662,71662,524160,220,1102,1102
3496444,169,168,421,420,3494920,87360,3494920,218400,30712,71662,71662,3494400,368,1102,1102
1749244,169,168,421,420,1747720,87360,1747720,218400,30712,71662,71662,1747200,368,1102,1102
875644,169,168,421,420,874120,87360,874120,218400,30712,71662,71662,873600,368,1102,1102
438844,169,168,421,420,437320,87360,437320,218400,30712,71662,71662,436800,368,1102,1102
1000444,169,168,421,420,998920,87360,998920,218400,5362,71662,71662,998400,52,1102,1102
501244,169,168,421,420,499720,87360,499720,218400,5362,71662,71662,499200,52,1102,1102
1399804,169,168,421,420,1398280,87360,1398280,218400,7508,71662,71662,1397760,74,1102,1102
700924,169,168,421,420,699400,87360,699400,218400,7508,71662,71662,698880,74,1102,1102
351484,169,168,421,420,349960,87360,349960,218400,7508,71662,71662,349440,74,1102,1102
2997244,169,168,421,420,2995720,87360,2995720,218400,16088,71662,71662,2995200,158,1102,1102
1499644,169,168,421,420,1498120,87360,1498120,218400,16088,71662,71662,1497600,158,1102,1102
750844,169,168,421,420,749320,87360,749320,218400,16088,71662,71662,748800,158,1102,1102
376444,169,168,421,420,374920,87360,374920,218400,16088,71662,71662,374400,158,1102,1102
4195324,169,168,421,420,4193800,87360,4193800,218400,22522,71662,71662,4193280,220,1102,1102
2098684,169,168,421,420,2097160,87360,2097160,218400,22522,71662,71662,2096640,220,1102,1102
1050364,169,168,421,420,1048840,87360,1048840,218400,22522,71662,71662,1048320,220,1102,1102
526204,169,168,421,420,524680,87360,524680,218400,22522,71662,71662,524160,220,1102,1102
6990844,169,168,421,420,6989320,87360,6989320,218400,37538,71662,71662,6988800,368,1102,1102
3496444,169,168,421,420,3494920,87360,3494920,218400,37538,71662,71662,3494400,368,1102,1102
1749244,169,168,421,420,1747720,87360,1747720,218400,37538,71662,71662,1747200,368,1102,1102
875644,169,168,421,420,874120,87360,874120,218400,37538,71662,71662,873600,368,1102,1102
1166844,169,168,421,420,1165320,87360,1165320,218400,5688,71662,71662,1164800,52,1102,1102
584444,169,168,421,420,582920,87360,582920,218400,5688,71662,71662,582400,52,1102,1102
293244,169,168,421,420,291720,87360,291720,218400,5688,71662,71662,291200,52,1102,1102
1632764,169,168,421,420,1631240,87360,1631240,218400,7962,71662,71662,1630720,74,1102,1102
817404,169,168,421,420,815880,87360,815880,218400,7962,71662,71662,815360,74,1102,1102
409724,169,168,421,420,408200,87360,408200,218400,7962,71662,71662,407680,74,1102,1102
3496444,169,168,421,420,3494920,87360,3494920,218400,17062,71662,71662,3494400,158,1102,1102
1749244,169,168,421,420,1747720,87360,1747720,218400,17062,71662,71662,1747200,158,1102,1102
875644,169,168,421,420,874120,87360,874120,218400,17062,71662,71662,873600,158,1102,1102
438844,169,168,421,420,437320,87360,437320,218400,17062,71662,71662,436800,158,1102,1102
4894204,169,168,421,420,4892680,87360,4892680,218400,23888,71662,71662,4892160,220,1102,1102
2448124,169,168,421,420,2446600,87360,2446600,218400,23888,71662,71662,2446080,220,1102,1102
1225084,169,168,421,420,1223560,87360,1223560,218400,23888,71662,71662,1223040,220,1102,1102
613564,169,168,421,420,612040,87360,612040,218400,23888,71662,71662,611520,220,1102,1102
8155644,169,168,421,420,8154120,87360,8154120,218400,39812,71662,71662,8153600,368,1102,1102
4078844,169,168,421,420,4077320,87360,4077320,218400,39812,71662,71662,4076800,368,1102,1102
2040444,169,168,421,420,2038920,87360,2038920,218400,39812,71662,71662,2038400,368,1102,1102
1021244,169,168,421,420,1019720,87360,1019720,218400,39812,71662,71662,1019200,368,1102,1102
2331644,169,168,421,420,2330120,87360,2330120,218400,7962,71662,71662,2329600,52,1102,1102
1166844,169,168,421,420,1165320,87360,1165320,218400,7962,71662,71662,1164800,52,1102,1102
584444,169,168,421,420,582920,87360,582920,218400,7962,71662,71662,582400,52,1102,1102
293244,169,168,421,420,291720,87360,291720,218400,7962,71662,71662,291200,52,1102,1102
3263484,169,168,421,420,3261960,87360,3261960,218400,11148,71662,71662,3261440,74,1102,1102
1632764,169,168,421,420,1631240,87360,1631240,218400,11148,71662,71662,1630720,74,1102,1102
817404,169,168,421,420,815880,87360,815880,218400,11148,71662,71662,815360,74,1102,1102
409724,169,168,421,420,408200,87360,408200,218400,11148,71662,71662,407680,74,1102,1102
6990844,169,168,421,420,6989320,87360,6989320,218400,23888,71662,71662,6988800,158,1102,1102
3496444,169,168,421,420,3494920,87360,3494920,218400,23888,71662,71662,3494400,158,1102,1102
1749244,169,168,421,420,1747720,87360,1747720,218400,23888,71662,71662,1747200,158,1102,1102
875644,169,168,421,420,874120,87360,874120,218400,23888,71662,71662,873600,158,1102,1102
9786364,169,168,421,420,9784840,87360,9784840,218400,33442,71662,71662,9784320,220,1102,1102
4894204,169,168,421,420,4892680,87360,4892680,218400,33442,71662,71662,4892160,220,1102,1102
2448124,169,168,421,420,2446600,87360,2446600,218400,33442,71662,71662,2446080,220,1102,1102
1225084,169,168,421,420,1223560,87360,1223560,218400,33442,71662,71662,1223040,220,1102,1102
16309244,169,168,421,420,16307720,87360,16307720,218400,55738,71662,71662,16307200,368,1102,1102
8155644,169,168,421,420,8154120,87360,8154120,218400,55738,71662,71662,8153600,368,1102,1102
4078844,169,168,421,420,4077320,87360,4077320,218400,55738,71662,71662,4076800,368,1102,1102
2040444,169,168,421,420,2038920,87360,2038920,218400,55738,71662,71662,2038400,368,1102,1102
704231,169,168,421,420,699400,87360,699400,218400,4095,286650,286650,698880,42,4410,4410
354791,169,168,421,420,349960,87360,349960,218400,4095,286650,286650,349440,42,4410,4410
3496444,169,168,421,420,3494920,87360,3494920,218400,10238,71662,71662,3494400,52,1102,1102
1749244,169,168,421,420,1747720,87360,1747720,218400,10238,71662,71662,1747200,52,1102,1102
875644,169,168,421,420,874120,87360,874120,218400,10238,71662,71662,873600,52,1102,1102
438844,169,168,421,420,437320,87360,437320,218400,10238,71662,71662,436800,52,1102,1102
4894204,169,168,421,420,4892680,87360,4892680,218400,14332,71662,71662,4892160,74,1102,1102
2448124,169,168,421,420,2446600,87360,2446600,218400,14332,71662,71662,2446080,74,1102,1102
1225084,169,168,421,420,1223560,87360,1223560,218400,14332,71662,71662,1223040,74,1102,1102
613564,169,168,421,420,612040,87360,612040,218400,14332,71662,71662,611520,74,1102,1102
10485244,169,168,421,420,10483720,87360,10483720,218400,30712,71662,71662,10483200,158,1102,1102
5243644,169,168,421,420,5242120,87360,5242120,218400,30712,71662,71662,5241600,158,1102,1102
2622844,169,168,421,420,2621320,87360,2621320,218400,30712,71662,71662,2620800,158,1102,1102
1312444,169,168,421,420,1310920,87360,1310920,218400,30712,71662,71662,1310400,158,1102,1102
14678524,169,168,421,420,14677000,87360,14677000,218400,42998,71662,71662,14676480,220,1102,1102
7340284,169,168,421,420,7338760,87360,7338760,218400,42998,71662,71662,7338240,220,1102,1102
3671164,169,168,421,420,3669640,87360,3669640,218400,42998,71662,71662,3669120,220,1102,1102
1836604,169,168,421,420,1835080,87360,1835080,218400,42998,71662,71662,1834560,220,1102,1102
24462844,169,168,421,420,24461320,87360,24461320,218400,71662,71662,71662,24460800,368,1102,1102
12232444,169,168,421,420,12230920,87360,12230920,218400,71662,71662,71662,12230400,368,1102,1102
6117244,169,168,421,420,6115720,87360,6115720,218400,71662,71662,71662,6115200,368,1102,1102
3059644,169,168,421,420,3058120,87360,3058120,218400,71662,71662,71662,3057600,368,1102,1102
662273,129,128,14,13,660480,655360,660480,66560,21760,266240,266240,655360,128,1664,1664
1317633,129,128,14,13,1315840,655360,1315840,66560,23040,266240,266240,1310720,128,1664,1664
662273,129,128,14,13,660480,655360,660480,66560,23040,266240,266240,655360,128,1664,1664
2628353,129,128,14,13,2626560,655360,2626560,66560,25600,266240,266240,2621440,128,1664,1664
1317633,129,128,14,13,1315840,655360,1315840,66560,25600,266240,266240,1310720,128,1664,1664
662273,129,128,14,13,660480,655360,660480,66560,25600,266240,266240,655360,128,1664,1664
5249793,129,128,14,13,5248000,655360,5248000,66560,30720,266240,266240,5242880,128,1664,1664
2628353,129,128,14,13,2626560,655360,2626560,66560,30720,266240,266240,2621440,128,1664,1664
1317633,129,128,14,13,1315840,655360,1315840,66560,30720,266240,266240,1310720,128,1664,1664
662273,129,128,14,13,660480,655360,660480,66560,30720,266240,266240,655360,128,1664,1664
854276,881,880,3281,3280,839720,35200,839720,131200,24190,112750,112750,839680,2255,11275,11275
434436,881,880,3281,3280,419880,35200,419880,131200,24190,112750,112750,419840,2255,11275,11275
224516,881,880,3281,3280,209960,35200,209960,131200,24190,112750,112750,209920,2255,11275,11275
2113796,881,880,3281,3280,2099240,35200,2099240,131200,60475,112750,112750,2099200,5638,11275,11275
1064196,881,880,3281,3280,1049640,35200,1049640,131200,60475,112750,112750,1049600,5638,11275,11275
539396,881,880,3281,3280,524840,35200,524840,131200,60475,112750,112750,524800,5638,11275,11275
276996,881,880,3281,3280,262440,35200,262440,131200,60475,112750,112750,262400,5638,11275,11275
1064196,881,880,3281,3280,1049640,35200,1049640,131200,13325,112750,112750,1049600,1128,11275,11275
539396,881,880,3281,3280,524840,35200,524840,131200,13325,112750,112750,524800,1128,11275,11275
276996,881,880,3281,3280,262440,35200,262440,131200,13325,112750,112750,262400,1128,11275,11275
2113796,881,880,3281,3280,2099240,35200,2099240,131200,26650,112750,112750,2099200,2255,11275,11275
1064196,881,880,3281,3280,1049640,35200,1049640,131200,26650,112750,112750,1049600,2255,11275,11275
539396,881,880,3281,3280,524840,35200,524840,131200,26650,112750,112750,524800,2255,11275,11275
276996,881,880,3281,3280,262440,35200,262440,131200,26650,112750,112750,262400,2255,11275,11275
5262596,881,880,3281,3280,5248040,35200,5248040,131200,66625,112750,112750,5248000,5638,11275,11275
2638596,881,880,3281,3280,2624040,35200,2624040,131200,66625,112750,112750,2624000,5638,11275,11275
1326596,881,880,3281,3280,1312040,35200,1312040,131200,66625,112750,112750,1312000,5638,11275,11275
670596,881,880,3281,3280,656040,35200,656040,131200,66625,112750,112750,656000,5638,11275,11275
2113796,881,880,3281,3280,2099240,35200,2099240,131200,15375,112750,112750,2099200,1128,11275,11275
1064196,881,880,3281,3280,1049640,35200,1049640,131200,15375,112750,112750,1049600,1128,11275,11275
539396,881,880,3281,3280,524840,35200,524840,131200,15375,112750,112750,524800,1128,11275,11275
276996,881,880,3281,3280,262440,35200,262440,131200,15375,112750,112750,262400,1128,11275,11275
4212996,881,880,3281,3280,4198440,35200,4198440,131200,30750,112750,112750,4198400,2255,11275,11275
2113796,881,880,3281,3280,2099240,35200,2099240,131200,30750,112750,112750,2099200,2255,11275,11275
1064196,881,880,3281,3280,1049640,35200,1049640,131200,30750,112750,112750,1049600,2255,11275,11275
539396,881,880,3281,3280,524840,35200,524840,131200,30750,112750,112750,524800,2255,11275,11275
10510596,881,880,3281,3280,10496040,35200,10496040,131200,76875,112750,112750,10496000,5638,11275,11275
5262596,881,880,3281,3280,5248040,35200,5248040,131200,76875,112750,112750,5248000,5638,11275,11275
2638596,881,880,3281,3280,2624040,35200,2624040,131200,76875,112750,112750,2624000,5638,11275,11275
1326596,881,880,3281,3280,1312040,35200,1312040,131200,76875,112750,112750,1312000,5638,11275,11275
577796,881,880,3281,3280,563240,35200,563240,131200,3850,112750,112750,563200,275,11275,11275
296196,881,880,3281,3280,281640,35200,281640,131200,3850,112750,112750,281600,275,11275,11275
155396,881,880,3281,3280,140840,35200,140840,131200,3850,112750,112750,140800,275,11275,11275
2323716,881,880,3281,3280,2309160,35200,2309160,131200,15785,112750,112750,2309120,1128,11275,11275
1169156,881,880,3281,3280,1154600,35200,1154600,131200,15785,112750,112750,1154560,1128,11275,11275
591876,881,880,3281,3280,577320,35200,577320,131200,15785,112750,112750,577280,1128,11275,11275
303236,881,880,3281,3280,288680,35200,288680,131200,15785,112750,112750,288640,1128,11275,11275
4632836,881,880,3281,3280,4618280,35200,4618280,131200,31570,112750,112750,4618240,2255,11275,11275
2323716,881,880,3281,3280,2309160,35200,2309160,131200,31570,112750,112750,2309120,2255,11275,11275
1169156,881,880,3281,3280,1154600,35200,1154600,131200,31570,112750,112750,1154560,2255,11275,11275
591876,881,880,3281,3280,577320,35200,577320,131200,31570,112750,112750,577280,2255,11275,11275
11560196,881,880,3281,3280,11545640,35200,11545640,131200,78925,112750,112750,11545600,5638,11275,11275
5787396,881,880,3281,3280,5772840,35200,5772840,131200,78925,112750,112750,5772800,5638,11275,11275
2900996,881,880,3281,3280,2886440,35200,2886440,131200,78925,112750,112750,2886400,5638,11275,11275
1457796,881,880,3281,3280,1443240,35200,1443240,131200,78925,112750,112750,1443200,5638,11275,11275
1140996,881,880,3281,3280,1126440,35200,1126440,131200,4950,112750,112750,1126400,275,11275,11275
577796,881,880,3281,3280,563240,35200,563240,131200,4950,112750,112750,563200,275,11275,11275
296196,881,880,3281,3280,281640,35200,281640,131200,4950,112750,112750,281600,275,11275,11275
155396,881,880,3281,3280,140840,35200,140840,131200,4950,112750,112750,140800,275,11275,11275
4632836,881,880,3281,3280,4618280,35200,4618280,131200,20295,112750,112750,4618240,1128,11275,11275
2323716,881,880,3281,3280,2309160,35200,2309160,131200,20295,112750,112750,2309120,1128,11275,11275
1169156,881,880,3281,3280,1154600,35200,1154600,131200,20295,112750,112750,1154560,1128,11275,11275
591876,881,880,3281,3280,577320,35200,577320,131200,20295,112750,112750,577280,1128,11275,11275
9251076,881,880,3281,3280,9236520,35200,9236520,131200,40590,112750,112750,9236480,2255,11275,11275
4632836,881,880,3281,3280,4618280,35200,4618280,131200,40590,112750,112750,4618240,2255,11275,11275
2323716,881,880,3281,3280,2309160,35200,2309160,131200,40590,112750,112750,2309120,2255,11275,11275
1169156,881,880,3281,3280,1154600,35200,1154600,131200,40590,112750,112750,1154560,2255,11275,11275
23105796,881,880,3281,3280,23091240,35200,23091240,131200,101475,112750,112750,23091200,5638,11275,11275
11560196,881,880,3281,3280,11545640,35200,11545640,131200,101475,112750,112750,11545600,5638,11275,11275
5787396,881,880,3281,3280,5772840,35200,5772840,131200,101475,112750,112750,5772800,5638,11275,11275
2900996,881,880,3281,3280,2886440,35200,2886440,131200,101475,112750,112750,2886400,5638,11275,11275
1422596,881,880,3281,3280,1408040,35200,1408040,131200,4125,112750,112750,1408000,138,11275,11275
718596,881,880,3281,3280,704040,35200,704040,131200,4125,112750,112750,704000,138,11275,11275
366596,881,880,3281,3280,352040,35200,352040,131200,4125,112750,112750,352000,138,11275,11275
190596,881,880,3281,3280,176040,35200,176040,131200,4125,112750,112750,176000,138,11275,11275
2830596,881,880,3281,3280,2816040,35200,2816040,131200,8250,112750,112750,2816000,275,11275,11275
1422596,881,880,3281,3280,1408040,35200,1408040,131200,8250,112750,112750,1408000,275,11275,11275
718596,881,880,3281,3280,704040,35200,704040,131200,8250,112750,112750,704000,275,11275,11275
366596,881,880,3281,3280,352040,35200,352040,131200,8250,112750,112750,352000,275,11275,11275
11560196,881,880,3281,3280,11545640,35200,11545640,131200,33825,112750,112750,11545600,1128,11275,11275
5787396,881,880,3281,3280,5772840,35200,5772840,131200,33825,112750,112750,5772800,1128,11275,11275
2900996,881,880,3281,3280,2886440,35200,2886440,131200,33825,112750,112750,2886400,1128,11275,11275
1457796,881,880,3281,3280,1443240,35200,1443240,131200,33825,112750,112750,1443200,1128,11275,11275
23105796,881,880,3281,3280,23091240,35200,23091240,131200,67650,112750,112750,23091200,2255,11275,11275
11560196,881,880,3281,3280,11545640,35200,11545640,131200,67650,112750,112750,11545600,2255,11275,11275
5787396,881,880,3281,3280,5772840,35200,5772840,131200,67650,112750,112750,5772800,2255,11275,11275
2900996,881,880,3281,3280,2886440,35200,2886440,131200,67650,112750,112750,2886400,2255,11275,11275
57742596,881,880,3281,3280,57728040,35200,57728040,131200,169125,112750,112750,57728000,5638,11275,11275
28878596,881,880,3281,3280,28864040,35200,28864040,131200,169125,112750,112750,28864000,5638,11275,11275
14446596,881,880,3281,3280,14432040,35200,14432040,131200,169125,112750,112750,14432000,5638,11275,11275
7230596,881,880,3281,3280,7216040,35200,7216040,131200,169125,112750,112750,7216000,5638,11275,11275
2025109,7873,7872,3457,3456,1990668,94464,1990668,41472,83592,159408,159408,1990656,13284,26568,26568
1029781,7873,7872,3457,3456,995340,94464,995340,41472,83592,159408,159408,995328,13284,26568,26568
532117,7873,7872,3457,3456,497676,94464,497676,41472,83592,159408,159408,497664,13284,26568,26568
283285,7873,7872,3457,3456,248844,94464,248844,41472,83592,159408,159408,248832,13284,26568,26568
919189,7873,7872,3457,3456,884748,94464,884748,41472,19440,159408,159408,884736,2952,26568,26568
476821,7873,7872,3457,3456,442380,94464,442380,41472,19440,159408,159408,442368,2952,26568,26568
255637,7873,7872,3457,3456,221196,94464,221196,41472,19440,159408,159408,221184,2952,26568,26568
1029781,7873,7872,3457,3456,995340,94464,995340,41472,21870,159408,159408,995328,3321,26568,26568
532117,7873,7872,3457,3456,497676,94464,497676,41472,21870,159408,159408,497664,3321,26568,26568
283285,7873,7872,3457,3456,248844,94464,248844,41472,21870,159408,159408,248832,3321,26568,26568
1361557,7873,7872,3457,3456,1327116,94464,1327116,41472,29160,159408,159408,1327104,4428,26568,26568
698005,7873,7872,3457,3456,663564,94464,663564,41472,29160,159408,159408,663552,4428,26568,26568
366229,7873,7872,3457,3456,331788,94464,331788,41472,29160,159408,159408,331776,4428,26568,26568
2025109,7873,7872,3457,3456,1990668,94464,1990668,41472,43740,159408,159408,1990656,6642,26568,26568
1029781,7873,7872,3457,3456,995340,94464,995340,41472,43740,159408,159408,995328,6642,26568,26568
532117,7873,7872,3457,3456,497676,94464,497676,41472,43740,159408,159408,497664,6642,26568,26568
283285,7873,7872,3457,3456,248844,94464,248844,41472,43740,159408,159408,248832,6642,26568,26568
2688661,7873,7872,3457,3456,2654220,94464,2654220,41472,58320,159408,159408,2654208,8856,26568,26568
1361557,7873,7872,3457,3456,1327116,94464,1327116,41472,58320,159408,159408,1327104,8856,26568,26568
698005,7873,7872,3457,3456,663564,94464,663564,41472,58320,159408,159408,663552,8856,26568,26568
366229,7873,7872,3457,3456,331788,94464,331788,41472,58320,159408,159408,331776,8856,26568,26568
4015765,7873,7872,3457,3456,3981324,94464,3981324,41472,87480,159408,159408,3981312,13284,26568,26568
2025109,7873,7872,3457,3456,1990668,94464,1990668,41472,87480,159408,159408,1990656,13284,26568,26568
1029781,7873,7872,3457,3456,995340,94464,995340,41472,87480,159408,159408,995328,13284,26568,26568
532117,7873,7872,3457,3456,497676,94464,497676,41472,87480,159408,159408,497664,13284,26568,26568
1042069,7873,7872,3457,3456,1007628,94464,1007628,41472,7872,159408,159408,1007616,984,26568,26568
538261,7873,7872,3457,3456,503820,94464,503820,41472,7872,159408,159408,503808,984,26568,26568
286357,7873,7872,3457,3456,251916,94464,251916,41472,7872,159408,159408,251904,984,26568,26568
1168021,7873,7872,3457,3456,1133580,94464,1133580,41472,8856,159408,159408,1133568,1107,26568,26568
601237,7873,7872,3457,3456,566796,94464,566796,41472,8856,159408,159408,566784,1107,26568,26568
317845,7873,7872,3457,3456,283404,94464,283404,41472,8856,159408,159408,283392,1107,26568,26568
1545877,7873,7872,3457,3456,1511436,94464,1511436,41472,11808,159408,159408,1511424,1476,26568,26568
790165,7873,7872,3457,3456,755724,94464,755724,41472,11808,159408,159408,755712,1476,26568,26568
412309,7873,7872,3457,3456,377868,94464,377868,41472,11808,159408,159408,377856,1476,26568,26568
2301589,7873,7872,3457,3456,2267148,94464,2267148,41472,17712,159408,159408,2267136,2214,26568,26568
1168021,7873,7872,3457,3456,1133580,94464,1133580,41472,17712,159408,159408,1133568,2214,26568,26568
601237,7873,7872,3457,3456,566796,94464,566796,41472,17712,159408,159408,566784,2214,26568,26568
317845,7873,7872,3457,3456,283404,94464,283404,41472,17712,159408,159408,283392,2214,26568,26568
3057301,7873,7872,3457,3456,3022860,94464,3022860,41472,23616,159408,159408,3022848,2952,26568,26568
1545877,7873,7872,3457,3456,1511436,94464,1511436,41472,23616,159408,159408,1511424,2952,26568,26568
790165,7873,7872,3457,3456,755724,94464,755724,41472,23616,159408,159408,755712,2952,26568,26568
412309,7873,7872,3457,3456,377868,94464,377868,41472,23616,159408,159408,377856,2952,26568,26568
3435157,7873,7872,3457,3456,3400716,94464,3400716,41472,26568,159408,159408,3400704,3321,26568,26568
1734805,7873,7872,3457,3456,1700364,94464,1700364,41472,26568,159408,159408,1700352,3321,26568,26568
884629,7873,7872,3457,3456,850188,94464,850188,41472,26568,159408,159408,850176,3321,26568,26568
459541,7873,7872,3457,3456,425100,94464,425100,41472,26568,159408,159408,425088,3321,26568,26568
4568725,7873,7872,3457,3456,4534284,94464,4534284,41472,35424,159408,159408,4534272,4428,26568,26568
2301589,7873,7872,3457,3456,2267148,94464,2267148,41472,35424,159408,159408,2267136,4428,26568,26568
1168021,7873,7872,3457,3456,1133580,94464,1133580,41472,35424,159408,159408,1133568,4428,26568,26568
601237,7873,7872,3457,3456,566796,94464,566796,41472,35424,159408,159408,566784,4428,26568,26568
6835861,7873,7872,3457,3456,6801420,94464,6801420,41472,53136,159408,159408,6801408,6642,26568,26568
3435157,7873,7872,3457,3456,3400716,94464,3400716,41472,53136,159408,159408,3400704,6642,26568,26568
1734805,7873,7872,3457,3456,1700364,94464,1700364,41472,53136,159408,159408,1700352,6642,26568,26568
