cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
741022,67,66,631,630,737792,33792,737792,322560,13320,83160,83160,737280,371,2599,2599
372382,67,66,631,630,369152,33792,369152,322560,13320,83160,83160,368640,371,2599,2599
326302,67,66,631,630,184832,33792,323072,322560,13320,83160,83160,184320,371,2599,2599
1035934,67,66,631,630,1032704,33792,1032704,322560,18648,83160,83160,1032192,520,2599,2599
519838,67,66,631,630,516608,33792,516608,322560,18648,83160,83160,516096,520,2599,2599
326302,67,66,631,630,258560,33792,323072,322560,18648,83160,83160,258048,520,2599,2599
1724062,67,66,631,630,1720832,33792,1720832,322560,31080,83160,83160,1720320,866,2599,2599
863902,67,66,631,630,860672,33792,860672,322560,31080,83160,83160,860160,866,2599,2599
433822,67,66,631,630,430592,33792,430592,322560,31080,83160,83160,430080,866,2599,2599
326302,67,66,631,630,215552,33792,323072,322560,31080,83160,83160,215040,866,2599,2599
446110,67,66,631,630,442880,33792,442880,322560,3240,83160,83160,442368,74,2599,2599
326302,67,66,631,630,221696,33792,323072,322560,3240,83160,83160,221184,74,2599,2599
741022,67,66,631,630,737792,33792,737792,322560,5400,83160,83160,737280,124,2599,2599
372382,67,66,631,630,369152,33792,369152,322560,5400,83160,83160,368640,124,2599,2599
326302,67,66,631,630,184832,33792,323072,322560,5400,83160,83160,184320,124,2599,2599
1035934,67,66,631,630,1032704,33792,1032704,322560,7560,83160,83160,1032192,173,2599,2599
519838,67,66,631,630,516608,33792,516608,322560,7560,83160,83160,516096,173,2599,2599
326302,67,66,631,630,258560,33792,323072,322560,7560,83160,83160,258048,173,2599,2599
1724062,67,66,631,630,1720832,33792,1720832,322560,12600,83160,83160,1720320,289,2599,2599
863902,67,66,631,630,860672,33792,860672,322560,12600,83160,83160,860160,289,2599,2599
433822,67,66,631,630,430592,33792,430592,322560,12600,83160,83160,430080,289,2599,2599
326302,67,66,631,630,215552,33792,323072,322560,12600,83160,83160,215040,289,2599,2599
2215582,67,66,631,630,2212352,33792,2212352,322560,16200,83160,83160,2211840,371,2599,2599
1109662,67,66,631,630,1106432,33792,1106432,322560,16200,83160,83160,1105920,371,2599,2599
556702,67,66,631,630,553472,33792,553472,322560,16200,83160,83160,552960,371,2599,2599
326302,67,66,631,630,276992,33792,323072,322560,16200,83160,83160,276480,371,2599,2599
3100318,67,66,631,630,3097088,33792,3097088,322560,22680,83160,83160,3096576,520,2599,2599
1552030,67,66,631,630,1548800,33792,1548800,322560,22680,83160,83160,1548288,520,2599,2599
777886,67,66,631,630,774656,33792,774656,322560,22680,83160,83160,774144,520,2599,2599
390814,67,66,631,630,387584,33792,387584,322560,22680,83160,83160,387072,520,2599,2599
5164702,67,66,631,630,5161472,33792,5161472,322560,37800,83160,83160,5160960,866,2599,2599
2584222,67,66,631,630,2580992,33792,2580992,322560,37800,83160,83160,2580480,866,2599,2599
1293982,67,66,631,630,1290752,33792,1290752,322560,37800,83160,83160,1290240,866,2599,2599
648862,67,66,631,630,645632,33792,645632,322560,37800,83160,83160,645120,866,2599,2599
904862,67,66,631,630,901632,33792,901632,322560,3080,83160,83160,901120,41,2599,2599
454302,67,66,631,630,451072,33792,451072,322560,3080,83160,83160,450560,41,2599,2599
326302,67,66,631,630,225792,33792,323072,322560,3080,83160,83160,225280,41,2599,2599
1265310,67,66,631,630,1262080,33792,1262080,322560,4312,83160,83160,1261568,58,2599,2599
634526,67,66,631,630,631296,33792,631296,322560,4312,83160,83160,630784,58,2599,2599
326302,67,66,631,630,315904,33792,323072,322560,4312,83160,83160,315392,58,2599,2599
326302,67,66,631,630,158208,33792,323072,322560,4312,83160,83160,157696,58,2599,2599
1625758,67,66,631,630,1622528,33792,1622528,322560,5544,83160,83160,1622016,74,2599,2599
814750,67,66,631,630,811520,33792,811520,322560,5544,83160,83160,811008,74,2599,2599
409246,67,66,631,630,406016,33792,406016,322560,5544,83160,83160,405504,74,2599,2599
326302,67,66,631,630,203264,33792,323072,322560,5544,83160,83160,202752,74,2599,2599
2707102,67,66,631,630,2703872,33792,2703872,322560,9240,83160,83160,2703360,124,2599,2599
1355422,67,66,631,630,1352192,33792,1352192,322560,9240,83160,83160,1351680,124,2599,2599
679582,67,66,631,630,676352,33792,676352,322560,9240,83160,83160,675840,124,2599,2599
341662,67,66,631,630,338432,33792,338432,322560,9240,83160,83160,337920,124,2599,2599
3788446,67,66,631,630,3785216,33792,3785216,322560,12936,83160,83160,3784704,173,2599,2599
1896094,67,66,631,630,1892864,33792,1892864,322560,12936,83160,83160,1892352,173,2599,2599
949918,67,66,631,630,946688,33792,946688,322560,12936,83160,83160,946176,173,2599,2599
476830,67,66,631,630,473600,33792,473600,322560,12936,83160,83160,473088,173,2599,2599
6311582,67,66,631,630,6308352,33792,6308352,322560,21560,83160,83160,6307840,289,2599,2599
3157662,67,66,631,630,3154432,33792,3154432,322560,21560,83160,83160,3153920,289,2599,2599
1580702,67,66,631,630,1577472,33792,1577472,322560,21560,83160,83160,1576960,289,2599,2599
792222,67,66,631,630,788992,33792,788992,322560,21560,83160,83160,788480,289,2599,2599
8113822,67,66,631,630,8110592,33792,8110592,322560,27720,83160,83160,8110080,371,2599,2599
4058782,67,66,631,630,4055552,33792,4055552,322560,27720,83160,83160,4055040,371,2599,2599
2031262,67,66,631,630,2028032,33792,2028032,322560,27720,83160,83160,2027520,371,2599,2599
1017502,67,66,631,630,1014272,33792,1014272,322560,27720,83160,83160,1013760,371,2599,2599
11357854,67,66,631,630,11354624,33792,11354624,322560,38808,83160,83160,11354112,520,2599,2599
5680798,67,66,631,630,5677568,33792,5677568,322560,38808,83160,83160,5677056,520,2599,2599
2842270,67,66,631,630,2839040,33792,2839040,322560,38808,83160,83160,2838528,520,2599,2599
1423006,67,66,631,630,1419776,33792,1419776,322560,38808,83160,83160,1419264,520,2599,2599
18927262,67,66,631,630,18924032,33792,18924032,322560,64680,83160,83160,18923520,866,2599,2599
9465502,67,66,631,630,9462272,33792,9462272,322560,64680,83160,83160,9461760,866,2599,2599
4734622,67,66,631,630,4731392,33792,4731392,322560,64680,83160,83160,4730880,866,2599,2599
2369182,67,66,631,630,2365952,33792,2365952,322560,64680,83160,83160,2365440,866,2599,2599
953225,305,304,211,210,936960,933888,648192,645120,48510,95760,95760,322560,7980,15960,15960
953225,305,304,211,210,936960,933888,648192,645120,32760,95760,95760,430080,5320,15960,15960
953225,305,304,211,210,936960,933888,648192,645120,49140,95760,95760,645120,7980,15960,15960
953225,305,304,211,210,936960,933888,648192,645120,14400,95760,95760,368640,2280,15960,15960
953225,305,304,211,210,936960,933888,648192,645120,16800,95760,95760,430080,2660,15960,15960
953225,305,304,211,210,936960,933888,648192,645120,20160,95760,95760,516096,3192,15960,15960
953225,305,304,211,210,936960,933888,863232,645120,33600,95760,95760,860160,5320,15960,15960
1309577,305,304,211,210,1293312,933888,1293312,645120,50400,95760,95760,1290240,7980,15960,15960
953225,305,304,211,210,936960,933888,648192,645120,7056,95760,95760,344064,1064,15960,15960
953225,305,304,211,210,936960,933888,648192,645120,7560,95760,95760,368640,1140,15960,15960
953225,305,304,211,210,936960,933888,648192,645120,10584,95760,95760,516096,1596,15960,15960
953225,305,304,211,210,936960,933888,740352,645120,15120,95760,95760,737280,2280,15960,15960
953225,305,304,211,210,936960,933888,863232,645120,17640,95760,95760,860160,2660,15960,15960
1051529,305,304,211,210,1035264,933888,1035264,645120,21168,95760,95760,1032192,3192,15960,15960
1739657,305,304,211,210,1723392,933888,1723392,645120,35280,95760,95760,1720320,5320,15960,15960
2599817,305,304,211,210,2583552,933888,2583552,645120,52920,95760,95760,2580480,7980,15960,15960
953225,305,304,211,210,936960,933888,648192,645120,3312,95760,95760,294912,456,15960,15960
953225,305,304,211,210,936960,933888,648192,645120,3864,95760,95760,344064,532,15960,15960
953225,305,304,211,210,936960,933888,648192,645120,5520,95760,95760,491520,760,15960,15960
953225,305,304,211,210,936960,933888,691200,645120,7728,95760,95760,688128,1064,15960,15960
953225,305,304,211,210,936960,933888,740352,645120,8280,95760,95760,737280,1140,15960,15960
1051529,305,304,211,210,1035264,933888,1035264,645120,11592,95760,95760,1032192,1596,15960,15960
1493897,305,304,211,210,1477632,933888,1477632,645120,16560,95760,95760,1474560,2280,15960,15960
1739657,305,304,211,210,1723392,933888,1723392,645120,19320,95760,95760,1720320,2660,15960,15960
2083721,305,304,211,210,2067456,933888,2067456,645120,23184,95760,95760,2064384,3192,15960,15960
3459977,305,304,211,210,3443712,933888,3443712,645120,38640,95760,95760,3440640,5320,15960,15960
5180297,305,304,211,210,5164032,933888,5164032,645120,57960,95760,95760,5160960,7980,15960,15960
953225,305,304,211,210,936960,933888,648192,645120,2850,95760,95760,291840,380,15960,15960
953225,305,304,211,210,936960,933888,648192,645120,3420,95760,95760,350208,456,15960,15960
953225,305,304,211,210,936960,933888,648192,645120,3990,95760,95760,408576,532,15960,15960
953225,305,304,211,210,936960,933888,648192,645120,5700,95760,95760,583680,760,15960,15960
953225,305,304,211,210,936960,933888,820224,645120,7980,95760,95760,817152,1064,15960,15960
953225,305,304,211,210,936960,933888,878592,645120,8550,95760,95760,875520,1140,15960,15960
1245065,305,304,211,210,1228800,933888,1228800,645120,11970,95760,95760,1225728,1596,15960,15960
1770377,305,304,211,210,1754112,933888,1754112,645120,17100,95760,95760,1751040,2280,15960,15960
2062217,305,304,211,210,2045952,933888,2045952,645120,19950,95760,95760,2042880,2660,15960,15960
2470793,305,304,211,210,2454528,933888,2454528,645120,23940,95760,95760,2451456,3192,15960,15960
4105097,305,304,211,210,4088832,933888,4088832,645120,39900,95760,95760,4085760,5320,15960,15960
6147977,305,304,211,210,6131712,933888,6131712,645120,59850,95760,95760,6128640,7980,15960,15960
969185,305,304,211,210,936960,933888,648192,645120,2280,191520,191520,233472,304,31920,31920
953225,305,304,211,210,936960,933888,648192,645120,3420,95760,95760,583680,380,15960,15960
953225,305,304,211,210,936960,933888,703488,645120,4104,95760,95760,700416,456,15960,15960
953225,305,304,211,210,936960,933888,820224,645120,4788,95760,95760,817152,532,15960,15960
1186697,305,304,211,210,1170432,933888,1170432,645120,6840,95760,95760,1167360,760,15960,15960
1653641,305,304,211,210,1637376,933888,1637376,645120,9576,95760,95760,1634304,1064,15960,15960
1770377,305,304,211,210,1754112,933888,1754112,645120,10260,95760,95760,1751040,1140,15960,15960
2470793,305,304,211,210,2454528,933888,2454528,645120,14364,95760,95760,2451456,1596,15960,15960
3521417,305,304,211,210,3505152,933888,3505152,645120,20520,95760,95760,3502080,2280,15960,15960
4105097,305,304,211,210,4088832,933888,4088832,645120,23940,95760,95760,4085760,2660,15960,15960
4922249,305,304,211,210,4905984,933888,4905984,645120,28728,95760,95760,4902912,3192,15960,15960
8190857,305,304,211,210,8174592,933888,8174592,645120,47880,95760,95760,8171520,5320,15960,15960
12276617,305,304,211,210,12260352,933888,12260352,645120,71820,95760,95760,12257280,7980,15960,15960
1001105,305,304,211,210,936960,933888,648192,645120,2280,383040,383040,233472,304,63840,63840
969185,305,304,211,210,936960,933888,648192,645120,2736,191520,191520,466944,304,31920,31920
1186697,305,304,211,210,1170432,933888,1170432,645120,4560,95760,95760,1167360,380,15960,15960
1420169,305,304,211,210,1403904,933888,1403904,645120,5472,95760,95760,1400832,456,15960,15960
1653641,305,304,211,210,1637376,933888,1637376,645120,6384,95760,95760,1634304,532,15960,15960
2354057,305,304,211,210,2337792,933888,2337792,645120,9120,95760,95760,2334720,760,15960,15960
3287945,305,304,211,210,3271680,933888,3271680,645120,12768,95760,95760,3268608,1064,15960,15960
3521417,305,304,211,210,3505152,933888,3505152,645120,13680,95760,95760,3502080,1140,15960,15960
4922249,305,304,211,210,4905984,933888,4905984,645120,19152,95760,95760,4902912,1596,15960,15960
7023497,305,304,211,210,7007232,933888,7007232,645120,27360,95760,95760,7004160,2280,15960,15960
8190857,305,304,211,210,8174592,933888,8174592,645120,31920,95760,95760,8171520,2660,15960,15960
9825161,305,304,211,210,9808896,933888,9808896,645120,38304,95760,95760,9805824,3192,15960,15960
16362377,305,304,211,210,16346112,933888,16346112,645120,63840,95760,95760,16343040,5320,15960,15960
24533897,305,304,211,210,24517632,933888,24517632,645120,95760,95760,95760,24514560,7980,15960,15960
1001105,305,304,211,210,936960,933888,648192,645120,2736,383040,383040,466944,304,63840,63840
969185,305,304,211,210,936960,933888,936960,645120,3648,191520,191520,933888,304,31920,31920
2354057,305,304,211,210,2337792,933888,2337792,645120,6840,95760,95760,2334720,380,15960,15960
2821001,305,304,211,210,2804736,933888,2804736,645120,8208,95760,95760,2801664,456,15960,15960
3287945,305,304,211,210,3271680,933888,3271680,645120,9576,95760,95760,3268608,532,15960,15960
4688777,305,304,211,210,4672512,933888,4672512,645120,13680,95760,95760,4669440,760,15960,15960
6556553,305,304,211,210,6540288,933888,6540288,645120,19152,95760,95760,6537216,1064,15960,15960
7023497,305,304,211,210,7007232,933888,7007232,645120,20520,95760,95760,7004160,1140,15960,15960
9825161,305,304,211,210,9808896,933888,9808896,645120,28728,95760,95760,9805824,1596,15960,15960
14027657,305,304,211,210,14011392,933888,14011392,645120,41040,95760,95760,14008320,2280,15960,15960
16362377,305,304,211,210,16346112,933888,16346112,645120,47880,95760,95760,16343040,2660,15960,15960
19630985,305,304,211,210,19614720,933888,19614720,645120,57456,95760,95760,19611648,3192,15960,15960
32705417,305,304,211,210,32689152,933888,32689152,645120,95760,95760,95760,32686080,5320,15960,15960
49048457,305,304,211,210,49032192,933888,49032192,645120,143640,95760,95760,49029120,7980,15960,15960
1674444,891,890,595,594,1640512,56960,1640512,38016,7209,132165,132165,1640448,1001,33041,33041
854220,891,890,595,594,820288,56960,820288,38016,7209,132165,132165,820224,1001,33041,33041
444108,891,890,595,594,410176,56960,410176,38016,7209,132165,132165,410112,1001,33041,33041
239052,891,890,595,594,205120,56960,205120,38016,7209,132165,132165,205056,1001,33041,33041
2038988,891,890,595,594,2005056,56960,2005056,38016,8811,132165,132165,2004992,1224,33041,33041
1036492,891,890,595,594,1002560,56960,1002560,38016,8811,132165,132165,1002496,1224,33041,33041
535244,891,890,595,594,501312,56960,501312,38016,8811,132165,132165,501248,1224,33041,33041
284620,891,890,595,594,250688,56960,250688,38016,8811,132165,132165,250624,1224,33041,33041
4955340,891,890,595,594,4921408,56960,4921408,38016,21627,132165,132165,4921344,3004,33041,33041
2494668,891,890,595,594,2460736,56960,2460736,38016,21627,132165,132165,2460672,3004,33041,33041
1264332,891,890,595,594,1230400,56960,1230400,38016,21627,132165,132165,1230336,3004,33041,33041
649164,891,890,595,594,615232,56960,615232,38016,21627,132165,132165,615168,3004,33041,33041
6048972,891,890,595,594,6015040,56960,6015040,38016,26433,132165,132165,6014976,3671,33041,33041
3041484,891,890,595,594,3007552,56960,3007552,38016,26433,132165,132165,3007488,3671,33041,33041
1537740,891,890,595,594,1503808,56960,1503808,38016,26433,132165,132165,1503744,3671,33041,33041
785868,891,890,595,594,751936,56960,751936,38016,26433,132165,132165,751872,3671,33041,33041
18078924,891,890,595,594,18044992,56960,18044992,38016,79299,132165,132165,18044928,11014,33041,33041
9056460,891,890,595,594,9022528,56960,9022528,38016,79299,132165,132165,9022464,11014,33041,33041
4545228,891,890,595,594,4511296,56960,4511296,38016,79299,132165,132165,4511232,11014,33041,33041
2289612,891,890,595,594,2255680,56960,2255680,38016,79299,132165,132165,2255616,11014,33041,33041
632012,96,95,154,153,628224,145920,628224,235008,30294,87210,87210,626688,1211,3634,3634
318668,96,95,154,153,314880,145920,314880,235008,30294,87210,87210,313344,1211,3634,3634
240332,96,95,154,153,158208,145920,236544,235008,30294,87210,87210,156672,1211,3634,3634
558284,96,95,154,153,554496,145920,554496,235008,6210,87210,87210,552960,214,3634,3634
281804,96,95,154,153,278016,145920,278016,235008,6210,87210,87210,276480,214,3634,3634
240332,96,95,154,153,147456,145920,236544,235008,6210,87210,87210,138240,214,3634,3634
1049804,96,95,154,153,1046016,145920,1046016,235008,11730,87210,87210,1044480,404,3634,3634
527564,96,95,154,153,523776,145920,523776,235008,11730,87210,87210,522240,404,3634,3634
266444,96,95,154,153,262656,145920,262656,235008,11730,87210,87210,261120,404,3634,3634
240332,96,95,154,153,147456,145920,236544,235008,11730,87210,87210,130560,404,3634,3634
3138764,96,95,154,153,3134976,145920,3134976,235008,35190,87210,87210,3133440,1211,3634,3634
1572044,96,95,154,153,1568256,145920,1568256,235008,35190,87210,87210,1566720,1211,3634,3634
788684,96,95,154,153,784896,145920,784896,235008,35190,87210,87210,783360,1211,3634,3634
397004,96,95,154,153,393216,145920,393216,235008,35190,87210,87210,391680,1211,3634,3634
2106572,96,95,154,153,2102784,145920,2102784,235008,9234,87210,87210,2101248,214,3634,3634
1055948,96,95,154,153,1052160,145920,1052160,235008,9234,87210,87210,1050624,214,3634,3634
530636,96,95,154,153,526848,145920,526848,235008,9234,87210,87210,525312,214,3634,3634
267980,96,95,154,153,264192,145920,264192,235008,9234,87210,87210,262656,214,3634,3634
3974348,96,95,154,153,3970560,145920,3970560,235008,17442,87210,87210,3969024,404,3634,3634
1989836,96,95,154,153,1986048,145920,1986048,235008,17442,87210,87210,1984512,404,3634,3634
997580,96,95,154,153,993792,145920,993792,235008,17442,87210,87210,992256,404,3634,3634
501452,96,95,154,153,497664,145920,497664,235008,17442,87210,87210,496128,404,3634,3634
11912396,96,95,154,153,11908608,145920,11908608,235008,52326,87210,87210,11907072,1211,3634,3634
5958860,96,95,154,153,5955072,145920,5955072,235008,52326,87210,87210,5953536,1211,3634,3634
2982092,96,95,154,153,2978304,145920,2978304,235008,52326,87210,87210,2976768,1211,3634,3634
1493708,96,95,154,153,1489920,145920,1489920,235008,52326,87210,87210,1488384,1211,3634,3634
1468978,209,208,238,237,1456416,59904,1456416,68256,39816,110916,110916,1456128,4108,12324,12324
740914,209,208,238,237,728352,59904,728352,68256,39816,110916,110916,728064,4108,12324,12324
376882,209,208,238,237,364320,59904,364320,68256,39816,110916,110916,364032,4108,12324,12324
194866,209,208,238,237,182304,59904,182304,68256,39816,110916,110916,182016,4108,12324,12324
2925106,209,208,238,237,2912544,59904,2912544,68256,42660,110916,110916,2912256,4108,12324,12324
1468978,209,208,238,237,1456416,59904,1456416,68256,42660,110916,110916,1456128,4108,12324,12324
740914,209,208,238,237,728352,59904,728352,68256,42660,110916,110916,728064,4108,12324,12324
376882,209,208,238,237,364320,59904,364320,68256,42660,110916,110916,364032,4108,12324,12324
4745266,209,208,238,237,4732704,59904,4732704,68256,46215,110916,110916,4732416,4108,12324,12324
2379058,209,208,238,237,2366496,59904,2366496,68256,46215,110916,110916,2366208,4108,12324,12324
1195954,209,208,238,237,1183392,59904,1183392,68256,46215,110916,110916,1183104,4108,12324,12324
604402,209,208,238,237,591840,59904,591840,68256,46215,110916,110916,591552,4108,12324,12324
5837362,209,208,238,237,5824800,59904,5824800,68256,48348,110916,110916,5824512,4108,12324,12324
2925106,209,208,238,237,2912544,59904,2912544,68256,48348,110916,110916,2912256,4108,12324,12324
1468978,209,208,238,237,1456416,59904,1456416,68256,48348,110916,110916,1456128,4108,12324,12324
740914,209,208,238,237,728352,59904,728352,68256,48348,110916,110916,728064,4108,12324,12324
9477682,209,208,238,237,9465120,59904,9465120,68256,55458,110916,110916,9464832,4108,12324,12324
4745266,209,208,238,237,4732704,59904,4732704,68256,55458,110916,110916,4732416,4108,12324,12324
2379058,209,208,238,237,2366496,59904,2366496,68256,55458,110916,110916,2366208,4108,12324,12324
1195954,209,208,238,237,1183392,59904,1183392,68256,55458,110916,110916,1183104,4108,12324,12324
18942514,209,208,238,237,18929952,59904,18929952,68256,73944,110916,110916,18929664,4108,12324,12324
9477682,209,208,238,237,9465120,59904,9465120,68256,73944,110916,110916,9464832,4108,12324,12324
4745266,209,208,238,237,4732704,59904,4732704,68256,73944,110916,110916,4732416,4108,12324,12324
2379058,209,208,238,237,2366496,59904,2366496,68256,73944,110916,110916,2366208,4108,12324,12324
37872178,209,208,238,237,37859616,59904,37859616,68256,110916,110916,110916,37859328,4108,12324,12324
18942514,209,208,238,237,18929952,59904,18929952,68256,110916,110916,110916,18929664,4108,12324,12324
9477682,209,208,238,237,9465120,59904,9465120,68256,110916,110916,110916,9464832,4108,12324,12324
4745266,209,208,238,237,4732704,59904,4732704,68256,110916,110916,110916,4732416,4108,12324,12324
4072762,74,73,496,495,606208,598016,4063232,4055040,16940,144540,144540,450560,1004,9034,9034
4072762,74,73,496,495,819200,598016,4063232,4055040,30492,144540,144540,811008,1807,9034,9034
4072762,74,73,496,495,1359872,598016,4063232,4055040,50820,144540,144540,1351680,3011,9034,9034
3142491,4001,4000,977,976,3123240,160000,3123240,39040,82350,152500,152500,3123200,7625,15250,15250
1580891,4001,4000,977,976,1561640,160000,1561640,39040,82350,152500,152500,1561600,7625,15250,15250
800091,4001,4000,977,976,780840,160000,780840,39040,82350,152500,152500,780800,7625,15250,15250
409691,4001,4000,977,976,390440,160000,390440,39040,82350,152500,152500,390400,7625,15250,15250
6265691,4001,4000,977,976,6246440,160000,6246440,39040,88450,152500,152500,6246400,7625,15250,15250
3142491,4001,4000,977,976,3123240,160000,3123240,39040,88450,152500,152500,3123200,7625,15250,15250
1580891,4001,4000,977,976,1561640,160000,1561640,39040,88450,152500,152500,1561600,7625,15250,15250
800091,4001,4000,977,976,780840,160000,780840,39040,88450,152500,152500,780800,7625,15250,15250
