cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3696744,100,99,179,178,3692160,114048,3692160,205056,54068,79299,79299,3691008,2203,4406,4406
1851240,100,99,179,178,1846656,114048,1846656,205056,54068,79299,79299,1845504,2203,4406,4406
928488,100,99,179,178,923904,114048,923904,205056,54068,79299,79299,922752,2203,4406,4406
9028200,100,99,179,178,9023616,114048,9023616,205056,57272,79299,79299,9022464,2203,4406,4406
4516968,100,99,179,178,4512384,114048,4512384,205056,57272,79299,79299,4511232,2203,4406,4406
2261352,100,99,179,178,2256768,114048,2256768,205056,57272,79299,79299,2255616,2203,4406,4406
1133544,100,99,179,178,1128960,114048,1128960,205056,57272,79299,79299,1127808,2203,4406,4406
618398,100,99,179,178,609408,114048,609408,205056,2970,158598,158598,608256,99,8811,8811
314270,100,99,179,178,305280,114048,305280,205056,2970,158598,158598,304128,99,8811,8811
215198,100,99,179,178,153216,114048,206208,205056,2970,158598,158598,152064,99,8811,8811
27073128,100,99,179,178,27068544,114048,27068544,205056,92516,79299,79299,27067392,2203,4406,4406
13539432,100,99,179,178,13534848,114048,13534848,205056,92516,79299,79299,13533696,2203,4406,4406
6772584,100,99,179,178,6768000,114048,6768000,205056,92516,79299,79299,6766848,2203,4406,4406
3389160,100,99,179,178,3384576,114048,3384576,205056,92516,79299,79299,3383424,2203,4406,4406
1756037,2465,2464,3361,3360,1720336,39424,1720336,53760,68040,129360,129360,1720320,16170,32340,32340
895877,2465,2464,3361,3360,860176,39424,860176,53760,68040,129360,129360,860160,16170,32340,32340
465797,2465,2464,3361,3360,430096,39424,430096,53760,68040,129360,129360,430080,16170,32340,32340
250757,2465,2464,3361,3360,215056,39424,215056,53760,68040,129360,129360,215040,16170,32340,32340
895877,2465,2464,3361,3360,860176,39424,860176,53760,20160,129360,129360,860160,4620,32340,32340
465797,2465,2464,3361,3360,430096,39424,430096,53760,20160,129360,129360,430080,4620,32340,32340
250757,2465,2464,3361,3360,215056,39424,215056,53760,20160,129360,129360,215040,4620,32340,32340
1039237,2465,2464,3361,3360,1003536,39424,1003536,53760,23520,129360,129360,1003520,5390,32340,32340
537477,2465,2464,3361,3360,501776,39424,501776,53760,23520,129360,129360,501760,5390,32340,32340
286597,2465,2464,3361,3360,250896,39424,250896,53760,23520,129360,129360,250880,5390,32340,32340
1239941,2465,2464,3361,3360,1204240,39424,1204240,53760,28224,129360,129360,1204224,6468,32340,32340
637829,2465,2464,3361,3360,602128,39424,602128,53760,28224,129360,129360,602112,6468,32340,32340
336773,2465,2464,3361,3360,301072,39424,301072,53760,28224,129360,129360,301056,6468,32340,32340
1540997,2465,2464,3361,3360,1505296,39424,1505296,53760,35280,129360,129360,1505280,8085,32340,32340
788357,2465,2464,3361,3360,752656,39424,752656,53760,35280,129360,129360,752640,8085,32340,32340
412037,2465,2464,3361,3360,376336,39424,376336,53760,35280,129360,129360,376320,8085,32340,32340
223877,2465,2464,3361,3360,188176,39424,188176,53760,35280,129360,129360,188160,8085,32340,32340
2042757,2465,2464,3361,3360,2007056,39424,2007056,53760,47040,129360,129360,2007040,10780,32340,32340
1039237,2465,2464,3361,3360,1003536,39424,1003536,53760,47040,129360,129360,1003520,10780,32340,32340
537477,2465,2464,3361,3360,501776,39424,501776,53760,47040,129360,129360,501760,10780,32340,32340
286597,2465,2464,3361,3360,250896,39424,250896,53760,47040,129360,129360,250880,10780,32340,32340
3046277,2465,2464,3361,3360,3010576,39424,3010576,53760,70560,129360,129360,3010560,16170,32340,32340
1540997,2465,2464,3361,3360,1505296,39424,1505296,53760,70560,129360,129360,1505280,16170,32340,32340
788357,2465,2464,3361,3360,752656,39424,752656,53760,70560,129360,129360,752640,16170,32340,32340
412037,2465,2464,3361,3360,376336,39424,376336,53760,70560,129360,129360,376320,16170,32340,32340
666501,2465,2464,3361,3360,630800,39424,630800,53760,9856,129360,129360,630784,2156,32340,32340
351109,2465,2464,3361,3360,315408,39424,315408,53760,9856,129360,129360,315392,2156,32340,32340
193413,2465,2464,3361,3360,157712,39424,157712,53760,9856,129360,129360,157696,2156,32340,32340
711557,2465,2464,3361,3360,675856,39424,675856,53760,10560,129360,129360,675840,2310,32340,32340
373637,2465,2464,3361,3360,337936,39424,337936,53760,10560,129360,129360,337920,2310,32340,32340
204677,2465,2464,3361,3360,168976,39424,168976,53760,10560,129360,129360,168960,2310,32340,32340
824197,2465,2464,3361,3360,788496,39424,788496,53760,12320,129360,129360,788480,2695,32340,32340
429957,2465,2464,3361,3360,394256,39424,394256,53760,12320,129360,129360,394240,2695,32340,32340
232837,2465,2464,3361,3360,197136,39424,197136,53760,12320,129360,129360,197120,2695,32340,32340
981893,2465,2464,3361,3360,946192,39424,946192,53760,14784,129360,129360,946176,3234,32340,32340
508805,2465,2464,3361,3360,473104,39424,473104,53760,14784,129360,129360,473088,3234,32340,32340
272261,2465,2464,3361,3360,236560,39424,236560,53760,14784,129360,129360,236544,3234,32340,32340
1387397,2465,2464,3361,3360,1351696,39424,1351696,53760,21120,129360,129360,1351680,4620,32340,32340
711557,2465,2464,3361,3360,675856,39424,675856,53760,21120,129360,129360,675840,4620,32340,32340
373637,2465,2464,3361,3360,337936,39424,337936,53760,21120,129360,129360,337920,4620,32340,32340
204677,2465,2464,3361,3360,168976,39424,168976,53760,21120,129360,129360,168960,4620,32340,32340
1612677,2465,2464,3361,3360,1576976,39424,1576976,53760,24640,129360,129360,1576960,5390,32340,32340
824197,2465,2464,3361,3360,788496,39424,788496,53760,24640,129360,129360,788480,5390,32340,32340
429957,2465,2464,3361,3360,394256,39424,394256,53760,24640,129360,129360,394240,5390,32340,32340
232837,2465,2464,3361,3360,197136,39424,197136,53760,24640,129360,129360,197120,5390,32340,32340
1928069,2465,2464,3361,3360,1892368,39424,1892368,53760,29568,129360,129360,1892352,6468,32340,32340
981893,2465,2464,3361,3360,946192,39424,946192,53760,29568,129360,129360,946176,6468,32340,32340
508805,2465,2464,3361,3360,473104,39424,473104,53760,29568,129360,129360,473088,6468,32340,32340
272261,2465,2464,3361,3360,236560,39424,236560,53760,29568,129360,129360,236544,6468,32340,32340
2401157,2465,2464,3361,3360,2365456,39424,2365456,53760,36960,129360,129360,2365440,8085,32340,32340
1218437,2465,2464,3361,3360,1182736,39424,1182736,53760,36960,129360,129360,1182720,8085,32340,32340
627077,2465,2464,3361,3360,591376,39424,591376,53760,36960,129360,129360,591360,8085,32340,32340
331397,2465,2464,3361,3360,295696,39424,295696,53760,36960,129360,129360,295680,8085,32340,32340
3189637,2465,2464,3361,3360,3153936,39424,3153936,53760,49280,129360,129360,3153920,10780,32340,32340
1612677,2465,2464,3361,3360,1576976,39424,1576976,53760,49280,129360,129360,1576960,10780,32340,32340
824197,2465,2464,3361,3360,788496,39424,788496,53760,49280,129360,129360,788480,10780,32340,32340
429957,2465,2464,3361,3360,394256,39424,394256,53760,49280,129360,129360,394240,10780,32340,32340
4766597,2465,2464,3361,3360,4730896,39424,4730896,53760,73920,129360,129360,4730880,16170,32340,32340
2401157,2465,2464,3361,3360,2365456,39424,2365456,53760,73920,129360,129360,2365440,16170,32340,32340
1218437,2465,2464,3361,3360,1182736,39424,1182736,53760,73920,129360,129360,1182720,16170,32340,32340
627077,2465,2464,3361,3360,591376,39424,591376,53760,73920,129360,129360,591360,16170,32340,32340
609157,2465,2464,3361,3360,573456,39424,573456,53760,7280,129360,129360,573440,1540,32340,32340
322437,2465,2464,3361,3360,286736,39424,286736,53760,7280,129360,129360,286720,1540,32340,32340
637829,2465,2464,3361,3360,602128,39424,602128,53760,7644,129360,129360,602112,1617,32340,32340
336773,2465,2464,3361,3360,301072,39424,301072,53760,7644,129360,129360,301056,1617,32340,32340
838533,2465,2464,3361,3360,802832,39424,802832,53760,10192,129360,129360,802816,2156,32340,32340
437125,2465,2464,3361,3360,401424,39424,401424,53760,10192,129360,129360,401408,2156,32340,32340
236421,2465,2464,3361,3360,200720,39424,200720,53760,10192,129360,129360,200704,2156,32340,32340
895877,2465,2464,3361,3360,860176,39424,860176,53760,10920,129360,129360,860160,2310,32340,32340
465797,2465,2464,3361,3360,430096,39424,430096,53760,10920,129360,129360,430080,2310,32340,32340
250757,2465,2464,3361,3360,215056,39424,215056,53760,10920,129360,129360,215040,2310,32340,32340
1039237,2465,2464,3361,3360,1003536,39424,1003536,53760,12740,129360,129360,1003520,2695,32340,32340
537477,2465,2464,3361,3360,501776,39424,501776,53760,12740,129360,129360,501760,2695,32340,32340
286597,2465,2464,3361,3360,250896,39424,250896,53760,12740,129360,129360,250880,2695,32340,32340
1239941,2465,2464,3361,3360,1204240,39424,1204240,53760,15288,129360,129360,1204224,3234,32340,32340
637829,2465,2464,3361,3360,602128,39424,602128,53760,15288,129360,129360,602112,3234,32340,32340
336773,2465,2464,3361,3360,301072,39424,301072,53760,15288,129360,129360,301056,3234,32340,32340
1756037,2465,2464,3361,3360,1720336,39424,1720336,53760,21840,129360,129360,1720320,4620,32340,32340
895877,2465,2464,3361,3360,860176,39424,860176,53760,21840,129360,129360,860160,4620,32340,32340
465797,2465,2464,3361,3360,430096,39424,430096,53760,21840,129360,129360,430080,4620,32340,32340
250757,2465,2464,3361,3360,215056,39424,215056,53760,21840,129360,129360,215040,4620,32340,32340
2042757,2465,2464,3361,3360,2007056,39424,2007056,53760,25480,129360,129360,2007040,5390,32340,32340
1039237,2465,2464,3361,3360,1003536,39424,1003536,53760,25480,129360,129360,1003520,5390,32340,32340
537477,2465,2464,3361,3360,501776,39424,501776,53760,25480,129360,129360,501760,5390,32340,32340
286597,2465,2464,3361,3360,250896,39424,250896,53760,25480,129360,129360,250880,5390,32340,32340
2444165,2465,2464,3361,3360,2408464,39424,2408464,53760,30576,129360,129360,2408448,6468,32340,32340
1239941,2465,2464,3361,3360,1204240,39424,1204240,53760,30576,129360,129360,1204224,6468,32340,32340
637829,2465,2464,3361,3360,602128,39424,602128,53760,30576,129360,129360,602112,6468,32340,32340
336773,2465,2464,3361,3360,301072,39424,301072,53760,30576,129360,129360,301056,6468,32340,32340
3046277,2465,2464,3361,3360,3010576,39424,3010576,53760,38220,129360,129360,3010560,8085,32340,32340
1540997,2465,2464,3361,3360,1505296,39424,1505296,53760,38220,129360,129360,1505280,8085,32340,32340
788357,2465,2464,3361,3360,752656,39424,752656,53760,38220,129360,129360,752640,8085,32340,32340
412037,2465,2464,3361,3360,376336,39424,376336,53760,38220,129360,129360,376320,8085,32340,32340
4049797,2465,2464,3361,3360,4014096,39424,4014096,53760,50960,129360,129360,4014080,10780,32340,32340
2042757,2465,2464,3361,3360,2007056,39424,2007056,53760,50960,129360,129360,2007040,10780,32340,32340
1039237,2465,2464,3361,3360,1003536,39424,1003536,53760,50960,129360,129360,1003520,10780,32340,32340
537477,2465,2464,3361,3360,501776,39424,501776,53760,50960,129360,129360,501760,10780,32340,32340
6056837,2465,2464,3361,3360,6021136,39424,6021136,53760,76440,129360,129360,6021120,16170,32340,32340
3046277,2465,2464,3361,3360,3010576,39424,3010576,53760,76440,129360,129360,3010560,16170,32340,32340
1540997,2465,2464,3361,3360,1505296,39424,1505296,53760,76440,129360,129360,1505280,16170,32340,32340
788357,2465,2464,3361,3360,752656,39424,752656,53760,76440,129360,129360,752640,16170,32340,32340
666501,2465,2464,3361,3360,630800,39424,630800,53760,5544,129360,129360,630784,1078,32340,32340
351109,2465,2464,3361,3360,315408,39424,315408,53760,5544,129360,129360,315392,1078,32340,32340
193413,2465,2464,3361,3360,157712,39424,157712,53760,5544,129360,129360,157696,1078,32340,32340
711557,2465,2464,3361,3360,675856,39424,675856,53760,5940,129360,129360,675840,1155,32340,32340
373637,2465,2464,3361,3360,337936,39424,337936,53760,5940,129360,129360,337920,1155,32340,32340
204677,2465,2464,3361,3360,168976,39424,168976,53760,5940,129360,129360,168960,1155,32340,32340
936837,2465,2464,3361,3360,901136,39424,901136,53760,7920,129360,129360,901120,1540,32340,32340
486277,2465,2464,3361,3360,450576,39424,450576,53760,7920,129360,129360,450560,1540,32340,32340
260997,2465,2464,3361,3360,225296,39424,225296,53760,7920,129360,129360,225280,1540,32340,32340
981893,2465,2464,3361,3360,946192,39424,946192,53760,8316,129360,129360,946176,1617,32340,32340
508805,2465,2464,3361,3360,473104,39424,473104,53760,8316,129360,129360,473088,1617,32340,32340
272261,2465,2464,3361,3360,236560,39424,236560,53760,8316,129360,129360,236544,1617,32340,32340
1297285,2465,2464,3361,3360,1261584,39424,1261584,53760,11088,129360,129360,1261568,2156,32340,32340
666501,2465,2464,3361,3360,630800,39424,630800,53760,11088,129360,129360,630784,2156,32340,32340
351109,2465,2464,3361,3360,315408,39424,315408,53760,11088,129360,129360,315392,2156,32340,32340
193413,2465,2464,3361,3360,157712,39424,157712,53760,11088,129360,129360,157696,2156,32340,32340
1387397,2465,2464,3361,3360,1351696,39424,1351696,53760,11880,129360,129360,1351680,2310,32340,32340
711557,2465,2464,3361,3360,675856,39424,675856,53760,11880,129360,129360,675840,2310,32340,32340
373637,2465,2464,3361,3360,337936,39424,337936,53760,11880,129360,129360,337920,2310,32340,32340
204677,2465,2464,3361,3360,168976,39424,168976,53760,11880,129360,129360,168960,2310,32340,32340
1612677,2465,2464,3361,3360,1576976,39424,1576976,53760,13860,129360,129360,1576960,2695,32340,32340
824197,2465,2464,3361,3360,788496,39424,788496,53760,13860,129360,129360,788480,2695,32340,32340
429957,2465,2464,3361,3360,394256,39424,394256,53760,13860,129360,129360,394240,2695,32340,32340
232837,2465,2464,3361,3360,197136,39424,197136,53760,13860,129360,129360,197120,2695,32340,32340
1928069,2465,2464,3361,3360,1892368,39424,1892368,53760,16632,129360,129360,1892352,3234,32340,32340
981893,2465,2464,3361,3360,946192,39424,946192,53760,16632,129360,129360,946176,3234,32340,32340
508805,2465,2464,3361,3360,473104,39424,473104,53760,16632,129360,129360,473088,3234,32340,32340
272261,2465,2464,3361,3360,236560,39424,236560,53760,16632,129360,129360,236544,3234,32340,32340
2739077,2465,2464,3361,3360,2703376,39424,2703376,53760,23760,129360,129360,2703360,4620,32340,32340
1387397,2465,2464,3361,3360,1351696,39424,1351696,53760,23760,129360,129360,1351680,4620,32340,32340
711557,2465,2464,3361,3360,675856,39424,675856,53760,23760,129360,129360,675840,4620,32340,32340
373637,2465,2464,3361,3360,337936,39424,337936,53760,23760,129360,129360,337920,4620,32340,32340
3189637,2465,2464,3361,3360,3153936,39424,3153936,53760,27720,129360,129360,3153920,5390,32340,32340
1612677,2465,2464,3361,3360,1576976,39424,1576976,53760,27720,129360,129360,1576960,5390,32340,32340
824197,2465,2464,3361,3360,788496,39424,788496,53760,27720,129360,129360,788480,5390,32340,32340
429957,2465,2464,3361,3360,394256,39424,394256,53760,27720,129360,129360,394240,5390,32340,32340
3820421,2465,2464,3361,3360,3784720,39424,3784720,53760,33264,129360,129360,3784704,6468,32340,32340
1928069,2465,2464,3361,3360,1892368,39424,1892368,53760,33264,129360,129360,1892352,6468,32340,32340
981893,2465,2464,3361,3360,946192,39424,946192,53760,33264,129360,129360,946176,6468,32340,32340
508805,2465,2464,3361,3360,473104,39424,473104,53760,33264,129360,129360,473088,6468,32340,32340
4766597,2465,2464,3361,3360,4730896,39424,4730896,53760,41580,129360,129360,4730880,8085,32340,32340
2401157,2465,2464,3361,3360,2365456,39424,2365456,53760,41580,129360,129360,2365440,8085,32340,32340
1218437,2465,2464,3361,3360,1182736,39424,1182736,53760,41580,129360,129360,1182720,8085,32340,32340
627077,2465,2464,3361,3360,591376,39424,591376,53760,41580,129360,129360,591360,8085,32340,32340
6343557,2465,2464,3361,3360,6307856,39424,6307856,53760,55440,129360,129360,6307840,10780,32340,32340
3189637,2465,2464,3361,3360,3153936,39424,3153936,53760,55440,129360,129360,3153920,10780,32340,32340
1612677,2465,2464,3361,3360,1576976,39424,1576976,53760,55440,129360,129360,1576960,10780,32340,32340
824197,2465,2464,3361,3360,788496,39424,788496,53760,55440,129360,129360,788480,10780,32340,32340
9497477,2465,2464,3361,3360,9461776,39424,9461776,53760,83160,129360,129360,9461760,16170,32340,32340
4766597,2465,2464,3361,3360,4730896,39424,4730896,53760,83160,129360,129360,4730880,16170,32340,32340
2401157,2465,2464,3361,3360,2365456,39424,2365456,53760,83160,129360,129360,2365440,16170,32340,32340
1218437,2465,2464,3361,3360,1182736,39424,1182736,53760,83160,129360,129360,1182720,16170,32340,32340
723845,2465,2464,3361,3360,688144,39424,688144,53760,5040,129360,129360,688128,924,32340,32340
379781,2465,2464,3361,3360,344080,39424,344080,53760,5040,129360,129360,344064,924,32340,32340
207749,2465,2464,3361,3360,172048,39424,172048,53760,5040,129360,129360,172032,924,32340,32340
838533,2465,2464,3361,3360,802832,39424,802832,53760,5880,129360,129360,802816,1078,32340,32340
437125,2465,2464,3361,3360,401424,39424,401424,53760,5880,129360,129360,401408,1078,32340,32340
236421,2465,2464,3361,3360,200720,39424,200720,53760,5880,129360,129360,200704,1078,32340,32340
895877,2465,2464,3361,3360,860176,39424,860176,53760,6300,129360,129360,860160,1155,32340,32340
465797,2465,2464,3361,3360,430096,39424,430096,53760,6300,129360,129360,430080,1155,32340,32340
250757,2465,2464,3361,3360,215056,39424,215056,53760,6300,129360,129360,215040,1155,32340,32340
1182597,2465,2464,3361,3360,1146896,39424,1146896,53760,8400,129360,129360,1146880,1540,32340,32340
609157,2465,2464,3361,3360,573456,39424,573456,53760,8400,129360,129360,573440,1540,32340,32340
322437,2465,2464,3361,3360,286736,39424,286736,53760,8400,129360,129360,286720,1540,32340,32340
1239941,2465,2464,3361,3360,1204240,39424,1204240,53760,8820,129360,129360,1204224,1617,32340,32340
637829,2465,2464,3361,3360,602128,39424,602128,53760,8820,129360,129360,602112,1617,32340,32340
336773,2465,2464,3361,3360,301072,39424,301072,53760,8820,129360,129360,301056,1617,32340,32340
1641349,2465,2464,3361,3360,1605648,39424,1605648,53760,11760,129360,129360,1605632,2156,32340,32340
838533,2465,2464,3361,3360,802832,39424,802832,53760,11760,129360,129360,802816,2156,32340,32340
437125,2465,2464,3361,3360,401424,39424,401424,53760,11760,129360,129360,401408,2156,32340,32340
236421,2465,2464,3361,3360,200720,39424,200720,53760,11760,129360,129360,200704,2156,32340,32340
1756037,2465,2464,3361,3360,1720336,39424,1720336,53760,12600,129360,129360,1720320,2310,32340,32340
895877,2465,2464,3361,3360,860176,39424,860176,53760,12600,129360,129360,860160,2310,32340,32340
465797,2465,2464,3361,3360,430096,39424,430096,53760,12600,129360,129360,430080,2310,32340,32340
250757,2465,2464,3361,3360,215056,39424,215056,53760,12600,129360,129360,215040,2310,32340,32340
2042757,2465,2464,3361,3360,2007056,39424,2007056,53760,14700,129360,129360,2007040,2695,32340,32340
1039237,2465,2464,3361,3360,1003536,39424,1003536,53760,14700,129360,129360,1003520,2695,32340,32340
537477,2465,2464,3361,3360,501776,39424,501776,53760,14700,129360,129360,501760,2695,32340,32340
286597,2465,2464,3361,3360,250896,39424,250896,53760,14700,129360,129360,250880,2695,32340,32340
2444165,2465,2464,3361,3360,2408464,39424,2408464,53760,17640,129360,129360,2408448,3234,32340,32340
1239941,2465,2464,3361,3360,1204240,39424,1204240,53760,17640,129360,129360,1204224,3234,32340,32340
637829,2465,2464,3361,3360,602128,39424,602128,53760,17640,129360,129360,602112,3234,32340,32340
336773,2465,2464,3361,3360,301072,39424,301072,53760,17640,129360,129360,301056,3234,32340,32340
3476357,2465,2464,3361,3360,3440656,39424,3440656,53760,25200,129360,129360,3440640,4620,32340,32340
1756037,2465,2464,3361,3360,1720336,39424,1720336,53760,25200,129360,129360,1720320,4620,32340,32340
895877,2465,2464,3361,3360,860176,39424,860176,53760,25200,129360,129360,860160,4620,32340,32340
465797,2465,2464,3361,3360,430096,39424,430096,53760,25200,129360,129360,430080,4620,32340,32340
4049797,2465,2464,3361,3360,4014096,39424,4014096,53760,29400,129360,129360,4014080,5390,32340,32340
2042757,2465,2464,3361,3360,2007056,39424,2007056,53760,29400,129360,129360,2007040,5390,32340,32340
