cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
307149,929,928,1481,1480,284208,44544,284208,71040,68820,128760,128760,284160,10730,21460,21460
932301,929,928,1481,1480,909360,44544,909360,71040,14652,128760,128760,909312,2146,21460,21460
477645,929,928,1481,1480,454704,44544,454704,71040,14652,128760,128760,454656,2146,21460,21460
250317,929,928,1481,1480,227376,44544,227376,71040,14652,128760,128760,227328,2146,21460,21460
1841613,929,928,1481,1480,1818672,44544,1818672,71040,29304,128760,128760,1818624,4292,21460,21460
932301,929,928,1481,1480,909360,44544,909360,71040,29304,128760,128760,909312,4292,21460,21460
477645,929,928,1481,1480,454704,44544,454704,71040,29304,128760,128760,454656,4292,21460,21460
250317,929,928,1481,1480,227376,44544,227376,71040,29304,128760,128760,227328,4292,21460,21460
4569549,929,928,1481,1480,4546608,44544,4546608,71040,73260,128760,128760,4546560,10730,21460,21460
2296269,929,928,1481,1480,2273328,44544,2273328,71040,73260,128760,128760,2273280,10730,21460,21460
1159629,929,928,1481,1480,1136688,44544,1136688,71040,73260,128760,128760,1136640,10730,21460,21460
591309,929,928,1481,1480,568368,44544,568368,71040,73260,128760,128760,568320,10730,21460,21460
913869,929,928,1481,1480,890928,44544,890928,71040,5220,128760,128760,890880,580,21460,21460
468429,929,928,1481,1480,445488,44544,445488,71040,5220,128760,128760,445440,580,21460,21460
245709,929,928,1481,1480,222768,44544,222768,71040,5220,128760,128760,222720,580,21460,21460
3319245,929,928,1481,1480,3296304,44544,3296304,71040,19314,128760,128760,3296256,2146,21460,21460
1671117,929,928,1481,1480,1648176,44544,1648176,71040,19314,128760,128760,1648128,2146,21460,21460
847053,929,928,1481,1480,824112,44544,824112,71040,19314,128760,128760,824064,2146,21460,21460
435021,929,928,1481,1480,412080,44544,412080,71040,19314,128760,128760,412032,2146,21460,21460
6615501,929,928,1481,1480,6592560,44544,6592560,71040,38628,128760,128760,6592512,4292,21460,21460
3319245,929,928,1481,1480,3296304,44544,3296304,71040,38628,128760,128760,3296256,4292,21460,21460
1671117,929,928,1481,1480,1648176,44544,1648176,71040,38628,128760,128760,1648128,4292,21460,21460
847053,929,928,1481,1480,824112,44544,824112,71040,38628,128760,128760,824064,4292,21460,21460
16504269,929,928,1481,1480,16481328,44544,16481328,71040,96570,128760,128760,16481280,10730,21460,21460
8263629,929,928,1481,1480,8240688,44544,8240688,71040,96570,128760,128760,8240640,10730,21460,21460
4143309,929,928,1481,1480,4120368,44544,4120368,71040,96570,128760,128760,4120320,10730,21460,21460
2083149,929,928,1481,1480,2060208,44544,2060208,71040,96570,128760,128760,2060160,10730,21460,21460
1804749,929,928,1481,1480,1781808,44544,1781808,71040,6960,128760,128760,1781760,580,21460,21460
913869,929,928,1481,1480,890928,44544,890928,71040,6960,128760,128760,890880,580,21460,21460
468429,929,928,1481,1480,445488,44544,445488,71040,6960,128760,128760,445440,580,21460,21460
245709,929,928,1481,1480,222768,44544,222768,71040,6960,128760,128760,222720,580,21460,21460
6615501,929,928,1481,1480,6592560,44544,6592560,71040,25752,128760,128760,6592512,2146,21460,21460
3319245,929,928,1481,1480,3296304,44544,3296304,71040,25752,128760,128760,3296256,2146,21460,21460
1671117,929,928,1481,1480,1648176,44544,1648176,71040,25752,128760,128760,1648128,2146,21460,21460
847053,929,928,1481,1480,824112,44544,824112,71040,25752,128760,128760,824064,2146,21460,21460
13208013,929,928,1481,1480,13185072,44544,13185072,71040,51504,128760,128760,13185024,4292,21460,21460
6615501,929,928,1481,1480,6592560,44544,6592560,71040,51504,128760,128760,6592512,4292,21460,21460
3319245,929,928,1481,1480,3296304,44544,3296304,71040,51504,128760,128760,3296256,4292,21460,21460
1671117,929,928,1481,1480,1648176,44544,1648176,71040,51504,128760,128760,1648128,4292,21460,21460
32985549,929,928,1481,1480,32962608,44544,32962608,71040,128760,128760,128760,32962560,10730,21460,21460
16504269,929,928,1481,1480,16481328,44544,16481328,71040,128760,128760,128760,16481280,10730,21460,21460
8263629,929,928,1481,1480,8240688,44544,8240688,71040,128760,128760,128760,8240640,10730,21460,21460
4143309,929,928,1481,1480,4120368,44544,4120368,71040,128760,128760,128760,4120320,10730,21460,21460
1804749,929,928,1481,1480,1781808,44544,1781808,71040,5220,128760,128760,1781760,290,21460,21460
913869,929,928,1481,1480,890928,44544,890928,71040,5220,128760,128760,890880,290,21460,21460
468429,929,928,1481,1480,445488,44544,445488,71040,5220,128760,128760,445440,290,21460,21460
245709,929,928,1481,1480,222768,44544,222768,71040,5220,128760,128760,222720,290,21460,21460
3586509,929,928,1481,1480,3563568,44544,3563568,71040,10440,128760,128760,3563520,580,21460,21460
1804749,929,928,1481,1480,1781808,44544,1781808,71040,10440,128760,128760,1781760,580,21460,21460
913869,929,928,1481,1480,890928,44544,890928,71040,10440,128760,128760,890880,580,21460,21460
468429,929,928,1481,1480,445488,44544,445488,71040,10440,128760,128760,445440,580,21460,21460
13208013,929,928,1481,1480,13185072,44544,13185072,71040,38628,128760,128760,13185024,2146,21460,21460
6615501,929,928,1481,1480,6592560,44544,6592560,71040,38628,128760,128760,6592512,2146,21460,21460
3319245,929,928,1481,1480,3296304,44544,3296304,71040,38628,128760,128760,3296256,2146,21460,21460
1671117,929,928,1481,1480,1648176,44544,1648176,71040,38628,128760,128760,1648128,2146,21460,21460
26393037,929,928,1481,1480,26370096,44544,26370096,71040,77256,128760,128760,26370048,4292,21460,21460
13208013,929,928,1481,1480,13185072,44544,13185072,71040,77256,128760,128760,13185024,4292,21460,21460
6615501,929,928,1481,1480,6592560,44544,6592560,71040,77256,128760,128760,6592512,4292,21460,21460
3319245,929,928,1481,1480,3296304,44544,3296304,71040,77256,128760,128760,3296256,4292,21460,21460
65948109,929,928,1481,1480,65925168,44544,65925168,71040,193140,128760,128760,65925120,10730,21460,21460
32985549,929,928,1481,1480,32962608,44544,32962608,71040,193140,128760,128760,32962560,10730,21460,21460
16504269,929,928,1481,1480,16481328,44544,16481328,71040,193140,128760,128760,16481280,10730,21460,21460
8263629,929,928,1481,1480,8240688,44544,8240688,71040,193140,128760,128760,8240640,10730,21460,21460
1356111,376,375,204,203,1336704,144000,1336704,77952,18922,114188,114188,1336320,2719,19031,19031
687951,376,375,204,203,668544,144000,668544,77952,18922,114188,114188,668160,2719,19031,19031
353871,376,375,204,203,334464,144000,334464,77952,18922,114188,114188,334080,2719,19031,19031
186831,376,375,204,203,167424,144000,167424,77952,18922,114188,114188,167040,2719,19031,19031
557391,376,375,204,203,537984,144000,537984,77952,4988,114188,114188,537600,656,19031,19031
288591,376,375,204,203,269184,144000,269184,77952,4988,114188,114188,268800,656,19031,19031
2246991,376,375,204,203,2227584,144000,2227584,77952,20662,114188,114188,2227200,2719,19031,19031
1133391,376,375,204,203,1113984,144000,1113984,77952,20662,114188,114188,1113600,2719,19031,19031
576591,376,375,204,203,557184,144000,557184,77952,20662,114188,114188,556800,2719,19031,19031
298191,376,375,204,203,278784,144000,278784,77952,20662,114188,114188,278400,2719,19031,19031
1632591,376,375,204,203,1613184,144000,1613184,77952,7088,114188,114188,1612800,656,19031,19031
826191,376,375,204,203,806784,144000,806784,77952,7088,114188,114188,806400,656,19031,19031
422991,376,375,204,203,403584,144000,403584,77952,7088,114188,114188,403200,656,19031,19031
221391,376,375,204,203,201984,144000,201984,77952,7088,114188,114188,201600,656,19031,19031
6701391,376,375,204,203,6681984,144000,6681984,77952,29362,114188,114188,6681600,2719,19031,19031
3360591,376,375,204,203,3341184,144000,3341184,77952,29362,114188,114188,3340800,2719,19031,19031
1690191,376,375,204,203,1670784,144000,1670784,77952,29362,114188,114188,1670400,2719,19031,19031
854991,376,375,204,203,835584,144000,835584,77952,29362,114188,114188,835200,2719,19031,19031
2707791,376,375,204,203,2688384,144000,2688384,77952,9188,114188,114188,2688000,656,19031,19031
1363791,376,375,204,203,1344384,144000,1344384,77952,9188,114188,114188,1344000,656,19031,19031
691791,376,375,204,203,672384,144000,672384,77952,9188,114188,114188,672000,656,19031,19031
355791,376,375,204,203,336384,144000,336384,77952,9188,114188,114188,336000,656,19031,19031
11155791,376,375,204,203,11136384,144000,11136384,77952,38062,114188,114188,11136000,2719,19031,19031
5587791,376,375,204,203,5568384,144000,5568384,77952,38062,114188,114188,5568000,2719,19031,19031
2803791,376,375,204,203,2784384,144000,2784384,77952,38062,114188,114188,2784000,2719,19031,19031
1411791,376,375,204,203,1392384,144000,1392384,77952,38062,114188,114188,1392000,2719,19031,19031
1857655,893,892,537,536,1826880,57088,1826880,34304,5352,119528,119528,1826816,446,29882,29882
944247,893,892,537,536,913472,57088,913472,34304,5352,119528,119528,913408,446,29882,29882
487543,893,892,537,536,456768,57088,456768,34304,5352,119528,119528,456704,446,29882,29882
259191,893,892,537,536,228416,57088,228416,34304,5352,119528,119528,228352,446,29882,29882
30630007,893,892,537,536,30599232,57088,30599232,34304,89646,119528,119528,30599168,7470,29882,29882
15330423,893,892,537,536,15299648,57088,15299648,34304,89646,119528,119528,15299584,7470,29882,29882
7680631,893,892,537,536,7649856,57088,7649856,34304,89646,119528,119528,7649792,7470,29882,29882
3855735,893,892,537,536,3824960,57088,3824960,34304,89646,119528,119528,3824896,7470,29882,29882
61229175,893,892,537,536,61198400,57088,61198400,34304,179292,119528,119528,61198336,14941,29882,29882
30630007,893,892,537,536,30599232,57088,30599232,34304,179292,119528,119528,30599168,14941,29882,29882
15330423,893,892,537,536,15299648,57088,15299648,34304,179292,119528,119528,15299584,14941,29882,29882
7680631,893,892,537,536,7649856,57088,7649856,34304,179292,119528,119528,7649792,14941,29882,29882
595889,85,84,329,328,588672,75264,588672,293888,25256,96432,96432,587776,1722,6888,6888
302001,85,84,329,328,294784,75264,294784,293888,25256,96432,96432,293888,1722,6888,6888
302001,85,84,329,328,147840,75264,294784,293888,25256,96432,96432,146944,1722,6888,6888
1183665,85,84,329,328,1176448,75264,1176448,293888,50512,96432,96432,1175552,3444,6888,6888
595889,85,84,329,328,588672,75264,588672,293888,50512,96432,96432,587776,3444,6888,6888
302001,85,84,329,328,294784,75264,294784,293888,50512,96432,96432,293888,3444,6888,6888
302001,85,84,329,328,147840,75264,294784,293888,50512,96432,96432,146944,3444,6888,6888
595889,85,84,329,328,588672,75264,588672,293888,13202,96432,96432,587776,861,6888,6888
302001,85,84,329,328,294784,75264,294784,293888,13202,96432,96432,293888,861,6888,6888
302001,85,84,329,328,147840,75264,294784,293888,13202,96432,96432,146944,861,6888,6888
1183665,85,84,329,328,1176448,75264,1176448,293888,26404,96432,96432,1175552,1722,6888,6888
595889,85,84,329,328,588672,75264,588672,293888,26404,96432,96432,587776,1722,6888,6888
302001,85,84,329,328,294784,75264,294784,293888,26404,96432,96432,293888,1722,6888,6888
302001,85,84,329,328,147840,75264,294784,293888,26404,96432,96432,146944,1722,6888,6888
2359217,85,84,329,328,2352000,75264,2352000,293888,52808,96432,96432,2351104,3444,6888,6888
1183665,85,84,329,328,1176448,75264,1176448,293888,52808,96432,96432,1175552,3444,6888,6888
595889,85,84,329,328,588672,75264,588672,293888,52808,96432,96432,587776,3444,6888,6888
302001,85,84,329,328,294784,75264,294784,293888,52808,96432,96432,293888,3444,6888,6888
889777,85,84,329,328,882560,75264,882560,293888,13776,96432,96432,881664,861,6888,6888
448945,85,84,329,328,441728,75264,441728,293888,13776,96432,96432,440832,861,6888,6888
302001,85,84,329,328,221312,75264,294784,293888,13776,96432,96432,220416,861,6888,6888
1771441,85,84,329,328,1764224,75264,1764224,293888,27552,96432,96432,1763328,1722,6888,6888
889777,85,84,329,328,882560,75264,882560,293888,27552,96432,96432,881664,1722,6888,6888
448945,85,84,329,328,441728,75264,441728,293888,27552,96432,96432,440832,1722,6888,6888
302001,85,84,329,328,221312,75264,294784,293888,27552,96432,96432,220416,1722,6888,6888
3534769,85,84,329,328,3527552,75264,3527552,293888,55104,96432,96432,3526656,3444,6888,6888
1771441,85,84,329,328,1764224,75264,1764224,293888,55104,96432,96432,1763328,3444,6888,6888
889777,85,84,329,328,882560,75264,882560,293888,55104,96432,96432,881664,3444,6888,6888
448945,85,84,329,328,441728,75264,441728,293888,55104,96432,96432,440832,3444,6888,6888
1183665,85,84,329,328,1176448,75264,1176448,293888,14350,96432,96432,1175552,861,6888,6888
595889,85,84,329,328,588672,75264,588672,293888,14350,96432,96432,587776,861,6888,6888
302001,85,84,329,328,294784,75264,294784,293888,14350,96432,96432,293888,861,6888,6888
302001,85,84,329,328,147840,75264,294784,293888,14350,96432,96432,146944,861,6888,6888
2359217,85,84,329,328,2352000,75264,2352000,293888,28700,96432,96432,2351104,1722,6888,6888
1183665,85,84,329,328,1176448,75264,1176448,293888,28700,96432,96432,1175552,1722,6888,6888
595889,85,84,329,328,588672,75264,588672,293888,28700,96432,96432,587776,1722,6888,6888
302001,85,84,329,328,294784,75264,294784,293888,28700,96432,96432,293888,1722,6888,6888
4710321,85,84,329,328,4703104,75264,4703104,293888,57400,96432,96432,4702208,3444,6888,6888
2359217,85,84,329,328,2352000,75264,2352000,293888,57400,96432,96432,2351104,3444,6888,6888
1183665,85,84,329,328,1176448,75264,1176448,293888,57400,96432,96432,1175552,3444,6888,6888
595889,85,84,329,328,588672,75264,588672,293888,57400,96432,96432,587776,3444,6888,6888
352177,85,84,329,328,344960,75264,344960,293888,3024,96432,96432,344064,168,6888,6888
302001,85,84,329,328,172928,75264,294784,293888,3024,96432,96432,172032,168,6888,6888
1771441,85,84,329,328,1764224,75264,1764224,293888,15498,96432,96432,1763328,861,6888,6888
889777,85,84,329,328,882560,75264,882560,293888,15498,96432,96432,881664,861,6888,6888
448945,85,84,329,328,441728,75264,441728,293888,15498,96432,96432,440832,861,6888,6888
302001,85,84,329,328,221312,75264,294784,293888,15498,96432,96432,220416,861,6888,6888
3534769,85,84,329,328,3527552,75264,3527552,293888,30996,96432,96432,3526656,1722,6888,6888
1771441,85,84,329,328,1764224,75264,1764224,293888,30996,96432,96432,1763328,1722,6888,6888
889777,85,84,329,328,882560,75264,882560,293888,30996,96432,96432,881664,1722,6888,6888
448945,85,84,329,328,441728,75264,441728,293888,30996,96432,96432,440832,1722,6888,6888
7061425,85,84,329,328,7054208,75264,7054208,293888,61992,96432,96432,7053312,3444,6888,6888
3534769,85,84,329,328,3527552,75264,3527552,293888,61992,96432,96432,3526656,3444,6888,6888
1771441,85,84,329,328,1764224,75264,1764224,293888,61992,96432,96432,1763328,3444,6888,6888
889777,85,84,329,328,882560,75264,882560,293888,61992,96432,96432,881664,3444,6888,6888
409521,85,84,329,328,402304,75264,402304,293888,3136,96432,96432,401408,168,6888,6888
302001,85,84,329,328,201600,75264,294784,293888,3136,96432,96432,200704,168,6888,6888
2065329,85,84,329,328,2058112,75264,2058112,293888,16072,96432,96432,2057216,861,6888,6888
1036721,85,84,329,328,1029504,75264,1029504,293888,16072,96432,96432,1028608,861,6888,6888
522417,85,84,329,328,515200,75264,515200,293888,16072,96432,96432,514304,861,6888,6888
302001,85,84,329,328,258048,75264,294784,293888,16072,96432,96432,257152,861,6888,6888
4122545,85,84,329,328,4115328,75264,4115328,293888,32144,96432,96432,4114432,1722,6888,6888
2065329,85,84,329,328,2058112,75264,2058112,293888,32144,96432,96432,2057216,1722,6888,6888
1036721,85,84,329,328,1029504,75264,1029504,293888,32144,96432,96432,1028608,1722,6888,6888
522417,85,84,329,328,515200,75264,515200,293888,32144,96432,96432,514304,1722,6888,6888
8236977,85,84,329,328,8229760,75264,8229760,293888,64288,96432,96432,8228864,3444,6888,6888
4122545,85,84,329,328,4115328,75264,4115328,293888,64288,96432,96432,4114432,3444,6888,6888
2065329,85,84,329,328,2058112,75264,2058112,293888,64288,96432,96432,2057216,3444,6888,6888
1036721,85,84,329,328,1029504,75264,1029504,293888,64288,96432,96432,1028608,3444,6888,6888
696241,85,84,329,328,689024,75264,689024,293888,3696,96432,96432,688128,168,6888,6888
352177,85,84,329,328,344960,75264,344960,293888,3696,96432,96432,344064,168,6888,6888
302001,85,84,329,328,172928,75264,294784,293888,3696,96432,96432,172032,168,6888,6888
3534769,85,84,329,328,3527552,75264,3527552,293888,18942,96432,96432,3526656,861,6888,6888
1771441,85,84,329,328,1764224,75264,1764224,293888,18942,96432,96432,1763328,861,6888,6888
889777,85,84,329,328,882560,75264,882560,293888,18942,96432,96432,881664,861,6888,6888
448945,85,84,329,328,441728,75264,441728,293888,18942,96432,96432,440832,861,6888,6888
7061425,85,84,329,328,7054208,75264,7054208,293888,37884,96432,96432,7053312,1722,6888,6888
3534769,85,84,329,328,3527552,75264,3527552,293888,37884,96432,96432,3526656,1722,6888,6888
1771441,85,84,329,328,1764224,75264,1764224,293888,37884,96432,96432,1763328,1722,6888,6888
889777,85,84,329,328,882560,75264,882560,293888,37884,96432,96432,881664,1722,6888,6888
14114737,85,84,329,328,14107520,75264,14107520,293888,75768,96432,96432,14106624,3444,6888,6888
7061425,85,84,329,328,7054208,75264,7054208,293888,75768,96432,96432,7053312,3444,6888,6888
3534769,85,84,329,328,3527552,75264,3527552,293888,75768,96432,96432,3526656,3444,6888,6888
1771441,85,84,329,328,1764224,75264,1764224,293888,75768,96432,96432,1763328,3444,6888,6888
810929,85,84,329,328,803712,75264,803712,293888,3920,96432,96432,802816,168,6888,6888
409521,85,84,329,328,402304,75264,402304,293888,3920,96432,96432,401408,168,6888,6888
302001,85,84,329,328,201600,75264,294784,293888,3920,96432,96432,200704,168,6888,6888
4122545,85,84,329,328,4115328,75264,4115328,293888,20090,96432,96432,4114432,861,6888,6888
2065329,85,84,329,328,2058112,75264,2058112,293888,20090,96432,96432,2057216,861,6888,6888
1036721,85,84,329,328,1029504,75264,1029504,293888,20090,96432,96432,1028608,861,6888,6888
522417,85,84,329,328,515200,75264,515200,293888,20090,96432,96432,514304,861,6888,6888
8236977,85,84,329,328,8229760,75264,8229760,293888,40180,96432,96432,8228864,1722,6888,6888
4122545,85,84,329,328,4115328,75264,4115328,293888,40180,96432,96432,4114432,1722,6888,6888
2065329,85,84,329,328,2058112,75264,2058112,293888,40180,96432,96432,2057216,1722,6888,6888
1036721,85,84,329,328,1029504,75264,1029504,293888,40180,96432,96432,1028608,1722,6888,6888
16465841,85,84,329,328,16458624,75264,16458624,293888,80360,96432,96432,16457728,3444,6888,6888
8236977,85,84,329,328,8229760,75264,8229760,293888,80360,96432,96432,8228864,3444,6888,6888
4122545,85,84,329,328,4115328,75264,4115328,293888,80360,96432,96432,4114432,3444,6888,6888
2065329,85,84,329,328,2058112,75264,2058112,293888,80360,96432,96432,2057216,3444,6888,6888
610225,85,84,329,328,603008,75264,603008,293888,2352,96432,96432,602112,84,6888,6888
309169,85,84,329,328,301952,75264,301952,293888,2352,96432,96432,301056,84,6888,6888
302001,85,84,329,328,151424,75264,294784,293888,2352,96432,96432,150528,84,6888,6888
1212337,85,84,329,328,1205120,75264,1205120,293888,4704,96432,96432,1204224,168,6888,6888
610225,85,84,329,328,603008,75264,603008,293888,4704,96432,96432,602112,168,6888,6888
309169,85,84,329,328,301952,75264,301952,293888,4704,96432,96432,301056,168,6888,6888
302001,85,84,329,328,151424,75264,294784,293888,4704,96432,96432,150528,168,6888,6888
6179761,85,84,329,328,6172544,75264,6172544,293888,24108,96432,96432,6171648,861,6888,6888
3093937,85,84,329,328,3086720,75264,3086720,293888,24108,96432,96432,3085824,861,6888,6888
1551025,85,84,329,328,1543808,75264,1543808,293888,24108,96432,96432,1542912,861,6888,6888
779569,85,84,329,328,772352,75264,772352,293888,24108,96432,96432,771456,861,6888,6888
12351409,85,84,329,328,12344192,75264,12344192,293888,48216,96432,96432,12343296,1722,6888,6888
6179761,85,84,329,328,6172544,75264,6172544,293888,48216,96432,96432,6171648,1722,6888,6888
3093937,85,84,329,328,3086720,75264,3086720,293888,48216,96432,96432,3085824,1722,6888,6888
1551025,85,84,329,328,1543808,75264,1543808,293888,48216,96432,96432,1542912,1722,6888,6888
24694705,85,84,329,328,24687488,75264,24687488,293888,96432,96432,96432,24686592,3444,6888,6888
12351409,85,84,329,328,12344192,75264,12344192,293888,96432,96432,96432,12343296,3444,6888,6888
6179761,85,84,329,328,6172544,75264,6172544,293888,96432,96432,96432,6171648,3444,6888,6888
3093937,85,84,329,328,3086720,75264,3086720,293888,96432,96432,96432,3085824,3444,6888,6888
810929,85,84,329,328,803712,75264,803712,293888,2744,96432,96432,802816,84,6888,6888
409521,85,84,329,328,402304,75264,402304,293888,2744,96432,96432,401408,84,6888,6888
302001,85,84,329,328,201600,75264,294784,293888,2744,96432,96432,200704,84,6888,6888
1613745,85,84,329,328,1606528,75264,1606528,293888,5488,96432,96432,1605632,168,6888,6888
810929,85,84,329,328,803712,75264,803712,293888,5488,96432,96432,802816,168,6888,6888
409521,85,84,329,328,402304,75264,402304,293888,5488,96432,96432,401408,168,6888,6888
302001,85,84,329,328,201600,75264,294784,293888,5488,96432,96432,200704,168,6888,6888
8236977,85,84,329,328,8229760,75264,8229760,293888,28126,96432,96432,8228864,861,6888,6888
4122545,85,84,329,328,4115328,75264,4115328,293888,28126,96432,96432,4114432,861,6888,6888
2065329,85,84,329,328,2058112,75264,2058112,293888,28126,96432,96432,2057216,861,6888,6888
1036721,85,84,329,328,1029504,75264,1029504,293888,28126,96432,96432,1028608,861,6888,6888
16465841,85,84,329,328,16458624,75264,16458624,293888,56252,96432,96432,16457728,1722,6888,6888
8236977,85,84,329,328,8229760,75264,8229760,293888,56252,96432,96432,8228864,1722,6888,6888
4122545,85,84,329,328,4115328,75264,4115328,293888,56252,96432,96432,4114432,1722,6888,6888
2065329,85,84,329,328,2058112,75264,2058112,293888,56252,96432,96432,2057216,1722,6888,6888
32923569,85,84,329,328,32916352,75264,32916352,293888,112504,96432,96432,32915456,3444,6888,6888
16465841,85,84,329,328,16458624,75264,16458624,293888,112504,96432,96432,16457728,3444,6888,6888
8236977,85,84,329,328,8229760,75264,8229760,293888,112504,96432,96432,8228864,3444,6888,6888
4122545,85,84,329,328,4115328,75264,4115328,293888,112504,96432,96432,4114432,3444,6888,6888
617113,85,84,329,328,603008,75264,603008,293888,2352,192864,192864,602112,84,13776,13776
316057,85,84,329,328,301952,75264,301952,293888,2352,192864,192864,301056,84,13776,13776
308889,85,84,329,328,151424,75264,294784,293888,2352,192864,192864,150528,84,13776,13776
1212337,85,84,329,328,1205120,75264,1205120,293888,3528,96432,96432,1204224,84,6888,6888
610225,85,84,329,328,603008,75264,603008,293888,3528,96432,96432,602112,84,6888,6888
309169,85,84,329,328,301952,75264,301952,293888,3528,96432,96432,301056,84,6888,6888
302001,85,84,329,328,151424,75264,294784,293888,3528,96432,96432,150528,84,6888,6888
