cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
392938,71,70,235,234,388608,107520,388608,359424,10584,98280,98280,387072,315,4095,4095
365290,71,70,235,234,195072,107520,360960,359424,10584,98280,98280,193536,315,4095,4095
2242282,71,70,235,234,2237952,107520,2237952,359424,15288,98280,98280,2236416,455,4095,4095
1124074,71,70,235,234,1119744,107520,1119744,359424,15288,98280,98280,1118208,455,4095,4095
564970,71,70,235,234,560640,107520,560640,359424,15288,98280,98280,559104,455,4095,4095
365290,71,70,235,234,281088,107520,360960,359424,15288,98280,98280,279552,455,4095,4095
3360490,71,70,235,234,3356160,107520,3356160,359424,22932,98280,98280,3354624,682,4095,4095
1683178,71,70,235,234,1678848,107520,1678848,359424,22932,98280,98280,1677312,682,4095,4095
844522,71,70,235,234,840192,107520,840192,359424,22932,98280,98280,838656,682,4095,4095
425194,71,70,235,234,420864,107520,420864,359424,22932,98280,98280,419328,682,4095,4095
6715114,71,70,235,234,6710784,107520,6710784,359424,45864,98280,98280,6709248,1365,4095,4095
3360490,71,70,235,234,3356160,107520,3356160,359424,45864,98280,98280,3354624,1365,4095,4095
1683178,71,70,235,234,1678848,107520,1678848,359424,45864,98280,98280,1677312,1365,4095,4095
844522,71,70,235,234,840192,107520,840192,359424,45864,98280,98280,838656,1365,4095,4095
10069738,71,70,235,234,10065408,107520,10065408,359424,68796,98280,98280,10063872,2048,4095,4095
5037802,71,70,235,234,5033472,107520,5033472,359424,68796,98280,98280,5031936,2048,4095,4095
2521834,71,70,235,234,2517504,107520,2517504,359424,68796,98280,98280,2515968,2048,4095,4095
1263850,71,70,235,234,1259520,107520,1259520,359424,68796,98280,98280,1257984,2048,4095,4095
743146,71,70,235,234,738816,107520,738816,359424,3960,98280,98280,737280,105,4095,4095
374506,71,70,235,234,370176,107520,370176,359424,3960,98280,98280,368640,105,4095,4095
365290,71,70,235,234,185856,107520,360960,359424,3960,98280,98280,184320,105,4095,4095
1111786,71,70,235,234,1107456,107520,1107456,359424,5940,98280,98280,1105920,158,4095,4095
558826,71,70,235,234,554496,107520,554496,359424,5940,98280,98280,552960,158,4095,4095
365290,71,70,235,234,278016,107520,360960,359424,5940,98280,98280,276480,158,4095,4095
365290,71,70,235,234,139776,107520,360960,359424,5940,98280,98280,138240,158,4095,4095
1603306,71,70,235,234,1598976,107520,1598976,359424,8580,98280,98280,1597440,228,4095,4095
804586,71,70,235,234,800256,107520,800256,359424,8580,98280,98280,798720,228,4095,4095
405226,71,70,235,234,400896,107520,400896,359424,8580,98280,98280,399360,228,4095,4095
365290,71,70,235,234,201216,107520,360960,359424,8580,98280,98280,199680,228,4095,4095
2217706,71,70,235,234,2213376,107520,2213376,359424,11880,98280,98280,2211840,315,4095,4095
1111786,71,70,235,234,1107456,107520,1107456,359424,11880,98280,98280,1105920,315,4095,4095
558826,71,70,235,234,554496,107520,554496,359424,11880,98280,98280,552960,315,4095,4095
365290,71,70,235,234,278016,107520,360960,359424,11880,98280,98280,276480,315,4095,4095
3200746,71,70,235,234,3196416,107520,3196416,359424,17160,98280,98280,3194880,455,4095,4095
1603306,71,70,235,234,1598976,107520,1598976,359424,17160,98280,98280,1597440,455,4095,4095
804586,71,70,235,234,800256,107520,800256,359424,17160,98280,98280,798720,455,4095,4095
405226,71,70,235,234,400896,107520,400896,359424,17160,98280,98280,399360,455,4095,4095
4798186,71,70,235,234,4793856,107520,4793856,359424,25740,98280,98280,4792320,682,4095,4095
2402026,71,70,235,234,2397696,107520,2397696,359424,25740,98280,98280,2396160,682,4095,4095
1203946,71,70,235,234,1199616,107520,1199616,359424,25740,98280,98280,1198080,682,4095,4095
604906,71,70,235,234,600576,107520,600576,359424,25740,98280,98280,599040,682,4095,4095
9590506,71,70,235,234,9586176,107520,9586176,359424,51480,98280,98280,9584640,1365,4095,4095
4798186,71,70,235,234,4793856,107520,4793856,359424,51480,98280,98280,4792320,1365,4095,4095
2402026,71,70,235,234,2397696,107520,2397696,359424,51480,98280,98280,2396160,1365,4095,4095
1203946,71,70,235,234,1199616,107520,1199616,359424,51480,98280,98280,1198080,1365,4095,4095
14382826,71,70,235,234,14378496,107520,14378496,359424,77220,98280,98280,14376960,2048,4095,4095
7194346,71,70,235,234,7190016,107520,7190016,359424,77220,98280,98280,7188480,2048,4095,4095
3600106,71,70,235,234,3595776,107520,3595776,359424,77220,98280,98280,3594240,2048,4095,4095
1802986,71,70,235,234,1798656,107520,1798656,359424,77220,98280,98280,1797120,2048,4095,4095
369385,71,70,235,234,345600,107520,360960,359424,2352,196560,196560,344064,70,8190,8190
369385,71,70,235,234,173568,107520,360960,359424,2352,196560,196560,172032,70,8190,8190
1038058,71,70,235,234,1033728,107520,1033728,359424,4536,98280,98280,1032192,105,4095,4095
521962,71,70,235,234,517632,107520,517632,359424,4536,98280,98280,516096,105,4095,4095
365290,71,70,235,234,259584,107520,360960,359424,4536,98280,98280,258048,105,4095,4095
365290,71,70,235,234,130560,107520,360960,359424,4536,98280,98280,129024,105,4095,4095
1554154,71,70,235,234,1549824,107520,1549824,359424,6804,98280,98280,1548288,158,4095,4095
780010,71,70,235,234,775680,107520,775680,359424,6804,98280,98280,774144,158,4095,4095
392938,71,70,235,234,388608,107520,388608,359424,6804,98280,98280,387072,158,4095,4095
365290,71,70,235,234,195072,107520,360960,359424,6804,98280,98280,193536,158,4095,4095
2242282,71,70,235,234,2237952,107520,2237952,359424,9828,98280,98280,2236416,228,4095,4095
1124074,71,70,235,234,1119744,107520,1119744,359424,9828,98280,98280,1118208,228,4095,4095
564970,71,70,235,234,560640,107520,560640,359424,9828,98280,98280,559104,228,4095,4095
365290,71,70,235,234,281088,107520,360960,359424,9828,98280,98280,279552,228,4095,4095
3102442,71,70,235,234,3098112,107520,3098112,359424,13608,98280,98280,3096576,315,4095,4095
1554154,71,70,235,234,1549824,107520,1549824,359424,13608,98280,98280,1548288,315,4095,4095
780010,71,70,235,234,775680,107520,775680,359424,13608,98280,98280,774144,315,4095,4095
392938,71,70,235,234,388608,107520,388608,359424,13608,98280,98280,387072,315,4095,4095
4478698,71,70,235,234,4474368,107520,4474368,359424,19656,98280,98280,4472832,455,4095,4095
2242282,71,70,235,234,2237952,107520,2237952,359424,19656,98280,98280,2236416,455,4095,4095
1124074,71,70,235,234,1119744,107520,1119744,359424,19656,98280,98280,1118208,455,4095,4095
564970,71,70,235,234,560640,107520,560640,359424,19656,98280,98280,559104,455,4095,4095
6715114,71,70,235,234,6710784,107520,6710784,359424,29484,98280,98280,6709248,682,4095,4095
3360490,71,70,235,234,3356160,107520,3356160,359424,29484,98280,98280,3354624,682,4095,4095
1683178,71,70,235,234,1678848,107520,1678848,359424,29484,98280,98280,1677312,682,4095,4095
844522,71,70,235,234,840192,107520,840192,359424,29484,98280,98280,838656,682,4095,4095
13424362,71,70,235,234,13420032,107520,13420032,359424,58968,98280,98280,13418496,1365,4095,4095
6715114,71,70,235,234,6710784,107520,6710784,359424,58968,98280,98280,6709248,1365,4095,4095
3360490,71,70,235,234,3356160,107520,3356160,359424,58968,98280,98280,3354624,1365,4095,4095
1683178,71,70,235,234,1678848,107520,1678848,359424,58968,98280,98280,1677312,1365,4095,4095
20133610,71,70,235,234,20129280,107520,20129280,359424,88452,98280,98280,20127744,2048,4095,4095
10069738,71,70,235,234,10065408,107520,10065408,359424,88452,98280,98280,10063872,2048,4095,4095
5037802,71,70,235,234,5033472,107520,5033472,359424,88452,98280,98280,5031936,2048,4095,4095
2521834,71,70,235,234,2517504,107520,2517504,359424,88452,98280,98280,2515968,2048,4095,4095
870121,71,70,235,234,861696,107520,861696,359424,3360,196560,196560,860160,70,8190,8190
440041,71,70,235,234,431616,107520,431616,359424,3360,196560,196560,430080,70,8190,8190
369385,71,70,235,234,216576,107520,360960,359424,3360,196560,196560,215040,70,8190,8190
2586346,71,70,235,234,2582016,107520,2582016,359424,7560,98280,98280,2580480,105,4095,4095
1296106,71,70,235,234,1291776,107520,1291776,359424,7560,98280,98280,1290240,105,4095,4095
650986,71,70,235,234,646656,107520,646656,359424,7560,98280,98280,645120,105,4095,4095
365290,71,70,235,234,324096,107520,360960,359424,7560,98280,98280,322560,105,4095,4095
3876586,71,70,235,234,3872256,107520,3872256,359424,11340,98280,98280,3870720,158,4095,4095
1941226,71,70,235,234,1936896,107520,1936896,359424,11340,98280,98280,1935360,158,4095,4095
973546,71,70,235,234,969216,107520,969216,359424,11340,98280,98280,967680,158,4095,4095
489706,71,70,235,234,485376,107520,485376,359424,11340,98280,98280,483840,158,4095,4095
5596906,71,70,235,234,5592576,107520,5592576,359424,16380,98280,98280,5591040,228,4095,4095
2801386,71,70,235,234,2797056,107520,2797056,359424,16380,98280,98280,2795520,228,4095,4095
1403626,71,70,235,234,1399296,107520,1399296,359424,16380,98280,98280,1397760,228,4095,4095
704746,71,70,235,234,700416,107520,700416,359424,16380,98280,98280,698880,228,4095,4095
7747306,71,70,235,234,7742976,107520,7742976,359424,22680,98280,98280,7741440,315,4095,4095
3876586,71,70,235,234,3872256,107520,3872256,359424,22680,98280,98280,3870720,315,4095,4095
1941226,71,70,235,234,1936896,107520,1936896,359424,22680,98280,98280,1935360,315,4095,4095
973546,71,70,235,234,969216,107520,969216,359424,22680,98280,98280,967680,315,4095,4095
11187946,71,70,235,234,11183616,107520,11183616,359424,32760,98280,98280,11182080,455,4095,4095
5596906,71,70,235,234,5592576,107520,5592576,359424,32760,98280,98280,5591040,455,4095,4095
2801386,71,70,235,234,2797056,107520,2797056,359424,32760,98280,98280,2795520,455,4095,4095
1403626,71,70,235,234,1399296,107520,1399296,359424,32760,98280,98280,1397760,455,4095,4095
16778986,71,70,235,234,16774656,107520,16774656,359424,49140,98280,98280,16773120,682,4095,4095
8392426,71,70,235,234,8388096,107520,8388096,359424,49140,98280,98280,8386560,682,4095,4095
4199146,71,70,235,234,4194816,107520,4194816,359424,49140,98280,98280,4193280,682,4095,4095
2102506,71,70,235,234,2098176,107520,2098176,359424,49140,98280,98280,2096640,682,4095,4095
33552106,71,70,235,234,33547776,107520,33547776,359424,98280,98280,98280,33546240,1365,4095,4095
16778986,71,70,235,234,16774656,107520,16774656,359424,98280,98280,98280,16773120,1365,4095,4095
8392426,71,70,235,234,8388096,107520,8388096,359424,98280,98280,98280,8386560,1365,4095,4095
4199146,71,70,235,234,4194816,107520,4194816,359424,98280,98280,98280,4193280,1365,4095,4095
50325226,71,70,235,234,50320896,107520,50320896,359424,147420,98280,98280,50319360,2048,4095,4095
25165546,71,70,235,234,25161216,107520,25161216,359424,147420,98280,98280,25159680,2048,4095,4095
12585706,71,70,235,234,12581376,107520,12581376,359424,147420,98280,98280,12579840,2048,4095,4095
6295786,71,70,235,234,6291456,107520,6291456,359424,147420,98280,98280,6289920,2048,4095,4095
1925237,53,52,375,374,353280,266240,1920000,1914880,9520,97240,97240,348160,442,4862,4862
1925237,53,52,375,374,271360,266240,1920000,1914880,9520,97240,97240,174080,442,4862,4862
1925237,53,52,375,374,1920000,266240,1920000,1914880,52360,97240,97240,1914880,2431,4862,4862
1925237,53,52,375,374,962560,266240,1920000,1914880,52360,97240,97240,957440,2431,4862,4862
1925237,53,52,375,374,353280,266240,1920000,1914880,5100,97240,97240,348160,221,4862,4862
1925237,53,52,375,374,271360,266240,1920000,1914880,5100,97240,97240,174080,221,4862,4862
1925237,53,52,375,374,455680,266240,1920000,1914880,6600,97240,97240,450560,286,4862,4862
1925237,53,52,375,374,271360,266240,1920000,1914880,6600,97240,97240,225280,286,4862,4862
1925237,53,52,375,374,701440,266240,1920000,1914880,10200,97240,97240,696320,442,4862,4862
1925237,53,52,375,374,353280,266240,1920000,1914880,10200,97240,97240,348160,442,4862,4862
3840117,53,52,375,374,3834880,266240,3834880,1914880,56100,97240,97240,3829760,2431,4862,4862
1925237,53,52,375,374,1920000,266240,1920000,1914880,56100,97240,97240,1914880,2431,4862,4862
1925237,53,52,375,374,455680,266240,1920000,1914880,3740,97240,97240,450560,143,4862,4862
1925237,53,52,375,374,271360,266240,1920000,1914880,3740,97240,97240,225280,143,4862,4862
1925237,53,52,375,374,701440,266240,1920000,1914880,5780,97240,97240,696320,221,4862,4862
1925237,53,52,375,374,353280,266240,1920000,1914880,5780,97240,97240,348160,221,4862,4862
1925237,53,52,375,374,906240,266240,1920000,1914880,7480,97240,97240,901120,286,4862,4862
1925237,53,52,375,374,455680,266240,1920000,1914880,7480,97240,97240,450560,286,4862,4862
1925237,53,52,375,374,1397760,266240,1920000,1914880,11560,97240,97240,1392640,442,4862,4862
1925237,53,52,375,374,701440,266240,1920000,1914880,11560,97240,97240,696320,442,4862,4862
7669877,53,52,375,374,7664640,266240,7664640,1914880,63580,97240,97240,7659520,2431,4862,4862
3840117,53,52,375,374,3834880,266240,3834880,1914880,63580,97240,97240,3829760,2431,4862,4862
1930099,53,52,375,374,271360,266240,1920000,1914880,1560,194480,194480,266240,52,9724,9724
1930099,53,52,375,374,271360,266240,1920000,1914880,1560,194480,194480,133120,52,9724,9724
1925237,53,52,375,374,1469440,266240,1920000,1914880,5720,97240,97240,1464320,143,4862,4862
1925237,53,52,375,374,737280,266240,1920000,1914880,5720,97240,97240,732160,143,4862,4862
2273397,53,52,375,374,2268160,266240,2268160,1914880,8840,97240,97240,2263040,221,4862,4862
1925237,53,52,375,374,1136640,266240,1920000,1914880,8840,97240,97240,1131520,221,4862,4862
2938997,53,52,375,374,2933760,266240,2933760,1914880,11440,97240,97240,2928640,286,4862,4862
1925237,53,52,375,374,1469440,266240,1920000,1914880,11440,97240,97240,1464320,286,4862,4862
4536437,53,52,375,374,4531200,266240,4531200,1914880,17680,97240,97240,4526080,442,4862,4862
2273397,53,52,375,374,2268160,266240,2268160,1914880,17680,97240,97240,2263040,442,4862,4862
24903797,53,52,375,374,24898560,266240,24898560,1914880,97240,97240,97240,24893440,2431,4862,4862
12457077,53,52,375,374,12451840,266240,12451840,1914880,97240,97240,97240,12446720,2431,4862,4862
1939823,53,52,375,374,271360,266240,1920000,1914880,1560,388960,388960,266240,52,19448,19448
1939823,53,52,375,374,271360,266240,1920000,1914880,1560,388960,388960,133120,52,19448,19448
1930099,53,52,375,374,537600,266240,1920000,1914880,2080,194480,194480,532480,52,9724,9724
1930099,53,52,375,374,271360,266240,1920000,1914880,2080,194480,194480,266240,52,9724,9724
2938997,53,52,375,374,2933760,266240,2933760,1914880,8580,97240,97240,2928640,143,4862,4862
1925237,53,52,375,374,1469440,266240,1920000,1914880,8580,97240,97240,1464320,143,4862,4862
4536437,53,52,375,374,4531200,266240,4531200,1914880,13260,97240,97240,4526080,221,4862,4862
2273397,53,52,375,374,2268160,266240,2268160,1914880,13260,97240,97240,2263040,221,4862,4862
5867637,53,52,375,374,5862400,266240,5862400,1914880,17160,97240,97240,5857280,286,4862,4862
2938997,53,52,375,374,2933760,266240,2933760,1914880,17160,97240,97240,2928640,286,4862,4862
9062517,53,52,375,374,9057280,266240,9057280,1914880,26520,97240,97240,9052160,442,4862,4862
4536437,53,52,375,374,4531200,266240,4531200,1914880,26520,97240,97240,4526080,442,4862,4862
49797237,53,52,375,374,49792000,266240,49792000,1914880,145860,97240,97240,49786880,2431,4862,4862
24903797,53,52,375,374,24898560,266240,24898560,1914880,145860,97240,97240,24893440,2431,4862,4862
1884200,5361,5360,3873,3872,1858572,64320,1858572,46464,64432,121605,121605,1858560,10134,20268,20268
954920,5361,5360,3873,3872,929292,64320,929292,46464,64432,121605,121605,929280,10134,20268,20268
490280,5361,5360,3873,3872,464652,64320,464652,46464,64432,121605,121605,464640,10134,20268,20268
257960,5361,5360,3873,3872,232332,64320,232332,46464,64432,121605,121605,232320,10134,20268,20268
2289704,5361,5360,3873,3872,2264076,64320,2264076,46464,9950,121605,121605,2264064,921,20268,20268
1157672,5361,5360,3873,3872,1132044,64320,1132044,46464,9950,121605,121605,1132032,921,20268,20268
591656,5361,5360,3873,3872,566028,64320,566028,46464,9950,121605,121605,566016,921,20268,20268
308648,5361,5360,3873,3872,283020,64320,283020,46464,9950,121605,121605,283008,921,20268,20268
4553768,5361,5360,3873,3872,4528140,64320,4528140,46464,19899,121605,121605,4528128,1842,20268,20268
2289704,5361,5360,3873,3872,2264076,64320,2264076,46464,19899,121605,121605,2264064,1842,20268,20268
1157672,5361,5360,3873,3872,1132044,64320,1132044,46464,19899,121605,121605,1132032,1842,20268,20268
591656,5361,5360,3873,3872,566028,64320,566028,46464,19899,121605,121605,566016,1842,20268,20268
24930344,5361,5360,3873,3872,24904716,64320,24904716,46464,109444,121605,121605,24904704,10134,20268,20268
12477992,5361,5360,3873,3872,12452364,64320,12452364,46464,109444,121605,121605,12452352,10134,20268,20268
6251816,5361,5360,3873,3872,6226188,64320,6226188,46464,109444,121605,121605,6226176,10134,20268,20268
3138728,5361,5360,3873,3872,3113100,64320,3113100,46464,109444,121605,121605,3113088,10134,20268,20268
56362248,430,429,3,2,56360960,56229888,3014656,262144,225280,439296,439296,2883584,429,858,858
56362248,430,429,3,2,56360960,56229888,3538944,262144,226304,439296,439296,3407872,429,858,858
56362248,430,429,3,2,56360960,56229888,8781824,262144,236544,439296,439296,8650752,429,858,858
56362248,430,429,3,2,56360960,56229888,4456448,262144,236544,439296,439296,4325376,429,858,858
56362248,430,429,3,2,56360960,56229888,10354688,262144,239616,439296,439296,10223616,429,858,858
56362248,430,429,3,2,56360960,56229888,5242880,262144,239616,439296,439296,5111808,429,858,858
56362248,430,429,3,2,56360960,56229888,37617664,262144,292864,439296,439296,37486592,429,858,858
56362248,430,429,3,2,56360960,56229888,18874368,262144,292864,439296,439296,18743296,429,858,858
1086015,357,356,508,507,731136,729088,1040384,1038336,61516,180492,180492,692224,15041,45123,45123
1432127,357,356,508,507,1386496,729088,1386496,1038336,62868,180492,180492,1384448,15041,45123,45123
2417215,357,356,508,507,2371584,729088,2371584,1038336,9256,180492,180492,2369536,1157,45123,45123
7156287,357,356,508,507,7110656,729088,7110656,1038336,27768,180492,180492,7108608,3471,45123,45123
30851647,357,356,508,507,30806016,729088,30806016,1038336,120328,180492,180492,30803968,15041,45123,45123
1221384,357,356,508,507,731136,729088,1040384,1038336,2136,721968,721968,364544,356,180492,180492
4786751,357,356,508,507,4741120,729088,4741120,1038336,13884,180492,180492,4739072,1157,45123,45123
14264895,357,356,508,507,14219264,729088,14219264,1038336,41652,180492,180492,14217216,3471,45123,45123
61655615,357,356,508,507,61609984,729088,61609984,1038336,180492,180492,180492,61607936,15041,45123,45123
2782861,181,180,57,56,2780160,2764800,875520,860160,38640,75600,75600,430080,1260,2520,2520
2782861,181,180,57,56,2780160,2764800,875520,860160,11280,75600,75600,245760,360,2520,2520
2782861,181,180,57,56,2780160,2764800,875520,860160,19740,75600,75600,430080,630,2520,2520
2782861,181,180,57,56,2780160,2764800,875520,860160,39480,75600,75600,860160,1260,2520,2520
2782861,181,180,57,56,2780160,2764800,875520,860160,10080,75600,75600,322560,315,2520,2520
2782861,181,180,57,56,2780160,2764800,875520,860160,11520,75600,75600,368640,360,2520,2520
2782861,181,180,57,56,2780160,2764800,875520,860160,20160,75600,75600,645120,630,2520,2520
2782861,181,180,57,56,2780160,2764800,1305600,860160,40320,75600,75600,1290240,1260,2520,2520
2782861,181,180,57,56,2780160,2764800,875520,860160,5880,75600,75600,245760,180,2520,2520
2782861,181,180,57,56,2780160,2764800,875520,860160,10290,75600,75600,430080,315,2520,2520
2782861,181,180,57,56,2780160,2764800,875520,860160,11760,75600,75600,491520,360,2520,2520
2782861,181,180,57,56,2780160,2764800,875520,860160,20580,75600,75600,860160,630,2520,2520
2782861,181,180,57,56,2780160,2764800,1735680,860160,41160,75600,75600,1720320,1260,2520,2520
2785381,181,180,57,56,2780160,2764800,875520,860160,5700,151200,151200,153600,180,5040,5040
2782861,181,180,57,56,2780160,2764800,875520,860160,6000,75600,75600,307200,180,2520,2520
2782861,181,180,57,56,2780160,2764800,875520,860160,10500,75600,75600,537600,315,2520,2520
2782861,181,180,57,56,2780160,2764800,875520,860160,12000,75600,75600,614400,360,2520,2520
2782861,181,180,57,56,2780160,2764800,1090560,860160,21000,75600,75600,1075200,630,2520,2520
2782861,181,180,57,56,2780160,2764800,2165760,860160,42000,75600,75600,2150400,1260,2520,2520
2785381,181,180,57,56,2780160,2764800,875520,860160,5760,151200,151200,184320,180,5040,5040
2782861,181,180,57,56,2780160,2764800,875520,860160,6120,75600,75600,368640,180,2520,2520
2782861,181,180,57,56,2780160,2764800,875520,860160,10710,75600,75600,645120,315,2520,2520
2782861,181,180,57,56,2780160,2764800,875520,860160,12240,75600,75600,737280,360,2520,2520
2782861,181,180,57,56,2780160,2764800,1305600,860160,21420,75600,75600,1290240,630,2520,2520
2782861,181,180,57,56,2780160,2764800,2595840,860160,42840,75600,75600,2580480,1260,2520,2520
2790421,181,180,57,56,2780160,2764800,875520,860160,5670,302400,302400,138240,180,10080,10080
2785381,181,180,57,56,2780160,2764800,875520,860160,5940,151200,151200,276480,180,5040,5040
