cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
20557526,211,210,383,382,20537088,161280,20537088,293376,140385,120330,120330,20536320,10028,20055,20055
10289366,211,210,383,382,10268928,161280,10268928,293376,140385,120330,120330,10268160,10028,20055,20055
686381,211,210,383,382,645888,161280,645888,293376,2520,240660,240660,645120,210,40110,40110
363821,211,210,383,382,323328,161280,323328,293376,2520,240660,240660,322560,210,40110,40110
334637,211,210,383,382,162048,161280,294144,293376,2520,240660,240660,161280,210,40110,40110
61630166,211,210,383,382,61609728,161280,61609728,293376,180495,120330,120330,61608960,10028,20055,20055
30825686,211,210,383,382,30805248,161280,30805248,293376,180495,120330,120330,30804480,10028,20055,20055
15423446,211,210,383,382,15403008,161280,15403008,293376,180495,120330,120330,15402240,10028,20055,20055
14435217,446,445,317,316,14399616,56960,14399616,40448,63279,140620,140620,14399488,8789,35155,35155
7235473,446,445,317,316,7199872,56960,7199872,40448,63279,140620,140620,7199744,8789,35155,35155
3635601,446,445,317,316,3600000,56960,3600000,40448,63279,140620,140620,3599872,8789,35155,35155
1835665,446,445,317,316,1800064,56960,1800064,40448,63279,140620,140620,1799936,8789,35155,35155
28834705,446,445,317,316,28799104,56960,28799104,40448,126558,140620,140620,28798976,17578,35155,35155
14435217,446,445,317,316,14399616,56960,14399616,40448,126558,140620,140620,14399488,17578,35155,35155
7235473,446,445,317,316,7199872,56960,7199872,40448,126558,140620,140620,7199744,17578,35155,35155
3635601,446,445,317,316,3600000,56960,3600000,40448,126558,140620,140620,3599872,17578,35155,35155
924739,3025,3024,1569,1568,903192,72576,903192,37632,29547,111132,111132,903168,4630,18522,18522
473155,3025,3024,1569,1568,451608,72576,451608,37632,29547,111132,111132,451584,4630,18522,18522
247363,3025,3024,1569,1568,225816,72576,225816,37632,29547,111132,111132,225792,4630,18522,18522
1827907,3025,3024,1569,1568,1806360,72576,1806360,37632,59094,111132,111132,1806336,9261,18522,18522
924739,3025,3024,1569,1568,903192,72576,903192,37632,59094,111132,111132,903168,9261,18522,18522
473155,3025,3024,1569,1568,451608,72576,451608,37632,59094,111132,111132,451584,9261,18522,18522
247363,3025,3024,1569,1568,225816,72576,225816,37632,59094,111132,111132,225792,9261,18522,18522
623683,3025,3024,1569,1568,602136,72576,602136,37632,17052,111132,111132,602112,2646,18522,18522
322627,3025,3024,1569,1568,301080,72576,301080,37632,17052,111132,111132,301056,2646,18522,18522
172099,3025,3024,1569,1568,150552,72576,150552,37632,17052,111132,111132,150528,2646,18522,18522
1075267,3025,3024,1569,1568,1053720,72576,1053720,37632,29841,111132,111132,1053696,4630,18522,18522
548419,3025,3024,1569,1568,526872,72576,526872,37632,29841,111132,111132,526848,4630,18522,18522
284995,3025,3024,1569,1568,263448,72576,263448,37632,29841,111132,111132,263424,4630,18522,18522
2128963,3025,3024,1569,1568,2107416,72576,2107416,37632,59682,111132,111132,2107392,9261,18522,18522
1075267,3025,3024,1569,1568,1053720,72576,1053720,37632,59682,111132,111132,1053696,9261,18522,18522
548419,3025,3024,1569,1568,526872,72576,526872,37632,59682,111132,111132,526848,9261,18522,18522
284995,3025,3024,1569,1568,263448,72576,263448,37632,59682,111132,111132,263424,9261,18522,18522
795715,3025,3024,1569,1568,774168,72576,774168,37632,17388,111132,111132,774144,2646,18522,18522
408643,3025,3024,1569,1568,387096,72576,387096,37632,17388,111132,111132,387072,2646,18522,18522
215107,3025,3024,1569,1568,193560,72576,193560,37632,17388,111132,111132,193536,2646,18522,18522
1376323,3025,3024,1569,1568,1354776,72576,1354776,37632,30429,111132,111132,1354752,4630,18522,18522
698947,3025,3024,1569,1568,677400,72576,677400,37632,30429,111132,111132,677376,4630,18522,18522
360259,3025,3024,1569,1568,338712,72576,338712,37632,30429,111132,111132,338688,4630,18522,18522
190915,3025,3024,1569,1568,169368,72576,169368,37632,30429,111132,111132,169344,4630,18522,18522
2731075,3025,3024,1569,1568,2709528,72576,2709528,37632,60858,111132,111132,2709504,9261,18522,18522
1376323,3025,3024,1569,1568,1354776,72576,1354776,37632,60858,111132,111132,1354752,9261,18522,18522
698947,3025,3024,1569,1568,677400,72576,677400,37632,60858,111132,111132,677376,9261,18522,18522
360259,3025,3024,1569,1568,338712,72576,338712,37632,60858,111132,111132,338688,9261,18522,18522
623683,3025,3024,1569,1568,602136,72576,602136,37632,9114,111132,111132,602112,1323,18522,18522
322627,3025,3024,1569,1568,301080,72576,301080,37632,9114,111132,111132,301056,1323,18522,18522
172099,3025,3024,1569,1568,150552,72576,150552,37632,9114,111132,111132,150528,1323,18522,18522
1225795,3025,3024,1569,1568,1204248,72576,1204248,37632,18228,111132,111132,1204224,2646,18522,18522
623683,3025,3024,1569,1568,602136,72576,602136,37632,18228,111132,111132,602112,2646,18522,18522
322627,3025,3024,1569,1568,301080,72576,301080,37632,18228,111132,111132,301056,2646,18522,18522
172099,3025,3024,1569,1568,150552,72576,150552,37632,18228,111132,111132,150528,2646,18522,18522
2128963,3025,3024,1569,1568,2107416,72576,2107416,37632,31899,111132,111132,2107392,4630,18522,18522
1075267,3025,3024,1569,1568,1053720,72576,1053720,37632,31899,111132,111132,1053696,4630,18522,18522
548419,3025,3024,1569,1568,526872,72576,526872,37632,31899,111132,111132,526848,4630,18522,18522
284995,3025,3024,1569,1568,263448,72576,263448,37632,31899,111132,111132,263424,4630,18522,18522
4236355,3025,3024,1569,1568,4214808,72576,4214808,37632,63798,111132,111132,4214784,9261,18522,18522
2128963,3025,3024,1569,1568,2107416,72576,2107416,37632,63798,111132,111132,2107392,9261,18522,18522
1075267,3025,3024,1569,1568,1053720,72576,1053720,37632,63798,111132,111132,1053696,9261,18522,18522
548419,3025,3024,1569,1568,526872,72576,526872,37632,63798,111132,111132,526848,9261,18522,18522
795715,3025,3024,1569,1568,774168,72576,774168,37632,9450,111132,111132,774144,1323,18522,18522
408643,3025,3024,1569,1568,387096,72576,387096,37632,9450,111132,111132,387072,1323,18522,18522
215107,3025,3024,1569,1568,193560,72576,193560,37632,9450,111132,111132,193536,1323,18522,18522
1569859,3025,3024,1569,1568,1548312,72576,1548312,37632,18900,111132,111132,1548288,2646,18522,18522
795715,3025,3024,1569,1568,774168,72576,774168,37632,18900,111132,111132,774144,2646,18522,18522
408643,3025,3024,1569,1568,387096,72576,387096,37632,18900,111132,111132,387072,2646,18522,18522
215107,3025,3024,1569,1568,193560,72576,193560,37632,18900,111132,111132,193536,2646,18522,18522
2731075,3025,3024,1569,1568,2709528,72576,2709528,37632,33075,111132,111132,2709504,4630,18522,18522
1376323,3025,3024,1569,1568,1354776,72576,1354776,37632,33075,111132,111132,1354752,4630,18522,18522
698947,3025,3024,1569,1568,677400,72576,677400,37632,33075,111132,111132,677376,4630,18522,18522
360259,3025,3024,1569,1568,338712,72576,338712,37632,33075,111132,111132,338688,4630,18522,18522
5440579,3025,3024,1569,1568,5419032,72576,5419032,37632,66150,111132,111132,5419008,9261,18522,18522
2731075,3025,3024,1569,1568,2709528,72576,2709528,37632,66150,111132,111132,2709504,9261,18522,18522
1376323,3025,3024,1569,1568,1354776,72576,1354776,37632,66150,111132,111132,1354752,9261,18522,18522
698947,3025,3024,1569,1568,677400,72576,677400,37632,66150,111132,111132,677376,9261,18522,18522
924739,3025,3024,1569,1568,903192,72576,903192,37632,9702,111132,111132,903168,1323,18522,18522
473155,3025,3024,1569,1568,451608,72576,451608,37632,9702,111132,111132,451584,1323,18522,18522
247363,3025,3024,1569,1568,225816,72576,225816,37632,9702,111132,111132,225792,1323,18522,18522
1827907,3025,3024,1569,1568,1806360,72576,1806360,37632,19404,111132,111132,1806336,2646,18522,18522
924739,3025,3024,1569,1568,903192,72576,903192,37632,19404,111132,111132,903168,2646,18522,18522
473155,3025,3024,1569,1568,451608,72576,451608,37632,19404,111132,111132,451584,2646,18522,18522
247363,3025,3024,1569,1568,225816,72576,225816,37632,19404,111132,111132,225792,2646,18522,18522
3182659,3025,3024,1569,1568,3161112,72576,3161112,37632,33957,111132,111132,3161088,4630,18522,18522
1602115,3025,3024,1569,1568,1580568,72576,1580568,37632,33957,111132,111132,1580544,4630,18522,18522
811843,3025,3024,1569,1568,790296,72576,790296,37632,33957,111132,111132,790272,4630,18522,18522
416707,3025,3024,1569,1568,395160,72576,395160,37632,33957,111132,111132,395136,4630,18522,18522
6343747,3025,3024,1569,1568,6322200,72576,6322200,37632,67914,111132,111132,6322176,9261,18522,18522
3182659,3025,3024,1569,1568,3161112,72576,3161112,37632,67914,111132,111132,3161088,9261,18522,18522
1602115,3025,3024,1569,1568,1580568,72576,1580568,37632,67914,111132,111132,1580544,9261,18522,18522
811843,3025,3024,1569,1568,790296,72576,790296,37632,67914,111132,111132,790272,9261,18522,18522
602179,3025,3024,1569,1568,580632,72576,580632,37632,5103,111132,111132,580608,662,18522,18522
311875,3025,3024,1569,1568,290328,72576,290328,37632,5103,111132,111132,290304,662,18522,18522
166723,3025,3024,1569,1568,145176,72576,145176,37632,5103,111132,111132,145152,662,18522,18522
1182787,3025,3024,1569,1568,1161240,72576,1161240,37632,10206,111132,111132,1161216,1323,18522,18522
602179,3025,3024,1569,1568,580632,72576,580632,37632,10206,111132,111132,580608,1323,18522,18522
311875,3025,3024,1569,1568,290328,72576,290328,37632,10206,111132,111132,290304,1323,18522,18522
166723,3025,3024,1569,1568,145176,72576,145176,37632,10206,111132,111132,145152,1323,18522,18522
2344003,3025,3024,1569,1568,2322456,72576,2322456,37632,20412,111132,111132,2322432,2646,18522,18522
1182787,3025,3024,1569,1568,1161240,72576,1161240,37632,20412,111132,111132,1161216,2646,18522,18522
602179,3025,3024,1569,1568,580632,72576,580632,37632,20412,111132,111132,580608,2646,18522,18522
311875,3025,3024,1569,1568,290328,72576,290328,37632,20412,111132,111132,290304,2646,18522,18522
4085827,3025,3024,1569,1568,4064280,72576,4064280,37632,35721,111132,111132,4064256,4630,18522,18522
2053699,3025,3024,1569,1568,2032152,72576,2032152,37632,35721,111132,111132,2032128,4630,18522,18522
1037635,3025,3024,1569,1568,1016088,72576,1016088,37632,35721,111132,111132,1016064,4630,18522,18522
529603,3025,3024,1569,1568,508056,72576,508056,37632,35721,111132,111132,508032,4630,18522,18522
8150083,3025,3024,1569,1568,8128536,72576,8128536,37632,71442,111132,111132,8128512,9261,18522,18522
4085827,3025,3024,1569,1568,4064280,72576,4064280,37632,71442,111132,111132,4064256,9261,18522,18522
2053699,3025,3024,1569,1568,2032152,72576,2032152,37632,71442,111132,111132,2032128,9261,18522,18522
1037635,3025,3024,1569,1568,1016088,72576,1016088,37632,71442,111132,111132,1016064,9261,18522,18522
924739,3025,3024,1569,1568,903192,72576,903192,37632,5733,111132,111132,903168,662,18522,18522
473155,3025,3024,1569,1568,451608,72576,451608,37632,5733,111132,111132,451584,662,18522,18522
247363,3025,3024,1569,1568,225816,72576,225816,37632,5733,111132,111132,225792,662,18522,18522
1827907,3025,3024,1569,1568,1806360,72576,1806360,37632,11466,111132,111132,1806336,1323,18522,18522
924739,3025,3024,1569,1568,903192,72576,903192,37632,11466,111132,111132,903168,1323,18522,18522
473155,3025,3024,1569,1568,451608,72576,451608,37632,11466,111132,111132,451584,1323,18522,18522
247363,3025,3024,1569,1568,225816,72576,225816,37632,11466,111132,111132,225792,1323,18522,18522
3634243,3025,3024,1569,1568,3612696,72576,3612696,37632,22932,111132,111132,3612672,2646,18522,18522
1827907,3025,3024,1569,1568,1806360,72576,1806360,37632,22932,111132,111132,1806336,2646,18522,18522
924739,3025,3024,1569,1568,903192,72576,903192,37632,22932,111132,111132,903168,2646,18522,18522
473155,3025,3024,1569,1568,451608,72576,451608,37632,22932,111132,111132,451584,2646,18522,18522
6343747,3025,3024,1569,1568,6322200,72576,6322200,37632,40131,111132,111132,6322176,4630,18522,18522
3182659,3025,3024,1569,1568,3161112,72576,3161112,37632,40131,111132,111132,3161088,4630,18522,18522
1602115,3025,3024,1569,1568,1580568,72576,1580568,37632,40131,111132,111132,1580544,4630,18522,18522
811843,3025,3024,1569,1568,790296,72576,790296,37632,40131,111132,111132,790272,4630,18522,18522
12665923,3025,3024,1569,1568,12644376,72576,12644376,37632,80262,111132,111132,12644352,9261,18522,18522
6343747,3025,3024,1569,1568,6322200,72576,6322200,37632,80262,111132,111132,6322176,9261,18522,18522
3182659,3025,3024,1569,1568,3161112,72576,3161112,37632,80262,111132,111132,3161088,9261,18522,18522
1602115,3025,3024,1569,1568,1580568,72576,1580568,37632,80262,111132,111132,1580544,9261,18522,18522
685123,3025,3024,1569,1568,663576,72576,663576,37632,3564,111132,111132,663552,378,18522,18522
353347,3025,3024,1569,1568,331800,72576,331800,37632,3564,111132,111132,331776,378,18522,18522
187459,3025,3024,1569,1568,165912,72576,165912,37632,3564,111132,111132,165888,378,18522,18522
1182787,3025,3024,1569,1568,1161240,72576,1161240,37632,6237,111132,111132,1161216,662,18522,18522
602179,3025,3024,1569,1568,580632,72576,580632,37632,6237,111132,111132,580608,662,18522,18522
311875,3025,3024,1569,1568,290328,72576,290328,37632,6237,111132,111132,290304,662,18522,18522
166723,3025,3024,1569,1568,145176,72576,145176,37632,6237,111132,111132,145152,662,18522,18522
2344003,3025,3024,1569,1568,2322456,72576,2322456,37632,12474,111132,111132,2322432,1323,18522,18522
1182787,3025,3024,1569,1568,1161240,72576,1161240,37632,12474,111132,111132,1161216,1323,18522,18522
602179,3025,3024,1569,1568,580632,72576,580632,37632,12474,111132,111132,580608,1323,18522,18522
311875,3025,3024,1569,1568,290328,72576,290328,37632,12474,111132,111132,290304,1323,18522,18522
4666435,3025,3024,1569,1568,4644888,72576,4644888,37632,24948,111132,111132,4644864,2646,18522,18522
2344003,3025,3024,1569,1568,2322456,72576,2322456,37632,24948,111132,111132,2322432,2646,18522,18522
1182787,3025,3024,1569,1568,1161240,72576,1161240,37632,24948,111132,111132,1161216,2646,18522,18522
602179,3025,3024,1569,1568,580632,72576,580632,37632,24948,111132,111132,580608,2646,18522,18522
8150083,3025,3024,1569,1568,8128536,72576,8128536,37632,43659,111132,111132,8128512,4630,18522,18522
4085827,3025,3024,1569,1568,4064280,72576,4064280,37632,43659,111132,111132,4064256,4630,18522,18522
2053699,3025,3024,1569,1568,2032152,72576,2032152,37632,43659,111132,111132,2032128,4630,18522,18522
1037635,3025,3024,1569,1568,1016088,72576,1016088,37632,43659,111132,111132,1016064,4630,18522,18522
16278595,3025,3024,1569,1568,16257048,72576,16257048,37632,87318,111132,111132,16257024,9261,18522,18522
8150083,3025,3024,1569,1568,8128536,72576,8128536,37632,87318,111132,111132,8128512,9261,18522,18522
4085827,3025,3024,1569,1568,4064280,72576,4064280,37632,87318,111132,111132,4064256,9261,18522,18522
2053699,3025,3024,1569,1568,2032152,72576,2032152,37632,87318,111132,111132,2032128,9261,18522,18522
795715,3025,3024,1569,1568,774168,72576,774168,37632,3780,111132,111132,774144,378,18522,18522
408643,3025,3024,1569,1568,387096,72576,387096,37632,3780,111132,111132,387072,378,18522,18522
215107,3025,3024,1569,1568,193560,72576,193560,37632,3780,111132,111132,193536,378,18522,18522
1376323,3025,3024,1569,1568,1354776,72576,1354776,37632,6615,111132,111132,1354752,662,18522,18522
698947,3025,3024,1569,1568,677400,72576,677400,37632,6615,111132,111132,677376,662,18522,18522
360259,3025,3024,1569,1568,338712,72576,338712,37632,6615,111132,111132,338688,662,18522,18522
190915,3025,3024,1569,1568,169368,72576,169368,37632,6615,111132,111132,169344,662,18522,18522
2731075,3025,3024,1569,1568,2709528,72576,2709528,37632,13230,111132,111132,2709504,1323,18522,18522
1376323,3025,3024,1569,1568,1354776,72576,1354776,37632,13230,111132,111132,1354752,1323,18522,18522
698947,3025,3024,1569,1568,677400,72576,677400,37632,13230,111132,111132,677376,1323,18522,18522
360259,3025,3024,1569,1568,338712,72576,338712,37632,13230,111132,111132,338688,1323,18522,18522
5440579,3025,3024,1569,1568,5419032,72576,5419032,37632,26460,111132,111132,5419008,2646,18522,18522
2731075,3025,3024,1569,1568,2709528,72576,2709528,37632,26460,111132,111132,2709504,2646,18522,18522
1376323,3025,3024,1569,1568,1354776,72576,1354776,37632,26460,111132,111132,1354752,2646,18522,18522
698947,3025,3024,1569,1568,677400,72576,677400,37632,26460,111132,111132,677376,2646,18522,18522
9504835,3025,3024,1569,1568,9483288,72576,9483288,37632,46305,111132,111132,9483264,4630,18522,18522
4763203,3025,3024,1569,1568,4741656,72576,4741656,37632,46305,111132,111132,4741632,4630,18522,18522
2392387,3025,3024,1569,1568,2370840,72576,2370840,37632,46305,111132,111132,2370816,4630,18522,18522
1206979,3025,3024,1569,1568,1185432,72576,1185432,37632,46305,111132,111132,1185408,4630,18522,18522
18988099,3025,3024,1569,1568,18966552,72576,18966552,37632,92610,111132,111132,18966528,9261,18522,18522
9504835,3025,3024,1569,1568,9483288,72576,9483288,37632,92610,111132,111132,9483264,9261,18522,18522
4763203,3025,3024,1569,1568,4741656,72576,4741656,37632,92610,111132,111132,4741632,9261,18522,18522
2392387,3025,3024,1569,1568,2370840,72576,2370840,37632,92610,111132,111132,2370816,9261,18522,18522
1569859,3025,3024,1569,1568,1548312,72576,1548312,37632,5292,111132,111132,1548288,378,18522,18522
795715,3025,3024,1569,1568,774168,72576,774168,37632,5292,111132,111132,774144,378,18522,18522
408643,3025,3024,1569,1568,387096,72576,387096,37632,5292,111132,111132,387072,378,18522,18522
215107,3025,3024,1569,1568,193560,72576,193560,37632,5292,111132,111132,193536,378,18522,18522
2731075,3025,3024,1569,1568,2709528,72576,2709528,37632,9261,111132,111132,2709504,662,18522,18522
1376323,3025,3024,1569,1568,1354776,72576,1354776,37632,9261,111132,111132,1354752,662,18522,18522
698947,3025,3024,1569,1568,677400,72576,677400,37632,9261,111132,111132,677376,662,18522,18522
360259,3025,3024,1569,1568,338712,72576,338712,37632,9261,111132,111132,338688,662,18522,18522
5440579,3025,3024,1569,1568,5419032,72576,5419032,37632,18522,111132,111132,5419008,1323,18522,18522
2731075,3025,3024,1569,1568,2709528,72576,2709528,37632,18522,111132,111132,2709504,1323,18522,18522
1376323,3025,3024,1569,1568,1354776,72576,1354776,37632,18522,111132,111132,1354752,1323,18522,18522
698947,3025,3024,1569,1568,677400,72576,677400,37632,18522,111132,111132,677376,1323,18522,18522
10859587,3025,3024,1569,1568,10838040,72576,10838040,37632,37044,111132,111132,10838016,2646,18522,18522
5440579,3025,3024,1569,1568,5419032,72576,5419032,37632,37044,111132,111132,5419008,2646,18522,18522
2731075,3025,3024,1569,1568,2709528,72576,2709528,37632,37044,111132,111132,2709504,2646,18522,18522
1376323,3025,3024,1569,1568,1354776,72576,1354776,37632,37044,111132,111132,1354752,2646,18522,18522
18988099,3025,3024,1569,1568,18966552,72576,18966552,37632,64827,111132,111132,18966528,4630,18522,18522
9504835,3025,3024,1569,1568,9483288,72576,9483288,37632,64827,111132,111132,9483264,4630,18522,18522
4763203,3025,3024,1569,1568,4741656,72576,4741656,37632,64827,111132,111132,4741632,4630,18522,18522
2392387,3025,3024,1569,1568,2370840,72576,2370840,37632,64827,111132,111132,2370816,4630,18522,18522
37954627,3025,3024,1569,1568,37933080,72576,37933080,37632,129654,111132,111132,37933056,9261,18522,18522
18988099,3025,3024,1569,1568,18966552,72576,18966552,37632,129654,111132,111132,18966528,9261,18522,18522
9504835,3025,3024,1569,1568,9483288,72576,9483288,37632,129654,111132,111132,9483264,9261,18522,18522
4763203,3025,3024,1569,1568,4741656,72576,4741656,37632,129654,111132,111132,4741632,9261,18522,18522
1201309,3025,3024,1569,1568,1161240,72576,1161240,37632,4536,222264,222264,1161216,378,37044,37044
620701,3025,3024,1569,1568,580632,72576,580632,37632,4536,222264,222264,580608,378,37044,37044
330397,3025,3024,1569,1568,290328,72576,290328,37632,4536,222264,222264,290304,378,37044,37044
262333,3025,3024,1569,1568,145176,72576,145176,37632,4536,222264,222264,145152,378,37044,37044
2344003,3025,3024,1569,1568,2322456,72576,2322456,37632,6804,111132,111132,2322432,378,18522,18522
1182787,3025,3024,1569,1568,1161240,72576,1161240,37632,6804,111132,111132,1161216,378,18522,18522
602179,3025,3024,1569,1568,580632,72576,580632,37632,6804,111132,111132,580608,378,18522,18522
311875,3025,3024,1569,1568,290328,72576,290328,37632,6804,111132,111132,290304,378,18522,18522
4085827,3025,3024,1569,1568,4064280,72576,4064280,37632,11907,111132,111132,4064256,662,18522,18522
2053699,3025,3024,1569,1568,2032152,72576,2032152,37632,11907,111132,111132,2032128,662,18522,18522
1037635,3025,3024,1569,1568,1016088,72576,1016088,37632,11907,111132,111132,1016064,662,18522,18522
529603,3025,3024,1569,1568,508056,72576,508056,37632,11907,111132,111132,508032,662,18522,18522
8150083,3025,3024,1569,1568,8128536,72576,8128536,37632,23814,111132,111132,8128512,1323,18522,18522
4085827,3025,3024,1569,1568,4064280,72576,4064280,37632,23814,111132,111132,4064256,1323,18522,18522
2053699,3025,3024,1569,1568,2032152,72576,2032152,37632,23814,111132,111132,2032128,1323,18522,18522
1037635,3025,3024,1569,1568,1016088,72576,1016088,37632,23814,111132,111132,1016064,1323,18522,18522
16278595,3025,3024,1569,1568,16257048,72576,16257048,37632,47628,111132,111132,16257024,2646,18522,18522
8150083,3025,3024,1569,1568,8128536,72576,8128536,37632,47628,111132,111132,8128512,2646,18522,18522
4085827,3025,3024,1569,1568,4064280,72576,4064280,37632,47628,111132,111132,4064256,2646,18522,18522
2053699,3025,3024,1569,1568,2032152,72576,2032152,37632,47628,111132,111132,2032128,2646,18522,18522
28471363,3025,3024,1569,1568,28449816,72576,28449816,37632,83349,111132,111132,28449792,4630,18522,18522
14246467,3025,3024,1569,1568,14224920,72576,14224920,37632,83349,111132,111132,14224896,4630,18522,18522
7134019,3025,3024,1569,1568,7112472,72576,7112472,37632,83349,111132,111132,7112448,4630,18522,18522
3577795,3025,3024,1569,1568,3556248,72576,3556248,37632,83349,111132,111132,3556224,4630,18522,18522
56921155,3025,3024,1569,1568,56899608,72576,56899608,37632,166698,111132,111132,56899584,9261,18522,18522
28471363,3025,3024,1569,1568,28449816,72576,28449816,37632,166698,111132,111132,28449792,9261,18522,18522
14246467,3025,3024,1569,1568,14224920,72576,14224920,37632,166698,111132,111132,14224896,9261,18522,18522
7134019,3025,3024,1569,1568,7112472,72576,7112472,37632,166698,111132,111132,7112448,9261,18522,18522
636759,5441,5440,9601,9600,614408,43520,614408,76800,11400,102000,102000,614400,1275,12750,12750
329559,5441,5440,9601,9600,307208,43520,307208,76800,11400,102000,102000,307200,1275,12750,12750
175959,5441,5440,9601,9600,153608,43520,153608,76800,11400,102000,102000,153600,1275,12750,12750
1046359,5441,5440,9601,9600,1024008,43520,1024008,76800,19000,102000,102000,1024000,2125,12750,12750
534359,5441,5440,9601,9600,512008,43520,512008,76800,19000,102000,102000,512000,2125,12750,12750
278359,5441,5440,9601,9600,256008,43520,256008,76800,19000,102000,102000,256000,2125,12750,12750
150359,5441,5440,9601,9600,128008,43520,128008,76800,19000,102000,102000,128000,2125,12750,12750
1251159,5441,5440,9601,9600,1228808,43520,1228808,76800,22800,102000,102000,1228800,2550,12750,12750
636759,5441,5440,9601,9600,614408,43520,614408,76800,22800,102000,102000,614400,2550,12750,12750
329559,5441,5440,9601,9600,307208,43520,307208,76800,22800,102000,102000,307200,2550,12750,12750
