cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2539024,51,50,187,186,2536512,105600,2536512,392832,7425,76725,76725,2534400,75,2325,2325
1271824,51,50,187,186,1269312,105600,1269312,392832,7425,76725,76725,1267200,75,2325,2325
638224,51,50,187,186,635712,105600,635712,392832,7425,76725,76725,633600,75,2325,2325
397456,51,50,187,186,318912,105600,394944,392832,7425,76725,76725,316800,75,2325,2325
13099024,51,50,187,186,13096512,105600,13096512,392832,38362,76725,76725,13094400,388,2325,2325
6551824,51,50,187,186,6549312,105600,6549312,392832,38362,76725,76725,6547200,388,2325,2325
3278224,51,50,187,186,3275712,105600,3275712,392832,38362,76725,76725,3273600,388,2325,2325
1641424,51,50,187,186,1638912,105600,1638912,392832,38362,76725,76725,1636800,388,2325,2325
26193424,51,50,187,186,26190912,105600,26190912,392832,76725,76725,76725,26188800,775,2325,2325
13099024,51,50,187,186,13096512,105600,13096512,392832,76725,76725,76725,13094400,775,2325,2325
6551824,51,50,187,186,6549312,105600,6549312,392832,76725,76725,76725,6547200,775,2325,2325
3278224,51,50,187,186,3275712,105600,3275712,392832,76725,76725,76725,3273600,775,2325,2325
39287824,51,50,187,186,39285312,105600,39285312,392832,115088,76725,76725,39283200,1162,2325,2325
19646224,51,50,187,186,19643712,105600,19643712,392832,115088,76725,76725,19641600,1162,2325,2325
9825424,51,50,187,186,9822912,105600,9822912,392832,115088,76725,76725,9820800,1162,2325,2325
4915024,51,50,187,186,4912512,105600,4912512,392832,115088,76725,76725,4910400,1162,2325,2325
783950,657,656,3121,3120,778830,51168,778830,243360,17111,77951,77951,778752,400,1999,1999
394574,657,656,3121,3120,389454,51168,389454,243360,17111,77951,77951,389376,400,1999,1999
248558,657,656,3121,3120,194766,51168,243438,243360,17111,77951,77951,194688,400,1999,1999
1303118,657,656,3121,3120,1297998,51168,1297998,243360,28519,77951,77951,1297920,666,1999,1999
654158,657,656,3121,3120,649038,51168,649038,243360,28519,77951,77951,648960,666,1999,1999
329678,657,656,3121,3120,324558,51168,324558,243360,28519,77951,77951,324480,666,1999,1999
248558,657,656,3121,3120,162318,51168,243438,243360,28519,77951,77951,162240,666,1999,1999
356773,3017,3016,321,320,346216,313664,346216,33280,10478,196040,196040,346112,377,7540,7540
324325,3017,3016,321,320,313768,313664,173160,33280,10478,196040,196040,173056,377,7540,7540
699115,3017,3016,321,320,692328,313664,692328,33280,11154,98020,98020,692224,377,3770,3770
353003,3017,3016,321,320,346216,313664,346216,33280,11154,98020,98020,346112,377,3770,3770
320555,3017,3016,321,320,313768,313664,173160,33280,11154,98020,98020,173056,377,3770,3770
872171,3017,3016,321,320,865384,313664,865384,33280,13942,98020,98020,865280,471,3770,3770
439531,3017,3016,321,320,432744,313664,432744,33280,13942,98020,98020,432640,471,3770,3770
320555,3017,3016,321,320,313768,313664,216424,33280,13942,98020,98020,216320,471,3770,3770
1391339,3017,3016,321,320,1384552,313664,1384552,33280,22308,98020,98020,1384448,754,3770,3770
699115,3017,3016,321,320,692328,313664,692328,33280,22308,98020,98020,692224,754,3770,3770
353003,3017,3016,321,320,346216,313664,346216,33280,22308,98020,98020,346112,754,3770,3770
320555,3017,3016,321,320,313768,313664,173160,33280,22308,98020,98020,173056,754,3770,3770
1737451,3017,3016,321,320,1730664,313664,1730664,33280,27885,98020,98020,1730560,942,3770,3770
872171,3017,3016,321,320,865384,313664,865384,33280,27885,98020,98020,865280,942,3770,3770
439531,3017,3016,321,320,432744,313664,432744,33280,27885,98020,98020,432640,942,3770,3770
320555,3017,3016,321,320,313768,313664,216424,33280,27885,98020,98020,216320,942,3770,3770
3468011,3017,3016,321,320,3461224,313664,3461224,33280,55770,98020,98020,3461120,1885,3770,3770
1737451,3017,3016,321,320,1730664,313664,1730664,33280,55770,98020,98020,1730560,1885,3770,3770
872171,3017,3016,321,320,865384,313664,865384,33280,55770,98020,98020,865280,1885,3770,3770
439531,3017,3016,321,320,432744,313664,432744,33280,55770,98020,98020,432640,1885,3770,3770
410177,3017,3016,321,320,386152,313664,386152,33280,10556,392080,392080,386048,377,15080,15080
410177,3017,3016,321,320,313768,313664,193128,33280,10556,392080,392080,193024,377,15080,15080
782757,3017,3016,321,320,772200,313664,772200,33280,11310,196040,196040,772096,377,7540,7540
396709,3017,3016,321,320,386152,313664,386152,33280,11310,196040,196040,386048,377,7540,7540
324325,3017,3016,321,320,313768,313664,193128,33280,11310,196040,196040,193024,377,7540,7540
1551083,3017,3016,321,320,1544296,313664,1544296,33280,12818,98020,98020,1544192,377,3770,3770
778987,3017,3016,321,320,772200,313664,772200,33280,12818,98020,98020,772096,377,3770,3770
392939,3017,3016,321,320,386152,313664,386152,33280,12818,98020,98020,386048,377,3770,3770
320555,3017,3016,321,320,313768,313664,193128,33280,12818,98020,98020,193024,377,3770,3770
1937131,3017,3016,321,320,1930344,313664,1930344,33280,16022,98020,98020,1930240,471,3770,3770
972011,3017,3016,321,320,965224,313664,965224,33280,16022,98020,98020,965120,471,3770,3770
489451,3017,3016,321,320,482664,313664,482664,33280,16022,98020,98020,482560,471,3770,3770
320555,3017,3016,321,320,313768,313664,241384,33280,16022,98020,98020,241280,471,3770,3770
3095275,3017,3016,321,320,3088488,313664,3088488,33280,25636,98020,98020,3088384,754,3770,3770
1551083,3017,3016,321,320,1544296,313664,1544296,33280,25636,98020,98020,1544192,754,3770,3770
778987,3017,3016,321,320,772200,313664,772200,33280,25636,98020,98020,772096,754,3770,3770
392939,3017,3016,321,320,386152,313664,386152,33280,25636,98020,98020,386048,754,3770,3770
3867371,3017,3016,321,320,3860584,313664,3860584,33280,32045,98020,98020,3860480,942,3770,3770
1937131,3017,3016,321,320,1930344,313664,1930344,33280,32045,98020,98020,1930240,942,3770,3770
972011,3017,3016,321,320,965224,313664,965224,33280,32045,98020,98020,965120,942,3770,3770
489451,3017,3016,321,320,482664,313664,482664,33280,32045,98020,98020,482560,942,3770,3770
7727851,3017,3016,321,320,7721064,313664,7721064,33280,64090,98020,98020,7720960,1885,3770,3770
3867371,3017,3016,321,320,3860584,313664,3860584,33280,64090,98020,98020,3860480,1885,3770,3770
1937131,3017,3016,321,320,1930344,313664,1930344,33280,64090,98020,98020,1930240,1885,3770,3770
972011,3017,3016,321,320,965224,313664,965224,33280,64090,98020,98020,965120,1885,3770,3770
749953,641,640,1249,1248,745584,71680,745584,139776,30576,87360,87360,745472,1040,3120,3120
377217,641,640,1249,1248,372848,71680,372848,139776,30576,87360,87360,372736,1040,3120,3120
190849,641,640,1249,1248,186480,71680,186480,139776,30576,87360,87360,186368,1040,3120,3120
1122689,641,640,1249,1248,1118320,71680,1118320,139776,45864,87360,87360,1118208,1560,3120,3120
563585,641,640,1249,1248,559216,71680,559216,139776,45864,87360,87360,559104,1560,3120,3120
284033,641,640,1249,1248,279664,71680,279664,139776,45864,87360,87360,279552,1560,3120,3120
144257,641,640,1249,1248,139888,71680,139888,139776,45864,87360,87360,139776,1560,3120,3120
749953,641,640,1249,1248,745584,71680,745584,139776,16016,87360,87360,745472,520,3120,3120
377217,641,640,1249,1248,372848,71680,372848,139776,16016,87360,87360,372736,520,3120,3120
190849,641,640,1249,1248,186480,71680,186480,139776,16016,87360,87360,186368,520,3120,3120
1122689,641,640,1249,1248,1118320,71680,1118320,139776,24024,87360,87360,1118208,780,3120,3120
563585,641,640,1249,1248,559216,71680,559216,139776,24024,87360,87360,559104,780,3120,3120
284033,641,640,1249,1248,279664,71680,279664,139776,24024,87360,87360,279552,780,3120,3120
144257,641,640,1249,1248,139888,71680,139888,139776,24024,87360,87360,139776,780,3120,3120
1495425,641,640,1249,1248,1491056,71680,1491056,139776,32032,87360,87360,1490944,1040,3120,3120
749953,641,640,1249,1248,745584,71680,745584,139776,32032,87360,87360,745472,1040,3120,3120
377217,641,640,1249,1248,372848,71680,372848,139776,32032,87360,87360,372736,1040,3120,3120
190849,641,640,1249,1248,186480,71680,186480,139776,32032,87360,87360,186368,1040,3120,3120
2240897,641,640,1249,1248,2236528,71680,2236528,139776,48048,87360,87360,2236416,1560,3120,3120
1122689,641,640,1249,1248,1118320,71680,1118320,139776,48048,87360,87360,1118208,1560,3120,3120
563585,641,640,1249,1248,559216,71680,559216,139776,48048,87360,87360,559104,1560,3120,3120
284033,641,640,1249,1248,279664,71680,279664,139776,48048,87360,87360,279552,1560,3120,3120
692609,641,640,1249,1248,688240,71680,688240,139776,8064,87360,87360,688128,240,3120,3120
348545,641,640,1249,1248,344176,71680,344176,139776,8064,87360,87360,344064,240,3120,3120
176513,641,640,1249,1248,172144,71680,172144,139776,8064,87360,87360,172032,240,3120,3120
749953,641,640,1249,1248,745584,71680,745584,139776,8736,87360,87360,745472,260,3120,3120
377217,641,640,1249,1248,372848,71680,372848,139776,8736,87360,87360,372736,260,3120,3120
190849,641,640,1249,1248,186480,71680,186480,139776,8736,87360,87360,186368,260,3120,3120
1495425,641,640,1249,1248,1491056,71680,1491056,139776,17472,87360,87360,1490944,520,3120,3120
749953,641,640,1249,1248,745584,71680,745584,139776,17472,87360,87360,745472,520,3120,3120
377217,641,640,1249,1248,372848,71680,372848,139776,17472,87360,87360,372736,520,3120,3120
190849,641,640,1249,1248,186480,71680,186480,139776,17472,87360,87360,186368,520,3120,3120
2240897,641,640,1249,1248,2236528,71680,2236528,139776,26208,87360,87360,2236416,780,3120,3120
1122689,641,640,1249,1248,1118320,71680,1118320,139776,26208,87360,87360,1118208,780,3120,3120
563585,641,640,1249,1248,559216,71680,559216,139776,26208,87360,87360,559104,780,3120,3120
284033,641,640,1249,1248,279664,71680,279664,139776,26208,87360,87360,279552,780,3120,3120
2986369,641,640,1249,1248,2982000,71680,2982000,139776,34944,87360,87360,2981888,1040,3120,3120
1495425,641,640,1249,1248,1491056,71680,1491056,139776,34944,87360,87360,1490944,1040,3120,3120
749953,641,640,1249,1248,745584,71680,745584,139776,34944,87360,87360,745472,1040,3120,3120
377217,641,640,1249,1248,372848,71680,372848,139776,34944,87360,87360,372736,1040,3120,3120
4477313,641,640,1249,1248,4472944,71680,4472944,139776,52416,87360,87360,4472832,1560,3120,3120
2240897,641,640,1249,1248,2236528,71680,2236528,139776,52416,87360,87360,2236416,1560,3120,3120
1122689,641,640,1249,1248,1118320,71680,1118320,139776,52416,87360,87360,1118208,1560,3120,3120
563585,641,640,1249,1248,559216,71680,559216,139776,52416,87360,87360,559104,1560,3120,3120
434561,641,640,1249,1248,430192,71680,430192,139776,4200,87360,87360,430080,120,3120,3120
219521,641,640,1249,1248,215152,71680,215152,139776,4200,87360,87360,215040,120,3120,3120
864641,641,640,1249,1248,860272,71680,860272,139776,8400,87360,87360,860160,240,3120,3120
434561,641,640,1249,1248,430192,71680,430192,139776,8400,87360,87360,430080,240,3120,3120
219521,641,640,1249,1248,215152,71680,215152,139776,8400,87360,87360,215040,240,3120,3120
936321,641,640,1249,1248,931952,71680,931952,139776,9100,87360,87360,931840,260,3120,3120
470401,641,640,1249,1248,466032,71680,466032,139776,9100,87360,87360,465920,260,3120,3120
237441,641,640,1249,1248,233072,71680,233072,139776,9100,87360,87360,232960,260,3120,3120
144257,641,640,1249,1248,116592,71680,139888,139776,9100,87360,87360,116480,260,3120,3120
1868161,641,640,1249,1248,1863792,71680,1863792,139776,18200,87360,87360,1863680,520,3120,3120
936321,641,640,1249,1248,931952,71680,931952,139776,18200,87360,87360,931840,520,3120,3120
470401,641,640,1249,1248,466032,71680,466032,139776,18200,87360,87360,465920,520,3120,3120
237441,641,640,1249,1248,233072,71680,233072,139776,18200,87360,87360,232960,520,3120,3120
2800001,641,640,1249,1248,2795632,71680,2795632,139776,27300,87360,87360,2795520,780,3120,3120
1402241,641,640,1249,1248,1397872,71680,1397872,139776,27300,87360,87360,1397760,780,3120,3120
703361,641,640,1249,1248,698992,71680,698992,139776,27300,87360,87360,698880,780,3120,3120
353921,641,640,1249,1248,349552,71680,349552,139776,27300,87360,87360,349440,780,3120,3120
3731841,641,640,1249,1248,3727472,71680,3727472,139776,36400,87360,87360,3727360,1040,3120,3120
1868161,641,640,1249,1248,1863792,71680,1863792,139776,36400,87360,87360,1863680,1040,3120,3120
936321,641,640,1249,1248,931952,71680,931952,139776,36400,87360,87360,931840,1040,3120,3120
470401,641,640,1249,1248,466032,71680,466032,139776,36400,87360,87360,465920,1040,3120,3120
5595521,641,640,1249,1248,5591152,71680,5591152,139776,54600,87360,87360,5591040,1560,3120,3120
2800001,641,640,1249,1248,2795632,71680,2795632,139776,54600,87360,87360,2795520,1560,3120,3120
1402241,641,640,1249,1248,1397872,71680,1397872,139776,54600,87360,87360,1397760,1560,3120,3120
703361,641,640,1249,1248,698992,71680,698992,139776,54600,87360,87360,698880,1560,3120,3120
463233,641,640,1249,1248,458864,71680,458864,139776,3136,87360,87360,458752,80,3120,3120
233857,641,640,1249,1248,229488,71680,229488,139776,3136,87360,87360,229376,80,3120,3120
144257,641,640,1249,1248,114800,71680,139888,139776,3136,87360,87360,114688,80,3120,3120
692609,641,640,1249,1248,688240,71680,688240,139776,4704,87360,87360,688128,120,3120,3120
348545,641,640,1249,1248,344176,71680,344176,139776,4704,87360,87360,344064,120,3120,3120
176513,641,640,1249,1248,172144,71680,172144,139776,4704,87360,87360,172032,120,3120,3120
1380737,641,640,1249,1248,1376368,71680,1376368,139776,9408,87360,87360,1376256,240,3120,3120
692609,641,640,1249,1248,688240,71680,688240,139776,9408,87360,87360,688128,240,3120,3120
348545,641,640,1249,1248,344176,71680,344176,139776,9408,87360,87360,344064,240,3120,3120
176513,641,640,1249,1248,172144,71680,172144,139776,9408,87360,87360,172032,240,3120,3120
1495425,641,640,1249,1248,1491056,71680,1491056,139776,10192,87360,87360,1490944,260,3120,3120
749953,641,640,1249,1248,745584,71680,745584,139776,10192,87360,87360,745472,260,3120,3120
377217,641,640,1249,1248,372848,71680,372848,139776,10192,87360,87360,372736,260,3120,3120
190849,641,640,1249,1248,186480,71680,186480,139776,10192,87360,87360,186368,260,3120,3120
2986369,641,640,1249,1248,2982000,71680,2982000,139776,20384,87360,87360,2981888,520,3120,3120
1495425,641,640,1249,1248,1491056,71680,1491056,139776,20384,87360,87360,1490944,520,3120,3120
749953,641,640,1249,1248,745584,71680,745584,139776,20384,87360,87360,745472,520,3120,3120
377217,641,640,1249,1248,372848,71680,372848,139776,20384,87360,87360,372736,520,3120,3120
4477313,641,640,1249,1248,4472944,71680,4472944,139776,30576,87360,87360,4472832,780,3120,3120
2240897,641,640,1249,1248,2236528,71680,2236528,139776,30576,87360,87360,2236416,780,3120,3120
1122689,641,640,1249,1248,1118320,71680,1118320,139776,30576,87360,87360,1118208,780,3120,3120
563585,641,640,1249,1248,559216,71680,559216,139776,30576,87360,87360,559104,780,3120,3120
5968257,641,640,1249,1248,5963888,71680,5963888,139776,40768,87360,87360,5963776,1040,3120,3120
2986369,641,640,1249,1248,2982000,71680,2982000,139776,40768,87360,87360,2981888,1040,3120,3120
1495425,641,640,1249,1248,1491056,71680,1491056,139776,40768,87360,87360,1490944,1040,3120,3120
749953,641,640,1249,1248,745584,71680,745584,139776,40768,87360,87360,745472,1040,3120,3120
8950145,641,640,1249,1248,8945776,71680,8945776,139776,61152,87360,87360,8945664,1560,3120,3120
4477313,641,640,1249,1248,4472944,71680,4472944,139776,61152,87360,87360,4472832,1560,3120,3120
2240897,641,640,1249,1248,2236528,71680,2236528,139776,61152,87360,87360,2236416,1560,3120,3120
1122689,641,640,1249,1248,1118320,71680,1118320,139776,61152,87360,87360,1118208,1560,3120,3120
577921,641,640,1249,1248,573552,71680,573552,139776,3360,87360,87360,573440,80,3120,3120
