cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2855851,463,462,393,392,2810112,118272,2810112,100352,50764,181104,181104,2809856,11319,45276,45276
1450923,463,462,393,392,1405184,118272,1405184,100352,50764,181104,181104,1404928,11319,45276,45276
748459,463,462,393,392,702720,118272,702720,100352,50764,181104,181104,702464,11319,45276,45276
397227,463,462,393,392,351488,118272,351488,100352,50764,181104,181104,351232,11319,45276,45276
5665707,463,462,393,392,5619968,118272,5619968,100352,101528,181104,181104,5619712,22638,45276,45276
2855851,463,462,393,392,2810112,118272,2810112,100352,101528,181104,181104,2809856,22638,45276,45276
1450923,463,462,393,392,1405184,118272,1405184,100352,101528,181104,181104,1404928,22638,45276,45276
748459,463,462,393,392,702720,118272,702720,100352,101528,181104,181104,702464,22638,45276,45276
1250219,463,462,393,392,1204480,118272,1204480,100352,15288,181104,181104,1204224,3234,45276,45276
648107,463,462,393,392,602368,118272,602368,100352,15288,181104,181104,602112,3234,45276,45276
347051,463,462,393,392,301312,118272,301312,100352,15288,181104,181104,301056,3234,45276,45276
2153387,463,462,393,392,2107648,118272,2107648,100352,26754,181104,181104,2107392,5660,45276,45276
1099691,463,462,393,392,1053952,118272,1053952,100352,26754,181104,181104,1053696,5660,45276,45276
572843,463,462,393,392,527104,118272,527104,100352,26754,181104,181104,526848,5660,45276,45276
309419,463,462,393,392,263680,118272,263680,100352,26754,181104,181104,263424,5660,45276,45276
2454443,463,462,393,392,2408704,118272,2408704,100352,30576,181104,181104,2408448,6468,45276,45276
1250219,463,462,393,392,1204480,118272,1204480,100352,30576,181104,181104,1204224,6468,45276,45276
648107,463,462,393,392,602368,118272,602368,100352,30576,181104,181104,602112,6468,45276,45276
347051,463,462,393,392,301312,118272,301312,100352,30576,181104,181104,301056,6468,45276,45276
4260779,463,462,393,392,4215040,118272,4215040,100352,53508,181104,181104,4214784,11319,45276,45276
2153387,463,462,393,392,2107648,118272,2107648,100352,53508,181104,181104,2107392,11319,45276,45276
1099691,463,462,393,392,1053952,118272,1053952,100352,53508,181104,181104,1053696,11319,45276,45276
572843,463,462,393,392,527104,118272,527104,100352,53508,181104,181104,526848,11319,45276,45276
8475563,463,462,393,392,8429824,118272,8429824,100352,107016,181104,181104,8429568,22638,45276,45276
4260779,463,462,393,392,4215040,118272,4215040,100352,107016,181104,181104,4214784,22638,45276,45276
2153387,463,462,393,392,2107648,118272,2107648,100352,107016,181104,181104,2107392,22638,45276,45276
1099691,463,462,393,392,1053952,118272,1053952,100352,107016,181104,181104,1053696,22638,45276,45276
676779,463,462,393,392,631040,118272,631040,100352,7700,181104,181104,630784,1617,45276,45276
361387,463,462,393,392,315648,118272,315648,100352,7700,181104,181104,315392,1617,45276,45276
1307563,463,462,393,392,1261824,118272,1261824,100352,15400,181104,181104,1261568,3234,45276,45276
676779,463,462,393,392,631040,118272,631040,100352,15400,181104,181104,630784,3234,45276,45276
361387,463,462,393,392,315648,118272,315648,100352,15400,181104,181104,315392,3234,45276,45276
2253739,463,462,393,392,2208000,118272,2208000,100352,26950,181104,181104,2207744,5660,45276,45276
1149867,463,462,393,392,1104128,118272,1104128,100352,26950,181104,181104,1103872,5660,45276,45276
597931,463,462,393,392,552192,118272,552192,100352,26950,181104,181104,551936,5660,45276,45276
321963,463,462,393,392,276224,118272,276224,100352,26950,181104,181104,275968,5660,45276,45276
2569131,463,462,393,392,2523392,118272,2523392,100352,30800,181104,181104,2523136,6468,45276,45276
1307563,463,462,393,392,1261824,118272,1261824,100352,30800,181104,181104,1261568,6468,45276,45276
676779,463,462,393,392,631040,118272,631040,100352,30800,181104,181104,630784,6468,45276,45276
361387,463,462,393,392,315648,118272,315648,100352,30800,181104,181104,315392,6468,45276,45276
4461483,463,462,393,392,4415744,118272,4415744,100352,53900,181104,181104,4415488,11319,45276,45276
2253739,463,462,393,392,2208000,118272,2208000,100352,53900,181104,181104,2207744,11319,45276,45276
1149867,463,462,393,392,1104128,118272,1104128,100352,53900,181104,181104,1103872,11319,45276,45276
597931,463,462,393,392,552192,118272,552192,100352,53900,181104,181104,551936,11319,45276,45276
8876971,463,462,393,392,8831232,118272,8831232,100352,107800,181104,181104,8830976,22638,45276,45276
4461483,463,462,393,392,4415744,118272,4415744,100352,107800,181104,181104,4415488,22638,45276,45276
2253739,463,462,393,392,2208000,118272,2208000,100352,107800,181104,181104,2207744,22638,45276,45276
1149867,463,462,393,392,1104128,118272,1104128,100352,107800,181104,181104,1103872,22638,45276,45276
992171,463,462,393,392,946432,118272,946432,100352,8316,181104,181104,946176,1617,45276,45276
519083,463,462,393,392,473344,118272,473344,100352,8316,181104,181104,473088,1617,45276,45276
282539,463,462,393,392,236800,118272,236800,100352,8316,181104,181104,236544,1617,45276,45276
1938347,463,462,393,392,1892608,118272,1892608,100352,16632,181104,181104,1892352,3234,45276,45276
992171,463,462,393,392,946432,118272,946432,100352,16632,181104,181104,946176,3234,45276,45276
519083,463,462,393,392,473344,118272,473344,100352,16632,181104,181104,473088,3234,45276,45276
282539,463,462,393,392,236800,118272,236800,100352,16632,181104,181104,236544,3234,45276,45276
3357611,463,462,393,392,3311872,118272,3311872,100352,29106,181104,181104,3311616,5660,45276,45276
1701803,463,462,393,392,1656064,118272,1656064,100352,29106,181104,181104,1655808,5660,45276,45276
873899,463,462,393,392,828160,118272,828160,100352,29106,181104,181104,827904,5660,45276,45276
459947,463,462,393,392,414208,118272,414208,100352,29106,181104,181104,413952,5660,45276,45276
3830699,463,462,393,392,3784960,118272,3784960,100352,33264,181104,181104,3784704,6468,45276,45276
1938347,463,462,393,392,1892608,118272,1892608,100352,33264,181104,181104,1892352,6468,45276,45276
992171,463,462,393,392,946432,118272,946432,100352,33264,181104,181104,946176,6468,45276,45276
519083,463,462,393,392,473344,118272,473344,100352,33264,181104,181104,473088,6468,45276,45276
6669227,463,462,393,392,6623488,118272,6623488,100352,58212,181104,181104,6623232,11319,45276,45276
3357611,463,462,393,392,3311872,118272,3311872,100352,58212,181104,181104,3311616,11319,45276,45276
1701803,463,462,393,392,1656064,118272,1656064,100352,58212,181104,181104,1655808,11319,45276,45276
873899,463,462,393,392,828160,118272,828160,100352,58212,181104,181104,827904,11319,45276,45276
13292459,463,462,393,392,13246720,118272,13246720,100352,116424,181104,181104,13246464,22638,45276,45276
6669227,463,462,393,392,6623488,118272,6623488,100352,116424,181104,181104,6623232,22638,45276,45276
3357611,463,462,393,392,3311872,118272,3311872,100352,116424,181104,181104,3311616,22638,45276,45276
1701803,463,462,393,392,1656064,118272,1656064,100352,116424,181104,181104,1655808,22638,45276,45276
734123,463,462,393,392,688384,118272,688384,100352,5040,181104,181104,688128,924,45276,45276
390059,463,462,393,392,344320,118272,344320,100352,5040,181104,181104,344064,924,45276,45276
1250219,463,462,393,392,1204480,118272,1204480,100352,8820,181104,181104,1204224,1617,45276,45276
648107,463,462,393,392,602368,118272,602368,100352,8820,181104,181104,602112,1617,45276,45276
347051,463,462,393,392,301312,118272,301312,100352,8820,181104,181104,301056,1617,45276,45276
2454443,463,462,393,392,2408704,118272,2408704,100352,17640,181104,181104,2408448,3234,45276,45276
1250219,463,462,393,392,1204480,118272,1204480,100352,17640,181104,181104,1204224,3234,45276,45276
648107,463,462,393,392,602368,118272,602368,100352,17640,181104,181104,602112,3234,45276,45276
347051,463,462,393,392,301312,118272,301312,100352,17640,181104,181104,301056,3234,45276,45276
4260779,463,462,393,392,4215040,118272,4215040,100352,30870,181104,181104,4214784,5660,45276,45276
2153387,463,462,393,392,2107648,118272,2107648,100352,30870,181104,181104,2107392,5660,45276,45276
1099691,463,462,393,392,1053952,118272,1053952,100352,30870,181104,181104,1053696,5660,45276,45276
572843,463,462,393,392,527104,118272,527104,100352,30870,181104,181104,526848,5660,45276,45276
4862891,463,462,393,392,4817152,118272,4817152,100352,35280,181104,181104,4816896,6468,45276,45276
2454443,463,462,393,392,2408704,118272,2408704,100352,35280,181104,181104,2408448,6468,45276,45276
1250219,463,462,393,392,1204480,118272,1204480,100352,35280,181104,181104,1204224,6468,45276,45276
648107,463,462,393,392,602368,118272,602368,100352,35280,181104,181104,602112,6468,45276,45276
8475563,463,462,393,392,8429824,118272,8429824,100352,61740,181104,181104,8429568,11319,45276,45276
4260779,463,462,393,392,4215040,118272,4215040,100352,61740,181104,181104,4214784,11319,45276,45276
2153387,463,462,393,392,2107648,118272,2107648,100352,61740,181104,181104,2107392,11319,45276,45276
1099691,463,462,393,392,1053952,118272,1053952,100352,61740,181104,181104,1053696,11319,45276,45276
16905131,463,462,393,392,16859392,118272,16859392,100352,123480,181104,181104,16859136,22638,45276,45276
8475563,463,462,393,392,8429824,118272,8429824,100352,123480,181104,181104,8429568,22638,45276,45276
4260779,463,462,393,392,4215040,118272,4215040,100352,123480,181104,181104,4214784,22638,45276,45276
2153387,463,462,393,392,2107648,118272,2107648,100352,123480,181104,181104,2107392,22638,45276,45276
992171,463,462,393,392,946432,118272,946432,100352,5082,181104,181104,946176,808,45276,45276
519083,463,462,393,392,473344,118272,473344,100352,5082,181104,181104,473088,808,45276,45276
282539,463,462,393,392,236800,118272,236800,100352,5082,181104,181104,236544,808,45276,45276
1127339,463,462,393,392,1081600,118272,1081600,100352,5808,181104,181104,1081344,924,45276,45276
586667,463,462,393,392,540928,118272,540928,100352,5808,181104,181104,540672,924,45276,45276
316331,463,462,393,392,270592,118272,270592,100352,5808,181104,181104,270336,924,45276,45276
1938347,463,462,393,392,1892608,118272,1892608,100352,10164,181104,181104,1892352,1617,45276,45276
992171,463,462,393,392,946432,118272,946432,100352,10164,181104,181104,946176,1617,45276,45276
519083,463,462,393,392,473344,118272,473344,100352,10164,181104,181104,473088,1617,45276,45276
282539,463,462,393,392,236800,118272,236800,100352,10164,181104,181104,236544,1617,45276,45276
3830699,463,462,393,392,3784960,118272,3784960,100352,20328,181104,181104,3784704,3234,45276,45276
1938347,463,462,393,392,1892608,118272,1892608,100352,20328,181104,181104,1892352,3234,45276,45276
992171,463,462,393,392,946432,118272,946432,100352,20328,181104,181104,946176,3234,45276,45276
519083,463,462,393,392,473344,118272,473344,100352,20328,181104,181104,473088,3234,45276,45276
6669227,463,462,393,392,6623488,118272,6623488,100352,35574,181104,181104,6623232,5660,45276,45276
3357611,463,462,393,392,3311872,118272,3311872,100352,35574,181104,181104,3311616,5660,45276,45276
1701803,463,462,393,392,1656064,118272,1656064,100352,35574,181104,181104,1655808,5660,45276,45276
873899,463,462,393,392,828160,118272,828160,100352,35574,181104,181104,827904,5660,45276,45276
7615403,463,462,393,392,7569664,118272,7569664,100352,40656,181104,181104,7569408,6468,45276,45276
3830699,463,462,393,392,3784960,118272,3784960,100352,40656,181104,181104,3784704,6468,45276,45276
1938347,463,462,393,392,1892608,118272,1892608,100352,40656,181104,181104,1892352,6468,45276,45276
992171,463,462,393,392,946432,118272,946432,100352,40656,181104,181104,946176,6468,45276,45276
13292459,463,462,393,392,13246720,118272,13246720,100352,71148,181104,181104,13246464,11319,45276,45276
6669227,463,462,393,392,6623488,118272,6623488,100352,71148,181104,181104,6623232,11319,45276,45276
3357611,463,462,393,392,3311872,118272,3311872,100352,71148,181104,181104,3311616,11319,45276,45276
1701803,463,462,393,392,1656064,118272,1656064,100352,71148,181104,181104,1655808,11319,45276,45276
26538923,463,462,393,392,26493184,118272,26493184,100352,142296,181104,181104,26492928,22638,45276,45276
13292459,463,462,393,392,13246720,118272,13246720,100352,142296,181104,181104,13246464,22638,45276,45276
6669227,463,462,393,392,6623488,118272,6623488,100352,142296,181104,181104,6623232,22638,45276,45276
3357611,463,462,393,392,3311872,118272,3311872,100352,142296,181104,181104,3311616,22638,45276,45276
1149867,463,462,393,392,1104128,118272,1104128,100352,5390,181104,181104,1103872,808,45276,45276
597931,463,462,393,392,552192,118272,552192,100352,5390,181104,181104,551936,808,45276,45276
321963,463,462,393,392,276224,118272,276224,100352,5390,181104,181104,275968,808,45276,45276
1307563,463,462,393,392,1261824,118272,1261824,100352,6160,181104,181104,1261568,924,45276,45276
676779,463,462,393,392,631040,118272,631040,100352,6160,181104,181104,630784,924,45276,45276
361387,463,462,393,392,315648,118272,315648,100352,6160,181104,181104,315392,924,45276,45276
2253739,463,462,393,392,2208000,118272,2208000,100352,10780,181104,181104,2207744,1617,45276,45276
1149867,463,462,393,392,1104128,118272,1104128,100352,10780,181104,181104,1103872,1617,45276,45276
597931,463,462,393,392,552192,118272,552192,100352,10780,181104,181104,551936,1617,45276,45276
321963,463,462,393,392,276224,118272,276224,100352,10780,181104,181104,275968,1617,45276,45276
4461483,463,462,393,392,4415744,118272,4415744,100352,21560,181104,181104,4415488,3234,45276,45276
2253739,463,462,393,392,2208000,118272,2208000,100352,21560,181104,181104,2207744,3234,45276,45276
1149867,463,462,393,392,1104128,118272,1104128,100352,21560,181104,181104,1103872,3234,45276,45276
597931,463,462,393,392,552192,118272,552192,100352,21560,181104,181104,551936,3234,45276,45276
7773099,463,462,393,392,7727360,118272,7727360,100352,37730,181104,181104,7727104,5660,45276,45276
3909547,463,462,393,392,3863808,118272,3863808,100352,37730,181104,181104,3863552,5660,45276,45276
1977771,463,462,393,392,1932032,118272,1932032,100352,37730,181104,181104,1931776,5660,45276,45276
1011883,463,462,393,392,966144,118272,966144,100352,37730,181104,181104,965888,5660,45276,45276
8876971,463,462,393,392,8831232,118272,8831232,100352,43120,181104,181104,8830976,6468,45276,45276
4461483,463,462,393,392,4415744,118272,4415744,100352,43120,181104,181104,4415488,6468,45276,45276
2253739,463,462,393,392,2208000,118272,2208000,100352,43120,181104,181104,2207744,6468,45276,45276
1149867,463,462,393,392,1104128,118272,1104128,100352,43120,181104,181104,1103872,6468,45276,45276
15500203,463,462,393,392,15454464,118272,15454464,100352,75460,181104,181104,15454208,11319,45276,45276
7773099,463,462,393,392,7727360,118272,7727360,100352,75460,181104,181104,7727104,11319,45276,45276
3909547,463,462,393,392,3863808,118272,3863808,100352,75460,181104,181104,3863552,11319,45276,45276
1977771,463,462,393,392,1932032,118272,1932032,100352,75460,181104,181104,1931776,11319,45276,45276
30954411,463,462,393,392,30908672,118272,30908672,100352,150920,181104,181104,30908416,22638,45276,45276
15500203,463,462,393,392,15454464,118272,15454464,100352,150920,181104,181104,15454208,22638,45276,45276
7773099,463,462,393,392,7727360,118272,7727360,100352,150920,181104,181104,7727104,22638,45276,45276
3909547,463,462,393,392,3863808,118272,3863808,100352,150920,181104,181104,3863552,22638,45276,45276
1307563,463,462,393,392,1261824,118272,1261824,100352,4312,181104,181104,1261568,462,45276,45276
676779,463,462,393,392,631040,118272,631040,100352,4312,181104,181104,630784,462,45276,45276
361387,463,462,393,392,315648,118272,315648,100352,4312,181104,181104,315392,462,45276,45276
2253739,463,462,393,392,2208000,118272,2208000,100352,7546,181104,181104,2207744,808,45276,45276
1149867,463,462,393,392,1104128,118272,1104128,100352,7546,181104,181104,1103872,808,45276,45276
597931,463,462,393,392,552192,118272,552192,100352,7546,181104,181104,551936,808,45276,45276
321963,463,462,393,392,276224,118272,276224,100352,7546,181104,181104,275968,808,45276,45276
2569131,463,462,393,392,2523392,118272,2523392,100352,8624,181104,181104,2523136,924,45276,45276
1307563,463,462,393,392,1261824,118272,1261824,100352,8624,181104,181104,1261568,924,45276,45276
676779,463,462,393,392,631040,118272,631040,100352,8624,181104,181104,630784,924,45276,45276
361387,463,462,393,392,315648,118272,315648,100352,8624,181104,181104,315392,924,45276,45276
4461483,463,462,393,392,4415744,118272,4415744,100352,15092,181104,181104,4415488,1617,45276,45276
2253739,463,462,393,392,2208000,118272,2208000,100352,15092,181104,181104,2207744,1617,45276,45276
1149867,463,462,393,392,1104128,118272,1104128,100352,15092,181104,181104,1103872,1617,45276,45276
597931,463,462,393,392,552192,118272,552192,100352,15092,181104,181104,551936,1617,45276,45276
8876971,463,462,393,392,8831232,118272,8831232,100352,30184,181104,181104,8830976,3234,45276,45276
4461483,463,462,393,392,4415744,118272,4415744,100352,30184,181104,181104,4415488,3234,45276,45276
2253739,463,462,393,392,2208000,118272,2208000,100352,30184,181104,181104,2207744,3234,45276,45276
1149867,463,462,393,392,1104128,118272,1104128,100352,30184,181104,181104,1103872,3234,45276,45276
15500203,463,462,393,392,15454464,118272,15454464,100352,52822,181104,181104,15454208,5660,45276,45276
7773099,463,462,393,392,7727360,118272,7727360,100352,52822,181104,181104,7727104,5660,45276,45276
3909547,463,462,393,392,3863808,118272,3863808,100352,52822,181104,181104,3863552,5660,45276,45276
1977771,463,462,393,392,1932032,118272,1932032,100352,52822,181104,181104,1931776,5660,45276,45276
17707947,463,462,393,392,17662208,118272,17662208,100352,60368,181104,181104,17661952,6468,45276,45276
8876971,463,462,393,392,8831232,118272,8831232,100352,60368,181104,181104,8830976,6468,45276,45276
4461483,463,462,393,392,4415744,118272,4415744,100352,60368,181104,181104,4415488,6468,45276,45276
2253739,463,462,393,392,2208000,118272,2208000,100352,60368,181104,181104,2207744,6468,45276,45276
30954411,463,462,393,392,30908672,118272,30908672,100352,105644,181104,181104,30908416,11319,45276,45276
15500203,463,462,393,392,15454464,118272,15454464,100352,105644,181104,181104,15454208,11319,45276,45276
7773099,463,462,393,392,7727360,118272,7727360,100352,105644,181104,181104,7727104,11319,45276,45276
3909547,463,462,393,392,3863808,118272,3863808,100352,105644,181104,181104,3863552,11319,45276,45276
61862827,463,462,393,392,61817088,118272,61817088,100352,211288,181104,181104,61816832,22638,45276,45276
30954411,463,462,393,392,30908672,118272,30908672,100352,211288,181104,181104,30908416,22638,45276,45276
15500203,463,462,393,392,15454464,118272,15454464,100352,211288,181104,181104,15454208,22638,45276,45276
7773099,463,462,393,392,7727360,118272,7727360,100352,211288,181104,181104,7727104,22638,45276,45276
1938347,463,462,393,392,1892608,118272,1892608,100352,5544,181104,181104,1892352,462,45276,45276
992171,463,462,393,392,946432,118272,946432,100352,5544,181104,181104,946176,462,45276,45276
519083,463,462,393,392,473344,118272,473344,100352,5544,181104,181104,473088,462,45276,45276
282539,463,462,393,392,236800,118272,236800,100352,5544,181104,181104,236544,462,45276,45276
3357611,463,462,393,392,3311872,118272,3311872,100352,9702,181104,181104,3311616,808,45276,45276
1701803,463,462,393,392,1656064,118272,1656064,100352,9702,181104,181104,1655808,808,45276,45276
873899,463,462,393,392,828160,118272,828160,100352,9702,181104,181104,827904,808,45276,45276
459947,463,462,393,392,414208,118272,414208,100352,9702,181104,181104,413952,808,45276,45276
3830699,463,462,393,392,3784960,118272,3784960,100352,11088,181104,181104,3784704,924,45276,45276
1938347,463,462,393,392,1892608,118272,1892608,100352,11088,181104,181104,1892352,924,45276,45276
992171,463,462,393,392,946432,118272,946432,100352,11088,181104,181104,946176,924,45276,45276
519083,463,462,393,392,473344,118272,473344,100352,11088,181104,181104,473088,924,45276,45276
6669227,463,462,393,392,6623488,118272,6623488,100352,19404,181104,181104,6623232,1617,45276,45276
3357611,463,462,393,392,3311872,118272,3311872,100352,19404,181104,181104,3311616,1617,45276,45276
1701803,463,462,393,392,1656064,118272,1656064,100352,19404,181104,181104,1655808,1617,45276,45276
873899,463,462,393,392,828160,118272,828160,100352,19404,181104,181104,827904,1617,45276,45276
13292459,463,462,393,392,13246720,118272,13246720,100352,38808,181104,181104,13246464,3234,45276,45276
6669227,463,462,393,392,6623488,118272,6623488,100352,38808,181104,181104,6623232,3234,45276,45276
3357611,463,462,393,392,3311872,118272,3311872,100352,38808,181104,181104,3311616,3234,45276,45276
1701803,463,462,393,392,1656064,118272,1656064,100352,38808,181104,181104,1655808,3234,45276,45276
23227307,463,462,393,392,23181568,118272,23181568,100352,67914,181104,181104,23181312,5660,45276,45276
11636651,463,462,393,392,11590912,118272,11590912,100352,67914,181104,181104,11590656,5660,45276,45276
5841323,463,462,393,392,5795584,118272,5795584,100352,67914,181104,181104,5795328,5660,45276,45276
2943659,463,462,393,392,2897920,118272,2897920,100352,67914,181104,181104,2897664,5660,45276,45276
26538923,463,462,393,392,26493184,118272,26493184,100352,77616,181104,181104,26492928,6468,45276,45276
13292459,463,462,393,392,13246720,118272,13246720,100352,77616,181104,181104,13246464,6468,45276,45276
6669227,463,462,393,392,6623488,118272,6623488,100352,77616,181104,181104,6623232,6468,45276,45276
3357611,463,462,393,392,3311872,118272,3311872,100352,77616,181104,181104,3311616,6468,45276,45276
46408619,463,462,393,392,46362880,118272,46362880,100352,135828,181104,181104,46362624,11319,45276,45276
23227307,463,462,393,392,23181568,118272,23181568,100352,135828,181104,181104,23181312,11319,45276,45276
11636651,463,462,393,392,11590912,118272,11590912,100352,135828,181104,181104,11590656,11319,45276,45276
5841323,463,462,393,392,5795584,118272,5795584,100352,135828,181104,181104,5795328,11319,45276,45276
92771243,463,462,393,392,92725504,118272,92725504,100352,271656,181104,181104,92725248,22638,45276,45276
46408619,463,462,393,392,46362880,118272,46362880,100352,271656,181104,181104,46362624,22638,45276,45276
23227307,463,462,393,392,23181568,118272,23181568,100352,271656,181104,181104,23181312,22638,45276,45276
11636651,463,462,393,392,11590912,118272,11590912,100352,271656,181104,181104,11590656,22638,45276,45276
2453500,8513,8512,7233,7232,2429958,51072,2429958,43392,49833,90174,90174,2429952,7514,15029,15029
1238524,8513,8512,7233,7232,1214982,51072,1214982,43392,49833,90174,90174,1214976,7514,15029,15029
631036,8513,8512,7233,7232,607494,51072,607494,43392,49833,90174,90174,607488,7514,15029,15029
327292,8513,8512,7233,7232,303750,51072,303750,43392,49833,90174,90174,303744,7514,15029,15029
4883452,8513,8512,7233,7232,4859910,51072,4859910,43392,54579,90174,90174,4859904,7514,15029,15029
2453500,8513,8512,7233,7232,2429958,51072,2429958,43392,54579,90174,90174,2429952,7514,15029,15029
1238524,8513,8512,7233,7232,1214982,51072,1214982,43392,54579,90174,90174,1214976,7514,15029,15029
631036,8513,8512,7233,7232,607494,51072,607494,43392,54579,90174,90174,607488,7514,15029,15029
6619132,8513,8512,7233,7232,6595590,51072,6595590,43392,57969,90174,90174,6595584,7514,15029,15029
3321340,8513,8512,7233,7232,3297798,51072,3297798,43392,57969,90174,90174,3297792,7514,15029,15029
1672444,8513,8512,7233,7232,1648902,51072,1648902,43392,57969,90174,90174,1648896,7514,15029,15029
847996,8513,8512,7233,7232,824454,51072,824454,43392,57969,90174,90174,824448,7514,15029,15029
13214716,8513,8512,7233,7232,13191174,51072,13191174,43392,70851,90174,90174,13191168,7514,15029,15029
6619132,8513,8512,7233,7232,6595590,51072,6595590,43392,70851,90174,90174,6595584,7514,15029,15029
3321340,8513,8512,7233,7232,3297798,51072,3297798,43392,70851,90174,90174,3297792,7514,15029,15029
1672444,8513,8512,7233,7232,1648902,51072,1648902,43392,70851,90174,90174,1648896,7514,15029,15029
46192636,8513,8512,7233,7232,46169094,51072,46169094,43392,135261,90174,90174,46169088,7514,15029,15029
23108092,8513,8512,7233,7232,23084550,51072,23084550,43392,135261,90174,90174,23084544,7514,15029,15029
11565820,8513,8512,7233,7232,11542278,51072,11542278,43392,135261,90174,90174,11542272,7514,15029,15029
5794684,8513,8512,7233,7232,5771142,51072,5771142,43392,135261,90174,90174,5771136,7514,15029,15029
689045,7521,7520,769,768,675884,330880,675884,33792,16830,124080,124080,675840,705,5640,5640
351125,7521,7520,769,768,337964,330880,337964,33792,16830,124080,124080,337920,705,5640,5640
344085,7521,7520,769,768,330924,330880,169004,33792,16830,124080,124080,168960,705,5640,5640
914325,7521,7520,769,768,901164,330880,901164,33792,22440,124080,124080,901120,940,5640,5640
463765,7521,7520,769,768,450604,330880,450604,33792,22440,124080,124080,450560,940,5640,5640
