cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
7136104,49,48,721,720,7135248,99072,7135248,1486080,41796,69660,69660,7133184,27,135,135
3569512,49,48,721,720,3568656,99072,3568656,1486080,41796,69660,69660,3566592,27,135,135
23780200,49,48,721,720,23779344,99072,23779344,1486080,69660,69660,69660,23777280,45,135,135
11891560,49,48,721,720,11890704,99072,11890704,1486080,69660,69660,69660,11888640,45,135,135
5947240,49,48,721,720,5946384,99072,5946384,1486080,69660,69660,69660,5944320,45,135,135
2975080,49,48,721,720,2974224,99072,2974224,1486080,69660,69660,69660,2972160,45,135,135
35668840,49,48,721,720,35667984,99072,35667984,1486080,104490,69660,69660,35665920,68,135,135
17835880,49,48,721,720,17835024,99072,17835024,1486080,104490,69660,69660,17832960,68,135,135
8919400,49,48,721,720,8918544,99072,8918544,1486080,104490,69660,69660,8916480,68,135,135
4461160,49,48,721,720,4460304,99072,4460304,1486080,104490,69660,69660,4458240,68,135,135
428980,81,80,685,684,360048,49920,427440,426816,4212,66690,66690,359424,45,855,855
760948,81,80,685,684,759408,49920,759408,426816,8892,66690,66690,758784,95,855,855
428980,81,80,685,684,380016,49920,427440,426816,8892,66690,66690,379392,95,855,855
2278516,81,80,685,684,2276976,49920,2276976,426816,26676,66690,66690,2276352,285,855,855
1140340,81,80,685,684,1138800,49920,1138800,426816,26676,66690,66690,1138176,285,855,855
571252,81,80,685,684,569712,49920,569712,426816,26676,66690,66690,569088,285,855,855
721012,81,80,685,684,719472,49920,719472,426816,4914,66690,66690,718848,45,855,855
428980,81,80,685,684,360048,49920,427440,426816,4914,66690,66690,359424,45,855,855
1519732,81,80,685,684,1518192,49920,1518192,426816,10374,66690,66690,1517568,95,855,855
760948,81,80,685,684,759408,49920,759408,426816,10374,66690,66690,758784,95,855,855
428980,81,80,685,684,380016,49920,427440,426816,10374,66690,66690,379392,95,855,855
4554868,81,80,685,684,4553328,49920,4553328,426816,31122,66690,66690,4552704,285,855,855
2278516,81,80,685,684,2276976,49920,2276976,426816,31122,66690,66690,2276352,285,855,855
1140340,81,80,685,684,1138800,49920,1138800,426816,31122,66690,66690,1138176,285,855,855
571252,81,80,685,684,569712,49920,569712,426816,31122,66690,66690,569088,285,855,855
1439860,81,80,685,684,1438320,49920,1438320,426816,6318,66690,66690,1437696,45,855,855
721012,81,80,685,684,719472,49920,719472,426816,6318,66690,66690,718848,45,855,855
428980,81,80,685,684,360048,49920,427440,426816,6318,66690,66690,359424,45,855,855
3037300,81,80,685,684,3035760,49920,3035760,426816,13338,66690,66690,3035136,95,855,855
1519732,81,80,685,684,1518192,49920,1518192,426816,13338,66690,66690,1517568,95,855,855
760948,81,80,685,684,759408,49920,759408,426816,13338,66690,66690,758784,95,855,855
428980,81,80,685,684,380016,49920,427440,426816,13338,66690,66690,379392,95,855,855
9107572,81,80,685,684,9106032,49920,9106032,426816,40014,66690,66690,9105408,285,855,855
4554868,81,80,685,684,4553328,49920,4553328,426816,40014,66690,66690,4552704,285,855,855
2278516,81,80,685,684,2276976,49920,2276976,426816,40014,66690,66690,2276352,285,855,855
1140340,81,80,685,684,1138800,49920,1138800,426816,40014,66690,66690,1138176,285,855,855
1799284,81,80,685,684,1797744,49920,1797744,426816,7020,66690,66690,1797120,45,855,855
900724,81,80,685,684,899184,49920,899184,426816,7020,66690,66690,898560,45,855,855
451444,81,80,685,684,449904,49920,449904,426816,7020,66690,66690,449280,45,855,855
3796084,81,80,685,684,3794544,49920,3794544,426816,14820,66690,66690,3793920,95,855,855
1899124,81,80,685,684,1897584,49920,1897584,426816,14820,66690,66690,1896960,95,855,855
950644,81,80,685,684,949104,49920,949104,426816,14820,66690,66690,948480,95,855,855
476404,81,80,685,684,474864,49920,474864,426816,14820,66690,66690,474240,95,855,855
11383924,81,80,685,684,11382384,49920,11382384,426816,44460,66690,66690,11381760,285,855,855
5693044,81,80,685,684,5691504,49920,5691504,426816,44460,66690,66690,5690880,285,855,855
2847604,81,80,685,684,2846064,49920,2846064,426816,44460,66690,66690,2845440,285,855,855
1424884,81,80,685,684,1423344,49920,1423344,426816,44460,66690,66690,1422720,285,855,855
3596404,81,80,685,684,3594864,49920,3594864,426816,10530,66690,66690,3594240,45,855,855
1799284,81,80,685,684,1797744,49920,1797744,426816,10530,66690,66690,1797120,45,855,855
900724,81,80,685,684,899184,49920,899184,426816,10530,66690,66690,898560,45,855,855
451444,81,80,685,684,449904,49920,449904,426816,10530,66690,66690,449280,45,855,855
7590004,81,80,685,684,7588464,49920,7588464,426816,22230,66690,66690,7587840,95,855,855
3796084,81,80,685,684,3794544,49920,3794544,426816,22230,66690,66690,3793920,95,855,855
1899124,81,80,685,684,1897584,49920,1897584,426816,22230,66690,66690,1896960,95,855,855
950644,81,80,685,684,949104,49920,949104,426816,22230,66690,66690,948480,95,855,855
22765684,81,80,685,684,22764144,49920,22764144,426816,66690,66690,66690,22763520,285,855,855
11383924,81,80,685,684,11382384,49920,11382384,426816,66690,66690,66690,11381760,285,855,855
5693044,81,80,685,684,5691504,49920,5691504,426816,66690,66690,66690,5690880,285,855,855
2847604,81,80,685,684,2846064,49920,2846064,426816,66690,66690,66690,2845440,285,855,855
982906,135,134,472,471,645120,274432,966656,964608,43332,126228,126228,643072,5260,15778,15778
982906,135,134,472,471,323584,274432,966656,964608,43332,126228,126228,321536,5260,15778,15778
1304442,135,134,472,471,1288192,274432,1288192,964608,44588,126228,126228,1286144,5260,15778,15778
982906,135,134,472,471,645120,274432,966656,964608,44588,126228,126228,643072,5260,15778,15778
43104122,135,134,472,471,43087872,274432,43087872,964608,126228,126228,126228,43085824,5260,15778,15778
21561210,135,134,472,471,21544960,274432,21544960,964608,126228,126228,126228,21542912,5260,15778,15778
1675020,637,636,69,68,1671680,325632,1671680,34816,46512,86496,86496,1671168,1352,2703,2703
839436,637,636,69,68,836096,325632,836096,34816,46512,86496,86496,835584,1352,2703,2703
421644,637,636,69,68,418304,325632,418304,34816,46512,86496,86496,417792,1352,2703,2703
329484,637,636,69,68,326144,325632,209408,34816,46512,86496,86496,208896,1352,2703,2703
880313,637,636,69,68,868864,325632,868864,34816,11872,345984,345984,868352,318,10812,10812
446137,637,636,69,68,434688,325632,434688,34816,11872,345984,345984,434176,318,10812,10812
357433,637,636,69,68,326144,325632,217600,34816,11872,345984,345984,217088,318,10812,10812
1743259,637,636,69,68,1737216,325632,1737216,34816,13568,172992,172992,1736704,318,5406,5406
874907,637,636,69,68,868864,325632,868864,34816,13568,172992,172992,868352,318,5406,5406
440731,637,636,69,68,434688,325632,434688,34816,13568,172992,172992,434176,318,5406,5406
332187,637,636,69,68,326144,325632,217600,34816,13568,172992,172992,217088,318,5406,5406
14765836,637,636,69,68,14762496,325632,14762496,34816,72080,86496,86496,14761984,1352,2703,2703
7384844,637,636,69,68,7381504,325632,7381504,34816,72080,86496,86496,7380992,1352,2703,2703
3694348,637,636,69,68,3691008,325632,3691008,34816,72080,86496,86496,3690496,1352,2703,2703
1849100,637,636,69,68,1845760,325632,1845760,34816,72080,86496,86496,1845248,1352,2703,2703
1748665,637,636,69,68,1737216,325632,1737216,34816,13568,345984,345984,1736704,318,10812,10812
880313,637,636,69,68,868864,325632,868864,34816,13568,345984,345984,868352,318,10812,10812
446137,637,636,69,68,434688,325632,434688,34816,13568,345984,345984,434176,318,10812,10812
357433,637,636,69,68,326144,325632,217600,34816,13568,345984,345984,217088,318,10812,10812
3479963,637,636,69,68,3473920,325632,3473920,34816,16960,172992,172992,3473408,318,5406,5406
1743259,637,636,69,68,1737216,325632,1737216,34816,16960,172992,172992,1736704,318,5406,5406
874907,637,636,69,68,868864,325632,868864,34816,16960,172992,172992,868352,318,5406,5406
440731,637,636,69,68,434688,325632,434688,34816,16960,172992,172992,434176,318,5406,5406
29527820,637,636,69,68,29524480,325632,29524480,34816,100912,86496,86496,29523968,1352,2703,2703
14765836,637,636,69,68,14762496,325632,14762496,34816,100912,86496,86496,14761984,1352,2703,2703
7384844,637,636,69,68,7381504,325632,7381504,34816,100912,86496,86496,7380992,1352,2703,2703
3694348,637,636,69,68,3691008,325632,3691008,34816,100912,86496,86496,3690496,1352,2703,2703
2617017,637,636,69,68,2605568,325632,2605568,34816,15264,345984,345984,2605056,318,10812,10812
1314489,637,636,69,68,1303040,325632,1303040,34816,15264,345984,345984,1302528,318,10812,10812
663225,637,636,69,68,651776,325632,651776,34816,15264,345984,345984,651264,318,10812,10812
357433,637,636,69,68,326144,325632,326144,34816,15264,345984,345984,325632,318,10812,10812
5216667,637,636,69,68,5210624,325632,5210624,34816,20352,172992,172992,5210112,318,5406,5406
2611611,637,636,69,68,2605568,325632,2605568,34816,20352,172992,172992,2605056,318,5406,5406
1309083,637,636,69,68,1303040,325632,1303040,34816,20352,172992,172992,1302528,318,5406,5406
657819,637,636,69,68,651776,325632,651776,34816,20352,172992,172992,651264,318,5406,5406
44289804,637,636,69,68,44286464,325632,44286464,34816,129744,86496,86496,44285952,1352,2703,2703
22146828,637,636,69,68,22143488,325632,22143488,34816,129744,86496,86496,22142976,1352,2703,2703
11075340,637,636,69,68,11072000,325632,11072000,34816,129744,86496,86496,11071488,1352,2703,2703
5539596,637,636,69,68,5536256,325632,5536256,34816,129744,86496,86496,5535744,1352,2703,2703
1219024,82,81,339,338,1211840,36288,1211840,151424,50278,95823,95823,1211392,3422,6844,6844
613328,82,81,339,338,606144,36288,606144,151424,50278,95823,95823,605696,3422,6844,6844
310480,82,81,339,338,303296,36288,303296,151424,50278,95823,95823,302848,3422,6844,6844
159056,82,81,339,338,151872,36288,151872,151424,50278,95823,95823,151424,3422,6844,6844
566736,82,81,339,338,559552,36288,559552,151424,8463,95823,95823,559104,526,6844,6844
287184,82,81,339,338,280000,36288,280000,151424,8463,95823,95823,279552,526,6844,6844
159056,82,81,339,338,140224,36288,151872,151424,8463,95823,95823,139776,526,6844,6844
3641808,82,81,339,338,3634624,36288,3634624,151424,55010,95823,95823,3634176,3422,6844,6844
1824720,82,81,339,338,1817536,36288,1817536,151424,55010,95823,95823,1817088,3422,6844,6844
916176,82,81,339,338,908992,36288,908992,151424,55010,95823,95823,908544,3422,6844,6844
461904,82,81,339,338,454720,36288,454720,151424,55010,95823,95823,454272,3422,6844,6844
846288,82,81,339,338,839104,36288,839104,151424,5324,95823,95823,838656,263,6844,6844
426960,82,81,339,338,419776,36288,419776,151424,5324,95823,95823,419328,263,6844,6844
217296,82,81,339,338,210112,36288,210112,151424,5324,95823,95823,209664,263,6844,6844
1684944,82,81,339,338,1677760,36288,1677760,151424,10647,95823,95823,1677312,526,6844,6844
846288,82,81,339,338,839104,36288,839104,151424,10647,95823,95823,838656,526,6844,6844
426960,82,81,339,338,419776,36288,419776,151424,10647,95823,95823,419328,526,6844,6844
217296,82,81,339,338,210112,36288,210112,151424,10647,95823,95823,209664,526,6844,6844
10910160,82,81,339,338,10902976,36288,10902976,151424,69206,95823,95823,10902528,3422,6844,6844
5458896,82,81,339,338,5451712,36288,5451712,151424,69206,95823,95823,5451264,3422,6844,6844
2733264,82,81,339,338,2726080,36288,2726080,151424,69206,95823,95823,2725632,3422,6844,6844
1370448,82,81,339,338,1363264,36288,1363264,151424,69206,95823,95823,1362816,3422,6844,6844
2523600,82,81,339,338,2516416,36288,2516416,151424,8600,95823,95823,2515968,263,6844,6844
1265616,82,81,339,338,1258432,36288,1258432,151424,8600,95823,95823,1257984,263,6844,6844
636624,82,81,339,338,629440,36288,629440,151424,8600,95823,95823,628992,263,6844,6844
322128,82,81,339,338,314944,36288,314944,151424,8600,95823,95823,314496,263,6844,6844
5039568,82,81,339,338,5032384,36288,5032384,151424,17199,95823,95823,5031936,526,6844,6844
2523600,82,81,339,338,2516416,36288,2516416,151424,17199,95823,95823,2515968,526,6844,6844
1265616,82,81,339,338,1258432,36288,1258432,151424,17199,95823,95823,1257984,526,6844,6844
636624,82,81,339,338,629440,36288,629440,151424,17199,95823,95823,628992,526,6844,6844
32715216,82,81,339,338,32708032,36288,32708032,151424,111794,95823,95823,32707584,3422,6844,6844
16361424,82,81,339,338,16354240,36288,16354240,151424,111794,95823,95823,16353792,3422,6844,6844
8184528,82,81,339,338,8177344,36288,8177344,151424,111794,95823,95823,8176896,3422,6844,6844
4096080,82,81,339,338,4088896,36288,4088896,151424,111794,95823,95823,4088448,3422,6844,6844
814336,13025,13024,4033,4032,788490,130240,788490,40320,15785,128205,128205,788480,1424,12820,12820
420096,13025,13024,4033,4032,394250,130240,394250,40320,15785,128205,128205,394240,1424,12820,12820
222976,13025,13024,4033,4032,197130,130240,197130,40320,15785,128205,128205,197120,1424,12820,12820
1039616,13025,13024,4033,4032,1013770,130240,1013770,40320,20295,128205,128205,1013760,1832,12820,12820
532736,13025,13024,4033,4032,506890,130240,506890,40320,20295,128205,128205,506880,1832,12820,12820
279296,13025,13024,4033,4032,253450,130240,253450,40320,20295,128205,128205,253440,1832,12820,12820
1208576,13025,13024,4033,4032,1182730,130240,1182730,40320,23678,128205,128205,1182720,2137,12820,12820
617216,13025,13024,4033,4032,591370,130240,591370,40320,23678,128205,128205,591360,2137,12820,12820
321536,13025,13024,4033,4032,295690,130240,295690,40320,23678,128205,128205,295680,2137,12820,12820
2391296,13025,13024,4033,4032,2365450,130240,2365450,40320,47355,128205,128205,2365440,4274,12820,12820
1208576,13025,13024,4033,4032,1182730,130240,1182730,40320,47355,128205,128205,1182720,4274,12820,12820
617216,13025,13024,4033,4032,591370,130240,591370,40320,47355,128205,128205,591360,4274,12820,12820
321536,13025,13024,4033,4032,295690,130240,295690,40320,47355,128205,128205,295680,4274,12820,12820
3574016,13025,13024,4033,4032,3548170,130240,3548170,40320,71032,128205,128205,3548160,6410,12820,12820
1799936,13025,13024,4033,4032,1774090,130240,1774090,40320,71032,128205,128205,1774080,6410,12820,12820
912896,13025,13024,4033,4032,887050,130240,887050,40320,71032,128205,128205,887040,6410,12820,12820
