cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
935936,397,396,1341,1340,926304,38016,926304,128640,27135,99495,99495,926208,1658,8291,8291
472832,397,396,1341,1340,463200,38016,463200,128640,27135,99495,99495,463104,1658,8291,8291
4537856,397,396,1341,1340,4528224,38016,4528224,128640,28743,99495,99495,4528128,1658,8291,8291
2273792,397,396,1341,1340,2264160,38016,2264160,128640,28743,99495,99495,2264064,1658,8291,8291
1141760,397,396,1341,1340,1132128,38016,1132128,128640,28743,99495,99495,1132032,1658,8291,8291
575744,397,396,1341,1340,566112,38016,566112,128640,28743,99495,99495,566016,1658,8291,8291
1023488,397,396,1341,1340,1013856,38016,1013856,128640,3465,99495,99495,1013760,124,8291,8291
516608,397,396,1341,1340,506976,38016,506976,128640,3465,99495,99495,506880,124,8291,8291
263168,397,396,1341,1340,253536,38016,253536,128640,3465,99495,99495,253440,124,8291,8291
138368,397,396,1341,1340,126816,38016,128736,128640,3465,99495,99495,126720,124,8291,8291
13594112,397,396,1341,1340,13584480,38016,13584480,128640,46431,99495,99495,13584384,1658,8291,8291
6801920,397,396,1341,1340,6792288,38016,6792288,128640,46431,99495,99495,6792192,1658,8291,8291
3405824,397,396,1341,1340,3396192,38016,3396192,128640,46431,99495,99495,3396096,1658,8291,8291
1707776,397,396,1341,1340,1698144,38016,1698144,128640,46431,99495,99495,1698048,1658,8291,8291
991361,465,464,349,348,950528,118784,950528,89088,55680,161472,161472,950272,13456,40368,40368
516225,465,464,349,348,475392,118784,475392,89088,55680,161472,161472,475136,13456,40368,40368
278657,465,464,349,348,237824,118784,237824,89088,55680,161472,161472,237568,13456,40368,40368
1466497,465,464,349,348,1425664,118784,1425664,89088,83520,161472,161472,1425408,20184,40368,40368
753793,465,464,349,348,712960,118784,712960,89088,83520,161472,161472,712704,20184,40368,40368
397441,465,464,349,348,356608,118784,356608,89088,83520,161472,161472,356352,20184,40368,40368
991361,465,464,349,348,950528,118784,950528,89088,28768,161472,161472,950272,6728,40368,40368
516225,465,464,349,348,475392,118784,475392,89088,28768,161472,161472,475136,6728,40368,40368
278657,465,464,349,348,237824,118784,237824,89088,28768,161472,161472,237568,6728,40368,40368
1466497,465,464,349,348,1425664,118784,1425664,89088,43152,161472,161472,1425408,10092,40368,40368
753793,465,464,349,348,712960,118784,712960,89088,43152,161472,161472,712704,10092,40368,40368
397441,465,464,349,348,356608,118784,356608,89088,43152,161472,161472,356352,10092,40368,40368
1941633,465,464,349,348,1900800,118784,1900800,89088,57536,161472,161472,1900544,13456,40368,40368
991361,465,464,349,348,950528,118784,950528,89088,57536,161472,161472,950272,13456,40368,40368
516225,465,464,349,348,475392,118784,475392,89088,57536,161472,161472,475136,13456,40368,40368
278657,465,464,349,348,237824,118784,237824,89088,57536,161472,161472,237568,13456,40368,40368
2891905,465,464,349,348,2851072,118784,2851072,89088,86304,161472,161472,2850816,20184,40368,40368
1466497,465,464,349,348,1425664,118784,1425664,89088,86304,161472,161472,1425408,20184,40368,40368
753793,465,464,349,348,712960,118784,712960,89088,86304,161472,161472,712704,20184,40368,40368
397441,465,464,349,348,356608,118784,356608,89088,86304,161472,161472,356352,20184,40368,40368
991361,465,464,349,348,950528,118784,950528,89088,15312,161472,161472,950272,3364,40368,40368
516225,465,464,349,348,475392,118784,475392,89088,15312,161472,161472,475136,3364,40368,40368
278657,465,464,349,348,237824,118784,237824,89088,15312,161472,161472,237568,3364,40368,40368
1941633,465,464,349,348,1900800,118784,1900800,89088,30624,161472,161472,1900544,6728,40368,40368
991361,465,464,349,348,950528,118784,950528,89088,30624,161472,161472,950272,6728,40368,40368
516225,465,464,349,348,475392,118784,475392,89088,30624,161472,161472,475136,6728,40368,40368
278657,465,464,349,348,237824,118784,237824,89088,30624,161472,161472,237568,6728,40368,40368
2891905,465,464,349,348,2851072,118784,2851072,89088,45936,161472,161472,2850816,10092,40368,40368
1466497,465,464,349,348,1425664,118784,1425664,89088,45936,161472,161472,1425408,10092,40368,40368
753793,465,464,349,348,712960,118784,712960,89088,45936,161472,161472,712704,10092,40368,40368
397441,465,464,349,348,356608,118784,356608,89088,45936,161472,161472,356352,10092,40368,40368
3842177,465,464,349,348,3801344,118784,3801344,89088,61248,161472,161472,3801088,13456,40368,40368
1941633,465,464,349,348,1900800,118784,1900800,89088,61248,161472,161472,1900544,13456,40368,40368
991361,465,464,349,348,950528,118784,950528,89088,61248,161472,161472,950272,13456,40368,40368
516225,465,464,349,348,475392,118784,475392,89088,61248,161472,161472,475136,13456,40368,40368
5742721,465,464,349,348,5701888,118784,5701888,89088,91872,161472,161472,5701632,20184,40368,40368
2891905,465,464,349,348,2851072,118784,2851072,89088,91872,161472,161472,2850816,20184,40368,40368
1466497,465,464,349,348,1425664,118784,1425664,89088,91872,161472,161472,1425408,20184,40368,40368
753793,465,464,349,348,712960,118784,712960,89088,91872,161472,161472,712704,20184,40368,40368
753793,465,464,349,348,712960,118784,712960,89088,6960,161472,161472,712704,1392,40368,40368
397441,465,464,349,348,356608,118784,356608,89088,6960,161472,161472,356352,1392,40368,40368
1763457,465,464,349,348,1722624,118784,1722624,89088,16820,161472,161472,1722368,3364,40368,40368
902273,465,464,349,348,861440,118784,861440,89088,16820,161472,161472,861184,3364,40368,40368
471681,465,464,349,348,430848,118784,430848,89088,16820,161472,161472,430592,3364,40368,40368
256385,465,464,349,348,215552,118784,215552,89088,16820,161472,161472,215296,3364,40368,40368
3485825,465,464,349,348,3444992,118784,3444992,89088,33640,161472,161472,3444736,6728,40368,40368
1763457,465,464,349,348,1722624,118784,1722624,89088,33640,161472,161472,1722368,6728,40368,40368
902273,465,464,349,348,861440,118784,861440,89088,33640,161472,161472,861184,6728,40368,40368
471681,465,464,349,348,430848,118784,430848,89088,33640,161472,161472,430592,6728,40368,40368
5208193,465,464,349,348,5167360,118784,5167360,89088,50460,161472,161472,5167104,10092,40368,40368
2624641,465,464,349,348,2583808,118784,2583808,89088,50460,161472,161472,2583552,10092,40368,40368
1332865,465,464,349,348,1292032,118784,1292032,89088,50460,161472,161472,1291776,10092,40368,40368
686977,465,464,349,348,646144,118784,646144,89088,50460,161472,161472,645888,10092,40368,40368
6930561,465,464,349,348,6889728,118784,6889728,89088,67280,161472,161472,6889472,13456,40368,40368
3485825,465,464,349,348,3444992,118784,3444992,89088,67280,161472,161472,3444736,13456,40368,40368
1763457,465,464,349,348,1722624,118784,1722624,89088,67280,161472,161472,1722368,13456,40368,40368
902273,465,464,349,348,861440,118784,861440,89088,67280,161472,161472,861184,13456,40368,40368
10375297,465,464,349,348,10334464,118784,10334464,89088,100920,161472,161472,10334208,20184,40368,40368
5208193,465,464,349,348,5167360,118784,5167360,89088,100920,161472,161472,5167104,20184,40368,40368
2624641,465,464,349,348,2583808,118784,2583808,89088,100920,161472,161472,2583552,20184,40368,40368
1332865,465,464,349,348,1292032,118784,1292032,89088,100920,161472,161472,1291776,20184,40368,40368
753793,465,464,349,348,712960,118784,712960,89088,4176,161472,161472,712704,696,40368,40368
397441,465,464,349,348,356608,118784,356608,89088,4176,161472,161472,356352,696,40368,40368
1466497,465,464,349,348,1425664,118784,1425664,89088,8352,161472,161472,1425408,1392,40368,40368
753793,465,464,349,348,712960,118784,712960,89088,8352,161472,161472,712704,1392,40368,40368
397441,465,464,349,348,356608,118784,356608,89088,8352,161472,161472,356352,1392,40368,40368
3485825,465,464,349,348,3444992,118784,3444992,89088,20184,161472,161472,3444736,3364,40368,40368
1763457,465,464,349,348,1722624,118784,1722624,89088,20184,161472,161472,1722368,3364,40368,40368
902273,465,464,349,348,861440,118784,861440,89088,20184,161472,161472,861184,3364,40368,40368
471681,465,464,349,348,430848,118784,430848,89088,20184,161472,161472,430592,3364,40368,40368
6930561,465,464,349,348,6889728,118784,6889728,89088,40368,161472,161472,6889472,6728,40368,40368
3485825,465,464,349,348,3444992,118784,3444992,89088,40368,161472,161472,3444736,6728,40368,40368
1763457,465,464,349,348,1722624,118784,1722624,89088,40368,161472,161472,1722368,6728,40368,40368
902273,465,464,349,348,861440,118784,861440,89088,40368,161472,161472,861184,6728,40368,40368
10375297,465,464,349,348,10334464,118784,10334464,89088,60552,161472,161472,10334208,10092,40368,40368
5208193,465,464,349,348,5167360,118784,5167360,89088,60552,161472,161472,5167104,10092,40368,40368
2624641,465,464,349,348,2583808,118784,2583808,89088,60552,161472,161472,2583552,10092,40368,40368
1332865,465,464,349,348,1292032,118784,1292032,89088,60552,161472,161472,1291776,10092,40368,40368
13820033,465,464,349,348,13779200,118784,13779200,89088,80736,161472,161472,13778944,13456,40368,40368
6930561,465,464,349,348,6889728,118784,6889728,89088,80736,161472,161472,6889472,13456,40368,40368
3485825,465,464,349,348,3444992,118784,3444992,89088,80736,161472,161472,3444736,13456,40368,40368
1763457,465,464,349,348,1722624,118784,1722624,89088,80736,161472,161472,1722368,13456,40368,40368
20709505,465,464,349,348,20668672,118784,20668672,89088,121104,161472,161472,20668416,20184,40368,40368
10375297,465,464,349,348,10334464,118784,10334464,89088,121104,161472,161472,10334208,20184,40368,40368
5208193,465,464,349,348,5167360,118784,5167360,89088,121104,161472,161472,5167104,20184,40368,40368
2624641,465,464,349,348,2583808,118784,2583808,89088,121104,161472,161472,2583552,20184,40368,40368
991361,465,464,349,348,950528,118784,950528,89088,3712,161472,161472,950272,464,40368,40368
516225,465,464,349,348,475392,118784,475392,89088,3712,161472,161472,475136,464,40368,40368
278657,465,464,349,348,237824,118784,237824,89088,3712,161472,161472,237568,464,40368,40368
1466497,465,464,349,348,1425664,118784,1425664,89088,5568,161472,161472,1425408,696,40368,40368
753793,465,464,349,348,712960,118784,712960,89088,5568,161472,161472,712704,696,40368,40368
397441,465,464,349,348,356608,118784,356608,89088,5568,161472,161472,356352,696,40368,40368
2891905,465,464,349,348,2851072,118784,2851072,89088,11136,161472,161472,2850816,1392,40368,40368
1466497,465,464,349,348,1425664,118784,1425664,89088,11136,161472,161472,1425408,1392,40368,40368
753793,465,464,349,348,712960,118784,712960,89088,11136,161472,161472,712704,1392,40368,40368
397441,465,464,349,348,356608,118784,356608,89088,11136,161472,161472,356352,1392,40368,40368
6930561,465,464,349,348,6889728,118784,6889728,89088,26912,161472,161472,6889472,3364,40368,40368
3485825,465,464,349,348,3444992,118784,3444992,89088,26912,161472,161472,3444736,3364,40368,40368
1763457,465,464,349,348,1722624,118784,1722624,89088,26912,161472,161472,1722368,3364,40368,40368
902273,465,464,349,348,861440,118784,861440,89088,26912,161472,161472,861184,3364,40368,40368
13820033,465,464,349,348,13779200,118784,13779200,89088,53824,161472,161472,13778944,6728,40368,40368
6930561,465,464,349,348,6889728,118784,6889728,89088,53824,161472,161472,6889472,6728,40368,40368
3485825,465,464,349,348,3444992,118784,3444992,89088,53824,161472,161472,3444736,6728,40368,40368
1763457,465,464,349,348,1722624,118784,1722624,89088,53824,161472,161472,1722368,6728,40368,40368
20709505,465,464,349,348,20668672,118784,20668672,89088,80736,161472,161472,20668416,10092,40368,40368
10375297,465,464,349,348,10334464,118784,10334464,89088,80736,161472,161472,10334208,10092,40368,40368
5208193,465,464,349,348,5167360,118784,5167360,89088,80736,161472,161472,5167104,10092,40368,40368
2624641,465,464,349,348,2583808,118784,2583808,89088,80736,161472,161472,2583552,10092,40368,40368
27598977,465,464,349,348,27558144,118784,27558144,89088,107648,161472,161472,27557888,13456,40368,40368
13820033,465,464,349,348,13779200,118784,13779200,89088,107648,161472,161472,13778944,13456,40368,40368
6930561,465,464,349,348,6889728,118784,6889728,89088,107648,161472,161472,6889472,13456,40368,40368
3485825,465,464,349,348,3444992,118784,3444992,89088,107648,161472,161472,3444736,13456,40368,40368
41377921,465,464,349,348,41337088,118784,41337088,89088,161472,161472,161472,41336832,20184,40368,40368
20709505,465,464,349,348,20668672,118784,20668672,89088,161472,161472,161472,20668416,20184,40368,40368
10375297,465,464,349,348,10334464,118784,10334464,89088,161472,161472,161472,10334208,20184,40368,40368
5208193,465,464,349,348,5167360,118784,5167360,89088,161472,161472,161472,5167104,20184,40368,40368
1941633,465,464,349,348,1900800,118784,1900800,89088,5568,161472,161472,1900544,464,40368,40368
991361,465,464,349,348,950528,118784,950528,89088,5568,161472,161472,950272,464,40368,40368
516225,465,464,349,348,475392,118784,475392,89088,5568,161472,161472,475136,464,40368,40368
278657,465,464,349,348,237824,118784,237824,89088,5568,161472,161472,237568,464,40368,40368
2891905,465,464,349,348,2851072,118784,2851072,89088,8352,161472,161472,2850816,696,40368,40368
1466497,465,464,349,348,1425664,118784,1425664,89088,8352,161472,161472,1425408,696,40368,40368
753793,465,464,349,348,712960,118784,712960,89088,8352,161472,161472,712704,696,40368,40368
397441,465,464,349,348,356608,118784,356608,89088,8352,161472,161472,356352,696,40368,40368
5742721,465,464,349,348,5701888,118784,5701888,89088,16704,161472,161472,5701632,1392,40368,40368
2891905,465,464,349,348,2851072,118784,2851072,89088,16704,161472,161472,2850816,1392,40368,40368
1466497,465,464,349,348,1425664,118784,1425664,89088,16704,161472,161472,1425408,1392,40368,40368
753793,465,464,349,348,712960,118784,712960,89088,16704,161472,161472,712704,1392,40368,40368
13820033,465,464,349,348,13779200,118784,13779200,89088,40368,161472,161472,13778944,3364,40368,40368
6930561,465,464,349,348,6889728,118784,6889728,89088,40368,161472,161472,6889472,3364,40368,40368
3485825,465,464,349,348,3444992,118784,3444992,89088,40368,161472,161472,3444736,3364,40368,40368
1763457,465,464,349,348,1722624,118784,1722624,89088,40368,161472,161472,1722368,3364,40368,40368
27598977,465,464,349,348,27558144,118784,27558144,89088,80736,161472,161472,27557888,6728,40368,40368
13820033,465,464,349,348,13779200,118784,13779200,89088,80736,161472,161472,13778944,6728,40368,40368
6930561,465,464,349,348,6889728,118784,6889728,89088,80736,161472,161472,6889472,6728,40368,40368
3485825,465,464,349,348,3444992,118784,3444992,89088,80736,161472,161472,3444736,6728,40368,40368
41377921,465,464,349,348,41337088,118784,41337088,89088,121104,161472,161472,41336832,10092,40368,40368
20709505,465,464,349,348,20668672,118784,20668672,89088,121104,161472,161472,20668416,10092,40368,40368
10375297,465,464,349,348,10334464,118784,10334464,89088,121104,161472,161472,10334208,10092,40368,40368
5208193,465,464,349,348,5167360,118784,5167360,89088,121104,161472,161472,5167104,10092,40368,40368
55156865,465,464,349,348,55116032,118784,55116032,89088,161472,161472,161472,55115776,13456,40368,40368
27598977,465,464,349,348,27558144,118784,27558144,89088,161472,161472,161472,27557888,13456,40368,40368
13820033,465,464,349,348,13779200,118784,13779200,89088,161472,161472,161472,13778944,13456,40368,40368
6930561,465,464,349,348,6889728,118784,6889728,89088,161472,161472,161472,6889472,13456,40368,40368
82714753,465,464,349,348,82673920,118784,82673920,89088,242208,161472,161472,82673664,20184,40368,40368
41377921,465,464,349,348,41337088,118784,41337088,89088,242208,161472,161472,41336832,20184,40368,40368
20709505,465,464,349,348,20668672,118784,20668672,89088,242208,161472,161472,20668416,20184,40368,40368
10375297,465,464,349,348,10334464,118784,10334464,89088,242208,161472,161472,10334208,20184,40368,40368
1112168,601,600,2465,2464,1103928,33600,1103928,137984,42581,80850,80850,1103872,2888,5775,5775
560232,601,600,2465,2464,551992,33600,551992,137984,42581,80850,80850,551936,2888,5775,5775
284264,601,600,2465,2464,276024,33600,276024,137984,42581,80850,80850,275968,2888,5775,5775
146280,601,600,2465,2464,138040,33600,138040,137984,42581,80850,80850,137984,2888,5775,5775
481384,601,600,2465,2464,473144,33600,473144,137984,6699,80850,80850,473088,412,5775,5775
244840,601,600,2465,2464,236600,33600,236600,137984,6699,80850,80850,236544,412,5775,5775
146280,601,600,2465,2464,118328,33600,138040,137984,6699,80850,80850,118272,412,5775,5775
610408,601,600,2465,2464,602168,33600,602168,137984,8526,80850,80850,602112,525,5775,5775
309352,601,600,2465,2464,301112,33600,301112,137984,8526,80850,80850,301056,525,5775,5775
158824,601,600,2465,2464,150584,33600,150584,137984,8526,80850,80850,150528,525,5775,5775
954472,601,600,2465,2464,946232,33600,946232,137984,13398,80850,80850,946176,825,5775,5775
481384,601,600,2465,2464,473144,33600,473144,137984,13398,80850,80850,473088,825,5775,5775
244840,601,600,2465,2464,236600,33600,236600,137984,13398,80850,80850,236544,825,5775,5775
146280,601,600,2465,2464,118328,33600,138040,137984,13398,80850,80850,118272,825,5775,5775
1664104,601,600,2465,2464,1655864,33600,1655864,137984,23446,80850,80850,1655808,1444,5775,5775
836200,601,600,2465,2464,827960,33600,827960,137984,23446,80850,80850,827904,1444,5775,5775
422248,601,600,2465,2464,414008,33600,414008,137984,23446,80850,80850,413952,1444,5775,5775
215272,601,600,2465,2464,207032,33600,207032,137984,23446,80850,80850,206976,1444,5775,5775
3319912,601,600,2465,2464,3311672,33600,3311672,137984,46893,80850,80850,3311616,2888,5775,5775
1664104,601,600,2465,2464,1655864,33600,1655864,137984,46893,80850,80850,1655808,2888,5775,5775
836200,601,600,2465,2464,827960,33600,827960,137984,46893,80850,80850,827904,2888,5775,5775
422248,601,600,2465,2464,414008,33600,414008,137984,46893,80850,80850,413952,2888,5775,5775
402536,601,600,2465,2464,394296,33600,394296,137984,3658,80850,80850,394240,206,5775,5775
205416,601,600,2465,2464,197176,33600,197176,137984,3658,80850,80850,197120,206,5775,5775
146280,601,600,2465,2464,98616,33600,138040,137984,3658,80850,80850,98560,206,5775,5775
510056,601,600,2465,2464,501816,33600,501816,137984,4655,80850,80850,501760,262,5775,5775
259176,601,600,2465,2464,250936,33600,250936,137984,4655,80850,80850,250880,262,5775,5775
146280,601,600,2465,2464,125496,33600,138040,137984,4655,80850,80850,125440,262,5775,5775
796776,601,600,2465,2464,788536,33600,788536,137984,7315,80850,80850,788480,412,5775,5775
402536,601,600,2465,2464,394296,33600,394296,137984,7315,80850,80850,394240,412,5775,5775
205416,601,600,2465,2464,197176,33600,197176,137984,7315,80850,80850,197120,412,5775,5775
146280,601,600,2465,2464,98616,33600,138040,137984,7315,80850,80850,98560,412,5775,5775
1011816,601,600,2465,2464,1003576,33600,1003576,137984,9310,80850,80850,1003520,525,5775,5775
510056,601,600,2465,2464,501816,33600,501816,137984,9310,80850,80850,501760,525,5775,5775
259176,601,600,2465,2464,250936,33600,250936,137984,9310,80850,80850,250880,525,5775,5775
146280,601,600,2465,2464,125496,33600,138040,137984,9310,80850,80850,125440,525,5775,5775
1585256,601,600,2465,2464,1577016,33600,1577016,137984,14630,80850,80850,1576960,825,5775,5775
796776,601,600,2465,2464,788536,33600,788536,137984,14630,80850,80850,788480,825,5775,5775
402536,601,600,2465,2464,394296,33600,394296,137984,14630,80850,80850,394240,825,5775,5775
205416,601,600,2465,2464,197176,33600,197176,137984,14630,80850,80850,197120,825,5775,5775
2767976,601,600,2465,2464,2759736,33600,2759736,137984,25602,80850,80850,2759680,1444,5775,5775
1388136,601,600,2465,2464,1379896,33600,1379896,137984,25602,80850,80850,1379840,1444,5775,5775
698216,601,600,2465,2464,689976,33600,689976,137984,25602,80850,80850,689920,1444,5775,5775
353256,601,600,2465,2464,345016,33600,345016,137984,25602,80850,80850,344960,1444,5775,5775
5527656,601,600,2465,2464,5519416,33600,5519416,137984,51205,80850,80850,5519360,2888,5775,5775
2767976,601,600,2465,2464,2759736,33600,2759736,137984,51205,80850,80850,2759680,2888,5775,5775
1388136,601,600,2465,2464,1379896,33600,1379896,137984,51205,80850,80850,1379840,2888,5775,5775
698216,601,600,2465,2464,689976,33600,689976,137984,51205,80850,80850,689920,2888,5775,5775
760936,601,600,2465,2464,752696,33600,752696,137984,3308,80850,80850,752640,131,5775,5775
384616,601,600,2465,2464,376376,33600,376376,137984,3308,80850,80850,376320,131,5775,5775
196456,601,600,2465,2464,188216,33600,188216,137984,3308,80850,80850,188160,131,5775,5775
1191016,601,600,2465,2464,1182776,33600,1182776,137984,5198,80850,80850,1182720,206,5775,5775
599656,601,600,2465,2464,591416,33600,591416,137984,5198,80850,80850,591360,206,5775,5775
303976,601,600,2465,2464,295736,33600,295736,137984,5198,80850,80850,295680,206,5775,5775
156136,601,600,2465,2464,147896,33600,147896,137984,5198,80850,80850,147840,206,5775,5775
1513576,601,600,2465,2464,1505336,33600,1505336,137984,6615,80850,80850,1505280,262,5775,5775
760936,601,600,2465,2464,752696,33600,752696,137984,6615,80850,80850,752640,262,5775,5775
384616,601,600,2465,2464,376376,33600,376376,137984,6615,80850,80850,376320,262,5775,5775
196456,601,600,2465,2464,188216,33600,188216,137984,6615,80850,80850,188160,262,5775,5775
2373736,601,600,2465,2464,2365496,33600,2365496,137984,10395,80850,80850,2365440,412,5775,5775
1191016,601,600,2465,2464,1182776,33600,1182776,137984,10395,80850,80850,1182720,412,5775,5775
599656,601,600,2465,2464,591416,33600,591416,137984,10395,80850,80850,591360,412,5775,5775
303976,601,600,2465,2464,295736,33600,295736,137984,10395,80850,80850,295680,412,5775,5775
3018856,601,600,2465,2464,3010616,33600,3010616,137984,13230,80850,80850,3010560,525,5775,5775
1513576,601,600,2465,2464,1505336,33600,1505336,137984,13230,80850,80850,1505280,525,5775,5775
760936,601,600,2465,2464,752696,33600,752696,137984,13230,80850,80850,752640,525,5775,5775
384616,601,600,2465,2464,376376,33600,376376,137984,13230,80850,80850,376320,525,5775,5775
4739176,601,600,2465,2464,4730936,33600,4730936,137984,20790,80850,80850,4730880,825,5775,5775
2373736,601,600,2465,2464,2365496,33600,2365496,137984,20790,80850,80850,2365440,825,5775,5775
1191016,601,600,2465,2464,1182776,33600,1182776,137984,20790,80850,80850,1182720,825,5775,5775
599656,601,600,2465,2464,591416,33600,591416,137984,20790,80850,80850,591360,825,5775,5775
8287336,601,600,2465,2464,8279096,33600,8279096,137984,36382,80850,80850,8279040,1444,5775,5775
4147816,601,600,2465,2464,4139576,33600,4139576,137984,36382,80850,80850,4139520,1444,5775,5775
2078056,601,600,2465,2464,2069816,33600,2069816,137984,36382,80850,80850,2069760,1444,5775,5775
1043176,601,600,2465,2464,1034936,33600,1034936,137984,36382,80850,80850,1034880,1444,5775,5775
16566376,601,600,2465,2464,16558136,33600,16558136,137984,72765,80850,80850,16558080,2888,5775,5775
8287336,601,600,2465,2464,8279096,33600,8279096,137984,72765,80850,80850,8279040,2888,5775,5775
4147816,601,600,2465,2464,4139576,33600,4139576,137984,72765,80850,80850,4139520,2888,5775,5775
2078056,601,600,2465,2464,2069816,33600,2069816,137984,72765,80850,80850,2069760,2888,5775,5775
725096,601,600,2465,2464,716856,33600,716856,137984,2450,80850,80850,716800,75,5775,5775
366696,601,600,2465,2464,358456,33600,358456,137984,2450,80850,80850,358400,75,5775,5775
187496,601,600,2465,2464,179256,33600,179256,137984,2450,80850,80850,179200,75,5775,5775
1262696,601,600,2465,2464,1254456,33600,1254456,137984,4288,80850,80850,1254400,131,5775,5775
635496,601,600,2465,2464,627256,33600,627256,137984,4288,80850,80850,627200,131,5775,5775
321896,601,600,2465,2464,313656,33600,313656,137984,4288,80850,80850,313600,131,5775,5775
165096,601,600,2465,2464,156856,33600,156856,137984,4288,80850,80850,156800,131,5775,5775
1979496,601,600,2465,2464,1971256,33600,1971256,137984,6738,80850,80850,1971200,206,5775,5775
993896,601,600,2465,2464,985656,33600,985656,137984,6738,80850,80850,985600,206,5775,5775
501096,601,600,2465,2464,492856,33600,492856,137984,6738,80850,80850,492800,206,5775,5775
254696,601,600,2465,2464,246456,33600,246456,137984,6738,80850,80850,246400,206,5775,5775
2517096,601,600,2465,2464,2508856,33600,2508856,137984,8575,80850,80850,2508800,262,5775,5775
1262696,601,600,2465,2464,1254456,33600,1254456,137984,8575,80850,80850,1254400,262,5775,5775
635496,601,600,2465,2464,627256,33600,627256,137984,8575,80850,80850,627200,262,5775,5775
321896,601,600,2465,2464,313656,33600,313656,137984,8575,80850,80850,313600,262,5775,5775
3950696,601,600,2465,2464,3942456,33600,3942456,137984,13475,80850,80850,3942400,412,5775,5775
1979496,601,600,2465,2464,1971256,33600,1971256,137984,13475,80850,80850,1971200,412,5775,5775
993896,601,600,2465,2464,985656,33600,985656,137984,13475,80850,80850,985600,412,5775,5775
501096,601,600,2465,2464,492856,33600,492856,137984,13475,80850,80850,492800,412,5775,5775
5025896,601,600,2465,2464,5017656,33600,5017656,137984,17150,80850,80850,5017600,525,5775,5775
2517096,601,600,2465,2464,2508856,33600,2508856,137984,17150,80850,80850,2508800,525,5775,5775
1262696,601,600,2465,2464,1254456,33600,1254456,137984,17150,80850,80850,1254400,525,5775,5775
