cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2406065,349,348,387,386,2372096,178176,2372096,197632,76428,134328,134328,2371584,16791,33582,33582
1220273,349,348,387,386,1186304,178176,1186304,197632,76428,134328,134328,1185792,16791,33582,33582
11497137,349,348,387,386,11463168,178176,11463168,197632,89552,134328,134328,11462656,16791,33582,33582
5765809,349,348,387,386,5731840,178176,5731840,197632,89552,134328,134328,5731328,16791,33582,33582
2900145,349,348,387,386,2866176,178176,2866176,197632,89552,134328,134328,2865664,16791,33582,33582
22959793,349,348,387,386,22925824,178176,22925824,197632,111940,134328,134328,22925312,16791,33582,33582
11497137,349,348,387,386,11463168,178176,11463168,197632,111940,134328,134328,11462656,16791,33582,33582
5765809,349,348,387,386,5731840,178176,5731840,197632,111940,134328,134328,5731328,16791,33582,33582
34422449,349,348,387,386,34388480,178176,34388480,197632,134328,134328,134328,34387968,16791,33582,33582
17228465,349,348,387,386,17194496,178176,17194496,197632,134328,134328,134328,17193984,16791,33582,33582
8631473,349,348,387,386,8597504,178176,8597504,197632,134328,134328,134328,8596992,16791,33582,33582
543199,349,348,387,386,475648,178176,475648,197632,2320,268656,268656,475136,348,67164,67164
336207,349,348,387,386,238080,178176,238080,197632,2320,268656,268656,237568,348,67164,67164
45885105,349,348,387,386,45851136,178176,45851136,197632,156716,134328,134328,45850624,16791,33582,33582
22959793,349,348,387,386,22925824,178176,22925824,197632,156716,134328,134328,22925312,16791,33582,33582
11497137,349,348,387,386,11463168,178176,11463168,197632,156716,134328,134328,11462656,16791,33582,33582
780767,349,348,387,386,713216,178176,713216,197632,2784,268656,268656,712704,348,67164,67164
424415,349,348,387,386,356864,178176,356864,197632,2784,268656,268656,356352,348,67164,67164
336207,349,348,387,386,178688,178176,198144,197632,2784,268656,268656,178176,348,67164,67164
68810417,349,348,387,386,68776448,178176,68776448,197632,201492,134328,134328,68775936,16791,33582,33582
34422449,349,348,387,386,34388480,178176,34388480,197632,201492,134328,134328,34387968,16791,33582,33582
17228465,349,348,387,386,17194496,178176,17194496,197632,201492,134328,134328,17193984,16791,33582,33582
536449,307,306,253,252,516864,235008,516864,193536,39564,115668,115668,516096,6426,19278,19278
278401,307,306,253,252,258816,235008,258816,193536,39564,115668,115668,258048,6426,19278,19278
794497,307,306,253,252,774912,235008,774912,193536,59346,115668,115668,774144,9639,19278,19278
407425,307,306,253,252,387840,235008,387840,193536,59346,115668,115668,387072,9639,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,59346,115668,115668,193536,9639,19278,19278
600961,307,306,253,252,581376,235008,581376,193536,30051,115668,115668,580608,4820,19278,19278
310657,307,306,253,252,291072,235008,291072,193536,30051,115668,115668,290304,4820,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,30051,115668,115668,145152,4820,19278,19278
794497,307,306,253,252,774912,235008,774912,193536,40068,115668,115668,774144,6426,19278,19278
407425,307,306,253,252,387840,235008,387840,193536,40068,115668,115668,387072,6426,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,40068,115668,115668,193536,6426,19278,19278
1181569,307,306,253,252,1161984,235008,1161984,193536,60102,115668,115668,1161216,9639,19278,19278
600961,307,306,253,252,581376,235008,581376,193536,60102,115668,115668,580608,9639,19278,19278
310657,307,306,253,252,291072,235008,291072,193536,60102,115668,115668,290304,9639,19278,19278
407425,307,306,253,252,387840,235008,387840,193536,10395,115668,115668,387072,1606,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,10395,115668,115668,193536,1606,19278,19278
536449,307,306,253,252,516864,235008,516864,193536,13860,115668,115668,516096,2142,19278,19278
278401,307,306,253,252,258816,235008,258816,193536,13860,115668,115668,258048,2142,19278,19278
683905,307,306,253,252,664320,235008,664320,193536,17820,115668,115668,663552,2754,19278,19278
352129,307,306,253,252,332544,235008,332544,193536,17820,115668,115668,331776,2754,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,17820,115668,115668,165888,2754,19278,19278
794497,307,306,253,252,774912,235008,774912,193536,20790,115668,115668,774144,3213,19278,19278
407425,307,306,253,252,387840,235008,387840,193536,20790,115668,115668,387072,3213,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,20790,115668,115668,193536,3213,19278,19278
1181569,307,306,253,252,1161984,235008,1161984,193536,31185,115668,115668,1161216,4820,19278,19278
600961,307,306,253,252,581376,235008,581376,193536,31185,115668,115668,580608,4820,19278,19278
310657,307,306,253,252,291072,235008,291072,193536,31185,115668,115668,290304,4820,19278,19278
1568641,307,306,253,252,1549056,235008,1549056,193536,41580,115668,115668,1548288,6426,19278,19278
794497,307,306,253,252,774912,235008,774912,193536,41580,115668,115668,774144,6426,19278,19278
407425,307,306,253,252,387840,235008,387840,193536,41580,115668,115668,387072,6426,19278,19278
2342785,307,306,253,252,2323200,235008,2323200,193536,62370,115668,115668,2322432,9639,19278,19278
1181569,307,306,253,252,1161984,235008,1161984,193536,62370,115668,115668,1161216,9639,19278,19278
600961,307,306,253,252,581376,235008,581376,193536,62370,115668,115668,580608,9639,19278,19278
407425,307,306,253,252,387840,235008,387840,193536,7182,115668,115668,387072,1071,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,7182,115668,115668,193536,1071,19278,19278
518017,307,306,253,252,498432,235008,498432,193536,9234,115668,115668,497664,1377,19278,19278
269185,307,306,253,252,249600,235008,249600,193536,9234,115668,115668,248832,1377,19278,19278
600961,307,306,253,252,581376,235008,581376,193536,10773,115668,115668,580608,1606,19278,19278
310657,307,306,253,252,291072,235008,291072,193536,10773,115668,115668,290304,1606,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,10773,115668,115668,145152,1606,19278,19278
794497,307,306,253,252,774912,235008,774912,193536,14364,115668,115668,774144,2142,19278,19278
407425,307,306,253,252,387840,235008,387840,193536,14364,115668,115668,387072,2142,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,14364,115668,115668,193536,2142,19278,19278
1015681,307,306,253,252,996096,235008,996096,193536,18468,115668,115668,995328,2754,19278,19278
518017,307,306,253,252,498432,235008,498432,193536,18468,115668,115668,497664,2754,19278,19278
269185,307,306,253,252,249600,235008,249600,193536,18468,115668,115668,248832,2754,19278,19278
1181569,307,306,253,252,1161984,235008,1161984,193536,21546,115668,115668,1161216,3213,19278,19278
600961,307,306,253,252,581376,235008,581376,193536,21546,115668,115668,580608,3213,19278,19278
310657,307,306,253,252,291072,235008,291072,193536,21546,115668,115668,290304,3213,19278,19278
1762177,307,306,253,252,1742592,235008,1742592,193536,32319,115668,115668,1741824,4820,19278,19278
891265,307,306,253,252,871680,235008,871680,193536,32319,115668,115668,870912,4820,19278,19278
455809,307,306,253,252,436224,235008,436224,193536,32319,115668,115668,435456,4820,19278,19278
2342785,307,306,253,252,2323200,235008,2323200,193536,43092,115668,115668,2322432,6426,19278,19278
1181569,307,306,253,252,1161984,235008,1161984,193536,43092,115668,115668,1161216,6426,19278,19278
600961,307,306,253,252,581376,235008,581376,193536,43092,115668,115668,580608,6426,19278,19278
3504001,307,306,253,252,3484416,235008,3484416,193536,64638,115668,115668,3483648,9639,19278,19278
1762177,307,306,253,252,1742592,235008,1742592,193536,64638,115668,115668,1741824,9639,19278,19278
891265,307,306,253,252,871680,235008,871680,193536,64638,115668,115668,870912,9639,19278,19278
385921,307,306,253,252,366336,235008,366336,193536,3927,115668,115668,365568,536,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,3927,115668,115668,182784,536,19278,19278
490369,307,306,253,252,470784,235008,470784,193536,5049,115668,115668,470016,688,19278,19278
255361,307,306,253,252,235776,235008,235776,193536,5049,115668,115668,235008,688,19278,19278
647041,307,306,253,252,627456,235008,627456,193536,6732,115668,115668,626688,918,19278,19278
333697,307,306,253,252,314112,235008,314112,193536,6732,115668,115668,313344,918,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,6732,115668,115668,156672,918,19278,19278
751489,307,306,253,252,731904,235008,731904,193536,7854,115668,115668,731136,1071,19278,19278
385921,307,306,253,252,366336,235008,366336,193536,7854,115668,115668,365568,1071,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,7854,115668,115668,182784,1071,19278,19278
960385,307,306,253,252,940800,235008,940800,193536,10098,115668,115668,940032,1377,19278,19278
490369,307,306,253,252,470784,235008,470784,193536,10098,115668,115668,470016,1377,19278,19278
255361,307,306,253,252,235776,235008,235776,193536,10098,115668,115668,235008,1377,19278,19278
1117057,307,306,253,252,1097472,235008,1097472,193536,11781,115668,115668,1096704,1606,19278,19278
568705,307,306,253,252,549120,235008,549120,193536,11781,115668,115668,548352,1606,19278,19278
294529,307,306,253,252,274944,235008,274944,193536,11781,115668,115668,274176,1606,19278,19278
1482625,307,306,253,252,1463040,235008,1463040,193536,15708,115668,115668,1462272,2142,19278,19278
751489,307,306,253,252,731904,235008,731904,193536,15708,115668,115668,731136,2142,19278,19278
385921,307,306,253,252,366336,235008,366336,193536,15708,115668,115668,365568,2142,19278,19278
1900417,307,306,253,252,1880832,235008,1880832,193536,20196,115668,115668,1880064,2754,19278,19278
960385,307,306,253,252,940800,235008,940800,193536,20196,115668,115668,940032,2754,19278,19278
490369,307,306,253,252,470784,235008,470784,193536,20196,115668,115668,470016,2754,19278,19278
2213761,307,306,253,252,2194176,235008,2194176,193536,23562,115668,115668,2193408,3213,19278,19278
1117057,307,306,253,252,1097472,235008,1097472,193536,23562,115668,115668,1096704,3213,19278,19278
568705,307,306,253,252,549120,235008,549120,193536,23562,115668,115668,548352,3213,19278,19278
3310465,307,306,253,252,3290880,235008,3290880,193536,35343,115668,115668,3290112,4820,19278,19278
1665409,307,306,253,252,1645824,235008,1645824,193536,35343,115668,115668,1645056,4820,19278,19278
842881,307,306,253,252,823296,235008,823296,193536,35343,115668,115668,822528,4820,19278,19278
4407169,307,306,253,252,4387584,235008,4387584,193536,47124,115668,115668,4386816,6426,19278,19278
2213761,307,306,253,252,2194176,235008,2194176,193536,47124,115668,115668,2193408,6426,19278,19278
1117057,307,306,253,252,1097472,235008,1097472,193536,47124,115668,115668,1096704,6426,19278,19278
6600577,307,306,253,252,6580992,235008,6580992,193536,70686,115668,115668,6580224,9639,19278,19278
3310465,307,306,253,252,3290880,235008,3290880,193536,70686,115668,115668,3290112,9639,19278,19278
1665409,307,306,253,252,1645824,235008,1645824,193536,70686,115668,115668,1645056,9639,19278,19278
407425,307,306,253,252,387840,235008,387840,193536,3969,115668,115668,387072,536,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,3969,115668,115668,193536,536,19278,19278
518017,307,306,253,252,498432,235008,498432,193536,5103,115668,115668,497664,688,19278,19278
269185,307,306,253,252,249600,235008,249600,193536,5103,115668,115668,248832,688,19278,19278
683905,307,306,253,252,664320,235008,664320,193536,6804,115668,115668,663552,918,19278,19278
352129,307,306,253,252,332544,235008,332544,193536,6804,115668,115668,331776,918,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,6804,115668,115668,165888,918,19278,19278
794497,307,306,253,252,774912,235008,774912,193536,7938,115668,115668,774144,1071,19278,19278
407425,307,306,253,252,387840,235008,387840,193536,7938,115668,115668,387072,1071,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,7938,115668,115668,193536,1071,19278,19278
1015681,307,306,253,252,996096,235008,996096,193536,10206,115668,115668,995328,1377,19278,19278
518017,307,306,253,252,498432,235008,498432,193536,10206,115668,115668,497664,1377,19278,19278
269185,307,306,253,252,249600,235008,249600,193536,10206,115668,115668,248832,1377,19278,19278
1181569,307,306,253,252,1161984,235008,1161984,193536,11907,115668,115668,1161216,1606,19278,19278
600961,307,306,253,252,581376,235008,581376,193536,11907,115668,115668,580608,1606,19278,19278
310657,307,306,253,252,291072,235008,291072,193536,11907,115668,115668,290304,1606,19278,19278
1568641,307,306,253,252,1549056,235008,1549056,193536,15876,115668,115668,1548288,2142,19278,19278
794497,307,306,253,252,774912,235008,774912,193536,15876,115668,115668,774144,2142,19278,19278
407425,307,306,253,252,387840,235008,387840,193536,15876,115668,115668,387072,2142,19278,19278
2011009,307,306,253,252,1991424,235008,1991424,193536,20412,115668,115668,1990656,2754,19278,19278
1015681,307,306,253,252,996096,235008,996096,193536,20412,115668,115668,995328,2754,19278,19278
518017,307,306,253,252,498432,235008,498432,193536,20412,115668,115668,497664,2754,19278,19278
2342785,307,306,253,252,2323200,235008,2323200,193536,23814,115668,115668,2322432,3213,19278,19278
1181569,307,306,253,252,1161984,235008,1161984,193536,23814,115668,115668,1161216,3213,19278,19278
600961,307,306,253,252,581376,235008,581376,193536,23814,115668,115668,580608,3213,19278,19278
3504001,307,306,253,252,3484416,235008,3484416,193536,35721,115668,115668,3483648,4820,19278,19278
1762177,307,306,253,252,1742592,235008,1742592,193536,35721,115668,115668,1741824,4820,19278,19278
891265,307,306,253,252,871680,235008,871680,193536,35721,115668,115668,870912,4820,19278,19278
4665217,307,306,253,252,4645632,235008,4645632,193536,47628,115668,115668,4644864,6426,19278,19278
2342785,307,306,253,252,2323200,235008,2323200,193536,47628,115668,115668,2322432,6426,19278,19278
1181569,307,306,253,252,1161984,235008,1161984,193536,47628,115668,115668,1161216,6426,19278,19278
6987649,307,306,253,252,6968064,235008,6968064,193536,71442,115668,115668,6967296,9639,19278,19278
3504001,307,306,253,252,3484416,235008,3484416,193536,71442,115668,115668,3483648,9639,19278,19278
1762177,307,306,253,252,1742592,235008,1742592,193536,71442,115668,115668,1741824,9639,19278,19278
438145,307,306,253,252,418560,235008,418560,193536,2652,115668,115668,417792,306,19278,19278
255361,307,306,253,252,235776,235008,209664,193536,2652,115668,115668,208896,306,19278,19278
647041,307,306,253,252,627456,235008,627456,193536,3978,115668,115668,626688,459,19278,19278
333697,307,306,253,252,314112,235008,314112,193536,3978,115668,115668,313344,459,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,3978,115668,115668,156672,459,19278,19278
751489,307,306,253,252,731904,235008,731904,193536,4641,115668,115668,731136,536,19278,19278
385921,307,306,253,252,366336,235008,366336,193536,4641,115668,115668,365568,536,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,4641,115668,115668,182784,536,19278,19278
960385,307,306,253,252,940800,235008,940800,193536,5967,115668,115668,940032,688,19278,19278
490369,307,306,253,252,470784,235008,470784,193536,5967,115668,115668,470016,688,19278,19278
255361,307,306,253,252,235776,235008,235776,193536,5967,115668,115668,235008,688,19278,19278
1273729,307,306,253,252,1254144,235008,1254144,193536,7956,115668,115668,1253376,918,19278,19278
647041,307,306,253,252,627456,235008,627456,193536,7956,115668,115668,626688,918,19278,19278
333697,307,306,253,252,314112,235008,314112,193536,7956,115668,115668,313344,918,19278,19278
1482625,307,306,253,252,1463040,235008,1463040,193536,9282,115668,115668,1462272,1071,19278,19278
751489,307,306,253,252,731904,235008,731904,193536,9282,115668,115668,731136,1071,19278,19278
385921,307,306,253,252,366336,235008,366336,193536,9282,115668,115668,365568,1071,19278,19278
1900417,307,306,253,252,1880832,235008,1880832,193536,11934,115668,115668,1880064,1377,19278,19278
960385,307,306,253,252,940800,235008,940800,193536,11934,115668,115668,940032,1377,19278,19278
490369,307,306,253,252,470784,235008,470784,193536,11934,115668,115668,470016,1377,19278,19278
2213761,307,306,253,252,2194176,235008,2194176,193536,13923,115668,115668,2193408,1606,19278,19278
1117057,307,306,253,252,1097472,235008,1097472,193536,13923,115668,115668,1096704,1606,19278,19278
568705,307,306,253,252,549120,235008,549120,193536,13923,115668,115668,548352,1606,19278,19278
2944897,307,306,253,252,2925312,235008,2925312,193536,18564,115668,115668,2924544,2142,19278,19278
1482625,307,306,253,252,1463040,235008,1463040,193536,18564,115668,115668,1462272,2142,19278,19278
751489,307,306,253,252,731904,235008,731904,193536,18564,115668,115668,731136,2142,19278,19278
3780481,307,306,253,252,3760896,235008,3760896,193536,23868,115668,115668,3760128,2754,19278,19278
1900417,307,306,253,252,1880832,235008,1880832,193536,23868,115668,115668,1880064,2754,19278,19278
960385,307,306,253,252,940800,235008,940800,193536,23868,115668,115668,940032,2754,19278,19278
4407169,307,306,253,252,4387584,235008,4387584,193536,27846,115668,115668,4386816,3213,19278,19278
2213761,307,306,253,252,2194176,235008,2194176,193536,27846,115668,115668,2193408,3213,19278,19278
1117057,307,306,253,252,1097472,235008,1097472,193536,27846,115668,115668,1096704,3213,19278,19278
6600577,307,306,253,252,6580992,235008,6580992,193536,41769,115668,115668,6580224,4820,19278,19278
3310465,307,306,253,252,3290880,235008,3290880,193536,41769,115668,115668,3290112,4820,19278,19278
1665409,307,306,253,252,1645824,235008,1645824,193536,41769,115668,115668,1645056,4820,19278,19278
8793985,307,306,253,252,8774400,235008,8774400,193536,55692,115668,115668,8773632,6426,19278,19278
4407169,307,306,253,252,4387584,235008,4387584,193536,55692,115668,115668,4386816,6426,19278,19278
2213761,307,306,253,252,2194176,235008,2194176,193536,55692,115668,115668,2193408,6426,19278,19278
13180801,307,306,253,252,13161216,235008,13161216,193536,83538,115668,115668,13160448,9639,19278,19278
6600577,307,306,253,252,6580992,235008,6580992,193536,83538,115668,115668,6580224,9639,19278,19278
3310465,307,306,253,252,3290880,235008,3290880,193536,83538,115668,115668,3290112,9639,19278,19278
352975,307,306,253,252,314112,235008,314112,193536,2448,231336,231336,313344,306,38556,38556
274639,307,306,253,252,235776,235008,194304,193536,2448,231336,231336,156672,306,38556,38556
647041,307,306,253,252,627456,235008,627456,193536,3060,115668,115668,626688,306,19278,19278
333697,307,306,253,252,314112,235008,314112,193536,3060,115668,115668,313344,306,19278,19278
255361,307,306,253,252,235776,235008,194304,193536,3060,115668,115668,156672,306,19278,19278
960385,307,306,253,252,940800,235008,940800,193536,4590,115668,115668,940032,459,19278,19278
490369,307,306,253,252,470784,235008,470784,193536,4590,115668,115668,470016,459,19278,19278
255361,307,306,253,252,235776,235008,235776,193536,4590,115668,115668,235008,459,19278,19278
1117057,307,306,253,252,1097472,235008,1097472,193536,5355,115668,115668,1096704,536,19278,19278
568705,307,306,253,252,549120,235008,549120,193536,5355,115668,115668,548352,536,19278,19278
294529,307,306,253,252,274944,235008,274944,193536,5355,115668,115668,274176,536,19278,19278
1430401,307,306,253,252,1410816,235008,1410816,193536,6885,115668,115668,1410048,688,19278,19278
725377,307,306,253,252,705792,235008,705792,193536,6885,115668,115668,705024,688,19278,19278
372865,307,306,253,252,353280,235008,353280,193536,6885,115668,115668,352512,688,19278,19278
1900417,307,306,253,252,1880832,235008,1880832,193536,9180,115668,115668,1880064,918,19278,19278
960385,307,306,253,252,940800,235008,940800,193536,9180,115668,115668,940032,918,19278,19278
490369,307,306,253,252,470784,235008,470784,193536,9180,115668,115668,470016,918,19278,19278
2213761,307,306,253,252,2194176,235008,2194176,193536,10710,115668,115668,2193408,1071,19278,19278
1117057,307,306,253,252,1097472,235008,1097472,193536,10710,115668,115668,1096704,1071,19278,19278
568705,307,306,253,252,549120,235008,549120,193536,10710,115668,115668,548352,1071,19278,19278
2840449,307,306,253,252,2820864,235008,2820864,193536,13770,115668,115668,2820096,1377,19278,19278
1430401,307,306,253,252,1410816,235008,1410816,193536,13770,115668,115668,1410048,1377,19278,19278
