cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2503229,442,441,109,108,2490880,1128960,2490880,276480,64395,119070,119070,2488320,5954,11907,11907
1259069,442,441,109,108,1246720,1128960,1246720,276480,64395,119070,119070,1244160,5954,11907,11907
1155776,442,441,109,108,1131520,1128960,279040,276480,4830,238140,238140,215040,441,23814,23814
1143869,442,441,109,108,1131520,1128960,432640,276480,5250,119070,119070,430080,441,11907,11907
1143869,442,441,109,108,1131520,1128960,279040,276480,5250,119070,119070,215040,441,11907,11907
1143869,442,441,109,108,1131520,1128960,647680,276480,7875,119070,119070,645120,662,11907,11907
1143869,442,441,109,108,1131520,1128960,325120,276480,7875,119070,119070,322560,662,11907,11907
1143869,442,441,109,108,1131520,1128960,970240,276480,11812,119070,119070,967680,992,11907,11907
1143869,442,441,109,108,1131520,1128960,486400,276480,11812,119070,119070,483840,992,11907,11907
1305149,442,441,109,108,1292800,1128960,1292800,276480,15750,119070,119070,1290240,1323,11907,11907
1143869,442,441,109,108,1131520,1128960,647680,276480,15750,119070,119070,645120,1323,11907,11907
1950269,442,441,109,108,1937920,1128960,1937920,276480,23625,119070,119070,1935360,1984,11907,11907
1143869,442,441,109,108,1131520,1128960,970240,276480,23625,119070,119070,967680,1984,11907,11907
2917949,442,441,109,108,2905600,1128960,2905600,276480,35438,119070,119070,2903040,2977,11907,11907
1466429,442,441,109,108,1454080,1128960,1454080,276480,35438,119070,119070,1451520,2977,11907,11907
3885629,442,441,109,108,3873280,1128960,3873280,276480,47250,119070,119070,3870720,3969,11907,11907
1950269,442,441,109,108,1937920,1128960,1937920,276480,47250,119070,119070,1935360,3969,11907,11907
5820989,442,441,109,108,5808640,1128960,5808640,276480,70875,119070,119070,5806080,5954,11907,11907
2917949,442,441,109,108,2905600,1128960,2905600,276480,70875,119070,119070,2903040,5954,11907,11907
1179590,442,441,109,108,1131520,1128960,279040,276480,4900,476280,476280,250880,441,47628,47628
1155776,442,441,109,108,1131520,1128960,504320,276480,5390,238140,238140,501760,441,23814,23814
1155776,442,441,109,108,1131520,1128960,279040,276480,5390,238140,238140,250880,441,23814,23814
1143869,442,441,109,108,1131520,1128960,1006080,276480,6370,119070,119070,1003520,441,11907,11907
1143869,442,441,109,108,1131520,1128960,504320,276480,6370,119070,119070,501760,441,11907,11907
1520189,442,441,109,108,1507840,1128960,1507840,276480,9555,119070,119070,1505280,662,11907,11907
1143869,442,441,109,108,1131520,1128960,755200,276480,9555,119070,119070,752640,662,11907,11907
2272829,442,441,109,108,2260480,1128960,2260480,276480,14332,119070,119070,2257920,992,11907,11907
1143869,442,441,109,108,1131520,1128960,1131520,276480,14332,119070,119070,1128960,992,11907,11907
3025469,442,441,109,108,3013120,1128960,3013120,276480,19110,119070,119070,3010560,1323,11907,11907
1520189,442,441,109,108,1507840,1128960,1507840,276480,19110,119070,119070,1505280,1323,11907,11907
4530749,442,441,109,108,4518400,1128960,4518400,276480,28665,119070,119070,4515840,1984,11907,11907
2272829,442,441,109,108,2260480,1128960,2260480,276480,28665,119070,119070,2257920,1984,11907,11907
6788669,442,441,109,108,6776320,1128960,6776320,276480,42998,119070,119070,6773760,2977,11907,11907
3401789,442,441,109,108,3389440,1128960,3389440,276480,42998,119070,119070,3386880,2977,11907,11907
9046589,442,441,109,108,9034240,1128960,9034240,276480,57330,119070,119070,9031680,3969,11907,11907
4530749,442,441,109,108,4518400,1128960,4518400,276480,57330,119070,119070,4515840,3969,11907,11907
13562429,442,441,109,108,13550080,1128960,13550080,276480,85995,119070,119070,13547520,5954,11907,11907
6788669,442,441,109,108,6776320,1128960,6776320,276480,85995,119070,119070,6773760,5954,11907,11907
1179590,442,441,109,108,1131520,1128960,325120,276480,5040,476280,476280,322560,441,47628,47628
1179590,442,441,109,108,1131520,1128960,279040,276480,5040,476280,476280,161280,441,47628,47628
1155776,442,441,109,108,1131520,1128960,647680,276480,5670,238140,238140,645120,441,23814,23814
1155776,442,441,109,108,1131520,1128960,325120,276480,5670,238140,238140,322560,441,23814,23814
1305149,442,441,109,108,1292800,1128960,1292800,276480,6930,119070,119070,1290240,441,11907,11907
1143869,442,441,109,108,1131520,1128960,647680,276480,6930,119070,119070,645120,441,11907,11907
1950269,442,441,109,108,1937920,1128960,1937920,276480,10395,119070,119070,1935360,662,11907,11907
1143869,442,441,109,108,1131520,1128960,970240,276480,10395,119070,119070,967680,662,11907,11907
2917949,442,441,109,108,2905600,1128960,2905600,276480,15592,119070,119070,2903040,992,11907,11907
1466429,442,441,109,108,1454080,1128960,1454080,276480,15592,119070,119070,1451520,992,11907,11907
3885629,442,441,109,108,3873280,1128960,3873280,276480,20790,119070,119070,3870720,1323,11907,11907
1950269,442,441,109,108,1937920,1128960,1937920,276480,20790,119070,119070,1935360,1323,11907,11907
5820989,442,441,109,108,5808640,1128960,5808640,276480,31185,119070,119070,5806080,1984,11907,11907
2917949,442,441,109,108,2905600,1128960,2905600,276480,31185,119070,119070,2903040,1984,11907,11907
8724029,442,441,109,108,8711680,1128960,8711680,276480,46778,119070,119070,8709120,2977,11907,11907
4369469,442,441,109,108,4357120,1128960,4357120,276480,46778,119070,119070,4354560,2977,11907,11907
11627069,442,441,109,108,11614720,1128960,11614720,276480,62370,119070,119070,11612160,3969,11907,11907
5820989,442,441,109,108,5808640,1128960,5808640,276480,62370,119070,119070,5806080,3969,11907,11907
17433149,442,441,109,108,17420800,1128960,17420800,276480,93555,119070,119070,17418240,5954,11907,11907
8724029,442,441,109,108,8711680,1128960,8711680,276480,93555,119070,119070,8709120,5954,11907,11907
1179590,442,441,109,108,1131520,1128960,755200,276480,5880,476280,476280,752640,441,47628,47628
1179590,442,441,109,108,1131520,1128960,378880,276480,5880,476280,476280,376320,441,47628,47628
1532096,442,441,109,108,1507840,1128960,1507840,276480,7350,238140,238140,1505280,441,23814,23814
1155776,442,441,109,108,1131520,1128960,755200,276480,7350,238140,238140,752640,441,23814,23814
3025469,442,441,109,108,3013120,1128960,3013120,276480,10290,119070,119070,3010560,441,11907,11907
1520189,442,441,109,108,1507840,1128960,1507840,276480,10290,119070,119070,1505280,441,11907,11907
4530749,442,441,109,108,4518400,1128960,4518400,276480,15435,119070,119070,4515840,662,11907,11907
2272829,442,441,109,108,2260480,1128960,2260480,276480,15435,119070,119070,2257920,662,11907,11907
6788669,442,441,109,108,6776320,1128960,6776320,276480,23152,119070,119070,6773760,992,11907,11907
3401789,442,441,109,108,3389440,1128960,3389440,276480,23152,119070,119070,3386880,992,11907,11907
9046589,442,441,109,108,9034240,1128960,9034240,276480,30870,119070,119070,9031680,1323,11907,11907
4530749,442,441,109,108,4518400,1128960,4518400,276480,30870,119070,119070,4515840,1323,11907,11907
13562429,442,441,109,108,13550080,1128960,13550080,276480,46305,119070,119070,13547520,1984,11907,11907
6788669,442,441,109,108,6776320,1128960,6776320,276480,46305,119070,119070,6773760,1984,11907,11907
20336189,442,441,109,108,20323840,1128960,20323840,276480,69458,119070,119070,20321280,2977,11907,11907
10175549,442,441,109,108,10163200,1128960,10163200,276480,69458,119070,119070,10160640,2977,11907,11907
27109949,442,441,109,108,27097600,1128960,27097600,276480,92610,119070,119070,27095040,3969,11907,11907
13562429,442,441,109,108,13550080,1128960,13550080,276480,92610,119070,119070,13547520,3969,11907,11907
40657469,442,441,109,108,40645120,1128960,40645120,276480,138915,119070,119070,40642560,5954,11907,11907
20336189,442,441,109,108,20323840,1128960,20323840,276480,138915,119070,119070,20321280,5954,11907,11907
735226,381,380,36,35,731520,729600,539520,67200,21000,99750,99750,537600,665,3325,3325
735226,381,380,36,35,731520,729600,270720,67200,21000,99750,99750,268800,665,3325,3325
735226,381,380,36,35,731520,729600,136320,67200,21000,99750,99750,134400,665,3325,3325
773626,381,380,36,35,769920,729600,769920,67200,15750,99750,99750,768000,475,3325,3325
735226,381,380,36,35,731520,729600,385920,67200,15750,99750,99750,384000,475,3325,3325
735226,381,380,36,35,731520,729600,193920,67200,15750,99750,99750,192000,475,3325,3325
1080826,381,380,36,35,1077120,729600,1077120,67200,22050,99750,99750,1075200,665,3325,3325
735226,381,380,36,35,731520,729600,539520,67200,22050,99750,99750,537600,665,3325,3325
735226,381,380,36,35,731520,729600,270720,67200,22050,99750,99750,268800,665,3325,3325
735226,381,380,36,35,731520,729600,136320,67200,22050,99750,99750,134400,665,3325,3325
745201,381,380,36,35,731520,729600,293760,67200,11970,399000,399000,291840,380,13300,13300
745201,381,380,36,35,731520,729600,147840,67200,11970,399000,399000,145920,380,13300,13300
1464826,381,380,36,35,1461120,729600,1461120,67200,17100,99750,99750,1459200,475,3325,3325
735226,381,380,36,35,731520,729600,731520,67200,17100,99750,99750,729600,475,3325,3325
735226,381,380,36,35,731520,729600,366720,67200,17100,99750,99750,364800,475,3325,3325
735226,381,380,36,35,731520,729600,184320,67200,17100,99750,99750,182400,475,3325,3325
2048506,381,380,36,35,2044800,729600,2044800,67200,23940,99750,99750,2042880,665,3325,3325
1027066,381,380,36,35,1023360,729600,1023360,67200,23940,99750,99750,1021440,665,3325,3325
735226,381,380,36,35,731520,729600,512640,67200,23940,99750,99750,510720,665,3325,3325
735226,381,380,36,35,731520,729600,257280,67200,23940,99750,99750,255360,665,3325,3325
745201,381,380,36,35,731520,729600,309120,67200,12000,399000,399000,307200,380,13300,13300
745201,381,380,36,35,731520,729600,155520,67200,12000,399000,399000,153600,380,13300,13300
1541626,381,380,36,35,1537920,729600,1537920,67200,17250,99750,99750,1536000,475,3325,3325
773626,381,380,36,35,769920,729600,769920,67200,17250,99750,99750,768000,475,3325,3325
735226,381,380,36,35,731520,729600,385920,67200,17250,99750,99750,384000,475,3325,3325
735226,381,380,36,35,731520,729600,193920,67200,17250,99750,99750,192000,475,3325,3325
2156026,381,380,36,35,2152320,729600,2152320,67200,24150,99750,99750,2150400,665,3325,3325
1080826,381,380,36,35,1077120,729600,1077120,67200,24150,99750,99750,1075200,665,3325,3325
735226,381,380,36,35,731520,729600,539520,67200,24150,99750,99750,537600,665,3325,3325
735226,381,380,36,35,731520,729600,270720,67200,24150,99750,99750,268800,665,3325,3325
745201,381,380,36,35,731520,729600,585600,67200,12540,399000,399000,583680,380,13300,13300
745201,381,380,36,35,731520,729600,293760,67200,12540,399000,399000,291840,380,13300,13300
745201,381,380,36,35,731520,729600,147840,67200,12540,399000,399000,145920,380,13300,13300
2924026,381,380,36,35,2920320,729600,2920320,67200,19950,99750,99750,2918400,475,3325,3325
1464826,381,380,36,35,1461120,729600,1461120,67200,19950,99750,99750,1459200,475,3325,3325
735226,381,380,36,35,731520,729600,731520,67200,19950,99750,99750,729600,475,3325,3325
735226,381,380,36,35,731520,729600,366720,67200,19950,99750,99750,364800,475,3325,3325
4091386,381,380,36,35,4087680,729600,4087680,67200,27930,99750,99750,4085760,665,3325,3325
2048506,381,380,36,35,2044800,729600,2044800,67200,27930,99750,99750,2042880,665,3325,3325
1027066,381,380,36,35,1023360,729600,1023360,67200,27930,99750,99750,1021440,665,3325,3325
735226,381,380,36,35,731520,729600,512640,67200,27930,99750,99750,510720,665,3325,3325
1182961,381,380,36,35,1169280,729600,1169280,67200,13680,399000,399000,1167360,380,13300,13300
745201,381,380,36,35,731520,729600,585600,67200,13680,399000,399000,583680,380,13300,13300
745201,381,380,36,35,731520,729600,293760,67200,13680,399000,399000,291840,380,13300,13300
745201,381,380,36,35,731520,729600,147840,67200,13680,399000,399000,145920,380,13300,13300
5842426,381,380,36,35,5838720,729600,5838720,67200,25650,99750,99750,5836800,475,3325,3325
2924026,381,380,36,35,2920320,729600,2920320,67200,25650,99750,99750,2918400,475,3325,3325
1464826,381,380,36,35,1461120,729600,1461120,67200,25650,99750,99750,1459200,475,3325,3325
735226,381,380,36,35,731520,729600,731520,67200,25650,99750,99750,729600,475,3325,3325
8177146,381,380,36,35,8173440,729600,8173440,67200,35910,99750,99750,8171520,665,3325,3325
4091386,381,380,36,35,4087680,729600,4087680,67200,35910,99750,99750,4085760,665,3325,3325
2048506,381,380,36,35,2044800,729600,2044800,67200,35910,99750,99750,2042880,665,3325,3325
1027066,381,380,36,35,1023360,729600,1023360,67200,35910,99750,99750,1021440,665,3325,3325
1474801,381,380,36,35,1461120,729600,1461120,67200,14250,399000,399000,1459200,380,13300,13300
745201,381,380,36,35,731520,729600,731520,67200,14250,399000,399000,729600,380,13300,13300
745201,381,380,36,35,731520,729600,366720,67200,14250,399000,399000,364800,380,13300,13300
745201,381,380,36,35,731520,729600,184320,67200,14250,399000,399000,182400,380,13300,13300
7301626,381,380,36,35,7297920,729600,7297920,67200,28500,99750,99750,7296000,475,3325,3325
3653626,381,380,36,35,3649920,729600,3649920,67200,28500,99750,99750,3648000,475,3325,3325
1829626,381,380,36,35,1825920,729600,1825920,67200,28500,99750,99750,1824000,475,3325,3325
917626,381,380,36,35,913920,729600,913920,67200,28500,99750,99750,912000,475,3325,3325
10220026,381,380,36,35,10216320,729600,10216320,67200,39900,99750,99750,10214400,665,3325,3325
5112826,381,380,36,35,5109120,729600,5109120,67200,39900,99750,99750,5107200,665,3325,3325
2559226,381,380,36,35,2555520,729600,2555520,67200,39900,99750,99750,2553600,665,3325,3325
1282426,381,380,36,35,1278720,729600,1278720,67200,39900,99750,99750,1276800,665,3325,3325
2934001,381,380,36,35,2920320,729600,2920320,67200,17100,399000,399000,2918400,380,13300,13300
1474801,381,380,36,35,1461120,729600,1461120,67200,17100,399000,399000,1459200,380,13300,13300
745201,381,380,36,35,731520,729600,731520,67200,17100,399000,399000,729600,380,13300,13300
745201,381,380,36,35,731520,729600,366720,67200,17100,399000,399000,364800,380,13300,13300
14597626,381,380,36,35,14593920,729600,14593920,67200,42750,99750,99750,14592000,475,3325,3325
7301626,381,380,36,35,7297920,729600,7297920,67200,42750,99750,99750,7296000,475,3325,3325
3653626,381,380,36,35,3649920,729600,3649920,67200,42750,99750,99750,3648000,475,3325,3325
1829626,381,380,36,35,1825920,729600,1825920,67200,42750,99750,99750,1824000,475,3325,3325
20434426,381,380,36,35,20430720,729600,20430720,67200,59850,99750,99750,20428800,665,3325,3325
10220026,381,380,36,35,10216320,729600,10216320,67200,59850,99750,99750,10214400,665,3325,3325
5112826,381,380,36,35,5109120,729600,5109120,67200,59850,99750,99750,5107200,665,3325,3325
2559226,381,380,36,35,2555520,729600,2555520,67200,59850,99750,99750,2553600,665,3325,3325
709496,277,276,259,258,704768,70656,704768,66048,25112,71208,71208,704512,1484,4450,4450
357240,277,276,259,258,352512,70656,352512,66048,25112,71208,71208,352256,1484,4450,4450
181112,277,276,259,258,176384,70656,176384,66048,25112,71208,71208,176128,1484,4450,4450
93048,277,276,259,258,88320,70656,88320,66048,25112,71208,71208,88064,1484,4450,4450
1061752,277,276,259,258,1057024,70656,1057024,66048,25800,71208,71208,1056768,1484,4450,4450
533368,277,276,259,258,528640,70656,528640,66048,25800,71208,71208,528384,1484,4450,4450
269176,277,276,259,258,264448,70656,264448,66048,25800,71208,71208,264192,1484,4450,4450
137080,277,276,259,258,132352,70656,132352,66048,25800,71208,71208,132096,1484,4450,4450
2118520,277,276,259,258,2113792,70656,2113792,66048,27864,71208,71208,2113536,1484,4450,4450
1061752,277,276,259,258,1057024,70656,1057024,66048,27864,71208,71208,1056768,1484,4450,4450
533368,277,276,259,258,528640,70656,528640,66048,27864,71208,71208,528384,1484,4450,4450
269176,277,276,259,258,264448,70656,264448,66048,27864,71208,71208,264192,1484,4450,4450
8106872,277,276,259,258,8102144,70656,8102144,66048,39560,71208,71208,8101888,1484,4450,4450
4055928,277,276,259,258,4051200,70656,4051200,66048,39560,71208,71208,4050944,1484,4450,4450
2030456,277,276,259,258,2025728,70656,2025728,66048,39560,71208,71208,2025472,1484,4450,4450
1017720,277,276,259,258,1012992,70656,1012992,66048,39560,71208,71208,1012736,1484,4450,4450
16208760,277,276,259,258,16204032,70656,16204032,66048,55384,71208,71208,16203776,1484,4450,4450
8106872,277,276,259,258,8102144,70656,8102144,66048,55384,71208,71208,8101888,1484,4450,4450
4055928,277,276,259,258,4051200,70656,4051200,66048,55384,71208,71208,4050944,1484,4450,4450
2030456,277,276,259,258,2025728,70656,2025728,66048,55384,71208,71208,2025472,1484,4450,4450
24310648,277,276,259,258,24305920,70656,24305920,66048,71208,71208,71208,24305664,1484,4450,4450
12157816,277,276,259,258,12153088,70656,12153088,66048,71208,71208,71208,12152832,1484,4450,4450
6081400,277,276,259,258,6076672,70656,6076672,66048,71208,71208,71208,6076416,1484,4450,4450
3043192,277,276,259,258,3038464,70656,3038464,66048,71208,71208,71208,3038208,1484,4450,4450
8230349,47,46,10,9,8229888,8054784,8229888,1575936,47196,283176,283176,8054784,46,414,414
8230349,47,46,10,9,8229888,8054784,4202496,1575936,47196,283176,283176,4027392,46,414,414
1188099,1185,1184,1693,1692,1155104,37888,1155104,54144,43992,125208,125208,1155072,10434,31302,31302
610563,1185,1184,1693,1692,577568,37888,577568,54144,43992,125208,125208,577536,10434,31302,31302
321795,1185,1184,1693,1692,288800,37888,288800,54144,43992,125208,125208,288768,10434,31302,31302
803075,1185,1184,1693,1692,770080,37888,770080,54144,15416,125208,125208,770048,3478,31302,31302
418051,1185,1184,1693,1692,385056,37888,385056,54144,15416,125208,125208,385024,3478,31302,31302
225539,1185,1184,1693,1692,192544,37888,192544,54144,15416,125208,125208,192512,3478,31302,31302
2343171,1185,1184,1693,1692,2310176,37888,2310176,54144,46248,125208,125208,2310144,10434,31302,31302
1188099,1185,1184,1693,1692,1155104,37888,1155104,54144,46248,125208,125208,1155072,10434,31302,31302
610563,1185,1184,1693,1692,577568,37888,577568,54144,46248,125208,125208,577536,10434,31302,31302
321795,1185,1184,1693,1692,288800,37888,288800,54144,46248,125208,125208,288768,10434,31302,31302
715011,1185,1184,1693,1692,682016,37888,682016,54144,3996,125208,125208,681984,666,31302,31302
374019,1185,1184,1693,1692,341024,37888,341024,54144,3996,125208,125208,340992,666,31302,31302
203523,1185,1184,1693,1692,170528,37888,170528,54144,3996,125208,125208,170496,666,31302,31302
3594499,1185,1184,1693,1692,3561504,37888,3561504,54144,20868,125208,125208,3561472,3478,31302,31302
1813763,1185,1184,1693,1692,1780768,37888,1780768,54144,20868,125208,125208,1780736,3478,31302,31302
923395,1185,1184,1693,1692,890400,37888,890400,54144,20868,125208,125208,890368,3478,31302,31302
478211,1185,1184,1693,1692,445216,37888,445216,54144,20868,125208,125208,445184,3478,31302,31302
10717443,1185,1184,1693,1692,10684448,37888,10684448,54144,62604,125208,125208,10684416,10434,31302,31302
5375235,1185,1184,1693,1692,5342240,37888,5342240,54144,62604,125208,125208,5342208,10434,31302,31302
2704131,1185,1184,1693,1692,2671136,37888,2671136,54144,62604,125208,125208,2671104,10434,31302,31302
1368579,1185,1184,1693,1692,1335584,37888,1335584,54144,62604,125208,125208,1335552,10434,31302,31302
1396995,1185,1184,1693,1692,1364000,37888,1364000,54144,5328,125208,125208,1363968,666,31302,31302
715011,1185,1184,1693,1692,682016,37888,682016,54144,5328,125208,125208,681984,666,31302,31302
374019,1185,1184,1693,1692,341024,37888,341024,54144,5328,125208,125208,340992,666,31302,31302
203523,1185,1184,1693,1692,170528,37888,170528,54144,5328,125208,125208,170496,666,31302,31302
7155971,1185,1184,1693,1692,7122976,37888,7122976,54144,27824,125208,125208,7122944,3478,31302,31302
3594499,1185,1184,1693,1692,3561504,37888,3561504,54144,27824,125208,125208,3561472,3478,31302,31302
1813763,1185,1184,1693,1692,1780768,37888,1780768,54144,27824,125208,125208,1780736,3478,31302,31302
923395,1185,1184,1693,1692,890400,37888,890400,54144,27824,125208,125208,890368,3478,31302,31302
21401859,1185,1184,1693,1692,21368864,37888,21368864,54144,83472,125208,125208,21368832,10434,31302,31302
10717443,1185,1184,1693,1692,10684448,37888,10684448,54144,83472,125208,125208,10684416,10434,31302,31302
5375235,1185,1184,1693,1692,5342240,37888,5342240,54144,83472,125208,125208,5342208,10434,31302,31302
2704131,1185,1184,1693,1692,2671136,37888,2671136,54144,83472,125208,125208,2671104,10434,31302,31302
2760963,1185,1184,1693,1692,2727968,37888,2727968,54144,7992,125208,125208,2727936,666,31302,31302
1396995,1185,1184,1693,1692,1364000,37888,1364000,54144,7992,125208,125208,1363968,666,31302,31302
715011,1185,1184,1693,1692,682016,37888,682016,54144,7992,125208,125208,681984,666,31302,31302
374019,1185,1184,1693,1692,341024,37888,341024,54144,7992,125208,125208,340992,666,31302,31302
14278915,1185,1184,1693,1692,14245920,37888,14245920,54144,41736,125208,125208,14245888,3478,31302,31302
7155971,1185,1184,1693,1692,7122976,37888,7122976,54144,41736,125208,125208,7122944,3478,31302,31302
3594499,1185,1184,1693,1692,3561504,37888,3561504,54144,41736,125208,125208,3561472,3478,31302,31302
1813763,1185,1184,1693,1692,1780768,37888,1780768,54144,41736,125208,125208,1780736,3478,31302,31302
42770691,1185,1184,1693,1692,42737696,37888,42737696,54144,125208,125208,125208,42737664,10434,31302,31302
21401859,1185,1184,1693,1692,21368864,37888,21368864,54144,125208,125208,125208,21368832,10434,31302,31302
10717443,1185,1184,1693,1692,10684448,37888,10684448,54144,125208,125208,125208,10684416,10434,31302,31302
5375235,1185,1184,1693,1692,5342240,37888,5342240,54144,125208,125208,125208,5342208,10434,31302,31302
1057887,484,483,138,137,991232,989184,284672,280576,4416,529368,529368,282624,483,66171,66171
1057887,484,483,138,137,991232,989184,661504,280576,5152,529368,529368,659456,483,66171,66171
1057887,484,483,138,137,991232,989184,331776,280576,5152,529368,529368,329728,483,66171,66171
366301,133,132,143,142,361472,135168,361472,145408,4928,299904,299904,360448,66,4686,4686
726749,133,132,143,142,721920,135168,721920,145408,5632,299904,299904,720896,66,4686,4686
366301,133,132,143,142,361472,135168,361472,145408,5632,299904,299904,360448,66,4686,4686
1087197,133,132,143,142,1082368,135168,1082368,145408,6336,299904,299904,1081344,66,4686,4686
546525,133,132,143,142,541696,135168,541696,145408,6336,299904,299904,540672,66,4686,4686
304733,133,132,143,142,271360,135168,271360,145408,6336,299904,299904,270336,66,4686,4686
2203970,12673,12672,11233,11232,2156548,50688,2156548,44928,50544,138996,138996,2156544,11583,34749,34749
1125698,12673,12672,11233,11232,1078276,50688,1078276,44928,50544,138996,138996,1078272,11583,34749,34749
586562,12673,12672,11233,11232,539140,50688,539140,44928,50544,138996,138996,539136,11583,34749,34749
316994,12673,12672,11233,11232,269572,50688,269572,44928,50544,138996,138996,269568,11583,34749,34749
926018,12673,12672,11233,11232,878596,50688,878596,44928,17160,138996,138996,878592,3861,34749,34749
486722,12673,12672,11233,11232,439300,50688,439300,44928,17160,138996,138996,439296,3861,34749,34749
267074,12673,12672,11233,11232,219652,50688,219652,44928,17160,138996,138996,219648,3861,34749,34749
2683202,12673,12672,11233,11232,2635780,50688,2635780,44928,51480,138996,138996,2635776,11583,34749,34749
1365314,12673,12672,11233,11232,1317892,50688,1317892,44928,51480,138996,138996,1317888,11583,34749,34749
706370,12673,12672,11233,11232,658948,50688,658948,44928,51480,138996,138996,658944,11583,34749,34749
376898,12673,12672,11233,11232,329476,50688,329476,44928,51480,138996,138996,329472,11583,34749,34749
1005890,12673,12672,11233,11232,958468,50688,958468,44928,17316,138996,138996,958464,3861,34749,34749
526658,12673,12672,11233,11232,479236,50688,479236,44928,17316,138996,138996,479232,3861,34749,34749
287042,12673,12672,11233,11232,239620,50688,239620,44928,17316,138996,138996,239616,3861,34749,34749
2922818,12673,12672,11233,11232,2875396,50688,2875396,44928,51948,138996,138996,2875392,11583,34749,34749
1485122,12673,12672,11233,11232,1437700,50688,1437700,44928,51948,138996,138996,1437696,11583,34749,34749
766274,12673,12672,11233,11232,718852,50688,718852,44928,51948,138996,138996,718848,11583,34749,34749
406850,12673,12672,11233,11232,359428,50688,359428,44928,51948,138996,138996,359424,11583,34749,34749
1042754,12673,12672,11233,11232,995332,50688,995332,44928,12636,138996,138996,995328,2673,34749,34749
545090,12673,12672,11233,11232,497668,50688,497668,44928,12636,138996,138996,497664,2673,34749,34749
