cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
5117146,169,168,268,267,5105664,344064,5105664,546816,49840,89712,89712,5103616,3738,11214,11214
593988,169,168,268,267,346112,344064,548864,546816,1680,358848,358848,172032,168,44856,44856
15324378,169,168,268,267,15312896,344064,15312896,546816,59808,89712,89712,15310848,3738,11214,11214
7668954,169,168,268,267,7657472,344064,7657472,546816,59808,89712,89712,7655424,3738,11214,11214
593988,169,168,268,267,346112,344064,548864,546816,1792,358848,358848,229376,168,44856,44856
593988,169,168,268,267,346112,344064,548864,546816,1792,358848,358848,114688,168,44856,44856
20427994,169,168,268,267,20416512,344064,20416512,546816,69776,89712,89712,20414464,3738,11214,11214
10220762,169,168,268,267,10209280,344064,10209280,546816,69776,89712,89712,10207232,3738,11214,11214
593988,169,168,268,267,346112,344064,548864,546816,2016,358848,358848,344064,168,44856,44856
593988,169,168,268,267,346112,344064,548864,546816,2016,358848,358848,172032,168,44856,44856
30635226,169,168,268,267,30623744,344064,30623744,546816,89712,89712,89712,30621696,3738,11214,11214
15324378,169,168,268,267,15312896,344064,15312896,546816,89712,89712,89712,15310848,3738,11214,11214
1991477,277,276,479,478,1958016,35328,1958016,61184,69788,131928,131928,1957888,16491,32982,32982
1012533,277,276,479,478,979072,35328,979072,61184,69788,131928,131928,978944,16491,32982,32982
523061,277,276,479,478,489600,35328,489600,61184,69788,131928,131928,489472,16491,32982,32982
278325,277,276,479,478,244864,35328,244864,61184,69788,131928,131928,244736,16491,32982,32982
2970421,277,276,479,478,2936960,35328,2936960,61184,71700,131928,131928,2936832,16491,32982,32982
1502005,277,276,479,478,1468544,35328,1468544,61184,71700,131928,131928,1468416,16491,32982,32982
767797,277,276,479,478,734336,35328,734336,61184,71700,131928,131928,734208,16491,32982,32982
400693,277,276,479,478,367232,35328,367232,61184,71700,131928,131928,367104,16491,32982,32982
5907253,277,276,479,478,5873792,35328,5873792,61184,77436,131928,131928,5873664,16491,32982,32982
2970421,277,276,479,478,2936960,35328,2936960,61184,77436,131928,131928,2936832,16491,32982,32982
1502005,277,276,479,478,1468544,35328,1468544,61184,77436,131928,131928,1468416,16491,32982,32982
767797,277,276,479,478,734336,35328,734336,61184,77436,131928,131928,734208,16491,32982,32982
11291445,277,276,479,478,11257984,35328,11257984,61184,87952,131928,131928,11257856,16491,32982,32982
5662517,277,276,479,478,5629056,35328,5629056,61184,87952,131928,131928,5628928,16491,32982,32982
2848053,277,276,479,478,2814592,35328,2814592,61184,87952,131928,131928,2814464,16491,32982,32982
1440821,277,276,479,478,1407360,35328,1407360,61184,87952,131928,131928,1407232,16491,32982,32982
22549301,277,276,479,478,22515840,35328,22515840,61184,109940,131928,131928,22515712,16491,32982,32982
11291445,277,276,479,478,11257984,35328,11257984,61184,109940,131928,131928,11257856,16491,32982,32982
5662517,277,276,479,478,5629056,35328,5629056,61184,109940,131928,131928,5628928,16491,32982,32982
2848053,277,276,479,478,2814592,35328,2814592,61184,109940,131928,131928,2814464,16491,32982,32982
33807157,277,276,479,478,33773696,35328,33773696,61184,131928,131928,131928,33773568,16491,32982,32982
16920373,277,276,479,478,16886912,35328,16886912,61184,131928,131928,131928,16886784,16491,32982,32982
8476981,277,276,479,478,8443520,35328,8443520,61184,131928,131928,131928,8443392,16491,32982,32982
4255285,277,276,479,478,4221824,35328,4221824,61184,131928,131928,131928,4221696,16491,32982,32982
45065013,277,276,479,478,45031552,35328,45031552,61184,153916,131928,131928,45031424,16491,32982,32982
22549301,277,276,479,478,22515840,35328,22515840,61184,153916,131928,131928,22515712,16491,32982,32982
11291445,277,276,479,478,11257984,35328,11257984,61184,153916,131928,131928,11257856,16491,32982,32982
5662517,277,276,479,478,5629056,35328,5629056,61184,153916,131928,131928,5628928,16491,32982,32982
67580725,277,276,479,478,67547264,35328,67547264,61184,197892,131928,131928,67547136,16491,32982,32982
33807157,277,276,479,478,33773696,35328,33773696,61184,197892,131928,131928,33773568,16491,32982,32982
16920373,277,276,479,478,16886912,35328,16886912,61184,197892,131928,131928,16886784,16491,32982,32982
8476981,277,276,479,478,8443520,35328,8443520,61184,197892,131928,131928,8443392,16491,32982,32982
620433,297,296,293,292,598528,151552,598528,149504,44384,86432,86432,598016,10804,21608,21608
321425,297,296,293,292,299520,151552,299520,149504,44384,86432,86432,299008,10804,21608,21608
173969,297,296,293,292,152064,151552,150016,149504,44384,86432,86432,149504,10804,21608,21608
620433,297,296,293,292,598528,151552,598528,149504,22776,86432,86432,598016,5402,21608,21608
321425,297,296,293,292,299520,151552,299520,149504,22776,86432,86432,299008,5402,21608,21608
173969,297,296,293,292,152064,151552,150016,149504,22776,86432,86432,149504,5402,21608,21608
1218449,297,296,293,292,1196544,151552,1196544,149504,45552,86432,86432,1196032,10804,21608,21608
620433,297,296,293,292,598528,151552,598528,149504,45552,86432,86432,598016,10804,21608,21608
321425,297,296,293,292,299520,151552,299520,149504,45552,86432,86432,299008,10804,21608,21608
1218449,297,296,293,292,1196544,151552,1196544,149504,23944,86432,86432,1196032,5402,21608,21608
620433,297,296,293,292,598528,151552,598528,149504,23944,86432,86432,598016,5402,21608,21608
321425,297,296,293,292,299520,151552,299520,149504,23944,86432,86432,299008,5402,21608,21608
2414481,297,296,293,292,2392576,151552,2392576,149504,47888,86432,86432,2392064,10804,21608,21608
1218449,297,296,293,292,1196544,151552,1196544,149504,47888,86432,86432,1196032,10804,21608,21608
620433,297,296,293,292,598528,151552,598528,149504,47888,86432,86432,598016,10804,21608,21608
325521,297,296,293,292,303616,151552,303616,149504,1776,86432,86432,303104,296,21608,21608
173969,297,296,293,292,152064,151552,152064,149504,1776,86432,86432,151552,296,21608,21608
5554065,297,296,293,292,5532160,151552,5532160,149504,32412,86432,86432,5531648,5402,21608,21608
2788241,297,296,293,292,2766336,151552,2766336,149504,32412,86432,86432,2765824,5402,21608,21608
1405329,297,296,293,292,1383424,151552,1383424,149504,32412,86432,86432,1382912,5402,21608,21608
11085713,297,296,293,292,11063808,151552,11063808,149504,64824,86432,86432,11063296,10804,21608,21608
5554065,297,296,293,292,5532160,151552,5532160,149504,64824,86432,86432,5531648,10804,21608,21608
2788241,297,296,293,292,2766336,151552,2766336,149504,64824,86432,86432,2765824,10804,21608,21608
347129,297,296,293,292,303616,151552,303616,149504,1776,172864,172864,303104,296,43216,43216
216377,297,296,293,292,152064,151552,152064,149504,1776,172864,172864,151552,296,43216,43216
628625,297,296,293,292,606720,151552,606720,149504,2368,86432,86432,606208,296,21608,21608
325521,297,296,293,292,303616,151552,303616,149504,2368,86432,86432,303104,296,21608,21608
173969,297,296,293,292,152064,151552,152064,149504,2368,86432,86432,151552,296,21608,21608
11085713,297,296,293,292,11063808,151552,11063808,149504,43216,86432,86432,11063296,5402,21608,21608
5554065,297,296,293,292,5532160,151552,5532160,149504,43216,86432,86432,5531648,5402,21608,21608
2788241,297,296,293,292,2766336,151552,2766336,149504,43216,86432,86432,2765824,5402,21608,21608
22149009,297,296,293,292,22127104,151552,22127104,149504,86432,86432,86432,22126592,10804,21608,21608
11085713,297,296,293,292,11063808,151552,11063808,149504,86432,86432,86432,11063296,10804,21608,21608
5554065,297,296,293,292,5532160,151552,5532160,149504,86432,86432,86432,5531648,10804,21608,21608
432457,297,296,293,292,303616,151552,303616,149504,1776,345728,345728,303104,296,86432,86432
432457,297,296,293,292,152064,151552,152064,149504,1776,345728,345728,151552,296,86432,86432
650233,297,296,293,292,606720,151552,606720,149504,2368,172864,172864,606208,296,43216,43216
347129,297,296,293,292,303616,151552,303616,149504,2368,172864,172864,303104,296,43216,43216
216377,297,296,293,292,152064,151552,152064,149504,2368,172864,172864,151552,296,43216,43216
1234833,297,296,293,292,1212928,151552,1212928,149504,3552,86432,86432,1212416,296,21608,21608
628625,297,296,293,292,606720,151552,606720,149504,3552,86432,86432,606208,296,21608,21608
325521,297,296,293,292,303616,151552,303616,149504,3552,86432,86432,303104,296,21608,21608
22149009,297,296,293,292,22127104,151552,22127104,149504,64824,86432,86432,22126592,5402,21608,21608
11085713,297,296,293,292,11063808,151552,11063808,149504,64824,86432,86432,11063296,5402,21608,21608
5554065,297,296,293,292,5532160,151552,5532160,149504,64824,86432,86432,5531648,5402,21608,21608
44275601,297,296,293,292,44253696,151552,44253696,149504,129648,86432,86432,44253184,10804,21608,21608
22149009,297,296,293,292,22127104,151552,22127104,149504,129648,86432,86432,22126592,10804,21608,21608
11085713,297,296,293,292,11063808,151552,11063808,149504,129648,86432,86432,11063296,10804,21608,21608
898197,229,228,465,464,891120,54720,891120,111360,26535,99180,99180,890880,1653,6612,6612
452757,229,228,465,464,445680,54720,445680,111360,26535,99180,99180,445440,1653,6612,6612
230037,229,228,465,464,222960,54720,222960,111360,26535,99180,99180,222720,1653,6612,6612
1789077,229,228,465,464,1782000,54720,1782000,111360,53070,99180,99180,1781760,3306,6612,6612
898197,229,228,465,464,891120,54720,891120,111360,53070,99180,99180,890880,3306,6612,6612
452757,229,228,465,464,445680,54720,445680,111360,53070,99180,99180,445440,3306,6612,6612
230037,229,228,465,464,222960,54720,222960,111360,53070,99180,99180,222720,3306,6612,6612
675477,229,228,465,464,668400,54720,668400,111360,13702,99180,99180,668160,826,6612,6612
341397,229,228,465,464,334320,54720,334320,111360,13702,99180,99180,334080,826,6612,6612
174357,229,228,465,464,167280,54720,167280,111360,13702,99180,99180,167040,826,6612,6612
1343637,229,228,465,464,1336560,54720,1336560,111360,27405,99180,99180,1336320,1653,6612,6612
675477,229,228,465,464,668400,54720,668400,111360,27405,99180,99180,668160,1653,6612,6612
341397,229,228,465,464,334320,54720,334320,111360,27405,99180,99180,334080,1653,6612,6612
174357,229,228,465,464,167280,54720,167280,111360,27405,99180,99180,167040,1653,6612,6612
2679957,229,228,465,464,2672880,54720,2672880,111360,54810,99180,99180,2672640,3306,6612,6612
1343637,229,228,465,464,1336560,54720,1336560,111360,54810,99180,99180,1336320,3306,6612,6612
675477,229,228,465,464,668400,54720,668400,111360,54810,99180,99180,668160,3306,6612,6612
341397,229,228,465,464,334320,54720,334320,111360,54810,99180,99180,334080,3306,6612,6612
1343637,229,228,465,464,1336560,54720,1336560,111360,15008,99180,99180,1336320,826,6612,6612
675477,229,228,465,464,668400,54720,668400,111360,15008,99180,99180,668160,826,6612,6612
341397,229,228,465,464,334320,54720,334320,111360,15008,99180,99180,334080,826,6612,6612
174357,229,228,465,464,167280,54720,167280,111360,15008,99180,99180,167040,826,6612,6612
2679957,229,228,465,464,2672880,54720,2672880,111360,30015,99180,99180,2672640,1653,6612,6612
1343637,229,228,465,464,1336560,54720,1336560,111360,30015,99180,99180,1336320,1653,6612,6612
675477,229,228,465,464,668400,54720,668400,111360,30015,99180,99180,668160,1653,6612,6612
341397,229,228,465,464,334320,54720,334320,111360,30015,99180,99180,334080,1653,6612,6612
5352597,229,228,465,464,5345520,54720,5345520,111360,60030,99180,99180,5345280,3306,6612,6612
2679957,229,228,465,464,2672880,54720,2672880,111360,60030,99180,99180,2672640,3306,6612,6612
1343637,229,228,465,464,1336560,54720,1336560,111360,60030,99180,99180,1336320,3306,6612,6612
675477,229,228,465,464,668400,54720,668400,111360,60030,99180,99180,668160,3306,6612,6612
590997,229,228,465,464,583920,54720,583920,111360,2850,99180,99180,583680,114,6612,6612
299157,229,228,465,464,292080,54720,292080,111360,2850,99180,99180,291840,114,6612,6612
153237,229,228,465,464,146160,54720,146160,111360,2850,99180,99180,145920,114,6612,6612
1174677,229,228,465,464,1167600,54720,1167600,111360,5700,99180,99180,1167360,228,6612,6612
590997,229,228,465,464,583920,54720,583920,111360,5700,99180,99180,583680,228,6612,6612
299157,229,228,465,464,292080,54720,292080,111360,5700,99180,99180,291840,228,6612,6612
153237,229,228,465,464,146160,54720,146160,111360,5700,99180,99180,145920,228,6612,6612
4238997,229,228,465,464,4231920,54720,4231920,111360,20662,99180,99180,4231680,826,6612,6612
2123157,229,228,465,464,2116080,54720,2116080,111360,20662,99180,99180,2115840,826,6612,6612
1065237,229,228,465,464,1058160,54720,1058160,111360,20662,99180,99180,1057920,826,6612,6612
536277,229,228,465,464,529200,54720,529200,111360,20662,99180,99180,528960,826,6612,6612
8470677,229,228,465,464,8463600,54720,8463600,111360,41325,99180,99180,8463360,1653,6612,6612
4238997,229,228,465,464,4231920,54720,4231920,111360,41325,99180,99180,4231680,1653,6612,6612
2123157,229,228,465,464,2116080,54720,2116080,111360,41325,99180,99180,2115840,1653,6612,6612
1065237,229,228,465,464,1058160,54720,1058160,111360,41325,99180,99180,1057920,1653,6612,6612
16934037,229,228,465,464,16926960,54720,16926960,111360,82650,99180,99180,16926720,3306,6612,6612
8470677,229,228,465,464,8463600,54720,8463600,111360,82650,99180,99180,8463360,3306,6612,6612
4238997,229,228,465,464,4231920,54720,4231920,111360,82650,99180,99180,4231680,3306,6612,6612
2123157,229,228,465,464,2116080,54720,2116080,111360,82650,99180,99180,2115840,3306,6612,6612
1174677,229,228,465,464,1167600,54720,1167600,111360,3990,99180,99180,1167360,114,6612,6612
590997,229,228,465,464,583920,54720,583920,111360,3990,99180,99180,583680,114,6612,6612
299157,229,228,465,464,292080,54720,292080,111360,3990,99180,99180,291840,114,6612,6612
153237,229,228,465,464,146160,54720,146160,111360,3990,99180,99180,145920,114,6612,6612
2342037,229,228,465,464,2334960,54720,2334960,111360,7980,99180,99180,2334720,228,6612,6612
1174677,229,228,465,464,1167600,54720,1167600,111360,7980,99180,99180,1167360,228,6612,6612
590997,229,228,465,464,583920,54720,583920,111360,7980,99180,99180,583680,228,6612,6612
299157,229,228,465,464,292080,54720,292080,111360,7980,99180,99180,291840,228,6612,6612
8470677,229,228,465,464,8463600,54720,8463600,111360,28928,99180,99180,8463360,826,6612,6612
4238997,229,228,465,464,4231920,54720,4231920,111360,28928,99180,99180,4231680,826,6612,6612
2123157,229,228,465,464,2116080,54720,2116080,111360,28928,99180,99180,2115840,826,6612,6612
1065237,229,228,465,464,1058160,54720,1058160,111360,28928,99180,99180,1057920,826,6612,6612
16934037,229,228,465,464,16926960,54720,16926960,111360,57855,99180,99180,16926720,1653,6612,6612
8470677,229,228,465,464,8463600,54720,8463600,111360,57855,99180,99180,8463360,1653,6612,6612
4238997,229,228,465,464,4231920,54720,4231920,111360,57855,99180,99180,4231680,1653,6612,6612
2123157,229,228,465,464,2116080,54720,2116080,111360,57855,99180,99180,2115840,1653,6612,6612
33860757,229,228,465,464,33853680,54720,33853680,111360,115710,99180,99180,33853440,3306,6612,6612
16934037,229,228,465,464,16926960,54720,16926960,111360,115710,99180,99180,16926720,3306,6612,6612
8470677,229,228,465,464,8463600,54720,8463600,111360,115710,99180,99180,8463360,3306,6612,6612
4238997,229,228,465,464,4231920,54720,4231920,111360,115710,99180,99180,4231680,3306,6612,6612
1758357,229,228,465,464,1751280,54720,1751280,111360,5130,99180,99180,1751040,114,6612,6612
882837,229,228,465,464,875760,54720,875760,111360,5130,99180,99180,875520,114,6612,6612
445077,229,228,465,464,438000,54720,438000,111360,5130,99180,99180,437760,114,6612,6612
226197,229,228,465,464,219120,54720,219120,111360,5130,99180,99180,218880,114,6612,6612
3509397,229,228,465,464,3502320,54720,3502320,111360,10260,99180,99180,3502080,228,6612,6612
1758357,229,228,465,464,1751280,54720,1751280,111360,10260,99180,99180,1751040,228,6612,6612
882837,229,228,465,464,875760,54720,875760,111360,10260,99180,99180,875520,228,6612,6612
445077,229,228,465,464,438000,54720,438000,111360,10260,99180,99180,437760,228,6612,6612
12702357,229,228,465,464,12695280,54720,12695280,111360,37192,99180,99180,12695040,826,6612,6612
6354837,229,228,465,464,6347760,54720,6347760,111360,37192,99180,99180,6347520,826,6612,6612
3181077,229,228,465,464,3174000,54720,3174000,111360,37192,99180,99180,3173760,826,6612,6612
1594197,229,228,465,464,1587120,54720,1587120,111360,37192,99180,99180,1586880,826,6612,6612
25397397,229,228,465,464,25390320,54720,25390320,111360,74385,99180,99180,25390080,1653,6612,6612
12702357,229,228,465,464,12695280,54720,12695280,111360,74385,99180,99180,12695040,1653,6612,6612
6354837,229,228,465,464,6347760,54720,6347760,111360,74385,99180,99180,6347520,1653,6612,6612
3181077,229,228,465,464,3174000,54720,3174000,111360,74385,99180,99180,3173760,1653,6612,6612
50787477,229,228,465,464,50780400,54720,50780400,111360,148770,99180,99180,50780160,3306,6612,6612
25397397,229,228,465,464,25390320,54720,25390320,111360,148770,99180,99180,25390080,3306,6612,6612
12702357,229,228,465,464,12695280,54720,12695280,111360,148770,99180,99180,12695040,3306,6612,6612
6354837,229,228,465,464,6347760,54720,6347760,111360,148770,99180,99180,6347520,3306,6612,6612
1433956,232,231,145,144,1425408,1419264,890880,884736,50760,99792,99792,442368,4158,8316,8316
1433956,232,231,145,144,1425408,1419264,890880,884736,11664,99792,99792,294912,924,8316,8316
1433956,232,231,145,144,1425408,1419264,890880,884736,13122,99792,99792,331776,1040,8316,8316
1433956,232,231,145,144,1425408,1419264,890880,884736,17496,99792,99792,442368,1386,8316,8316
1433956,232,231,145,144,1425408,1419264,890880,884736,26244,99792,99792,663552,2079,8316,8316
1433956,232,231,145,144,1425408,1419264,890880,884736,34992,99792,99792,884736,2772,8316,8316
1433956,232,231,145,144,1425408,1419264,1333248,884736,52488,99792,99792,1327104,4158,8316,8316
1433956,232,231,145,144,1425408,1419264,890880,884736,6216,99792,99792,344064,462,8316,8316
1433956,232,231,145,144,1425408,1419264,890880,884736,6993,99792,99792,387072,520,8316,8316
1433956,232,231,145,144,1425408,1419264,890880,884736,9324,99792,99792,516096,693,8316,8316
1433956,232,231,145,144,1425408,1419264,890880,884736,12432,99792,99792,688128,924,8316,8316
1433956,232,231,145,144,1425408,1419264,890880,884736,13986,99792,99792,774144,1040,8316,8316
1433956,232,231,145,144,1425408,1419264,1038336,884736,18648,99792,99792,1032192,1386,8316,8316
1562980,232,231,145,144,1554432,1419264,1554432,884736,27972,99792,99792,1548288,2079,8316,8316
2079076,232,231,145,144,2070528,1419264,2070528,884736,37296,99792,99792,2064384,2772,8316,8316
3111268,232,231,145,144,3102720,1419264,3102720,884736,55944,99792,99792,3096576,4158,8316,8316
1433956,232,231,145,144,1425408,1419264,890880,884736,4950,99792,99792,405504,346,8316,8316
1433956,232,231,145,144,1425408,1419264,890880,884736,6600,99792,99792,540672,462,8316,8316
1433956,232,231,145,144,1425408,1419264,890880,884736,7425,99792,99792,608256,520,8316,8316
1433956,232,231,145,144,1425408,1419264,890880,884736,9900,99792,99792,811008,693,8316,8316
1433956,232,231,145,144,1425408,1419264,1087488,884736,13200,99792,99792,1081344,924,8316,8316
1433956,232,231,145,144,1425408,1419264,1222656,884736,14850,99792,99792,1216512,1040,8316,8316
1636708,232,231,145,144,1628160,1419264,1628160,884736,19800,99792,99792,1622016,1386,8316,8316
2447716,232,231,145,144,2439168,1419264,2439168,884736,29700,99792,99792,2433024,2079,8316,8316
3258724,232,231,145,144,3250176,1419264,3250176,884736,39600,99792,99792,3244032,2772,8316,8316
4880740,232,231,145,144,4872192,1419264,4872192,884736,59400,99792,99792,4866048,4158,8316,8316
1458904,232,231,145,144,1425408,1419264,890880,884736,3024,399168,399168,129024,231,33264,33264
1442272,232,231,145,144,1425408,1419264,890880,884736,3276,199584,199584,258048,231,16632,16632
1433956,232,231,145,144,1425408,1419264,890880,884736,3780,99792,99792,516096,231,8316,8316
1433956,232,231,145,144,1425408,1419264,890880,884736,5670,99792,99792,774144,346,8316,8316
1433956,232,231,145,144,1425408,1419264,1038336,884736,7560,99792,99792,1032192,462,8316,8316
1433956,232,231,145,144,1425408,1419264,1167360,884736,8505,99792,99792,1161216,520,8316,8316
1562980,232,231,145,144,1554432,1419264,1554432,884736,11340,99792,99792,1548288,693,8316,8316
2079076,232,231,145,144,2070528,1419264,2070528,884736,15120,99792,99792,2064384,924,8316,8316
2337124,232,231,145,144,2328576,1419264,2328576,884736,17010,99792,99792,2322432,1040,8316,8316
3111268,232,231,145,144,3102720,1419264,3102720,884736,22680,99792,99792,3096576,1386,8316,8316
4659556,232,231,145,144,4651008,1419264,4651008,884736,34020,99792,99792,4644864,2079,8316,8316
6207844,232,231,145,144,6199296,1419264,6199296,884736,45360,99792,99792,6193152,2772,8316,8316
9304420,232,231,145,144,9295872,1419264,9295872,884736,68040,99792,99792,9289728,4158,8316,8316
1458904,232,231,145,144,1425408,1419264,890880,884736,3168,399168,399168,202752,231,33264,33264
1442272,232,231,145,144,1425408,1419264,890880,884736,3564,199584,199584,405504,231,16632,16632
1433956,232,231,145,144,1425408,1419264,890880,884736,4356,99792,99792,811008,231,8316,8316
1433956,232,231,145,144,1425408,1419264,1222656,884736,6534,99792,99792,1216512,346,8316,8316
1636708,232,231,145,144,1628160,1419264,1628160,884736,8712,99792,99792,1622016,462,8316,8316
1839460,232,231,145,144,1830912,1419264,1830912,884736,9801,99792,99792,1824768,520,8316,8316
2447716,232,231,145,144,2439168,1419264,2439168,884736,13068,99792,99792,2433024,693,8316,8316
