cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1933330,687,686,269,268,1921152,87808,1921152,34304,49714,91924,91924,1921024,5745,11490,11490
972818,687,686,269,268,960640,87808,960640,34304,49714,91924,91924,960512,5745,11490,11490
492562,687,686,269,268,480384,87808,480384,34304,49714,91924,91924,480256,5745,11490,11490
252434,687,686,269,268,240256,87808,240256,34304,49714,91924,91924,240128,5745,11490,11490
425204,687,686,269,268,401536,87808,401536,34304,3528,183848,183848,401408,343,22981,22981
224500,687,686,269,268,200832,87808,200832,34304,3528,183848,183848,200704,343,22981,22981
13459474,687,686,269,268,13447296,87808,13447296,34304,72226,91924,91924,13447168,5745,11490,11490
6735890,687,686,269,268,6723712,87808,6723712,34304,72226,91924,91924,6723584,5745,11490,11490
3374098,687,686,269,268,3361920,87808,3361920,34304,72226,91924,91924,3361792,5745,11490,11490
1693202,687,686,269,268,1681024,87808,1681024,34304,72226,91924,91924,1680896,5745,11490,11490
1081325,6657,6656,2753,2752,1056780,79872,1056780,33024,28896,107328,107328,1056768,4472,17888,17888
552941,6657,6656,2753,2752,528396,79872,528396,33024,28896,107328,107328,528384,4472,17888,17888
288749,6657,6656,2753,2752,264204,79872,264204,33024,28896,107328,107328,264192,4472,17888,17888
156653,6657,6656,2753,2752,132108,79872,132108,33024,28896,107328,107328,132096,4472,17888,17888
2138093,6657,6656,2753,2752,2113548,79872,2113548,33024,57792,107328,107328,2113536,8944,17888,17888
1081325,6657,6656,2753,2752,1056780,79872,1056780,33024,57792,107328,107328,1056768,8944,17888,17888
552941,6657,6656,2753,2752,528396,79872,528396,33024,57792,107328,107328,528384,8944,17888,17888
288749,6657,6656,2753,2752,264204,79872,264204,33024,57792,107328,107328,264192,8944,17888,17888
1741805,6657,6656,2753,2752,1717260,79872,1717260,33024,30186,107328,107328,1717248,4472,17888,17888
883181,6657,6656,2753,2752,858636,79872,858636,33024,30186,107328,107328,858624,4472,17888,17888
453869,6657,6656,2753,2752,429324,79872,429324,33024,30186,107328,107328,429312,4472,17888,17888
239213,6657,6656,2753,2752,214668,79872,214668,33024,30186,107328,107328,214656,4472,17888,17888
3459053,6657,6656,2753,2752,3434508,79872,3434508,33024,60372,107328,107328,3434496,8944,17888,17888
1741805,6657,6656,2753,2752,1717260,79872,1717260,33024,60372,107328,107328,1717248,8944,17888,17888
883181,6657,6656,2753,2752,858636,79872,858636,33024,60372,107328,107328,858624,8944,17888,17888
453869,6657,6656,2753,2752,429324,79872,429324,33024,60372,107328,107328,429312,8944,17888,17888
2138093,6657,6656,2753,2752,2113548,79872,2113548,33024,30960,107328,107328,2113536,4472,17888,17888
1081325,6657,6656,2753,2752,1056780,79872,1056780,33024,30960,107328,107328,1056768,4472,17888,17888
552941,6657,6656,2753,2752,528396,79872,528396,33024,30960,107328,107328,528384,4472,17888,17888
288749,6657,6656,2753,2752,264204,79872,264204,33024,30960,107328,107328,264192,4472,17888,17888
4251629,6657,6656,2753,2752,4227084,79872,4227084,33024,61920,107328,107328,4227072,8944,17888,17888
2138093,6657,6656,2753,2752,2113548,79872,2113548,33024,61920,107328,107328,2113536,8944,17888,17888
1081325,6657,6656,2753,2752,1056780,79872,1056780,33024,61920,107328,107328,1056768,8944,17888,17888
552941,6657,6656,2753,2752,528396,79872,528396,33024,61920,107328,107328,528384,8944,17888,17888
3459053,6657,6656,2753,2752,3434508,79872,3434508,33024,33540,107328,107328,3434496,4472,17888,17888
1741805,6657,6656,2753,2752,1717260,79872,1717260,33024,33540,107328,107328,1717248,4472,17888,17888
883181,6657,6656,2753,2752,858636,79872,858636,33024,33540,107328,107328,858624,4472,17888,17888
453869,6657,6656,2753,2752,429324,79872,429324,33024,33540,107328,107328,429312,4472,17888,17888
6893549,6657,6656,2753,2752,6869004,79872,6869004,33024,67080,107328,107328,6868992,8944,17888,17888
3459053,6657,6656,2753,2752,3434508,79872,3434508,33024,67080,107328,107328,3434496,8944,17888,17888
1741805,6657,6656,2753,2752,1717260,79872,1717260,33024,67080,107328,107328,1717248,8944,17888,17888
883181,6657,6656,2753,2752,858636,79872,858636,33024,67080,107328,107328,858624,8944,17888,17888
4251629,6657,6656,2753,2752,4227084,79872,4227084,33024,35088,107328,107328,4227072,4472,17888,17888
2138093,6657,6656,2753,2752,2113548,79872,2113548,33024,35088,107328,107328,2113536,4472,17888,17888
1081325,6657,6656,2753,2752,1056780,79872,1056780,33024,35088,107328,107328,1056768,4472,17888,17888
552941,6657,6656,2753,2752,528396,79872,528396,33024,35088,107328,107328,528384,4472,17888,17888
8478701,6657,6656,2753,2752,8454156,79872,8454156,33024,70176,107328,107328,8454144,8944,17888,17888
4251629,6657,6656,2753,2752,4227084,79872,4227084,33024,70176,107328,107328,4227072,8944,17888,17888
2138093,6657,6656,2753,2752,2113548,79872,2113548,33024,70176,107328,107328,2113536,8944,17888,17888
1081325,6657,6656,2753,2752,1056780,79872,1056780,33024,70176,107328,107328,1056768,8944,17888,17888
663533,6657,6656,2753,2752,638988,79872,638988,33024,3744,107328,107328,638976,416,17888,17888
344045,6657,6656,2753,2752,319500,79872,319500,33024,3744,107328,107328,319488,416,17888,17888
184301,6657,6656,2753,2752,159756,79872,159756,33024,3744,107328,107328,159744,416,17888,17888
6893549,6657,6656,2753,2752,6869004,79872,6869004,33024,40248,107328,107328,6868992,4472,17888,17888
3459053,6657,6656,2753,2752,3434508,79872,3434508,33024,40248,107328,107328,3434496,4472,17888,17888
1741805,6657,6656,2753,2752,1717260,79872,1717260,33024,40248,107328,107328,1717248,4472,17888,17888
883181,6657,6656,2753,2752,858636,79872,858636,33024,40248,107328,107328,858624,4472,17888,17888
13762541,6657,6656,2753,2752,13737996,79872,13737996,33024,80496,107328,107328,13737984,8944,17888,17888
6893549,6657,6656,2753,2752,6869004,79872,6869004,33024,80496,107328,107328,6868992,8944,17888,17888
3459053,6657,6656,2753,2752,3434508,79872,3434508,33024,80496,107328,107328,3434496,8944,17888,17888
1741805,6657,6656,2753,2752,1717260,79872,1717260,33024,80496,107328,107328,1717248,8944,17888,17888
1302509,6657,6656,2753,2752,1277964,79872,1277964,33024,4992,107328,107328,1277952,416,17888,17888
663533,6657,6656,2753,2752,638988,79872,638988,33024,4992,107328,107328,638976,416,17888,17888
344045,6657,6656,2753,2752,319500,79872,319500,33024,4992,107328,107328,319488,416,17888,17888
184301,6657,6656,2753,2752,159756,79872,159756,33024,4992,107328,107328,159744,416,17888,17888
13762541,6657,6656,2753,2752,13737996,79872,13737996,33024,53664,107328,107328,13737984,4472,17888,17888
6893549,6657,6656,2753,2752,6869004,79872,6869004,33024,53664,107328,107328,6868992,4472,17888,17888
3459053,6657,6656,2753,2752,3434508,79872,3434508,33024,53664,107328,107328,3434496,4472,17888,17888
1741805,6657,6656,2753,2752,1717260,79872,1717260,33024,53664,107328,107328,1717248,4472,17888,17888
27500525,6657,6656,2753,2752,27475980,79872,27475980,33024,107328,107328,107328,27475968,8944,17888,17888
13762541,6657,6656,2753,2752,13737996,79872,13737996,33024,107328,107328,107328,13737984,8944,17888,17888
6893549,6657,6656,2753,2752,6869004,79872,6869004,33024,107328,107328,107328,6868992,8944,17888,17888
3459053,6657,6656,2753,2752,3434508,79872,3434508,33024,107328,107328,107328,3434496,8944,17888,17888
1320397,6657,6656,2753,2752,1277964,79872,1277964,33024,4992,214656,214656,1277952,416,35776,35776
681421,6657,6656,2753,2752,638988,79872,638988,33024,4992,214656,214656,638976,416,35776,35776
361933,6657,6656,2753,2752,319500,79872,319500,33024,4992,214656,214656,319488,416,35776,35776
257089,6657,6656,2753,2752,159756,79872,159756,33024,4992,214656,214656,159744,416,35776,35776
2580461,6657,6656,2753,2752,2555916,79872,2555916,33024,7488,107328,107328,2555904,416,17888,17888
1302509,6657,6656,2753,2752,1277964,79872,1277964,33024,7488,107328,107328,1277952,416,17888,17888
663533,6657,6656,2753,2752,638988,79872,638988,33024,7488,107328,107328,638976,416,17888,17888
344045,6657,6656,2753,2752,319500,79872,319500,33024,7488,107328,107328,319488,416,17888,17888
27500525,6657,6656,2753,2752,27475980,79872,27475980,33024,80496,107328,107328,27475968,4472,17888,17888
13762541,6657,6656,2753,2752,13737996,79872,13737996,33024,80496,107328,107328,13737984,4472,17888,17888
6893549,6657,6656,2753,2752,6869004,79872,6869004,33024,80496,107328,107328,6868992,4472,17888,17888
3459053,6657,6656,2753,2752,3434508,79872,3434508,33024,80496,107328,107328,3434496,4472,17888,17888
54976493,6657,6656,2753,2752,54951948,79872,54951948,33024,160992,107328,107328,54951936,8944,17888,17888
27500525,6657,6656,2753,2752,27475980,79872,27475980,33024,160992,107328,107328,27475968,8944,17888,17888
13762541,6657,6656,2753,2752,13737996,79872,13737996,33024,160992,107328,107328,13737984,8944,17888,17888
6893549,6657,6656,2753,2752,6869004,79872,6869004,33024,160992,107328,107328,6868992,8944,17888,17888
538188,541,540,1033,1032,528448,34560,528448,66048,12642,69660,69660,528384,1451,8708,8708
273996,541,540,1033,1032,264256,34560,264256,66048,12642,69660,69660,264192,1451,8708,8708
141900,541,540,1033,1032,132160,34560,132160,66048,12642,69660,69660,132096,1451,8708,8708
1066572,541,540,1033,1032,1056832,34560,1056832,66048,25284,69660,69660,1056768,2902,8708,8708
538188,541,540,1033,1032,528448,34560,528448,66048,25284,69660,69660,528384,2902,8708,8708
273996,541,540,1033,1032,264256,34560,264256,66048,25284,69660,69660,264192,2902,8708,8708
141900,541,540,1033,1032,132160,34560,132160,66048,25284,69660,69660,132096,2902,8708,8708
1594956,541,540,1033,1032,1585216,34560,1585216,66048,37926,69660,69660,1585152,4354,8708,8708
802380,541,540,1033,1032,792640,34560,792640,66048,37926,69660,69660,792576,4354,8708,8708
406092,541,540,1033,1032,396352,34560,396352,66048,37926,69660,69660,396288,4354,8708,8708
207948,541,540,1033,1032,198208,34560,198208,66048,37926,69660,69660,198144,4354,8708,8708
890444,541,540,1033,1032,880704,34560,880704,66048,13330,69660,69660,880640,1451,8708,8708
450124,541,540,1033,1032,440384,34560,440384,66048,13330,69660,69660,440320,1451,8708,8708
229964,541,540,1033,1032,220224,34560,220224,66048,13330,69660,69660,220160,1451,8708,8708
119884,541,540,1033,1032,110144,34560,110144,66048,13330,69660,69660,110080,1451,8708,8708
1771084,541,540,1033,1032,1761344,34560,1761344,66048,26660,69660,69660,1761280,2902,8708,8708
890444,541,540,1033,1032,880704,34560,880704,66048,26660,69660,69660,880640,2902,8708,8708
450124,541,540,1033,1032,440384,34560,440384,66048,26660,69660,69660,440320,2902,8708,8708
229964,541,540,1033,1032,220224,34560,220224,66048,26660,69660,69660,220160,2902,8708,8708
2651724,541,540,1033,1032,2641984,34560,2641984,66048,39990,69660,69660,2641920,4354,8708,8708
1330764,541,540,1033,1032,1321024,34560,1321024,66048,39990,69660,69660,1320960,4354,8708,8708
670284,541,540,1033,1032,660544,34560,660544,66048,39990,69660,69660,660480,4354,8708,8708
340044,541,540,1033,1032,330304,34560,330304,66048,39990,69660,69660,330240,4354,8708,8708
1594956,541,540,1033,1032,1585216,34560,1585216,66048,14706,69660,69660,1585152,1451,8708,8708
802380,541,540,1033,1032,792640,34560,792640,66048,14706,69660,69660,792576,1451,8708,8708
406092,541,540,1033,1032,396352,34560,396352,66048,14706,69660,69660,396288,1451,8708,8708
207948,541,540,1033,1032,198208,34560,198208,66048,14706,69660,69660,198144,1451,8708,8708
3180108,541,540,1033,1032,3170368,34560,3170368,66048,29412,69660,69660,3170304,2902,8708,8708
1594956,541,540,1033,1032,1585216,34560,1585216,66048,29412,69660,69660,1585152,2902,8708,8708
802380,541,540,1033,1032,792640,34560,792640,66048,29412,69660,69660,792576,2902,8708,8708
406092,541,540,1033,1032,396352,34560,396352,66048,29412,69660,69660,396288,2902,8708,8708
4765260,541,540,1033,1032,4755520,34560,4755520,66048,44118,69660,69660,4755456,4354,8708,8708
2387532,541,540,1033,1032,2377792,34560,2377792,66048,44118,69660,69660,2377728,4354,8708,8708
1198668,541,540,1033,1032,1188928,34560,1188928,66048,44118,69660,69660,1188864,4354,8708,8708
604236,541,540,1033,1032,594496,34560,594496,66048,44118,69660,69660,594432,4354,8708,8708
378444,541,540,1033,1032,368704,34560,368704,66048,2340,69660,69660,368640,202,8708,8708
194124,541,540,1033,1032,184384,34560,184384,66048,2340,69660,69660,184320,202,8708,8708
101964,541,540,1033,1032,92224,34560,92224,66048,2340,69660,69660,92160,202,8708,8708
2651724,541,540,1033,1032,2641984,34560,2641984,66048,16770,69660,69660,2641920,1451,8708,8708
1330764,541,540,1033,1032,1321024,34560,1321024,66048,16770,69660,69660,1320960,1451,8708,8708
670284,541,540,1033,1032,660544,34560,660544,66048,16770,69660,69660,660480,1451,8708,8708
340044,541,540,1033,1032,330304,34560,330304,66048,16770,69660,69660,330240,1451,8708,8708
5293644,541,540,1033,1032,5283904,34560,5283904,66048,33540,69660,69660,5283840,2902,8708,8708
2651724,541,540,1033,1032,2641984,34560,2641984,66048,33540,69660,69660,2641920,2902,8708,8708
1330764,541,540,1033,1032,1321024,34560,1321024,66048,33540,69660,69660,1320960,2902,8708,8708
670284,541,540,1033,1032,660544,34560,660544,66048,33540,69660,69660,660480,2902,8708,8708
7935564,541,540,1033,1032,7925824,34560,7925824,66048,50310,69660,69660,7925760,4354,8708,8708
3972684,541,540,1033,1032,3962944,34560,3962944,66048,50310,69660,69660,3962880,4354,8708,8708
1991244,541,540,1033,1032,1981504,34560,1981504,66048,50310,69660,69660,1981440,4354,8708,8708
1000524,541,540,1033,1032,990784,34560,990784,66048,50310,69660,69660,990720,4354,8708,8708
673356,541,540,1033,1032,663616,34560,663616,66048,2916,69660,69660,663552,202,8708,8708
341580,541,540,1033,1032,331840,34560,331840,66048,2916,69660,69660,331776,202,8708,8708
175692,541,540,1033,1032,165952,34560,165952,66048,2916,69660,69660,165888,202,8708,8708
92748,541,540,1033,1032,83008,34560,83008,66048,2916,69660,69660,82944,202,8708,8708
4765260,541,540,1033,1032,4755520,34560,4755520,66048,20898,69660,69660,4755456,1451,8708,8708
2387532,541,540,1033,1032,2377792,34560,2377792,66048,20898,69660,69660,2377728,1451,8708,8708
1198668,541,540,1033,1032,1188928,34560,1188928,66048,20898,69660,69660,1188864,1451,8708,8708
604236,541,540,1033,1032,594496,34560,594496,66048,20898,69660,69660,594432,1451,8708,8708
9520716,541,540,1033,1032,9510976,34560,9510976,66048,41796,69660,69660,9510912,2902,8708,8708
4765260,541,540,1033,1032,4755520,34560,4755520,66048,41796,69660,69660,4755456,2902,8708,8708
2387532,541,540,1033,1032,2377792,34560,2377792,66048,41796,69660,69660,2377728,2902,8708,8708
1198668,541,540,1033,1032,1188928,34560,1188928,66048,41796,69660,69660,1188864,2902,8708,8708
14276172,541,540,1033,1032,14266432,34560,14266432,66048,62694,69660,69660,14266368,4354,8708,8708
7142988,541,540,1033,1032,7133248,34560,7133248,66048,62694,69660,69660,7133184,4354,8708,8708
3576396,541,540,1033,1032,3566656,34560,3566656,66048,62694,69660,69660,3566592,4354,8708,8708
1793100,541,540,1033,1032,1783360,34560,1783360,66048,62694,69660,69660,1783296,4354,8708,8708
1115724,541,540,1033,1032,1105984,34560,1105984,66048,3780,69660,69660,1105920,202,8708,8708
562764,541,540,1033,1032,553024,34560,553024,66048,3780,69660,69660,552960,202,8708,8708
286284,541,540,1033,1032,276544,34560,276544,66048,3780,69660,69660,276480,202,8708,8708
148044,541,540,1033,1032,138304,34560,138304,66048,3780,69660,69660,138240,202,8708,8708
7935564,541,540,1033,1032,7925824,34560,7925824,66048,27090,69660,69660,7925760,1451,8708,8708
3972684,541,540,1033,1032,3962944,34560,3962944,66048,27090,69660,69660,3962880,1451,8708,8708
1991244,541,540,1033,1032,1981504,34560,1981504,66048,27090,69660,69660,1981440,1451,8708,8708
1000524,541,540,1033,1032,990784,34560,990784,66048,27090,69660,69660,990720,1451,8708,8708
15861324,541,540,1033,1032,15851584,34560,15851584,66048,54180,69660,69660,15851520,2902,8708,8708
7935564,541,540,1033,1032,7925824,34560,7925824,66048,54180,69660,69660,7925760,2902,8708,8708
3972684,541,540,1033,1032,3962944,34560,3962944,66048,54180,69660,69660,3962880,2902,8708,8708
1991244,541,540,1033,1032,1981504,34560,1981504,66048,54180,69660,69660,1981440,2902,8708,8708
23787084,541,540,1033,1032,23777344,34560,23777344,66048,81270,69660,69660,23777280,4354,8708,8708
11898444,541,540,1033,1032,11888704,34560,11888704,66048,81270,69660,69660,11888640,4354,8708,8708
5954124,541,540,1033,1032,5944384,34560,5944384,66048,81270,69660,69660,5944320,4354,8708,8708
2981964,541,540,1033,1032,2972224,34560,2972224,66048,81270,69660,69660,2972160,4354,8708,8708
1005292,44,43,326,325,310272,132096,1001472,998400,7050,83850,83850,307200,269,3494,3494
1005292,44,43,326,325,156672,132096,1001472,998400,7050,83850,83850,153600,269,3494,3494
1005292,44,43,326,325,801792,132096,1001472,998400,18330,83850,83850,798720,699,3494,3494
1005292,44,43,326,325,402432,132096,1001472,998400,18330,83850,83850,399360,699,3494,3494
1005292,44,43,326,325,202752,132096,1001472,998400,18330,83850,83850,199680,699,3494,3494
2063088,232,231,443,442,2037120,88704,2037120,169728,80554,153153,153153,2036736,12763,25526,25526
1044720,232,231,443,442,1018752,88704,1018752,169728,80554,153153,153153,1018368,12763,25526,25526
535536,232,231,443,442,509568,88704,509568,169728,80554,153153,153153,509184,12763,25526,25526
280944,232,231,443,442,254976,88704,254976,169728,80554,153153,153153,254592,12763,25526,25526
585456,232,231,443,442,559488,88704,559488,169728,10101,153153,153153,559104,1502,25526,25526
305904,232,231,443,442,279936,88704,279936,169728,10101,153153,153153,279552,1502,25526,25526
757488,232,231,443,442,731520,88704,731520,169728,13209,153153,153153,731136,1964,25526,25526
391920,232,231,443,442,365952,88704,365952,169728,13209,153153,153153,365568,1964,25526,25526
209136,232,231,443,442,183168,88704,183168,169728,13209,153153,153153,182784,1964,25526,25526
4778736,232,231,443,442,4752768,88704,4752768,169728,85858,153153,153153,4752384,12763,25526,25526
2402544,232,231,443,442,2376576,88704,2376576,169728,85858,153153,153153,2376192,12763,25526,25526
1214448,232,231,443,442,1188480,88704,1188480,169728,85858,153153,153153,1188096,12763,25526,25526
620400,232,231,443,442,594432,88704,594432,169728,85858,153153,153153,594048,12763,25526,25526
600816,232,231,443,442,574848,88704,574848,169728,7012,153153,153153,574464,982,25526,25526
313584,232,231,443,442,287616,88704,287616,169728,7012,153153,153153,287232,982,25526,25526
904944,232,231,443,442,878976,88704,878976,169728,10725,153153,153153,878592,1502,25526,25526
465648,232,231,443,442,439680,88704,439680,169728,10725,153153,153153,439296,1502,25526,25526
246000,232,231,443,442,220032,88704,220032,169728,10725,153153,153153,219648,1502,25526,25526
1175280,232,231,443,442,1149312,88704,1149312,169728,14025,153153,153153,1148928,1964,25526,25526
600816,232,231,443,442,574848,88704,574848,169728,14025,153153,153153,574464,1964,25526,25526
313584,232,231,443,442,287616,88704,287616,169728,14025,153153,153153,287232,1964,25526,25526
7494384,232,231,443,442,7468416,88704,7468416,169728,91162,153153,153153,7468032,12763,25526,25526
3760368,232,231,443,442,3734400,88704,3734400,169728,91162,153153,153153,3734016,12763,25526,25526
1893360,232,231,443,442,1867392,88704,1867392,169728,91162,153153,153153,1867008,12763,25526,25526
959856,232,231,443,442,933888,88704,933888,169728,91162,153153,153153,933504,12763,25526,25526
865008,232,231,443,442,839040,88704,839040,169728,6142,153153,153153,838656,751,25526,25526
445680,232,231,443,442,419712,88704,419712,169728,6142,153153,153153,419328,751,25526,25526
236016,232,231,443,442,210048,88704,210048,169728,6142,153153,153153,209664,751,25526,25526
1123056,232,231,443,442,1097088,88704,1097088,169728,8032,153153,153153,1096704,982,25526,25526
574704,232,231,443,442,548736,88704,548736,169728,8032,153153,153153,548352,982,25526,25526
300528,232,231,443,442,274560,88704,274560,169728,8032,153153,153153,274176,982,25526,25526
1703664,232,231,443,442,1677696,88704,1677696,169728,12285,153153,153153,1677312,1502,25526,25526
865008,232,231,443,442,839040,88704,839040,169728,12285,153153,153153,838656,1502,25526,25526
445680,232,231,443,442,419712,88704,419712,169728,12285,153153,153153,419328,1502,25526,25526
236016,232,231,443,442,210048,88704,210048,169728,12285,153153,153153,209664,1502,25526,25526
2219760,232,231,443,442,2193792,88704,2193792,169728,16065,153153,153153,2193408,1964,25526,25526
1123056,232,231,443,442,1097088,88704,1097088,169728,16065,153153,153153,1096704,1964,25526,25526
574704,232,231,443,442,548736,88704,548736,169728,16065,153153,153153,548352,1964,25526,25526
300528,232,231,443,442,274560,88704,274560,169728,16065,153153,153153,274176,1964,25526,25526
14283504,232,231,443,442,14257536,88704,14257536,169728,104422,153153,153153,14257152,12763,25526,25526
7154928,232,231,443,442,7128960,88704,7128960,169728,104422,153153,153153,7128576,12763,25526,25526
3590640,232,231,443,442,3564672,88704,3564672,169728,104422,153153,153153,3564288,12763,25526,25526
1808496,232,231,443,442,1782528,88704,1782528,169728,104422,153153,153153,1782144,12763,25526,25526
1344240,232,231,443,442,1318272,88704,1318272,169728,7078,153153,153153,1317888,751,25526,25526
685296,232,231,443,442,659328,88704,659328,169728,7078,153153,153153,658944,751,25526,25526
