cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
17172057,385,384,4065,4064,17166468,50688,17166468,536448,117348,100584,100584,17166336,762,1524,1524
8588889,385,384,4065,4064,8583300,50688,8583300,536448,117348,100584,100584,8583168,762,1524,1524
4297305,385,384,4065,4064,4291716,50688,4291716,536448,117348,100584,100584,4291584,762,1524,1524
51504729,385,384,4065,4064,51499140,50688,51499140,536448,150876,100584,100584,51499008,762,1524,1524
25755225,385,384,4065,4064,25749636,50688,25749636,536448,150876,100584,100584,25749504,762,1524,1524
12880473,385,384,4065,4064,12874884,50688,12874884,536448,150876,100584,100584,12874752,762,1524,1524
6443097,385,384,4065,4064,6437508,50688,6437508,536448,150876,100584,100584,6437376,762,1524,1524
7653609,145,144,6289,6288,7646436,32832,7646436,1433664,48536,100804,100804,7646208,295,884,884
3830505,145,144,6289,6288,3823332,32832,3823332,1433664,48536,100804,100804,3823104,295,884,884
1918953,145,144,6289,6288,1911780,32832,1911780,1433664,48536,100804,100804,1911552,295,884,884
1441065,145,144,6289,6288,956004,32832,1433892,1433664,48536,100804,100804,955776,295,884,884
22946025,145,144,6289,6288,22938852,32832,22938852,1433664,78404,100804,100804,22938624,295,884,884
11476713,145,144,6289,6288,11469540,32832,11469540,1433664,78404,100804,100804,11469312,295,884,884
5742057,145,144,6289,6288,5734884,32832,5734884,1433664,78404,100804,100804,5734656,295,884,884
2874729,145,144,6289,6288,2867556,32832,2867556,1433664,78404,100804,100804,2867328,295,884,884
1891322,393,392,4009,4008,1881176,34496,1881176,352704,48680,135020,135020,1881088,2046,6137,6137
950778,393,392,4009,4008,940632,34496,940632,352704,48680,135020,135020,940544,2046,6137,6137
480506,393,392,4009,4008,470360,34496,470360,352704,48680,135020,135020,470272,2046,6137,6137
362938,393,392,4009,4008,235224,34496,352792,352704,48680,135020,135020,235136,2046,6137,6137
13177850,393,392,4009,4008,13167704,34496,13167704,352704,70724,135020,135020,13167616,2046,6137,6137
6594042,393,392,4009,4008,6583896,34496,6583896,352704,70724,135020,135020,6583808,2046,6137,6137
3302138,393,392,4009,4008,3291992,34496,3291992,352704,70724,135020,135020,3291904,2046,6137,6137
1656186,393,392,4009,4008,1646040,34496,1646040,352704,70724,135020,135020,1645952,2046,6137,6137
829640,179,178,267,266,817536,68352,817536,102144,37107,71022,71022,817152,5918,11837,11837
421064,179,178,267,266,408960,68352,408960,102144,37107,71022,71022,408576,5918,11837,11837
216776,179,178,267,266,204672,68352,204672,102144,37107,71022,71022,204288,5918,11837,11837
114632,179,178,267,266,102528,68352,102528,102144,37107,71022,71022,102144,5918,11837,11837
571141,179,178,267,266,547200,68352,547200,102144,2136,142044,142044,546816,178,23674,23674
297733,179,178,267,266,273792,68352,273792,102144,2136,142044,142044,273408,178,23674,23674
165985,179,178,267,266,137088,68352,137088,102144,2136,142044,142044,136704,178,23674,23674
1926344,179,178,267,266,1914240,68352,1914240,102144,5607,71022,71022,1913856,312,11837,11837
969416,179,178,267,266,957312,68352,957312,102144,5607,71022,71022,956928,312,11837,11837
490952,179,178,267,266,478848,68352,478848,102144,5607,71022,71022,478464,312,11837,11837
251720,179,178,267,266,239616,68352,239616,102144,5607,71022,71022,239232,312,11837,11837
3840200,179,178,267,266,3828096,68352,3828096,102144,11214,71022,71022,3827712,623,11837,11837
1926344,179,178,267,266,1914240,68352,1914240,102144,11214,71022,71022,1913856,623,11837,11837
969416,179,178,267,266,957312,68352,957312,102144,11214,71022,71022,956928,623,11837,11837
490952,179,178,267,266,478848,68352,478848,102144,11214,71022,71022,478464,623,11837,11837
5207240,179,178,267,266,5195136,68352,5195136,102144,15219,71022,71022,5194752,846,11837,11837
2609864,179,178,267,266,2597760,68352,2597760,102144,15219,71022,71022,2597376,846,11837,11837
1311176,179,178,267,266,1299072,68352,1299072,102144,15219,71022,71022,1298688,846,11837,11837
661832,179,178,267,266,649728,68352,649728,102144,15219,71022,71022,649344,846,11837,11837
10401992,179,178,267,266,10389888,68352,10389888,102144,30438,71022,71022,10389504,1691,11837,11837
5207240,179,178,267,266,5195136,68352,5195136,102144,30438,71022,71022,5194752,1691,11837,11837
2609864,179,178,267,266,2597760,68352,2597760,102144,30438,71022,71022,2597376,1691,11837,11837
1311176,179,178,267,266,1299072,68352,1299072,102144,30438,71022,71022,1298688,1691,11837,11837
36375752,179,178,267,266,36363648,68352,36363648,102144,106533,71022,71022,36363264,5918,11837,11837
18194120,179,178,267,266,18182016,68352,18182016,102144,106533,71022,71022,18181632,5918,11837,11837
9103304,179,178,267,266,9091200,68352,9091200,102144,106533,71022,71022,9090816,5918,11837,11837
4557896,179,178,267,266,4545792,68352,4545792,102144,106533,71022,71022,4545408,5918,11837,11837
588160,301,300,218,217,571584,57600,571584,41664,15066,97650,97650,571392,2325,16275,16275
302464,301,300,218,217,285888,57600,285888,41664,15066,97650,97650,285696,2325,16275,16275
159616,301,300,218,217,143040,57600,143040,41664,15066,97650,97650,142848,2325,16275,16275
969088,301,300,218,217,952512,57600,952512,41664,15810,97650,97650,952320,2325,16275,16275
492928,301,300,218,217,476352,57600,476352,41664,15810,97650,97650,476160,2325,16275,16275
254848,301,300,218,217,238272,57600,238272,41664,15810,97650,97650,238080,2325,16275,16275
135808,301,300,218,217,119232,57600,119232,41664,15810,97650,97650,119040,2325,16275,16275
1159552,301,300,218,217,1142976,57600,1142976,41664,16182,97650,97650,1142784,2325,16275,16275
588160,301,300,218,217,571584,57600,571584,41664,16182,97650,97650,571392,2325,16275,16275
302464,301,300,218,217,285888,57600,285888,41664,16182,97650,97650,285696,2325,16275,16275
159616,301,300,218,217,143040,57600,143040,41664,16182,97650,97650,142848,2325,16275,16275
1445248,301,300,218,217,1428672,57600,1428672,41664,16740,97650,97650,1428480,2325,16275,16275
731008,301,300,218,217,714432,57600,714432,41664,16740,97650,97650,714240,2325,16275,16275
373888,301,300,218,217,357312,57600,357312,41664,16740,97650,97650,357120,2325,16275,16275
195328,301,300,218,217,178752,57600,178752,41664,16740,97650,97650,178560,2325,16275,16275
446848,301,300,218,217,430272,57600,430272,41664,3990,97650,97650,430080,525,16275,16275
231808,301,300,218,217,215232,57600,215232,41664,3990,97650,97650,215040,525,16275,16275
1921408,301,300,218,217,1904832,57600,1904832,41664,17670,97650,97650,1904640,2325,16275,16275
969088,301,300,218,217,952512,57600,952512,41664,17670,97650,97650,952320,2325,16275,16275
492928,301,300,218,217,476352,57600,476352,41664,17670,97650,97650,476160,2325,16275,16275
254848,301,300,218,217,238272,57600,238272,41664,17670,97650,97650,238080,2325,16275,16275
554368,301,300,218,217,537792,57600,537792,41664,4200,97650,97650,537600,525,16275,16275
285568,301,300,218,217,268992,57600,268992,41664,4200,97650,97650,268800,525,16275,16275
151168,301,300,218,217,134592,57600,134592,41664,4200,97650,97650,134400,525,16275,16275
2397568,301,300,218,217,2380992,57600,2380992,41664,18600,97650,97650,2380800,2325,16275,16275
1207168,301,300,218,217,1190592,57600,1190592,41664,18600,97650,97650,1190400,2325,16275,16275
611968,301,300,218,217,595392,57600,595392,41664,18600,97650,97650,595200,2325,16275,16275
314368,301,300,218,217,297792,57600,297792,41664,18600,97650,97650,297600,2325,16275,16275
661888,301,300,218,217,645312,57600,645312,41664,4410,97650,97650,645120,525,16275,16275
339328,301,300,218,217,322752,57600,322752,41664,4410,97650,97650,322560,525,16275,16275
178048,301,300,218,217,161472,57600,161472,41664,4410,97650,97650,161280,525,16275,16275
2873728,301,300,218,217,2857152,57600,2857152,41664,19530,97650,97650,2856960,2325,16275,16275
1445248,301,300,218,217,1428672,57600,1428672,41664,19530,97650,97650,1428480,2325,16275,16275
731008,301,300,218,217,714432,57600,714432,41664,19530,97650,97650,714240,2325,16275,16275
373888,301,300,218,217,357312,57600,357312,41664,19530,97650,97650,357120,2325,16275,16275
1091968,301,300,218,217,1075392,57600,1075392,41664,5250,97650,97650,1075200,525,16275,16275
554368,301,300,218,217,537792,57600,537792,41664,5250,97650,97650,537600,525,16275,16275
285568,301,300,218,217,268992,57600,268992,41664,5250,97650,97650,268800,525,16275,16275
151168,301,300,218,217,134592,57600,134592,41664,5250,97650,97650,134400,525,16275,16275
4778368,301,300,218,217,4761792,57600,4761792,41664,23250,97650,97650,4761600,2325,16275,16275
2397568,301,300,218,217,2380992,57600,2380992,41664,23250,97650,97650,2380800,2325,16275,16275
1207168,301,300,218,217,1190592,57600,1190592,41664,23250,97650,97650,1190400,2325,16275,16275
611968,301,300,218,217,595392,57600,595392,41664,23250,97650,97650,595200,2325,16275,16275
1307008,301,300,218,217,1290432,57600,1290432,41664,5670,97650,97650,1290240,525,16275,16275
661888,301,300,218,217,645312,57600,645312,41664,5670,97650,97650,645120,525,16275,16275
339328,301,300,218,217,322752,57600,322752,41664,5670,97650,97650,322560,525,16275,16275
178048,301,300,218,217,161472,57600,161472,41664,5670,97650,97650,161280,525,16275,16275
5730688,301,300,218,217,5714112,57600,5714112,41664,25110,97650,97650,5713920,2325,16275,16275
2873728,301,300,218,217,2857152,57600,2857152,41664,25110,97650,97650,2856960,2325,16275,16275
1445248,301,300,218,217,1428672,57600,1428672,41664,25110,97650,97650,1428480,2325,16275,16275
731008,301,300,218,217,714432,57600,714432,41664,25110,97650,97650,714240,2325,16275,16275
1629568,301,300,218,217,1612992,57600,1612992,41664,6300,97650,97650,1612800,525,16275,16275
823168,301,300,218,217,806592,57600,806592,41664,6300,97650,97650,806400,525,16275,16275
419968,301,300,218,217,403392,57600,403392,41664,6300,97650,97650,403200,525,16275,16275
218368,301,300,218,217,201792,57600,201792,41664,6300,97650,97650,201600,525,16275,16275
7159168,301,300,218,217,7142592,57600,7142592,41664,27900,97650,97650,7142400,2325,16275,16275
3587968,301,300,218,217,3571392,57600,3571392,41664,27900,97650,97650,3571200,2325,16275,16275
1802368,301,300,218,217,1785792,57600,1785792,41664,27900,97650,97650,1785600,2325,16275,16275
909568,301,300,218,217,892992,57600,892992,41664,27900,97650,97650,892800,2325,16275,16275
2167168,301,300,218,217,2150592,57600,2150592,41664,7350,97650,97650,2150400,525,16275,16275
1091968,301,300,218,217,1075392,57600,1075392,41664,7350,97650,97650,1075200,525,16275,16275
554368,301,300,218,217,537792,57600,537792,41664,7350,97650,97650,537600,525,16275,16275
285568,301,300,218,217,268992,57600,268992,41664,7350,97650,97650,268800,525,16275,16275
9539968,301,300,218,217,9523392,57600,9523392,41664,32550,97650,97650,9523200,2325,16275,16275
4778368,301,300,218,217,4761792,57600,4761792,41664,32550,97650,97650,4761600,2325,16275,16275
2397568,301,300,218,217,2380992,57600,2380992,41664,32550,97650,97650,2380800,2325,16275,16275
1207168,301,300,218,217,1190592,57600,1190592,41664,32550,97650,97650,1190400,2325,16275,16275
3242368,301,300,218,217,3225792,57600,3225792,41664,9450,97650,97650,3225600,525,16275,16275
1629568,301,300,218,217,1612992,57600,1612992,41664,9450,97650,97650,1612800,525,16275,16275
823168,301,300,218,217,806592,57600,806592,41664,9450,97650,97650,806400,525,16275,16275
419968,301,300,218,217,403392,57600,403392,41664,9450,97650,97650,403200,525,16275,16275
14301568,301,300,218,217,14284992,57600,14284992,41664,41850,97650,97650,14284800,2325,16275,16275
7159168,301,300,218,217,7142592,57600,7142592,41664,41850,97650,97650,7142400,2325,16275,16275
3587968,301,300,218,217,3571392,57600,3571392,41664,41850,97650,97650,3571200,2325,16275,16275
1802368,301,300,218,217,1785792,57600,1785792,41664,41850,97650,97650,1785600,2325,16275,16275
367045,176,175,300,299,353664,67200,353664,114816,6728,78488,78488,353280,1006,13081,13081
190405,176,175,300,299,177024,67200,177024,114816,6728,78488,78488,176640,1006,13081,13081
293317,176,175,300,299,279936,67200,279936,114816,3958,78488,78488,279552,569,13081,13081
153541,176,175,300,299,140160,67200,140160,114816,3958,78488,78488,139776,569,13081,13081
508357,176,175,300,299,494976,67200,494976,114816,7004,78488,78488,494592,1006,13081,13081
261061,176,175,300,299,247680,67200,247680,114816,7004,78488,78488,247296,1006,13081,13081
137413,176,175,300,299,124032,67200,124032,114816,7004,78488,78488,123648,1006,13081,13081
1012165,176,175,300,299,998784,67200,998784,114816,5362,78488,78488,998400,569,13081,13081
512965,176,175,300,299,499584,67200,499584,114816,5362,78488,78488,499200,569,13081,13081
263365,176,175,300,299,249984,67200,249984,114816,5362,78488,78488,249600,569,13081,13081
138565,176,175,300,299,125184,67200,125184,114816,5362,78488,78488,124800,569,13081,13081
1780165,176,175,300,299,1766784,67200,1766784,114816,9488,78488,78488,1766400,1006,13081,13081
896965,176,175,300,299,883584,67200,883584,114816,9488,78488,78488,883200,1006,13081,13081
455365,176,175,300,299,441984,67200,441984,114816,9488,78488,78488,441600,1006,13081,13081
234565,176,175,300,299,221184,67200,221184,114816,9488,78488,78488,220800,1006,13081,13081
1411525,176,175,300,299,1398144,67200,1398144,114816,6142,78488,78488,1397760,569,13081,13081
712645,176,175,300,299,699264,67200,699264,114816,6142,78488,78488,698880,569,13081,13081
363205,176,175,300,299,349824,67200,349824,114816,6142,78488,78488,349440,569,13081,13081
188485,176,175,300,299,175104,67200,175104,114816,6142,78488,78488,174720,569,13081,13081
2486725,176,175,300,299,2473344,67200,2473344,114816,10868,78488,78488,2472960,1006,13081,13081
1250245,176,175,300,299,1236864,67200,1236864,114816,10868,78488,78488,1236480,1006,13081,13081
632005,176,175,300,299,618624,67200,618624,114816,10868,78488,78488,618240,1006,13081,13081
322885,176,175,300,299,309504,67200,309504,114816,10868,78488,78488,309120,1006,13081,13081
402117,287,286,282,281,293376,146432,293376,143872,1716,321464,321464,292864,286,80366,80366
402117,287,286,282,281,146944,146432,146944,143872,1716,321464,321464,146432,286,80366,80366
3752319,14529,14528,5249,5248,3719176,116224,3719176,41984,10896,148912,148912,3719168,454,18614,18614
1892735,14529,14528,5249,5248,1859592,116224,1859592,41984,10896,148912,148912,1859584,454,18614,18614
962943,14529,14528,5249,5248,929800,116224,929800,41984,10896,148912,148912,929792,454,18614,18614
498047,14529,14528,5249,5248,464904,116224,464904,41984,10896,148912,148912,464896,454,18614,18614
38154623,14529,14528,5249,5248,38121480,116224,38121480,41984,111684,148912,148912,38121472,4654,18614,18614
19093887,14529,14528,5249,5248,19060744,116224,19060744,41984,111684,148912,148912,19060736,4654,18614,18614
9563519,14529,14528,5249,5248,9530376,116224,9530376,41984,111684,148912,148912,9530368,4654,18614,18614
4798335,14529,14528,5249,5248,4765192,116224,4765192,41984,111684,148912,148912,4765184,4654,18614,18614
76276095,14529,14528,5249,5248,76242952,116224,76242952,41984,223368,148912,148912,76242944,9307,18614,18614
38154623,14529,14528,5249,5248,38121480,116224,38121480,41984,223368,148912,148912,38121472,9307,18614,18614
19093887,14529,14528,5249,5248,19060744,116224,19060744,41984,223368,148912,148912,19060736,9307,18614,18614
9563519,14529,14528,5249,5248,9530376,116224,9530376,41984,223368,148912,148912,9530368,9307,18614,18614
558221,487,486,133,132,541696,497664,541696,135168,43824,128304,128304,540672,5346,16038,16038
515213,487,486,133,132,498688,497664,271360,135168,43824,128304,128304,270336,5346,16038,16038
828557,487,486,133,132,812032,497664,812032,135168,65736,128304,128304,811008,8019,16038,16038
515213,487,486,133,132,498688,497664,406528,135168,65736,128304,128304,405504,8019,16038,16038
515213,487,486,133,132,498688,497664,203776,135168,65736,128304,128304,202752,8019,16038,16038
558221,487,486,133,132,541696,497664,541696,135168,22440,128304,128304,540672,2673,16038,16038
515213,487,486,133,132,498688,497664,271360,135168,22440,128304,128304,270336,2673,16038,16038
828557,487,486,133,132,812032,497664,812032,135168,33660,128304,128304,811008,4010,16038,16038
515213,487,486,133,132,498688,497664,406528,135168,33660,128304,128304,405504,4010,16038,16038
515213,487,486,133,132,498688,497664,203776,135168,33660,128304,128304,202752,4010,16038,16038
1098893,487,486,133,132,1082368,497664,1082368,135168,44880,128304,128304,1081344,5346,16038,16038
558221,487,486,133,132,541696,497664,541696,135168,44880,128304,128304,540672,5346,16038,16038
515213,487,486,133,132,498688,497664,271360,135168,44880,128304,128304,270336,5346,16038,16038
1639565,487,486,133,132,1623040,497664,1623040,135168,67320,128304,128304,1622016,8019,16038,16038
828557,487,486,133,132,812032,497664,812032,135168,67320,128304,128304,811008,8019,16038,16038
515213,487,486,133,132,498688,497664,406528,135168,67320,128304,128304,405504,8019,16038,16038
515213,487,486,133,132,498688,497664,443392,135168,12528,128304,128304,442368,1458,16038,16038
515213,487,486,133,132,498688,497664,222208,135168,12528,128304,128304,221184,1458,16038,16038
828557,487,486,133,132,812032,497664,812032,135168,22968,128304,128304,811008,2673,16038,16038
515213,487,486,133,132,498688,497664,406528,135168,22968,128304,128304,405504,2673,16038,16038
515213,487,486,133,132,498688,497664,203776,135168,22968,128304,128304,202752,2673,16038,16038
1234061,487,486,133,132,1217536,497664,1217536,135168,34452,128304,128304,1216512,4010,16038,16038
625805,487,486,133,132,609280,497664,609280,135168,34452,128304,128304,608256,4010,16038,16038
515213,487,486,133,132,498688,497664,305152,135168,34452,128304,128304,304128,4010,16038,16038
1639565,487,486,133,132,1623040,497664,1623040,135168,45936,128304,128304,1622016,5346,16038,16038
828557,487,486,133,132,812032,497664,812032,135168,45936,128304,128304,811008,5346,16038,16038
515213,487,486,133,132,498688,497664,406528,135168,45936,128304,128304,405504,5346,16038,16038
2450573,487,486,133,132,2434048,497664,2434048,135168,68904,128304,128304,2433024,8019,16038,16038
1234061,487,486,133,132,1217536,497664,1217536,135168,68904,128304,128304,1216512,8019,16038,16038
625805,487,486,133,132,609280,497664,609280,135168,68904,128304,128304,608256,8019,16038,16038
515213,487,486,133,132,498688,497664,443392,135168,6696,128304,128304,442368,729,16038,16038
515213,487,486,133,132,498688,497664,222208,135168,6696,128304,128304,221184,729,16038,16038
828557,487,486,133,132,812032,497664,812032,135168,12276,128304,128304,811008,1336,16038,16038
515213,487,486,133,132,498688,497664,406528,135168,12276,128304,128304,405504,1336,16038,16038
515213,487,486,133,132,498688,497664,203776,135168,12276,128304,128304,202752,1336,16038,16038
902285,487,486,133,132,885760,497664,885760,135168,13392,128304,128304,884736,1458,16038,16038
515213,487,486,133,132,498688,497664,443392,135168,13392,128304,128304,442368,1458,16038,16038
515213,487,486,133,132,498688,497664,222208,135168,13392,128304,128304,221184,1458,16038,16038
1639565,487,486,133,132,1623040,497664,1623040,135168,24552,128304,128304,1622016,2673,16038,16038
828557,487,486,133,132,812032,497664,812032,135168,24552,128304,128304,811008,2673,16038,16038
515213,487,486,133,132,498688,497664,406528,135168,24552,128304,128304,405504,2673,16038,16038
2450573,487,486,133,132,2434048,497664,2434048,135168,36828,128304,128304,2433024,4010,16038,16038
1234061,487,486,133,132,1217536,497664,1217536,135168,36828,128304,128304,1216512,4010,16038,16038
625805,487,486,133,132,609280,497664,609280,135168,36828,128304,128304,608256,4010,16038,16038
3261581,487,486,133,132,3245056,497664,3245056,135168,49104,128304,128304,3244032,5346,16038,16038
1639565,487,486,133,132,1623040,497664,1623040,135168,49104,128304,128304,1622016,5346,16038,16038
828557,487,486,133,132,812032,497664,812032,135168,49104,128304,128304,811008,5346,16038,16038
4883597,487,486,133,132,4867072,497664,4867072,135168,73656,128304,128304,4866048,8019,16038,16038
2450573,487,486,133,132,2434048,497664,2434048,135168,73656,128304,128304,2433024,8019,16038,16038
1234061,487,486,133,132,1217536,497664,1217536,135168,73656,128304,128304,1216512,8019,16038,16038
515213,487,486,133,132,498688,497664,443392,135168,4752,128304,128304,442368,486,16038,16038
515213,487,486,133,132,498688,497664,222208,135168,4752,128304,128304,221184,486,16038,16038
681101,487,486,133,132,664576,497664,664576,135168,7128,128304,128304,663552,729,16038,16038
515213,487,486,133,132,498688,497664,332800,135168,7128,128304,128304,331776,729,16038,16038
515213,487,486,133,132,498688,497664,166912,135168,7128,128304,128304,165888,729,16038,16038
1234061,487,486,133,132,1217536,497664,1217536,135168,13068,128304,128304,1216512,1336,16038,16038
625805,487,486,133,132,609280,497664,609280,135168,13068,128304,128304,608256,1336,16038,16038
515213,487,486,133,132,498688,497664,305152,135168,13068,128304,128304,304128,1336,16038,16038
1344653,487,486,133,132,1328128,497664,1328128,135168,14256,128304,128304,1327104,1458,16038,16038
681101,487,486,133,132,664576,497664,664576,135168,14256,128304,128304,663552,1458,16038,16038
515213,487,486,133,132,498688,497664,332800,135168,14256,128304,128304,331776,1458,16038,16038
2450573,487,486,133,132,2434048,497664,2434048,135168,26136,128304,128304,2433024,2673,16038,16038
1234061,487,486,133,132,1217536,497664,1217536,135168,26136,128304,128304,1216512,2673,16038,16038
625805,487,486,133,132,609280,497664,609280,135168,26136,128304,128304,608256,2673,16038,16038
3667085,487,486,133,132,3650560,497664,3650560,135168,39204,128304,128304,3649536,4010,16038,16038
1842317,487,486,133,132,1825792,497664,1825792,135168,39204,128304,128304,1824768,4010,16038,16038
929933,487,486,133,132,913408,497664,913408,135168,39204,128304,128304,912384,4010,16038,16038
4883597,487,486,133,132,4867072,497664,4867072,135168,52272,128304,128304,4866048,5346,16038,16038
2450573,487,486,133,132,2434048,497664,2434048,135168,52272,128304,128304,2433024,5346,16038,16038
1234061,487,486,133,132,1217536,497664,1217536,135168,52272,128304,128304,1216512,5346,16038,16038
