cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
674257,813,812,689,688,638528,51968,638528,44032,44892,139664,139664,638464,8729,34916,34916
10251217,813,812,689,688,10215488,51968,10215488,44032,89784,139664,139664,10215424,17458,34916,34916
5143505,813,812,689,688,5107776,51968,5107776,44032,89784,139664,139664,5107712,17458,34916,34916
2589649,813,812,689,688,2553920,51968,2553920,44032,89784,139664,139664,2553856,17458,34916,34916
1312721,813,812,689,688,1276992,51968,1276992,44032,89784,139664,139664,1276928,17458,34916,34916
986065,813,812,689,688,950336,51968,950336,44032,5104,139664,139664,950272,812,34916,34916
510929,813,812,689,688,475200,51968,475200,44032,5104,139664,139664,475136,812,34916,34916
273361,813,812,689,688,237632,51968,237632,44032,5104,139664,139664,237568,812,34916,34916
5143505,813,812,689,688,5107776,51968,5107776,44032,27434,139664,139664,5107712,4364,34916,34916
2589649,813,812,689,688,2553920,51968,2553920,44032,27434,139664,139664,2553856,4364,34916,34916
1312721,813,812,689,688,1276992,51968,1276992,44032,27434,139664,139664,1276928,4364,34916,34916
674257,813,812,689,688,638528,51968,638528,44032,27434,139664,139664,638464,4364,34916,34916
10251217,813,812,689,688,10215488,51968,10215488,44032,54868,139664,139664,10215424,8729,34916,34916
5143505,813,812,689,688,5107776,51968,5107776,44032,54868,139664,139664,5107712,8729,34916,34916
2589649,813,812,689,688,2553920,51968,2553920,44032,54868,139664,139664,2553856,8729,34916,34916
1312721,813,812,689,688,1276992,51968,1276992,44032,54868,139664,139664,1276928,8729,34916,34916
20466641,813,812,689,688,20430912,51968,20430912,44032,109736,139664,139664,20430848,17458,34916,34916
10251217,813,812,689,688,10215488,51968,10215488,44032,109736,139664,139664,10215424,17458,34916,34916
5143505,813,812,689,688,5107776,51968,5107776,44032,109736,139664,139664,5107712,17458,34916,34916
2589649,813,812,689,688,2553920,51968,2553920,44032,109736,139664,139664,2553856,17458,34916,34916
1698769,813,812,689,688,1663040,51968,1663040,44032,4872,139664,139664,1662976,406,34916,34916
867281,813,812,689,688,831552,51968,831552,44032,4872,139664,139664,831488,406,34916,34916
451537,813,812,689,688,415808,51968,415808,44032,4872,139664,139664,415744,406,34916,34916
243665,813,812,689,688,207936,51968,207936,44032,4872,139664,139664,207872,406,34916,34916
3361745,813,812,689,688,3326016,51968,3326016,44032,9744,139664,139664,3325952,812,34916,34916
1698769,813,812,689,688,1663040,51968,1663040,44032,9744,139664,139664,1662976,812,34916,34916
867281,813,812,689,688,831552,51968,831552,44032,9744,139664,139664,831488,812,34916,34916
451537,813,812,689,688,415808,51968,415808,44032,9744,139664,139664,415744,812,34916,34916
17912785,813,812,689,688,17877056,51968,17877056,44032,52374,139664,139664,17876992,4364,34916,34916
8974289,813,812,689,688,8938560,51968,8938560,44032,52374,139664,139664,8938496,4364,34916,34916
4505041,813,812,689,688,4469312,51968,4469312,44032,52374,139664,139664,4469248,4364,34916,34916
2270417,813,812,689,688,2234688,51968,2234688,44032,52374,139664,139664,2234624,4364,34916,34916
35789777,813,812,689,688,35754048,51968,35754048,44032,104748,139664,139664,35753984,8729,34916,34916
17912785,813,812,689,688,17877056,51968,17877056,44032,104748,139664,139664,17876992,8729,34916,34916
8974289,813,812,689,688,8938560,51968,8938560,44032,104748,139664,139664,8938496,8729,34916,34916
4505041,813,812,689,688,4469312,51968,4469312,44032,104748,139664,139664,4469248,8729,34916,34916
71543761,813,812,689,688,71508032,51968,71508032,44032,209496,139664,139664,71507968,17458,34916,34916
35789777,813,812,689,688,35754048,51968,35754048,44032,209496,139664,139664,35753984,17458,34916,34916
17912785,813,812,689,688,17877056,51968,17877056,44032,209496,139664,139664,17876992,17458,34916,34916
8974289,813,812,689,688,8938560,51968,8938560,44032,209496,139664,139664,8938496,17458,34916,34916
7781376,11,10,147,146,7780864,66560,7780864,971776,53144,75920,75920,7774208,182,365,365
3894272,11,10,147,146,3893760,66560,3893760,971776,53144,75920,75920,3887104,182,365,365
1950720,11,10,147,146,1950208,66560,1950208,971776,53144,75920,75920,1943552,182,365,365
978944,11,10,147,146,978432,66560,978432,971776,53144,75920,75920,971776,182,365,365
15555584,11,10,147,146,15555072,66560,15555072,971776,68328,75920,75920,15548416,182,365,365
7781376,11,10,147,146,7780864,66560,7780864,971776,68328,75920,75920,7774208,182,365,365
3894272,11,10,147,146,3893760,66560,3893760,971776,68328,75920,75920,3887104,182,365,365
1950720,11,10,147,146,1950208,66560,1950208,971776,68328,75920,75920,1943552,182,365,365
1072493,11,10,147,146,1071616,66560,1071616,971776,4160,151840,151840,1064960,10,730,730
38878208,11,10,147,146,38877696,66560,38877696,971776,113880,75920,75920,38871040,182,365,365
19442688,11,10,147,146,19442176,66560,19442176,971776,113880,75920,75920,19435520,182,365,365
9724928,11,10,147,146,9724416,66560,9724416,971776,113880,75920,75920,9717760,182,365,365
4866048,11,10,147,146,4865536,66560,4865536,971776,113880,75920,75920,4858880,182,365,365
694086,793,792,141,140,691560,285120,691560,50400,12488,77962,77962,691200,248,1732,1732
348486,793,792,141,140,345960,285120,345960,50400,12488,77962,77962,345600,248,1732,1732
970566,793,792,141,140,968040,285120,968040,50400,17482,77962,77962,967680,346,1732,1732
486726,793,792,141,140,484200,285120,484200,50400,17482,77962,77962,483840,346,1732,1732
288006,793,792,141,140,285480,285120,242280,50400,17482,77962,77962,241920,346,1732,1732
319573,793,792,141,140,285480,285120,207720,50400,9315,311850,311850,207360,198,6930,6930
1039686,793,792,141,140,1037160,285120,1037160,50400,13162,77962,77962,1036800,248,1732,1732
521286,793,792,141,140,518760,285120,518760,50400,13162,77962,77962,518400,248,1732,1732
288006,793,792,141,140,285480,285120,259560,50400,13162,77962,77962,259200,248,1732,1732
1454406,793,792,141,140,1451880,285120,1451880,50400,18428,77962,77962,1451520,346,1732,1732
728646,793,792,141,140,726120,285120,726120,50400,18428,77962,77962,725760,346,1732,1732
365766,793,792,141,140,363240,285120,363240,50400,18428,77962,77962,362880,346,1732,1732
319573,793,792,141,140,285480,285120,253800,50400,9405,311850,311850,253440,198,6930,6930
1270086,793,792,141,140,1267560,285120,1267560,50400,13612,77962,77962,1267200,248,1732,1732
636486,793,792,141,140,633960,285120,633960,50400,13612,77962,77962,633600,248,1732,1732
319686,793,792,141,140,317160,285120,317160,50400,13612,77962,77962,316800,248,1732,1732
1776966,793,792,141,140,1774440,285120,1774440,50400,19058,77962,77962,1774080,346,1732,1732
889926,793,792,141,140,887400,285120,887400,50400,19058,77962,77962,887040,346,1732,1732
446406,793,792,141,140,443880,285120,443880,50400,19058,77962,77962,443520,346,1732,1732
288006,793,792,141,140,285480,285120,222120,50400,19058,77962,77962,221760,346,1732,1732
422803,793,792,141,140,415080,285120,415080,50400,9720,311850,311850,414720,198,6930,6930
319573,793,792,141,140,285480,285120,207720,50400,9720,311850,311850,207360,198,6930,6930
2076486,793,792,141,140,2073960,285120,2073960,50400,15188,77962,77962,2073600,248,1732,1732
1039686,793,792,141,140,1037160,285120,1037160,50400,15188,77962,77962,1036800,248,1732,1732
521286,793,792,141,140,518760,285120,518760,50400,15188,77962,77962,518400,248,1732,1732
288006,793,792,141,140,285480,285120,259560,50400,15188,77962,77962,259200,248,1732,1732
2905926,793,792,141,140,2903400,285120,2903400,50400,21262,77962,77962,2903040,346,1732,1732
1454406,793,792,141,140,1451880,285120,1451880,50400,21262,77962,77962,1451520,346,1732,1732
728646,793,792,141,140,726120,285120,726120,50400,21262,77962,77962,725760,346,1732,1732
365766,793,792,141,140,363240,285120,363240,50400,21262,77962,77962,362880,346,1732,1732
514963,793,792,141,140,507240,285120,507240,50400,9900,311850,311850,506880,198,6930,6930
319573,793,792,141,140,285480,285120,253800,50400,9900,311850,311850,253440,198,6930,6930
2537286,793,792,141,140,2534760,285120,2534760,50400,16088,77962,77962,2534400,248,1732,1732
1270086,793,792,141,140,1267560,285120,1267560,50400,16088,77962,77962,1267200,248,1732,1732
636486,793,792,141,140,633960,285120,633960,50400,16088,77962,77962,633600,248,1732,1732
319686,793,792,141,140,317160,285120,317160,50400,16088,77962,77962,316800,248,1732,1732
3551046,793,792,141,140,3548520,285120,3548520,50400,22522,77962,77962,3548160,346,1732,1732
1776966,793,792,141,140,1774440,285120,1774440,50400,22522,77962,77962,1774080,346,1732,1732
889926,793,792,141,140,887400,285120,887400,50400,22522,77962,77962,887040,346,1732,1732
446406,793,792,141,140,443880,285120,443880,50400,22522,77962,77962,443520,346,1732,1732
768403,793,792,141,140,760680,285120,760680,50400,10395,311850,311850,760320,198,6930,6930
388243,793,792,141,140,380520,285120,380520,50400,10395,311850,311850,380160,198,6930,6930
319573,793,792,141,140,285480,285120,190440,50400,10395,311850,311850,190080,198,6930,6930
3804486,793,792,141,140,3801960,285120,3801960,50400,18562,77962,77962,3801600,248,1732,1732
1903686,793,792,141,140,1901160,285120,1901160,50400,18562,77962,77962,1900800,248,1732,1732
953286,793,792,141,140,950760,285120,950760,50400,18562,77962,77962,950400,248,1732,1732
478086,793,792,141,140,475560,285120,475560,50400,18562,77962,77962,475200,248,1732,1732
5325126,793,792,141,140,5322600,285120,5322600,50400,25988,77962,77962,5322240,346,1732,1732
2664006,793,792,141,140,2661480,285120,2661480,50400,25988,77962,77962,2661120,346,1732,1732
1333446,793,792,141,140,1330920,285120,1330920,50400,25988,77962,77962,1330560,346,1732,1732
668166,793,792,141,140,665640,285120,665640,50400,25988,77962,77962,665280,346,1732,1732
1528723,793,792,141,140,1521000,285120,1521000,50400,11880,311850,311850,1520640,198,6930,6930
768403,793,792,141,140,760680,285120,760680,50400,11880,311850,311850,760320,198,6930,6930
388243,793,792,141,140,380520,285120,380520,50400,11880,311850,311850,380160,198,6930,6930
319573,793,792,141,140,285480,285120,190440,50400,11880,311850,311850,190080,198,6930,6930
7606086,793,792,141,140,7603560,285120,7603560,50400,25988,77962,77962,7603200,248,1732,1732
3804486,793,792,141,140,3801960,285120,3801960,50400,25988,77962,77962,3801600,248,1732,1732
1903686,793,792,141,140,1901160,285120,1901160,50400,25988,77962,77962,1900800,248,1732,1732
953286,793,792,141,140,950760,285120,950760,50400,25988,77962,77962,950400,248,1732,1732
10647366,793,792,141,140,10644840,285120,10644840,50400,36382,77962,77962,10644480,346,1732,1732
5325126,793,792,141,140,5322600,285120,5322600,50400,36382,77962,77962,5322240,346,1732,1732
2664006,793,792,141,140,2661480,285120,2661480,50400,36382,77962,77962,2661120,346,1732,1732
1333446,793,792,141,140,1330920,285120,1330920,50400,36382,77962,77962,1330560,346,1732,1732
2289043,793,792,141,140,2281320,285120,2281320,50400,13365,311850,311850,2280960,198,6930,6930
1148563,793,792,141,140,1140840,285120,1140840,50400,13365,311850,311850,1140480,198,6930,6930
578323,793,792,141,140,570600,285120,570600,50400,13365,311850,311850,570240,198,6930,6930
319573,793,792,141,140,285480,285120,285480,50400,13365,311850,311850,285120,198,6930,6930
11407686,793,792,141,140,11405160,285120,11405160,50400,33412,77962,77962,11404800,248,1732,1732
5705286,793,792,141,140,5702760,285120,5702760,50400,33412,77962,77962,5702400,248,1732,1732
2854086,793,792,141,140,2851560,285120,2851560,50400,33412,77962,77962,2851200,248,1732,1732
1428486,793,792,141,140,1425960,285120,1425960,50400,33412,77962,77962,1425600,248,1732,1732
15969606,793,792,141,140,15967080,285120,15967080,50400,46778,77962,77962,15966720,346,1732,1732
7986246,793,792,141,140,7983720,285120,7983720,50400,46778,77962,77962,7983360,346,1732,1732
3994566,793,792,141,140,3992040,285120,3992040,50400,46778,77962,77962,3991680,346,1732,1732
1998726,793,792,141,140,1996200,285120,1996200,50400,46778,77962,77962,1995840,346,1732,1732
476889,11969,11968,865,864,454822,454784,214054,32832,14630,383724,383724,214016,374,10098,10098
1940676,11969,11968,865,864,1926182,454784,1926182,32832,35739,95931,95931,1926144,842,2524,2524
977604,11969,11968,865,864,963110,454784,963110,32832,35739,95931,95931,963072,842,2524,2524
496068,11969,11968,865,864,481574,454784,481574,32832,35739,95931,95931,481536,842,2524,2524
469316,11969,11968,865,864,454822,454784,240806,32832,35739,95931,95931,240768,842,2524,2524
476889,11969,11968,865,864,454822,454784,330790,32832,14858,383724,383724,330752,374,10098,10098
476889,11969,11968,865,864,454822,454784,165414,32832,14858,383724,383724,165376,374,10098,10098
2991300,11969,11968,865,864,2976806,454784,2976806,32832,37791,95931,95931,2976768,842,2524,2524
1502916,11969,11968,865,864,1488422,454784,1488422,32832,37791,95931,95931,1488384,842,2524,2524
758724,11969,11968,865,864,744230,454784,744230,32832,37791,95931,95931,744192,842,2524,2524
469316,11969,11968,865,864,454822,454784,372134,32832,37791,95931,95931,372096,842,2524,2524
476889,11969,11968,865,864,454822,454784,428070,32832,15048,383724,383724,428032,374,10098,10098
476889,11969,11968,865,864,454822,454784,214054,32832,15048,383724,383724,214016,374,10098,10098
3866820,11969,11968,865,864,3852326,454784,3852326,32832,39501,95931,95931,3852288,842,2524,2524
1940676,11969,11968,865,864,1926182,454784,1926182,32832,39501,95931,95931,1926144,842,2524,2524
977604,11969,11968,865,864,963110,454784,963110,32832,39501,95931,95931,963072,842,2524,2524
496068,11969,11968,865,864,481574,454784,481574,32832,39501,95931,95931,481536,842,2524,2524
683609,11969,11968,865,864,661542,454784,661542,32832,15504,383724,383724,661504,374,10098,10098
476889,11969,11968,865,864,454822,454784,330790,32832,15504,383724,383724,330752,374,10098,10098
476889,11969,11968,865,864,454822,454784,165414,32832,15504,383724,383724,165376,374,10098,10098
5968068,11969,11968,865,864,5953574,454784,5953574,32832,43605,95931,95931,5953536,842,2524,2524
2991300,11969,11968,865,864,2976806,454784,2976806,32832,43605,95931,95931,2976768,842,2524,2524
1502916,11969,11968,865,864,1488422,454784,1488422,32832,43605,95931,95931,1488384,842,2524,2524
758724,11969,11968,865,864,744230,454784,744230,32832,43605,95931,95931,744192,842,2524,2524
3660377,11969,11968,865,864,3638310,454784,3638310,32832,21318,383724,383724,3638272,374,10098,10098
1841241,11969,11968,865,864,1819174,454784,1819174,32832,21318,383724,383724,1819136,374,10098,10098
931673,11969,11968,865,864,909606,454784,909606,32832,21318,383724,383724,909568,374,10098,10098
476889,11969,11968,865,864,454822,454784,454822,32832,21318,383724,383724,454784,374,10098,10098
32758980,11969,11968,865,864,32744486,454784,32744486,32832,95931,95931,95931,32744448,842,2524,2524
16386756,11969,11968,865,864,16372262,454784,16372262,32832,95931,95931,95931,16372224,842,2524,2524
8200644,11969,11968,865,864,8186150,454784,8186150,32832,95931,95931,95931,8186112,842,2524,2524
4107588,11969,11968,865,864,4093094,454784,4093094,32832,95931,95931,95931,4093056,842,2524,2524
3758774,39,38,262,261,559104,544768,3756032,3741696,8526,69426,69426,415744,276,2480,2480
3758774,39,38,262,261,1261568,544768,3756032,3741696,25578,69426,69426,1247232,826,2480,2480
3758774,39,38,262,261,559104,544768,3756032,3741696,2898,69426,69426,258048,86,2480,2480
3758774,39,38,262,261,845824,544768,3756032,3741696,9338,69426,69426,831488,276,2480,2480
3758774,39,38,262,261,2508800,544768,3756032,3741696,28014,69426,69426,2494464,826,2480,2480
3766212,39,38,262,261,559104,544768,3756032,3741696,1596,277704,277704,272384,38,9918,9918
3758774,39,38,262,261,2465792,544768,3756032,3741696,7182,69426,69426,2451456,86,2480,2480
7916214,39,38,262,261,7913472,544768,7913472,3741696,23142,69426,69426,7899136,276,2480,2480
23714486,39,38,262,261,23711744,544768,23711744,3741696,69426,69426,69426,23697408,826,2480,2480
1691712,199,198,367,366,1686816,57024,1686816,105408,30470,81526,81526,1686528,1510,4529,4529
848448,199,198,367,366,843552,57024,843552,105408,30470,81526,81526,843264,1510,4529,4529
426816,199,198,367,366,421920,57024,421920,105408,30470,81526,81526,421632,1510,4529,4529
216000,199,198,367,366,211104,57024,211104,105408,30470,81526,81526,210816,1510,4529,4529
5064768,199,198,367,366,5059872,57024,5059872,105408,37058,81526,81526,5059584,1510,4529,4529
2534976,199,198,367,366,2530080,57024,2530080,105408,37058,81526,81526,2529792,1510,4529,4529
1270080,199,198,367,366,1265184,57024,1265184,105408,37058,81526,81526,1264896,1510,4529,4529
637632,199,198,367,366,632736,57024,632736,105408,37058,81526,81526,632448,1510,4529,4529
6189120,199,198,367,366,6184224,57024,6184224,105408,39254,81526,81526,6183936,1510,4529,4529
3097152,199,198,367,366,3092256,57024,3092256,105408,39254,81526,81526,3091968,1510,4529,4529
1551168,199,198,367,366,1546272,57024,1546272,105408,39254,81526,81526,1545984,1510,4529,4529
778176,199,198,367,366,773280,57024,773280,105408,39254,81526,81526,772992,1510,4529,4529
18556992,199,198,367,366,18552096,57024,18552096,105408,63410,81526,81526,18551808,1510,4529,4529
9281088,199,198,367,366,9276192,57024,9276192,105408,63410,81526,81526,9275904,1510,4529,4529
4643136,199,198,367,366,4638240,57024,4638240,105408,63410,81526,81526,4637952,1510,4529,4529
2324160,199,198,367,366,2319264,57024,2319264,105408,63410,81526,81526,2318976,1510,4529,4529
582607,2689,2688,4785,4784,565264,43008,565264,76544,8832,100464,100464,565248,966,12558,12558
299983,2689,2688,4785,4784,282640,43008,282640,76544,8832,100464,100464,282624,966,12558,12558
158671,2689,2688,4785,4784,141328,43008,141328,76544,8832,100464,100464,141312,966,12558,12558
676815,2689,2688,4785,4784,659472,43008,659472,76544,9016,100464,100464,659456,966,12558,12558
347087,2689,2688,4785,4784,329744,43008,329744,76544,9016,100464,100464,329728,966,12558,12558
182223,2689,2688,4785,4784,164880,43008,164880,76544,9016,100464,100464,164864,966,12558,12558
443343,2689,2688,4785,4784,426000,43008,426000,76544,5200,100464,100464,425984,546,12558,12558
230351,2689,2688,4785,4784,213008,43008,213008,76544,5200,100464,100464,212992,546,12558,12558
771023,2689,2688,4785,4784,753680,43008,753680,76544,9200,100464,100464,753664,966,12558,12558
394191,2689,2688,4785,4784,376848,43008,376848,76544,9200,100464,100464,376832,966,12558,12558
205775,2689,2688,4785,4784,188432,43008,188432,76544,9200,100464,100464,188416,966,12558,12558
656335,2689,2688,4785,4784,638992,43008,638992,76544,5616,100464,100464,638976,546,12558,12558
336847,2689,2688,4785,4784,319504,43008,319504,76544,5616,100464,100464,319488,546,12558,12558
177103,2689,2688,4785,4784,159760,43008,159760,76544,5616,100464,100464,159744,546,12558,12558
1147855,2689,2688,4785,4784,1130512,43008,1130512,76544,9936,100464,100464,1130496,966,12558,12558
582607,2689,2688,4785,4784,565264,43008,565264,76544,9936,100464,100464,565248,966,12558,12558
299983,2689,2688,4785,4784,282640,43008,282640,76544,9936,100464,100464,282624,966,12558,12558
158671,2689,2688,4785,4784,141328,43008,141328,76544,9936,100464,100464,141312,966,12558,12558
762831,2689,2688,4785,4784,745488,43008,745488,76544,5824,100464,100464,745472,546,12558,12558
390095,2689,2688,4785,4784,372752,43008,372752,76544,5824,100464,100464,372736,546,12558,12558
203727,2689,2688,4785,4784,186384,43008,186384,76544,5824,100464,100464,186368,546,12558,12558
1336271,2689,2688,4785,4784,1318928,43008,1318928,76544,10304,100464,100464,1318912,966,12558,12558
676815,2689,2688,4785,4784,659472,43008,659472,76544,10304,100464,100464,659456,966,12558,12558
347087,2689,2688,4785,4784,329744,43008,329744,76544,10304,100464,100464,329728,966,12558,12558
182223,2689,2688,4785,4784,164880,43008,164880,76544,10304,100464,100464,164864,966,12558,12558
1135567,2689,2688,4785,4784,1118224,43008,1118224,76544,6552,100464,100464,1118208,546,12558,12558
576463,2689,2688,4785,4784,559120,43008,559120,76544,6552,100464,100464,559104,546,12558,12558
296911,2689,2688,4785,4784,279568,43008,279568,76544,6552,100464,100464,279552,546,12558,12558
157135,2689,2688,4785,4784,139792,43008,139792,76544,6552,100464,100464,139776,546,12558,12558
1995727,2689,2688,4785,4784,1978384,43008,1978384,76544,11592,100464,100464,1978368,966,12558,12558
1006543,2689,2688,4785,4784,989200,43008,989200,76544,11592,100464,100464,989184,966,12558,12558
511951,2689,2688,4785,4784,494608,43008,494608,76544,11592,100464,100464,494592,966,12558,12558
264655,2689,2688,4785,4784,247312,43008,247312,76544,11592,100464,100464,247296,966,12558,12558
1295311,2689,2688,4785,4784,1277968,43008,1277968,76544,6864,100464,100464,1277952,546,12558,12558
656335,2689,2688,4785,4784,638992,43008,638992,76544,6864,100464,100464,638976,546,12558,12558
336847,2689,2688,4785,4784,319504,43008,319504,76544,6864,100464,100464,319488,546,12558,12558
177103,2689,2688,4785,4784,159760,43008,159760,76544,6864,100464,100464,159744,546,12558,12558
2278351,2689,2688,4785,4784,2261008,43008,2261008,76544,12144,100464,100464,2260992,966,12558,12558
1147855,2689,2688,4785,4784,1130512,43008,1130512,76544,12144,100464,100464,1130496,966,12558,12558
582607,2689,2688,4785,4784,565264,43008,565264,76544,12144,100464,100464,565248,966,12558,12558
299983,2689,2688,4785,4784,282640,43008,282640,76544,12144,100464,100464,282624,966,12558,12558
1508303,2689,2688,4785,4784,1490960,43008,1490960,76544,7280,100464,100464,1490944,546,12558,12558
762831,2689,2688,4785,4784,745488,43008,745488,76544,7280,100464,100464,745472,546,12558,12558
390095,2689,2688,4785,4784,372752,43008,372752,76544,7280,100464,100464,372736,546,12558,12558
203727,2689,2688,4785,4784,186384,43008,186384,76544,7280,100464,100464,186368,546,12558,12558
2655183,2689,2688,4785,4784,2637840,43008,2637840,76544,12880,100464,100464,2637824,966,12558,12558
1336271,2689,2688,4785,4784,1318928,43008,1318928,76544,12880,100464,100464,1318912,966,12558,12558
676815,2689,2688,4785,4784,659472,43008,659472,76544,12880,100464,100464,659456,966,12558,12558
347087,2689,2688,4785,4784,329744,43008,329744,76544,12880,100464,100464,329728,966,12558,12558
2253775,2689,2688,4785,4784,2236432,43008,2236432,76544,8736,100464,100464,2236416,546,12558,12558
1135567,2689,2688,4785,4784,1118224,43008,1118224,76544,8736,100464,100464,1118208,546,12558,12558
576463,2689,2688,4785,4784,559120,43008,559120,76544,8736,100464,100464,559104,546,12558,12558
296911,2689,2688,4785,4784,279568,43008,279568,76544,8736,100464,100464,279552,546,12558,12558
3974095,2689,2688,4785,4784,3956752,43008,3956752,76544,15456,100464,100464,3956736,966,12558,12558
1995727,2689,2688,4785,4784,1978384,43008,1978384,76544,15456,100464,100464,1978368,966,12558,12558
1006543,2689,2688,4785,4784,989200,43008,989200,76544,15456,100464,100464,989184,966,12558,12558
511951,2689,2688,4785,4784,494608,43008,494608,76544,15456,100464,100464,494592,966,12558,12558
2999247,2689,2688,4785,4784,2981904,43008,2981904,76544,10192,100464,100464,2981888,546,12558,12558
1508303,2689,2688,4785,4784,1490960,43008,1490960,76544,10192,100464,100464,1490944,546,12558,12558
762831,2689,2688,4785,4784,745488,43008,745488,76544,10192,100464,100464,745472,546,12558,12558
390095,2689,2688,4785,4784,372752,43008,372752,76544,10192,100464,100464,372736,546,12558,12558
5293007,2689,2688,4785,4784,5275664,43008,5275664,76544,18032,100464,100464,5275648,966,12558,12558
2655183,2689,2688,4785,4784,2637840,43008,2637840,76544,18032,100464,100464,2637824,966,12558,12558
1336271,2689,2688,4785,4784,1318928,43008,1318928,76544,18032,100464,100464,1318912,966,12558,12558
676815,2689,2688,4785,4784,659472,43008,659472,76544,18032,100464,100464,659456,966,12558,12558
4490191,2689,2688,4785,4784,4472848,43008,4472848,76544,13104,100464,100464,4472832,546,12558,12558
2253775,2689,2688,4785,4784,2236432,43008,2236432,76544,13104,100464,100464,2236416,546,12558,12558
1135567,2689,2688,4785,4784,1118224,43008,1118224,76544,13104,100464,100464,1118208,546,12558,12558
576463,2689,2688,4785,4784,559120,43008,559120,76544,13104,100464,100464,559104,546,12558,12558
7930831,2689,2688,4785,4784,7913488,43008,7913488,76544,23184,100464,100464,7913472,966,12558,12558
3974095,2689,2688,4785,4784,3956752,43008,3956752,76544,23184,100464,100464,3956736,966,12558,12558
1995727,2689,2688,4785,4784,1978384,43008,1978384,76544,23184,100464,100464,1978368,966,12558,12558
1006543,2689,2688,4785,4784,989200,43008,989200,76544,23184,100464,100464,989184,966,12558,12558
1467068,205,204,81,80,1466608,466752,1466608,183040,39325,72930,72930,1464320,128,255,255
1759932,205,204,81,80,1759472,466752,1759472,183040,18018,72930,72930,1757184,51,255,255
2199228,205,204,81,80,2198768,466752,2198768,183040,22522,72930,72930,2196480,64,255,255
4395708,205,204,81,80,4395248,466752,4395248,183040,45045,72930,72930,4392960,128,255,255
2199228,205,204,81,80,2198768,466752,2198768,183040,45045,72930,72930,2196480,128,255,255
2492857,205,204,81,80,2491632,466752,2491632,183040,19448,291720,291720,2489344,51,1020,1020
1248185,205,204,81,80,1246960,466752,1246960,183040,19448,291720,291720,1244672,51,1020,1020
4981691,205,204,81,80,4980976,466752,4980976,183040,24310,145860,145860,4978688,51,510,510
