cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
659961,317,316,34,33,649216,647168,649216,67584,15168,333696,333696,647168,316,10428,10428
659961,317,316,34,33,649216,647168,325632,67584,15168,333696,333696,323584,316,10428,10428
28480364,317,316,34,33,28477440,647168,28477440,67584,83424,83424,83424,28475392,869,2607,2607
14242668,317,316,34,33,14239744,647168,14239744,67584,83424,83424,83424,14237696,869,2607,2607
7123820,317,316,34,33,7120896,647168,7120896,67584,83424,83424,83424,7118848,869,2607,2607
3564396,317,316,34,33,3561472,647168,3561472,67584,83424,83424,83424,3559424,869,2607,2607
2470292,443,442,493,492,2456208,63648,2456208,70848,25184,122324,122324,2456064,2265,13592,13592
1242260,443,442,493,492,1228176,63648,1228176,70848,25184,122324,122324,1228032,2265,13592,13592
628244,443,442,493,492,614160,63648,614160,70848,25184,122324,122324,614016,2265,13592,13592
321236,443,442,493,492,307152,63648,307152,70848,25184,122324,122324,307008,2265,13592,13592
4926356,443,442,493,492,4912272,63648,4912272,70848,50368,122324,122324,4912128,4530,13592,13592
2470292,443,442,493,492,2456208,63648,2456208,70848,50368,122324,122324,2456064,4530,13592,13592
1242260,443,442,493,492,1228176,63648,1228176,70848,50368,122324,122324,1228032,4530,13592,13592
628244,443,442,493,492,614160,63648,614160,70848,50368,122324,122324,614016,4530,13592,13592
7382420,443,442,493,492,7368336,63648,7368336,70848,75553,122324,122324,7368192,6796,13592,13592
3698324,443,442,493,492,3684240,63648,3684240,70848,75553,122324,122324,3684096,6796,13592,13592
1856276,443,442,493,492,1842192,63648,1842192,70848,75553,122324,122324,1842048,6796,13592,13592
935252,443,442,493,492,921168,63648,921168,70848,75553,122324,122324,921024,6796,13592,13592
3226004,443,442,493,492,3211920,63648,3211920,70848,26660,122324,122324,3211776,2265,13592,13592
1620116,443,442,493,492,1606032,63648,1606032,70848,26660,122324,122324,1605888,2265,13592,13592
817172,443,442,493,492,803088,63648,803088,70848,26660,122324,122324,802944,2265,13592,13592
415700,443,442,493,492,401616,63648,401616,70848,26660,122324,122324,401472,2265,13592,13592
6437780,443,442,493,492,6423696,63648,6423696,70848,53320,122324,122324,6423552,4530,13592,13592
3226004,443,442,493,492,3211920,63648,3211920,70848,53320,122324,122324,3211776,4530,13592,13592
1620116,443,442,493,492,1606032,63648,1606032,70848,53320,122324,122324,1605888,4530,13592,13592
817172,443,442,493,492,803088,63648,803088,70848,53320,122324,122324,802944,4530,13592,13592
9649556,443,442,493,492,9635472,63648,9635472,70848,79981,122324,122324,9635328,6796,13592,13592
4831892,443,442,493,492,4817808,63648,4817808,70848,79981,122324,122324,4817664,6796,13592,13592
2423060,443,442,493,492,2408976,63648,2408976,70848,79981,122324,122324,2408832,6796,13592,13592
1218644,443,442,493,492,1204560,63648,1204560,70848,79981,122324,122324,1204416,6796,13592,13592
1582546,7201,7200,1953,1952,1561620,144000,1561620,39040,71675,137250,137250,1561600,6862,13725,13725
801746,7201,7200,1953,1952,780820,144000,780820,39040,71675,137250,137250,780800,6862,13725,13725
411346,7201,7200,1953,1952,390420,144000,390420,39040,71675,137250,137250,390400,6862,13725,13725
216146,7201,7200,1953,1952,195220,144000,195220,39040,71675,137250,137250,195200,6862,13725,13725
1894866,7201,7200,1953,1952,1873940,144000,1873940,39040,72285,137250,137250,1873920,6862,13725,13725
957906,7201,7200,1953,1952,936980,144000,936980,39040,72285,137250,137250,936960,6862,13725,13725
489426,7201,7200,1953,1952,468500,144000,468500,39040,72285,137250,137250,468480,6862,13725,13725
255186,7201,7200,1953,1952,234260,144000,234260,39040,72285,137250,137250,234240,6862,13725,13725
2831826,7201,7200,1953,1952,2810900,144000,2810900,39040,74115,137250,137250,2810880,6862,13725,13725
1426386,7201,7200,1953,1952,1405460,144000,1405460,39040,74115,137250,137250,1405440,6862,13725,13725
723666,7201,7200,1953,1952,702740,144000,702740,39040,74115,137250,137250,702720,6862,13725,13725
372306,7201,7200,1953,1952,351380,144000,351380,39040,74115,137250,137250,351360,6862,13725,13725
3144146,7201,7200,1953,1952,3123220,144000,3123220,39040,74725,137250,137250,3123200,6862,13725,13725
1582546,7201,7200,1953,1952,1561620,144000,1561620,39040,74725,137250,137250,1561600,6862,13725,13725
801746,7201,7200,1953,1952,780820,144000,780820,39040,74725,137250,137250,780800,6862,13725,13725
411346,7201,7200,1953,1952,390420,144000,390420,39040,74725,137250,137250,390400,6862,13725,13725
4705746,7201,7200,1953,1952,4684820,144000,4684820,39040,77775,137250,137250,4684800,6862,13725,13725
2363346,7201,7200,1953,1952,2342420,144000,2342420,39040,77775,137250,137250,2342400,6862,13725,13725
1192146,7201,7200,1953,1952,1171220,144000,1171220,39040,77775,137250,137250,1171200,6862,13725,13725
606546,7201,7200,1953,1952,585620,144000,585620,39040,77775,137250,137250,585600,6862,13725,13725
5642706,7201,7200,1953,1952,5621780,144000,5621780,39040,79605,137250,137250,5621760,6862,13725,13725
2831826,7201,7200,1953,1952,2810900,144000,2810900,39040,79605,137250,137250,2810880,6862,13725,13725
1426386,7201,7200,1953,1952,1405460,144000,1405460,39040,79605,137250,137250,1405440,6862,13725,13725
723666,7201,7200,1953,1952,702740,144000,702740,39040,79605,137250,137250,702720,6862,13725,13725
7828946,7201,7200,1953,1952,7808020,144000,7808020,39040,83875,137250,137250,7808000,6862,13725,13725
3924946,7201,7200,1953,1952,3904020,144000,3904020,39040,83875,137250,137250,3904000,6862,13725,13725
1972946,7201,7200,1953,1952,1952020,144000,1952020,39040,83875,137250,137250,1952000,6862,13725,13725
996946,7201,7200,1953,1952,976020,144000,976020,39040,83875,137250,137250,976000,6862,13725,13725
9390546,7201,7200,1953,1952,9369620,144000,9369620,39040,86925,137250,137250,9369600,6862,13725,13725
4705746,7201,7200,1953,1952,4684820,144000,4684820,39040,86925,137250,137250,4684800,6862,13725,13725
2363346,7201,7200,1953,1952,2342420,144000,2342420,39040,86925,137250,137250,2342400,6862,13725,13725
1192146,7201,7200,1953,1952,1171220,144000,1171220,39040,86925,137250,137250,1171200,6862,13725,13725
14075346,7201,7200,1953,1952,14054420,144000,14054420,39040,96075,137250,137250,14054400,6862,13725,13725
7048146,7201,7200,1953,1952,7027220,144000,7027220,39040,96075,137250,137250,7027200,6862,13725,13725
3534546,7201,7200,1953,1952,3513620,144000,3513620,39040,96075,137250,137250,3513600,6862,13725,13725
1777746,7201,7200,1953,1952,1756820,144000,1756820,39040,96075,137250,137250,1756800,6862,13725,13725
15636946,7201,7200,1953,1952,15616020,144000,15616020,39040,99125,137250,137250,15616000,6862,13725,13725
7828946,7201,7200,1953,1952,7808020,144000,7808020,39040,99125,137250,137250,7808000,6862,13725,13725
3924946,7201,7200,1953,1952,3904020,144000,3904020,39040,99125,137250,137250,3904000,6862,13725,13725
1972946,7201,7200,1953,1952,1952020,144000,1952020,39040,99125,137250,137250,1952000,6862,13725,13725
802671,7201,7200,1953,1952,768020,144000,768020,39040,6000,274500,274500,768000,450,27450,27450
418671,7201,7200,1953,1952,384020,144000,384020,39040,6000,274500,274500,384000,450,27450,27450
309151,7201,7200,1953,1952,192020,144000,192020,39040,6000,274500,274500,192000,450,27450,27450
23444946,7201,7200,1953,1952,23424020,144000,23424020,39040,114375,137250,137250,23424000,6862,13725,13725
11732946,7201,7200,1953,1952,11712020,144000,11712020,39040,114375,137250,137250,11712000,6862,13725,13725
5876946,7201,7200,1953,1952,5856020,144000,5856020,39040,114375,137250,137250,5856000,6862,13725,13725
2948946,7201,7200,1953,1952,2928020,144000,2928020,39040,114375,137250,137250,2928000,6862,13725,13725
956271,7201,7200,1953,1952,921620,144000,921620,39040,6300,274500,274500,921600,450,27450,27450
495471,7201,7200,1953,1952,460820,144000,460820,39040,6300,274500,274500,460800,450,27450,27450
309151,7201,7200,1953,1952,230420,144000,230420,39040,6300,274500,274500,230400,450,27450,27450
28129746,7201,7200,1953,1952,28108820,144000,28108820,39040,123525,137250,137250,28108800,6862,13725,13725
14075346,7201,7200,1953,1952,14054420,144000,14054420,39040,123525,137250,137250,14054400,6862,13725,13725
7048146,7201,7200,1953,1952,7027220,144000,7027220,39040,123525,137250,137250,7027200,6862,13725,13725
3534546,7201,7200,1953,1952,3513620,144000,3513620,39040,123525,137250,137250,3513600,6862,13725,13725
1570671,7201,7200,1953,1952,1536020,144000,1536020,39040,7500,274500,274500,1536000,450,27450,27450
802671,7201,7200,1953,1952,768020,144000,768020,39040,7500,274500,274500,768000,450,27450,27450
418671,7201,7200,1953,1952,384020,144000,384020,39040,7500,274500,274500,384000,450,27450,27450
309151,7201,7200,1953,1952,192020,144000,192020,39040,7500,274500,274500,192000,450,27450,27450
46868946,7201,7200,1953,1952,46848020,144000,46848020,39040,160125,137250,137250,46848000,6862,13725,13725
23444946,7201,7200,1953,1952,23424020,144000,23424020,39040,160125,137250,137250,23424000,6862,13725,13725
11732946,7201,7200,1953,1952,11712020,144000,11712020,39040,160125,137250,137250,11712000,6862,13725,13725
5876946,7201,7200,1953,1952,5856020,144000,5856020,39040,160125,137250,137250,5856000,6862,13725,13725
2338671,7201,7200,1953,1952,2304020,144000,2304020,39040,9000,274500,274500,2304000,450,27450,27450
1186671,7201,7200,1953,1952,1152020,144000,1152020,39040,9000,274500,274500,1152000,450,27450,27450
610671,7201,7200,1953,1952,576020,144000,576020,39040,9000,274500,274500,576000,450,27450,27450
322671,7201,7200,1953,1952,288020,144000,288020,39040,9000,274500,274500,288000,450,27450,27450
70292946,7201,7200,1953,1952,70272020,144000,70272020,39040,205875,137250,137250,70272000,6862,13725,13725
35156946,7201,7200,1953,1952,35136020,144000,35136020,39040,205875,137250,137250,35136000,6862,13725,13725
17588946,7201,7200,1953,1952,17568020,144000,17568020,39040,205875,137250,137250,17568000,6862,13725,13725
8804946,7201,7200,1953,1952,8784020,144000,8784020,39040,205875,137250,137250,8784000,6862,13725,13725
1318598,2017,2016,6097,6096,1300500,40320,1300500,121920,42545,120015,120015,1300480,4000,12002,12002
668358,2017,2016,6097,6096,650260,40320,650260,121920,42545,120015,120015,650240,4000,12002,12002
343238,2017,2016,6097,6096,325140,40320,325140,121920,42545,120015,120015,325120,4000,12002,12002
180678,2017,2016,6097,6096,162580,40320,162580,121920,42545,120015,120015,162560,4000,12002,12002
1968838,2017,2016,6097,6096,1950740,40320,1950740,121920,43815,120015,120015,1950720,4000,12002,12002
993478,2017,2016,6097,6096,975380,40320,975380,121920,43815,120015,120015,975360,4000,12002,12002
505798,2017,2016,6097,6096,487700,40320,487700,121920,43815,120015,120015,487680,4000,12002,12002
261958,2017,2016,6097,6096,243860,40320,243860,121920,43815,120015,120015,243840,4000,12002,12002
3919558,2017,2016,6097,6096,3901460,40320,3901460,121920,47625,120015,120015,3901440,4000,12002,12002
1968838,2017,2016,6097,6096,1950740,40320,1950740,121920,47625,120015,120015,1950720,4000,12002,12002
993478,2017,2016,6097,6096,975380,40320,975380,121920,47625,120015,120015,975360,4000,12002,12002
505798,2017,2016,6097,6096,487700,40320,487700,121920,47625,120015,120015,487680,4000,12002,12002
4569798,2017,2016,6097,6096,4551700,40320,4551700,121920,48895,120015,120015,4551680,4000,12002,12002
2293958,2017,2016,6097,6096,2275860,40320,2275860,121920,48895,120015,120015,2275840,4000,12002,12002
1156038,2017,2016,6097,6096,1137940,40320,1137940,121920,48895,120015,120015,1137920,4000,12002,12002
587078,2017,2016,6097,6096,568980,40320,568980,121920,48895,120015,120015,568960,4000,12002,12002
5870278,2017,2016,6097,6096,5852180,40320,5852180,121920,51435,120015,120015,5852160,4000,12002,12002
2944198,2017,2016,6097,6096,2926100,40320,2926100,121920,51435,120015,120015,2926080,4000,12002,12002
1481158,2017,2016,6097,6096,1463060,40320,1463060,121920,51435,120015,120015,1463040,4000,12002,12002
749638,2017,2016,6097,6096,731540,40320,731540,121920,51435,120015,120015,731520,4000,12002,12002
9121478,2017,2016,6097,6096,9103380,40320,9103380,121920,57785,120015,120015,9103360,4000,12002,12002
4569798,2017,2016,6097,6096,4551700,40320,4551700,121920,57785,120015,120015,4551680,4000,12002,12002
2293958,2017,2016,6097,6096,2275860,40320,2275860,121920,57785,120015,120015,2275840,4000,12002,12002
1156038,2017,2016,6097,6096,1137940,40320,1137940,121920,57785,120015,120015,1137920,4000,12002,12002
11722438,2017,2016,6097,6096,11704340,40320,11704340,121920,62865,120015,120015,11704320,4000,12002,12002
5870278,2017,2016,6097,6096,5852180,40320,5852180,121920,62865,120015,120015,5852160,4000,12002,12002
2944198,2017,2016,6097,6096,2926100,40320,2926100,121920,62865,120015,120015,2926080,4000,12002,12002
1481158,2017,2016,6097,6096,1463060,40320,1463060,121920,62865,120015,120015,1463040,4000,12002,12002
13673158,2017,2016,6097,6096,13655060,40320,13655060,121920,66675,120015,120015,13655040,4000,12002,12002
6845638,2017,2016,6097,6096,6827540,40320,6827540,121920,66675,120015,120015,6827520,4000,12002,12002
3431878,2017,2016,6097,6096,3413780,40320,3413780,121920,66675,120015,120015,3413760,4000,12002,12002
1724998,2017,2016,6097,6096,1706900,40320,1706900,121920,66675,120015,120015,1706880,4000,12002,12002
27328198,2017,2016,6097,6096,27310100,40320,27310100,121920,93345,120015,120015,27310080,4000,12002,12002
13673158,2017,2016,6097,6096,13655060,40320,13655060,121920,93345,120015,120015,13655040,4000,12002,12002
6845638,2017,2016,6097,6096,6827540,40320,6827540,121920,93345,120015,120015,6827520,4000,12002,12002
3431878,2017,2016,6097,6096,3413780,40320,3413780,121920,93345,120015,120015,3413760,4000,12002,12002
40983238,2017,2016,6097,6096,40965140,40320,40965140,121920,120015,120015,120015,40965120,4000,12002,12002
20500678,2017,2016,6097,6096,20482580,40320,20482580,121920,120015,120015,120015,20482560,4000,12002,12002
10259398,2017,2016,6097,6096,10241300,40320,10241300,121920,120015,120015,120015,10241280,4000,12002,12002
5138758,2017,2016,6097,6096,5120660,40320,5120660,121920,120015,120015,120015,5120640,4000,12002,12002
1150040,7169,7168,3553,3552,1136655,107520,1136655,53280,33300,93240,93240,1136640,2072,6216,6216
581720,7169,7168,3553,3552,568335,107520,568335,53280,33300,93240,93240,568320,2072,6216,6216
297560,7169,7168,3553,3552,284175,107520,284175,53280,33300,93240,93240,284160,2072,6216,6216
155480,7169,7168,3553,3552,142095,107520,142095,53280,33300,93240,93240,142080,2072,6216,6216
2002520,7169,7168,3553,3552,1989135,107520,1989135,53280,34965,93240,93240,1989120,2072,6216,6216
1007960,7169,7168,3553,3552,994575,107520,994575,53280,34965,93240,93240,994560,2072,6216,6216
510680,7169,7168,3553,3552,497295,107520,497295,53280,34965,93240,93240,497280,2072,6216,6216
262040,7169,7168,3553,3552,248655,107520,248655,53280,34965,93240,93240,248640,2072,6216,6216
2286680,7169,7168,3553,3552,2273295,107520,2273295,53280,35520,93240,93240,2273280,2072,6216,6216
1150040,7169,7168,3553,3552,1136655,107520,1136655,53280,35520,93240,93240,1136640,2072,6216,6216
581720,7169,7168,3553,3552,568335,107520,568335,53280,35520,93240,93240,568320,2072,6216,6216
297560,7169,7168,3553,3552,284175,107520,284175,53280,35520,93240,93240,284160,2072,6216,6216
3991640,7169,7168,3553,3552,3978255,107520,3978255,53280,38850,93240,93240,3978240,2072,6216,6216
2002520,7169,7168,3553,3552,1989135,107520,1989135,53280,38850,93240,93240,1989120,2072,6216,6216
1007960,7169,7168,3553,3552,994575,107520,994575,53280,38850,93240,93240,994560,2072,6216,6216
510680,7169,7168,3553,3552,497295,107520,497295,53280,38850,93240,93240,497280,2072,6216,6216
4559960,7169,7168,3553,3552,4546575,107520,4546575,53280,39960,93240,93240,4546560,2072,6216,6216
2286680,7169,7168,3553,3552,2273295,107520,2273295,53280,39960,93240,93240,2273280,2072,6216,6216
1150040,7169,7168,3553,3552,1136655,107520,1136655,53280,39960,93240,93240,1136640,2072,6216,6216
581720,7169,7168,3553,3552,568335,107520,568335,53280,39960,93240,93240,568320,2072,6216,6216
7969880,7169,7168,3553,3552,7956495,107520,7956495,53280,46620,93240,93240,7956480,2072,6216,6216
3991640,7169,7168,3553,3552,3978255,107520,3978255,53280,46620,93240,93240,3978240,2072,6216,6216
2002520,7169,7168,3553,3552,1989135,107520,1989135,53280,46620,93240,93240,1989120,2072,6216,6216
1007960,7169,7168,3553,3552,994575,107520,994575,53280,46620,93240,93240,994560,2072,6216,6216
9106520,7169,7168,3553,3552,9093135,107520,9093135,53280,48840,93240,93240,9093120,2072,6216,6216
4559960,7169,7168,3553,3552,4546575,107520,4546575,53280,48840,93240,93240,4546560,2072,6216,6216
2286680,7169,7168,3553,3552,2273295,107520,2273295,53280,48840,93240,93240,2273280,2072,6216,6216
1150040,7169,7168,3553,3552,1136655,107520,1136655,53280,48840,93240,93240,1136640,2072,6216,6216
15926360,7169,7168,3553,3552,15912975,107520,15912975,53280,62160,93240,93240,15912960,2072,6216,6216
7969880,7169,7168,3553,3552,7956495,107520,7956495,53280,62160,93240,93240,7956480,2072,6216,6216
3991640,7169,7168,3553,3552,3978255,107520,3978255,53280,62160,93240,93240,3978240,2072,6216,6216
2002520,7169,7168,3553,3552,1989135,107520,1989135,53280,62160,93240,93240,1989120,2072,6216,6216
31839320,7169,7168,3553,3552,31825935,107520,31825935,53280,93240,93240,93240,31825920,2072,6216,6216
15926360,7169,7168,3553,3552,15912975,107520,15912975,53280,93240,93240,93240,15912960,2072,6216,6216
7969880,7169,7168,3553,3552,7956495,107520,7956495,53280,93240,93240,93240,7956480,2072,6216,6216
3991640,7169,7168,3553,3552,3978255,107520,3978255,53280,93240,93240,93240,3978240,2072,6216,6216
1109062,1129,1128,2849,2848,1093664,36096,1093664,91136,27234,100392,100392,1093632,3137,12549,12549
562246,1129,1128,2849,2848,546848,36096,546848,91136,27234,100392,100392,546816,3137,12549,12549
288838,1129,1128,2849,2848,273440,36096,273440,91136,27234,100392,100392,273408,3137,12549,12549
152134,1129,1128,2849,2848,136736,36096,136736,91136,27234,100392,100392,136704,3137,12549,12549
2202694,1129,1128,2849,2848,2187296,36096,2187296,91136,54468,100392,100392,2187264,6274,12549,12549
1109062,1129,1128,2849,2848,1093664,36096,1093664,91136,54468,100392,100392,1093632,6274,12549,12549
562246,1129,1128,2849,2848,546848,36096,546848,91136,54468,100392,100392,546816,6274,12549,12549
288838,1129,1128,2849,2848,273440,36096,273440,91136,54468,100392,100392,273408,6274,12549,12549
17148998,1129,1128,2849,2848,17133600,36096,17133600,91136,58562,100392,100392,17133568,3137,12549,12549
8582214,1129,1128,2849,2848,8566816,36096,8566816,91136,58562,100392,100392,8566784,3137,12549,12549
4298822,1129,1128,2849,2848,4283424,36096,4283424,91136,58562,100392,100392,4283392,3137,12549,12549
2157126,1129,1128,2849,2848,2141728,36096,2141728,91136,58562,100392,100392,2141696,3137,12549,12549
34282566,1129,1128,2849,2848,34267168,36096,34267168,91136,117124,100392,100392,34267136,6274,12549,12549
17148998,1129,1128,2849,2848,17133600,36096,17133600,91136,117124,100392,100392,17133568,6274,12549,12549
8582214,1129,1128,2849,2848,8566816,36096,8566816,91136,117124,100392,100392,8566784,6274,12549,12549
4298822,1129,1128,2849,2848,4283424,36096,4283424,91136,117124,100392,100392,4283392,6274,12549,12549
964305,785,784,353,352,946272,75264,946272,33792,27720,103488,103488,946176,4312,17248,17248
491217,785,784,353,352,473184,75264,473184,33792,27720,103488,103488,473088,4312,17248,17248
254673,785,784,353,352,236640,75264,236640,33792,27720,103488,103488,236544,4312,17248,17248
1910481,785,784,353,352,1892448,75264,1892448,33792,55440,103488,103488,1892352,8624,17248,17248
964305,785,784,353,352,946272,75264,946272,33792,55440,103488,103488,946176,8624,17248,17248
491217,785,784,353,352,473184,75264,473184,33792,55440,103488,103488,473088,8624,17248,17248
254673,785,784,353,352,236640,75264,236640,33792,55440,103488,103488,236544,8624,17248,17248
558801,785,784,353,352,540768,75264,540768,33792,13992,103488,103488,540672,2156,17248,17248
288465,785,784,353,352,270432,75264,270432,33792,13992,103488,103488,270336,2156,17248,17248
153297,785,784,353,352,135264,75264,135264,33792,13992,103488,103488,135168,2156,17248,17248
1099473,785,784,353,352,1081440,75264,1081440,33792,27984,103488,103488,1081344,4312,17248,17248
558801,785,784,353,352,540768,75264,540768,33792,27984,103488,103488,540672,4312,17248,17248
288465,785,784,353,352,270432,75264,270432,33792,27984,103488,103488,270336,4312,17248,17248
153297,785,784,353,352,135264,75264,135264,33792,27984,103488,103488,135168,4312,17248,17248
2180817,785,784,353,352,2162784,75264,2162784,33792,55968,103488,103488,2162688,8624,17248,17248
1099473,785,784,353,352,1081440,75264,1081440,33792,55968,103488,103488,1081344,8624,17248,17248
558801,785,784,353,352,540768,75264,540768,33792,55968,103488,103488,540672,8624,17248,17248
288465,785,784,353,352,270432,75264,270432,33792,55968,103488,103488,270336,8624,17248,17248
491217,785,784,353,352,473184,75264,473184,33792,7392,103488,103488,473088,1078,17248,17248
254673,785,784,353,352,236640,75264,236640,33792,7392,103488,103488,236544,1078,17248,17248
706257,785,784,353,352,688224,75264,688224,33792,10752,103488,103488,688128,1568,17248,17248
362193,785,784,353,352,344160,75264,344160,33792,10752,103488,103488,344064,1568,17248,17248
190161,785,784,353,352,172128,75264,172128,33792,10752,103488,103488,172032,1568,17248,17248
964305,785,784,353,352,946272,75264,946272,33792,14784,103488,103488,946176,2156,17248,17248
491217,785,784,353,352,473184,75264,473184,33792,14784,103488,103488,473088,2156,17248,17248
254673,785,784,353,352,236640,75264,236640,33792,14784,103488,103488,236544,2156,17248,17248
1910481,785,784,353,352,1892448,75264,1892448,33792,29568,103488,103488,1892352,4312,17248,17248
964305,785,784,353,352,946272,75264,946272,33792,29568,103488,103488,946176,4312,17248,17248
491217,785,784,353,352,473184,75264,473184,33792,29568,103488,103488,473088,4312,17248,17248
254673,785,784,353,352,236640,75264,236640,33792,29568,103488,103488,236544,4312,17248,17248
3802833,785,784,353,352,3784800,75264,3784800,33792,59136,103488,103488,3784704,8624,17248,17248
1910481,785,784,353,352,1892448,75264,1892448,33792,59136,103488,103488,1892352,8624,17248,17248
964305,785,784,353,352,946272,75264,946272,33792,59136,103488,103488,946176,8624,17248,17248
491217,785,784,353,352,473184,75264,473184,33792,59136,103488,103488,473088,8624,17248,17248
706257,785,784,353,352,688224,75264,688224,33792,6048,103488,103488,688128,784,17248,17248
362193,785,784,353,352,344160,75264,344160,33792,6048,103488,103488,344064,784,17248,17248
190161,785,784,353,352,172128,75264,172128,33792,6048,103488,103488,172032,784,17248,17248
964305,785,784,353,352,946272,75264,946272,33792,8316,103488,103488,946176,1078,17248,17248
491217,785,784,353,352,473184,75264,473184,33792,8316,103488,103488,473088,1078,17248,17248
254673,785,784,353,352,236640,75264,236640,33792,8316,103488,103488,236544,1078,17248,17248
1394385,785,784,353,352,1376352,75264,1376352,33792,12096,103488,103488,1376256,1568,17248,17248
706257,785,784,353,352,688224,75264,688224,33792,12096,103488,103488,688128,1568,17248,17248
362193,785,784,353,352,344160,75264,344160,33792,12096,103488,103488,344064,1568,17248,17248
190161,785,784,353,352,172128,75264,172128,33792,12096,103488,103488,172032,1568,17248,17248
1910481,785,784,353,352,1892448,75264,1892448,33792,16632,103488,103488,1892352,2156,17248,17248
964305,785,784,353,352,946272,75264,946272,33792,16632,103488,103488,946176,2156,17248,17248
491217,785,784,353,352,473184,75264,473184,33792,16632,103488,103488,473088,2156,17248,17248
254673,785,784,353,352,236640,75264,236640,33792,16632,103488,103488,236544,2156,17248,17248
3802833,785,784,353,352,3784800,75264,3784800,33792,33264,103488,103488,3784704,4312,17248,17248
1910481,785,784,353,352,1892448,75264,1892448,33792,33264,103488,103488,1892352,4312,17248,17248
964305,785,784,353,352,946272,75264,946272,33792,33264,103488,103488,946176,4312,17248,17248
491217,785,784,353,352,473184,75264,473184,33792,33264,103488,103488,473088,4312,17248,17248
7587537,785,784,353,352,7569504,75264,7569504,33792,66528,103488,103488,7569408,8624,17248,17248
3802833,785,784,353,352,3784800,75264,3784800,33792,66528,103488,103488,3784704,8624,17248,17248
1910481,785,784,353,352,1892448,75264,1892448,33792,66528,103488,103488,1892352,8624,17248,17248
964305,785,784,353,352,946272,75264,946272,33792,66528,103488,103488,946176,8624,17248,17248
620241,785,784,353,352,602208,75264,602208,33792,3528,103488,103488,602112,392,17248,17248
319185,785,784,353,352,301152,75264,301152,33792,3528,103488,103488,301056,392,17248,17248
168657,785,784,353,352,150624,75264,150624,33792,3528,103488,103488,150528,392,17248,17248
1222353,785,784,353,352,1204320,75264,1204320,33792,7056,103488,103488,1204224,784,17248,17248
620241,785,784,353,352,602208,75264,602208,33792,7056,103488,103488,602112,784,17248,17248
