cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
23803827,505,504,484,483,23742464,1032192,23742464,989184,127512,243432,243432,23740416,20286,60858,60858
1267635,505,504,484,483,1206272,1032192,1206272,989184,5880,243432,243432,1204224,882,60858,60858
3676083,505,504,484,483,3614720,1032192,3614720,989184,17640,243432,243432,3612672,2646,60858,60858
4020147,505,504,484,483,3958784,1032192,3958784,989184,19320,243432,243432,3956736,2898,60858,60858
11933619,505,504,484,483,11872256,1032192,11872256,989184,57960,243432,243432,11870208,8694,60858,60858
27760563,505,504,484,483,27699200,1032192,27699200,989184,135240,243432,243432,27697152,20286,60858,60858
1869747,505,504,484,483,1808384,1032192,1808384,989184,7056,243432,243432,1806336,882,60858,60858
5482419,505,504,484,483,5421056,1032192,5421056,989184,21168,243432,243432,5419008,2646,60858,60858
5998515,505,504,484,483,5937152,1032192,5937152,989184,23184,243432,243432,5935104,2898,60858,60858
17868723,505,504,484,483,17807360,1032192,17807360,989184,69552,243432,243432,17805312,8694,60858,60858
41609139,505,504,484,483,41547776,1032192,41547776,989184,162288,243432,243432,41545728,20286,60858,60858
2471859,505,504,484,483,2410496,1032192,2410496,989184,8232,243432,243432,2408448,882,60858,60858
7288755,505,504,484,483,7227392,1032192,7227392,989184,24696,243432,243432,7225344,2646,60858,60858
7976883,505,504,484,483,7915520,1032192,7915520,989184,27048,243432,243432,7913472,2898,60858,60858
23803827,505,504,484,483,23742464,1032192,23742464,989184,81144,243432,243432,23740416,8694,60858,60858
55457715,505,504,484,483,55396352,1032192,55396352,989184,189336,243432,243432,55394304,20286,60858,60858
1278177,505,504,484,483,1034240,1032192,991232,989184,3024,973728,973728,516096,504,243432,243432
3676083,505,504,484,483,3614720,1032192,3614720,989184,10584,243432,243432,3612672,882,60858,60858
10901427,505,504,484,483,10840064,1032192,10840064,989184,31752,243432,243432,10838016,2646,60858,60858
11933619,505,504,484,483,11872256,1032192,11872256,989184,34776,243432,243432,11870208,2898,60858,60858
35674035,505,504,484,483,35612672,1032192,35612672,989184,104328,243432,243432,35610624,8694,60858,60858
83154867,505,504,484,483,83093504,1032192,83093504,989184,243432,243432,243432,83091456,20286,60858,60858
552741,393,392,175,174,535296,301056,535296,133632,52200,102312,102312,534528,8526,17052,17052
319269,393,392,175,174,301824,301056,268032,133632,52200,102312,102312,267264,8526,17052,17052
319269,393,392,175,174,301824,301056,134400,133632,52200,102312,102312,133632,8526,17052,17052
730917,393,392,175,174,713472,301056,713472,133632,35496,102312,102312,712704,5684,17052,17052
374565,393,392,175,174,357120,301056,357120,133632,35496,102312,102312,356352,5684,17052,17052
319269,393,392,175,174,301824,301056,178944,133632,35496,102312,102312,178176,5684,17052,17052
1087269,393,392,175,174,1069824,301056,1069824,133632,53244,102312,102312,1069056,8526,17052,17052
552741,393,392,175,174,535296,301056,535296,133632,53244,102312,102312,534528,8526,17052,17052
319269,393,392,175,174,301824,301056,268032,133632,53244,102312,102312,267264,8526,17052,17052
641829,393,392,175,174,624384,301056,624384,133632,18270,102312,102312,623616,2842,17052,17052
330021,393,392,175,174,312576,301056,312576,133632,18270,102312,102312,311808,2842,17052,17052
319269,393,392,175,174,301824,301056,156672,133632,18270,102312,102312,155904,2842,17052,17052
1265445,393,392,175,174,1248000,301056,1248000,133632,36540,102312,102312,1247232,5684,17052,17052
641829,393,392,175,174,624384,301056,624384,133632,36540,102312,102312,623616,5684,17052,17052
330021,393,392,175,174,312576,301056,312576,133632,36540,102312,102312,311808,5684,17052,17052
1889061,393,392,175,174,1871616,301056,1871616,133632,54810,102312,102312,1870848,8526,17052,17052
953637,393,392,175,174,936192,301056,936192,133632,54810,102312,102312,935424,8526,17052,17052
485925,393,392,175,174,468480,301056,468480,133632,54810,102312,102312,467712,8526,17052,17052
730917,393,392,175,174,713472,301056,713472,133632,18444,102312,102312,712704,2842,17052,17052
374565,393,392,175,174,357120,301056,357120,133632,18444,102312,102312,356352,2842,17052,17052
319269,393,392,175,174,301824,301056,178944,133632,18444,102312,102312,178176,2842,17052,17052
1443621,393,392,175,174,1426176,301056,1426176,133632,36888,102312,102312,1425408,5684,17052,17052
730917,393,392,175,174,713472,301056,713472,133632,36888,102312,102312,712704,5684,17052,17052
374565,393,392,175,174,357120,301056,357120,133632,36888,102312,102312,356352,5684,17052,17052
2156325,393,392,175,174,2138880,301056,2138880,133632,55332,102312,102312,2138112,8526,17052,17052
1087269,393,392,175,174,1069824,301056,1069824,133632,55332,102312,102312,1069056,8526,17052,17052
552741,393,392,175,174,535296,301056,535296,133632,55332,102312,102312,534528,8526,17052,17052
1265445,393,392,175,174,1248000,301056,1248000,133632,19488,102312,102312,1247232,2842,17052,17052
641829,393,392,175,174,624384,301056,624384,133632,19488,102312,102312,623616,2842,17052,17052
330021,393,392,175,174,312576,301056,312576,133632,19488,102312,102312,311808,2842,17052,17052
2512677,393,392,175,174,2495232,301056,2495232,133632,38976,102312,102312,2494464,5684,17052,17052
1265445,393,392,175,174,1248000,301056,1248000,133632,38976,102312,102312,1247232,5684,17052,17052
641829,393,392,175,174,624384,301056,624384,133632,38976,102312,102312,623616,5684,17052,17052
3759909,393,392,175,174,3742464,301056,3742464,133632,58464,102312,102312,3741696,8526,17052,17052
1889061,393,392,175,174,1871616,301056,1871616,133632,58464,102312,102312,1870848,8526,17052,17052
953637,393,392,175,174,936192,301056,936192,133632,58464,102312,102312,935424,8526,17052,17052
534309,393,392,175,174,516864,301056,516864,133632,4536,102312,102312,516096,588,17052,17052
319269,393,392,175,174,301824,301056,258816,133632,4536,102312,102312,258048,588,17052,17052
319269,393,392,175,174,301824,301056,134400,133632,4536,102312,102312,129024,588,17052,17052
2512677,393,392,175,174,2495232,301056,2495232,133632,21924,102312,102312,2494464,2842,17052,17052
1265445,393,392,175,174,1248000,301056,1248000,133632,21924,102312,102312,1247232,2842,17052,17052
641829,393,392,175,174,624384,301056,624384,133632,21924,102312,102312,623616,2842,17052,17052
5007141,393,392,175,174,4989696,301056,4989696,133632,43848,102312,102312,4988928,5684,17052,17052
2512677,393,392,175,174,2495232,301056,2495232,133632,43848,102312,102312,2494464,5684,17052,17052
1265445,393,392,175,174,1248000,301056,1248000,133632,43848,102312,102312,1247232,5684,17052,17052
7501605,393,392,175,174,7484160,301056,7484160,133632,65772,102312,102312,7483392,8526,17052,17052
3759909,393,392,175,174,3742464,301056,3742464,133632,65772,102312,102312,3741696,8526,17052,17052
1889061,393,392,175,174,1871616,301056,1871616,133632,65772,102312,102312,1870848,8526,17052,17052
336321,393,392,175,174,301824,301056,301824,133632,2940,204624,204624,301056,392,34104,34104
336321,393,392,175,174,301824,301056,151296,133632,2940,204624,204624,150528,392,34104,34104
921381,393,392,175,174,903936,301056,903936,133632,5292,102312,102312,903168,588,17052,17052
469797,393,392,175,174,452352,301056,452352,133632,5292,102312,102312,451584,588,17052,17052
319269,393,392,175,174,301824,301056,226560,133632,5292,102312,102312,225792,588,17052,17052
4383525,393,392,175,174,4366080,301056,4366080,133632,25578,102312,102312,4365312,2842,17052,17052
2200869,393,392,175,174,2183424,301056,2183424,133632,25578,102312,102312,2182656,2842,17052,17052
1109541,393,392,175,174,1092096,301056,1092096,133632,25578,102312,102312,1091328,2842,17052,17052
8748837,393,392,175,174,8731392,301056,8731392,133632,51156,102312,102312,8730624,5684,17052,17052
4383525,393,392,175,174,4366080,301056,4366080,133632,51156,102312,102312,4365312,5684,17052,17052
2200869,393,392,175,174,2183424,301056,2183424,133632,51156,102312,102312,2182656,5684,17052,17052
13114149,393,392,175,174,13096704,301056,13096704,133632,76734,102312,102312,13095936,8526,17052,17052
6566181,393,392,175,174,6548736,301056,6548736,133632,76734,102312,102312,6547968,8526,17052,17052
3292197,393,392,175,174,3274752,301056,3274752,133632,76734,102312,102312,3273984,8526,17052,17052
379329,393,392,175,174,344832,301056,344832,133632,3024,204624,204624,344064,392,34104,34104
336321,393,392,175,174,301824,301056,172800,133632,3024,204624,204624,172032,392,34104,34104
1050405,393,392,175,174,1032960,301056,1032960,133632,5544,102312,102312,1032192,588,17052,17052
534309,393,392,175,174,516864,301056,516864,133632,5544,102312,102312,516096,588,17052,17052
319269,393,392,175,174,301824,301056,258816,133632,5544,102312,102312,258048,588,17052,17052
5007141,393,392,175,174,4989696,301056,4989696,133632,26796,102312,102312,4988928,2842,17052,17052
2512677,393,392,175,174,2495232,301056,2495232,133632,26796,102312,102312,2494464,2842,17052,17052
1265445,393,392,175,174,1248000,301056,1248000,133632,26796,102312,102312,1247232,2842,17052,17052
9996069,393,392,175,174,9978624,301056,9978624,133632,53592,102312,102312,9977856,5684,17052,17052
5007141,393,392,175,174,4989696,301056,4989696,133632,53592,102312,102312,4988928,5684,17052,17052
2512677,393,392,175,174,2495232,301056,2495232,133632,53592,102312,102312,2494464,5684,17052,17052
14984997,393,392,175,174,14967552,301056,14967552,133632,80388,102312,102312,14966784,8526,17052,17052
7501605,393,392,175,174,7484160,301056,7484160,133632,80388,102312,102312,7483392,8526,17052,17052
3759909,393,392,175,174,3742464,301056,3742464,133632,80388,102312,102312,3741696,8526,17052,17052
477849,393,392,175,174,301824,301056,301824,133632,2940,409248,409248,301056,392,68208,68208
477849,393,392,175,174,301824,301056,151296,133632,2940,409248,409248,150528,392,68208,68208
637377,393,392,175,174,602880,301056,602880,133632,3528,204624,204624,602112,392,34104,34104
336321,393,392,175,174,301824,301056,301824,133632,3528,204624,204624,301056,392,34104,34104
336321,393,392,175,174,301824,301056,151296,133632,3528,204624,204624,150528,392,34104,34104
1824549,393,392,175,174,1807104,301056,1807104,133632,7056,102312,102312,1806336,588,17052,17052
921381,393,392,175,174,903936,301056,903936,133632,7056,102312,102312,903168,588,17052,17052
469797,393,392,175,174,452352,301056,452352,133632,7056,102312,102312,451584,588,17052,17052
8748837,393,392,175,174,8731392,301056,8731392,133632,34104,102312,102312,8730624,2842,17052,17052
4383525,393,392,175,174,4366080,301056,4366080,133632,34104,102312,102312,4365312,2842,17052,17052
2200869,393,392,175,174,2183424,301056,2183424,133632,34104,102312,102312,2182656,2842,17052,17052
17479461,393,392,175,174,17462016,301056,17462016,133632,68208,102312,102312,17461248,5684,17052,17052
8748837,393,392,175,174,8731392,301056,8731392,133632,68208,102312,102312,8730624,5684,17052,17052
4383525,393,392,175,174,4366080,301056,4366080,133632,68208,102312,102312,4365312,5684,17052,17052
26210085,393,392,175,174,26192640,301056,26192640,133632,102312,102312,102312,26191872,8526,17052,17052
13114149,393,392,175,174,13096704,301056,13096704,133632,102312,102312,102312,13095936,8526,17052,17052
6566181,393,392,175,174,6548736,301056,6548736,133632,102312,102312,102312,6547968,8526,17052,17052
671481,393,392,175,174,602880,301056,602880,133632,3528,409248,409248,602112,392,68208,68208
477849,393,392,175,174,301824,301056,301824,133632,3528,409248,409248,301056,392,68208,68208
477849,393,392,175,174,301824,301056,151296,133632,3528,409248,409248,150528,392,68208,68208
1239489,393,392,175,174,1204992,301056,1204992,133632,4704,204624,204624,1204224,392,34104,34104
637377,393,392,175,174,602880,301056,602880,133632,4704,204624,204624,602112,392,34104,34104
336321,393,392,175,174,301824,301056,301824,133632,4704,204624,204624,301056,392,34104,34104
3630885,393,392,175,174,3613440,301056,3613440,133632,10584,102312,102312,3612672,588,17052,17052
1824549,393,392,175,174,1807104,301056,1807104,133632,10584,102312,102312,1806336,588,17052,17052
921381,393,392,175,174,903936,301056,903936,133632,10584,102312,102312,903168,588,17052,17052
17479461,393,392,175,174,17462016,301056,17462016,133632,51156,102312,102312,17461248,2842,17052,17052
8748837,393,392,175,174,8731392,301056,8731392,133632,51156,102312,102312,8730624,2842,17052,17052
4383525,393,392,175,174,4366080,301056,4366080,133632,51156,102312,102312,4365312,2842,17052,17052
34940709,393,392,175,174,34923264,301056,34923264,133632,102312,102312,102312,34922496,5684,17052,17052
17479461,393,392,175,174,17462016,301056,17462016,133632,102312,102312,102312,17461248,5684,17052,17052
8748837,393,392,175,174,8731392,301056,8731392,133632,102312,102312,102312,8730624,5684,17052,17052
52401957,393,392,175,174,52384512,301056,52384512,133632,153468,102312,102312,52383744,8526,17052,17052
26210085,393,392,175,174,26192640,301056,26192640,133632,153468,102312,102312,26191872,8526,17052,17052
13114149,393,392,175,174,13096704,301056,13096704,133632,153468,102312,102312,13095936,8526,17052,17052
24460373,419,418,10,9,24456192,24397824,700416,525312,48906,428868,428868,642048,418,3762,3762
24460373,419,418,10,9,24456192,24397824,1167360,525312,49818,428868,428868,1108992,418,3762,3762
24460373,419,418,10,9,24456192,24397824,1342464,525312,50160,428868,428868,1284096,418,3762,3762
24460373,419,418,10,9,24456192,24397824,2276352,525312,51984,428868,428868,2217984,418,3762,3762
24460373,419,418,10,9,24456192,24397824,12257280,525312,71478,428868,428868,12198912,418,3762,3762
8332147,693,692,23,22,8327648,1040768,8327648,33088,48786,357764,357764,8326144,346,3806,3806
4169075,693,692,23,22,4164576,1040768,4164576,33088,48786,357764,357764,4163072,346,3806,3806
2087539,693,692,23,22,2083040,1040768,2083040,33088,48786,357764,357764,2081536,346,3806,3806
1046771,693,692,23,22,1042272,1040768,1042272,33088,48786,357764,357764,1040768,346,3806,3806
2703521,7681,7680,7729,7728,2637832,61440,2637832,61824,82432,231840,231840,2637824,19320,57960,57960
1384609,7681,7680,7729,7728,1318920,61440,1318920,61824,82432,231840,231840,1318912,19320,57960,57960
725153,7681,7680,7729,7728,659464,61440,659464,61824,82432,231840,231840,659456,19320,57960,57960
395425,7681,7680,7729,7728,329736,61440,329736,61824,82432,231840,231840,329728,19320,57960,57960
3362977,7681,7680,7729,7728,3297288,61440,3297288,61824,83720,231840,231840,3297280,19320,57960,57960
1714337,7681,7680,7729,7728,1648648,61440,1648648,61824,83720,231840,231840,1648640,19320,57960,57960
890017,7681,7680,7729,7728,824328,61440,824328,61824,83720,231840,231840,824320,19320,57960,57960
477857,7681,7680,7729,7728,412168,61440,412168,61824,83720,231840,231840,412160,19320,57960,57960
1761441,7681,7680,7729,7728,1695752,61440,1695752,61824,36432,231840,231840,1695744,8280,57960,57960
913569,7681,7680,7729,7728,847880,61440,847880,61824,36432,231840,231840,847872,8280,57960,57960
489633,7681,7680,7729,7728,423944,61440,423944,61824,36432,231840,231840,423936,8280,57960,57960
4022433,7681,7680,7729,7728,3956744,61440,3956744,61824,85008,231840,231840,3956736,19320,57960,57960
2044065,7681,7680,7729,7728,1978376,61440,1978376,61824,85008,231840,231840,1978368,19320,57960,57960
1054881,7681,7680,7729,7728,989192,61440,989192,61824,85008,231840,231840,989184,19320,57960,57960
560289,7681,7680,7729,7728,494600,61440,494600,61824,85008,231840,231840,494592,19320,57960,57960
2185377,7681,7680,7729,7728,2119688,61440,2119688,61824,37260,231840,231840,2119680,8280,57960,57960
1125537,7681,7680,7729,7728,1059848,61440,1059848,61824,37260,231840,231840,1059840,8280,57960,57960
595617,7681,7680,7729,7728,529928,61440,529928,61824,37260,231840,231840,529920,8280,57960,57960
5011617,7681,7680,7729,7728,4945928,61440,4945928,61824,86940,231840,231840,4945920,19320,57960,57960
2538657,7681,7680,7729,7728,2472968,61440,2472968,61824,86940,231840,231840,2472960,19320,57960,57960
1302177,7681,7680,7729,7728,1236488,61440,1236488,61824,86940,231840,231840,1236480,19320,57960,57960
683937,7681,7680,7729,7728,618248,61440,618248,61824,86940,231840,231840,618240,19320,57960,57960
2326689,7681,7680,7729,7728,2261000,61440,2261000,61824,37536,231840,231840,2260992,8280,57960,57960
1196193,7681,7680,7729,7728,1130504,61440,1130504,61824,37536,231840,231840,1130496,8280,57960,57960
630945,7681,7680,7729,7728,565256,61440,565256,61824,37536,231840,231840,565248,8280,57960,57960
348321,7681,7680,7729,7728,282632,61440,282632,61824,37536,231840,231840,282624,8280,57960,57960
5341345,7681,7680,7729,7728,5275656,61440,5275656,61824,87584,231840,231840,5275648,19320,57960,57960
2703521,7681,7680,7729,7728,2637832,61440,2637832,61824,87584,231840,231840,2637824,19320,57960,57960
1384609,7681,7680,7729,7728,1318920,61440,1318920,61824,87584,231840,231840,1318912,19320,57960,57960
725153,7681,7680,7729,7728,659464,61440,659464,61824,87584,231840,231840,659456,19320,57960,57960
2891937,7681,7680,7729,7728,2826248,61440,2826248,61824,38640,231840,231840,2826240,8280,57960,57960
1478817,7681,7680,7729,7728,1413128,61440,1413128,61824,38640,231840,231840,1413120,8280,57960,57960
772257,7681,7680,7729,7728,706568,61440,706568,61824,38640,231840,231840,706560,8280,57960,57960
418977,7681,7680,7729,7728,353288,61440,353288,61824,38640,231840,231840,353280,8280,57960,57960
6660257,7681,7680,7729,7728,6594568,61440,6594568,61824,90160,231840,231840,6594560,19320,57960,57960
3362977,7681,7680,7729,7728,3297288,61440,3297288,61824,90160,231840,231840,3297280,19320,57960,57960
1714337,7681,7680,7729,7728,1648648,61440,1648648,61824,90160,231840,231840,1648640,19320,57960,57960
890017,7681,7680,7729,7728,824328,61440,824328,61824,90160,231840,231840,824320,19320,57960,57960
1097889,7681,7680,7729,7728,1032200,61440,1032200,61824,12096,231840,231840,1032192,2520,57960,57960
581793,7681,7680,7729,7728,516104,61440,516104,61824,12096,231840,231840,516096,2520,57960,57960
1196193,7681,7680,7729,7728,1130504,61440,1130504,61824,13248,231840,231840,1130496,2760,57960,57960
630945,7681,7680,7729,7728,565256,61440,565256,61824,13248,231840,231840,565248,2760,57960,57960
348321,7681,7680,7729,7728,282632,61440,282632,61824,13248,231840,231840,282624,2760,57960,57960
3457185,7681,7680,7729,7728,3391496,61440,3391496,61824,39744,231840,231840,3391488,8280,57960,57960
1761441,7681,7680,7729,7728,1695752,61440,1695752,61824,39744,231840,231840,1695744,8280,57960,57960
913569,7681,7680,7729,7728,847880,61440,847880,61824,39744,231840,231840,847872,8280,57960,57960
489633,7681,7680,7729,7728,423944,61440,423944,61824,39744,231840,231840,423936,8280,57960,57960
7979169,7681,7680,7729,7728,7913480,61440,7913480,61824,92736,231840,231840,7913472,19320,57960,57960
4022433,7681,7680,7729,7728,3956744,61440,3956744,61824,92736,231840,231840,3956736,19320,57960,57960
2044065,7681,7680,7729,7728,1978376,61440,1978376,61824,92736,231840,231840,1978368,19320,57960,57960
1054881,7681,7680,7729,7728,989192,61440,989192,61824,92736,231840,231840,989184,19320,57960,57960
1355937,7681,7680,7729,7728,1290248,61440,1290248,61824,12600,231840,231840,1290240,2520,57960,57960
710817,7681,7680,7729,7728,645128,61440,645128,61824,12600,231840,231840,645120,2520,57960,57960
388257,7681,7680,7729,7728,322568,61440,322568,61824,12600,231840,231840,322560,2520,57960,57960
1478817,7681,7680,7729,7728,1413128,61440,1413128,61824,13800,231840,231840,1413120,2760,57960,57960
772257,7681,7680,7729,7728,706568,61440,706568,61824,13800,231840,231840,706560,2760,57960,57960
418977,7681,7680,7729,7728,353288,61440,353288,61824,13800,231840,231840,353280,2760,57960,57960
4305057,7681,7680,7729,7728,4239368,61440,4239368,61824,41400,231840,231840,4239360,8280,57960,57960
2185377,7681,7680,7729,7728,2119688,61440,2119688,61824,41400,231840,231840,2119680,8280,57960,57960
1125537,7681,7680,7729,7728,1059848,61440,1059848,61824,41400,231840,231840,1059840,8280,57960,57960
595617,7681,7680,7729,7728,529928,61440,529928,61824,41400,231840,231840,529920,8280,57960,57960
9957537,7681,7680,7729,7728,9891848,61440,9891848,61824,96600,231840,231840,9891840,19320,57960,57960
5011617,7681,7680,7729,7728,4945928,61440,4945928,61824,96600,231840,231840,4945920,19320,57960,57960
2538657,7681,7680,7729,7728,2472968,61440,2472968,61824,96600,231840,231840,2472960,19320,57960,57960
1302177,7681,7680,7729,7728,1236488,61440,1236488,61824,96600,231840,231840,1236480,19320,57960,57960
1441953,7681,7680,7729,7728,1376264,61440,1376264,61824,12768,231840,231840,1376256,2520,57960,57960
753825,7681,7680,7729,7728,688136,61440,688136,61824,12768,231840,231840,688128,2520,57960,57960
409761,7681,7680,7729,7728,344072,61440,344072,61824,12768,231840,231840,344064,2520,57960,57960
1573025,7681,7680,7729,7728,1507336,61440,1507336,61824,13984,231840,231840,1507328,2760,57960,57960
819361,7681,7680,7729,7728,753672,61440,753672,61824,13984,231840,231840,753664,2760,57960,57960
442529,7681,7680,7729,7728,376840,61440,376840,61824,13984,231840,231840,376832,2760,57960,57960
4587681,7681,7680,7729,7728,4521992,61440,4521992,61824,41952,231840,231840,4521984,8280,57960,57960
2326689,7681,7680,7729,7728,2261000,61440,2261000,61824,41952,231840,231840,2260992,8280,57960,57960
1196193,7681,7680,7729,7728,1130504,61440,1130504,61824,41952,231840,231840,1130496,8280,57960,57960
630945,7681,7680,7729,7728,565256,61440,565256,61824,41952,231840,231840,565248,8280,57960,57960
10616993,7681,7680,7729,7728,10551304,61440,10551304,61824,97888,231840,231840,10551296,19320,57960,57960
5341345,7681,7680,7729,7728,5275656,61440,5275656,61824,97888,231840,231840,5275648,19320,57960,57960
2703521,7681,7680,7729,7728,2637832,61440,2637832,61824,97888,231840,231840,2637824,19320,57960,57960
1384609,7681,7680,7729,7728,1318920,61440,1318920,61824,97888,231840,231840,1318912,19320,57960,57960
