cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2663879,6145,6144,13697,13696,2629638,36864,2629638,82176,71904,123264,123264,2629632,10272,20544,20544
1349063,6145,6144,13697,13696,1314822,36864,1314822,82176,71904,123264,123264,1314816,10272,20544,20544
691655,6145,6144,13697,13696,657414,36864,657414,82176,71904,123264,123264,657408,10272,20544,20544
3978695,6145,6144,13697,13696,3944454,36864,3944454,82176,38520,123264,123264,3944448,5136,20544,20544
2006471,6145,6144,13697,13696,1972230,36864,1972230,82176,38520,123264,123264,1972224,5136,20544,20544
1020359,6145,6144,13697,13696,986118,36864,986118,82176,38520,123264,123264,986112,5136,20544,20544
527303,6145,6144,13697,13696,493062,36864,493062,82176,38520,123264,123264,493056,5136,20544,20544
7923143,6145,6144,13697,13696,7888902,36864,7888902,82176,77040,123264,123264,7888896,10272,20544,20544
3978695,6145,6144,13697,13696,3944454,36864,3944454,82176,77040,123264,123264,3944448,10272,20544,20544
2006471,6145,6144,13697,13696,1972230,36864,1972230,82176,77040,123264,123264,1972224,10272,20544,20544
1020359,6145,6144,13697,13696,986118,36864,986118,82176,77040,123264,123264,986112,10272,20544,20544
5293511,6145,6144,13697,13696,5259270,36864,5259270,82176,41088,123264,123264,5259264,5136,20544,20544
2663879,6145,6144,13697,13696,2629638,36864,2629638,82176,41088,123264,123264,2629632,5136,20544,20544
1349063,6145,6144,13697,13696,1314822,36864,1314822,82176,41088,123264,123264,1314816,5136,20544,20544
691655,6145,6144,13697,13696,657414,36864,657414,82176,41088,123264,123264,657408,5136,20544,20544
10552775,6145,6144,13697,13696,10518534,36864,10518534,82176,82176,123264,123264,10518528,10272,20544,20544
5293511,6145,6144,13697,13696,5259270,36864,5259270,82176,82176,123264,123264,5259264,10272,20544,20544
2663879,6145,6144,13697,13696,2629638,36864,2629638,82176,82176,123264,123264,2629632,10272,20544,20544
1349063,6145,6144,13697,13696,1314822,36864,1314822,82176,82176,123264,123264,1314816,10272,20544,20544
7923143,6145,6144,13697,13696,7888902,36864,7888902,82176,46224,123264,123264,7888896,5136,20544,20544
3978695,6145,6144,13697,13696,3944454,36864,3944454,82176,46224,123264,123264,3944448,5136,20544,20544
2006471,6145,6144,13697,13696,1972230,36864,1972230,82176,46224,123264,123264,1972224,5136,20544,20544
1020359,6145,6144,13697,13696,986118,36864,986118,82176,46224,123264,123264,986112,5136,20544,20544
15812039,6145,6144,13697,13696,15777798,36864,15777798,82176,92448,123264,123264,15777792,10272,20544,20544
7923143,6145,6144,13697,13696,7888902,36864,7888902,82176,92448,123264,123264,7888896,10272,20544,20544
3978695,6145,6144,13697,13696,3944454,36864,3944454,82176,92448,123264,123264,3944448,10272,20544,20544
2006471,6145,6144,13697,13696,1972230,36864,1972230,82176,92448,123264,123264,1972224,10272,20544,20544
10552775,6145,6144,13697,13696,10518534,36864,10518534,82176,51360,123264,123264,10518528,5136,20544,20544
5293511,6145,6144,13697,13696,5259270,36864,5259270,82176,51360,123264,123264,5259264,5136,20544,20544
2663879,6145,6144,13697,13696,2629638,36864,2629638,82176,51360,123264,123264,2629632,5136,20544,20544
1349063,6145,6144,13697,13696,1314822,36864,1314822,82176,51360,123264,123264,1314816,5136,20544,20544
21071303,6145,6144,13697,13696,21037062,36864,21037062,82176,102720,123264,123264,21037056,10272,20544,20544
10552775,6145,6144,13697,13696,10518534,36864,10518534,82176,102720,123264,123264,10518528,10272,20544,20544
5293511,6145,6144,13697,13696,5259270,36864,5259270,82176,102720,123264,123264,5259264,10272,20544,20544
2663879,6145,6144,13697,13696,2629638,36864,2629638,82176,102720,123264,123264,2629632,10272,20544,20544
15812039,6145,6144,13697,13696,15777798,36864,15777798,82176,61632,123264,123264,15777792,5136,20544,20544
7923143,6145,6144,13697,13696,7888902,36864,7888902,82176,61632,123264,123264,7888896,5136,20544,20544
3978695,6145,6144,13697,13696,3944454,36864,3944454,82176,61632,123264,123264,3944448,5136,20544,20544
2006471,6145,6144,13697,13696,1972230,36864,1972230,82176,61632,123264,123264,1972224,5136,20544,20544
31589831,6145,6144,13697,13696,31555590,36864,31555590,82176,123264,123264,123264,31555584,10272,20544,20544
15812039,6145,6144,13697,13696,15777798,36864,15777798,82176,123264,123264,123264,15777792,10272,20544,20544
7923143,6145,6144,13697,13696,7888902,36864,7888902,82176,123264,123264,123264,7888896,10272,20544,20544
3978695,6145,6144,13697,13696,3944454,36864,3944454,82176,123264,123264,123264,3944448,10272,20544,20544
21071303,6145,6144,13697,13696,21037062,36864,21037062,82176,71904,123264,123264,21037056,5136,20544,20544
10552775,6145,6144,13697,13696,10518534,36864,10518534,82176,71904,123264,123264,10518528,5136,20544,20544
5293511,6145,6144,13697,13696,5259270,36864,5259270,82176,71904,123264,123264,5259264,5136,20544,20544
2663879,6145,6144,13697,13696,2629638,36864,2629638,82176,71904,123264,123264,2629632,5136,20544,20544
42108359,6145,6144,13697,13696,42074118,36864,42074118,82176,143808,123264,123264,42074112,10272,20544,20544
21071303,6145,6144,13697,13696,21037062,36864,21037062,82176,143808,123264,123264,21037056,10272,20544,20544
10552775,6145,6144,13697,13696,10518534,36864,10518534,82176,143808,123264,123264,10518528,10272,20544,20544
5293511,6145,6144,13697,13696,5259270,36864,5259270,82176,143808,123264,123264,5259264,10272,20544,20544
31589831,6145,6144,13697,13696,31555590,36864,31555590,82176,92448,123264,123264,31555584,5136,20544,20544
15812039,6145,6144,13697,13696,15777798,36864,15777798,82176,92448,123264,123264,15777792,5136,20544,20544
7923143,6145,6144,13697,13696,7888902,36864,7888902,82176,92448,123264,123264,7888896,5136,20544,20544
3978695,6145,6144,13697,13696,3944454,36864,3944454,82176,92448,123264,123264,3944448,5136,20544,20544
63145415,6145,6144,13697,13696,63111174,36864,63111174,82176,184896,123264,123264,63111168,10272,20544,20544
31589831,6145,6144,13697,13696,31555590,36864,31555590,82176,184896,123264,123264,31555584,10272,20544,20544
15812039,6145,6144,13697,13696,15777798,36864,15777798,82176,184896,123264,123264,15777792,10272,20544,20544
7923143,6145,6144,13697,13696,7888902,36864,7888902,82176,184896,123264,123264,7888896,10272,20544,20544
3677599,321,320,2945,2944,3674424,99840,3674424,918528,25116,71760,71760,3674112,58,230,230
1840543,321,320,2945,2944,1837368,99840,1837368,918528,25116,71760,71760,1837056,58,230,230
7351711,321,320,2945,2944,7348536,99840,7348536,918528,50232,71760,71760,7348224,115,230,230
3677599,321,320,2945,2944,3674424,99840,3674424,918528,50232,71760,71760,3674112,115,230,230
1840543,321,320,2945,2944,1837368,99840,1837368,918528,50232,71760,71760,1837056,115,230,230
1281439,321,320,2945,2944,1278264,99840,1278264,918528,5616,71760,71760,1277952,10,230,230
7351711,321,320,2945,2944,7348536,99840,7348536,918528,32292,71760,71760,7348224,58,230,230
3677599,321,320,2945,2944,3674424,99840,3674424,918528,32292,71760,71760,3674112,58,230,230
1840543,321,320,2945,2944,1837368,99840,1837368,918528,32292,71760,71760,1837056,58,230,230
14699935,321,320,2945,2944,14696760,99840,14696760,918528,64584,71760,71760,14696448,115,230,230
7351711,321,320,2945,2944,7348536,99840,7348536,918528,64584,71760,71760,7348224,115,230,230
3677599,321,320,2945,2944,3674424,99840,3674424,918528,64584,71760,71760,3674112,115,230,230
1840543,321,320,2945,2944,1837368,99840,1837368,918528,64584,71760,71760,1837056,115,230,230
1601157,321,320,2945,2944,1597752,99840,1597752,918528,6240,143520,143520,1597440,10,460,460
3198367,321,320,2945,2944,3195192,99840,3195192,918528,9360,71760,71760,3194880,10,230,230
1600927,321,320,2945,2944,1597752,99840,1597752,918528,9360,71760,71760,1597440,10,230,230
18374047,321,320,2945,2944,18370872,99840,18370872,918528,53820,71760,71760,18370560,58,230,230
9188767,321,320,2945,2944,9185592,99840,9185592,918528,53820,71760,71760,9185280,58,230,230
4596127,321,320,2945,2944,4592952,99840,4592952,918528,53820,71760,71760,4592640,58,230,230
2299807,321,320,2945,2944,2296632,99840,2296632,918528,53820,71760,71760,2296320,58,230,230
36744607,321,320,2945,2944,36741432,99840,36741432,918528,107640,71760,71760,36741120,115,230,230
18374047,321,320,2945,2944,18370872,99840,18370872,918528,107640,71760,71760,18370560,115,230,230
9188767,321,320,2945,2944,9185592,99840,9185592,918528,107640,71760,71760,9185280,115,230,230
4596127,321,320,2945,2944,4592952,99840,4592952,918528,107640,71760,71760,4592640,115,230,230
926097,3489,3488,1089,1088,892960,111616,892960,34816,5232,237184,237184,892928,436,29648,29648
479633,3489,3488,1089,1088,446496,111616,446496,34816,5232,237184,237184,446464,436,29648,29648
270321,3489,3488,1089,1088,223264,111616,223264,34816,5232,237184,237184,223232,436,29648,29648
1804201,3489,3488,1089,1088,1785888,111616,1785888,34816,6976,118592,118592,1785856,436,14824,14824
911273,3489,3488,1089,1088,892960,111616,892960,34816,6976,118592,118592,892928,436,14824,14824
464809,3489,3488,1089,1088,446496,111616,446496,34816,6976,118592,118592,446464,436,14824,14824
241577,3489,3488,1089,1088,223264,111616,223264,34816,6976,118592,118592,223232,436,14824,14824
3590057,3489,3488,1089,1088,3571744,111616,3571744,34816,13952,118592,118592,3571712,872,14824,14824
1804201,3489,3488,1089,1088,1785888,111616,1785888,34816,13952,118592,118592,1785856,872,14824,14824
911273,3489,3488,1089,1088,892960,111616,892960,34816,13952,118592,118592,892928,872,14824,14824
464809,3489,3488,1089,1088,446496,111616,446496,34816,13952,118592,118592,446464,872,14824,14824
7608233,3489,3488,1089,1088,7589920,111616,7589920,34816,29648,118592,118592,7589888,1853,14824,14824
3813289,3489,3488,1089,1088,3794976,111616,3794976,34816,29648,118592,118592,3794944,1853,14824,14824
1915817,3489,3488,1089,1088,1897504,111616,1897504,34816,29648,118592,118592,1897472,1853,14824,14824
967081,3489,3488,1089,1088,948768,111616,948768,34816,29648,118592,118592,948736,1853,14824,14824
15198121,3489,3488,1089,1088,15179808,111616,15179808,34816,59296,118592,118592,15179776,3706,14824,14824
7608233,3489,3488,1089,1088,7589920,111616,7589920,34816,59296,118592,118592,7589888,3706,14824,14824
3813289,3489,3488,1089,1088,3794976,111616,3794976,34816,59296,118592,118592,3794944,3706,14824,14824
1915817,3489,3488,1089,1088,1897504,111616,1897504,34816,59296,118592,118592,1897472,3706,14824,14824
30377897,3489,3488,1089,1088,30359584,111616,30359584,34816,118592,118592,118592,30359552,7412,14824,14824
15198121,3489,3488,1089,1088,15179808,111616,15179808,34816,118592,118592,118592,15179776,7412,14824,14824
7608233,3489,3488,1089,1088,7589920,111616,7589920,34816,118592,118592,118592,7589888,7412,14824,14824
3813289,3489,3488,1089,1088,3794976,111616,3794976,34816,118592,118592,118592,3794944,7412,14824,14824
1819025,3489,3488,1089,1088,1785888,111616,1785888,34816,6976,237184,237184,1785856,436,29648,29648
926097,3489,3488,1089,1088,892960,111616,892960,34816,6976,237184,237184,892928,436,29648,29648
479633,3489,3488,1089,1088,446496,111616,446496,34816,6976,237184,237184,446464,436,29648,29648
270321,3489,3488,1089,1088,223264,111616,223264,34816,6976,237184,237184,223232,436,29648,29648
3590057,3489,3488,1089,1088,3571744,111616,3571744,34816,10464,118592,118592,3571712,436,14824,14824
1804201,3489,3488,1089,1088,1785888,111616,1785888,34816,10464,118592,118592,1785856,436,14824,14824
911273,3489,3488,1089,1088,892960,111616,892960,34816,10464,118592,118592,892928,436,14824,14824
464809,3489,3488,1089,1088,446496,111616,446496,34816,10464,118592,118592,446464,436,14824,14824
7161769,3489,3488,1089,1088,7143456,111616,7143456,34816,20928,118592,118592,7143424,872,14824,14824
3590057,3489,3488,1089,1088,3571744,111616,3571744,34816,20928,118592,118592,3571712,872,14824,14824
1804201,3489,3488,1089,1088,1785888,111616,1785888,34816,20928,118592,118592,1785856,872,14824,14824
911273,3489,3488,1089,1088,892960,111616,892960,34816,20928,118592,118592,892928,872,14824,14824
15198121,3489,3488,1089,1088,15179808,111616,15179808,34816,44472,118592,118592,15179776,1853,14824,14824
7608233,3489,3488,1089,1088,7589920,111616,7589920,34816,44472,118592,118592,7589888,1853,14824,14824
3813289,3489,3488,1089,1088,3794976,111616,3794976,34816,44472,118592,118592,3794944,1853,14824,14824
1915817,3489,3488,1089,1088,1897504,111616,1897504,34816,44472,118592,118592,1897472,1853,14824,14824
30377897,3489,3488,1089,1088,30359584,111616,30359584,34816,88944,118592,118592,30359552,3706,14824,14824
15198121,3489,3488,1089,1088,15179808,111616,15179808,34816,88944,118592,118592,15179776,3706,14824,14824
7608233,3489,3488,1089,1088,7589920,111616,7589920,34816,88944,118592,118592,7589888,3706,14824,14824
3813289,3489,3488,1089,1088,3794976,111616,3794976,34816,88944,118592,118592,3794944,3706,14824,14824
60737449,3489,3488,1089,1088,60719136,111616,60719136,34816,177888,118592,118592,60719104,7412,14824,14824
30377897,3489,3488,1089,1088,30359584,111616,30359584,34816,177888,118592,118592,30359552,7412,14824,14824
15198121,3489,3488,1089,1088,15179808,111616,15179808,34816,177888,118592,118592,15179776,7412,14824,14824
7608233,3489,3488,1089,1088,7589920,111616,7589920,34816,177888,118592,118592,7589888,7412,14824,14824
2223587,1433,1432,1009,1008,2199600,68736,2199600,48384,6444,135324,135324,2199552,358,22554,22554
1123811,1433,1432,1009,1008,1099824,68736,1099824,48384,6444,135324,135324,1099776,358,22554,22554
573923,1433,1432,1009,1008,549936,68736,549936,48384,6444,135324,135324,549888,358,22554,22554
298979,1433,1432,1009,1008,274992,68736,274992,48384,6444,135324,135324,274944,358,22554,22554
3323363,1433,1432,1009,1008,3299376,68736,3299376,48384,9666,135324,135324,3299328,537,22554,22554
1673699,1433,1432,1009,1008,1649712,68736,1649712,48384,9666,135324,135324,1649664,537,22554,22554
848867,1433,1432,1009,1008,824880,68736,824880,48384,9666,135324,135324,824832,537,22554,22554
436451,1433,1432,1009,1008,412464,68736,412464,48384,9666,135324,135324,412416,537,22554,22554
3873251,1433,1432,1009,1008,3849264,68736,3849264,48384,11277,135324,135324,3849216,626,22554,22554
1948643,1433,1432,1009,1008,1924656,68736,1924656,48384,11277,135324,135324,1924608,626,22554,22554
986339,1433,1432,1009,1008,962352,68736,962352,48384,11277,135324,135324,962304,626,22554,22554
505187,1433,1432,1009,1008,481200,68736,481200,48384,11277,135324,135324,481152,626,22554,22554
4973027,1433,1432,1009,1008,4949040,68736,4949040,48384,14499,135324,135324,4948992,806,22554,22554
2498531,1433,1432,1009,1008,2474544,68736,2474544,48384,14499,135324,135324,2474496,806,22554,22554
1261283,1433,1432,1009,1008,1237296,68736,1237296,48384,14499,135324,135324,1237248,806,22554,22554
642659,1433,1432,1009,1008,618672,68736,618672,48384,14499,135324,135324,618624,806,22554,22554
6622691,1433,1432,1009,1008,6598704,68736,6598704,48384,19332,135324,135324,6598656,1074,22554,22554
3323363,1433,1432,1009,1008,3299376,68736,3299376,48384,19332,135324,135324,3299328,1074,22554,22554
1673699,1433,1432,1009,1008,1649712,68736,1649712,48384,19332,135324,135324,1649664,1074,22554,22554
848867,1433,1432,1009,1008,824880,68736,824880,48384,19332,135324,135324,824832,1074,22554,22554
7722467,1433,1432,1009,1008,7698480,68736,7698480,48384,22554,135324,135324,7698432,1253,22554,22554
3873251,1433,1432,1009,1008,3849264,68736,3849264,48384,22554,135324,135324,3849216,1253,22554,22554
1948643,1433,1432,1009,1008,1924656,68736,1924656,48384,22554,135324,135324,1924608,1253,22554,22554
986339,1433,1432,1009,1008,962352,68736,962352,48384,22554,135324,135324,962304,1253,22554,22554
9922019,1433,1432,1009,1008,9898032,68736,9898032,48384,28998,135324,135324,9897984,1611,22554,22554
4973027,1433,1432,1009,1008,4949040,68736,4949040,48384,28998,135324,135324,4948992,1611,22554,22554
2498531,1433,1432,1009,1008,2474544,68736,2474544,48384,28998,135324,135324,2474496,1611,22554,22554
1261283,1433,1432,1009,1008,1237296,68736,1237296,48384,28998,135324,135324,1237248,1611,22554,22554
11571683,1433,1432,1009,1008,11547696,68736,11547696,48384,33831,135324,135324,11547648,1880,22554,22554
5797859,1433,1432,1009,1008,5773872,68736,5773872,48384,33831,135324,135324,5773824,1880,22554,22554
2910947,1433,1432,1009,1008,2886960,68736,2886960,48384,33831,135324,135324,2886912,1880,22554,22554
1467491,1433,1432,1009,1008,1443504,68736,1443504,48384,33831,135324,135324,1443456,1880,22554,22554
15420899,1433,1432,1009,1008,15396912,68736,15396912,48384,45108,135324,135324,15396864,2506,22554,22554
7722467,1433,1432,1009,1008,7698480,68736,7698480,48384,45108,135324,135324,7698432,2506,22554,22554
3873251,1433,1432,1009,1008,3849264,68736,3849264,48384,45108,135324,135324,3849216,2506,22554,22554
1948643,1433,1432,1009,1008,1924656,68736,1924656,48384,45108,135324,135324,1924608,2506,22554,22554
19820003,1433,1432,1009,1008,19796016,68736,19796016,48384,57996,135324,135324,19795968,3222,22554,22554
9922019,1433,1432,1009,1008,9898032,68736,9898032,48384,57996,135324,135324,9897984,3222,22554,22554
4973027,1433,1432,1009,1008,4949040,68736,4949040,48384,57996,135324,135324,4948992,3222,22554,22554
2498531,1433,1432,1009,1008,2474544,68736,2474544,48384,57996,135324,135324,2474496,3222,22554,22554
23119331,1433,1432,1009,1008,23095344,68736,23095344,48384,67662,135324,135324,23095296,3759,22554,22554
11571683,1433,1432,1009,1008,11547696,68736,11547696,48384,67662,135324,135324,11547648,3759,22554,22554
5797859,1433,1432,1009,1008,5773872,68736,5773872,48384,67662,135324,135324,5773824,3759,22554,22554
2910947,1433,1432,1009,1008,2886960,68736,2886960,48384,67662,135324,135324,2886912,3759,22554,22554
34666979,1433,1432,1009,1008,34642992,68736,34642992,48384,101493,135324,135324,34642944,5638,22554,22554
17345507,1433,1432,1009,1008,17321520,68736,17321520,48384,101493,135324,135324,17321472,5638,22554,22554
8684771,1433,1432,1009,1008,8660784,68736,8660784,48384,101493,135324,135324,8660736,5638,22554,22554
4354403,1433,1432,1009,1008,4330416,68736,4330416,48384,101493,135324,135324,4330368,5638,22554,22554
46214627,1433,1432,1009,1008,46190640,68736,46190640,48384,135324,135324,135324,46190592,7518,22554,22554
23119331,1433,1432,1009,1008,23095344,68736,23095344,48384,135324,135324,135324,23095296,7518,22554,22554
11571683,1433,1432,1009,1008,11547696,68736,11547696,48384,135324,135324,135324,11547648,7518,22554,22554
5797859,1433,1432,1009,1008,5773872,68736,5773872,48384,135324,135324,135324,5773824,7518,22554,22554
69309923,1433,1432,1009,1008,69285936,68736,69285936,48384,202986,135324,135324,69285888,11277,22554,22554
34666979,1433,1432,1009,1008,34642992,68736,34642992,48384,202986,135324,135324,34642944,11277,22554,22554
17345507,1433,1432,1009,1008,17321520,68736,17321520,48384,202986,135324,135324,17321472,11277,22554,22554
8684771,1433,1432,1009,1008,8660784,68736,8660784,48384,202986,135324,135324,8660736,11277,22554,22554
936509,1069,1068,1421,1420,911392,34176,911392,45440,3115,94785,94785,911360,334,23696,23696
480829,1069,1068,1421,1420,455712,34176,455712,45440,3115,94785,94785,455680,334,23696,23696
252989,1069,1068,1421,1420,227872,34176,227872,45440,3115,94785,94785,227840,334,23696,23696
139069,1069,1068,1421,1420,113952,34176,113952,45440,3115,94785,94785,113920,334,23696,23696
12966461,1069,1068,1421,1420,12941344,34176,12941344,45440,44233,94785,94785,12941312,4739,23696,23696
6495805,1069,1068,1421,1420,6470688,34176,6470688,45440,44233,94785,94785,6470656,4739,23696,23696
3260477,1069,1068,1421,1420,3235360,34176,3235360,45440,44233,94785,94785,3235328,4739,23696,23696
1642813,1069,1068,1421,1420,1617696,34176,1617696,45440,44233,94785,94785,1617664,4739,23696,23696
1119257,2433,2432,273,272,1114240,311296,1114240,34816,43520,82688,82688,1114112,1292,2584,2584
562201,2433,2432,273,272,557184,311296,557184,34816,43520,82688,82688,557056,1292,2584,2584
316441,2433,2432,273,272,311424,311296,278656,34816,43520,82688,82688,278528,1292,2584,2584
316441,2433,2432,273,272,311424,311296,139392,34816,43520,82688,82688,139264,1292,2584,2584
319025,2433,2432,273,272,311424,311296,262272,34816,10240,165376,165376,262144,304,5168,5168
319025,2433,2432,273,272,311424,311296,131200,34816,10240,165376,165376,131072,304,5168,5168
2233369,2433,2432,273,272,2228352,311296,2228352,34816,45696,82688,82688,2228224,1292,2584,2584
1119257,2433,2432,273,272,1114240,311296,1114240,34816,45696,82688,82688,1114112,1292,2584,2584
562201,2433,2432,273,272,557184,311296,557184,34816,45696,82688,82688,557056,1292,2584,2584
316441,2433,2432,273,272,311424,311296,278656,34816,45696,82688,82688,278528,1292,2584,2584
343521,2433,2432,273,272,311424,311296,262272,34816,10240,330752,330752,262144,304,10336,10336
343521,2433,2432,273,272,311424,311296,131200,34816,10240,330752,330752,131072,304,10336,10336
532017,2433,2432,273,272,524416,311296,524416,34816,10752,165376,165376,524288,304,5168,5168
319025,2433,2432,273,272,311424,311296,262272,34816,10752,165376,165376,262144,304,5168,5168
319025,2433,2432,273,272,311424,311296,131200,34816,10752,165376,165376,131072,304,5168,5168
4461593,2433,2432,273,272,4456576,311296,4456576,34816,50048,82688,82688,4456448,1292,2584,2584
2233369,2433,2432,273,272,2228352,311296,2228352,34816,50048,82688,82688,2228224,1292,2584,2584
1119257,2433,2432,273,272,1114240,311296,1114240,34816,50048,82688,82688,1114112,1292,2584,2584
562201,2433,2432,273,272,557184,311296,557184,34816,50048,82688,82688,557056,1292,2584,2584
343521,2433,2432,273,272,311424,311296,311424,34816,10336,330752,330752,311296,304,10336,10336
343521,2433,2432,273,272,311424,311296,155776,34816,10336,330752,330752,155648,304,10336,10336
630321,2433,2432,273,272,622720,311296,622720,34816,10944,165376,165376,622592,304,5168,5168
319025,2433,2432,273,272,311424,311296,311424,34816,10944,165376,165376,311296,304,5168,5168
319025,2433,2432,273,272,311424,311296,155776,34816,10944,165376,165376,155648,304,5168,5168
5297177,2433,2432,273,272,5292160,311296,5292160,34816,51680,82688,82688,5292032,1292,2584,2584
2651161,2433,2432,273,272,2646144,311296,2646144,34816,51680,82688,82688,2646016,1292,2584,2584
1328153,2433,2432,273,272,1323136,311296,1323136,34816,51680,82688,82688,1323008,1292,2584,2584
666649,2433,2432,273,272,661632,311296,661632,34816,51680,82688,82688,661504,1292,2584,2584
635489,2433,2432,273,272,622720,311296,622720,34816,10944,330752,330752,622592,304,10336,10336
343521,2433,2432,273,272,311424,311296,311424,34816,10944,330752,330752,311296,304,10336,10336
343521,2433,2432,273,272,311424,311296,155776,34816,10944,330752,330752,155648,304,10336,10336
1252913,2433,2432,273,272,1245312,311296,1245312,34816,12160,165376,165376,1245184,304,5168,5168
630321,2433,2432,273,272,622720,311296,622720,34816,12160,165376,165376,622592,304,5168,5168
319025,2433,2432,273,272,311424,311296,311424,34816,12160,165376,165376,311296,304,5168,5168
319025,2433,2432,273,272,311424,311296,155776,34816,12160,165376,165376,155648,304,5168,5168
10589209,2433,2432,273,272,10584192,311296,10584192,34816,62016,82688,82688,10584064,1292,2584,2584
5297177,2433,2432,273,272,5292160,311296,5292160,34816,62016,82688,82688,5292032,1292,2584,2584
2651161,2433,2432,273,272,2646144,311296,2646144,34816,62016,82688,82688,2646016,1292,2584,2584
1328153,2433,2432,273,272,1323136,311296,1323136,34816,62016,82688,82688,1323008,1292,2584,2584
1258081,2433,2432,273,272,1245312,311296,1245312,34816,12160,330752,330752,1245184,304,10336,10336
635489,2433,2432,273,272,622720,311296,622720,34816,12160,330752,330752,622592,304,10336,10336
343521,2433,2432,273,272,311424,311296,311424,34816,12160,330752,330752,311296,304,10336,10336
343521,2433,2432,273,272,311424,311296,155776,34816,12160,330752,330752,155648,304,10336,10336
2498097,2433,2432,273,272,2490496,311296,2490496,34816,14592,165376,165376,2490368,304,5168,5168
1252913,2433,2432,273,272,1245312,311296,1245312,34816,14592,165376,165376,1245184,304,5168,5168
