cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
269649,1281,1280,2953,2952,251936,40960,251936,94464,43296,118080,118080,251904,4920,14760,14760
857425,1281,1280,2953,2952,839712,40960,839712,94464,14760,118080,118080,839680,1640,14760,14760
437585,1281,1280,2953,2952,419872,40960,419872,94464,14760,118080,118080,419840,1640,14760,14760
227665,1281,1280,2953,2952,209952,40960,209952,94464,14760,118080,118080,209920,1640,14760,14760
2536785,1281,1280,2953,2952,2519072,40960,2519072,94464,44280,118080,118080,2519040,4920,14760,14760
1277265,1281,1280,2953,2952,1259552,40960,1259552,94464,44280,118080,118080,1259520,4920,14760,14760
647505,1281,1280,2953,2952,629792,40960,629792,94464,44280,118080,118080,629760,4920,14760,14760
332625,1281,1280,2953,2952,314912,40960,314912,94464,44280,118080,118080,314880,4920,14760,14760
1361233,1281,1280,2953,2952,1343520,40960,1343520,94464,15744,118080,118080,1343488,1640,14760,14760
689489,1281,1280,2953,2952,671776,40960,671776,94464,15744,118080,118080,671744,1640,14760,14760
353617,1281,1280,2953,2952,335904,40960,335904,94464,15744,118080,118080,335872,1640,14760,14760
185681,1281,1280,2953,2952,167968,40960,167968,94464,15744,118080,118080,167936,1640,14760,14760
4048209,1281,1280,2953,2952,4030496,40960,4030496,94464,47232,118080,118080,4030464,4920,14760,14760
2032977,1281,1280,2953,2952,2015264,40960,2015264,94464,47232,118080,118080,2015232,4920,14760,14760
1025361,1281,1280,2953,2952,1007648,40960,1007648,94464,47232,118080,118080,1007616,4920,14760,14760
521553,1281,1280,2953,2952,503840,40960,503840,94464,47232,118080,118080,503808,4920,14760,14760
1697105,1281,1280,2953,2952,1679392,40960,1679392,94464,16400,118080,118080,1679360,1640,14760,14760
857425,1281,1280,2953,2952,839712,40960,839712,94464,16400,118080,118080,839680,1640,14760,14760
437585,1281,1280,2953,2952,419872,40960,419872,94464,16400,118080,118080,419840,1640,14760,14760
227665,1281,1280,2953,2952,209952,40960,209952,94464,16400,118080,118080,209920,1640,14760,14760
5055825,1281,1280,2953,2952,5038112,40960,5038112,94464,49200,118080,118080,5038080,4920,14760,14760
2536785,1281,1280,2953,2952,2519072,40960,2519072,94464,49200,118080,118080,2519040,4920,14760,14760
1277265,1281,1280,2953,2952,1259552,40960,1259552,94464,49200,118080,118080,1259520,4920,14760,14760
647505,1281,1280,2953,2952,629792,40960,629792,94464,49200,118080,118080,629760,4920,14760,14760
607569,1281,1280,2953,2952,589856,40960,589856,94464,4032,118080,118080,589824,360,14760,14760
312657,1281,1280,2953,2952,294944,40960,294944,94464,4032,118080,118080,294912,360,14760,14760
165201,1281,1280,2953,2952,147488,40960,147488,94464,4032,118080,118080,147456,360,14760,14760
2704721,1281,1280,2953,2952,2687008,40960,2687008,94464,18368,118080,118080,2686976,1640,14760,14760
1361233,1281,1280,2953,2952,1343520,40960,1343520,94464,18368,118080,118080,1343488,1640,14760,14760
689489,1281,1280,2953,2952,671776,40960,671776,94464,18368,118080,118080,671744,1640,14760,14760
353617,1281,1280,2953,2952,335904,40960,335904,94464,18368,118080,118080,335872,1640,14760,14760
8078673,1281,1280,2953,2952,8060960,40960,8060960,94464,55104,118080,118080,8060928,4920,14760,14760
4048209,1281,1280,2953,2952,4030496,40960,4030496,94464,55104,118080,118080,4030464,4920,14760,14760
2032977,1281,1280,2953,2952,2015264,40960,2015264,94464,55104,118080,118080,2015232,4920,14760,14760
1025361,1281,1280,2953,2952,1007648,40960,1007648,94464,55104,118080,118080,1007616,4920,14760,14760
755025,1281,1280,2953,2952,737312,40960,737312,94464,4320,118080,118080,737280,360,14760,14760
386385,1281,1280,2953,2952,368672,40960,368672,94464,4320,118080,118080,368640,360,14760,14760
202065,1281,1280,2953,2952,184352,40960,184352,94464,4320,118080,118080,184320,360,14760,14760
3376465,1281,1280,2953,2952,3358752,40960,3358752,94464,19680,118080,118080,3358720,1640,14760,14760
1697105,1281,1280,2953,2952,1679392,40960,1679392,94464,19680,118080,118080,1679360,1640,14760,14760
857425,1281,1280,2953,2952,839712,40960,839712,94464,19680,118080,118080,839680,1640,14760,14760
437585,1281,1280,2953,2952,419872,40960,419872,94464,19680,118080,118080,419840,1640,14760,14760
10093905,1281,1280,2953,2952,10076192,40960,10076192,94464,59040,118080,118080,10076160,4920,14760,14760
5055825,1281,1280,2953,2952,5038112,40960,5038112,94464,59040,118080,118080,5038080,4920,14760,14760
2536785,1281,1280,2953,2952,2519072,40960,2519072,94464,59040,118080,118080,2519040,4920,14760,14760
1277265,1281,1280,2953,2952,1259552,40960,1259552,94464,59040,118080,118080,1259520,4920,14760,14760
1197393,1281,1280,2953,2952,1179680,40960,1179680,94464,5184,118080,118080,1179648,360,14760,14760
607569,1281,1280,2953,2952,589856,40960,589856,94464,5184,118080,118080,589824,360,14760,14760
312657,1281,1280,2953,2952,294944,40960,294944,94464,5184,118080,118080,294912,360,14760,14760
165201,1281,1280,2953,2952,147488,40960,147488,94464,5184,118080,118080,147456,360,14760,14760
5391697,1281,1280,2953,2952,5373984,40960,5373984,94464,23616,118080,118080,5373952,1640,14760,14760
2704721,1281,1280,2953,2952,2687008,40960,2687008,94464,23616,118080,118080,2686976,1640,14760,14760
1361233,1281,1280,2953,2952,1343520,40960,1343520,94464,23616,118080,118080,1343488,1640,14760,14760
689489,1281,1280,2953,2952,671776,40960,671776,94464,23616,118080,118080,671744,1640,14760,14760
16139601,1281,1280,2953,2952,16121888,40960,16121888,94464,70848,118080,118080,16121856,4920,14760,14760
8078673,1281,1280,2953,2952,8060960,40960,8060960,94464,70848,118080,118080,8060928,4920,14760,14760
4048209,1281,1280,2953,2952,4030496,40960,4030496,94464,70848,118080,118080,4030464,4920,14760,14760
2032977,1281,1280,2953,2952,2015264,40960,2015264,94464,70848,118080,118080,2015232,4920,14760,14760
1492305,1281,1280,2953,2952,1474592,40960,1474592,94464,5760,118080,118080,1474560,360,14760,14760
755025,1281,1280,2953,2952,737312,40960,737312,94464,5760,118080,118080,737280,360,14760,14760
386385,1281,1280,2953,2952,368672,40960,368672,94464,5760,118080,118080,368640,360,14760,14760
202065,1281,1280,2953,2952,184352,40960,184352,94464,5760,118080,118080,184320,360,14760,14760
6735185,1281,1280,2953,2952,6717472,40960,6717472,94464,26240,118080,118080,6717440,1640,14760,14760
3376465,1281,1280,2953,2952,3358752,40960,3358752,94464,26240,118080,118080,3358720,1640,14760,14760
1697105,1281,1280,2953,2952,1679392,40960,1679392,94464,26240,118080,118080,1679360,1640,14760,14760
857425,1281,1280,2953,2952,839712,40960,839712,94464,26240,118080,118080,839680,1640,14760,14760
20170065,1281,1280,2953,2952,20152352,40960,20152352,94464,78720,118080,118080,20152320,4920,14760,14760
10093905,1281,1280,2953,2952,10076192,40960,10076192,94464,78720,118080,118080,10076160,4920,14760,14760
5055825,1281,1280,2953,2952,5038112,40960,5038112,94464,78720,118080,118080,5038080,4920,14760,14760
2536785,1281,1280,2953,2952,2519072,40960,2519072,94464,78720,118080,118080,2519040,4920,14760,14760
2966865,1281,1280,2953,2952,2949152,40960,2949152,94464,8640,118080,118080,2949120,360,14760,14760
1492305,1281,1280,2953,2952,1474592,40960,1474592,94464,8640,118080,118080,1474560,360,14760,14760
755025,1281,1280,2953,2952,737312,40960,737312,94464,8640,118080,118080,737280,360,14760,14760
386385,1281,1280,2953,2952,368672,40960,368672,94464,8640,118080,118080,368640,360,14760,14760
13452625,1281,1280,2953,2952,13434912,40960,13434912,94464,39360,118080,118080,13434880,1640,14760,14760
6735185,1281,1280,2953,2952,6717472,40960,6717472,94464,39360,118080,118080,6717440,1640,14760,14760
3376465,1281,1280,2953,2952,3358752,40960,3358752,94464,39360,118080,118080,3358720,1640,14760,14760
1697105,1281,1280,2953,2952,1679392,40960,1679392,94464,39360,118080,118080,1679360,1640,14760,14760
40322385,1281,1280,2953,2952,40304672,40960,40304672,94464,118080,118080,118080,40304640,4920,14760,14760
20170065,1281,1280,2953,2952,20152352,40960,20152352,94464,118080,118080,118080,20152320,4920,14760,14760
10093905,1281,1280,2953,2952,10076192,40960,10076192,94464,118080,118080,118080,10076160,4920,14760,14760
5055825,1281,1280,2953,2952,5038112,40960,5038112,94464,118080,118080,118080,5038080,4920,14760,14760
795234,2545,2544,6049,6048,774160,40704,774160,96768,21546,120204,120204,774144,2504,15026,15026
408162,2545,2544,6049,6048,387088,40704,387088,96768,21546,120204,120204,387072,2504,15026,15026
214626,2545,2544,6049,6048,193552,40704,193552,96768,21546,120204,120204,193536,2504,15026,15026
1569378,2545,2544,6049,6048,1548304,40704,1548304,96768,43092,120204,120204,1548288,5008,15026,15026
795234,2545,2544,6049,6048,774160,40704,774160,96768,43092,120204,120204,774144,5008,15026,15026
408162,2545,2544,6049,6048,387088,40704,387088,96768,43092,120204,120204,387072,5008,15026,15026
214626,2545,2544,6049,6048,193552,40704,193552,96768,43092,120204,120204,193536,5008,15026,15026
2343522,2545,2544,6049,6048,2322448,40704,2322448,96768,64638,120204,120204,2322432,7513,15026,15026
1182306,2545,2544,6049,6048,1161232,40704,1161232,96768,64638,120204,120204,1161216,7513,15026,15026
601698,2545,2544,6049,6048,580624,40704,580624,96768,64638,120204,120204,580608,7513,15026,15026
311394,2545,2544,6049,6048,290320,40704,290320,96768,64638,120204,120204,290304,7513,15026,15026
1323618,2545,2544,6049,6048,1302544,40704,1302544,96768,4452,120204,120204,1302528,238,15026,15026
672354,2545,2544,6049,6048,651280,40704,651280,96768,4452,120204,120204,651264,238,15026,15026
346722,2545,2544,6049,6048,325648,40704,325648,96768,4452,120204,120204,325632,238,15026,15026
183906,2545,2544,6049,6048,162832,40704,162832,96768,4452,120204,120204,162816,238,15026,15026
1540706,2545,2544,6049,6048,1519632,40704,1519632,96768,5194,120204,120204,1519616,278,15026,15026
780898,2545,2544,6049,6048,759824,40704,759824,96768,5194,120204,120204,759808,278,15026,15026
400994,2545,2544,6049,6048,379920,40704,379920,96768,5194,120204,120204,379904,278,15026,15026
211042,2545,2544,6049,6048,189968,40704,189968,96768,5194,120204,120204,189952,278,15026,15026
1974882,2545,2544,6049,6048,1953808,40704,1953808,96768,6678,120204,120204,1953792,358,15026,15026
997986,2545,2544,6049,6048,976912,40704,976912,96768,6678,120204,120204,976896,358,15026,15026
509538,2545,2544,6049,6048,488464,40704,488464,96768,6678,120204,120204,488448,358,15026,15026
265314,2545,2544,6049,6048,244240,40704,244240,96768,6678,120204,120204,244224,358,15026,15026
3060322,2545,2544,6049,6048,3039248,40704,3039248,96768,10388,120204,120204,3039232,556,15026,15026
1540706,2545,2544,6049,6048,1519632,40704,1519632,96768,10388,120204,120204,1519616,556,15026,15026
780898,2545,2544,6049,6048,759824,40704,759824,96768,10388,120204,120204,759808,556,15026,15026
400994,2545,2544,6049,6048,379920,40704,379920,96768,10388,120204,120204,379904,556,15026,15026
3928674,2545,2544,6049,6048,3907600,40704,3907600,96768,13356,120204,120204,3907584,716,15026,15026
1974882,2545,2544,6049,6048,1953808,40704,1953808,96768,13356,120204,120204,1953792,716,15026,15026
997986,2545,2544,6049,6048,976912,40704,976912,96768,13356,120204,120204,976896,716,15026,15026
509538,2545,2544,6049,6048,488464,40704,488464,96768,13356,120204,120204,488448,716,15026,15026
4579938,2545,2544,6049,6048,4558864,40704,4558864,96768,15582,120204,120204,4558848,835,15026,15026
2300514,2545,2544,6049,6048,2279440,40704,2279440,96768,15582,120204,120204,2279424,835,15026,15026
1160802,2545,2544,6049,6048,1139728,40704,1139728,96768,15582,120204,120204,1139712,835,15026,15026
590946,2545,2544,6049,6048,569872,40704,569872,96768,15582,120204,120204,569856,835,15026,15026
5882466,2545,2544,6049,6048,5861392,40704,5861392,96768,20034,120204,120204,5861376,1073,15026,15026
2951778,2545,2544,6049,6048,2930704,40704,2930704,96768,20034,120204,120204,2930688,1073,15026,15026
1486434,2545,2544,6049,6048,1465360,40704,1465360,96768,20034,120204,120204,1465344,1073,15026,15026
753762,2545,2544,6049,6048,732688,40704,732688,96768,20034,120204,120204,732672,1073,15026,15026
9138786,2545,2544,6049,6048,9117712,40704,9117712,96768,31164,120204,120204,9117696,1670,15026,15026
4579938,2545,2544,6049,6048,4558864,40704,4558864,96768,31164,120204,120204,4558848,1670,15026,15026
2300514,2545,2544,6049,6048,2279440,40704,2279440,96768,31164,120204,120204,2279424,1670,15026,15026
1160802,2545,2544,6049,6048,1139728,40704,1139728,96768,31164,120204,120204,1139712,1670,15026,15026
11743842,2545,2544,6049,6048,11722768,40704,11722768,96768,40068,120204,120204,11722752,2146,15026,15026
5882466,2545,2544,6049,6048,5861392,40704,5861392,96768,40068,120204,120204,5861376,2146,15026,15026
2951778,2545,2544,6049,6048,2930704,40704,2930704,96768,40068,120204,120204,2930688,2146,15026,15026
1486434,2545,2544,6049,6048,1465360,40704,1465360,96768,40068,120204,120204,1465344,2146,15026,15026
13697634,2545,2544,6049,6048,13676560,40704,13676560,96768,46746,120204,120204,13676544,2504,15026,15026
6859362,2545,2544,6049,6048,6838288,40704,6838288,96768,46746,120204,120204,6838272,2504,15026,15026
3440226,2545,2544,6049,6048,3419152,40704,3419152,96768,46746,120204,120204,3419136,2504,15026,15026
1730658,2545,2544,6049,6048,1709584,40704,1709584,96768,46746,120204,120204,1709568,2504,15026,15026
27374178,2545,2544,6049,6048,27353104,40704,27353104,96768,93492,120204,120204,27353088,5008,15026,15026
13697634,2545,2544,6049,6048,13676560,40704,13676560,96768,93492,120204,120204,13676544,5008,15026,15026
6859362,2545,2544,6049,6048,6838288,40704,6838288,96768,93492,120204,120204,6838272,5008,15026,15026
3440226,2545,2544,6049,6048,3419152,40704,3419152,96768,93492,120204,120204,3419136,5008,15026,15026
41050722,2545,2544,6049,6048,41029648,40704,41029648,96768,140238,120204,120204,41029632,7513,15026,15026
20535906,2545,2544,6049,6048,20514832,40704,20514832,96768,140238,120204,120204,20514816,7513,15026,15026
10278498,2545,2544,6049,6048,10257424,40704,10257424,96768,140238,120204,120204,10257408,7513,15026,15026
5149794,2545,2544,6049,6048,5128720,40704,5128720,96768,140238,120204,120204,5128704,7513,15026,15026
903118,357,356,389,388,894096,51264,894096,55872,40594,77697,77697,893952,4316,8633,8633
456142,357,356,389,388,447120,51264,447120,55872,40594,77697,77697,446976,4316,8633,8633
232654,357,356,389,388,223632,51264,223632,55872,40594,77697,77697,223488,4316,8633,8633
120910,357,356,389,388,111888,51264,111888,55872,40594,77697,77697,111744,4316,8633,8633
838023,357,356,389,388,820368,51264,820368,55872,3204,155394,155394,820224,178,17266,17266
427911,357,356,389,388,410256,51264,410256,55872,3204,155394,155394,410112,178,17266,17266
222855,357,356,389,388,205200,51264,205200,55872,3204,155394,155394,205056,178,17266,17266
173049,357,356,389,388,102672,51264,102672,55872,3204,155394,155394,102528,178,17266,17266
39790030,357,356,389,388,39781008,51264,39781008,55872,116546,77697,77697,39780864,4316,8633,8633
19899598,357,356,389,388,19890576,51264,19890576,55872,116546,77697,77697,19890432,4316,8633,8633
9954382,357,356,389,388,9945360,51264,9945360,55872,116546,77697,77697,9945216,4316,8633,8633
4981774,357,356,389,388,4972752,51264,4972752,55872,116546,77697,77697,4972608,4316,8633,8633
2018497,15617,15616,257,256,1998976,1998848,524416,32768,63488,499712,499712,524288,488,3904,3904
2016545,15617,15616,257,256,1998976,1998848,1048704,32768,64512,249856,249856,1048576,488,1952,1952
2016545,15617,15616,257,256,1998976,1998848,524416,32768,64512,249856,249856,524288,488,1952,1952
2113873,15617,15616,257,256,2097280,1998848,2097280,32768,66560,124928,124928,2097152,488,976,976
2015569,15617,15616,257,256,1998976,1998848,1048704,32768,66560,124928,124928,1048576,488,976,976
2015569,15617,15616,257,256,1998976,1998848,524416,32768,66560,124928,124928,524288,488,976,976
4017345,15617,15616,257,256,3997824,1998848,3997824,32768,70272,499712,499712,3997696,488,3904,3904
2018497,15617,15616,257,256,1998976,1998848,1998976,32768,70272,499712,499712,1998848,488,3904,3904
2018497,15617,15616,257,256,1998976,1998848,999552,32768,70272,499712,499712,999424,488,3904,3904
8013089,15617,15616,257,256,7995520,1998848,7995520,32768,78080,249856,249856,7995392,488,1952,1952
4015393,15617,15616,257,256,3997824,1998848,3997824,32768,78080,249856,249856,3997696,488,1952,1952
2016545,15617,15616,257,256,1998976,1998848,1998976,32768,78080,249856,249856,1998848,488,1952,1952
2016545,15617,15616,257,256,1998976,1998848,999552,32768,78080,249856,249856,999424,488,1952,1952
16007505,15617,15616,257,256,15990912,1998848,15990912,32768,93696,124928,124928,15990784,488,976,976
8012113,15617,15616,257,256,7995520,1998848,7995520,32768,93696,124928,124928,7995392,488,976,976
4014417,15617,15616,257,256,3997824,1998848,3997824,32768,93696,124928,124928,3997696,488,976,976
2015569,15617,15616,257,256,1998976,1998848,1998976,32768,93696,124928,124928,1998848,488,976,976
8015041,15617,15616,257,256,7995520,1998848,7995520,32768,78080,499712,499712,7995392,488,3904,3904
4017345,15617,15616,257,256,3997824,1998848,3997824,32768,78080,499712,499712,3997696,488,3904,3904
2018497,15617,15616,257,256,1998976,1998848,1998976,32768,78080,499712,499712,1998848,488,3904,3904
2018497,15617,15616,257,256,1998976,1998848,999552,32768,78080,499712,499712,999424,488,3904,3904
16008481,15617,15616,257,256,15990912,1998848,15990912,32768,93696,249856,249856,15990784,488,1952,1952
8013089,15617,15616,257,256,7995520,1998848,7995520,32768,93696,249856,249856,7995392,488,1952,1952
4015393,15617,15616,257,256,3997824,1998848,3997824,32768,93696,249856,249856,3997696,488,1952,1952
2016545,15617,15616,257,256,1998976,1998848,1998976,32768,93696,249856,249856,1998848,488,1952,1952
31998289,15617,15616,257,256,31981696,1998848,31981696,32768,124928,124928,124928,31981568,488,976,976
16007505,15617,15616,257,256,15990912,1998848,15990912,32768,124928,124928,124928,15990784,488,976,976
8012113,15617,15616,257,256,7995520,1998848,7995520,32768,124928,124928,124928,7995392,488,976,976
4014417,15617,15616,257,256,3997824,1998848,3997824,32768,124928,124928,124928,3997696,488,976,976
16010433,15617,15616,257,256,15990912,1998848,15990912,32768,93696,499712,499712,15990784,488,3904,3904
8015041,15617,15616,257,256,7995520,1998848,7995520,32768,93696,499712,499712,7995392,488,3904,3904
4017345,15617,15616,257,256,3997824,1998848,3997824,32768,93696,499712,499712,3997696,488,3904,3904
2018497,15617,15616,257,256,1998976,1998848,1998976,32768,93696,499712,499712,1998848,488,3904,3904
31999265,15617,15616,257,256,31981696,1998848,31981696,32768,124928,249856,249856,31981568,488,1952,1952
16008481,15617,15616,257,256,15990912,1998848,15990912,32768,124928,249856,249856,15990784,488,1952,1952
8013089,15617,15616,257,256,7995520,1998848,7995520,32768,124928,249856,249856,7995392,488,1952,1952
4015393,15617,15616,257,256,3997824,1998848,3997824,32768,124928,249856,249856,3997696,488,1952,1952
63979857,15617,15616,257,256,63963264,1998848,63963264,32768,187392,124928,124928,63963136,488,976,976
31998289,15617,15616,257,256,31981696,1998848,31981696,32768,187392,124928,124928,31981568,488,976,976
16007505,15617,15616,257,256,15990912,1998848,15990912,32768,187392,124928,124928,15990784,488,976,976
8012113,15617,15616,257,256,7995520,1998848,7995520,32768,187392,124928,124928,7995392,488,976,976
2014403,2561,2560,13345,13344,1992718,35840,1992718,186816,42812,116760,116760,1992704,2780,8340,8340
1018051,2561,2560,13345,13344,996366,35840,996366,186816,42812,116760,116760,996352,2780,8340,8340
519875,2561,2560,13345,13344,498190,35840,498190,186816,42812,116760,116760,498176,2780,8340,8340
270787,2561,2560,13345,13344,249102,35840,249102,186816,42812,116760,116760,249088,2780,8340,8340
4007107,2561,2560,13345,13344,3985422,35840,3985422,186816,46704,116760,116760,3985408,2780,8340,8340
2014403,2561,2560,13345,13344,1992718,35840,1992718,186816,46704,116760,116760,1992704,2780,8340,8340
1018051,2561,2560,13345,13344,996366,35840,996366,186816,46704,116760,116760,996352,2780,8340,8340
519875,2561,2560,13345,13344,498190,35840,498190,186816,46704,116760,116760,498176,2780,8340,8340
5003459,2561,2560,13345,13344,4981774,35840,4981774,186816,48650,116760,116760,4981760,2780,8340,8340
2512579,2561,2560,13345,13344,2490894,35840,2490894,186816,48650,116760,116760,2490880,2780,8340,8340
1267139,2561,2560,13345,13344,1245454,35840,1245454,186816,48650,116760,116760,1245440,2780,8340,8340
644419,2561,2560,13345,13344,622734,35840,622734,186816,48650,116760,116760,622720,2780,8340,8340
7992515,2561,2560,13345,13344,7970830,35840,7970830,186816,54488,116760,116760,7970816,2780,8340,8340
4007107,2561,2560,13345,13344,3985422,35840,3985422,186816,54488,116760,116760,3985408,2780,8340,8340
2014403,2561,2560,13345,13344,1992718,35840,1992718,186816,54488,116760,116760,1992704,2780,8340,8340
1018051,2561,2560,13345,13344,996366,35840,996366,186816,54488,116760,116760,996352,2780,8340,8340
9985219,2561,2560,13345,13344,9963534,35840,9963534,186816,58380,116760,116760,9963520,2780,8340,8340
5003459,2561,2560,13345,13344,4981774,35840,4981774,186816,58380,116760,116760,4981760,2780,8340,8340
2512579,2561,2560,13345,13344,2490894,35840,2490894,186816,58380,116760,116760,2490880,2780,8340,8340
1267139,2561,2560,13345,13344,1245454,35840,1245454,186816,58380,116760,116760,1245440,2780,8340,8340
15963331,2561,2560,13345,13344,15941646,35840,15941646,186816,70056,116760,116760,15941632,2780,8340,8340
7992515,2561,2560,13345,13344,7970830,35840,7970830,186816,70056,116760,116760,7970816,2780,8340,8340
4007107,2561,2560,13345,13344,3985422,35840,3985422,186816,70056,116760,116760,3985408,2780,8340,8340
2014403,2561,2560,13345,13344,1992718,35840,1992718,186816,70056,116760,116760,1992704,2780,8340,8340
19948739,2561,2560,13345,13344,19927054,35840,19927054,186816,77840,116760,116760,19927040,2780,8340,8340
9985219,2561,2560,13345,13344,9963534,35840,9963534,186816,77840,116760,116760,9963520,2780,8340,8340
5003459,2561,2560,13345,13344,4981774,35840,4981774,186816,77840,116760,116760,4981760,2780,8340,8340
2512579,2561,2560,13345,13344,2490894,35840,2490894,186816,77840,116760,116760,2490880,2780,8340,8340
39875779,2561,2560,13345,13344,39854094,35840,39854094,186816,116760,116760,116760,39854080,2780,8340,8340
19948739,2561,2560,13345,13344,19927054,35840,19927054,186816,116760,116760,116760,19927040,2780,8340,8340
9985219,2561,2560,13345,13344,9963534,35840,9963534,186816,116760,116760,116760,9963520,2780,8340,8340
5003459,2561,2560,13345,13344,4981774,35840,4981774,186816,116760,116760,116760,4981760,2780,8340,8340
1606152,32,31,31,30,1605888,1214208,1605888,1175040,26775,71145,71145,1566720,78,232,232
2389512,32,31,31,30,2389248,1214208,2389248,1175040,40162,71145,71145,2350080,116,232,232
2989532,63,62,216,215,870912,857088,2985984,2972160,19156,89978,89978,594432,666,3332,3332
2989532,63,62,216,215,1202688,857088,2985984,2972160,20318,89978,89978,1188864,666,3332,3332
2999530,63,62,216,215,870912,857088,2985984,2972160,2511,359910,359910,428544,62,13330,13330
2989532,63,62,216,215,2156544,857088,2985984,2972160,6278,89978,89978,2142720,78,3332,3332
