cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2721121,421,420,497,496,2668544,860160,2668544,1015808,18228,208320,208320,2666496,3255,52080,52080
5387617,421,420,497,496,5335040,860160,5335040,1015808,36456,208320,208320,5332992,6510,52080,52080
10720609,421,420,497,496,10668032,860160,10668032,1015808,72912,208320,208320,10665984,13020,52080,52080
21386593,421,420,497,496,21334016,860160,21334016,1015808,145824,208320,208320,21331968,26040,52080,52080
1070433,421,420,497,496,985088,860160,1017856,1015808,5280,208320,208320,983040,840,52080,52080
2020705,421,420,497,496,1968128,860160,1968128,1015808,10560,208320,208320,1966080,1680,52080,52080
3863905,421,420,497,496,3811328,860160,3811328,1015808,20460,208320,208320,3809280,3255,52080,52080
7673185,421,420,497,496,7620608,860160,7620608,1015808,40920,208320,208320,7618560,6510,52080,52080
15291745,421,420,497,496,15239168,860160,15239168,1015808,81840,208320,208320,15237120,13020,52080,52080
30528865,421,420,497,496,30476288,860160,30476288,1015808,163680,208320,208320,30474240,26040,52080,52080
1201505,421,420,497,496,1148928,860160,1148928,1015808,5600,208320,208320,1146880,840,52080,52080
2348385,421,420,497,496,2295808,860160,2295808,1015808,11200,208320,208320,2293760,1680,52080,52080
4498785,421,420,497,496,4446208,860160,4446208,1015808,21700,208320,208320,4444160,3255,52080,52080
8942945,421,420,497,496,8890368,860160,8890368,1015808,43400,208320,208320,8888320,6510,52080,52080
17831265,421,420,497,496,17778688,860160,17778688,1015808,86800,208320,208320,17776640,13020,52080,52080
35607905,421,420,497,496,35555328,860160,35555328,1015808,173600,208320,208320,35553280,26040,52080,52080
1070433,421,420,497,496,862208,860160,1017856,1015808,3024,208320,208320,688128,420,52080,52080
1430881,421,420,497,496,1378304,860160,1378304,1015808,6048,208320,208320,1376256,840,52080,52080
2807137,421,420,497,496,2754560,860160,2754560,1015808,12096,208320,208320,2752512,1680,52080,52080
5387617,421,420,497,496,5335040,860160,5335040,1015808,23436,208320,208320,5332992,3255,52080,52080
10720609,421,420,497,496,10668032,860160,10668032,1015808,46872,208320,208320,10665984,6510,52080,52080
21386593,421,420,497,496,21334016,860160,21334016,1015808,93744,208320,208320,21331968,13020,52080,52080
42718561,421,420,497,496,42665984,860160,42665984,1015808,187488,208320,208320,42663936,26040,52080,52080
1122513,421,420,497,496,862208,860160,1017856,1015808,2520,416640,416640,430080,420,104160,104160
1070433,421,420,497,496,862208,860160,1017856,1015808,3360,208320,208320,860160,420,52080,52080
1774945,421,420,497,496,1722368,860160,1722368,1015808,6720,208320,208320,1720320,840,52080,52080
3495265,421,420,497,496,3442688,860160,3442688,1015808,13440,208320,208320,3440640,1680,52080,52080
6720865,421,420,497,496,6668288,860160,6668288,1015808,26040,208320,208320,6666240,3255,52080,52080
13387105,421,420,497,496,13334528,860160,13334528,1015808,52080,208320,208320,13332480,6510,52080,52080
26719585,421,420,497,496,26667008,860160,26667008,1015808,104160,208320,208320,26664960,13020,52080,52080
53384545,421,420,497,496,53331968,860160,53331968,1015808,208320,208320,208320,53329920,26040,52080,52080
1122513,421,420,497,496,862208,860160,1017856,1015808,2800,416640,416640,573440,420,104160,104160
1201505,421,420,497,496,1148928,860160,1148928,1015808,3920,208320,208320,1146880,420,52080,52080
2348385,421,420,497,496,2295808,860160,2295808,1015808,7840,208320,208320,2293760,840,52080,52080
4642145,421,420,497,496,4589568,860160,4589568,1015808,15680,208320,208320,4587520,1680,52080,52080
8942945,421,420,497,496,8890368,860160,8890368,1015808,30380,208320,208320,8888320,3255,52080,52080
17831265,421,420,497,496,17778688,860160,17778688,1015808,60760,208320,208320,17776640,6510,52080,52080
35607905,421,420,497,496,35555328,860160,35555328,1015808,121520,208320,208320,35553280,13020,52080,52080
71161185,421,420,497,496,71108608,860160,71108608,1015808,243040,208320,208320,71106560,26040,52080,52080
1226673,421,420,497,496,862208,860160,1017856,1015808,2520,833280,833280,430080,420,208320,208320
1122513,421,420,497,496,862208,860160,1017856,1015808,3360,416640,416640,860160,420,104160,104160
1774945,421,420,497,496,1722368,860160,1722368,1015808,5040,208320,208320,1720320,420,52080,52080
3495265,421,420,497,496,3442688,860160,3442688,1015808,10080,208320,208320,3440640,840,52080,52080
6935905,421,420,497,496,6883328,860160,6883328,1015808,20160,208320,208320,6881280,1680,52080,52080
13387105,421,420,497,496,13334528,860160,13334528,1015808,39060,208320,208320,13332480,3255,52080,52080
26719585,421,420,497,496,26667008,860160,26667008,1015808,78120,208320,208320,26664960,6510,52080,52080
53384545,421,420,497,496,53331968,860160,53331968,1015808,156240,208320,208320,53329920,13020,52080,52080
106714465,421,420,497,496,106661888,860160,106661888,1015808,312480,208320,208320,106659840,26040,52080,52080
365969,4641,4640,2561,2560,358428,129920,358428,71680,5775,81200,81200,358400,181,2900,2900
186769,4641,4640,2561,2560,179228,129920,179228,71680,5775,81200,81200,179200,181,2900,2900
581009,4641,4640,2561,2560,573468,129920,573468,71680,9240,81200,81200,573440,290,2900,2900
294289,4641,4640,2561,2560,286748,129920,286748,71680,9240,81200,81200,286720,290,2900,2900
150929,4641,4640,2561,2560,143388,129920,143388,71680,9240,81200,81200,143360,290,2900,2900
724369,4641,4640,2561,2560,716828,129920,716828,71680,11550,81200,81200,716800,362,2900,2900
365969,4641,4640,2561,2560,358428,129920,358428,71680,11550,81200,81200,358400,362,2900,2900
186769,4641,4640,2561,2560,179228,129920,179228,71680,11550,81200,81200,179200,362,2900,2900
1154449,4641,4640,2561,2560,1146908,129920,1146908,71680,18480,81200,81200,1146880,580,2900,2900
581009,4641,4640,2561,2560,573468,129920,573468,71680,18480,81200,81200,573440,580,2900,2900
294289,4641,4640,2561,2560,286748,129920,286748,71680,18480,81200,81200,286720,580,2900,2900
150929,4641,4640,2561,2560,143388,129920,143388,71680,18480,81200,81200,143360,580,2900,2900
1441169,4641,4640,2561,2560,1433628,129920,1433628,71680,23100,81200,81200,1433600,725,2900,2900
724369,4641,4640,2561,2560,716828,129920,716828,71680,23100,81200,81200,716800,725,2900,2900
365969,4641,4640,2561,2560,358428,129920,358428,71680,23100,81200,81200,358400,725,2900,2900
186769,4641,4640,2561,2560,179228,129920,179228,71680,23100,81200,81200,179200,725,2900,2900
2874769,4641,4640,2561,2560,2867228,129920,2867228,71680,46200,81200,81200,2867200,1450,2900,2900
1441169,4641,4640,2561,2560,1433628,129920,1433628,71680,46200,81200,81200,1433600,1450,2900,2900
724369,4641,4640,2561,2560,716828,129920,716828,71680,46200,81200,81200,716800,1450,2900,2900
365969,4641,4640,2561,2560,358428,129920,358428,71680,46200,81200,81200,358400,1450,2900,2900
432013,4641,4640,2561,2560,415772,129920,415772,71680,4872,324800,324800,415744,145,11600,11600
341041,4641,4640,2561,2560,207900,129920,207900,71680,4872,324800,324800,207872,145,11600,11600
841957,4641,4640,2561,2560,831516,129920,831516,71680,5684,162400,162400,831488,145,5800,5800
426213,4641,4640,2561,2560,415772,129920,415772,71680,5684,162400,162400,415744,145,5800,5800
218341,4641,4640,2561,2560,207900,129920,207900,71680,5684,162400,162400,207872,145,5800,5800
1670545,4641,4640,2561,2560,1663004,129920,1663004,71680,7308,81200,81200,1662976,145,2900,2900
839057,4641,4640,2561,2560,831516,129920,831516,71680,7308,81200,81200,831488,145,2900,2900
423313,4641,4640,2561,2560,415772,129920,415772,71680,7308,81200,81200,415744,145,2900,2900
215441,4641,4640,2561,2560,207900,129920,207900,71680,7308,81200,81200,207872,145,2900,2900
2086289,4641,4640,2561,2560,2078748,129920,2078748,71680,9135,81200,81200,2078720,181,2900,2900
1046929,4641,4640,2561,2560,1039388,129920,1039388,71680,9135,81200,81200,1039360,181,2900,2900
527249,4641,4640,2561,2560,519708,129920,519708,71680,9135,81200,81200,519680,181,2900,2900
267409,4641,4640,2561,2560,259868,129920,259868,71680,9135,81200,81200,259840,181,2900,2900
3333521,4641,4640,2561,2560,3325980,129920,3325980,71680,14616,81200,81200,3325952,290,2900,2900
1670545,4641,4640,2561,2560,1663004,129920,1663004,71680,14616,81200,81200,1662976,290,2900,2900
839057,4641,4640,2561,2560,831516,129920,831516,71680,14616,81200,81200,831488,290,2900,2900
423313,4641,4640,2561,2560,415772,129920,415772,71680,14616,81200,81200,415744,290,2900,2900
4165009,4641,4640,2561,2560,4157468,129920,4157468,71680,18270,81200,81200,4157440,362,2900,2900
2086289,4641,4640,2561,2560,2078748,129920,2078748,71680,18270,81200,81200,2078720,362,2900,2900
1046929,4641,4640,2561,2560,1039388,129920,1039388,71680,18270,81200,81200,1039360,362,2900,2900
527249,4641,4640,2561,2560,519708,129920,519708,71680,18270,81200,81200,519680,362,2900,2900
6659473,4641,4640,2561,2560,6651932,129920,6651932,71680,29232,81200,81200,6651904,580,2900,2900
3333521,4641,4640,2561,2560,3325980,129920,3325980,71680,29232,81200,81200,3325952,580,2900,2900
1670545,4641,4640,2561,2560,1663004,129920,1663004,71680,29232,81200,81200,1662976,580,2900,2900
839057,4641,4640,2561,2560,831516,129920,831516,71680,29232,81200,81200,831488,580,2900,2900
8322449,4641,4640,2561,2560,8314908,129920,8314908,71680,36540,81200,81200,8314880,725,2900,2900
4165009,4641,4640,2561,2560,4157468,129920,4157468,71680,36540,81200,81200,4157440,725,2900,2900
2086289,4641,4640,2561,2560,2078748,129920,2078748,71680,36540,81200,81200,2078720,725,2900,2900
1046929,4641,4640,2561,2560,1039388,129920,1039388,71680,36540,81200,81200,1039360,725,2900,2900
16637329,4641,4640,2561,2560,16629788,129920,16629788,71680,73080,81200,81200,16629760,1450,2900,2900
8322449,4641,4640,2561,2560,8314908,129920,8314908,71680,73080,81200,81200,8314880,1450,2900,2900
4165009,4641,4640,2561,2560,4157468,129920,4157468,71680,73080,81200,81200,4157440,1450,2900,2900
2086289,4641,4640,2561,2560,2078748,129920,2078748,71680,73080,81200,81200,2078720,1450,2900,2900
1268778,43,42,252,251,284544,209664,1257984,1252992,2184,411138,411138,279552,42,10542,10542
1268778,43,42,252,251,424320,209664,1257984,1252992,2457,411138,411138,419328,42,10542,10542
1268778,43,42,252,251,214656,209664,1257984,1252992,2457,411138,411138,209664,42,10542,10542
572011,333,332,171,170,557568,169984,557568,87040,23664,112880,112880,557056,2822,14110,14110
293483,333,332,171,170,279040,169984,279040,87040,23664,112880,112880,278528,2822,14110,14110
184939,333,332,171,170,170496,169984,139776,87040,23664,112880,112880,139264,2822,14110,14110
1407595,333,332,171,170,1393152,169984,1393152,87040,59160,112880,112880,1392640,7055,14110,14110
711275,333,332,171,170,696832,169984,696832,87040,59160,112880,112880,696320,7055,14110,14110
363115,333,332,171,170,348672,169984,348672,87040,59160,112880,112880,348160,7055,14110,14110
189035,333,332,171,170,174592,169984,174592,87040,59160,112880,112880,174080,7055,14110,14110
709001,333,332,171,170,680448,169984,680448,87040,3984,225760,225760,679936,332,28220,28220
369033,333,332,171,170,340480,169984,340480,87040,3984,225760,225760,339968,332,28220,28220
254313,333,332,171,170,170496,169984,170496,87040,3984,225760,225760,169984,332,28220,28220
1714795,333,332,171,170,1700352,169984,1700352,87040,6640,112880,112880,1699840,415,14110,14110
864875,333,332,171,170,850432,169984,850432,87040,6640,112880,112880,849920,415,14110,14110
439915,333,332,171,170,425472,169984,425472,87040,6640,112880,112880,424960,415,14110,14110
227435,333,332,171,170,212992,169984,212992,87040,6640,112880,112880,212480,415,14110,14110
3414635,333,332,171,170,3400192,169984,3400192,87040,13280,112880,112880,3399680,830,14110,14110
1714795,333,332,171,170,1700352,169984,1700352,87040,13280,112880,112880,1699840,830,14110,14110
864875,333,332,171,170,850432,169984,850432,87040,13280,112880,112880,849920,830,14110,14110
439915,333,332,171,170,425472,169984,425472,87040,13280,112880,112880,424960,830,14110,14110
5794411,333,332,171,170,5779968,169984,5779968,87040,22576,112880,112880,5779456,1411,14110,14110
2904683,333,332,171,170,2890240,169984,2890240,87040,22576,112880,112880,2889728,1411,14110,14110
1459819,333,332,171,170,1445376,169984,1445376,87040,22576,112880,112880,1444864,1411,14110,14110
737387,333,332,171,170,722944,169984,722944,87040,22576,112880,112880,722432,1411,14110,14110
11573867,333,332,171,170,11559424,169984,11559424,87040,45152,112880,112880,11558912,2822,14110,14110
5794411,333,332,171,170,5779968,169984,5779968,87040,45152,112880,112880,5779456,2822,14110,14110
2904683,333,332,171,170,2890240,169984,2890240,87040,45152,112880,112880,2889728,2822,14110,14110
1459819,333,332,171,170,1445376,169984,1445376,87040,45152,112880,112880,1444864,2822,14110,14110
28912235,333,332,171,170,28897792,169984,28897792,87040,112880,112880,112880,28897280,7055,14110,14110
14463595,333,332,171,170,14449152,169984,14449152,87040,112880,112880,112880,14448640,7055,14110,14110
7239275,333,332,171,170,7224832,169984,7224832,87040,112880,112880,112880,7224320,7055,14110,14110
3627115,333,332,171,170,3612672,169984,3612672,87040,112880,112880,112880,3612160,7055,14110,14110
737221,333,332,171,170,680448,169984,680448,87040,3984,451520,451520,679936,332,56440,56440
508293,333,332,171,170,340480,169984,340480,87040,3984,451520,451520,339968,332,56440,56440
508293,333,332,171,170,170496,169984,170496,87040,3984,451520,451520,169984,332,56440,56440
1388937,333,332,171,170,1360384,169984,1360384,87040,5312,225760,225760,1359872,332,28220,28220
709001,333,332,171,170,680448,169984,680448,87040,5312,225760,225760,679936,332,28220,28220
369033,333,332,171,170,340480,169984,340480,87040,5312,225760,225760,339968,332,28220,28220
254313,333,332,171,170,170496,169984,170496,87040,5312,225760,225760,169984,332,28220,28220
3414635,333,332,171,170,3400192,169984,3400192,87040,9960,112880,112880,3399680,415,14110,14110
1714795,333,332,171,170,1700352,169984,1700352,87040,9960,112880,112880,1699840,415,14110,14110
864875,333,332,171,170,850432,169984,850432,87040,9960,112880,112880,849920,415,14110,14110
439915,333,332,171,170,425472,169984,425472,87040,9960,112880,112880,424960,415,14110,14110
6814315,333,332,171,170,6799872,169984,6799872,87040,19920,112880,112880,6799360,830,14110,14110
3414635,333,332,171,170,3400192,169984,3400192,87040,19920,112880,112880,3399680,830,14110,14110
1714795,333,332,171,170,1700352,169984,1700352,87040,19920,112880,112880,1699840,830,14110,14110
864875,333,332,171,170,850432,169984,850432,87040,19920,112880,112880,849920,830,14110,14110
11573867,333,332,171,170,11559424,169984,11559424,87040,33864,112880,112880,11558912,1411,14110,14110
5794411,333,332,171,170,5779968,169984,5779968,87040,33864,112880,112880,5779456,1411,14110,14110
2904683,333,332,171,170,2890240,169984,2890240,87040,33864,112880,112880,2889728,1411,14110,14110
1459819,333,332,171,170,1445376,169984,1445376,87040,33864,112880,112880,1444864,1411,14110,14110
23132779,333,332,171,170,23118336,169984,23118336,87040,67728,112880,112880,23117824,2822,14110,14110
11573867,333,332,171,170,11559424,169984,11559424,87040,67728,112880,112880,11558912,2822,14110,14110
5794411,333,332,171,170,5779968,169984,5779968,87040,67728,112880,112880,5779456,2822,14110,14110
2904683,333,332,171,170,2890240,169984,2890240,87040,67728,112880,112880,2889728,2822,14110,14110
57809515,333,332,171,170,57795072,169984,57795072,87040,169320,112880,112880,57794560,7055,14110,14110
28912235,333,332,171,170,28897792,169984,28897792,87040,169320,112880,112880,28897280,7055,14110,14110
14463595,333,332,171,170,14449152,169984,14449152,87040,169320,112880,112880,14448640,7055,14110,14110
7239275,333,332,171,170,7224832,169984,7224832,87040,169320,112880,112880,7224320,7055,14110,14110
1052507,449,448,985,984,1049800,89600,1049800,196800,30750,86100,86100,1049600,574,1722,1722
527707,449,448,985,984,525000,89600,525000,196800,30750,86100,86100,524800,574,1722,1722
265307,449,448,985,984,262600,89600,262600,196800,30750,86100,86100,262400,574,1722,1722
2102107,449,448,985,984,2099400,89600,2099400,196800,32800,86100,86100,2099200,574,1722,1722
1052507,449,448,985,984,1049800,89600,1049800,196800,32800,86100,86100,1049600,574,1722,1722
527707,449,448,985,984,525000,89600,525000,196800,32800,86100,86100,524800,574,1722,1722
265307,449,448,985,984,262600,89600,262600,196800,32800,86100,86100,262400,574,1722,1722
4201307,449,448,985,984,4198600,89600,4198600,196800,36900,86100,86100,4198400,574,1722,1722
2102107,449,448,985,984,2099400,89600,2099400,196800,36900,86100,86100,2099200,574,1722,1722
1052507,449,448,985,984,1049800,89600,1049800,196800,36900,86100,86100,1049600,574,1722,1722
527707,449,448,985,984,525000,89600,525000,196800,36900,86100,86100,524800,574,1722,1722
7350107,449,448,985,984,7347400,89600,7347400,196800,43050,86100,86100,7347200,574,1722,1722
3676507,449,448,985,984,3673800,89600,3673800,196800,43050,86100,86100,3673600,574,1722,1722
1839707,449,448,985,984,1837000,89600,1837000,196800,43050,86100,86100,1836800,574,1722,1722
921307,449,448,985,984,918600,89600,918600,196800,43050,86100,86100,918400,574,1722,1722
8399707,449,448,985,984,8397000,89600,8397000,196800,45100,86100,86100,8396800,574,1722,1722
4201307,449,448,985,984,4198600,89600,4198600,196800,45100,86100,86100,4198400,574,1722,1722
2102107,449,448,985,984,2099400,89600,2099400,196800,45100,86100,86100,2099200,574,1722,1722
1052507,449,448,985,984,1049800,89600,1049800,196800,45100,86100,86100,1049600,574,1722,1722
